,inducted
4111,N
4794,N
6419,N
5483,N
5527,N
2840,N
2130,N
129,N
7202,N
421,N
4718,N
7272,N
8324,N
8700,N
7344,N
2702,N
1153,N
1000,N
2898,N
2994,N
8072,N
594,N
3542,N
4347,N
5469,N
492,N
4692,N
5761,N
3756,N
7655,N
2133,N
6931,N
3503,N
4382,N
5675,N
7330,N
4244,N
6753,N
890,N
4782,N
4614,N
4793,N
7245,N
6718,N
4157,N
960,N
409,N
1046,N
46,N
1728,N
2953,N
3914,N
779,N
1805,Y
6852,N
3136,N
3966,N
1732,N
2149,N
8673,N
8912,N
223,N
3483,N
863,N
5382,N
8828,N
752,N
1107,N
598,N
1306,N
4839,N
1790,N
3912,N
929,N
8282,N
1083,N
5224,N
6783,N
5956,N
1695,N
5002,N
8184,N
923,N
8344,N
5032,N
2715,N
6387,N
4912,N
3890,N
8744,N
2309,Y
2778,N
4779,N
4923,N
1734,N
1459,N
7169,N
2104,N
1592,N
7712,N
2424,N
1599,N
7688,N
7085,N
3887,N
3283,N
4462,N
2206,N
2118,N
3344,N
7467,N
1512,Y
6990,N
6208,N
1263,N
3050,N
1441,N
3807,N
8474,N
4888,N
7092,N
5135,Y
7404,N
9087,N
1490,N
9174,N
4307,N
7867,N
7406,N
6342,N
7826,N
4509,N
8941,N
7015,N
677,N
3500,N
295,N
6481,N
4942,N
350,N
8981,N
6025,N
6869,N
3809,N
5794,N
4776,N
8100,N
6628,N
1380,N
8889,N
3757,N
3857,N
4914,N
6889,N
1221,N
7319,N
2474,N
8922,N
1458,N
1086,N
2360,N
1258,N
4526,N
237,N
6854,N
8340,N
6390,N
2097,N
356,N
201,N
1481,N
7588,N
5056,N
4798,N
5185,N
3010,N
541,N
19,N
4686,N
2147,N
3606,N
311,N
2974,N
1195,N
8209,N
848,N
7188,N
8738,Y
6739,N
3469,N
1619,N
8817,N
4374,N
5309,N
7090,N
4963,N
4145,N
6280,N
6223,N
5239,Y
5274,N
6610,N
5743,N
7163,N
8799,N
2291,N
2976,N
4617,N
4878,N
8703,N
3095,N
5993,N
3881,N
4624,N
1489,N
7579,N
1969,N
3484,N
131,N
2008,N
3057,N
7488,N
5915,N
1009,N
7810,N
5352,N
5020,N
3390,N
9135,N
1966,N
3515,Y
3052,N
3180,N
3323,N
8501,N
1532,N
5460,N
2521,N
5125,N
1633,N
5040,N
4545,N
5596,N
1127,N
943,N
2179,N
3116,N
230,N
4525,N
7516,N
4392,N
1715,N
7389,N
3103,N
807,N
6943,N
5808,N
1314,N
7431,N
3239,N
7845,N
1300,N
1265,N
2925,N
293,N
3208,N
3274,N
4988,N
968,N
2369,N
2296,N
8519,N
5113,N
936,N
2034,N
1160,N
1769,N
5878,N
2031,N
1158,N
793,N
7979,N
7984,N
8639,N
1754,N
3709,N
9136,N
2363,N
4771,N
2644,N
1648,N
3646,N
6372,N
6713,N
7285,N
4765,N
1916,Y
5355,Y
1400,N
5485,N
6941,N
5191,N
136,N
1753,N
4101,N
5541,N
1779,N
1804,N
5822,N
2236,N
2826,N
4961,N
6420,N
7418,N
5225,N
6105,N
8690,N
4651,N
7172,N
2465,N
4874,N
7196,N
6176,N
3461,N
3951,N
1636,N
2512,N
6290,N
2979,N
5493,N
4998,N
796,N
2379,N
7978,N
6693,N
4947,N
4217,N
7641,N
394,N
4072,N
1039,N
8847,N
5873,N
2463,N
4803,N
6927,N
8198,N
6639,N
5019,N
4476,N
4254,N
1176,N
5097,N
6853,N
7001,Y
8299,N
9168,N
7770,N
8925,N
8869,N
108,N
4521,N
4279,N
6365,N
4587,N
5429,N
7586,N
5172,N
450,N
8937,Y
224,N
7435,N
3472,N
4916,N
7148,N
8313,N
8980,N
4024,N
8410,N
6640,N
6572,N
3929,N
6514,N
8452,N
1882,N
8560,N
8157,N
554,N
7701,N
7472,N
342,N
3378,N
6765,N
3560,N
8057,N
3906,N
4393,N
2169,N
3406,Y
4042,N
7274,N
3386,N
6272,N
1978,N
7825,N
4595,N
4400,N
5755,N
4572,N
4120,N
5555,N
5109,N
3666,N
5278,N
5112,N
6292,N
8875,N
1980,N
5333,N
137,N
4786,N
8645,N
525,N
5211,N
3576,N
8251,N
3667,N
5021,N
7682,N
2674,N
5101,N
7696,N
4320,Y
4589,N
8646,N
4187,N
6670,N
2002,N
2932,N
6706,N
2752,N
6244,N
6427,N
7244,N
962,N
2515,N
7877,N
5308,N
8069,N
4136,N
2590,N
4715,N
4134,N
5063,N
2718,N
1981,N
7797,Y
1535,N
2053,N
493,N
1872,N
3384,N
9030,N
7746,N
5886,N
7986,N
6232,N
5742,N
8708,N
6060,N
3780,N
8509,N
4847,N
8283,N
1716,N
8524,N
2381,N
87,N
7386,N
2254,N
7189,N
7780,N
1035,N
1146,N
2730,N
6666,N
5407,N
2675,N
4366,N
7296,N
1479,N
6020,N
2132,N
7906,N
919,Y
5999,N
5880,N
3793,N
399,N
799,N
3653,N
9095,N
9052,N
4729,N
5987,N
4013,N
4543,N
2709,N
1605,N
9128,N
5982,N
2458,N
5124,Y
1412,N
5792,N
4487,N
3220,N
6676,N
7673,N
7645,N
7107,N
2390,N
655,N
9140,N
6534,N
7627,N
8321,N
5037,N
8781,N
731,N
8917,N
631,N
8097,N
1915,N
617,N
7348,N
1585,N
4901,N
7496,N
392,N
7075,N
7690,N
3650,Y
992,N
1323,N
9086,N
2931,N
1620,Y
4770,N
3812,N
7552,N
6062,N
724,N
4310,N
5059,N
7161,N
480,N
2220,N
8607,N
8991,N
7623,N
4379,N
4844,N
9146,N
170,N
6836,N
7710,N
177,N
3748,N
4555,N
8614,N
5283,N
1866,N
82,N
801,N
456,N
5737,N
6051,N
3770,N
8076,N
1444,N
1853,N
883,N
7829,N
1886,N
6615,N
426,N
7622,N
6236,N
808,N
3512,N
726,N
4480,N
2690,N
8275,N
5740,N
5749,N
4423,N
5304,N
6108,N
7303,N
1548,Y
2720,N
6449,N
3409,N
5440,N
8992,N
4270,N
4565,N
4288,N
30,N
8970,N
3525,N
982,N
4016,N
7518,N
5223,N
8346,N
8971,N
4649,N
7975,N
207,N
2219,N
6418,N
6965,N
4706,N
8692,N
718,N
8386,N
6115,N
3207,N
3877,N
1251,N
6796,N
8292,N
3652,N
5488,N
1352,N
8017,N
8725,N
3624,Y
1887,N
1678,N
3774,N
6498,N
2513,N
1711,N
3908,N
7143,N
6953,N
5086,N
8589,N
2021,N
6207,N
3614,N
5421,N
397,N
3665,N
7206,N
7621,N
2861,N
1890,N
995,N
2738,N
3005,N
861,N
920,N
4093,N
7018,N
97,N
6318,N
6663,N
3860,N
8331,Y
9121,Y
2059,N
4214,N
6214,N
5589,N
3818,N
8164,N
8706,N
8786,N
3240,N
3105,N
7495,N
4683,N
7652,N
2416,N
7582,N
2710,N
2195,N
3574,N
1281,N
5229,N
1145,N
1378,N
8427,N
949,N
7899,N
5231,N
439,N
8909,N
8144,N
2398,N
1257,N
8239,N
6659,N
4331,N
5857,N
8300,N
8633,N
5831,N
7777,N
5884,N
8576,N
1745,N
1211,N
8446,N
6755,N
5513,N
555,N
5919,N
6417,N
8149,N
2357,N
3066,N
2003,N
2083,N
1908,N
4358,N
8600,N
6671,N
2456,N
5663,N
6716,N
4601,N
9123,N
6426,N
5306,N
6345,N
3730,N
7446,N
3080,N
445,N
5612,N
2629,N
3051,N
1572,Y
347,N
3496,N
9097,N
4357,N
4491,N
6703,N
7892,N
1577,N
9011,N
1308,N
4527,N
6916,N
1073,N
3187,N
806,N
3228,N
2564,N
7661,N
4149,N
8965,N
869,N
3063,N
5782,N
7208,N
3164,N
3425,N
520,N
5374,N
2680,N
5301,N
6888,N
189,N
4903,N
7574,N
4887,N
1395,N
4872,N
8631,N
4623,N
7916,N
2025,N
4178,N
6879,N
8388,N
1862,N
7229,N
2728,N
1679,N
7871,N
2154,N
6801,N
2221,N
2791,N
5623,N
6680,N
208,N
4695,N
8391,N
6629,N
1426,N
7568,N
5396,N
109,N
1297,N
4033,N
839,N
1831,N
5117,N
3760,N
7873,N
4426,N
5296,N
2667,Y
8181,N
5452,N
2422,N
4882,N
5367,N
3350,N
5400,N
5207,N
7241,N
7831,N
4693,N
970,Y
1049,N
6863,N
6310,N
7966,N
4221,N
8622,N
8201,N
7062,N
7674,N
7571,N
4333,N
1330,N
3878,N
7340,N
7702,Y
7419,N
6247,N
9033,N
3236,N
3679,N
344,N
7676,N
475,N
3337,N
4194,N
5340,N
8668,N
1851,N
6720,N
8192,N
5639,N
8676,N
6665,N
987,N
5153,N
7949,N
8303,Y
8311,N
1008,N
8918,N
1631,N
2029,N
8947,N
2848,N
819,N
7835,N
7461,N
1484,N
8183,N
5640,N
4920,N
4067,N
8886,N
5281,N
3917,N
2014,N
1274,Y
8210,N
3183,N
9001,N
8383,N
4277,N
8267,N
2341,N
8872,N
2887,N
5523,N
5634,N
2548,N
2518,Y
2411,N
713,N
4474,N
8401,N
6968,N
7380,N
8774,N
276,N
6250,N
1723,N
6631,N
5362,N
7331,N
4625,N
3092,N
8085,N
8670,N
4964,N
1597,N
6486,Y
3106,N
8286,N
6980,N
366,Y
3957,N
1508,N
6657,N
6006,N
2436,N
3863,N
3074,N
853,N
3102,N
11,N
2065,N
8702,Y
7715,N
8059,N
1842,N
1037,N
6496,N
4119,N
8042,N
3731,N
589,N
6831,N
1773,N
708,N
6928,N
3206,N
5142,N
2269,N
8369,N
3782,N
1913,N
5807,N
6685,N
7517,N
6860,N
4343,Y
531,N
6866,N
3351,N
178,N
7156,N
526,N
3249,N
1785,N
6673,N
3252,N
3603,N
4904,N
1933,N
3643,N
3769,N
9117,N
3436,N
7787,N
5562,N
6227,N
4502,N
4084,N
6297,N
709,N
8204,N
179,N
6902,N
754,N
4894,N
9067,N
3592,N
1434,N
7306,N
9199,N
6635,N
6644,N
5393,N
353,N
1835,N
7523,N
2239,N
1979,N
68,N
7991,N
4575,N
8957,N
7111,N
2780,N
84,N
5156,N
5702,N
2742,N
2074,N
6263,N
5609,N
1938,N
6812,N
1910,N
4472,N
4976,N
6699,N
764,N
2605,N
3435,N
1113,N
3538,N
61,N
4496,N
6883,N
50,N
2758,N
5331,N
7256,N
5200,N
1777,N
9104,N
9153,N
6809,N
1428,N
2066,Y
4155,N
304,N
7292,N
1347,N
2245,N
163,N
3464,N
2480,N
3149,N
8541,N
6951,N
58,N
5944,N
1529,N
4962,N
7625,N
1085,N
570,N
8,N
3341,N
6329,N
3647,N
7769,N
2377,N
1371,N
2936,N
7647,N
5947,N
332,Y
4876,N
1100,N
8238,N
5328,N
3271,N
7759,N
2816,N
8563,N
606,N
7390,N
7932,N
8124,N
4344,N
1731,N
3999,N
3264,Y
702,N
2447,N
6134,N
2589,Y
2403,N
8404,N
7565,N
2756,N
628,N
