,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
86,alfarja01,0,7,11,1,2,0,0,0,0.0,0.0,0,5.0,Jason,Alfaro,185.0,70.0,R,R,SS,N,0.18181818181818202,0.18181818181818202,0.18181818181818202
6313,ozunama01,5,801,3051,387,846,139,19,119,449.0,14.0,229,700.0,Marcell,Ozuna,225.0,73.0,R,R,OF,N,0.27728613569321503,0.327743902439024,0.452310717797443
8084,stubbfr01,11,945,2591,323,602,109,12,104,348.0,74.0,260,626.0,Franklin,Stubbs,215.0,74.0,L,L,1B,N,0.23234272481667298,0.302350052613118,0.40409108452335
8895,whitewa01,13,168,723,96,184,13,4,0,,,2,,Warren,White,170.0,70.0,,,3B,N,0.254495159059474,0.25655172413793104,0.28354080221300104
7953,stansja01,0,20,47,3,6,1,0,0,2.0,0.0,6,3.0,Jack,Stansbury,165.0,69.0,R,R,3B,N,0.127659574468085,0.226415094339623,0.14893617021276598
4861,livinmi01,13,561,1490,128,354,56,9,19,153.0,7.0,144,141.0,Mickey,Livingston,185.0,73.0,R,R,C,N,0.23758389261745003,0.30477356181150606,0.325503355704698
6692,priceji01,4,261,602,58,129,22,0,18,71.0,0.0,62,70.0,Jim,Price,192.0,72.0,R,R,C,N,0.214285714285714,0.28765060240963897,0.34053156146179403
3039,gionfal01,3,228,580,95,154,22,12,2,58.0,15.0,91,39.0,Al,Gionfriddo,165.0,66.0,L,L,OF,N,0.26551724137931,0.365126676602086,0.35517241379310294
2771,freelry01,8,594,1983,306,532,100,17,22,122.0,143.0,222,350.0,Ryan,Freel,185.0,70.0,R,R,OF,N,0.26828038325769,0.341950113378685,0.3691376701966721
6151,obriera01,0,16,57,5,12,3,2,0,3.0,0.0,1,14.0,Ray,O'Brien,175.0,69.0,L,L,OF,N,0.21052631578947398,0.224137931034483,0.33333333333333304
3490,harrije01,3,189,666,60,151,19,6,3,73.0,8.0,43,73.0,Jerry,Harrington,220.0,71.0,R,R,C,N,0.226726726726727,0.273624823695346,0.286786786786787
8175,swettpo01,0,40,106,17,21,5,3,1,15.0,5.0,18,29.0,Pop,Swett,175.0,72.0,,,C,N,0.19811320754717,0.314516129032258,0.330188679245283
3067,gloadro01,11,795,1673,195,470,93,9,34,222.0,12.0,107,224.0,Ross,Gload,190.0,73.0,L,L,1B,N,0.28093245666467404,0.32415730337078696,0.40824865511058
4741,leetr01,8,1099,3740,476,958,191,16,115,488.0,59.0,457,704.0,Travis,Lee,205.0,75.0,L,L,1B,N,0.25614973262032104,0.3371455801763161,0.408021390374332
5934,murragl01,0,38,97,8,19,3,0,2,6.0,1.0,7,36.0,Glenn,Murray,225.0,74.0,R,R,OF,N,0.19587628865979395,0.25,0.288659793814433
5605,mieskma01,7,663,1547,225,406,78,10,56,226.0,7.0,124,313.0,Matt,Mieske,185.0,72.0,R,R,OF,N,0.262443438914027,0.317175344105326,0.43438914027149295
826,bottoji01,15,1991,7471,1177,2313,465,151,219,1422.0,58.0,664,591.0,Jim,Bottomley,180.0,72.0,L,L,1B,Player,0.309597108820774,0.36594960049170205,0.500200776335163
9005,wilsoha01,11,1348,4760,884,1461,266,67,244,1063.0,52.0,674,713.0,Hack,Wilson,190.0,66.0,R,R,OF,Player,0.30693277310924394,0.39289657710710296,0.544747899159664
1628,collior01,5,13,24,3,6,1,1,0,1.0,0.0,1,10.0,Orth,Collins,150.0,72.0,L,R,OF,N,0.25,0.28,0.375
5406,mcgeewi01,17,2201,7649,1010,2254,350,94,79,856.0,352.0,448,1238.0,Willie,McGee,175.0,73.0,B,R,OF,N,0.294679043012158,0.333703840928739,0.39599947705582395
4161,johnsla03,13,1447,5379,767,1565,175,117,34,486.0,327.0,352,384.0,Lance,Johnson,160.0,70.0,L,L,OF,N,0.290946272541365,0.33449659745245197,0.385945343000558
2706,fonvich01,4,226,546,80,133,10,2,0,31.0,30.0,45,77.0,Chad,Fonville,155.0,66.0,B,R,2B,N,0.24358974358974397,0.30118443316412896,0.269230769230769
5432,mchenva01,1,18,19,3,4,0,0,0,2.0,0.0,1,1.0,Vance,McHenry,165.0,69.0,R,R,SS,N,0.21052631578947398,0.25,0.21052631578947398
9177,zauchno01,8,346,1038,134,242,28,2,50,159.0,5.0,137,226.0,Norm,Zauchin,220.0,76.0,R,R,1B,N,0.23314065510597304,0.322553191489362,0.408477842003854
1571,cobbge01,0,57,172,20,36,4,5,1,13.0,2.0,22,37.0,George,Cobb,168.0,72.0,,L,OF,N,0.209302325581395,0.298969072164948,0.30813953488372103
5984,navaref01,7,157,323,36,78,16,2,3,22.0,2.0,29,70.0,Efren,Navarro,210.0,72.0,L,L,1B,N,0.24148606811145498,0.303977272727273,0.331269349845201
2621,fioremi01,4,254,556,75,126,18,1,13,50.0,5.0,124,115.0,Mike,Fiore,175.0,72.0,L,L,1B,N,0.22661870503597098,0.36764705882352894,0.33273381294964
3107,gonzaal02,16,1609,5776,667,1418,332,31,157,690.0,30.0,300,1168.0,Alex,Gonzalez,210.0,73.0,R,R,SS,N,0.24549861495844896,0.28275181040158004,0.395256232686981
2096,demonle01,0,26,70,8,17,3,1,0,7.0,3.0,8,15.0,Lee,DeMontreville,140.0,67.0,R,R,2B,N,0.24285714285714302,0.32051282051282104,0.314285714285714
8093,suareeu01,4,640,2242,319,591,100,9,98,327.0,23.0,238,605.0,Eugenio,Suarez,213.0,71.0,R,R,3B,N,0.263603925066905,0.33427419354838694,0.447368421052632
2511,evanste01,3,20,19,5,3,0,0,1,3.0,0.0,2,7.0,Terry,Evans,210.0,76.0,R,R,OF,N,0.157894736842105,0.23809523809523803,0.315789473684211
8114,sulliha02,8,312,851,94,192,30,5,13,87.0,2.0,109,140.0,Haywood,Sullivan,210.0,76.0,R,R,C,N,0.22561692126909502,0.313541666666667,0.31844888366627505
3211,graydi01,2,124,305,43,73,7,6,12,41.0,4.0,33,52.0,Dick,Gray,165.0,71.0,R,R,3B,N,0.239344262295082,0.313609467455621,0.41967213114754104
4404,kiefest01,5,105,229,34,44,7,3,7,30.0,2.0,12,68.0,Steve,Kiefer,175.0,73.0,R,R,3B,N,0.19213973799126602,0.23236514522821602,0.34061135371179
2036,deaneha01,3,53,225,32,54,8,2,0,15.0,2.0,6,3.0,Harry,Deane,150.0,67.0,,,OF,N,0.24,0.25974025974026,0.293333333333333
5342,mcclebi01,10,792,3197,533,773,129,33,6,304.0,,274,,Bill,McClellan,156.0,65.0,B,L,2B,N,0.24178917735376898,0.301642178046672,0.308414138254614
2982,giambje01,5,510,1417,219,372,75,3,52,209.0,1.0,251,356.0,Jeremy,Giambi,185.0,72.0,L,L,OF,N,0.262526464361327,0.373501199040767,0.429781227946366
3743,hillhu01,2,325,1200,104,259,32,5,1,80.0,26.0,57,103.0,Hunter,Hill,,71.0,R,R,3B,N,0.21583333333333302,0.251392203659507,0.253333333333333
5445,mckened01,0,32,117,19,22,1,0,0,,,4,,Ed,McKenna,,,,,3B,N,0.188034188034188,0.214876033057851,0.19658119658119702
234,ariasal01,10,775,1773,203,470,84,6,18,196.0,10.0,181,211.0,Alex,Arias,185.0,75.0,R,R,SS,N,0.265087422447829,0.333162743091095,0.34968979131415695
3943,huffmch01,7,21,32,4,7,0,1,0,2.0,0.0,3,11.0,Chad,Huffman,215.0,73.0,R,R,OF,N,0.21875,0.28571428571428603,0.28125
5746,moorech02,14,1334,4033,456,1052,187,43,36,408.0,51.0,346,470.0,Charlie,Moore,180.0,71.0,R,R,C,N,0.26084800396727,0.319250970541219,0.35531862137366704
3787,hoeyja01,2,146,500,39,116,10,5,0,35.0,13.0,15,67.0,Jack,Hoey,185.0,69.0,L,L,OF,N,0.23199999999999998,0.254368932038835,0.272
3698,herzobu01,12,1493,5284,705,1370,191,75,20,445.0,320.0,427,331.0,Buck,Herzog,160.0,71.0,R,R,2B,N,0.259273277819833,0.314655927158116,0.33516275548826596
8652,vossbi01,7,475,1177,119,267,29,10,19,127.0,15.0,117,167.0,Bill,Voss,160.0,74.0,L,L,OF,N,0.22684791843670302,0.296754250386399,0.316907391673747
221,archdma01,2,127,384,84,128,14,4,0,29.0,13.0,48,39.0,Maurice,Archdeacon,153.0,68.0,L,L,OF,N,0.33333333333333304,0.407407407407407,0.390625
5823,morrijo07,6,402,614,60,145,15,8,8,63.0,15.0,42,108.0,John,Morris,185.0,73.0,L,L,OF,N,0.236156351791531,0.285060975609756,0.32573289902280106
6599,pirklgr01,3,45,116,12,26,4,0,8,16.0,0.0,2,27.0,Greg,Pirkl,225.0,77.0,R,R,1B,N,0.224137931034483,0.23728813559321998,0.46551724137930994
961,brookma01,1,116,397,62,107,26,7,15,78.0,10.0,24,33.0,Mandy,Brooks,165.0,69.0,R,R,OF,N,0.269521410579345,0.31116389548693607,0.4836272040302271
1659,conlojo01,0,59,147,23,32,3,0,0,17.0,0.0,11,11.0,Jocko,Conlon,145.0,67.0,R,R,2B,N,0.217687074829932,0.272151898734177,0.23809523809523803
5542,mendedo01,2,72,202,21,37,8,1,3,14.0,2.0,12,69.0,Donaldo,Mendez,155.0,73.0,R,R,SS,N,0.18316831683168303,0.22897196261682198,0.277227722772277
4039,jacksch02,2,42,122,7,29,3,2,0,1.0,4.0,10,23.0,Charlie,Jackson,150.0,69.0,L,L,OF,N,0.23770491803278698,0.29545454545454497,0.29508196721311497
7813,smithvi01,5,16,54,5,14,1,0,0,5.0,0.0,2,10.0,Vinnie,Smith,176.0,73.0,R,R,C,N,0.25925925925925897,0.28571428571428603,0.277777777777778
862,boyleja02,0,15,25,4,7,1,0,0,2.0,0.0,1,5.0,Jack,Boyle,165.0,71.0,L,R,3B,N,0.28,0.307692307692308,0.32
5289,maymi01,14,1192,3693,313,971,147,11,77,443.0,4.0,305,361.0,Milt,May,190.0,72.0,L,R,C,N,0.26292986731654505,0.319159579789895,0.371242891957758
2385,eatonad02,6,639,2460,403,705,121,36,41,223.0,66.0,247,470.0,Adam,Eaton,176.0,69.0,L,L,OF,N,0.286585365853659,0.35168082748429996,0.41504065040650395
4851,lisjo01,7,356,780,96,182,31,1,32,92.0,1.0,110,209.0,Joe,Lis,175.0,72.0,R,R,1B,N,0.23333333333333303,0.32808988764044894,0.39871794871794897
3491,harrijo01,1,72,264,47,58,5,5,3,38.0,5.0,26,22.0,Joe,Harrington,162.0,68.0,R,R,2B,N,0.21969696969696997,0.289655172413793,0.31060606060606105
4326,kellech01,13,1170,3790,725,1085,166,72,189,760.0,45.0,784,499.0,Charlie,Keller,185.0,70.0,L,R,OF,N,0.28627968337730897,0.408613904678618,0.5176781002638521
9014,wilsopa01,6,370,1280,194,339,37,15,3,173.0,56.0,107,63.0,Parke,Wilson,166.0,71.0,R,R,C,N,0.26484375,0.321557317952415,0.32421875
622,bernhju01,3,154,492,46,117,19,2,9,43.0,3.0,14,40.0,Juan,Bernhardt,160.0,71.0,R,R,3B,N,0.23780487804878,0.258893280632411,0.339430894308943
5028,mackjo01,0,66,260,30,60,13,1,3,44.0,1.0,34,39.0,Joe,Mack,185.0,71.0,B,L,1B,N,0.23076923076923103,0.31972789115646305,0.32307692307692304
65,aitonge01,0,10,17,1,4,0,0,0,1.0,0.0,4,,George,Aiton,175.0,71.0,B,R,OF,N,0.23529411764705901,0.38095238095238104,0.23529411764705901
8377,tolanbo01,14,1282,4238,572,1121,173,34,86,497.0,193.0,258,587.0,Bobby,Tolan,170.0,71.0,L,L,OF,N,0.264511562057574,0.30671708185053403,0.38225578102878705
7020,rivertj01,1,106,319,37,97,17,2,8,43.0,1.0,12,49.0,T. J.,Rivera,203.0,73.0,R,R,1B,N,0.304075235109718,0.329305135951662,0.44514106583072105
3235,greenni01,9,418,1078,147,254,58,5,17,103.0,6.0,80,286.0,Nick,Green,190.0,71.0,R,R,2B,N,0.235621521335807,0.28842832469775503,0.346011131725417
4727,leebr01,0,8,17,0,3,0,0,0,2.0,0.0,1,8.0,Braxton,Lee,185.0,70.0,L,R,OF,N,0.17647058823529396,0.222222222222222,0.17647058823529396
3627,hendrge01,17,2048,7129,941,1980,343,27,267,1111.0,59.0,567,1013.0,George,Hendrick,195.0,75.0,R,R,OF,N,0.27773881329779804,0.330951143451143,0.44578482255575796
2306,duffych01,4,212,713,102,187,30,8,6,52.0,41.0,51,148.0,Chris,Duffy,185.0,70.0,L,L,OF,N,0.262272089761571,0.31151832460733,0.35203366058905994
7016,rivermi01,14,1468,5629,785,1660,247,71,61,499.0,267.0,266,471.0,Mickey,Rivers,165.0,70.0,L,L,OF,N,0.294901403446438,0.32671755725190804,0.3965180316219579
1554,clevlbr01,4,59,77,17,18,2,2,3,7.0,0.0,5,31.0,Brent,Clevlen,205.0,73.0,R,R,OF,N,0.23376623376623398,0.28048780487804903,0.42857142857142894
3669,hernake01,16,2088,7370,1124,2182,426,60,162,1071.0,98.0,1070,1012.0,Keith,Hernandez,180.0,72.0,L,L,1B,N,0.29606512890095005,0.38530805687203795,0.43609226594301204
5842,mossbr01,10,1016,3133,419,742,159,17,160,473.0,11.0,328,968.0,Brandon,Moss,210.0,73.0,L,R,OF,N,0.23683370571337398,0.309159202542618,0.45164379189275505
6793,ramoske01,0,14,12,0,0,0,0,0,1.0,0.0,2,0.0,Ken,Ramos,185.0,73.0,L,L,OF,N,0.0,0.14285714285714302,0.0
8901,whitmdi01,5,285,638,93,165,37,3,2,67.0,10.0,51,46.0,Dick,Whitman,170.0,71.0,L,R,OF,N,0.258620689655172,0.31349782293178496,0.33542319749216304
2984,giarrto01,0,15,42,4,6,0,0,1,4.0,1.0,5,7.0,Tony,Giarratano,180.0,72.0,B,R,SS,N,0.14285714285714302,0.23404255319148898,0.214285714285714
8715,walshco02,0,38,47,4,4,1,0,0,2.0,0.0,15,22.0,Colin,Walsh,200.0,73.0,B,R,2B,N,0.0851063829787234,0.30645161290322603,0.10638297872340399
7508,sefcike01,6,425,771,92,212,36,10,6,56.0,21.0,80,102.0,Kevin,Sefcik,175.0,71.0,R,R,3B,N,0.27496757457846993,0.343125734430082,0.37094682230869
2767,fredejo01,5,805,3102,498,954,200,35,85,377.0,23.0,210,176.0,Johnny,Frederick,165.0,71.0,L,L,OF,N,0.30754352030947807,0.35144927536231896,0.47678916827853
5047,madrisa01,0,8,24,0,3,1,0,0,1.0,0.0,1,6.0,Sal,Madrid,165.0,69.0,R,R,SS,N,0.125,0.16,0.166666666666667
8002,stephra01,2,19,35,2,6,1,0,1,1.0,0.0,1,11.0,Ray,Stephens,190.0,72.0,R,R,C,N,0.17142857142857096,0.19444444444444395,0.28571428571428603
5571,metcaal01,0,8,32,2,7,0,0,0,1.0,2.0,0,3.0,Alfred,Metcalfe,,,,,3B,N,0.21875,0.21875,0.21875
8615,vicieda01,4,483,1675,200,425,73,7,66,211.0,2.0,95,388.0,Dayan,Viciedo,240.0,71.0,R,R,OF,N,0.253731343283582,0.293785310734463,0.423880597014925
8276,terwiwa01,11,666,2091,271,501,93,10,22,162.0,31.0,247,296.0,Wayne,Terwilliger,165.0,71.0,R,R,2B,N,0.239598278335725,0.31993156544054696,0.32520325203252004
1751,cotahu01,6,196,519,48,121,25,2,12,61.0,0.0,32,142.0,Humberto,Cota,225.0,71.0,R,R,C,N,0.23314065510597304,0.27767695099818496,0.35838150289017295
3844,honanma01,1,6,15,1,2,0,1,0,4.0,0.0,1,5.0,Marty,Honan,171.0,70.0,,,C,N,0.133333333333333,0.1875,0.266666666666667
4369,kendafr01,11,877,2576,170,603,86,11,31,244.0,5.0,189,240.0,Fred,Kendall,185.0,73.0,R,R,C,N,0.234083850931677,0.28643761301989196,0.31211180124223603
8761,washicl01,16,1912,6787,926,1884,334,69,164,824.0,312.0,468,1266.0,Claudell,Washington,190.0,72.0,L,L,OF,N,0.27758950935612203,0.32419021364576195,0.41962575512008204
3020,gillaco01,9,513,1424,147,357,73,14,33,158.0,1.0,107,245.0,Conor,Gillaspie,195.0,73.0,L,R,3B,N,0.25070224719101103,0.30306988896146303,0.39115168539325795
3223,greenda03,6,489,1398,168,374,48,18,31,180.0,68.0,84,278.0,David,Green,170.0,75.0,R,R,OF,N,0.267525035765379,0.309041835357625,0.39413447782546507
2368,dykstal01,0,13,31,3,4,0,0,1,4.0,0.0,6,12.0,Allan,Dykstra,215.0,77.0,L,R,1B,N,0.129032258064516,0.27027027027027,0.22580645161290303
1264,capripa01,0,7,1,1,0,0,0,0,0.0,0.0,0,1.0,Pat,Capri,170.0,72.0,R,R,2B,N,0.0,0.0,0.0
1419,chapmbe01,16,1717,6478,1144,1958,407,107,90,977.0,287.0,824,556.0,Ben,Chapman,190.0,72.0,R,R,OF,N,0.302253782031491,0.380991509175568,0.439796233405372
4144,johnsdi01,7,746,2992,453,751,109,68,33,,,133,,Dick,Johnston,155.0,68.0,R,R,OF,N,0.25100267379679103,0.28288,0.365975935828877
590,bensove01,10,55,104,17,21,5,1,3,12.0,0.0,13,22.0,Vern,Benson,160.0,70.0,L,R,OF,N,0.20192307692307698,0.290598290598291,0.355769230769231
6320,paddedi01,9,874,3157,423,814,113,46,11,334.0,132.0,224,164.0,Dick,Padden,165.0,70.0,R,R,2B,N,0.257839721254355,0.307009760425909,0.333227747861894
263,astrojo01,11,544,1579,163,401,51,10,13,156.0,6.0,177,124.0,Joe,Astroth,187.0,69.0,R,R,C,N,0.253958201393287,0.329157175398633,0.323622545915136
6500,perryge01,12,1193,3144,383,832,150,11,59,396.0,142.0,328,374.0,Gerald,Perry,180.0,71.0,L,R,1B,N,0.264631043256997,0.33410138248847904,0.37563613231552206
7959,stargwi01,20,2360,7927,1194,2232,423,55,475,1540.0,17.0,937,1936.0,Willie,Stargell,188.0,74.0,L,L,1B,Player,0.281569320045414,0.35751353790613705,0.528573230730415
601,bergebi01,10,947,3028,138,516,45,21,2,193.0,23.0,88,421.0,Bill,Bergen,184.0,72.0,R,R,C,N,0.17040951122853398,0.193838254172015,0.20112285336856
1066,bufordo01,9,1286,4553,718,1203,157,44,93,418.0,200.0,672,575.0,Don,Buford,160.0,67.0,B,R,2B,N,0.264221392488469,0.3588516746411479,0.37931034482758597
5525,mejiaro02,4,133,411,47,90,24,6,10,40.0,7.0,28,118.0,Roberto,Mejia,160.0,71.0,R,R,2B,N,0.218978102189781,0.26879271070615,0.37956204379562
6087,noboaju01,10,317,493,47,118,13,4,1,33.0,9.0,17,47.0,Junior,Noboa,155.0,70.0,R,R,2B,N,0.239350912778905,0.264705882352941,0.288032454361055
637,berryne01,6,442,1087,148,265,28,9,0,74.0,11.0,113,105.0,Neil,Berry,168.0,70.0,R,R,SS,N,0.24379024839006397,0.315,0.286108555657774
7900,spencto01,0,29,65,3,12,1,0,0,4.0,0.0,2,9.0,Tom,Spencer,170.0,72.0,R,R,OF,N,0.18461538461538501,0.20895522388059698,0.2
1021,brownto02,9,494,1280,151,309,39,7,31,159.0,7.0,85,142.0,Tommy,Brown,170.0,73.0,R,R,OF,N,0.24140625,0.28864468864468895,0.35546875
4761,lejohdo01,0,34,78,2,20,2,0,0,7.0,0.0,5,13.0,Don,LeJohn,175.0,70.0,R,R,3B,N,0.25641025641025605,0.301204819277108,0.282051282051282
1359,castipe01,7,545,1670,205,426,62,11,24,150.0,10.0,103,126.0,Pete,Castiglione,175.0,71.0,R,R,3B,N,0.255089820359281,0.29836435420191804,0.34850299401197604
8031,stimacr01,1,29,59,5,12,2,0,0,7.0,0.0,1,9.0,Craig,Stimac,185.0,74.0,R,R,3B,N,0.203389830508475,0.21666666666666698,0.23728813559321998
678,birdsda01,2,48,239,66,63,6,3,0,39.0,7.0,7,4.0,Dave,Birdsall,126.0,69.0,,,OF,N,0.263598326359833,0.284552845528455,0.313807531380753
4206,jonesda03,8,907,2329,268,548,91,19,41,237.0,20.0,191,309.0,Dalton,Jones,180.0,73.0,L,R,2B,N,0.23529411764705901,0.29325396825396804,0.34349506225848
3550,hawksch01,4,146,393,68,124,17,8,7,60.0,3.0,37,45.0,Chicken,Hawks,167.0,71.0,L,L,OF,N,0.315521628498728,0.374418604651163,0.45292620865139904
8595,velazan01,0,13,10,3,3,1,0,0,0.0,1.0,1,3.0,Andrew,Velazquez,160.0,70.0,B,R,2B,N,0.3,0.36363636363636404,0.4
988,browndu01,2,25,43,3,7,1,0,1,3.0,1.0,2,12.0,Dusty,Brown,195.0,72.0,R,R,C,N,0.162790697674419,0.2,0.255813953488372
3837,holmeto01,10,1320,4992,698,1507,292,47,88,581.0,40.0,480,122.0,Tommy,Holmes,180.0,70.0,L,L,OF,N,0.301883012820513,0.36312134502924004,0.43209134615384603
4167,johnsot01,0,71,209,21,49,9,6,3,36.0,12.0,39,,Otis,Johnson,185.0,69.0,B,R,2B,N,0.23444976076555,0.354838709677419,0.37799043062201
