,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
5630,milleed01,0,8,24,2,6,0,0,0,1.0,,1,,Ed,Miller,,,,,OF,N,0.25,0.28,0.25
8487,twinear01,1,52,175,30,55,6,1,1,27.0,2.0,10,13.0,Art,Twineham,190.0,73.0,L,L,C,N,0.314285714285714,0.351351351351351,0.3771428571428571
1610,colesda01,14,957,2891,333,709,142,14,75,368.0,20.0,237,445.0,Darnell,Coles,185.0,73.0,R,R,OF,N,0.24524386025596698,0.302429667519182,0.38187478381183
7872,sosaju01,2,13,10,3,2,0,0,0,0.0,0.0,2,3.0,Juan,Sosa,175.0,73.0,R,R,OF,N,0.2,0.33333333333333304,0.2
357,ballji01,1,16,51,4,7,2,0,0,3.0,0.0,3,13.0,Jim,Ball,175.0,71.0,R,R,C,N,0.137254901960784,0.185185185185185,0.17647058823529396
7228,ruferru01,1,22,26,2,2,0,0,0,2.0,1.0,2,1.0,Rudy,Rufer,165.0,72.0,R,R,SS,N,0.0769230769230769,0.14285714285714302,0.0769230769230769
4377,kenneed01,3,299,1105,142,225,20,13,5,,,47,,Ed,Kennedy,150.0,66.0,,,OF,N,0.203619909502262,0.236111111111111,0.258823529411765
964,brosksi01,0,11,22,1,6,1,0,0,4.0,0.0,1,2.0,Sig,Broskie,200.0,71.0,R,R,C,N,0.272727272727273,0.304347826086957,0.31818181818181795
3632,henglmo01,1,35,133,13,24,3,2,0,,,4,,Moxie,Hengel,144.0,68.0,R,,2B,N,0.180451127819549,0.20437956204379604,0.233082706766917
0,aaronha01,22,3298,12364,2174,3771,624,98,755,2297.0,240.0,1402,1383.0,Hank,Aaron,180.0,72.0,R,R,OF,Player,0.304998382400518,0.37578090948714205,0.554513102555807
3972,huntebi03,5,630,1875,166,410,58,18,16,144.0,23.0,111,192.0,Billy,Hunter,180.0,72.0,R,R,SS,N,0.21866666666666698,0.26233635448137,0.2944
1624,colliji01,13,1725,6795,1055,1999,352,116,65,983.0,194.0,426,266.0,Jimmy,Collins,178.0,69.0,R,R,3B,Player,0.29418690213392196,0.335826062872178,0.40883002207505503
7039,roberda03,4,91,194,15,38,8,1,2,17.0,0.0,22,43.0,Dave,Roberts,172.0,72.0,L,L,1B,N,0.19587628865979395,0.277777777777778,0.27835051546391804
2870,gantnji01,16,1801,6189,726,1696,262,38,47,568.0,137.0,383,501.0,Jim,Gantner,180.0,72.0,L,R,2B,N,0.274034577476167,0.316342057212416,0.351429956374212
5850,motleda01,6,413,1333,156,324,60,10,44,159.0,19.0,67,186.0,Darryl,Motley,196.0,69.0,R,R,OF,N,0.24306076519129802,0.27928571428571397,0.40210052513128297
3179,gracejo01,9,484,1561,225,442,76,18,20,172.0,9.0,179,135.0,Joe,Grace,180.0,73.0,L,R,OF,N,0.283151825752723,0.356896551724138,0.393337604099936
8956,williji01,10,1457,5485,780,1508,242,138,49,796.0,151.0,474,531.0,Jimmy,Williams,175.0,69.0,R,R,2B,N,0.27493163172288104,0.332606141970129,0.39617137648131295
4689,lautebi01,1,87,269,18,56,3,1,0,11.0,2.0,13,33.0,Bill,Lauterborn,140.0,66.0,R,R,2B,N,0.20817843866170999,0.24468085106383,0.226765799256506
7738,smithbi01,0,6,23,2,4,0,0,0,1.0,0.0,0,0.0,Bill,Smith,,,,,2B,N,0.17391304347826098,0.17391304347826098,0.17391304347826098
3825,hollida01,12,983,3346,578,870,166,17,112,482.0,47.0,464,687.0,Dave,Hollins,195.0,73.0,B,R,3B,N,0.260011954572624,0.350131233595801,0.420203227734608
4026,isbelfr01,11,1119,4219,501,1056,158,62,13,455.0,253.0,190,352.0,Frank,Isbell,190.0,71.0,L,R,2B,N,0.250296278739038,0.282603765026083,0.326380658923916
5165,marshto01,3,93,252,23,62,7,4,5,34.0,0.0,7,49.0,Tom,Marsh,180.0,74.0,R,R,OF,N,0.24603174603174602,0.26640926640926604,0.365079365079365
8090,stutzge01,0,6,9,0,0,0,0,0,0.0,0.0,0,2.0,George,Stutz,150.0,65.0,R,R,SS,N,0.0,0.0,0.0
3204,grantji02,2,146,354,38,87,16,6,5,36.0,5.0,38,67.0,Jimmy,Grant,166.0,68.0,L,R,3B,N,0.24576271186440699,0.318877551020408,0.36723163841807893
7021,riverya01,3,154,221,25,39,7,0,1,12.0,2.0,21,76.0,Yadiel,Rivera,185.0,75.0,R,R,3B,N,0.17647058823529396,0.24793388429752103,0.22171945701357504
5062,mahlbgr01,1,8,18,2,2,0,0,1,1.0,0.0,2,4.0,Greg,Mahlberg,180.0,70.0,R,R,C,N,0.111111111111111,0.2,0.277777777777778
7270,saboch01,8,911,3354,494,898,214,17,116,426.0,120.0,274,460.0,Chris,Sabo,185.0,71.0,R,R,3B,N,0.267740011926058,0.32304299889746396,0.44543828264758506
7644,shugafr01,11,745,3014,483,804,110,79,22,384.0,131.0,218,207.0,Frank,Shugart,170.0,68.0,L,R,SS,N,0.266755142667551,0.31621287128712894,0.37757133377571295
6479,perezmi03,0,24,74,9,21,5,0,1,11.0,0.0,3,19.0,Michael,Perez,180.0,71.0,L,R,C,N,0.283783783783784,0.311688311688312,0.39189189189189205
152,alvaros01,1,95,198,20,42,3,0,0,5.0,1.0,16,27.0,Ossie,Alvarez,165.0,70.0,R,R,2B,N,0.212121212121212,0.27102803738317804,0.22727272727272702
4370,kendaja01,14,2085,7627,1030,2195,394,35,75,744.0,189.0,721,686.0,Jason,Kendall,181.0,72.0,R,R,C,N,0.287793365674577,0.3493052228078581,0.378130326471745
3006,gilbesh01,3,51,47,9,7,1,0,2,4.0,2.0,3,17.0,Shawn,Gilbert,170.0,69.0,R,R,2B,N,0.14893617021276598,0.2,0.29787234042553196
4827,lindad01,11,1344,4577,588,1247,259,12,200,723.0,7.0,393,945.0,Adam,Lind,195.0,74.0,L,L,1B,N,0.272449202534411,0.329979879275654,0.46537032991042204
5065,mahonjo01,1,11,33,2,8,1,0,1,4.0,0.0,0,4.0,Joe,Mahoney,245.0,78.0,L,L,1B,N,0.24242424242424201,0.24242424242424201,0.36363636363636404
7068,robined01,15,1315,4282,546,1146,172,24,172,723.0,10.0,521,359.0,Eddie,Robinson,210.0,74.0,L,R,1B,N,0.267631947687996,0.34707474495107205,0.43951424567958897
2603,fieldth01,4,47,117,14,25,1,0,2,8.0,1.0,7,38.0,Thomas,Field,185.0,70.0,R,R,SS,N,0.21367521367521397,0.258064516129032,0.273504273504274
8515,uptonbj01,12,1469,5175,723,1260,262,32,164,586.0,300.0,589,1561.0,Melvin,Upton,185.0,75.0,R,R,OF,N,0.243478260869565,0.320784177654407,0.40154589371980703
3061,glennbr01,0,6,15,0,1,0,0,0,0.0,0.0,1,5.0,Brad,Glenn,220.0,74.0,R,R,OF,N,0.0666666666666667,0.125,0.0666666666666667
2601,fieldpr01,11,1611,5821,862,1645,321,10,319,1028.0,18.0,847,1155.0,Prince,Fielder,275.0,71.0,L,R,1B,N,0.28259749183989,0.37372525494901,0.505583233121457
1003,brownjo05,3,40,102,9,23,8,0,0,7.0,0.0,5,11.0,Jordan,Brown,220.0,72.0,L,L,1B,N,0.22549019607843104,0.261682242990654,0.303921568627451
5338,mccauji01,2,39,122,10,23,3,1,0,,,24,,Jim,McCauley,180.0,72.0,L,R,C,N,0.188524590163934,0.321917808219178,0.22950819672131098
6710,puckeki01,11,1783,7244,1071,2304,414,57,207,1085.0,134.0,450,965.0,Kirby,Puckett,178.0,68.0,R,R,OF,Player,0.318056322473771,0.3579412529243571,0.47667034787410295
6221,omallto01,8,466,1213,117,310,54,5,13,131.0,2.0,133,151.0,Tom,O'Malley,180.0,72.0,L,R,3B,N,0.25556471558120397,0.329123328380386,0.34047815333882897
488,baxesmi01,2,146,337,40,73,13,2,1,13.0,1.0,39,39.0,Mike,Baxes,175.0,70.0,R,R,2B,N,0.216617210682493,0.29787234042553196,0.27596439169139503
6501,perryha01,0,13,36,3,6,1,0,0,0.0,0.0,3,,Hank,Perry,190.0,71.0,L,R,OF,N,0.166666666666667,0.23076923076923103,0.19444444444444395
4256,josepca01,4,402,1217,126,272,56,4,31,122.0,2.0,71,309.0,Caleb,Joseph,180.0,75.0,R,R,C,N,0.223500410846343,0.266304347826087,0.352506162695152
2049,deckest01,9,263,688,60,152,21,2,13,72.0,2.0,76,124.0,Steve,Decker,205.0,75.0,R,R,C,N,0.22093023255814,0.29842931937172806,0.313953488372093
8396,torreei01,0,8,9,2,2,0,0,0,0.0,0.0,0,2.0,Eider,Torres,165.0,68.0,B,R,2B,N,0.222222222222222,0.222222222222222,0.222222222222222
778,bondsba01,21,2986,9847,2227,2935,601,77,762,1996.0,514.0,2558,1539.0,Barry,Bonds,185.0,73.0,L,L,OF,N,0.298060322940997,0.442805320435308,0.606885345790596
6975,rickejo01,3,15,66,6,11,1,2,0,1.0,1.0,3,8.0,Joe,Rickert,165.0,70.0,R,R,OF,N,0.166666666666667,0.202898550724638,0.24242424242424201
1567,coachpe01,0,16,45,3,14,3,0,0,5.0,0.0,1,7.0,Pete,Coachman,175.0,69.0,R,R,2B,N,0.311111111111111,0.326086956521739,0.377777777777778
5186,martife02,4,99,282,28,58,15,1,9,29.0,2.0,14,72.0,Fernando,Martinez,210.0,73.0,L,R,OF,N,0.205673758865248,0.24324324324324303,0.361702127659574
2682,floweja01,11,583,1693,229,433,75,18,16,201.0,58.0,190,139.0,Jake,Flowers,170.0,71.0,R,R,2B,N,0.255759007678677,0.330855018587361,0.34967513290017704
1364,castiwi01,1,22,35,6,11,1,0,0,2.0,0.0,1,5.0,Wilkin,Castillo,215.0,72.0,B,R,2B,N,0.314285714285714,0.33333333333333304,0.34285714285714297
9157,youngke01,11,1205,3897,536,1007,235,17,144,606.0,83.0,336,882.0,Kevin,Young,210.0,75.0,R,R,1B,N,0.25840390043623296,0.317269076305221,0.438285860918655
4262,jourdte01,4,75,196,19,42,5,3,0,11.0,5.0,19,21.0,Ted,Jourdan,175.0,72.0,L,L,1B,N,0.214285714285714,0.283720930232558,0.27040816326530603
1290,carnejo01,2,252,946,120,258,30,13,7,129.0,40.0,83,59.0,Jack,Carney,175.0,70.0,R,R,1B,N,0.272727272727273,0.33138969873663804,0.3541226215644821
882,brainda01,7,679,2543,254,641,97,52,27,303.0,73.0,134,216.0,Dave,Brain,170.0,70.0,R,R,3B,N,0.252064490758946,0.289503175196115,0.362957137239481
7761,smithel02,11,1012,3195,469,881,181,62,70,541.0,54.0,319,359.0,Elmer,Smith,165.0,70.0,L,R,OF,N,0.275743348982786,0.341491178144565,0.436932707355243
2794,frielbi01,2,283,994,123,244,33,17,6,80.0,23.0,60,85.0,Bill,Friel,165.0,70.0,L,R,2B,N,0.245472837022133,0.28842504743833003,0.330985915492958
4653,lankfra01,14,1701,5747,968,1561,356,54,238,874.0,258.0,828,1550.0,Ray,Lankford,180.0,71.0,L,L,OF,N,0.271619975639464,0.36334600760456304,0.476596485122673
8747,waresbu01,1,92,250,25,55,12,1,0,24.0,12.0,29,38.0,Buzzy,Wares,150.0,70.0,R,R,2B,N,0.22,0.301075268817204,0.276
2101,denneto01,0,9,24,4,7,2,0,0,2.0,0.0,1,3.0,Tod,Dennehey,180.0,70.0,L,L,OF,N,0.29166666666666696,0.32,0.375
3938,hudsona01,3,125,446,56,110,14,3,3,58.0,12.0,35,,Nat,Hudson,,,R,R,OF,N,0.246636771300448,0.30145530145530103,0.311659192825112
6892,reisepe01,12,861,2662,473,786,155,41,58,368.0,87.0,343,369.0,Pete,Reiser,185.0,71.0,L,R,OF,N,0.29526671675432,0.375707154742096,0.449661908339594
8125,sullisl01,3,96,342,39,63,7,4,0,,,4,,Sleeper,Sullivan,175.0,67.0,R,R,C,N,0.18421052631578896,0.19364161849710998,0.228070175438596
9188,zimmebi01,0,22,57,3,16,2,0,0,7.0,1.0,4,8.0,Bill,Zimmerman,172.0,68.0,R,R,OF,N,0.280701754385965,0.327868852459016,0.315789473684211
2050,deeji01,0,12,40,0,5,0,0,0,,,1,,Jim,Dee,180.0,69.0,,,SS,N,0.125,0.146341463414634,0.125
5645,millejo05,1,43,88,8,18,0,0,0,4.0,1.0,6,12.0,Joe,Millette,180.0,73.0,R,R,3B,N,0.20454545454545497,0.25531914893617,0.20454545454545497
2759,frankmo01,1,61,164,25,43,8,0,2,16.0,0.0,9,7.0,Moe,Franklin,175.0,72.0,R,R,SS,N,0.26219512195122,0.300578034682081,0.347560975609756
8116,sullijo02,3,14,33,4,5,0,0,0,4.0,0.0,4,2.0,John,Sullivan,170.0,70.0,R,R,C,N,0.15151515151515196,0.24324324324324303,0.15151515151515196
8086,stumpge01,5,118,260,31,61,7,3,1,32.0,5.0,25,26.0,George,Stumpf,155.0,68.0,L,L,OF,N,0.234615384615385,0.301754385964912,0.296153846153846
2824,fusseed01,6,109,462,75,124,19,3,1,,,8,,Eddie,Fusselback,156.0,66.0,R,,C,N,0.268398268398268,0.280851063829787,0.329004329004329
6368,parksar01,2,78,255,29,70,15,2,1,19.0,2.0,30,16.0,Art,Parks,170.0,69.0,L,R,OF,N,0.27450980392156893,0.350877192982456,0.36078431372548997
8629,vinsoch01,0,13,22,3,4,2,0,1,6.0,0.0,5,9.0,Charlie,Vinson,207.0,75.0,L,L,1B,N,0.18181818181818202,0.33333333333333304,0.409090909090909
727,blighne01,4,66,209,17,34,3,1,1,19.0,3.0,16,,Ned,Bligh,172.0,71.0,R,R,C,N,0.16267942583732098,0.222222222222222,0.20095693779904297
4678,lathaar01,29,1629,6832,1481,1836,245,85,27,,,589,,Arlie,Latham,150.0,68.0,R,R,3B,N,0.26873536299765804,0.32677536720118605,0.341334894613583
3749,hillst01,2,10,13,2,3,1,0,1,1.0,0.0,0,4.0,Steven,Hill,200.0,71.0,R,R,C,N,0.23076923076923103,0.23076923076923103,0.538461538461538
7951,stanlmi02,14,1467,4222,625,1138,220,7,187,702.0,13.0,652,929.0,Mike,Stanley,185.0,73.0,R,R,1B,N,0.269540502131691,0.3672548215018471,0.45783988630980604
212,ansonca01,26,2524,10281,1999,3435,582,142,97,2075.0,,984,330.0,Cap,Anson,227.0,72.0,R,R,1B,Player,0.334111467756055,0.39227696404793605,0.446649158642155
2602,fieldsa01,1,12,41,4,6,0,0,0,1.0,,1,4.0,Sam,Field,182.0,69.0,R,R,C,N,0.146341463414634,0.166666666666667,0.146341463414634
1775,coxda02,0,15,25,2,6,1,0,1,2.0,0.0,0,5.0,Darron,Cox,205.0,73.0,R,R,C,N,0.24,0.24,0.4
29,adamsbo04,0,15,24,2,6,1,0,2,2.0,0.0,0,5.0,Bob,Adams,200.0,74.0,R,R,1B,N,0.25,0.25,0.5416666666666671
7927,staggst01,1,119,369,47,94,13,8,2,28.0,7.0,55,55.0,Steve,Staggs,150.0,69.0,R,R,2B,N,0.254742547425474,0.351415094339623,0.349593495934959
385,barfijo02,3,309,1012,133,267,53,6,16,112.0,35.0,44,188.0,Josh,Barfield,190.0,72.0,R,R,2B,N,0.263833992094862,0.294507575757576,0.375494071146245
7101,rodriiv01,20,2543,9592,1354,2844,572,51,311,1332.0,127.0,513,1474.0,Ivan,Rodriguez,205.0,69.0,R,R,C,Player,0.29649708090075105,0.332211776348342,0.464032527105922
3460,haresh01,4,64,109,9,19,4,1,0,9.0,0.0,12,22.0,Shawn,Hare,190.0,74.0,L,L,OF,N,0.174311926605505,0.25619834710743805,0.229357798165138
8467,tuckepr01,3,243,600,65,133,38,1,23,68.0,0.0,41,151.0,Preston,Tucker,210.0,72.0,L,L,OF,N,0.22166666666666698,0.271450858034321,0.40333333333333293
5416,mcgrite01,7,126,326,26,67,12,0,3,30.0,1.0,36,65.0,Terry,McGriff,190.0,74.0,R,R,C,N,0.205521472392638,0.284530386740331,0.269938650306748
7990,stemfr01,1,93,317,22,71,2,4,0,14.0,6.0,14,27.0,Fred,Stem,160.0,74.0,L,R,1B,N,0.22397476340694,0.256797583081571,0.255520504731861
2376,earlsc01,0,14,35,3,4,0,1,0,1.0,1.0,0,9.0,Scott,Earl,165.0,71.0,R,R,2B,N,0.11428571428571402,0.11428571428571402,0.17142857142857096
1696,cookedu01,8,608,1745,324,489,109,28,24,229.0,32.0,290,276.0,Dusty,Cooke,205.0,73.0,L,R,OF,N,0.280229226361032,0.38280098280098296,0.416045845272206
4840,lindsro01,0,11,3,6,1,1,0,0,0.0,2.0,0,1.0,Rod,Lindsey,175.0,68.0,R,R,OF,N,0.33333333333333304,0.33333333333333304,0.666666666666667
1387,cecchga01,1,13,35,6,8,3,0,1,4.0,0.0,3,14.0,Garin,Cecchini,220.0,75.0,L,R,3B,N,0.22857142857142898,0.289473684210526,0.4
2809,fuldsa01,8,599,1354,177,308,60,18,12,112.0,67.0,153,227.0,Sam,Fuld,180.0,69.0,L,L,OF,N,0.22747415066469698,0.305905773059058,0.324963072378139
2153,diazmi01,5,293,683,70,169,27,2,31,102.0,1.0,71,128.0,Mike,Diaz,195.0,74.0,R,R,C,N,0.24743777452415802,0.318302387267904,0.42898975109809706
2173,dignast01,0,11,44,5,14,1,1,0,6.0,,0,4.0,Steve,Dignan,,,,,OF,N,0.31818181818181795,0.31818181818181795,0.38636363636363596
8420,tracych01,9,938,2706,317,741,172,9,86,358.0,11.0,233,473.0,Chad,Tracy,205.0,73.0,L,R,1B,N,0.273835920177384,0.331405239877509,0.43939393939393895
6201,oliveal01,17,2368,9049,1189,2743,529,77,219,1326.0,84.0,535,756.0,Al,Oliver,195.0,72.0,L,L,OF,N,0.303127417394187,0.342028380634391,0.45121007846170796
8476,turneea01,2,42,75,10,18,0,0,3,5.0,1.0,4,13.0,Earl,Turner,170.0,69.0,R,R,C,N,0.24,0.278481012658228,0.36
5365,mccutan01,9,1501,5602,897,1608,322,47,223,790.0,185.0,780,1183.0,Andrew,McCutchen,195.0,71.0,R,R,OF,N,0.28704034273473805,0.374177373863992,0.48072117101035294
6220,omallsh01,2,124,268,37,62,10,2,3,25.0,11.0,30,81.0,Shawn,O'Malley,175.0,71.0,B,R,OF,N,0.23134328358209,0.30872483221476504,0.31716417910447803
2393,edlerda01,3,126,334,34,72,7,3,6,36.0,12.0,35,53.0,Dave,Edler,185.0,72.0,R,R,3B,N,0.21556886227544897,0.28997289972899704,0.30838323353293395
8856,wheeled01,0,30,96,4,12,0,0,0,5.0,1.0,3,14.0,Ed,Wheeler,160.0,70.0,B,R,2B,N,0.125,0.15151515151515196,0.125
3842,holtre01,0,27,88,13,24,7,0,1,8.0,0.0,12,9.0,Red,Holt,175.0,71.0,L,L,1B,N,0.272727272727273,0.36,0.38636363636363596
9021,wilsova01,7,403,953,104,238,42,2,25,129.0,2.0,46,189.0,Vance,Wilson,190.0,71.0,R,R,C,N,0.249737670514166,0.284284284284284,0.37670514165792207
7152,rominan01,8,585,1198,149,282,38,5,10,81.0,40.0,82,287.0,Andrew,Romine,200.0,73.0,B,R,SS,N,0.235392320534224,0.284375,0.30050083472454103
5991,neaglja01,5,100,369,37,65,11,1,0,,,14,,Jack,Neagle,155.0,66.0,R,R,OF,N,0.176151761517615,0.20626631853785898,0.211382113821138
7737,smithbe01,1,59,112,9,26,4,1,2,9.0,1.0,11,17.0,Bernie,Smith,164.0,69.0,R,R,OF,N,0.23214285714285698,0.300813008130081,0.33928571428571397
2846,gallada01,8,794,2081,273,564,100,10,17,190.0,20.0,187,251.0,Dave,Gallagher,180.0,72.0,R,R,OF,N,0.271023546371937,0.331128747795414,0.35319557904853394
1992,davisch01,18,2436,8673,1240,2380,424,30,350,1372.0,142.0,1194,1698.0,Chili,Davis,195.0,75.0,B,R,OF,N,0.274414850686037,0.36221749265227504,0.4512855989853571
8503,uhlaete01,7,898,2932,343,772,114,21,36,285.0,52.0,202,277.0,Ted,Uhlaender,190.0,74.0,L,R,OF,N,0.26330150068212804,0.310784939374601,0.35334242837653496
6814,raubto01,3,60,162,15,41,5,6,0,9.0,5.0,9,16.0,Tommy,Raub,155.0,70.0,R,R,C,N,0.25308641975308604,0.292397660818713,0.358024691358025
4608,lahoujo01,10,791,1925,239,429,68,12,65,218.0,20.0,309,339.0,Joe,Lahoud,198.0,73.0,L,L,OF,N,0.22285714285714303,0.33034914950760996,0.37194805194805197
2264,downsre01,5,241,790,67,179,30,11,3,94.0,13.0,28,131.0,Red,Downs,155.0,71.0,R,R,2B,N,0.226582278481013,0.253056234718826,0.30379746835443
7793,smithma03,9,414,959,125,233,51,3,32,130.0,15.0,97,211.0,Mark,Smith,205.0,75.0,R,R,OF,N,0.2429614181439,0.3125,0.40250260688216905
5536,meltobi01,9,1144,3971,496,1004,162,9,160,591.0,23.0,479,669.0,Bill,Melton,200.0,74.0,R,R,3B,N,0.252833039536641,0.333258426966292,0.419038025686225
407,barnhcl01,8,814,2673,404,788,121,61,27,436.0,35.0,265,149.0,Clyde,Barnhart,155.0,70.0,R,R,OF,N,0.294799850355406,0.3584070796460179,0.41601197156752706
858,boyerke01,14,2034,7455,1104,2143,318,68,282,1141.0,105.0,713,1017.0,Ken,Boyer,190.0,73.0,R,R,3B,N,0.28745808182427895,0.349657198824682,0.461837692823608
5143,marniha01,2,96,222,19,49,3,3,0,15.0,1.0,18,29.0,Hal,Marnie,178.0,73.0,R,R,2B,N,0.220720720720721,0.27916666666666695,0.26126126126126104
3586,hechaad01,6,811,2809,270,714,101,35,28,238.0,32.0,145,490.0,Adeiny,Hechavarria,195.0,72.0,R,R,SS,N,0.254182983268067,0.29079214624238303,0.344962620149519
730,blockcy01,4,17,53,9,16,1,1,0,5.0,2.0,7,3.0,Cy,Block,180.0,72.0,R,R,3B,N,0.30188679245283,0.3833333333333329,0.358490566037736
5258,mattibo01,4,206,690,54,161,31,1,0,64.0,7.0,33,60.0,Bobby,Mattick,178.0,71.0,R,R,SS,N,0.23333333333333303,0.268326417704011,0.28115942028985497
2164,dicksok01,0,7,7,0,1,0,0,0,0.0,0.0,2,2.0,O'Koyea,Dickson,220.0,71.0,R,R,OF,N,0.14285714285714302,0.33333333333333304,0.14285714285714302
7249,ruszkha01,3,40,84,8,20,2,0,3,10.0,0.0,6,16.0,Hank,Ruszkowski,190.0,72.0,R,R,C,N,0.23809523809523803,0.288888888888889,0.36904761904761896
2415,elderge01,0,41,44,9,11,3,0,0,2.0,0.0,4,11.0,George,Elder,180.0,71.0,L,R,OF,N,0.25,0.3125,0.31818181818181795
1250,cangejo01,14,1038,2004,328,501,73,15,12,134.0,154.0,358,322.0,John,Cangelosi,150.0,68.0,B,L,OF,N,0.25,0.36367485182049103,0.31936127744510995
5845,mossle01,12,824,2234,210,552,75,4,63,276.0,1.0,282,316.0,Les,Moss,205.0,71.0,R,R,C,N,0.24709042076991897,0.33147853736089,0.36884512085944504
294,ayalabe01,11,425,865,114,217,42,1,38,145.0,2.0,71,136.0,Benny,Ayala,185.0,73.0,R,R,OF,N,0.250867052023121,0.307692307692308,0.433526011560694
3085,goldspa01,7,1092,3975,709,1182,267,19,209,710.0,124.0,655,1059.0,Paul,Goldschmidt,225.0,75.0,R,R,1B,N,0.297358490566038,0.396760259179266,0.531823899371069
2596,fieldge01,0,18,86,17,19,3,1,0,14.0,0.0,0,2.0,George,Fields,179.0,65.0,,,3B,N,0.22093023255814,0.22093023255814,0.27906976744186
