,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
7167,rosarbu01,12,988,3198,335,836,147,15,18,367.0,17.0,315,161.0,Buddy,Rosar,190.0,69.0,R,R,C,N,0.261413383364603,0.327640193566752,0.33364602876797994
1125,burroje01,15,1689,5536,720,1443,230,20,240,882.0,16.0,831,1135.0,Jeff,Burroughs,200.0,73.0,R,R,OF,N,0.260657514450867,0.3571540757028429,0.4394869942196529
8518,urbanbi01,6,763,3046,379,791,123,27,19,207.0,24.0,198,252.0,Billy,Urbanski,165.0,68.0,R,R,SS,N,0.259684832567301,0.30487053020961796,0.33650689428759
4861,livinmi01,13,561,1490,128,354,56,9,19,153.0,7.0,144,141.0,Mickey,Livingston,185.0,73.0,R,R,C,N,0.23758389261745003,0.30477356181150606,0.325503355704698
8577,varshga01,7,571,837,101,204,41,11,10,84.0,27.0,55,146.0,Gary,Varsho,190.0,71.0,L,R,OF,N,0.24372759856630802,0.29035874439461895,0.354838709677419
2384,eastete01,6,706,2020,215,607,88,38,8,261.0,42.0,107,,Ted,Easterly,165.0,68.0,L,R,C,N,0.30049504950495,0.335684062059238,0.39356435643564397
8033,stinsbo01,11,652,1634,166,408,61,7,33,180.0,8.0,201,254.0,Bob,Stinson,180.0,71.0,B,R,C,N,0.24969400244798,0.331880108991826,0.356181150550796
4413,killeha01,21,2435,8147,1283,2086,290,24,573,1584.0,19.0,1559,1699.0,Harmon,Killebrew,195.0,72.0,R,R,3B,Player,0.256045170001227,0.37554090253451505,0.508530747514423
3610,helmsto01,13,1435,4997,414,1342,223,21,34,477.0,33.0,231,301.0,Tommy,Helms,165.0,70.0,R,R,2B,N,0.268561136682009,0.300879877582249,0.342005203121873
5819,morrijo01,14,1265,4912,821,1275,239,80,43,643.0,,358,656.0,John,Morrill,155.0,70.0,R,R,1B,N,0.259568403908795,0.309867172675522,0.36706026058631896
2971,geronce01,14,1522,3780,460,977,161,50,51,392.0,82.0,354,746.0,Cesar,Geronimo,165.0,72.0,L,L,OF,N,0.258465608465608,0.32196419932269,0.367989417989418
5836,mosebll01,11,1588,5815,869,1494,273,66,169,737.0,280.0,616,1135.0,Lloyd,Moseby,200.0,75.0,L,R,OF,N,0.256921754084265,0.328098273985383,0.413757523645744
2068,delahji01,14,1186,4091,520,1159,191,59,19,489.0,151.0,378,,Jim,Delahanty,170.0,70.0,R,R,2B,N,0.283304815448546,0.34392481539494296,0.37276949401124393
2308,duffyfr01,9,915,2665,248,619,104,14,26,240.0,49.0,171,342.0,Frank,Duffy,180.0,73.0,R,R,SS,N,0.232270168855535,0.278561354019746,0.31106941838649205
798,boonebr01,13,1780,6683,927,1775,366,28,252,1021.0,94.0,552,1295.0,Bret,Boone,180.0,70.0,R,R,2B,N,0.265599281759689,0.321630960608155,0.441867424809217
2586,fernato01,18,2158,7911,1057,2276,414,92,94,844.0,246.0,690,784.0,Tony,Fernandez,165.0,74.0,B,R,SS,N,0.28770066995322996,0.34484362283455394,0.39893818733409203
8028,stillku01,10,998,3125,362,779,151,30,34,310.0,38.0,274,455.0,Kurt,Stillwell,165.0,71.0,B,R,SS,N,0.24928000000000003,0.30979699911738695,0.34944000000000003
1330,casege01,10,1226,5016,785,1415,233,43,21,377.0,349.0,426,297.0,George,Case,183.0,72.0,R,R,OF,N,0.282097288676236,0.33829474457919895,0.358253588516746
970,broutda01,25,1676,6726,1529,2303,462,206,107,1301.0,,840,238.0,Dan,Brouthers,207.0,74.0,L,L,1B,Player,0.34240261671127,0.415411049431668,0.52007136485281
3013,gilesma01,6,792,2934,468,813,187,16,76,333.0,70.0,318,523.0,Marcus,Giles,180.0,68.0,R,R,2B,N,0.277096114519427,0.347785977859779,0.42944785276073605
7023,rizzojo01,4,557,1842,268,497,90,16,61,289.0,7.0,200,197.0,Johnny,Rizzo,190.0,72.0,R,R,OF,N,0.269815418023887,0.341332027424094,0.435396308360478
8354,tiernmi01,12,1478,5915,1316,1838,257,162,106,853.0,428.0,748,376.0,Mike,Tiernan,165.0,71.0,L,L,OF,N,0.310735418427726,0.38811346240432204,0.46272189349112397
2395,edmonji01,17,2011,6858,1251,1949,437,25,393,1199.0,67.0,998,1729.0,Jim,Edmonds,190.0,73.0,L,L,OF,N,0.28419364246135903,0.375127291242363,0.527121609798775
5625,milledo01,12,1318,5171,839,1381,192,57,33,,,467,,Doggie,Miller,145.0,66.0,R,R,C,N,0.26706633146393305,0.32777580702376696,0.345387739315413
6651,posadjo01,16,1829,6092,900,1664,379,10,275,1065.0,20.0,936,1453.0,Jorge,Posada,215.0,74.0,B,R,C,N,0.273145108338805,0.36994877632327794,0.474064346684176
6361,parkeda01,18,2466,9358,1272,2712,526,75,339,1493.0,154.0,683,1537.0,Dave,Parker,230.0,77.0,L,R,OF,N,0.289805513998718,0.33811373369186304,0.47072023936738594
6761,radclri01,9,1081,4074,598,1267,205,50,42,533.0,40.0,310,141.0,Rip,Radcliff,170.0,70.0,L,L,OF,N,0.310996563573883,0.3597171532846721,0.416789396170839
6861,reesepe01,18,2166,8058,1338,2170,330,80,126,885.0,232.0,1210,890.0,Pee Wee,Reese,160.0,70.0,R,R,SS,Player,0.269297592454703,0.364695727233492,0.377016629436585
7091,rodrial01,22,2784,10566,2021,3115,548,31,696,2086.0,329.0,1338,2287.0,Alex,Rodriguez,230.0,75.0,R,R,SS,N,0.294813552905546,0.37407594086021506,0.5501608934317621
2870,gantnji01,16,1801,6189,726,1696,262,38,47,568.0,137.0,383,501.0,Jim,Gantner,180.0,72.0,L,R,2B,N,0.274034577476167,0.316342057212416,0.351429956374212
1270,cardejo02,17,2017,6964,936,1913,333,46,138,775.0,329.0,608,807.0,Jose,Cardenal,150.0,70.0,R,R,OF,N,0.27469844916714503,0.33293713681986303,0.395175186674325
7285,salasma01,7,509,1292,142,319,49,10,38,143.0,3.0,89,163.0,Mark,Salas,180.0,72.0,L,R,C,N,0.246904024767802,0.29543808834178104,0.388544891640867
3202,granted01,10,990,3385,399,844,79,30,5,277.0,153.0,233,370.0,Eddie,Grant,168.0,71.0,L,R,3B,N,0.24933530280649902,0.297678275290216,0.294830132939439
831,boudrlo01,14,1646,6029,861,1779,385,66,68,789.0,51.0,796,309.0,Lou,Boudreau,185.0,71.0,R,R,SS,Player,0.295073809918726,0.377289377289377,0.414662464753691
391,barklsa01,5,582,2329,362,602,125,39,10,,,176,,Sam,Barkley,180.0,71.0,R,R,2B,N,0.258480034349506,0.310578842315369,0.358522971232289
8398,torrefr01,7,714,1482,150,404,78,15,13,179.0,4.0,155,64.0,Frank,Torre,200.0,76.0,L,L,1B,N,0.272604588394062,0.34147831398900397,0.371794871794872
710,blancgr01,10,1060,2929,394,746,118,39,26,235.0,122.0,363,661.0,Gregor,Blanco,187.0,70.0,L,L,OF,N,0.254694434960737,0.33687727825030395,0.34824172072379606
5215,martite01,9,657,1480,165,355,50,16,7,108.0,29.0,55,213.0,Ted,Martinez,165.0,72.0,R,R,2B,N,0.239864864864865,0.267100977198697,0.309459459459459
7345,santara01,7,668,2021,188,497,74,5,13,156.0,3.0,138,234.0,Rafael,Santana,165.0,73.0,R,R,SS,N,0.245917862444335,0.294117647058824,0.306778822365166
7702,sislege01,15,2055,8267,1284,2812,425,164,102,1175.0,375.0,472,327.0,George,Sisler,170.0,71.0,L,L,1B,Player,0.34014757469456897,0.375786703284129,0.46824724809483503
8996,wilsocr03,6,698,2010,303,527,100,14,99,292.0,14.0,198,643.0,Craig,Wilson,217.0,74.0,R,R,1B,N,0.262189054726368,0.32835144927536203,0.47363184079602005
7645,shumpte01,13,854,1969,295,497,109,26,49,223.0,85.0,166,369.0,Terry,Shumpert,190.0,71.0,R,R,2B,N,0.252412392077197,0.310538641686183,0.40883697308278294
6538,phelped01,11,633,1832,186,460,45,20,3,205.0,31.0,163,203.0,Ed,Phelps,185.0,71.0,R,R,C,N,0.251091703056769,0.312280701754386,0.302401746724891
4929,lordbr01,8,742,2767,380,707,119,49,13,236.0,74.0,175,,Bris,Lord,185.0,69.0,R,R,OF,N,0.255511384170582,0.29979605710401097,0.34803035778821806
7842,snydefr01,15,1392,4229,331,1122,170,44,47,525.0,37.0,281,416.0,Frank,Snyder,185.0,74.0,R,R,C,N,0.265310948214708,0.311086474501109,0.359659493970206
5693,mittege01,11,887,2645,251,623,93,7,76,301.0,14.0,222,607.0,George,Mitterwald,195.0,74.0,R,R,C,N,0.235538752362949,0.294733170561563,0.36219281663516106
470,batisto01,11,1309,4568,625,1146,226,17,221,718.0,47.0,287,790.0,Tony,Batista,180.0,72.0,R,R,3B,N,0.25087565674255696,0.295159629248198,0.452933450087566
8664,wagnehe01,16,983,3333,402,834,128,47,10,343.0,144.0,310,,Heinie,Wagner,183.0,69.0,R,R,SS,N,0.25022502250225,0.314026900905847,0.325832583258326
1943,daniebe01,4,526,1903,295,486,76,40,5,130.0,159.0,203,,Bert,Daniels,180.0,69.0,R,R,OF,N,0.255386232264845,0.327160493827161,0.345244351024698
5674,minchdo01,12,1400,4026,530,1003,176,16,200,643.0,24.0,606,668.0,Don,Mincher,205.0,75.0,L,R,1B,N,0.249130650769995,0.34736614853195197,0.44982613015399897
8893,whitesa02,11,1043,3502,324,916,167,20,66,421.0,14.0,218,381.0,Sammy,White,195.0,75.0,R,R,C,N,0.261564820102798,0.304838709677419,0.3772130211307821
3911,howelja02,14,941,2639,345,632,129,16,108,337.0,14.0,300,626.0,Jack,Howell,180.0,72.0,L,R,3B,N,0.23948465327775698,0.31711466485199,0.42326638878363
8968,willine01,12,1201,4553,809,1159,228,85,64,667.0,,506,532.0,Ned,Williamson,210.0,71.0,R,R,3B,N,0.254557434658467,0.32911642617118003,0.38414232374258706
764,bohnesa01,10,663,2315,309,605,87,45,16,228.0,75.0,193,154.0,Sam,Bohne,175.0,68.0,R,R,SS,N,0.26133909287257,0.31818181818181795,0.3585313174946
524,becklja01,19,2392,9551,1603,2938,473,244,87,1581.0,315.0,616,526.0,Jake,Beckley,200.0,70.0,L,L,1B,Player,0.307611768401215,0.349562309432478,0.435556486231808
4582,kuipedu01,11,1057,3379,329,917,91,29,1,263.0,52.0,248,255.0,Duane,Kuiper,175.0,72.0,L,R,2B,N,0.271382065699911,0.321202095395644,0.31636578869488
7311,sanchga01,6,700,1998,236,508,126,4,61,266.0,12.0,225,368.0,Gaby,Sanchez,235.0,73.0,R,R,1B,N,0.25425425425425396,0.3297345928924881,0.412912912912913
1373,castrra01,12,567,1426,155,338,66,0,67,217.0,2.0,151,375.0,Ramon,Castro,240.0,75.0,R,R,C,N,0.237026647966339,0.310082435003171,0.42426367461430603
8054,stoveha01,13,1489,6153,1495,1775,348,176,122,912.0,,664,,Harry,Stovey,175.0,71.0,R,R,OF,N,0.288477165610271,0.35778201554936206,0.46172598732325704
7443,schoere01,18,2216,8479,1223,2449,427,78,84,773.0,89.0,606,346.0,Red,Schoendienst,170.0,72.0,B,R,2B,Player,0.28883123009788897,0.33626857457347303,0.38730982427172994
6494,perrige01,7,513,1764,198,438,75,34,9,183.0,34.0,154,152.0,George,Perring,190.0,72.0,R,R,3B,N,0.24829931972789102,0.308654848800834,0.34467120181405897
7283,sakatle01,10,565,1289,163,296,46,4,25,109.0,30.0,97,158.0,Lenn,Sakata,160.0,69.0,R,R,2B,N,0.229635376260667,0.283549783549784,0.329712955779674
5795,morgaed01,6,771,2810,512,879,186,45,52,473.0,36.0,385,252.0,Ed,Morgan,180.0,72.0,R,R,1B,N,0.312811387900356,0.3956181533646321,0.466548042704626
3536,hatchmi01,11,1130,3377,348,946,172,20,38,375.0,11.0,164,246.0,Mickey,Hatcher,200.0,74.0,R,R,OF,N,0.280130293159609,0.313470770968653,0.376665679597276
4145,johnsdo01,13,1055,3774,478,992,154,68,14,381.0,139.0,264,,Doc,Johnston,170.0,72.0,L,L,1B,N,0.262851086380498,0.311045071817732,0.3508214096449389
8401,torrehe01,9,622,1738,148,375,46,7,18,115.0,7.0,104,229.0,Hector,Torres,175.0,72.0,R,R,SS,N,0.21576524741081698,0.260043431053203,0.281357882623705
8285,thamema01,9,640,1827,256,450,83,4,115,301.0,3.0,159,510.0,Marcus,Thames,220.0,74.0,R,R,OF,N,0.246305418719212,0.30664652567975803,0.48494800218938106
2103,dennyje01,13,1237,4946,714,1286,238,76,74,667.0,,173,602.0,Jerry,Denny,180.0,71.0,R,R,3B,N,0.26000808734330805,0.2850166048056261,0.383744439951476
5295,maypi01,4,665,2215,210,610,102,11,4,215.0,13.0,261,121.0,Pinky,May,165.0,71.0,R,R,3B,N,0.275395033860045,0.351777059773829,0.336794582392777
3498,harrivi01,8,579,1610,168,349,57,15,13,121.0,36.0,160,281.0,Vic,Harris,165.0,71.0,B,R,2B,N,0.21677018633540399,0.287570621468927,0.29503105590062106
1915,cutshge01,11,1516,5621,629,1487,195,89,25,653.0,271.0,300,242.0,George,Cutshaw,160.0,69.0,R,R,2B,N,0.26454367550258,0.301807127174464,0.344244796299591
1657,conigto01,11,876,3221,464,849,139,23,166,516.0,20.0,287,629.0,Tony,Conigliaro,185.0,75.0,R,R,OF,N,0.263582738280037,0.323831242873432,0.475628686743247
1148,butlebi03,9,1414,5105,592,1479,322,5,147,728.0,5.0,500,840.0,Billy,Butler,260.0,72.0,R,R,1B,N,0.28971596474045097,0.353077609277431,0.44113614103819804
2303,dudalu01,8,919,2993,380,723,167,4,152,455.0,6.0,383,847.0,Lucas,Duda,255.0,76.0,L,R,1B,N,0.241563648513197,0.32760663507109,0.45238890745071797
7487,scottlu01,8,889,2810,370,725,181,20,135,436.0,17.0,334,662.0,Luke,Scott,220.0,72.0,L,R,OF,N,0.258007117437722,0.33683206106870195,0.480782918149466
2148,diazei01,10,673,2061,222,523,116,6,21,202.0,21.0,96,199.0,Einar,Diaz,165.0,70.0,R,R,C,N,0.253760310528869,0.28697264719517895,0.34643377001455605
8448,trillma01,16,1780,5950,598,1562,239,33,61,571.0,56.0,452,742.0,Manny,Trillo,150.0,73.0,R,R,2B,N,0.262521008403361,0.31458919087785103,0.34453781512605
