,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
4652,lanieha01,9,1196,3703,297,843,111,20,8,273.0,11.0,136,436.0,Hal,Lanier,180.0,74.0,R,R,SS,N,0.22765325411828197,0.25501432664756396,0.27491223332433196
7366,sauerha01,18,1399,4796,709,1278,200,19,288,876.0,11.0,561,714.0,Hank,Sauer,198.0,75.0,R,R,OF,N,0.266472060050042,0.34328915437745006,0.496246872393661
8327,thompmi02,12,1359,3761,491,1029,156,37,47,357.0,214.0,336,635.0,Milt,Thompson,170.0,71.0,L,R,OF,N,0.27359744748737,0.33317061264339803,0.372241425152885
7542,seweljo01,13,1903,7132,1141,2226,436,68,49,1055.0,74.0,842,114.0,Joe,Sewell,155.0,66.0,L,R,SS,Player,0.31211441390914196,0.38475043892651095,0.41292765002804294
3824,hollibu01,9,930,3658,735,1141,162,72,65,621.0,252.0,360,226.0,Bug,Holliday,151.0,71.0,R,R,OF,N,0.31191908146528197,0.37356893977103,0.448879168944779
3020,gillaco01,9,513,1424,147,357,73,14,33,158.0,1.0,107,245.0,Conor,Gillaspie,195.0,73.0,L,R,3B,N,0.25070224719101103,0.30306988896146303,0.39115168539325795
2662,fletcar01,13,1533,5541,684,1534,238,77,32,675.0,160.0,203,355.0,Art,Fletcher,170.0,70.0,R,R,SS,N,0.27684533477711604,0.302402506963788,0.36491608012994
7443,schoere01,18,2216,8479,1223,2449,427,78,84,773.0,89.0,606,346.0,Red,Schoendienst,170.0,72.0,B,R,2B,Player,0.28883123009788897,0.33626857457347303,0.38730982427172994
929,bridwal01,10,1252,4169,457,1064,95,32,2,348.0,136.0,557,210.0,Al,Bridwell,170.0,69.0,L,R,SS,N,0.255217078436076,0.342996191282268,0.294794914847685
8588,veachbo01,13,1821,6656,953,2063,393,147,64,1166.0,195.0,571,,Bobby,Veach,160.0,71.0,L,R,OF,N,0.30994591346153805,0.364466583644666,0.44200721153846206
8593,velarra01,15,1273,4244,633,1171,214,23,100,445.0,78.0,463,853.0,Randy,Velarde,185.0,72.0,R,R,2B,N,0.275918944392083,0.34714255364351004,0.407869934024505
3729,highan01,12,1314,4400,618,1250,195,65,44,482.0,33.0,425,130.0,Andy,High,155.0,66.0,L,R,2B,N,0.284090909090909,0.347150259067358,0.38795454545454494
3623,hendeke01,15,1444,4553,595,1168,216,26,122,576.0,86.0,589,763.0,Ken,Henderson,180.0,74.0,B,R,OF,N,0.256534153305513,0.341695838195255,0.395783000219635
6536,phelpba01,11,726,2117,239,657,143,19,54,345.0,9.0,160,157.0,Babe,Phelps,225.0,74.0,L,R,C,N,0.31034482758620696,0.3588054457619671,0.47236655644780395
2106,dentbu01,11,1392,4512,451,1114,169,23,40,423.0,17.0,328,349.0,Bucky,Dent,170.0,69.0,R,R,SS,N,0.24689716312056698,0.297933884297521,0.321143617021277
8127,summaho01,10,840,3001,414,905,166,34,18,361.0,44.0,166,88.0,Homer,Summa,170.0,70.0,L,R,OF,N,0.30156614461846004,0.338174928954847,0.397534155281573
5798,morgajo02,21,2649,9277,1650,2517,449,96,268,1133.0,689.0,1865,1015.0,Joe,Morgan,160.0,67.0,L,R,2B,Player,0.271316158240811,0.393286663076647,0.42707771909022296
3122,gonzami01,20,1042,2829,283,717,123,19,13,263.0,52.0,231,198.0,Mike,Gonzalez,200.0,73.0,R,R,C,N,0.25344644750795303,0.309803921568627,0.324142806645458
1274,carewro01,18,2469,9315,1424,3053,445,112,92,1015.0,353.0,1018,1028.0,Rod,Carew,170.0,72.0,L,R,2B,Player,0.327750939345142,0.39398045098229,0.429200214707461
880,braggda01,10,916,2461,341,627,145,14,46,260.0,56.0,304,570.0,Darren,Bragg,180.0,69.0,L,R,OF,N,0.25477448191792,0.3367088607594939,0.381145875660301
6173,oestero01,12,1276,4214,458,1118,190,33,42,344.0,40.0,369,681.0,Ron,Oester,185.0,74.0,B,R,2B,N,0.26530612244898005,0.324459960724416,0.355956336022781
423,barremi01,11,1054,3512,398,925,220,21,98,424.0,11.0,279,480.0,Michael,Barrett,185.0,75.0,R,R,C,N,0.263382687927107,0.317594302294909,0.421697038724374
5478,mcnaier01,13,1251,4519,592,1240,229,29,82,633.0,59.0,261,328.0,Eric,McNair,160.0,68.0,R,R,SS,N,0.274396990484621,0.314016736401674,0.392343438813897
234,ariasal01,10,775,1773,203,470,84,6,18,196.0,10.0,181,211.0,Alex,Arias,185.0,75.0,R,R,SS,N,0.265087422447829,0.333162743091095,0.34968979131415695
3596,heidrem01,10,757,3047,468,914,108,73,16,342.0,186.0,146,202.0,Emmet,Heidrick,185.0,72.0,L,R,OF,N,0.29996718083360696,0.331976197932978,0.3990810633409911
470,batisto01,11,1309,4568,625,1146,226,17,221,718.0,47.0,287,790.0,Tony,Batista,180.0,72.0,R,R,3B,N,0.25087565674255696,0.295159629248198,0.452933450087566
8518,urbanbi01,6,763,3046,379,791,123,27,19,207.0,24.0,198,252.0,Billy,Urbanski,165.0,68.0,R,R,SS,N,0.259684832567301,0.30487053020961796,0.33650689428759
5616,millafe01,11,1480,5791,699,1617,229,38,22,403.0,67.0,318,242.0,Felix,Millan,172.0,71.0,R,R,2B,N,0.279226385771024,0.316745784907513,0.343291314108099
575,benedbr01,11,982,2878,214,696,98,6,18,260.0,12.0,328,251.0,Bruce,Benedict,175.0,73.0,R,R,C,N,0.24183460736622697,0.319401122894573,0.29881862404447496
8324,thompja01,10,1418,4802,640,1253,204,12,208,782.0,8.0,816,862.0,Jason,Thompson,200.0,76.0,L,L,1B,N,0.260932944606414,0.36828052687789203,0.438359017076218
758,bogaexa01,5,759,2931,432,832,176,14,74,386.0,49.0,245,593.0,Xander,Bogaerts,210.0,73.0,R,R,SS,N,0.283862163084272,0.339105793450882,0.42920504947117
4988,lutzkru01,4,572,1876,216,468,87,18,4,223.0,23.0,179,196.0,Rube,Lutzke,175.0,71.0,R,R,3B,N,0.249466950959488,0.314841849148419,0.32142857142857106
4155,johnsji01,15,1377,5070,754,1493,185,75,22,410.0,169.0,391,,Jimmy,Johnston,160.0,70.0,R,R,OF,N,0.29447731755424106,0.34499175975096097,0.37357001972386605
6361,parkeda01,18,2466,9358,1272,2712,526,75,339,1493.0,154.0,683,1537.0,Dave,Parker,230.0,77.0,L,R,OF,N,0.289805513998718,0.33811373369186304,0.47072023936738594
3257,griffal01,17,1962,6780,759,1688,245,78,24,527.0,192.0,338,664.0,Alfredo,Griffin,160.0,71.0,B,R,SS,N,0.248967551622419,0.28463051418937896,0.31873156342182896
6459,pennicl01,10,971,2799,324,678,120,21,36,242.0,84.0,266,619.0,Cliff,Pennington,195.0,71.0,B,R,SS,N,0.242229367631297,0.307993474714519,0.338692390139335
3481,harreke01,8,900,2941,374,703,94,14,131,421.0,53.0,382,577.0,Ken,Harrelson,190.0,74.0,R,R,1B,N,0.239034342060524,0.326512187782125,0.414144848690921
1805,crawfsa01,18,2517,9570,1391,2961,458,309,97,1519.0,366.0,760,,Sam,Crawford,190.0,72.0,L,L,OF,Player,0.309404388714734,0.360212971926428,0.452246603970742
9207,zuninmi01,5,587,1885,206,391,86,2,95,241.0,2.0,138,714.0,Mike,Zunino,220.0,74.0,R,R,C,N,0.20742705570291797,0.26149283242708804,0.40636604774535795
6937,reynoto01,9,513,1170,141,265,35,5,12,87.0,12.0,117,166.0,Tommie,Reynolds,190.0,74.0,R,R,OF,N,0.226495726495726,0.296814296814297,0.295726495726496
9102,wrighgl01,11,1119,4153,584,1219,203,76,94,723.0,38.0,209,407.0,Glenn,Wright,170.0,71.0,R,R,SS,N,0.293522754635203,0.32737276478679495,0.446905851191909
4690,lavagco01,13,1043,3509,487,945,183,37,40,486.0,63.0,485,244.0,Cookie,Lavagetto,170.0,72.0,R,R,3B,N,0.26930749501282397,0.358037055583375,0.37674551154175
9162,youngra01,9,1022,3643,480,898,108,30,4,254.0,92.0,495,235.0,Ralph,Young,165.0,65.0,B,R,2B,N,0.24650013724951997,0.336636056065732,0.295909964315125
6538,phelped01,11,633,1832,186,460,45,20,3,205.0,31.0,163,203.0,Ed,Phelps,185.0,71.0,R,R,C,N,0.251091703056769,0.312280701754386,0.302401746724891
3174,gowdyha01,20,1050,2735,270,738,124,27,21,322.0,59.0,311,247.0,Hank,Gowdy,182.0,74.0,R,R,C,N,0.269835466179159,0.344386080105056,0.357952468007313
8965,willima04,16,1866,7000,997,1878,338,35,378,1218.0,53.0,469,1363.0,Matt,Williams,205.0,74.0,R,R,3B,N,0.268285714285714,0.314232159592984,0.48857142857142893
1255,cannich01,14,740,1950,132,458,66,12,18,169.0,3.0,241,354.0,Chris,Cannizzaro,190.0,72.0,R,R,C,N,0.23487179487179502,0.319032405294386,0.308717948717949
1719,coraal01,13,1273,3408,360,828,140,39,35,286.0,47.0,248,423.0,Alex,Cora,200.0,72.0,L,R,2B,N,0.242957746478873,0.294310722100656,0.337734741784038
5358,mccraqu01,11,999,2462,359,675,118,32,21,244.0,89.0,229,445.0,Quinton,McCracken,170.0,67.0,B,R,OF,N,0.274167343623071,0.335934596804162,0.373679935012185
7671,simmoal01,20,2215,8759,1507,2927,539,149,307,1827.0,88.0,615,737.0,Al,Simmons,190.0,71.0,R,R,OF,Player,0.334170567416372,0.37785363772135705,0.534878410777486
3586,hechaad01,6,811,2809,270,714,101,35,28,238.0,32.0,145,490.0,Adeiny,Hechavarria,195.0,72.0,R,R,SS,N,0.254182983268067,0.29079214624238303,0.344962620149519
7715,skowrbi01,13,1658,5547,681,1566,243,53,211,888.0,16.0,383,870.0,Bill,Skowron,195.0,71.0,R,R,1B,N,0.28231476473769607,0.32866779089376097,0.45934739498828203
1840,crosbbo01,7,747,2559,329,605,146,8,62,276.0,34.0,241,516.0,Bobby,Crosby,210.0,75.0,R,R,SS,N,0.23642047674873,0.302142857142857,0.37241109808518996
