,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
954,brodist01,12,1438,5703,886,1728,191,89,25,900.0,289.0,420,233.0,Steve,Brodie,180.0,71.0,L,R,OF,N,0.302998421883219,0.350808427241548,0.38085218306154706
801,boonera01,12,1373,4589,645,1260,162,46,151,737.0,21.0,608,463.0,Ray,Boone,172.0,72.0,R,R,SS,N,0.27456962301154897,0.35943813738695396,0.428633689256919
1649,conceda01,18,2488,8723,993,2326,389,48,101,950.0,321.0,736,1186.0,Dave,Concepcion,155.0,74.0,R,R,SS,N,0.26665138140548,0.323712866053494,0.35698727502006206
3232,greenkh01,6,736,2567,322,628,157,14,90,352.0,25.0,190,556.0,Khalil,Greene,210.0,71.0,R,R,SS,N,0.244643552785353,0.296699310845122,0.4218932606155039
454,bassljo01,14,811,2319,250,704,99,16,1,318.0,13.0,437,81.0,Johnny,Bassler,170.0,69.0,L,R,C,N,0.303579128934886,0.414005805515239,0.36136265631737796
5179,martica01,8,1003,2906,350,713,134,7,108,424.0,10.0,404,528.0,Carmelo,Martinez,190.0,74.0,R,R,1B,N,0.24535443909153498,0.33746223564954697,0.40777701307639397
5224,masiph01,13,1229,3468,420,917,164,31,47,417.0,45.0,410,311.0,Phil,Masi,177.0,70.0,R,R,C,N,0.26441753171857,0.342186694172254,0.370242214532872
3593,heganji01,19,1666,4772,550,1087,187,46,92,525.0,15.0,456,742.0,Jim,Hegan,195.0,74.0,R,R,C,N,0.227787091366303,0.295141545524101,0.34409052808046897
4685,laudnti01,8,734,2038,221,458,97,5,77,263.0,3.0,190,553.0,Tim,Laudner,212.0,75.0,R,R,C,N,0.224730127576055,0.29084380610412897,0.390578999018646
4161,johnsla03,13,1447,5379,767,1565,175,117,34,486.0,327.0,352,384.0,Lance,Johnson,160.0,70.0,L,L,OF,N,0.290946272541365,0.33449659745245197,0.385945343000558
1512,clarkfr01,21,2246,8584,1622,2678,361,220,67,1015.0,509.0,875,511.0,Fred,Clarke,165.0,70.0,L,R,OF,Player,0.31197576887232104,0.37562110159636297,0.428704566635601
4035,jacksau01,8,1115,4200,621,1145,218,53,65,381.0,114.0,374,1120.0,Austin,Jackson,198.0,73.0,R,R,OF,N,0.27261904761904804,0.332094446873634,0.39619047619047604
7828,snidedu01,17,2143,7161,1259,2116,358,85,407,1333.0,99.0,971,1237.0,Duke,Snider,179.0,72.0,L,R,OF,Player,0.295489456779779,0.37961141170683704,0.539729088116185
4931,lordha01,8,972,3691,509,1026,107,70,14,294.0,206.0,226,,Harry,Lord,165.0,70.0,L,R,3B,N,0.27797344892982895,0.31963237171304604,0.356272013004606
4622,lamarbi01,10,550,2040,303,633,114,23,19,245.0,25.0,86,78.0,Bill,Lamar,185.0,73.0,L,R,OF,N,0.31029411764705894,0.338193791157103,0.4166666666666671
5659,millewa02,8,769,2244,322,623,79,35,8,221.0,128.0,318,244.0,Ward,Miller,177.0,71.0,L,R,OF,N,0.277629233511586,0.367291178766589,0.354723707664884
5620,millebr02,5,680,2227,269,533,103,25,75,268.0,33.0,237,589.0,Brad,Miller,215.0,74.0,L,R,2B,N,0.23933542882801997,0.3125,0.409070498428379
3368,hairsje02,15,1442,4387,580,1126,233,22,70,420.0,147.0,373,572.0,Jerry,Hairston,195.0,70.0,R,R,2B,N,0.256667426487349,0.314915966386555,0.36767722817415105
3096,gomezch02,15,1515,4604,517,1206,234,18,60,487.0,35.0,408,750.0,Chris,Gomez,183.0,73.0,R,R,SS,N,0.26194613379669895,0.322027134876297,0.359687228496959
1772,cowenal01,12,1584,5534,704,1494,276,68,108,717.0,120.0,389,659.0,Al,Cowens,197.0,73.0,R,R,OF,N,0.269967473798338,0.317913219652203,0.40296349837369
1428,chapmra01,8,1051,3785,671,1053,162,81,17,364.0,233.0,452,,Ray,Chapman,170.0,70.0,R,R,SS,N,0.27820343461030395,0.355204153882464,0.37727873183619604
2657,flannti01,10,972,2473,255,631,77,25,9,209.0,22.0,277,293.0,Tim,Flannery,175.0,71.0,L,R,2B,N,0.255155681358674,0.33018181818181797,0.317428224828144
1182,cabreor01,14,1985,7562,985,2055,459,32,123,854.0,216.0,514,745.0,Orlando,Cabrera,195.0,70.0,R,R,SS,N,0.271753504363925,0.318103021297672,0.389711716477122
4576,kuehnbi01,9,1087,4286,533,993,145,115,25,,,136,,Bill,Kuehne,185.0,68.0,R,R,3B,N,0.231684554363042,0.25531433740389,0.33667755482967804
2751,francte01,9,708,1731,163,474,74,6,16,143.0,12.0,65,119.0,Terry,Francona,190.0,73.0,L,L,1B,N,0.27383015597920296,0.30011135857460997,0.35124205661467406
2440,elsteke01,14,940,2844,332,648,136,12,88,376.0,14.0,295,562.0,Kevin,Elster,180.0,74.0,R,R,SS,N,0.22784810126582297,0.3004141446320481,0.376933895921238
1066,bufordo01,9,1286,4553,718,1203,157,44,93,418.0,200.0,672,575.0,Don,Buford,160.0,67.0,B,R,2B,N,0.264221392488469,0.3588516746411479,0.37931034482758597
5597,michage01,9,973,2806,249,642,86,12,15,226.0,22.0,234,421.0,Gene,Michael,183.0,74.0,B,R,SS,N,0.228795438346401,0.288157894736842,0.28403421240199606
2948,gehrich01,18,2323,8860,1774,2839,574,146,184,1427.0,181.0,1186,372.0,Charlie,Gehringer,180.0,71.0,L,R,2B,Player,0.320428893905192,0.400656977901652,0.480474040632054
6436,peitzhe01,21,1235,4124,532,1117,191,66,16,560.0,91.0,410,261.0,Heinie,Peitz,165.0,71.0,R,R,C,N,0.270853540252182,0.33678870754300805,0.360814742967992
559,bellle01,8,896,3239,404,938,184,49,66,509.0,25.0,276,322.0,Les,Bell,165.0,71.0,R,R,3B,N,0.28959555418339,0.34537695590327194,0.4377894411855511
2435,ellisru01,3,555,1985,279,517,66,30,13,199.0,58.0,216,246.0,Rube,Ellis,170.0,72.0,L,L,OF,N,0.260453400503778,0.33303044070876897,0.343576826196474
8395,torrean02,11,650,1910,277,462,113,29,32,174.0,77.0,205,476.0,Andres,Torres,195.0,70.0,B,R,OF,N,0.24188481675392698,0.31536643026004696,0.38167539267015704
788,bonneba01,9,976,3068,363,833,143,24,56,355.0,64.0,229,387.0,Barry,Bonnell,190.0,75.0,R,R,OF,N,0.27151238591916604,0.322111010009099,0.3885267275097779
834,bourjpe01,8,849,2072,280,498,90,37,43,168.0,66.0,133,547.0,Peter,Bourjos,175.0,73.0,R,R,OF,N,0.24034749034748998,0.28616780045351503,0.3817567567567571
785,bonilbo01,15,2113,7213,1084,2010,408,61,287,1173.0,45.0,912,1204.0,Bobby,Bonilla,210.0,75.0,B,R,OF,N,0.27866352419243,0.359630769230769,0.471509774019132
281,austiji01,20,1580,5388,661,1328,174,76,13,390.0,244.0,592,,Jimmy,Austin,155.0,67.0,B,R,3B,N,0.246473645137342,0.321070234113712,0.314216778025241
3024,gillepe01,7,714,2927,450,809,108,45,10,351.0,,106,218.0,Patrick,Gillespie,178.0,73.0,L,R,OF,N,0.27639221045439,0.301681503461919,0.354287666552784
7511,seguida01,14,1456,4847,683,1412,284,16,139,684.0,17.0,524,687.0,David,Segui,170.0,73.0,B,L,1B,N,0.291314214978337,0.36045429156581604,0.442541778419641
8376,todtph01,7,957,3415,372,880,183,58,57,453.0,29.0,207,229.0,Phil,Todt,175.0,72.0,L,L,1B,N,0.25768667642752596,0.300110436223081,0.39531478770131795
1916,cuyleki01,17,1879,7161,1305,2299,394,157,128,1065.0,328.0,676,752.0,Kiki,Cuyler,180.0,70.0,R,R,OF,Player,0.321044546850998,0.37960954446854706,0.47353721547269895
3314,guilloz01,15,1993,6686,773,1764,275,69,28,619.0,169.0,239,511.0,Ozzie,Guillen,150.0,71.0,L,R,SS,N,0.263834878851331,0.289241877256318,0.338169309003889
8746,wardtu01,11,626,1548,210,389,73,11,39,219.0,33.0,186,247.0,Turner,Ward,200.0,74.0,B,R,OF,N,0.251291989664083,0.33160322952710497,0.388242894056848
7230,ruizca01,11,1137,3539,405,935,223,7,71,415.0,25.0,403,499.0,Carlos,Ruiz,215.0,70.0,R,R,C,N,0.264198926250353,0.339421613394216,0.39135348968635203
8956,williji01,10,1457,5485,780,1508,242,138,49,796.0,151.0,474,531.0,Jimmy,Williams,175.0,69.0,R,R,2B,N,0.27493163172288104,0.332606141970129,0.39617137648131295
1482,cintral01,8,680,2056,244,565,104,21,33,222.0,18.0,112,230.0,Alex,Cintron,210.0,74.0,B,R,SS,N,0.274805447470817,0.31226937269372695,0.393968871595331
7645,shumpte01,13,854,1969,295,497,109,26,49,223.0,85.0,166,369.0,Terry,Shumpert,190.0,71.0,R,R,2B,N,0.252412392077197,0.310538641686183,0.40883697308278294
2743,foxxji01,20,2317,8134,1751,2646,458,125,534,1922.0,87.0,1452,1311.0,Jimmie,Foxx,195.0,72.0,R,R,1B,Player,0.325301204819277,0.42749843521802594,0.6092943201376939
8353,tiernco01,5,630,2299,266,681,119,30,31,331.0,28.0,109,187.0,Cotton,Tierney,175.0,68.0,R,R,2B,N,0.29621574597651196,0.328073089700997,0.41452805567638107
2103,dennyje01,13,1237,4946,714,1286,238,76,74,667.0,,173,602.0,Jerry,Denny,180.0,71.0,R,R,3B,N,0.26000808734330805,0.2850166048056261,0.383744439951476
6374,parrila01,14,1891,6792,850,1789,360,33,256,992.0,30.0,529,1359.0,Larry,Parrish,190.0,75.0,R,R,3B,N,0.263398115429918,0.316623412102172,0.43919316843345096
1176,cabreas01,11,1529,5686,760,1530,346,24,162,705.0,86.0,477,1107.0,Asdrubal,Cabrera,205.0,72.0,B,R,SS,N,0.269081955680619,0.325653091027097,0.42384804783679203
6916,reverbe01,7,857,3138,400,892,88,37,7,198.0,211.0,151,308.0,Ben,Revere,175.0,69.0,L,R,OF,N,0.284257488846399,0.31711766494375204,0.34257488846399003
4296,kaplega01,12,1104,2983,443,799,176,16,82,386.0,77.0,269,480.0,Gabe,Kapler,190.0,74.0,R,R,OF,N,0.267851156553805,0.328413284132841,0.42004693261817
6174,ofarrbo01,20,1492,4101,517,1120,201,58,51,549.0,35.0,547,408.0,Bob,O'Farrell,180.0,69.0,R,R,C,N,0.27310412094611103,0.358648881239243,0.387710314557425
2695,foileha01,11,608,1455,171,353,59,10,46,166.0,3.0,170,295.0,Hank,Foiles,195.0,72.0,R,R,C,N,0.242611683848797,0.321846153846154,0.3917525773195879
54,ageeto01,11,1129,3912,558,999,170,27,130,433.0,167.0,342,918.0,Tommie,Agee,195.0,71.0,R,R,OF,N,0.25536809815950895,0.315232722143865,0.412321063394683
4978,lupieto01,8,614,2358,285,632,92,30,18,230.0,57.0,241,111.0,Tony,Lupien,185.0,70.0,L,L,1B,N,0.268023748939779,0.3358984224701811,0.355385920271416
4022,irvinmo01,7,764,2499,366,731,97,31,99,443.0,28.0,351,220.0,Monte,Irvin,195.0,73.0,R,R,OF,Player,0.292517006802721,0.37964912280701796,0.474989995998399
1708,coonejo01,23,1172,3372,409,965,130,26,2,219.0,30.0,208,107.0,Johnny,Cooney,165.0,70.0,R,L,OF,N,0.286180308422301,0.32765363128491604,0.34193357058125706
992,brownem01,12,739,2249,296,581,112,12,59,326.0,52.0,197,468.0,Emil,Brown,195.0,74.0,R,R,OF,N,0.258337038683859,0.31807031888798,0.39751000444642104
2325,duncama01,12,1279,4677,619,1247,233,37,87,491.0,174.0,201,913.0,Mariano,Duncan,160.0,72.0,R,R,2B,N,0.26662390421210197,0.296842968429684,0.38806927517639506
8082,stuardi01,11,1112,3997,506,1055,157,30,228,743.0,2.0,301,957.0,Dick,Stuart,212.0,76.0,R,R,1B,N,0.263947960970728,0.315495579339228,0.48936702526895204
2044,decindo01,14,1649,5809,778,1505,312,29,237,879.0,58.0,618,904.0,Doug,DeCinces,190.0,74.0,R,R,3B,N,0.259080736787743,0.330325190602147,0.445171285935617
952,brocklo01,18,2616,10332,1610,3023,486,141,149,900.0,938.0,761,1730.0,Lou,Brock,170.0,71.0,L,L,OF,Player,0.29258614014711604,0.341116019111151,0.410181958962447
5914,murphed02,14,761,2373,411,680,66,32,4,195.0,111.0,294,,Eddie,Murphy,155.0,69.0,L,R,OF,N,0.286557100716393,0.365204349456318,0.346396965865992
3704,heywaja01,8,1230,4407,633,1157,223,30,123,517.0,102.0,508,854.0,Jason,Heyward,240.0,77.0,L,L,OF,N,0.262536873156342,0.338758901322482,0.410483321987747
2253,doumiry01,9,980,3093,350,818,191,7,104,413.0,12.0,232,621.0,Ryan,Doumit,220.0,73.0,B,R,C,N,0.264468153895894,0.315789473684211,0.43161978661493705
1681,conrowi01,10,1374,5061,605,1257,176,82,22,452.0,262.0,345,,Wid,Conroy,158.0,69.0,R,R,3B,N,0.24836988737403698,0.296337402885683,0.328591187512349
4895,lombaer01,16,1853,5855,601,1792,277,27,190,990.0,8.0,430,262.0,Ernie,Lombardi,230.0,75.0,R,R,C,Player,0.306063193851409,0.35354017501988894,0.45994876174210103
1091,burkeje01,15,2067,8426,1720,2850,320,182,75,952.0,389.0,1029,613.0,Jesse,Burkett,155.0,68.0,L,L,OF,Player,0.338238784713981,0.410259122157589,0.44611915499644006
7756,smithea02,11,860,2264,225,686,115,19,46,355.0,18.0,247,106.0,Earl,Smith,180.0,70.0,L,R,C,N,0.303003533568905,0.371565113500597,0.43153710247349797
5215,martite01,9,657,1480,165,355,50,16,7,108.0,29.0,55,213.0,Ted,Martinez,165.0,72.0,R,R,2B,N,0.239864864864865,0.267100977198697,0.309459459459459
956,brohaja01,8,805,2500,262,613,91,12,30,227.0,9.0,222,178.0,Jack,Brohamer,165.0,70.0,L,R,2B,N,0.2452,0.306759735488611,0.3272
5799,morgany01,7,598,1953,288,550,74,27,12,136.0,120.0,145,352.0,Nyjer,Morgan,180.0,70.0,L,L,OF,N,0.281618023553507,0.331267874165872,0.36559139784946204
8924,wilkebr01,7,972,3187,500,788,193,28,122,399.0,53.0,492,947.0,Brad,Wilkerson,200.0,72.0,L,L,OF,N,0.247254471289614,0.34792063060614303,0.440225917791026
456,bastich01,7,504,1806,241,342,49,26,11,,,179,,Charlie,Bastian,145.0,66.0,R,R,2B,N,0.18936877076412,0.262468513853904,0.263565891472868
4132,johnsbo02,10,874,2307,254,628,88,11,44,230.0,24.0,156,291.0,Bob,Johnson,175.0,70.0,R,R,3B,N,0.27221499783268305,0.318311002842063,0.37711313394018203
8976,willite01,21,2292,7706,1798,2654,525,71,521,1839.0,24.0,2021,709.0,Ted,Williams,205.0,75.0,L,R,OF,Player,0.344406955618998,0.480620951989308,0.633791850506099
5723,monrocr01,8,814,2691,368,678,146,9,115,433.0,19.0,188,588.0,Craig,Monroe,195.0,73.0,R,R,OF,N,0.251950947603122,0.300798888502952,0.441099962839093
5297,mayswi01,22,2992,10881,2062,3283,523,140,660,1903.0,338.0,1464,1526.0,Willie,Mays,170.0,70.0,R,R,OF,Player,0.301718592041173,0.384528149048198,0.5574855252274611
9129,yerkest02,7,711,2521,307,676,124,32,6,254.0,54.0,207,,Steve,Yerkes,165.0,69.0,R,R,2B,N,0.268147560491868,0.323680351906158,0.34986116620388696
4712,lazzeto01,13,1740,6297,986,1840,334,115,178,1191.0,148.0,869,864.0,Tony,Lazzeri,170.0,71.0,R,R,2B,Player,0.292202636175957,0.37803516606195897,0.466571383198348
1974,davanje02,8,528,1288,205,333,57,13,33,150.0,59.0,185,268.0,Jeff,DaVanon,185.0,72.0,B,R,OF,N,0.25854037267080704,0.351663272233537,0.39984472049689396
5439,mckeaed01,12,1655,6894,1227,2084,272,158,67,1124.0,324.0,636,257.0,Ed,McKean,160.0,69.0,R,R,SS,N,0.30229184798375397,0.361221779548473,0.416739193501596
645,betanyu01,8,1156,4052,437,1057,218,29,80,457.0,30.0,143,435.0,Yuniesky,Betancourt,205.0,70.0,R,R,SS,N,0.260858835143139,0.286054827175209,0.388203356367226
7946,stanlfr01,13,816,1650,197,356,38,5,10,120.0,11.0,196,243.0,Fred,Stanley,165.0,70.0,R,R,2B,N,0.215757575757576,0.299024918743229,0.263030303030303
3499,harriwi01,11,1046,2441,365,580,100,24,39,212.0,107.0,306,500.0,Willie,Harris,195.0,69.0,L,R,OF,N,0.23760753789430603,0.322533673097925,0.346169602621876
6565,picinva01,17,1037,2877,298,743,166,26,26,298.0,31.0,314,382.0,Val,Picinich,165.0,69.0,R,R,C,N,0.258255126868266,0.331244124099029,0.361140076468544
