,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
1951,dantofa01,1,50,135,12,33,6,1,0,12.0,3.0,11,7.0,Fats,Dantonio,165.0,68.0,R,R,C,N,0.24444444444444396,0.301369863013699,0.303703703703704
8915,wiggial01,6,631,2247,346,581,61,19,5,118.0,242.0,235,193.0,Alan,Wiggins,160.0,74.0,B,R,2B,N,0.258566978193146,0.32876712328767105,0.30930129060970196
4890,lohrkja01,6,354,914,125,221,38,9,22,96.0,9.0,111,86.0,Jack,Lohrke,180.0,72.0,R,R,3B,N,0.241794310722101,0.32390243902439003,0.37527352297593
2936,gatinfr01,3,67,255,27,58,9,2,1,26.0,8.0,8,31.0,Frank,Gatins,160.0,71.0,,,SS,N,0.227450980392157,0.25095057034220497,0.29019607843137296
69,alberha01,3,89,182,14,35,5,1,0,9.0,2.0,4,38.0,Hanser,Alberto,215.0,71.0,R,R,2B,N,0.19230769230769199,0.209677419354839,0.23076923076923103
2752,francti01,14,1719,5121,650,1395,224,34,125,656.0,46.0,544,694.0,Tito,Francona,190.0,71.0,L,L,1B,N,0.272407732864675,0.342277140335393,0.40265573130247995
573,benavfr01,3,219,534,53,135,26,5,4,52.0,4.0,20,91.0,Freddie,Benavides,180.0,74.0,R,R,2B,N,0.252808988764045,0.279783393501805,0.34269662921348304
7032,roberbi01,12,1202,4147,663,1220,203,31,30,352.0,264.0,396,548.0,Bip,Roberts,150.0,67.0,B,R,2B,N,0.294188570050639,0.35571208452564396,0.379792621171932
1361,castivi01,2,88,215,24,49,7,0,2,23.0,0.0,25,31.0,Vince,Castino,175.0,69.0,R,R,C,N,0.22790697674418603,0.308333333333333,0.288372093023256
6021,nettlgr01,21,2700,8986,1193,2225,328,28,390,1314.0,32.0,1088,1209.0,Graig,Nettles,180.0,72.0,L,R,3B,N,0.24760738927220102,0.32886638872344603,0.42054306699309996
8981,willsbu01,5,831,3030,472,807,128,24,36,302.0,196.0,310,441.0,Bump,Wills,172.0,69.0,B,R,2B,N,0.266336633663366,0.334431137724551,0.36006600660065996
8265,tenacge01,14,1555,4390,653,1060,179,20,201,674.0,36.0,984,998.0,Gene,Tenace,190.0,72.0,R,R,C,N,0.241457858769932,0.38034983252698207,0.42870159453303003
6408,paulsbe01,2,186,480,58,130,28,4,16,70.0,1.0,30,138.0,Ben,Paulsen,210.0,76.0,L,R,1B,N,0.27083333333333304,0.313725490196078,0.4458333333333329
6587,pillake01,5,690,2451,302,640,156,7,55,230.0,69.0,111,425.0,Kevin,Pillar,205.0,72.0,R,R,OF,N,0.261117911056712,0.293130366900859,0.397796817625459
5517,meierdu01,0,82,273,32,70,11,4,0,16.0,4.0,13,21.0,Dutch,Meier,175.0,70.0,R,R,OF,N,0.25641025641025605,0.29020979020979,0.32600732600732596
204,andruel01,9,1476,5663,801,1558,271,44,61,557.0,271.0,474,851.0,Elvis,Andrus,200.0,72.0,R,R,SS,N,0.27511919477308805,0.331106403780349,0.370828182941904
8625,villajo01,5,617,2047,270,525,99,10,54,195.0,162.0,203,624.0,Jonathan,Villar,215.0,73.0,B,R,SS,N,0.25647288715193,0.32355555555555604,0.3937469467513429
4092,jayjo02,8,1131,3609,513,1030,176,25,36,327.0,55.0,274,672.0,Jon,Jay,195.0,71.0,L,L,OF,N,0.28539761706844,0.33582281740922,0.3779440288168471
2423,elliobo01,14,1978,7141,1064,2061,382,94,170,1195.0,60.0,967,604.0,Bob,Elliott,185.0,72.0,R,R,3B,N,0.288615039910377,0.37345831277750396,0.439854362134155
535,belchke01,0,16,15,4,2,1,0,0,0.0,0.0,2,6.0,Kevin,Belcher,170.0,72.0,R,R,OF,N,0.133333333333333,0.23529411764705901,0.2
8505,uhlirch01,0,14,27,3,4,0,0,0,3.0,0.0,2,6.0,Charlie,Uhlir,150.0,67.0,L,L,OF,N,0.148148148148148,0.206896551724138,0.148148148148148
22,acunaro01,0,111,433,78,127,26,4,26,64.0,16.0,45,123.0,Ronald,Acuna,180.0,72.0,R,R,OF,N,0.29330254041570397,0.359832635983264,0.5519630484988449
3676,hernara02,14,1526,5105,580,1345,262,8,169,757.0,9.0,430,734.0,Ramon,Hernandez,220.0,72.0,R,R,C,N,0.263467189030362,0.320686540198735,0.417238001958864
3565,hazewdr01,0,6,5,1,0,0,0,0,0.0,0.0,0,4.0,Drungo,Hazewood,210.0,75.0,R,R,OF,N,0.0,0.0,0.0
8850,whalibe01,2,211,573,50,129,21,4,0,50.0,5.0,39,98.0,Bert,Whaling,185.0,72.0,R,R,C,N,0.225130890052356,0.27450980392156893,0.27574171029668393
7462,schuljo03,13,703,1959,235,558,83,19,15,249.0,35.0,116,102.0,Joe,Schultz,172.0,71.0,R,R,OF,N,0.28483920367534493,0.32481927710843395,0.36957631444614597
6378,parsoca01,6,63,53,9,10,1,0,2,10.0,0.0,3,11.0,Casey,Parsons,180.0,73.0,L,R,OF,N,0.188679245283019,0.23214285714285698,0.320754716981132
2509,evansph01,1,34,54,5,13,2,0,0,2.0,1.0,6,16.0,Phillip,Evans,223.0,70.0,R,R,2B,N,0.24074074074074103,0.316666666666667,0.277777777777778
4931,lordha01,8,972,3691,509,1026,107,70,14,294.0,206.0,226,,Harry,Lord,165.0,70.0,L,R,3B,N,0.27797344892982895,0.31963237171304604,0.356272013004606
7002,ripplji01,7,554,1809,241,510,92,14,28,251.0,7.0,156,89.0,Jimmy,Ripple,170.0,70.0,L,R,OF,N,0.28192371475953604,0.338931297709924,0.39469320066335
5493,mcquemo01,7,417,1581,231,429,73,18,13,,,123,,Mox,McQuery,195.0,73.0,,,1B,N,0.27134724857685,0.323943661971831,0.36495888678051897
1563,clintlo01,7,691,2153,270,532,112,31,65,269.0,12.0,188,418.0,Lou,Clinton,185.0,73.0,R,R,OF,N,0.24709707385044102,0.30756087142246896,0.41848583372039005
446,bartovi01,1,102,373,64,87,12,4,16,65.0,1.0,29,62.0,Vince,Barton,180.0,72.0,L,R,OF,N,0.23324396782841803,0.288557213930348,0.41554959785522794
6320,paddedi01,9,874,3157,423,814,113,46,11,334.0,132.0,224,164.0,Dick,Padden,165.0,70.0,R,R,2B,N,0.257839721254355,0.307009760425909,0.333227747861894
504,beanjo01,0,50,182,13,40,2,1,0,5.0,9.0,5,19.0,Joe,Bean,138.0,68.0,R,R,SS,N,0.21978021978022003,0.240641711229947,0.24175824175824198
8406,torreru01,9,654,1314,159,279,45,5,35,126.0,13.0,164,246.0,Rusty,Torres,175.0,70.0,B,R,OF,N,0.212328767123288,0.299729364005413,0.33409436834094397
3535,hatchch01,0,8,15,0,1,0,0,0,1.0,0.0,1,7.0,Chris,Hatcher,220.0,75.0,R,R,OF,N,0.0666666666666667,0.125,0.0666666666666667
1548,clemero01,17,2433,9454,1416,3000,440,166,240,1305.0,83.0,621,1230.0,Roberto,Clemente,175.0,71.0,R,R,OF,Player,0.317325999576899,0.359404466501241,0.47514279669981
5338,mccauji01,2,39,122,10,23,3,1,0,,,24,,Jim,McCauley,180.0,72.0,L,R,C,N,0.188524590163934,0.321917808219178,0.22950819672131098
9198,zinteal01,2,67,78,7,13,4,0,3,9.0,0.0,5,34.0,Alan,Zinter,200.0,74.0,B,R,1B,N,0.166666666666667,0.216867469879518,0.33333333333333304
4315,kearnte01,5,8,19,0,5,0,1,0,1.0,0.0,1,1.0,Teddy,Kearns,180.0,71.0,R,R,1B,N,0.263157894736842,0.3,0.368421052631579
8943,willide01,7,120,328,46,85,4,3,0,18.0,5.0,28,19.0,Denny,Williams,150.0,68.0,L,R,OF,N,0.25914634146341503,0.317415730337079,0.289634146341463
8600,veltmpa01,8,23,38,4,5,0,1,0,2.0,0.0,4,3.0,Pat,Veltman,175.0,72.0,R,R,C,N,0.131578947368421,0.214285714285714,0.18421052631578896
9024,windhgo01,3,95,108,20,19,9,1,2,8.0,1.0,11,19.0,Gordie,Windhorn,185.0,73.0,R,R,OF,N,0.175925925925926,0.252100840336134,0.33333333333333304
793,bookebu01,2,23,33,6,6,1,0,2,5.0,0.0,3,8.0,Buddy,Booker,170.0,70.0,L,R,C,N,0.18181818181818202,0.25,0.393939393939394
8158,swarted01,11,725,2880,608,863,120,63,14,,,325,,Ed,Swartwood,198.0,71.0,L,R,OF,N,0.29965277777777805,0.37067082683307295,0.39965277777777797
4794,letchch01,7,136,461,32,108,10,0,1,37.0,0.0,35,31.0,Charlie,Letchas,150.0,70.0,R,R,2B,N,0.234273318872017,0.288306451612903,0.262472885032538
3603,heisech01,7,697,1594,218,380,69,12,62,178.0,25.0,110,414.0,Chris,Heisey,220.0,73.0,R,R,OF,N,0.23839397741530702,0.287558685446009,0.413425345043915
6271,ortizjo01,2,67,123,14,37,9,1,0,6.0,3.0,7,12.0,Jose,Ortiz,155.0,69.0,R,R,OF,N,0.300813008130081,0.33846153846153804,0.390243902439024
6797,ramsemi01,7,394,786,81,189,26,6,2,57.0,14.0,48,111.0,Mike,Ramsey,170.0,73.0,B,R,SS,N,0.24045801526717603,0.284172661870504,0.29643765903307895
686,blackbi01,0,6,5,0,1,0,0,0,0.0,0.0,0,0.0,Bill,Black,168.0,71.0,L,R,2B,N,0.2,0.2,0.2
808,bordepa01,17,1099,3282,289,831,168,12,69,346.0,9.0,155,557.0,Pat,Borders,190.0,74.0,R,R,C,N,0.25319926873857396,0.286878091358743,0.37477148080438794
633,berrycl01,11,245,753,72,165,31,10,3,65.0,14.0,60,101.0,Claude,Berry,165.0,67.0,R,R,C,N,0.219123505976096,0.27675276752767497,0.298804780876494
3467,harlola01,6,449,1094,159,271,48,8,12,72.0,26.0,156,205.0,Larry,Harlow,185.0,74.0,L,L,OF,N,0.247714808043876,0.3416,0.339122486288848
9120,yaryaya01,1,81,173,20,45,10,2,2,24.0,1.0,15,26.0,Yam,Yaryan,180.0,70.0,R,R,C,N,0.26011560693641606,0.319148936170213,0.375722543352601
6649,portedi01,5,675,2515,426,774,159,37,11,282.0,23.0,268,186.0,Dick,Porter,170.0,70.0,L,R,OF,N,0.307753479125249,0.37441609773625606,0.41351888667992
2004,davisik02,6,667,2076,260,496,117,2,81,291.0,7.0,294,538.0,Ike,Davis,220.0,76.0,L,L,1B,N,0.23892100192678198,0.33333333333333304,0.4142581888246629
6838,redmobi01,3,70,281,29,62,11,0,0,25.0,,11,21.0,Billy,Redmond,,,L,L,SS,N,0.220640569395018,0.25,0.259786476868327
1682,consobi01,9,603,1178,158,260,31,11,9,83.0,9.0,161,297.0,Billy,Consolo,180.0,71.0,R,R,2B,N,0.220713073005093,0.314413741598208,0.28862478777589096
3354,hackst01,15,1938,7278,1239,2193,363,81,57,642.0,165.0,1092,466.0,Stan,Hack,170.0,72.0,L,R,3B,N,0.301319043693322,0.39247311827957004,0.39694971145919206
8089,sturmjo01,0,124,524,58,125,17,3,3,36.0,3.0,37,50.0,Johnny,Sturm,185.0,73.0,L,L,1B,N,0.238549618320611,0.28877005347593604,0.29961832061068705
3927,hubercl01,6,254,854,95,225,47,13,6,93.0,12.0,59,67.0,Clarence,Huber,165.0,70.0,R,R,3B,N,0.263466042154567,0.311062431544359,0.370023419203747
676,birdge01,0,25,106,19,28,2,5,0,13.0,1.0,3,2.0,George,Bird,150.0,69.0,R,R,OF,N,0.264150943396226,0.284403669724771,0.377358490566038
3014,gilge01,6,277,820,67,189,30,0,19,88.0,2.0,47,162.0,Geronimo,Gil,240.0,75.0,R,R,C,N,0.23048780487804896,0.272202998846597,0.336585365853659
3133,goodebi01,0,10,31,4,5,1,0,0,2.0,2.0,3,4.0,Bill,Goodenough,170.0,73.0,L,,OF,N,0.161290322580645,0.23529411764705901,0.193548387096774
1492,clancbu01,10,522,1796,204,504,69,26,12,198.0,19.0,111,106.0,Bud,Clancy,170.0,72.0,L,L,1B,N,0.28062360801781705,0.322496067121133,0.36804008908686
8031,stimacr01,1,29,59,5,12,2,0,0,7.0,0.0,1,9.0,Craig,Stimac,185.0,74.0,R,R,3B,N,0.203389830508475,0.21666666666666698,0.23728813559321998
7479,scott01,0,13,53,10,12,1,1,1,,,2,,,Scott,,,,,3B,N,0.226415094339623,0.25454545454545496,0.339622641509434
5512,meegape01,1,42,142,9,25,2,2,0,5.0,,5,,Pete,Meegan,160.0,68.0,,,OF,N,0.17605633802816897,0.204081632653061,0.21830985915493
6069,nieveme01,6,458,1228,163,284,53,6,63,187.0,4.0,136,483.0,Melvin,Nieves,185.0,74.0,B,R,OF,N,0.231270358306189,0.30791788856304997,0.43811074918566795
1618,collida01,2,10,40,4,5,2,0,0,9.0,,0,4.0,Dan,Collins,,,,,OF,N,0.125,0.125,0.175
7226,ruelmu01,19,1468,4514,494,1242,187,29,4,534.0,61.0,606,238.0,Muddy,Ruel,150.0,69.0,R,R,C,N,0.275143996455472,0.3609375,0.332077979618963
1731,cordoal01,0,100,202,17,42,2,2,4,15.0,2.0,18,54.0,Allen,Cordoba,175.0,73.0,R,R,2B,N,0.20792079207920802,0.272727272727273,0.297029702970297
825,bottajo01,0,26,40,3,11,3,0,1,7.0,0.0,5,10.0,John,Bottarini,190.0,72.0,R,R,C,N,0.275,0.35555555555555607,0.425
7070,robinfr02,20,2808,10006,1829,2943,528,72,586,1812.0,204.0,1420,1532.0,Frank,Robinson,183.0,73.0,R,R,OF,Player,0.294123525884469,0.381848415893576,0.5369778133120129
3909,howear01,11,891,2626,268,682,139,23,43,293.0,10.0,275,287.0,Art,Howe,190.0,74.0,R,R,3B,N,0.25971058644326,0.32988624612202694,0.37928408225437893
8822,wellsle01,4,80,189,19,36,6,1,2,15.0,4.0,16,39.0,Leo,Wells,170.0,69.0,R,R,3B,N,0.19047619047619,0.253658536585366,0.264550264550265
869,bradlja02,5,671,2214,334,527,123,20,70,292.0,47.0,225,625.0,Jackie,Bradley,200.0,70.0,L,R,OF,N,0.23803071364047,0.30832308323083196,0.40650406504065
9030,winkeje01,1,136,402,59,120,23,0,14,58.0,1.0,64,70.0,Jesse,Winker,215.0,75.0,L,L,OF,N,0.298507462686567,0.394849785407725,0.46019900497512395
3163,gosewtu01,4,137,420,25,80,17,1,5,30.0,2.0,19,91.0,Tuffy,Gosewisch,200.0,71.0,R,R,C,N,0.19047619047619,0.22551252847380399,0.271428571428571
9177,zauchno01,8,346,1038,134,242,28,2,50,159.0,5.0,137,226.0,Norm,Zauchin,220.0,76.0,R,R,1B,N,0.23314065510597304,0.322553191489362,0.408477842003854
2564,federti01,7,134,331,25,66,17,0,8,32.0,0.0,20,112.0,Tim,Federowicz,215.0,70.0,R,R,C,N,0.199395770392749,0.24501424501424499,0.323262839879154
6,abbotfr01,2,160,513,48,107,21,6,1,49.0,14.0,19,75.0,Fred,Abbott,180.0,70.0,R,R,1B,N,0.20857699805068203,0.23684210526315802,0.27875243664717303
8973,willire02,7,88,136,22,34,3,3,2,14.0,5.0,15,45.0,Reggie,Williams,180.0,73.0,B,R,OF,N,0.25,0.324503311258278,0.360294117647059
9097,woulfji01,0,23,87,10,11,1,1,0,3.0,,1,,Jimmy,Woulfe,,71.0,,R,OF,N,0.126436781609195,0.136363636363636,0.160919540229885
7178,rosemi01,2,27,54,3,11,2,0,1,2.0,0.0,3,12.0,Mike,Rose,185.0,73.0,B,R,C,N,0.203703703703704,0.245614035087719,0.296296296296296
2148,diazei01,10,673,2061,222,523,116,6,21,202.0,21.0,96,199.0,Einar,Diaz,165.0,70.0,R,R,C,N,0.253760310528869,0.28697264719517895,0.34643377001455605
5714,monahsh01,1,78,226,20,53,8,1,4,28.0,1.0,8,59.0,Shane,Monahan,195.0,72.0,L,R,OF,N,0.23451327433628302,0.26068376068376103,0.331858407079646
8503,uhlaete01,7,898,2932,343,772,114,21,36,285.0,52.0,202,277.0,Ted,Uhlaender,190.0,74.0,L,R,OF,N,0.26330150068212804,0.310784939374601,0.35334242837653496
2831,gagnied01,1,115,389,30,76,13,2,0,29.0,10.0,23,29.0,Ed,Gagnier,170.0,69.0,R,R,SS,N,0.19537275064267398,0.240291262135922,0.23907455012853498
1392,cedendo01,6,429,1219,160,306,54,13,15,121.0,14.0,83,280.0,Domingo,Cedeno,170.0,73.0,B,R,2B,N,0.251025430680886,0.298771121351767,0.353568498769483
1369,castrha01,0,6,10,2,3,0,0,0,0.0,1.0,0,2.0,Harold,Castro,165.0,72.0,L,R,2B,N,0.3,0.3,0.3
2747,francju01,25,2527,8677,1285,2586,407,54,173,1194.0,281.0,917,1341.0,Julio,Franco,160.0,72.0,R,R,1B,N,0.29802927279013497,0.365124035855743,0.417194883024087
8394,torgeea01,14,1668,4969,848,1318,215,46,149,740.0,133.0,980,653.0,Earl,Torgeson,180.0,75.0,L,L,1B,N,0.265244515999195,0.38628340897629904,0.416985308915275
8235,tayloda01,10,674,2190,388,650,121,37,44,305.0,56.0,267,268.0,Danny,Taylor,190.0,70.0,R,R,OF,N,0.29680365296803696,0.373219373219373,0.44611872146118703
6977,ricklch01,0,6,25,5,5,2,0,0,,,2,,Chris,Rickley,160.0,68.0,R,,SS,N,0.2,0.25925925925925897,0.28
7828,snidedu01,17,2143,7161,1259,2116,358,85,407,1333.0,99.0,971,1237.0,Duke,Snider,179.0,72.0,L,R,OF,Player,0.295489456779779,0.37961141170683704,0.539729088116185
3816,holbrsa01,0,52,135,20,35,2,2,2,25.0,0.0,30,16.0,Sammy,Holbrook,189.0,71.0,R,R,C,N,0.25925925925925897,0.393939393939394,0.348148148148148
2121,desmoia01,9,1338,4999,660,1319,246,33,161,646.0,178.0,353,1283.0,Ian,Desmond,215.0,75.0,R,R,SS,N,0.26385277055411105,0.312406576980568,0.42288457691538295
6739,quinnfr01,0,12,34,6,6,0,1,0,1.0,1.0,6,5.0,Frank,Quinn,157.0,68.0,,,2B,N,0.17647058823529396,0.3,0.23529411764705901
6306,owensja02,3,130,323,54,75,16,2,11,36.0,5.0,38,104.0,Jayhawk,Owens,213.0,73.0,R,R,C,N,0.23219814241486103,0.31301939058171696,0.3962848297213621
3795,hoffmjo01,1,8,21,2,3,0,0,0,1.0,0.0,1,10.0,John,Hoffman,190.0,72.0,L,R,C,N,0.14285714285714302,0.18181818181818202,0.14285714285714302
1921,dahlebi01,20,2444,9036,1590,2461,413,163,84,1234.0,548.0,1064,759.0,Bill,Dahlen,180.0,69.0,R,R,SS,N,0.27235502434705605,0.349009900990099,0.382027445772466
5356,mccoybe01,3,337,1214,182,327,52,18,16,156.0,8.0,190,122.0,Benny,McCoy,170.0,69.0,L,R,2B,N,0.26935749588138397,0.368233618233618,0.381383855024712
4288,kammwi01,12,1693,5851,802,1643,348,85,29,826.0,126.0,824,405.0,Willie,Kamm,170.0,70.0,R,R,3B,N,0.280806699709451,0.36958801498127297,0.384207827721757
5932,murraca01,5,288,633,108,146,33,4,8,54.0,22.0,71,111.0,Calvin,Murray,190.0,71.0,R,R,OF,N,0.23064770932069498,0.308238636363636,0.33333333333333304
8689,walkefr01,8,139,407,38,87,16,5,3,41.0,5.0,29,66.0,Frank,Walker,165.0,71.0,R,R,OF,N,0.21375921375921397,0.26605504587156004,0.2997542997543
317,baileje01,2,56,136,25,31,4,3,6,16.0,0.0,19,39.0,Jeff,Bailey,200.0,74.0,R,R,1B,N,0.227941176470588,0.32258064516129,0.43382352941176505
7283,sakatle01,10,565,1289,163,296,46,4,25,109.0,30.0,97,158.0,Lenn,Sakata,160.0,69.0,R,R,2B,N,0.229635376260667,0.283549783549784,0.329712955779674
2412,eichrik01,6,171,516,51,121,34,5,0,51.0,3.0,21,51.0,Ike,Eichrodt,167.0,71.0,R,R,OF,N,0.234496124031008,0.264432029795158,0.319767441860465
6682,prattal01,1,45,195,41,52,6,9,0,32.0,1.0,1,1.0,Al,Pratt,140.0,67.0,,R,OF,N,0.266666666666667,0.27040816326530603,0.3897435897435901
8663,wagneha01,12,672,1849,179,458,90,12,15,228.0,10.0,253,152.0,Hal,Wagner,165.0,72.0,L,R,C,N,0.247701460248783,0.338249286393911,0.333693888588426
2299,drumrke01,3,48,141,13,34,1,1,0,13.0,0.0,7,8.0,Keith,Drumright,170.0,70.0,L,R,2B,N,0.24113475177305,0.277027027027027,0.26241134751773
5301,mazzeme01,5,207,507,75,136,22,8,10,66.0,2.0,45,71.0,Mel,Mazzera,180.0,71.0,L,L,OF,N,0.268244575936884,0.32789855072463797,0.402366863905325
3823,hollawi01,0,40,143,13,27,1,2,0,16.0,4.0,9,28.0,Will,Holland,180.0,70.0,,,OF,N,0.18881118881118902,0.23684210526315802,0.223776223776224
3644,henryro01,3,42,69,5,9,1,1,2,8.0,0.0,4,24.0,Ron,Henry,180.0,73.0,R,R,C,N,0.130434782608696,0.178082191780822,0.260869565217391
8318,thompda01,6,694,2218,189,550,70,11,15,194.0,8.0,120,235.0,Danny,Thompson,183.0,72.0,R,R,SS,N,0.247971145175834,0.286569717707442,0.309738503155996
8720,walteda01,1,84,273,20,64,14,1,5,32.0,1.0,17,41.0,Dan,Walters,225.0,76.0,R,R,C,N,0.234432234432234,0.279310344827586,0.347985347985348
574,benchjo01,16,2158,7658,1091,2048,381,24,389,1376.0,68.0,891,1278.0,Johnny,Bench,197.0,73.0,R,R,C,Player,0.267432750065291,0.34378289858462996,0.475842256463829
4848,liriane01,11,823,2216,296,576,105,27,25,240.0,59.0,212,300.0,Nelson,Liriano,165.0,70.0,B,R,2B,N,0.259927797833935,0.324546952224053,0.36552346570397104
7503,seech01,2,92,202,21,55,9,1,1,23.0,5.0,9,12.0,Charlie,See,175.0,70.0,L,R,OF,N,0.27227722772277196,0.303317535545024,0.341584158415842
6953,richaan01,3,22,20,4,7,0,0,0,1.0,6.0,1,3.0,Antoan,Richardson,165.0,68.0,B,R,OF,N,0.35,0.38095238095238104,0.35
5271,maxwebr01,2,127,366,34,88,22,1,5,42.0,0.0,41,100.0,Bruce,Maxwell,250.0,73.0,L,R,C,N,0.240437158469945,0.316953316953317,0.34699453551912607
6349,pappaer01,3,104,289,34,70,13,0,1,35.0,1.0,46,53.0,Erik,Pappas,190.0,72.0,R,R,C,N,0.24221453287197198,0.34626865671641804,0.29757785467128
6340,palmeed01,0,16,52,7,11,1,0,0,5.0,1.0,7,7.0,Eddie,Palmer,175.0,69.0,R,R,3B,N,0.211538461538462,0.305084745762712,0.23076923076923103
5746,moorech02,14,1334,4033,456,1052,187,43,36,408.0,51.0,346,470.0,Charlie,Moore,180.0,71.0,R,R,C,N,0.26084800396727,0.319250970541219,0.35531862137366704
6389,pastoty01,2,124,239,30,58,7,2,2,15.0,2.0,17,48.0,Tyler,Pastornicky,180.0,71.0,R,R,2B,N,0.24267782426778198,0.29296875,0.313807531380753
1303,carrima01,3,107,191,17,48,13,0,0,12.0,3.0,10,38.0,Matias,Carrillo,185.0,71.0,L,L,OF,N,0.25130890052356003,0.288557213930348,0.31937172774869105
8984,willsma01,13,1942,7588,1067,2134,177,71,20,458.0,586.0,552,684.0,Maury,Wills,170.0,71.0,B,R,SS,N,0.281233526620981,0.32997542997543,0.331180811808118
762,boggswa01,17,2440,9180,1513,3010,578,61,118,1014.0,24.0,1412,745.0,Wade,Boggs,190.0,74.0,L,R,3B,Player,0.327886710239651,0.41748489425981894,0.44270152505446597
7521,selleju01,3,99,252,33,50,13,1,3,17.0,1.0,25,59.0,Justin,Sellers,175.0,70.0,R,R,3B,N,0.19841269841269799,0.270758122743682,0.293650793650794
8825,wendele01,11,62,100,3,18,2,1,0,10.0,0.0,6,17.0,Lew,Wendell,178.0,71.0,R,R,C,N,0.18,0.226415094339623,0.22
