,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
7072,robinke02,8,463,735,112,196,25,9,3,56.0,36.0,37,93.0,Kerry,Robinson,175.0,72.0,L,L,OF,N,0.266666666666667,0.301813471502591,0.33741496598639503
8776,watkito01,0,9,28,2,10,0,0,0,0.0,1.0,4,4.0,Tommy,Watkins,200.0,70.0,R,R,3B,N,0.3571428571428571,0.4375,0.3571428571428571
9178,zaungr01,15,1232,3489,437,878,194,9,88,446.0,23.0,479,544.0,Gregg,Zaun,170.0,70.0,B,R,C,N,0.25164803668673,0.34198588709677397,0.38807681284035495
169,anderal01,5,126,390,56,93,11,3,1,17.0,6.0,33,49.0,Alf,Anderson,165.0,71.0,R,R,SS,N,0.238461538461538,0.29787234042553196,0.28974358974359005
3253,grichbo01,16,2008,6890,1033,1833,320,47,224,864.0,104.0,1087,1278.0,Bobby,Grich,180.0,74.0,R,R,2B,N,0.266037735849057,0.36605240065187394,0.42365747460087105
8961,willike01,14,1397,4862,860,1552,285,77,196,913.0,154.0,566,287.0,Ken,Williams,170.0,72.0,L,R,OF,N,0.319210201563143,0.390198968312454,0.530440148087207
4526,koscoan01,9,658,1963,204,464,75,8,73,267.0,5.0,99,350.0,Andy,Kosco,205.0,75.0,R,R,OF,N,0.236372898624554,0.273035887487876,0.39429444727458
5222,mashocl01,4,241,419,58,87,15,1,8,47.0,11.0,43,102.0,Clyde,Mashore,182.0,72.0,R,R,OF,N,0.20763723150358,0.281385281385281,0.305489260143198
4943,lowelmi01,12,1601,5813,771,1619,394,7,223,952.0,30.0,548,817.0,Mike,Lowell,195.0,76.0,R,R,3B,N,0.278513676242904,0.340669706021066,0.46378806124204397
3193,grahask02,1,21,57,8,14,2,1,0,4.0,3.0,7,16.0,Skinny,Graham,162.0,67.0,L,R,OF,N,0.245614035087719,0.328125,0.315789473684211
366,bankser01,18,2528,9421,1305,2583,407,90,512,1636.0,50.0,763,1236.0,Ernie,Banks,180.0,73.0,R,R,1B,Player,0.27417471605986604,0.32855459544383303,0.49952234370024395
5441,mckeere01,3,189,433,38,110,10,7,2,49.0,9.0,54,64.0,Red,McKee,180.0,71.0,L,R,C,N,0.254041570438799,0.336755646817248,0.32332563510392603
4225,jonesre01,0,12,11,0,1,0,0,0,1.0,0.0,1,2.0,Red,Jones,190.0,75.0,L,R,OF,N,0.0909090909090909,0.166666666666667,0.0909090909090909
1186,cadych01,1,11,34,4,2,1,1,0,,,2,,Charlie,Cady,180.0,71.0,,,OF,N,0.0588235294117647,0.111111111111111,0.147058823529412
7318,sandbry01,16,2164,8385,1318,2386,403,76,282,1061.0,344.0,761,1260.0,Ryne,Sandberg,175.0,73.0,R,R,2B,Player,0.284555754323196,0.344084845834244,0.45163983303518196
5703,mokanjo01,6,582,1936,282,563,98,17,32,273.0,26.0,206,150.0,Johnny,Mokan,165.0,67.0,R,R,OF,N,0.290805785123967,0.35901027077497705,0.40857438016528896
2128,deverra01,1,179,672,93,171,38,0,31,96.0,8.0,56,178.0,Rafael,Devers,237.0,72.0,L,R,3B,N,0.25446428571428603,0.311813186813187,0.44940476190476203
1386,cavenik01,3,466,1577,173,410,61,24,13,196.0,15.0,97,126.0,Ike,Caveney,168.0,69.0,R,R,SS,N,0.25998731769182,0.30286738351254494,0.35383639822447704
7367,saunddo01,0,28,67,8,14,2,0,0,0.0,0.0,3,4.0,Doug,Saunders,172.0,72.0,R,R,2B,N,0.20895522388059698,0.24285714285714302,0.23880597014925398
7594,sheetan01,6,356,960,118,207,38,3,19,113.0,16.0,76,275.0,Andy,Sheets,180.0,74.0,R,R,SS,N,0.215625,0.273166023166023,0.320833333333333
4219,jonesja07,2,198,598,71,119,28,7,14,49.0,19.0,33,219.0,JaCoby,Jones,201.0,74.0,R,R,OF,N,0.19899665551839502,0.24088748019017397,0.339464882943144
5559,merried01,2,58,204,14,36,3,1,0,,,6,,Ed,Merrill,176.0,71.0,,,OF,N,0.17647058823529396,0.2,0.200980392156863
702,blairwa01,8,442,1255,80,272,42,11,3,106.0,18.0,86,,Walter,Blair,185.0,72.0,R,R,C,N,0.21673306772908396,0.26696495152870997,0.274900398406374
4765,lembost01,2,7,11,0,2,0,0,0,1.0,0.0,1,1.0,Steve,Lembo,185.0,73.0,R,R,C,N,0.18181818181818202,0.25,0.18181818181818202
4548,kreitmi01,1,42,93,3,16,2,0,0,3.0,0.0,9,18.0,Mickey,Kreitner,190.0,75.0,R,R,C,N,0.17204301075268802,0.24509803921568601,0.193548387096774
6846,reedaj01,2,48,131,11,20,3,0,3,8.0,0.0,18,50.0,A. J.,Reed,275.0,76.0,L,L,1B,N,0.152671755725191,0.25503355704698,0.244274809160305
2414,elberki01,16,1292,4561,647,1235,169,56,10,535.0,213.0,427,,Kid,Elberfeld,158.0,67.0,R,R,SS,N,0.27077395308046504,0.333199679230152,0.338960754220566
3081,goinsry01,5,490,1392,137,317,65,11,20,148.0,6.0,90,326.0,Ryan,Goins,180.0,70.0,L,R,2B,N,0.22772988505747102,0.274628879892038,0.33333333333333304
3492,harrijo03,14,970,3035,461,963,201,64,47,517.0,36.0,413,188.0,Joe,Harris,170.0,69.0,R,R,1B,N,0.317298187808896,0.39907192575406,0.472158154859967
2944,gedeojo01,7,584,2109,259,515,82,20,1,171.0,33.0,180,181.0,Joe,Gedeon,167.0,72.0,R,R,2B,N,0.24419155998103398,0.303626037570992,0.303461356092935
2237,doolami01,13,1728,5977,513,1376,244,81,15,554.0,173.0,370,663.0,Mickey,Doolin,170.0,70.0,R,R,SS,N,0.23021582733812998,0.275090593981409,0.305671741676426
5680,mirabdo01,11,566,1456,162,337,78,2,58,206.0,3.0,165,415.0,Doug,Mirabelli,205.0,73.0,R,R,C,N,0.231456043956044,0.309685379395435,0.40728021978021994
4063,jacobja01,1,10,10,0,2,0,0,0,0.0,0.0,0,2.0,Jake,Jacobs,175.0,72.0,R,R,OF,N,0.2,0.2,0.2
715,blandal01,0,69,128,14,30,4,0,1,8.0,0.0,13,41.0,Alex,Blandino,190.0,72.0,R,R,1B,N,0.234375,0.304964539007092,0.2890625
3894,howarda02,8,645,1583,169,362,57,14,11,148.0,23.0,137,311.0,David,Howard,165.0,72.0,B,R,OF,N,0.228679722046747,0.29011627906976695,0.303221730890714
3111,gonzada01,1,9,25,2,5,1,0,0,2.0,1.0,0,3.0,Dan,Gonzales,195.0,73.0,L,R,OF,N,0.2,0.2,0.24
2479,escobal02,10,1437,5307,605,1367,224,54,41,442.0,174.0,231,776.0,Alcides,Escobar,205.0,73.0,R,R,SS,N,0.257584322592802,0.288551823763091,0.34332014320708504
6758,racklma01,3,185,477,87,151,20,6,1,35.0,10.0,36,36.0,Marv,Rackley,170.0,70.0,L,L,OF,N,0.316561844863732,0.364522417153996,0.389937106918239
1129,burtoel01,7,215,556,79,120,24,4,17,59.0,11.0,65,117.0,Ellis,Burton,160.0,71.0,B,R,OF,N,0.215827338129496,0.29790660225442794,0.36510791366906503
2651,flahepa01,0,39,150,15,43,5,3,0,15.0,2.0,9,7.0,Pat,Flaherty,166.0,69.0,R,,3B,N,0.28666666666666696,0.327044025157233,0.36
1735,corharo01,5,135,426,44,90,12,5,0,26.0,17.0,35,,Roy,Corhan,165.0,69.0,R,R,SS,N,0.211267605633803,0.27114967462039,0.262910798122066
842,bowenro01,5,216,378,50,79,20,1,9,43.0,1.0,48,139.0,Rob,Bowen,210.0,74.0,B,R,C,N,0.20899470899470898,0.2981220657277,0.33862433862433894
4006,iglesjo01,7,656,2202,247,594,125,9,21,188.0,46.0,112,284.0,Jose,Iglesias,194.0,71.0,R,R,SS,N,0.269754768392371,0.305099394987035,0.36330608537693
1834,croncj01,4,548,1867,223,485,96,6,89,287.0,9.0,110,459.0,C. J.,Cron,235.0,76.0,R,R,1B,N,0.259775040171398,0.30096105209914004,0.460632029994644
5314,mcbrige01,19,1659,5526,516,1203,140,47,7,447.0,133.0,419,,George,McBride,170.0,71.0,R,R,SS,N,0.217698154180239,0.272834314550042,0.263843648208469
8754,warrebe01,8,377,989,97,217,26,7,33,104.0,1.0,129,177.0,Bennie,Warren,184.0,73.0,R,R,C,N,0.219413549039434,0.309481216457961,0.35995955510616795
2818,fultzda01,7,644,2393,369,648,84,26,3,223.0,189.0,201,185.0,Dave,Fultz,170.0,71.0,R,R,OF,N,0.270789803593815,0.32729375481881295,0.331383201002925
7416,schelda01,1,94,274,25,77,14,3,7,33.0,0.0,17,32.0,Danny,Schell,195.0,73.0,R,R,OF,N,0.281021897810219,0.323024054982818,0.43065693430656893
5206,martini02,0,55,152,26,45,9,3,1,19.0,0.0,21,36.0,Nick,Martini,205.0,71.0,L,L,OF,N,0.296052631578947,0.38150289017340994,0.414473684210526
8827,weraju01,2,43,54,8,15,3,0,1,10.0,0.0,2,6.0,Julie,Wera,164.0,68.0,R,R,3B,N,0.277777777777778,0.30357142857142894,0.38888888888888895
4468,kluszte01,14,1718,5929,848,1766,290,29,279,1028.0,20.0,492,365.0,Ted,Kluszewski,225.0,74.0,L,L,1B,N,0.297857986169674,0.35165862015262395,0.497723056164615
7272,sackafr01,2,14,34,3,9,0,0,0,6.0,0.0,3,6.0,Frank,Sacka,195.0,72.0,R,R,C,N,0.264705882352941,0.324324324324324,0.264705882352941
3681,herredi01,4,102,236,24,48,8,2,11,28.0,2.0,26,79.0,Dilson,Herrera,210.0,70.0,R,R,2B,N,0.203389830508475,0.282442748091603,0.39406779661016905
1892,culmewi01,0,7,19,0,2,0,0,0,1.0,0.0,0,4.0,Wil,Culmer,210.0,76.0,R,R,OF,N,0.10526315789473699,0.10526315789473699,0.10526315789473699
2301,duboija01,1,86,210,23,49,12,1,10,29.0,0.0,13,81.0,Jason,Dubois,220.0,77.0,R,R,OF,N,0.23333333333333303,0.278026905829596,0.4428571428571429
7150,romerni01,1,12,18,3,2,0,0,0,0.0,0.0,1,5.0,Niuman,Romero,215.0,73.0,B,R,1B,N,0.111111111111111,0.157894736842105,0.111111111111111
8270,terdojo01,2,92,145,17,32,10,1,1,10.0,1.0,15,41.0,Joey,Terdoslavich,200.0,74.0,B,R,1B,N,0.22068965517241396,0.29375,0.324137931034483
5728,montefe01,2,64,150,15,26,5,3,2,10.0,1.0,22,37.0,Felipe,Montemayor,185.0,74.0,L,L,OF,N,0.17333333333333303,0.27906976744186,0.28666666666666696
8801,weihepo01,1,64,260,30,66,13,2,4,,,9,,Podge,Weihe,175.0,71.0,R,R,OF,N,0.253846153846154,0.278810408921933,0.365384615384615
7999,stephjo01,4,29,67,8,12,1,0,0,4.0,1.0,2,15.0,Joe,Stephenson,185.0,74.0,R,R,C,N,0.17910447761194,0.202898550724638,0.19402985074626897
9007,wilsoji01,17,1525,4778,580,1358,252,32,32,621.0,86.0,356,280.0,Jimmie,Wilson,200.0,73.0,R,R,C,N,0.284219338635412,0.33385274639657203,0.37044788614483
5276,maybejo02,6,574,1386,172,326,83,3,56,180.0,15.0,119,351.0,John,Mayberry,235.0,78.0,R,R,OF,N,0.23520923520923498,0.295681063122924,0.42063492063492103
4641,landrke01,10,1264,4101,522,1099,180,45,91,479.0,145.0,299,421.0,Ken,Landreaux,165.0,70.0,L,R,OF,N,0.267983418678371,0.31772727272727297,0.400390148744209
6068,nievejo01,4,212,530,55,128,20,5,9,51.0,2.0,23,102.0,Jose,Nieves,180.0,73.0,R,R,SS,N,0.241509433962264,0.273056057866184,0.34905660377358505
293,avilera01,4,117,190,21,51,9,0,2,24.0,0.0,21,22.0,Ramon,Aviles,155.0,69.0,R,R,2B,N,0.26842105263157895,0.341232227488152,0.34736842105263205
6673,powerle01,1,21,55,7,18,1,1,0,2.0,0.0,4,7.0,Les,Powers,175.0,72.0,L,L,1B,N,0.327272727272727,0.37288135593220295,0.381818181818182
2480,escobed01,7,770,2520,310,648,153,19,71,308.0,14.0,180,541.0,Eduardo,Escobar,185.0,70.0,B,R,2B,N,0.25714285714285695,0.306666666666667,0.41746031746031703
2946,gedneco01,3,202,832,139,209,25,8,5,99.0,8.0,13,26.0,Count,Gedney,140.0,69.0,,,OF,N,0.251201923076923,0.262721893491124,0.318509615384615
8964,willile03,0,12,5,1,1,1,0,0,0.0,0.0,0,2.0,Leon,Williams,154.0,70.0,L,L,OF,N,0.2,0.2,0.4
8313,thomare01,0,8,30,5,8,3,0,1,5.0,0.0,4,5.0,Red,Thomas,165.0,71.0,R,R,OF,N,0.266666666666667,0.3529411764705879,0.46666666666666706
3003,gilbela01,1,117,330,43,76,10,1,5,29.0,7.0,37,47.0,Larry,Gilbert,158.0,69.0,L,L,OF,N,0.23030303030303,0.307901907356948,0.31212121212121197
7682,simonmi01,6,379,1069,85,241,28,10,1,90.0,9.0,54,74.0,Mike,Simon,188.0,71.0,R,R,C,N,0.225444340505145,0.262689225289403,0.273152478952292
7405,scharge01,3,388,1317,126,316,53,6,2,119.0,28.0,65,123.0,George,Scharein,174.0,73.0,R,R,SS,N,0.239939255884586,0.275687409551375,0.293849658314351
6571,pickeol01,12,886,3352,500,910,96,39,9,287.0,194.0,287,339.0,Ollie,Pickering,170.0,71.0,L,R,OF,N,0.27147971360381895,0.32893652102225895,0.331443914081146
3871,hoskirh01,1,203,728,126,181,45,0,52,144.0,7.0,124,196.0,Rhys,Hoskins,225.0,76.0,R,R,1B,N,0.24862637362637402,0.35798122065727705,0.5247252747252751
7358,sargejo01,0,66,178,21,45,8,5,2,22.0,2.0,24,26.0,Joe,Sargent,165.0,70.0,R,R,2B,N,0.252808988764045,0.341584158415842,0.38764044943820203
4234,jonesto01,8,1058,3847,340,964,122,34,4,336.0,149.0,193,204.0,Tom,Jones,195.0,73.0,R,R,1B,N,0.25058487132830803,0.28638613861386103,0.303093319469717
3866,hortoto01,6,636,2228,251,597,102,15,76,297.0,12.0,140,319.0,Tony,Horton,210.0,75.0,R,R,1B,N,0.267953321364452,0.31123310810810806,0.429533213644524
3474,harpebr03,6,927,3306,610,922,183,18,184,521.0,75.0,585,834.0,Bryce,Harper,220.0,75.0,L,R,OF,N,0.278886872353297,0.38730403495245397,0.512099213551119
4579,kuhnke01,2,71,81,12,17,1,0,0,7.0,1.0,5,13.0,Kenny,Kuhn,175.0,70.0,L,R,SS,N,0.20987654320987698,0.255813953488372,0.222222222222222
453,basske01,13,1571,4839,609,1308,248,40,118,611.0,151.0,357,668.0,Kevin,Bass,183.0,72.0,B,R,OF,N,0.270303781773094,0.320438799076212,0.41124199214713797
1184,cacekcr01,0,7,20,0,1,0,0,0,1.0,0.0,1,3.0,Craig,Cacek,200.0,73.0,R,R,1B,N,0.05,0.0952380952380952,0.05
6031,newmach01,0,19,73,5,14,0,0,0,3.0,5.0,3,6.0,Charlie,Newman,160.0,71.0,R,R,OF,N,0.19178082191780801,0.223684210526316,0.19178082191780801
423,barremi01,11,1054,3512,398,925,220,21,98,424.0,11.0,279,480.0,Michael,Barrett,185.0,75.0,R,R,C,N,0.263382687927107,0.317594302294909,0.421697038724374
3084,goldslo01,3,11,10,2,1,0,0,0,0.0,0.0,3,2.0,Lon,Goldstein,190.0,74.0,L,L,1B,N,0.1,0.307692307692308,0.1
1456,choihe01,3,363,915,130,220,54,3,40,120.0,3.0,141,262.0,Hee-Seop,Choi,235.0,77.0,L,L,1B,N,0.240437158469945,0.34185606060606105,0.437158469945355
8687,walkeer01,2,131,254,34,65,9,5,1,25.0,11.0,36,63.0,Ernie,Walker,165.0,72.0,L,R,OF,N,0.255905511811024,0.34827586206896505,0.34251968503936997
5052,maggeha01,5,77,248,40,62,8,6,1,13.0,11.0,38,,Harl,Maggert,155.0,68.0,L,R,OF,N,0.25,0.34965034965034997,0.34274193548387105
3108,gonzaal03,6,426,950,97,227,46,7,4,91.0,2.0,45,130.0,Alberto,Gonzalez,195.0,70.0,R,R,3B,N,0.238947368421053,0.273366834170854,0.314736842105263
8798,weeksri01,14,1324,4417,733,1087,219,33,161,474.0,132.0,533,1230.0,Rickie,Weeks,210.0,72.0,R,R,2B,N,0.246094634367218,0.327272727272727,0.41996830427892207
212,ansonca01,26,2524,10281,1999,3435,582,142,97,2075.0,,984,330.0,Cap,Anson,227.0,72.0,R,R,1B,Player,0.334111467756055,0.39227696404793605,0.446649158642155
3159,gormaja01,1,17,62,6,8,1,1,0,,,1,,Jack,Gorman,,,,R,OF,N,0.129032258064516,0.14285714285714302,0.17741935483871
2570,felizpe01,10,1302,4254,487,1065,209,25,140,598.0,13.0,230,663.0,Pedro,Feliz,210.0,73.0,R,R,3B,N,0.25035260930888603,0.288804638715433,0.4099670897978371
8222,tavenja01,8,632,2131,254,543,88,53,13,243.0,46.0,186,231.0,Jackie,Tavener,138.0,65.0,L,R,SS,N,0.254809948381042,0.314630988347,0.36414828718911296
8566,vannoja01,0,6,7,1,0,0,0,0,0.0,0.0,1,6.0,Jay,Van Noy,200.0,73.0,L,R,OF,N,0.0,0.125,0.0
8165,sweenda01,0,22,90,18,24,5,0,1,16.0,2.0,17,2.0,Dan,Sweeney,160.0,65.0,,,OF,N,0.266666666666667,0.38317757009345793,0.35555555555555607
3881,housech01,0,83,310,32,74,12,5,1,,,12,,Charlie,Householder,150.0,67.0,R,R,3B,N,0.23870967741935503,0.267080745341615,0.319354838709677
8945,willidi01,5,475,1574,198,421,74,12,29,201.0,7.0,133,140.0,Dib,Williams,175.0,71.0,R,R,2B,N,0.267471410419314,0.324545987111892,0.385006353240152
3396,hallru01,3,40,147,15,37,2,1,0,10.0,1.0,7,11.0,Russ,Hall,170.0,70.0,L,L,SS,N,0.251700680272109,0.28571428571428603,0.27891156462585
1322,cartest01,1,14,21,2,3,1,0,1,3.0,0.0,2,6.0,Steve,Carter,201.0,76.0,L,R,OF,N,0.14285714285714302,0.21739130434782603,0.33333333333333304
8149,swanan01,0,8,31,5,8,1,0,0,,,0,,Andy,Swan,,,,,1B,N,0.258064516129032,0.258064516129032,0.29032258064516103
200,andresh01,7,569,1704,196,375,76,4,86,263.0,7.0,191,515.0,Shane,Andrews,215.0,73.0,R,R,3B,N,0.22007042253521103,0.29868073878628004,0.42077464788732394
5026,mackego01,0,11,24,1,3,0,0,0,1.0,0.0,1,6.0,Gordon,MacKenzie,175.0,71.0,R,R,C,N,0.125,0.16,0.125
5541,mendeca01,0,26,45,3,10,2,0,0,5.0,0.0,0,12.0,Carlos,Mendez,210.0,72.0,R,R,1B,N,0.222222222222222,0.222222222222222,0.266666666666667
5499,mcshape01,0,26,98,5,19,1,0,0,5.0,3.0,1,9.0,Pete,McShannic,160.0,67.0,B,R,3B,N,0.19387755102040802,0.202020202020202,0.204081632653061
4399,kesslhe01,4,105,434,51,110,8,0,0,23.0,,10,15.0,Henry,Kessler,144.0,70.0,R,R,1B,N,0.253456221198157,0.27027027027027,0.271889400921659
3877,hottmke01,0,6,16,1,2,0,0,0,0.0,0.0,1,2.0,Ken,Hottman,190.0,71.0,R,R,OF,N,0.125,0.17647058823529396,0.125
5255,matthga02,11,1281,4103,612,1056,225,29,108,484.0,95.0,454,849.0,Gary,Matthews,200.0,75.0,B,R,OF,N,0.257372654155496,0.33135834979153006,0.405313185474043
3501,hartbi02,0,27,78,7,15,1,0,1,8.0,1.0,9,,Billy,Hart,,68.0,,,OF,N,0.19230769230769199,0.27586206896551696,0.24358974358974397
3708,hickmch01,11,1081,3982,478,1176,217,91,59,614.0,72.0,153,396.0,Charlie,Hickman,180.0,69.0,R,R,1B,N,0.29532898041185307,0.321402660217654,0.439979909593169
3018,gilkebe01,11,1239,4061,606,1115,244,24,118,546.0,115.0,466,708.0,Bernard,Gilkey,170.0,72.0,R,R,OF,N,0.274562915538045,0.34923790589794607,0.43363703521300206
4621,lamanra01,7,442,1408,122,355,57,5,18,150.0,2.0,118,151.0,Ray,Lamanno,185.0,72.0,R,R,C,N,0.25213068181818205,0.309960681520315,0.33806818181818205
78,alenoch01,3,118,320,34,67,11,3,2,34.0,3.0,31,35.0,Chuck,Aleno,215.0,73.0,R,R,3B,N,0.209375,0.279202279202279,0.28125
1267,carbijo01,1,17,61,3,7,0,0,0,3.0,,0,1.0,John,Carbine,187.0,72.0,,,1B,N,0.114754098360656,0.114754098360656,0.114754098360656
9043,witekmi01,9,580,2147,239,595,65,9,22,196.0,7.0,148,84.0,Mickey,Witek,170.0,70.0,R,R,2B,N,0.27713088029809,0.323747276688453,0.3465300419189569
6578,piersda01,0,57,233,33,55,4,1,0,13.0,,1,9.0,Dave,Pierson,142.0,67.0,R,R,2B,N,0.236051502145923,0.239316239316239,0.26180257510729604
9122,yatesal01,0,24,47,5,13,2,0,1,4.0,1.0,3,7.0,Al,Yates,210.0,74.0,R,R,OF,N,0.276595744680851,0.32,0.382978723404255
4922,lopezlu01,1,41,88,7,18,4,1,0,7.0,0.0,4,9.0,Luis,Lopez,190.0,73.0,R,R,1B,N,0.20454545454545497,0.23913043478260898,0.272727272727273
4310,kazaked01,4,218,605,69,165,22,6,11,71.0,0.0,52,45.0,Eddie,Kazak,175.0,72.0,R,R,3B,N,0.272727272727273,0.33028919330289197,0.383471074380165
1340,casilal01,8,578,1696,225,419,76,15,12,157.0,80.0,130,246.0,Alexi,Casilla,170.0,69.0,B,R,2B,N,0.24705188679245302,0.30065717415115,0.33077830188679197
3999,huttoto01,15,952,1655,196,410,63,7,22,186.0,15.0,234,140.0,Tom,Hutton,180.0,71.0,L,L,1B,N,0.24773413897281,0.34092112228692395,0.33413897280966803
4918,lopezfe01,10,1185,4337,600,1145,219,31,90,439.0,124.0,445,913.0,Felipe,Lopez,205.0,72.0,B,R,SS,N,0.264007378372147,0.332496863237139,0.391053723772193
6632,polloaj01,6,637,2277,367,640,144,29,74,264.0,103.0,185,407.0,A. J.,Pollock,195.0,73.0,R,R,OF,N,0.281071585419412,0.335093419983753,0.4672815107597721
1053,bucheji01,11,554,1792,242,474,66,19,17,193.0,19.0,91,113.0,Jim,Bucher,170.0,71.0,L,R,2B,N,0.264508928571429,0.30005310674455704,0.35100446428571397
2689,flynned01,0,7,27,0,5,1,0,0,4.0,3.0,1,7.0,Ed,Flynn,165.0,69.0,L,,3B,N,0.185185185185185,0.214285714285714,0.222222222222222
284,autrych02,6,120,277,21,68,17,3,2,33.0,0.0,7,29.0,Chick,Autry,180.0,72.0,R,R,C,N,0.245487364620939,0.264084507042254,0.350180505415162
1442,chavera01,13,263,680,48,157,27,1,7,65.0,4.0,31,115.0,Raul,Chavez,245.0,71.0,R,R,C,N,0.23088235294117604,0.264416315049226,0.30441176470588205
7043,roberda10,1,163,500,68,119,23,2,14,53.0,3.0,72,150.0,Daniel,Robertson,205.0,73.0,R,R,2B,N,0.23800000000000002,0.33391608391608396,0.376
