,inducted
6169,N
3887,N
1352,N
7277,N
5957,N
8039,N
2269,N
5908,N
1463,N
6722,N
2850,N
2555,N
7298,N
3335,N
2035,N
510,N
3569,N
3046,N
7580,N
4392,N
7495,N
1499,N
1908,N
4514,N
2467,N
2028,Y
8702,Y
5331,N
5613,N
1150,N
2183,Y
729,N
8282,N
2085,N
8877,N
6762,N
4920,N
1983,N
1549,N
9085,N
8585,N
1149,N
679,N
6433,N
5868,N
1335,N
8861,N
2255,N
3623,N
1478,N
8134,N
160,N
3794,N
1924,N
8528,N
6380,N
3886,N
1445,N
752,N
3645,N
435,N
1591,N
6565,N
4681,N
807,N
5240,N
1073,N
6903,N
3358,Y
4834,N
3703,N
7090,N
7325,N
8883,N
2502,N
4828,N
5424,N
5422,N
1857,N
2637,N
3235,N
5793,N
2351,N
2197,N
4679,N
3468,N
7511,N
4067,N
6770,N
3333,N
7508,N
7753,N
662,N
3431,N
9064,N
1313,N
3135,N
7081,N
1067,N
3958,N
8841,N
7721,N
6949,N
2381,N
6796,N
4550,N
4440,N
5133,N
1454,N
7211,N
2756,N
1348,N
2566,N
8108,N
915,Y
7925,N
5657,N
8644,N
8196,N
7953,N
1568,N
5925,N
2885,N
1107,N
4666,Y
7631,N
8925,N
4831,N
5920,N
3688,N
8300,N
732,N
217,N
6833,N
3635,N
8788,N
7120,N
8646,N
6672,N
4166,N
7991,N
5799,N
5241,N
3609,N
5337,N
3963,N
4421,N
334,N
3255,N
4375,N
8523,N
7163,N
6067,N
2883,N
1535,N
2382,N
703,N
4402,N
3471,N
1661,N
5494,N
3269,N
7948,N
8496,N
5645,N
520,N
8914,N
5582,N
1477,N
7099,N
1431,N
9008,N
6740,N
6097,N
6567,N
4471,N
4635,N
5342,N
8563,N
9029,N
2661,N
8933,N
4429,N
1249,N
4296,N
3315,N
6623,N
5402,N
8000,N
6157,N
699,N
1693,N
8065,N
1234,N
6612,N
6193,N
2627,N
3196,N
5839,N
37,N
4274,N
1373,N
954,N
5164,N
469,N
5413,N
8770,N
673,N
2788,N
8616,N
107,N
4314,N
2212,N
3529,N
1538,N
3376,N
8160,N
8666,N
1672,N
655,N
7335,N
1644,N
5283,N
3564,N
5847,N
4120,N
3848,Y
7023,N
1717,N
1852,N
4038,N
9106,N
164,N
8331,Y
97,N
6848,N
888,N
8469,N
6004,N
2444,N
4517,N
1751,N
1084,N
2314,N
2155,N
648,N
4663,N
1207,N
8156,N
3782,N
7482,N
5507,N
3101,N
6026,N
5576,N
2899,N
5914,N
8230,N
591,N
1524,N
2352,N
7454,N
7276,N
6442,N
7164,N
5188,N
6527,N
5102,N
6225,N
1897,N
2453,N
7700,N
8404,N
8956,N
2860,N
7678,N
7324,N
7583,N
6392,N
5104,N
4915,N
8033,N
1405,N
2964,N
2098,N
5088,N
5531,N
7546,N
7296,N
3047,N
8895,N
8258,N
4755,N
2457,N
5168,N
76,N
572,N
526,N
7545,N
6458,N
8436,N
6761,N
5992,N
1614,N
2164,N
3015,N
2498,N
4247,N
6175,N
8977,N
5807,N
4243,N
4700,N
1817,N
3515,Y
4577,N
5190,N
704,N
2908,N
9148,N
339,N
6310,N
2884,N
1465,N
9155,N
4731,N
1334,N
7731,N
5229,N
3381,N
4521,N
5054,N
2481,N
2328,N
6547,N
368,N
1992,N
1200,N
3113,N
124,N
4674,N
522,N
8135,N
5789,N
7560,N
6952,Y
1142,N
2283,N
7634,N
2882,N
7718,N
5320,N
1732,N
1255,N
5183,N
3548,N
5013,N
2540,N
5189,N
4463,N
4282,N
93,N
4144,N
5658,N
8400,N
7771,N
6856,N
3539,N
8806,N
6216,N
3733,N
5091,N
2853,N
4175,N
253,N
3768,N
2524,N
3904,N
5059,N
4758,N
4054,N
5711,Y
4745,N
1871,N
8975,N
2076,N
1105,N
7727,N
7775,N
5983,N
7365,N
1167,N
3761,N
2106,N
2459,N
2995,N
8931,N
8339,N
4797,N
2087,N
3472,N
5286,N
3873,N
8266,N
1583,N
3362,N
2918,N
9,N
8241,N
2198,N
5299,N
913,N
3556,N
8730,Y
4365,N
351,N
8622,N
7915,N
390,N
5073,N
7123,N
197,N
5548,N
2616,N
3953,N
5272,N
4535,N
2814,N
9040,N
5973,N
3094,N
3162,N
5405,N
2063,N
7733,N
4781,N
498,N
4290,N
8298,N
8450,N
1220,N
8380,N
598,N
8784,N
730,N
2112,N
6842,N
378,N
7647,N
8721,N
5258,N
3125,N
6353,N
2011,N
8020,N
567,N
2577,N
4615,N
3994,N
8010,N
565,N
9142,N
428,N
2016,N
7664,N
7705,N
5572,N
335,N
2486,N
6474,N
156,N
1296,N
6387,N
911,N
8109,N
4104,N
6331,N
1878,N
8700,N
5965,N
4540,N
8580,N
6062,N
5041,N
8239,N
9124,N
4405,N
7770,N
3830,N
5141,N
946,N
6115,N
1103,N
7119,N
3438,N
1886,N
6765,N
285,N
4959,N
8141,N
7962,N
3273,N
3209,N
2353,N
657,N
3602,N
7755,N
3151,Y
6007,N
8303,Y
4840,N
4077,N
947,N
8541,N
8486,N
1734,N
547,N
6293,N
4333,N
6837,N
5687,N
9151,N
3855,N
4208,N
8507,N
3171,N
4389,N
243,N
8200,N
1493,N
4110,N
2975,N
1209,N
8037,N
1153,N
2866,N
6577,N
1577,N
2189,N
9031,N
8885,N
2344,N
3737,N
8599,N
3276,N
2298,N
5977,N
7643,N
2827,N
5246,N
8467,N
4836,N
61,N
1861,N
7234,N
5606,N
4552,N
1400,N
3892,N
5516,N
1588,N
7173,N
254,N
6901,N
6330,N
7357,N
1081,N
8292,N
9015,N
6795,N
4082,N
5549,N
3990,N
3605,N
2111,N
619,N
1676,N
4698,N
7636,N
8608,N
3545,N
2115,N
7717,N
3642,N
1000,N
4304,N
2204,N
8556,N
2326,N
8567,N
5689,N
8909,N
3332,N
589,N
3192,N
6913,N
3748,N
1634,N
6965,N
4841,N
2110,N
72,N
1158,N
2665,N
5824,N
