,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
3712,hicksaa01,5,595,1927,283,454,79,10,70,240.0,50.0,265,452.0,Aaron,Hicks,202.0,73.0,B,R,OF,N,0.235599377270368,0.32801094890511,0.395952257394914
7596,sheffga01,21,2576,9217,1636,2689,467,27,509,1676.0,253.0,1475,1171.0,Gary,Sheffield,190.0,71.0,R,R,OF,N,0.291743517413475,0.38945005611672295,0.513941629597483
1791,crandde01,17,1573,5026,585,1276,179,18,179,657.0,26.0,424,477.0,Del,Crandall,180.0,73.0,R,R,C,N,0.253879824910466,0.31192660550458695,0.40350179068842
2589,ferreri01,18,1884,6028,687,1692,324,45,28,734.0,29.0,931,277.0,Rick,Ferrell,160.0,70.0,R,R,C,Player,0.280690112806901,0.376921971547636,0.363304578633046
6562,piazzmi01,15,1912,6911,1048,2127,344,8,427,1335.0,17.0,759,1113.0,Mike,Piazza,200.0,75.0,R,R,C,Player,0.30777022138619603,0.37627118644067803,0.545217768774418
4161,johnsla03,13,1447,5379,767,1565,175,117,34,486.0,327.0,352,384.0,Lance,Johnson,160.0,70.0,L,L,OF,N,0.290946272541365,0.33449659745245197,0.385945343000558
4240,jordabu01,11,811,2980,396,890,153,35,17,281.0,20.0,182,109.0,Buck,Jordan,170.0,72.0,L,R,1B,N,0.298657718120805,0.33902593295382694,0.39060402684563794
8173,sweenry01,8,682,2118,265,584,124,14,23,224.0,18.0,183,342.0,Ryan,Sweeney,225.0,76.0,L,L,OF,N,0.275731822474032,0.33333333333333304,0.3800755429650611
895,branyru01,13,1059,2934,405,682,143,8,194,467.0,16.0,403,1118.0,Russell,Branyan,235.0,76.0,L,R,3B,N,0.232447171097478,0.325142343422236,0.485003408316292
6294,ottme01,21,2730,9456,1859,2876,488,72,511,1860.0,89.0,1708,896.0,Mel,Ott,170.0,69.0,L,R,OF,Player,0.30414551607445,0.410605517735579,0.533100676818951
292,avilemi01,9,915,3009,380,786,139,13,60,306.0,78.0,141,424.0,Mike,Aviles,205.0,70.0,R,R,3B,N,0.261216350947159,0.294285714285714,0.37587238285144603
4350,kellyki01,15,1456,5896,1357,1813,359,102,69,950.0,,549,418.0,King,Kelly,170.0,70.0,R,R,C,Player,0.307496607869742,0.366485647788984,0.438093622795115
667,biggicr01,19,2850,10876,1844,3060,668,55,291,1175.0,414.0,1160,1753.0,Craig,Biggio,185.0,71.0,R,R,2B,Player,0.281353438764252,0.35061482220006607,0.433155571901434
143,altizda01,5,514,1734,204,433,36,21,4,116.0,119.0,140,120.0,Dave,Altizer,160.0,70.0,L,R,SS,N,0.249711649365629,0.30576307363927396,0.30161476355247996
7243,russebi01,17,2181,7318,796,1926,293,57,46,627.0,167.0,483,667.0,Bill,Russell,175.0,72.0,R,R,SS,N,0.263186663022684,0.30880656326112,0.337660562995354
701,blairpa01,16,1947,6042,776,1513,282,55,134,620.0,171.0,449,877.0,Paul,Blair,168.0,72.0,R,R,OF,N,0.25041377027474304,0.302264674164227,0.38182720953326704
1957,darkal01,14,1828,7219,1064,2089,358,72,126,757.0,59.0,430,534.0,Al,Dark,185.0,71.0,R,R,SS,N,0.289375259731265,0.329324094652896,0.411275799972295
8305,thomage01,14,685,1688,203,430,71,9,46,202.0,13.0,138,343.0,George,Thomas,190.0,75.0,R,R,OF,N,0.254739336492891,0.311062431544359,0.38921800947867297
4112,jensewo01,8,738,2720,392,774,114,37,26,235.0,20.0,69,100.0,Woody,Jensen,160.0,70.0,L,L,OF,N,0.284558823529412,0.30225887414844,0.38235294117647106
554,bellja01,17,2063,7398,1123,1963,394,67,195,860.0,91.0,853,1443.0,Jay,Bell,180.0,73.0,R,R,SS,N,0.26534198432008604,0.34129196461035,0.41578805082454706
9133,yorkru01,14,1603,5891,876,1621,291,52,277,1152.0,38.0,792,867.0,Rudy,York,209.0,73.0,R,R,1B,N,0.275165506705143,0.361065389795002,0.48327957901884205
6015,nelsoro01,12,620,1394,186,347,61,14,31,173.0,7.0,130,94.0,Rocky,Nelson,175.0,70.0,L,L,1B,N,0.248923959827834,0.312992125984252,0.37948350071736
3760,hinsker01,11,1387,3797,549,947,240,18,137,522.0,61.0,452,949.0,Eric,Hinske,235.0,74.0,L,R,1B,N,0.24940742691598602,0.329253942104024,0.43033974190150104
4811,lewisph01,3,508,1775,146,429,33,13,4,130.0,55.0,95,107.0,Phil,Lewis,195.0,72.0,R,R,SS,N,0.24169014084506998,0.28021390374331606,0.28169014084507
7389,schaapa01,10,1128,3555,436,869,132,26,57,323.0,43.0,516,466.0,Paul,Schaal,165.0,71.0,R,R,3B,N,0.24444444444444396,0.34021125030704996,0.34430379746835404
2920,garrewa01,9,1092,3285,438,786,107,22,61,340.0,38.0,561,529.0,Wayne,Garrett,175.0,71.0,L,R,3B,N,0.23926940639269398,0.35023400936037397,0.34094368340943704
6108,northbi01,10,1169,3900,640,1016,120,31,20,230.0,395.0,627,665.0,Bill,North,185.0,71.0,B,R,OF,N,0.26051282051282,0.36293351005080604,0.32256410256410306
7859,solarya01,4,642,2334,273,605,119,6,74,300.0,6.0,185,310.0,Yangervis,Solarte,205.0,71.0,B,R,2B,N,0.259211653813196,0.313616514489877,0.41045415595544105
1335,caseyse01,11,1405,5066,690,1531,322,12,130,735.0,18.0,477,577.0,Sean,Casey,215.0,76.0,L,R,1B,N,0.302210817212791,0.36225870467256,0.44749309119621
4592,laabsch01,10,950,3102,467,813,151,44,117,509.0,32.0,389,595.0,Chet,Laabs,175.0,68.0,R,R,OF,N,0.26208897485493204,0.34431395015754807,0.452288845905867
2518,eversjo01,27,1784,6137,919,1659,216,70,12,538.0,324.0,778,293.0,Johnny,Evers,125.0,69.0,L,R,2B,Player,0.27032752159035395,0.352422270426609,0.334202379012547
5195,martije01,10,1018,2652,337,666,130,17,85,345.0,38.0,207,574.0,Jerry,Martin,195.0,73.0,R,R,OF,N,0.251131221719457,0.305351521511018,0.40912518853695296
7070,robinfr02,20,2808,10006,1829,2943,528,72,586,1812.0,204.0,1420,1532.0,Frank,Robinson,183.0,73.0,R,R,OF,Player,0.294123525884469,0.381848415893576,0.5369778133120129
4236,joneswi01,14,1691,5826,786,1502,252,33,190,812.0,40.0,755,541.0,Willie,Jones,188.0,73.0,R,R,3B,N,0.25780981805698605,0.342956997416806,0.41023000343288707
2963,gerbewa01,15,1522,5099,558,1309,172,46,7,476.0,43.0,465,357.0,Wally,Gerber,152.0,70.0,R,R,SS,N,0.256717003333987,0.318835370237239,0.31261031574818604
7329,sandopa01,10,1169,4180,490,1175,238,21,134,581.0,11.0,320,646.0,Pablo,Sandoval,268.0,71.0,B,R,3B,N,0.2811004784689,0.332222222222222,0.444258373205742
8045,stonejo01,10,1200,4494,739,1391,268,105,77,707.0,45.0,463,352.0,John,Stone,178.0,73.0,L,R,OF,N,0.30952380952381,0.374016542263466,0.46728971962616794
601,bergebi01,10,947,3028,138,516,45,21,2,193.0,23.0,88,421.0,Bill,Bergen,184.0,72.0,R,R,C,N,0.17040951122853398,0.193838254172015,0.20112285336856
8303,thomafr04,18,2322,8199,1494,2468,495,12,521,1704.0,32.0,1667,1397.0,Frank,Thomas,240.0,77.0,R,R,1B,Player,0.30101231857543603,0.419116156497061,0.5549457250884251
5530,melesa01,9,1046,3437,406,916,168,39,80,544.0,15.0,311,342.0,Sam,Mele,183.0,73.0,R,R,OF,N,0.266511492580739,0.327374599786553,0.40791387838230997
4391,kerinjo01,6,557,2227,392,561,72,51,20,,,165,,John,Kerins,177.0,70.0,R,R,C,N,0.25190839694656497,0.30351170568561897,0.356982487651549
4022,irvinmo01,7,764,2499,366,731,97,31,99,443.0,28.0,351,220.0,Monte,Irvin,195.0,73.0,R,R,OF,Player,0.292517006802721,0.37964912280701796,0.474989995998399
1376,catalfr01,13,1265,3824,562,1113,262,37,84,457.0,45.0,331,492.0,Frank,Catalanotto,170.0,72.0,L,R,OF,N,0.291056485355649,0.3475330926594461,0.44482217573221794
8833,wertdo01,8,1110,3840,417,929,129,15,77,366.0,22.0,389,529.0,Don,Wert,162.0,70.0,R,R,3B,N,0.24192708333333302,0.31165760227003997,0.34348958333333296
8128,summech01,10,698,1371,199,350,63,4,54,218.0,15.0,188,244.0,Champ,Summers,205.0,74.0,L,R,OF,N,0.25528811086798003,0.34509300833867895,0.425237053245806
6955,richabo01,11,1412,5386,643,1432,196,37,34,390.0,73.0,262,243.0,Bobby,Richardson,170.0,69.0,R,R,2B,N,0.26587448941700703,0.29992917847025496,0.334942443371704
5194,martijd02,7,922,3397,502,993,205,15,195,606.0,22.0,317,932.0,J. D.,Martinez,220.0,75.0,R,R,OF,N,0.292316750073594,0.35271943995692,0.533706211362967
2302,duceyro01,14,703,1279,190,309,78,13,31,146.0,22.0,166,346.0,Rob,Ducey,175.0,74.0,L,R,OF,N,0.241594996090696,0.328719723183391,0.395621579358874
7688,simsdu01,10,843,2422,263,580,80,6,100,310.0,6.0,338,483.0,Duke,Sims,197.0,74.0,L,R,C,N,0.23947151114781198,0.332608695652174,0.401321222130471
3618,hemphch01,12,1242,4541,580,1230,117,68,22,421.0,207.0,435,,Charlie,Hemphill,160.0,69.0,L,L,OF,N,0.270865448139176,0.334606109324759,0.341114292006166
6466,peralda01,4,571,2047,281,599,103,32,73,273.0,29.0,159,427.0,David,Peralta,210.0,73.0,L,L,OF,N,0.29262335124572497,0.3436083408884861,0.48119198827552506
8575,varitja01,14,1546,5099,664,1307,306,14,193,757.0,25.0,614,1216.0,Jason,Varitek,230.0,74.0,B,R,C,N,0.256324769562659,0.336250656397689,0.43537948617376
950,brockgr01,9,1013,3202,420,794,141,6,110,462.0,41.0,434,469.0,Greg,Brock,200.0,75.0,L,R,1B,N,0.24797001873828894,0.33773377337733795,0.39881324172392296
3537,hatfifr01,8,722,2039,259,493,67,10,25,165.0,15.0,248,247.0,Fred,Hatfield,171.0,73.0,L,R,3B,N,0.241785188818048,0.32400524704853495,0.32123589995095597
5628,milledu01,10,656,2561,445,771,139,51,22,421.0,206.0,174,,Dusty,Miller,170.0,71.0,L,R,OF,N,0.301054275673565,0.345521023765996,0.42092932448262393
6581,pietto01,7,744,2585,352,717,132,30,23,312.0,80.0,247,274.0,Tony,Piet,175.0,72.0,R,R,2B,N,0.277369439071567,0.340395480225989,0.37833655705996094
4637,landiji01,10,1346,4288,625,1061,169,50,93,467.0,139.0,588,767.0,Jim,Landis,180.0,73.0,R,R,OF,N,0.247434701492537,0.3381870385561939,0.375233208955224
7194,rossmcl01,5,511,1848,175,523,80,26,3,238.0,49.0,90,165.0,Claude,Rossman,188.0,72.0,L,L,1B,N,0.28300865800865804,0.31630546955624395,0.359307359307359
1604,colemje01,8,723,2119,267,558,77,18,16,217.0,22.0,235,218.0,Jerry,Coleman,165.0,72.0,R,R,2B,N,0.263331760264276,0.33687340696686496,0.33931099575271395
4275,jurgebi01,16,1816,6253,721,1613,245,55,43,656.0,36.0,568,530.0,Billy,Jurges,175.0,71.0,R,R,SS,N,0.25795618103310397,0.319747837560475,0.33535902766672
7117,rogelbi01,15,1482,5149,755,1375,256,75,42,609.0,82.0,649,416.0,Billy,Rogell,163.0,70.0,B,R,SS,N,0.26704214410565197,0.349085891686789,0.370363177315984
1759,coughbi01,9,1049,3854,481,972,133,39,15,380.0,159.0,203,400.0,Bill,Coughlin,140.0,69.0,R,R,3B,N,0.252205500778412,0.28962287404486103,0.318629994810586
4454,klausbi01,11,821,2513,357,626,106,15,40,250.0,14.0,331,285.0,Billy,Klaus,160.0,69.0,L,R,SS,N,0.24910465578989302,0.33649789029535904,0.35097493036211697
