,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
5244,mathije01,13,836,2419,232,480,102,7,48,265.0,10.0,185,756.0,Jeff,Mathis,205.0,72.0,R,R,C,N,0.198429102935097,0.255376344086022,0.30591153369160806
8997,wilsoda01,13,1299,4186,441,1097,211,13,88,519.0,23.0,280,763.0,Dan,Wilson,190.0,75.0,R,R,C,N,0.26206402293358805,0.30832960143305,0.381748686096512
3859,hoppjo01,13,1393,4260,698,1262,216,74,46,458.0,128.0,464,378.0,Johnny,Hopp,170.0,70.0,L,L,1B,N,0.29624413145539896,0.36536833192209994,0.41408450704225397
9064,woodala01,9,548,1317,161,353,52,15,1,161.0,16.0,159,67.0,Larry,Woodall,165.0,69.0,R,R,C,N,0.268033409263478,0.346883468834688,0.332574031890661
5578,metzgro01,10,1219,4201,453,972,101,71,5,254.0,83.0,355,449.0,Roger,Metzger,165.0,72.0,B,R,SS,N,0.23137348250416603,0.29126426690078994,0.292787431563913
4330,kellejo01,17,1853,7006,1421,2220,358,194,65,1194.0,443.0,911,430.0,Joe,Kelley,190.0,71.0,R,R,OF,Player,0.31687125321153303,0.39547808513325805,0.451184698829575
2867,ganlebo01,4,572,2129,246,540,44,24,2,123.0,112.0,177,154.0,Bob,Ganley,156.0,67.0,L,L,OF,N,0.25364020666979803,0.310928013876843,0.299671207139502
7607,sheripa01,10,876,2419,319,611,91,21,51,257.0,86.0,236,501.0,Pat,Sheridan,175.0,75.0,L,R,OF,N,0.252583712277801,0.319020715630885,0.370814386109963
3840,holtbr01,6,552,1778,245,475,94,14,20,175.0,34.0,173,378.0,Brock,Holt,180.0,68.0,L,R,2B,N,0.26715410573678305,0.332137365453614,0.369516310461192
4763,lemahdj01,7,955,3445,501,1026,163,31,49,349.0,75.0,278,577.0,DJ,LeMahieu,215.0,76.0,R,R,2B,N,0.29782293178519603,0.350255170561375,0.4058055152394771
9121,yastrca01,22,3308,11988,1816,3419,646,59,452,1844.0,168.0,1845,1393.0,Carl,Yastrzemski,175.0,71.0,L,R,OF,Player,0.28520186853520196,0.38053929010337606,0.46204537871204493
2285,dressch01,8,646,2215,313,603,123,29,11,221.0,30.0,219,118.0,Chuck,Dressen,146.0,65.0,R,R,3B,N,0.27223476297968396,0.33771569433032,0.368848758465011
4741,leetr01,8,1099,3740,476,958,191,16,115,488.0,59.0,457,704.0,Travis,Lee,205.0,75.0,L,L,1B,N,0.25614973262032104,0.3371455801763161,0.408021390374332
358,ballne01,6,502,1613,163,404,56,17,4,151.0,92.0,99,,Neal,Ball,145.0,67.0,R,R,2B,N,0.25046497210167395,0.293808411214953,0.313701177929324
2061,dejesda01,12,1472,5220,740,1434,288,65,99,573.0,66.0,510,838.0,David,DeJesus,190.0,71.0,L,L,OF,N,0.274712643678161,0.339267015706806,0.411685823754789
8432,traynpi01,17,1941,7559,1183,2416,371,164,58,1273.0,158.0,472,278.0,Pie,Traynor,170.0,72.0,R,R,3B,Player,0.31961899722185494,0.35960652471672294,0.435110464347136
4109,jenseja01,11,1438,5236,810,1463,259,45,199,929.0,143.0,750,546.0,Jackie,Jensen,190.0,71.0,R,R,OF,N,0.279411764705882,0.369695957233545,0.460084033613445
9105,wrighru01,8,929,2992,427,889,152,34,60,425.0,35.0,215,152.0,Russ,Wrightstone,176.0,70.0,L,R,3B,N,0.297125668449198,0.3442469597754911,0.43081550802139
1294,carpema01,7,1020,3640,653,998,264,25,133,485.0,19.0,578,818.0,Matt,Carpenter,205.0,75.0,L,R,3B,N,0.274175824175824,0.37363679468942607,0.470054945054945
2932,gatesbr01,6,685,2329,268,616,119,11,25,279.0,18.0,225,349.0,Brent,Gates,180.0,73.0,B,R,2B,N,0.26449119793903003,0.329287392325763,0.35723486474881894
4582,kuipedu01,11,1057,3379,329,917,91,29,1,263.0,52.0,248,255.0,Duane,Kuiper,175.0,72.0,L,R,2B,N,0.271382065699911,0.321202095395644,0.31636578869488
3972,huntebi03,5,630,1875,166,410,58,18,16,144.0,23.0,111,192.0,Billy,Hunter,180.0,72.0,R,R,SS,N,0.21866666666666698,0.26233635448137,0.2944
5906,murphda02,15,1496,5399,705,1563,289,102,44,702.0,193.0,335,,Danny,Murphy,175.0,69.0,R,R,2B,N,0.289498055195407,0.33100802232298604,0.40526023337655104
6892,reisepe01,12,861,2662,473,786,155,41,58,368.0,87.0,343,369.0,Pete,Reiser,185.0,71.0,L,R,OF,N,0.29526671675432,0.375707154742096,0.449661908339594
4100,jeltzst01,7,727,1749,183,367,46,20,5,130.0,18.0,248,342.0,Steve,Jeltz,180.0,71.0,B,R,SS,N,0.20983419096626602,0.307961942914372,0.267581475128645
2873,ganzech01,13,787,2987,421,774,91,45,10,,,162,,Charlie,Ganzel,161.0,72.0,R,R,C,N,0.25912286575159,0.297237218164497,0.32976230331436196
6731,quentca01,8,834,2790,416,702,173,6,154,491.0,16.0,298,516.0,Carlos,Quentin,235.0,73.0,R,R,OF,N,0.25161290322580604,0.323834196891192,0.48351254480286704
162,amaroru01,11,940,2155,211,505,75,13,8,156.0,11.0,227,280.0,Ruben,Amaro,170.0,71.0,R,R,SS,N,0.23433874709976799,0.307304785894207,0.292343387470998
8264,templjo01,12,1420,5218,720,1484,208,36,22,395.0,140.0,648,338.0,Johnny,Temple,175.0,71.0,R,R,2B,N,0.284400153315447,0.36345039209001007,0.350709083940207
7703,sistisi01,15,1016,2999,401,732,121,19,27,260.0,30.0,283,440.0,Sibby,Sisti,175.0,71.0,R,R,2B,N,0.244081360453484,0.309262644728824,0.324108036012004
7969,statzji01,9,683,2585,376,737,114,31,17,215.0,77.0,194,211.0,Jigger,Statz,150.0,67.0,R,R,OF,N,0.28510638297872304,0.33501259445843795,0.372920696324952
281,austiji01,20,1580,5388,661,1328,174,76,13,390.0,244.0,592,,Jimmy,Austin,155.0,67.0,B,R,3B,N,0.246473645137342,0.321070234113712,0.314216778025241
1619,collida02,15,1701,4907,667,1335,187,52,32,373.0,395.0,467,660.0,Dave,Collins,175.0,71.0,B,L,OF,N,0.272060321988995,0.335318198734648,0.3509272467903
2484,espinal01,13,942,2478,252,630,105,9,22,201.0,13.0,76,324.0,Alvaro,Espinoza,170.0,72.0,R,R,SS,N,0.254237288135593,0.27642913077525394,0.33050847457627097
9060,wolveha01,14,783,3001,346,833,95,53,7,352.0,83.0,166,,Harry,Wolverton,205.0,71.0,B,R,3B,N,0.277574141952682,0.315440479949479,0.35154948350549803
8550,valenjo02,10,1105,3917,614,1093,281,17,124,558.0,47.0,463,524.0,John,Valentin,170.0,72.0,R,R,SS,N,0.27904008169517497,0.35525114155251103,0.454429410262956
4443,kirbywa01,7,516,1198,183,302,51,9,14,119.0,44.0,98,168.0,Wayne,Kirby,185.0,71.0,L,R,OF,N,0.252086811352254,0.30864197530864196,0.34474123539232104
4880,loducpa01,10,1082,3892,483,1112,222,8,80,481.0,20.0,266,295.0,Paul,Lo Duca,193.0,70.0,R,R,C,N,0.28571428571428603,0.331409331409331,0.408530318602261
6231,oneilmi02,8,672,1995,177,475,41,23,4,179.0,18.0,139,127.0,Mickey,O'Neil,185.0,70.0,R,R,C,N,0.23809523809523803,0.28772258669165895,0.28771929824561404
8655,vukovge01,5,628,1602,164,430,76,10,27,203.0,9.0,127,229.0,George,Vukovich,198.0,72.0,L,R,OF,N,0.268414481897628,0.322151532677848,0.378901373283396
2494,estrajo01,7,612,2079,198,576,129,0,42,285.0,0.0,103,228.0,Johnny,Estrada,209.0,71.0,B,R,C,N,0.277056277056277,0.311182401466544,0.3997113997114001
7180,rosengo01,9,551,1916,310,557,71,34,22,197.0,12.0,218,166.0,Goody,Rosen,160.0,69.0,L,L,OF,N,0.29070981210856,0.36316776007497703,0.39770354906054295
4818,liebemi01,13,1212,4218,534,1155,257,10,150,610.0,8.0,335,571.0,Mike,Lieberthal,170.0,72.0,R,R,C,N,0.27382645803698397,0.327256753788711,0.44618302513039393
5695,mizejo01,17,1884,6443,1118,2011,367,83,359,1337.0,28.0,856,524.0,Johnny,Mize,215.0,74.0,L,R,1B,Player,0.312121682446065,0.39279353336073397,0.562005277044855
5896,munsoth01,10,1423,5344,696,1558,229,32,113,701.0,48.0,438,571.0,Thurman,Munson,190.0,71.0,R,R,C,N,0.29154191616766495,0.345209270148737,0.409805389221557
8936,willibe02,15,2076,7869,1366,2336,449,55,287,1257.0,147.0,1069,1212.0,Bernie,Williams,180.0,74.0,B,R,OF,N,0.296861100521032,0.380957708659655,0.477316050324056
3197,grammal01,9,913,2073,236,512,90,10,12,163.0,17.0,206,192.0,Alex,Grammas,175.0,72.0,R,R,SS,N,0.24698504582730302,0.31505046072839005,0.317414375301495
6138,obriech01,15,800,2232,216,493,119,4,56,261.0,1.0,209,354.0,Charlie,O'Brien,195.0,74.0,R,R,C,N,0.22087813620071697,0.287587054485866,0.35304659498207897
5360,mccrato01,12,1468,3956,484,972,149,42,75,404.0,143.0,332,544.0,Tommy,McCraw,183.0,72.0,L,L,1B,N,0.245702730030334,0.30410447761194004,0.361476238624874
7450,schreos01,11,895,3057,304,829,136,31,9,338.0,52.0,102,146.0,Ossee,Schrecongost,180.0,70.0,R,R,C,N,0.271180896303566,0.294713516935739,0.344782466470396
5756,moorejo01,17,846,3013,439,926,155,26,73,452.0,23.0,195,176.0,Johnny,Moore,175.0,70.0,L,R,OF,N,0.307334882177232,0.34943890274314193,0.448722203783604
5722,moneydo01,15,1720,6215,798,1623,302,36,176,729.0,80.0,600,866.0,Don,Money,170.0,73.0,R,R,3B,N,0.261142397425583,0.326192223037417,0.406275140788415
1837,cronijo01,19,2124,7579,1233,2285,515,118,170,1424.0,87.0,1059,700.0,Joe,Cronin,180.0,71.0,R,R,SS,Player,0.30149096186832,0.38712664968742794,0.46787175089061894
8146,suzukku01,11,1394,4814,515,1243,264,6,114,619.0,19.0,329,623.0,Kurt,Suzuki,210.0,71.0,R,R,C,N,0.258205234732032,0.30565817616177304,0.38658080598255107
5473,mcmilro01,15,2093,6752,739,1639,253,35,68,594.0,41.0,665,711.0,Roy,McMillan,170.0,71.0,R,R,SS,N,0.242742890995261,0.310637724147229,0.32079383886255897
807,bordafr01,11,930,2632,410,745,120,28,14,270.0,66.0,173,186.0,Frenchy,Bordagaray,175.0,67.0,R,R,OF,N,0.28305471124620096,0.327272727272727,0.365881458966565
3232,greenkh01,6,736,2567,322,628,157,14,90,352.0,25.0,190,556.0,Khalil,Greene,210.0,71.0,R,R,SS,N,0.244643552785353,0.296699310845122,0.4218932606155039
5712,mollwfr01,6,534,1740,138,420,50,19,1,158.0,70.0,83,132.0,Fritz,Mollwitz,170.0,74.0,R,R,1B,N,0.24137931034482799,0.2759188151398789,0.29367816091953997
5364,mccurha01,12,543,1157,148,326,71,12,9,148.0,12.0,129,108.0,Harry,McCurdy,187.0,71.0,L,R,C,N,0.28176318063958505,0.353810264385692,0.3872082973206571
5349,mccorfr01,14,1534,5723,722,1711,334,26,128,951.0,27.0,399,189.0,Frank,McCormick,205.0,76.0,R,R,1B,N,0.298969072164948,0.344658608297942,0.43351389131574297
6075,nilssda01,7,837,2779,389,789,157,10,105,470.0,15.0,320,424.0,Dave,Nilsson,185.0,75.0,L,R,1B,N,0.283915077365959,0.357857373346241,0.46095717884131
8256,teixema01,13,1862,6936,1099,1862,408,18,409,1298.0,26.0,918,1441.0,Mark,Teixeira,225.0,75.0,B,R,1B,N,0.268454440599769,0.353959765724472,0.50937139561707
2798,friscfr01,18,2311,9112,1532,2880,466,138,105,1244.0,419.0,728,272.0,Frankie,Frisch,165.0,71.0,B,R,2B,Player,0.316066725197542,0.3666666666666671,0.43206760316066706
4534,kotsama01,16,1914,6464,790,1784,353,48,127,720.0,98.0,554,757.0,Mark,Kotsay,220.0,72.0,L,L,OF,N,0.275990099009901,0.333143345682531,0.4043935643564361
3406,hamilbi01,13,1594,6283,1697,2164,242,95,40,742.0,914.0,1189,362.0,Billy,Hamilton,165.0,66.0,L,R,OF,Player,0.34442145471908303,0.448741970021413,0.43227757440713005
5711,molitpa01,20,2683,10835,1782,3319,605,114,234,1307.0,504.0,1094,1244.0,Paul,Molitor,185.0,72.0,R,R,3B,Player,0.30632210429164697,0.36993880459384704,0.44799261652053496
7520,selkige01,8,846,2790,503,810,131,41,108,576.0,49.0,486,319.0,George,Selkirk,182.0,73.0,L,R,OF,N,0.29032258064516103,0.39560439560439603,0.482795698924731
234,ariasal01,10,775,1773,203,470,84,6,18,196.0,10.0,181,211.0,Alex,Arias,185.0,75.0,R,R,SS,N,0.265087422447829,0.333162743091095,0.34968979131415695
1343,cassijo01,10,634,2642,353,650,87,33,5,,,84,,John,Cassidy,168.0,68.0,R,L,OF,N,0.24602573807721398,0.269258987527513,0.30961392884178696
6634,polonlu01,13,1379,4840,728,1417,189,70,36,405.0,321.0,369,543.0,Luis,Polonia,155.0,68.0,L,L,OF,N,0.292768595041322,0.342868112881551,0.383057851239669
3950,hughero01,11,763,2582,396,705,105,27,5,205.0,80.0,222,175.0,Roy,Hughes,167.0,70.0,R,R,2B,N,0.27304415182029396,0.330599144079886,0.340433772269558
7438,schmimi01,17,2404,8352,1506,2234,408,59,548,1595.0,174.0,1507,1883.0,Mike,Schmidt,195.0,74.0,R,R,3B,Player,0.267480842911877,0.379450248503905,0.5272988505747129
4991,luzingr01,14,1821,6505,880,1795,344,24,307,1128.0,37.0,845,1495.0,Greg,Luzinski,220.0,73.0,R,R,OF,N,0.27594158339738695,0.35918367346938795,0.47778631821675605
4367,kempst01,11,1168,4058,581,1128,179,25,130,634.0,39.0,576,605.0,Steve,Kemp,195.0,72.0,L,L,OF,N,0.277969443075407,0.367716875269745,0.43050763923114793
6412,paytoja01,12,1259,4154,561,1157,193,30,119,522.0,47.0,255,503.0,Jay,Payton,185.0,70.0,R,R,OF,N,0.278526721232547,0.320254025856203,0.42537313432835794
4632,lampkto01,14,777,1796,224,422,78,8,56,236.0,23.0,193,286.0,Tom,Lampkin,180.0,71.0,L,R,C,N,0.23496659242761703,0.30920060331825,0.380846325167038
4931,lordha01,8,972,3691,509,1026,107,70,14,294.0,206.0,226,,Harry,Lord,165.0,70.0,L,R,3B,N,0.27797344892982895,0.31963237171304604,0.356272013004606
1608,colemvi01,12,1371,5406,849,1425,176,89,28,346.0,752.0,477,960.0,Vince,Coleman,170.0,72.0,B,R,OF,N,0.26359600443951203,0.32330443651198404,0.34461709211986696
1795,cravaga01,12,1220,3951,575,1134,232,83,119,719.0,89.0,561,578.0,Gavvy,Cravath,186.0,70.0,R,R,OF,N,0.287015945330296,0.375664893617021,0.478106808402936
1925,dailyco01,11,628,2214,280,541,74,22,2,262.0,,208,208.0,Con,Daily,192.0,72.0,L,R,C,N,0.24435411020776898,0.309248554913295,0.30036133694670303
6354,parenfr01,12,1327,4984,633,1306,180,74,20,471.0,184.0,333,,Freddy,Parent,154.0,67.0,R,R,SS,N,0.26203852327447796,0.30825653564039895,0.33988764044943803
1572,cobbty01,23,3035,11435,2245,4189,724,295,117,1944.0,896.0,1249,,Ty,Cobb,175.0,73.0,L,R,OF,Player,0.36633143856580697,0.428729107537055,0.511937035417578
