,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
3228,greengr01,4,129,330,36,82,15,1,4,38.0,1.0,17,88.0,Grant,Green,180.0,75.0,R,R,2B,N,0.24848484848484803,0.285302593659942,0.336363636363636
5553,mercejo03,6,821,2710,291,693,150,15,55,277.0,13.0,222,496.0,Jordy,Mercer,210.0,75.0,R,R,SS,N,0.255719557195572,0.312073669849932,0.383025830258303
3137,goodmiv01,9,1107,3928,609,1104,188,85,95,525.0,49.0,382,380.0,Ival,Goodman,170.0,71.0,L,R,OF,N,0.28105906313645596,0.344779582366589,0.444755600814664
1566,clymeot01,8,385,1330,182,355,42,19,2,98.0,83.0,99,153.0,Otis,Clymer,180.0,71.0,B,R,OF,N,0.266917293233083,0.317704688593422,0.33157894736842103
7167,rosarbu01,12,988,3198,335,836,147,15,18,367.0,17.0,315,161.0,Buddy,Rosar,190.0,69.0,R,R,C,N,0.261413383364603,0.327640193566752,0.33364602876797994
6704,profaju01,6,352,1157,157,278,56,9,32,130.0,15.0,119,230.0,Jurickson,Profar,190.0,72.0,B,R,2B,N,0.24027657735522895,0.311128526645768,0.3872082973206571
8992,wilsoch01,8,1280,4624,520,1246,157,114,59,571.0,98.0,241,539.0,Chief,Wilson,185.0,74.0,L,R,OF,N,0.269463667820069,0.305652620760534,0.39100346020761206
2838,galanau01,15,1742,5937,1004,1706,336,74,100,830.0,123.0,979,393.0,Augie,Galan,175.0,72.0,B,R,OF,N,0.287350513727472,0.38823019086176996,0.41940373926225394
6400,pattejo03,0,10,18,1,8,1,0,0,2.0,0.0,1,1.0,Jordan,Patterson,215.0,76.0,L,L,1B,N,0.444444444444444,0.47368421052631604,0.5
4686,lauerch01,6,19,68,8,10,1,0,0,,,0,,Chuck,Lauer,185.0,68.0,R,R,OF,N,0.147058823529412,0.147058823529412,0.161764705882353
8137,sutclsy01,8,344,1322,177,381,43,24,6,174.0,,92,87.0,Sy,Sutcliffe,170.0,74.0,L,L,C,N,0.28819969742813895,0.334512022630835,0.37065052950075605
4680,lathaju01,9,334,1431,209,353,35,17,0,,,35,,Jumbo,Latham,164.0,68.0,R,R,1B,N,0.246680642907058,0.26466575716234697,0.29489867225716304
7606,shephro01,2,115,108,23,18,6,0,2,5.0,3.0,5,37.0,Ron,Shepherd,175.0,76.0,R,R,OF,N,0.166666666666667,0.20353982300884998,0.277777777777778
498,bealsto01,9,123,539,109,131,15,16,0,64.0,,8,11.0,Tommy,Beals,144.0,65.0,R,,2B,N,0.2430426716141,0.254113345521024,0.33024118738404495
3861,horansh01,0,22,31,4,9,1,0,0,7.0,0.0,1,5.0,Shags,Horan,170.0,70.0,R,R,OF,N,0.29032258064516103,0.3125,0.32258064516129
5630,milleed01,0,8,24,2,6,0,0,0,1.0,,1,,Ed,Miller,,,,,OF,N,0.25,0.28,0.25
1311,carropa01,0,16,68,5,16,2,0,0,,,1,,Pat,Carroll,,,,,C,N,0.23529411764705901,0.246376811594203,0.264705882352941
841,bowdeti01,0,7,9,0,2,0,0,0,0.0,0.0,1,6.0,Tim,Bowden,175.0,70.0,L,R,OF,N,0.222222222222222,0.3,0.222222222222222
193,andreed01,7,774,3233,602,830,117,26,12,278.0,,194,245.0,Ed,Andrews,160.0,68.0,R,R,OF,N,0.256727497680173,0.298803618325066,0.320136096504794
6203,oliveda01,0,7,22,2,7,0,1,0,3.0,0.0,4,0.0,Dave,Oliver,175.0,71.0,L,R,2B,N,0.31818181818181795,0.42307692307692296,0.409090909090909
1428,chapmra01,8,1051,3785,671,1053,162,81,17,364.0,233.0,452,,Ray,Chapman,170.0,70.0,R,R,SS,N,0.27820343461030395,0.355204153882464,0.37727873183619604
7412,schefte01,2,146,539,128,128,15,7,3,38.0,81.0,87,,Ted,Scheffler,160.0,70.0,R,R,OF,N,0.23747680890538,0.343450479233227,0.307977736549165
332,bakerfr01,14,1575,5984,887,1838,315,103,96,987.0,235.0,473,,Home Run,Baker,173.0,71.0,L,R,3B,Player,0.307152406417112,0.35790614836611406,0.442346256684492
3335,guzmajo03,1,24,56,7,13,1,2,0,7.0,0.0,5,12.0,Joel,Guzman,225.0,79.0,R,R,1B,N,0.23214285714285698,0.29508196721311497,0.32142857142857106
9025,winebo01,12,1164,3172,249,682,104,16,30,268.0,7.0,214,538.0,Bobby,Wine,187.0,73.0,R,R,SS,N,0.21500630517024,0.264619019492026,0.28625472887768
9119,yankoge01,7,18,31,0,5,2,0,0,4.0,0.0,0,4.0,George,Yankowski,180.0,72.0,R,R,C,N,0.161290322580645,0.161290322580645,0.22580645161290303
3716,hicksjo01,4,212,416,41,92,11,3,12,39.0,3.0,29,73.0,Joe,Hicks,180.0,72.0,L,R,OF,N,0.221153846153846,0.27191011235955104,0.348557692307692
4641,landrke01,10,1264,4101,522,1099,180,45,91,479.0,145.0,299,421.0,Ken,Landreaux,165.0,70.0,L,R,OF,N,0.267983418678371,0.31772727272727297,0.400390148744209
3622,hendeda01,13,1538,5130,710,1324,286,17,197,708.0,50.0,465,1105.0,Dave,Henderson,210.0,74.0,R,R,OF,N,0.258089668615984,0.31974977658623804,0.435672514619883
4715,leachri01,9,799,1719,205,460,100,10,18,183.0,8.0,176,217.0,Rick,Leach,180.0,73.0,L,L,1B,N,0.267597440372309,0.335620052770449,0.368819080860966
9130,yeweled01,0,28,97,14,23,3,1,0,,,1,,Ed,Yewell,,,,,3B,N,0.23711340206185602,0.244897959183673,0.288659793814433
892,brantmi01,3,302,1138,154,295,56,8,32,125.0,34.0,67,136.0,Mickey,Brantley,180.0,70.0,R,R,OF,N,0.25922671353251303,0.30041493775933603,0.40685413005272403
5695,mizejo01,17,1884,6443,1118,2011,367,83,359,1337.0,28.0,856,524.0,Johnny,Mize,215.0,74.0,L,R,1B,Player,0.312121682446065,0.39279353336073397,0.562005277044855
7207,rowdowa01,4,78,157,14,34,6,2,1,16.0,3.0,14,35.0,Wade,Rowdon,170.0,74.0,R,R,3B,N,0.21656050955414,0.280701754385965,0.299363057324841
5108,mankoph01,6,269,739,72,195,23,4,8,64.0,3.0,55,103.0,Phil,Mankowski,180.0,72.0,L,R,3B,N,0.26387009472259804,0.314861460957179,0.33829499323409995
6554,philljr01,6,242,501,52,94,19,1,23,67.0,2.0,38,180.0,J. R.,Phillips,205.0,74.0,L,L,1B,N,0.187624750499002,0.244897959183673,0.367265469061876
1772,cowenal01,12,1584,5534,704,1494,276,68,108,717.0,120.0,389,659.0,Al,Cowens,197.0,73.0,R,R,OF,N,0.269967473798338,0.317913219652203,0.40296349837369
7700,siscost01,0,25,27,4,5,0,0,1,2.0,0.0,3,4.0,Steve,Sisco,190.0,70.0,R,R,2B,N,0.185185185185185,0.266666666666667,0.296296296296296
381,barclge01,3,401,1538,167,382,35,15,4,140.0,61.0,62,130.0,George,Barclay,162.0,70.0,R,R,OF,N,0.24837451235370603,0.2775,0.298439531859558
4980,luplojo01,1,64,170,22,33,4,4,6,18.0,2.0,16,40.0,Jordan,Luplow,195.0,73.0,R,R,OF,N,0.19411764705882398,0.263440860215054,0.370588235294118
3538,hatfigi01,10,320,1204,179,297,31,18,6,130.0,,97,112.0,Gil,Hatfield,168.0,69.0,R,R,3B,N,0.24667774086378697,0.302843966179862,0.317275747508306
3405,hamelbo01,5,497,1272,179,313,70,3,67,209.0,11.0,206,293.0,Bob,Hamelin,240.0,73.0,L,L,1B,N,0.24606918238993697,0.351150202976996,0.463836477987421
1450,chippwa01,0,18,44,4,6,0,0,0,5.0,0.0,5,6.0,Walt,Chipple,168.0,72.0,R,R,OF,N,0.136363636363636,0.224489795918367,0.136363636363636
5209,martipe01,16,1189,4117,754,1227,270,75,59,501.0,146.0,369,438.0,Pepper,Martin,170.0,68.0,R,R,OF,N,0.29803254797182394,0.3557735176103429,0.443041049307748
73,alcanis01,2,51,115,15,31,3,0,6,15.0,1.0,6,26.0,Israel,Alcantara,180.0,74.0,R,R,1B,N,0.269565217391304,0.305785123966942,0.452173913043478
4868,loberfr01,0,11,30,3,6,0,1,0,2.0,0.0,0,0.0,Frank,Lobert,180.0,72.0,R,R,2B,N,0.2,0.2,0.266666666666667
2543,farlebo01,1,84,123,19,20,3,1,2,9.0,0.0,30,28.0,Bob,Farley,200.0,74.0,L,L,1B,N,0.16260162601626002,0.326797385620915,0.252032520325203
2627,fishech02,0,11,43,4,10,2,0,0,,,1,,Charlie,Fisher,143.0,68.0,L,R,3B,N,0.232558139534884,0.25,0.27906976744186
444,bartoda02,7,551,1744,242,431,94,11,30,184.0,13.0,290,348.0,Daric,Barton,215.0,72.0,L,R,1B,N,0.247133027522936,0.35447394296951795,0.36525229357798206
9020,wilsotu01,0,24,82,13,19,4,0,0,,,5,,Tug,Wilson,175.0,68.0,,,1B,N,0.23170731707317102,0.27586206896551696,0.28048780487804903
6553,phillja04,6,465,1382,138,344,77,0,30,168.0,0.0,111,170.0,Jason,Phillips,180.0,73.0,R,R,C,N,0.248914616497829,0.30475552578700604,0.369753979739508
1118,burrebu01,6,122,390,42,96,13,3,3,47.0,4.0,32,37.0,Buster,Burrell,165.0,70.0,R,R,C,N,0.246153846153846,0.303317535545024,0.31794871794871804
473,battlal01,1,108,248,33,57,8,0,1,7.0,13.0,32,52.0,Allen,Battle,170.0,72.0,R,R,OF,N,0.22983870967741898,0.317857142857143,0.274193548387097
7173,rosebjo01,13,1585,4847,512,1206,190,44,104,548.0,67.0,547,677.0,John,Roseboro,190.0,71.0,L,R,C,N,0.248813699195379,0.324990730441231,0.37053847740870605
1256,cannojo01,3,148,227,34,40,3,1,1,11.0,15.0,1,54.0,Joe,Cannon,193.0,75.0,L,R,OF,N,0.176211453744493,0.17982456140350897,0.211453744493392
5852,motteta01,2,143,372,42,71,15,0,10,37.0,13.0,36,89.0,Taylor,Motter,195.0,73.0,R,R,OF,N,0.19086021505376302,0.262254901960784,0.31182795698924703
3009,gilbrro01,6,500,1436,164,356,45,15,14,125.0,25.0,147,212.0,Rod,Gilbreath,180.0,74.0,R,R,2B,N,0.24791086350974897,0.31775110549589397,0.32938718662952604
4267,judefr01,0,80,308,31,64,6,4,1,31.0,7.0,16,35.0,Frank,Jude,150.0,67.0,R,R,OF,N,0.207792207792208,0.24691358024691396,0.262987012987013
3018,gilkebe01,11,1239,4061,606,1115,244,24,118,546.0,115.0,466,708.0,Bernard,Gilkey,170.0,72.0,R,R,OF,N,0.274562915538045,0.34923790589794607,0.43363703521300206
1777,coxfr01,0,27,102,6,13,3,1,0,4.0,,2,36.0,Frank,Cox,,66.0,,,SS,N,0.127450980392157,0.14423076923076902,0.17647058823529396
6903,rennabi01,6,370,918,123,219,36,10,28,119.0,2.0,99,166.0,Bill,Renna,218.0,75.0,R,R,OF,N,0.238562091503268,0.312684365781711,0.391067538126362
8540,valdijo01,6,401,971,89,213,26,8,9,85.0,6.0,79,132.0,Jose,Valdivielso,175.0,73.0,R,R,SS,N,0.219361483007209,0.278095238095238,0.29042224510813597
2260,downere01,0,19,78,7,20,1,0,0,8.0,4.0,2,6.0,Red,Downey,174.0,71.0,L,L,OF,N,0.25641025641025605,0.275,0.269230769230769
2636,fiskca01,24,2499,8756,1276,2356,421,47,376,1330.0,128.0,849,1386.0,Carlton,Fisk,200.0,75.0,R,R,C,Player,0.269072635906807,0.333680374804789,0.456715395157606
1784,cozendy01,0,26,38,2,6,2,0,1,2.0,1.0,6,24.0,Dylan,Cozens,235.0,78.0,L,L,OF,N,0.157894736842105,0.272727272727273,0.289473684210526
6219,oltmi01,3,135,352,32,59,9,0,16,43.0,1.0,37,148.0,Mike,Olt,210.0,74.0,R,R,3B,N,0.167613636363636,0.246786632390745,0.32954545454545503
4364,kemmebi01,0,11,38,5,7,0,0,1,3.0,0.0,2,4.0,Bill,Kemmer,195.0,74.0,R,R,1B,N,0.18421052631578896,0.225,0.263157894736842
8154,swansda01,2,318,1095,130,266,55,7,23,127.0,16.0,116,276.0,Dansby,Swanson,190.0,73.0,R,R,SS,N,0.242922374429224,0.315441783649876,0.368949771689498
7447,schooje01,2,50,69,10,9,1,1,1,4.0,1.0,7,22.0,Jerry,Schoonmaker,190.0,71.0,R,R,OF,N,0.130434782608696,0.21052631578947398,0.21739130434782603
2271,doyleje02,0,13,37,4,11,1,2,0,2.0,0.0,1,3.0,Jeff,Doyle,160.0,69.0,B,R,2B,N,0.297297297297297,0.315789473684211,0.432432432432432
5826,morrito02,1,14,49,6,10,1,2,0,4.0,0.0,5,5.0,Tom,Morrison,145.0,63.0,,,3B,N,0.204081632653061,0.277777777777778,0.306122448979592
2731,foutzfr01,0,20,72,13,17,4,1,2,14.0,0.0,8,13.0,Frank,Foutz,165.0,71.0,R,R,1B,N,0.236111111111111,0.3125,0.402777777777778
5316,mcbrito01,5,408,1186,140,326,39,16,2,141.0,13.0,93,63.0,Tom,McBride,188.0,72.0,R,R,OF,N,0.27487352445193897,0.327599687255669,0.339797639123103
8646,voigtja01,6,294,588,84,138,32,3,20,83.0,7.0,78,129.0,Jack,Voigt,170.0,73.0,R,R,1B,N,0.23469387755101997,0.324324324324324,0.401360544217687
8396,torreei01,0,8,9,2,2,0,0,0,0.0,0.0,0,2.0,Eider,Torres,165.0,68.0,B,R,2B,N,0.222222222222222,0.222222222222222,0.222222222222222
2055,degroru01,1,16,60,4,14,2,1,0,5.0,1.0,5,17.0,Rube,DeGroff,190.0,71.0,L,L,OF,N,0.23333333333333303,0.29230769230769205,0.3
6524,pettich01,2,11,7,2,2,0,0,0,0.0,0.0,0,1.0,Chris,Pettit,200.0,72.0,R,R,OF,N,0.28571428571428603,0.28571428571428603,0.28571428571428603
8951,willigl01,0,13,40,3,17,1,0,0,3.0,1.0,2,7.0,Glenn,Williams,195.0,74.0,B,R,3B,N,0.425,0.452380952380952,0.45
5750,moorege03,14,1042,3543,497,958,179,53,58,436.0,31.0,317,401.0,Gene,Moore,175.0,71.0,L,L,OF,N,0.27039232289020604,0.330310880829016,0.39994355066328
3625,hendest01,11,1085,3484,459,976,162,49,68,428.0,79.0,386,677.0,Steve,Henderson,190.0,74.0,R,R,OF,N,0.280137772675086,0.35193798449612396,0.413318025258324
4373,kennaed02,0,41,118,14,35,4,2,1,20.0,1.0,14,8.0,Eddie,Kenna,150.0,67.0,R,R,C,N,0.296610169491525,0.37121212121212105,0.38983050847457595
7238,runnepe01,13,1799,6373,876,1854,282,64,49,630.0,37.0,844,627.0,Pete,Runnels,170.0,72.0,L,R,2B,N,0.290914796798996,0.37383954551752796,0.37831476541660103
459,batesbi01,1,29,48,11,6,1,0,0,2.0,8.0,4,10.0,Billy,Bates,155.0,67.0,L,R,2B,N,0.125,0.19230769230769199,0.145833333333333
1918,dadepa01,5,439,1313,186,355,54,7,10,107.0,57.0,113,193.0,Paul,Dade,185.0,73.0,R,R,OF,N,0.27037319116527,0.328190743338008,0.345011424219345
7822,smythre01,3,128,236,32,45,2,4,0,12.0,7.0,28,31.0,Red,Smyth,152.0,69.0,L,R,OF,N,0.190677966101695,0.276515151515151,0.233050847457627
3268,griffth01,0,11,41,5,9,2,0,0,,,3,,Thomas,Griffin,,72.0,,,1B,N,0.21951219512195103,0.272727272727273,0.26829268292682895
8428,travide01,3,316,1169,155,320,78,4,35,153.0,14.0,61,232.0,Devon,Travis,190.0,69.0,R,R,2B,N,0.273738237810094,0.309756097560976,0.43712574850299396
2695,foileha01,11,608,1455,171,353,59,10,46,166.0,3.0,170,295.0,Hank,Foiles,195.0,72.0,R,R,C,N,0.242611683848797,0.321846153846154,0.3917525773195879
8767,wasinma01,2,50,90,17,22,3,0,1,4.0,2.0,8,16.0,Mark,Wasinger,165.0,72.0,R,R,3B,N,0.24444444444444396,0.306122448979592,0.311111111111111
7248,russoke01,0,31,49,5,9,2,0,0,4.0,1.0,3,9.0,Kevin,Russo,190.0,71.0,R,R,2B,N,0.18367346938775503,0.23076923076923103,0.224489795918367
7171,rosarvi01,0,9,7,3,1,0,0,0,0.0,0.0,1,1.0,Victor,Rosario,155.0,71.0,R,R,2B,N,0.14285714285714302,0.25,0.14285714285714302
3404,hambyji01,1,22,55,6,10,0,1,0,5.0,1.0,7,7.0,Jim,Hamby,170.0,72.0,R,R,C,N,0.18181818181818202,0.274193548387097,0.21818181818181798
148,alvarda02,1,14,32,3,8,2,0,1,1.0,0.0,3,8.0,Dariel,Alvarez,180.0,74.0,R,R,OF,N,0.25,0.314285714285714,0.40625
2590,ferrese01,5,125,178,41,43,3,4,0,3.0,7.0,17,27.0,Sergio,Ferrer,145.0,67.0,B,R,2B,N,0.24157303370786498,0.307692307692308,0.303370786516854
8246,taylosa02,5,473,1263,127,309,47,9,33,147.0,3.0,122,181.0,Sammy,Taylor,185.0,74.0,L,R,C,N,0.244655581947743,0.311191335740072,0.37450514647664296
5239,matheed01,16,2391,8537,1509,2315,354,72,512,1453.0,68.0,1444,1487.0,Eddie,Mathews,190.0,73.0,L,R,3B,Player,0.271172543047909,0.376615569582206,0.509429541993675
1535,clarkto02,14,1559,4532,629,1188,233,11,251,824.0,6.0,527,1209.0,Tony,Clark,205.0,80.0,B,R,1B,N,0.26213592233009697,0.33899980233247695,0.484554280670786
8157,swansst01,0,49,106,14,26,3,0,2,11.0,1.0,10,13.0,Stan,Swanson,168.0,71.0,R,R,OF,N,0.245283018867925,0.31034482758620696,0.330188679245283
1719,coraal01,13,1273,3408,360,828,140,39,35,286.0,47.0,248,423.0,Alex,Cora,200.0,72.0,L,R,2B,N,0.242957746478873,0.294310722100656,0.337734741784038
3640,henrito01,13,1284,4603,901,1297,269,73,183,795.0,37.0,712,383.0,Tommy,Henrich,180.0,72.0,L,L,OF,N,0.281772756897675,0.377986829727187,0.491201390397567
8145,suzukic01,17,2651,9929,1420,3089,362,96,117,780.0,509.0,646,1079.0,Ichiro,Suzuki,175.0,71.0,L,R,OF,N,0.311108872998288,0.3531914893617021,0.402256017725854
3791,hoffmgl01,9,766,2163,247,524,106,9,23,210.0,5.0,136,309.0,Glenn,Hoffman,175.0,73.0,R,R,SS,N,0.24225612575127103,0.287081339712919,0.33148404993065195
5185,martife01,4,239,641,77,137,26,7,3,39.0,18.0,53,143.0,Felix,Martinez,170.0,72.0,B,R,SS,N,0.21372854914196598,0.273775216138329,0.290171606864275
1944,danieja01,0,12,27,3,5,1,0,0,3.0,0.0,3,4.0,Jake,Daniel,175.0,71.0,L,L,1B,N,0.185185185185185,0.266666666666667,0.222222222222222
805,borboju01,7,294,802,112,219,19,8,8,76.0,47.0,49,121.0,Julio,Borbon,195.0,72.0,L,L,OF,N,0.273067331670823,0.314923619271445,0.34663341645885304
4186,johnswa03,9,428,569,52,145,17,6,5,59.0,19.0,52,58.0,Wallace,Johnson,173.0,72.0,B,R,1B,N,0.254833040421793,0.317230273752013,0.33216168717047495
7836,snydebr03,8,122,200,27,48,14,1,9,29.0,0.0,7,67.0,Brandon,Snyder,225.0,74.0,R,R,1B,N,0.24,0.265700483091787,0.455
2199,dobyla01,12,1533,5348,960,1515,243,52,253,970.0,47.0,871,1011.0,Larry,Doby,180.0,73.0,L,R,OF,Player,0.28328347045624497,0.383662968322881,0.490089753178758
2694,fogarji01,6,751,2880,508,709,110,55,20,320.0,,351,327.0,Jim,Fogarty,180.0,70.0,R,R,OF,N,0.24618055555555604,0.328071804394924,0.343402777777778
7082,robsoto01,1,23,48,5,10,1,0,0,4.0,0.0,5,6.0,Tom,Robson,215.0,75.0,R,R,1B,N,0.208333333333333,0.283018867924528,0.229166666666667
3964,humphte01,8,415,1055,69,223,39,1,6,85.0,5.0,68,175.0,Terry,Humphrey,185.0,75.0,R,R,C,N,0.211374407582938,0.25912733748886896,0.267298578199052
6334,paglimi01,11,1246,3901,462,942,206,18,134,505.0,18.0,343,785.0,Mike,Pagliarulo,205.0,73.0,L,R,3B,N,0.241476544475775,0.302780395852969,0.406562419892335
4262,jourdte01,4,75,196,19,42,5,3,0,11.0,5.0,19,21.0,Ted,Jourdan,175.0,72.0,L,L,1B,N,0.214285714285714,0.283720930232558,0.27040816326530603
8571,vanzaik01,4,100,339,32,76,15,1,1,20.0,7.0,7,53.0,Ike,Van Zandt,,,L,L,OF,N,0.22418879056047197,0.23988439306358397,0.283185840707965
8319,thompdo01,5,217,307,52,67,8,0,1,19.0,4.0,31,32.0,Don,Thompson,185.0,72.0,L,L,OF,N,0.21824104234527697,0.289940828402367,0.254071661237785
396,barnebi01,0,8,30,2,6,1,0,0,,,0,,Bill,Barnes,175.0,70.0,,,OF,N,0.2,0.2,0.23333333333333303
7153,rominau01,7,296,805,85,183,42,1,17,100.0,3.0,49,201.0,Austin,Romine,220.0,73.0,R,R,C,N,0.22732919254658399,0.27166276346604196,0.34534161490683196
2456,engleda01,8,594,1643,201,431,88,13,31,181.0,5.0,120,190.0,Dave,Engle,210.0,75.0,R,R,OF,N,0.262325015216068,0.312535450935905,0.3883140596469871
7562,shannmi01,8,882,2780,313,710,116,23,68,367.0,19.0,224,525.0,Mike,Shannon,195.0,75.0,R,R,OF,N,0.255395683453237,0.310918774966711,0.38705035971222995
6416,pearcha01,2,135,424,42,88,9,5,0,29.0,11.0,17,62.0,Harry,Pearce,158.0,69.0,R,R,SS,N,0.20754716981132101,0.23809523809523803,0.252358490566038
484,bautida01,11,895,2517,317,685,121,19,62,319.0,37.0,149,409.0,Danny,Bautista,170.0,71.0,R,R,OF,N,0.272149384187525,0.312828207051763,0.409217322208979
4458,kleinre01,7,584,1665,146,354,45,20,3,135.0,42.0,153,,Red,Kleinow,165.0,70.0,R,R,C,N,0.212612612612613,0.278877887788779,0.26906906906906897
9016,wilsore01,9,602,1765,206,455,84,8,24,189.0,25.0,215,163.0,Red,Wilson,200.0,72.0,R,R,C,N,0.257790368271955,0.338383838383838,0.355240793201133
6508,peterbu01,2,13,38,8,9,3,0,0,2.0,0.0,5,3.0,Buddy,Peterson,170.0,69.0,R,R,SS,N,0.23684210526315802,0.32558139534883695,0.315789473684211
5338,mccauji01,2,39,122,10,23,3,1,0,,,24,,Jim,McCauley,180.0,72.0,L,R,C,N,0.188524590163934,0.321917808219178,0.22950819672131098
2323,duncaje01,1,69,154,15,28,0,2,1,11.0,7.0,18,46.0,Jeff,Duncan,180.0,74.0,L,L,OF,N,0.18181818181818202,0.26744186046511603,0.22727272727272702
3374,halege01,4,60,103,5,18,3,1,0,9.0,0.0,11,21.0,George,Hale,160.0,70.0,R,R,C,N,0.174757281553398,0.254385964912281,0.22330097087378603
7687,simpsjo01,8,607,1397,166,338,54,12,9,124.0,45.0,90,190.0,Joe,Simpson,175.0,75.0,L,L,OF,N,0.24194702934860396,0.28782784129119,0.31710808876163205
9021,wilsova01,7,403,953,104,238,42,2,25,129.0,2.0,46,189.0,Vance,Wilson,190.0,71.0,R,R,C,N,0.249737670514166,0.284284284284284,0.37670514165792207
4117,jethrsa01,4,442,1763,280,460,80,25,49,181.0,98.0,177,293.0,Sam,Jethroe,178.0,73.0,B,R,OF,N,0.26091888825865,0.328350515463918,0.418037436188315
4170,johnsra03,2,101,254,26,62,10,0,10,36.0,0.0,32,50.0,Randy,Johnson,195.0,74.0,L,L,OF,N,0.244094488188976,0.328671328671329,0.401574803149606
1273,cardust01,1,42,84,7,16,3,1,2,9.0,0.0,6,19.0,Stephen,Cardullo,215.0,72.0,R,R,OF,N,0.19047619047619,0.24444444444444396,0.32142857142857106
2715,fordle01,9,519,1585,235,425,83,10,35,176.0,48.0,154,249.0,Lew,Ford,200.0,72.0,R,R,OF,N,0.26813880126183,0.332949971247844,0.39936908517350206
1979,davidcl02,0,12,22,3,3,0,0,0,3.0,2.0,0,4.0,Cleatus,Davidson,170.0,70.0,B,R,2B,N,0.136363636363636,0.136363636363636,0.136363636363636
1557,cliftha01,11,1582,5730,1070,1558,309,62,178,829.0,69.0,1070,713.0,Harlond,Clift,180.0,71.0,R,R,3B,N,0.271902268760908,0.386470588235294,0.440663176265271
5278,mayca01,9,1165,4120,545,1127,172,23,90,536.0,85.0,512,565.0,Carlos,May,200.0,71.0,L,R,OF,N,0.273543689320388,0.353842832469775,0.39199029126213597
2324,duncaji01,0,46,152,14,35,4,3,2,14.0,1.0,8,6.0,Jim,Duncan,140.0,68.0,R,R,C,N,0.230263157894737,0.26875,0.335526315789474
3901,howarla01,3,133,365,36,86,19,0,6,47.0,0.0,37,85.0,Larry,Howard,200.0,75.0,R,R,C,N,0.235616438356164,0.30597014925373106,0.336986301369863
9122,yatesal01,0,24,47,5,13,2,0,1,4.0,1.0,3,7.0,Al,Yates,210.0,74.0,R,R,OF,N,0.276595744680851,0.32,0.382978723404255
2893,garcije01,6,171,273,41,59,5,2,5,23.0,7.0,8,48.0,Jesse,Garcia,155.0,70.0,R,R,2B,N,0.21611721611721602,0.23843416370106799,0.30402930402930395
8937,willibi01,17,2488,9350,1410,2711,434,88,426,1475.0,90.0,1045,1046.0,Billy,Williams,175.0,73.0,L,R,OF,Player,0.28994652406417104,0.36132756132756105,0.491871657754011
2196,dobbeda01,2,198,433,52,90,12,5,15,49.0,5.0,53,72.0,Dan,Dobbek,195.0,72.0,L,R,OF,N,0.207852193995381,0.294238683127572,0.36258660508083096
5234,mastrda01,5,136,282,35,58,5,2,4,24.0,25.0,24,83.0,Darin,Mastroianni,190.0,71.0,R,R,OF,N,0.205673758865248,0.26797385620915,0.28014184397163105
