,inducted
23,N
5641,N
8867,N
6984,N
4224,N
95,N
7149,N
7839,N
563,N
3747,N
6983,N
2878,N
1788,N
7980,N
406,N
5493,N
4885,N
1663,N
7313,N
295,N
2289,N
9088,N
1180,N
3559,N
3058,N
6534,N
69,N
8563,N
1847,N
5517,N
5022,N
451,N
2588,N
443,N
4632,N
977,N
5589,N
8640,N
1043,N
8367,N
8461,N
4542,N
858,N
3882,N
7602,N
8144,N
5657,N
3052,N
1859,N
3576,N
7193,N
983,N
7504,N
5229,N
4159,N
7185,N
8364,N
1594,N
6688,N
8288,N
8346,N
6432,N
1512,Y
2918,N
3856,N
3431,N
7618,N
6364,N
1383,N
6463,N
3672,N
6419,N
4555,N
8493,N
0,Y
3624,Y
4330,Y
1461,N
5796,N
9094,N
7087,N
6933,N
6581,N
8504,N
4532,N
139,N
3762,N
4802,N
5707,N
3408,N
4538,N
8083,N
4343,Y
731,N
2457,N
8850,N
223,N
799,N
2168,N
2961,N
5654,N
5612,N
8682,N
168,N
8170,N
8877,N
7819,N
5519,N
5214,N
657,N
6734,N
1722,N
7639,N
3573,N
6431,N
7959,Y
8406,N
8323,N
1280,N
4792,N
7061,N
6926,N
1640,N
1238,N
7979,N
3541,N
926,N
4126,N
2986,N
3463,N
1658,N
7419,N
1004,N
5953,N
294,N
1227,Y
8249,N
4414,N
6992,N
1087,N
5943,N
1879,N
4014,N
6961,N
129,N
6234,N
2630,N
5813,N
1372,N
7772,N
6250,N
573,N
2158,Y
933,N
2958,N
2233,N
2539,N
3509,N
433,N
5461,N
3152,N
7111,N
268,N
8781,N
2549,N
2975,N
387,N
8711,N
8351,N
9067,N
1350,N
6210,N
5986,N
2192,N
236,N
2038,N
4415,N
7542,Y
6161,N
5450,N
312,Y
7105,N
1950,N
3707,N
1860,N
8880,N
5869,N
1987,N
8395,N
8745,N
775,N
4468,N
7853,N
3111,N
1003,N
5531,N
7918,N
9141,N
262,N
7658,N
5899,N
5413,N
3472,N
7715,N
3774,N
955,N
2478,N
1434,N
3172,N
618,N
1578,N
1702,N
3073,N
3595,N
5535,N
1983,N
1922,N
8219,N
4763,N
5390,N
4002,N
8344,N
9074,N
2582,N
1805,Y
1604,N
8860,N
2206,N
7374,N
1560,N
7337,N
2177,N
6005,N
4382,N
2486,N
760,N
3002,N
6293,N
5320,N
8305,N
855,N
2357,N
8810,N
313,N
6434,N
3742,N
439,N
7096,N
1686,N
3535,N
8329,N
6184,N
7211,N
8390,N
1061,N
5617,N
2946,N
2313,N
4598,N
4483,N
572,N
4412,N
45,N
1723,N
8452,N
6052,N
894,N
7828,Y
6051,N
5916,N
8297,N
4294,N
8516,N
322,N
5870,N
6813,N
3267,N
8368,N
159,N
4016,N
4946,N
9004,N
1812,N
2092,N
641,N
6355,N
7742,N
2795,N
1573,N
3505,N
2734,N
8160,N
8238,N
3885,N
7355,N
414,N
5542,N
6945,N
8732,N
941,N
2888,N
2585,N
1379,N
5513,N
6182,N
4890,N
5467,N
8505,N
8233,N
2043,N
8800,N
3443,N
7852,N
4074,N
4743,N
68,N
9038,N
4236,N
3635,N
1010,N
3000,N
5980,N
587,N
1099,N
2447,N
5879,N
7499,N
5280,N
568,N
8312,N
5964,N
1020,N
6759,Y
353,N
3118,N
8370,N
8275,N
4666,Y
8241,N
883,N
6104,N
4169,N
6784,N
7929,N
6006,N
8720,N
7195,N
9065,N
6679,N
659,N
2983,N
5815,N
6973,N
4875,N
4682,N
7616,N
3801,N
3313,N
4726,N
316,N
3944,N
5360,N
2028,Y
6505,N
8918,N
9029,N
7666,N
1091,Y
5300,Y
5090,N
7457,N
8205,N
7547,N
7656,N
3920,N
7589,N
8087,N
3932,N
2508,N
1672,N
7873,N
4675,N
6701,N
2786,N
5375,N
1193,N
4608,N
3103,N
7826,N
6960,N
1467,N
422,N
8930,N
7653,N
6680,N
995,N
2911,N
7483,N
4899,N
6913,N
282,N
8162,N
5194,N
3425,N
3236,N
1409,N
6750,N
2617,N
6662,N
574,Y
1592,N
6225,N
265,N
2069,N
3597,N
8881,N
4486,N
4625,N
2453,N
4768,N
8391,N
1711,N
6202,N
4331,N
2242,N
1325,N
1300,N
7091,N
5309,N
314,N
2375,N
2093,N
3308,N
8817,N
2241,N
5551,N
5211,N
2512,N
373,N
4703,N
5087,N
5584,N
8245,N
1830,N
3894,N
5583,N
2029,N
8980,N
2281,N
3913,N
1189,N
1094,N
7431,N
3248,N
3883,N
3948,N
909,N
3612,N
5246,N
4091,N
4739,N
8998,N
3590,N
8786,N
7563,N
5416,N
7956,N
6102,N
7892,N
1718,N
787,N
4838,Y
8984,N
6298,N
7858,N
990,N
3620,N
797,N
6275,N
8823,N
2789,N
7794,N
5069,N
2476,N
4228,N
1954,N
7840,N
4122,N
4388,N
3814,N
3982,N
8501,N
4064,N
5922,N
913,N
2468,N
3221,N
3208,N
5027,N
7564,N
3397,N
3515,Y
1583,N
9060,N
9149,N
3737,N
5336,Y
1102,N
1295,N
3145,N
2072,N
7011,N
3816,N
4043,N
5490,Y
785,N
756,N
7682,N
3776,N
239,N
1101,N
539,N
8799,N
4623,N
7099,N
4740,N
1596,N
5748,N
557,N
8285,N
7441,N
2625,N
8758,N
4960,N
8070,N
5970,N
143,N
2297,N
1433,N
6658,N
4733,N
806,N
3101,N
848,N
1893,N
5626,N
8789,N
5232,N
8687,N
207,N
8794,N
7206,N
4787,N
6564,N
2811,N
5104,N
2803,N
7509,N
5683,N
2612,N
5058,N
5079,N
2109,N
7986,N
2760,N
2943,N
1452,N
6972,N
5804,N
4951,N
2227,N
5000,N
857,N
6687,N
8626,N
4986,N
5590,N
7383,N
7147,N
6198,N
7289,N
1356,N
4493,N
5593,N
792,N
4166,N
6917,N
3793,N
6057,N
6069,N
3328,N
83,N
86,N
8387,N
1888,N
3761,N
2051,N
7233,N
3817,N
4193,N
1127,N
8067,N
1767,N
5242,N
7870,N
8295,N
2711,N
1359,N
5864,N
1373,N
6748,N
7080,N
593,N
6672,N
3896,N
482,N
2510,N
7848,N
6514,N
6594,N
7576,N
335,N
7681,N
7208,N
5548,N
788,N
340,N
5798,Y
5324,N
7628,N
6014,N
3006,N
5138,N
2596,N
6611,N
5712,N
5735,N
1897,N
6036,N
130,Y
2796,N
8053,N
2622,N
6136,N
6745,N
3436,N
2149,N
1720,N
3736,N
5623,N
8691,N
7697,N
7874,N
6066,N
2876,N
6792,N
9001,N
4993,N
4130,N
3908,N
4795,N
219,Y
5442,N
6111,N
1991,N
4386,N
3837,N
4067,N
5286,N
8772,N
2861,N
4591,N
8025,N
2193,N
6363,N
3187,N
5083,N
623,N
3406,Y
2008,N
8462,N
5075,N
8433,N
394,N
8688,N
4450,N
4548,N
7970,N
3658,N
1488,N
3978,N
8448,N
8761,N
1073,N
465,N
4157,N
1025,Y
5511,Y
7318,Y
3748,N
8570,N
1926,N
5487,N
29,N
2915,N
2160,N
4299,N
9045,N
7815,N
5119,N
9192,N
4736,N
3889,N
564,N
898,N
2275,N
3715,N
8707,N
6520,N
9166,N
5944,N
6414,N
1006,N
7407,N
4383,N
7057,N
5265,N
2123,N
6530,N
222,N
6812,N
1380,N
8045,N
7203,N
3025,N
4109,N
7093,N
7885,N
4746,N
4659,N
7194,N
5287,N
518,N
6248,N
6671,N
5733,N
8619,N
1072,N
1908,N
1597,N
2385,N
634,N
3468,N
754,N
5031,N
4786,N
548,N
4300,N
2621,N
3395,N
6473,N
2745,N
1131,N
6405,N
9005,Y
14,N
567,N
4160,N
7143,N
6296,N
2791,N
7461,N
4688,N
1528,N
1423,N
2151,N
7526,N
3474,N
3258,N
6512,N
7740,N
4721,N
9054,N
2005,N
4402,N
1971,N
6370,N
3699,N
8900,N
3070,N
5906,N
393,N
5041,N
7911,N
3498,N
727,N
793,N
8464,N
7649,N
3502,N
1836,N
1128,N
6743,N
449,N
3126,N
4549,N
1667,N
6199,N
8715,N
700,N
4624,N
6429,N
2402,N
8150,N
7567,N
5840,N
3869,N
4683,N
3459,N
4376,N
4648,N
3867,N
4489,N
4742,N
4760,N
2530,N
4062,N
6008,N
1115,N
9206,N
4870,N
5317,N
6178,N
7102,N
3273,N
423,N
3135,N
2556,N
4671,N
1752,N
612,N
8701,N
3364,N
3727,N
3402,N
5345,N
6519,N
1399,N
2230,N
2104,N
8169,N
4574,N
1579,N
1468,N
1568,N
2212,N
6371,N
7335,N
4278,N
3136,N
5235,N
8401,N
258,N
3109,N
1647,N
3393,N
1776,N
5289,N
377,N
8103,N
529,N
3865,N
8421,N
5620,N
8299,N
5645,N
7837,N
6112,N
6719,N
4709,N
5655,N
7640,N
8949,N
4928,N
4214,N
8384,N
3398,N
5891,N
2520,Y
7801,N
8826,N
8349,N
63,N
7948,N
4627,N
1442,N
2049,N
3568,N
7227,N
2312,N
8444,N
3976,N
8770,N
4633,N
3787,N
6375,N
3548,N
1282,N
8973,N
8855,N
6931,N
5384,N
4892,N
7366,N
2742,N
677,N
1728,N
7073,N
3326,N
5327,N
1565,N
4912,N
8843,N
8623,N
699,N
9127,N
5202,N
3144,N
2311,N
7245,N
9191,N
4449,N
8645,N
5129,Y
3767,N
8896,N
3189,N
6726,N
6809,N
9043,N
980,N
5115,N
4361,N
2491,N
1156,N
370,N
1986,N
458,N
3449,N
2404,N
7048,N
4829,N
1396,Y
8889,N
3895,N
2998,N
8197,N
1995,N
6133,N
5421,N
8632,N
1168,N
9153,N
4568,N
7139,N
8060,N
6327,N
363,N
5793,N
5144,N
9145,N
5631,N
6542,N
8272,N
8872,N
4023,N
751,N
4828,N
8,N
7548,N
1704,N
586,N
9162,N
949,N
8494,N
8824,N
5340,N
2858,N
2217,N
6612,N
383,N
4365,N
3874,N
8258,N
1333,N
1871,N
8050,N
3979,N
1828,N
4600,N
6835,N
546,N
9061,N
9184,N
5876,N
1866,N
4948,N
3282,N
5880,N
5101,N
4876,N
7140,N
7244,N
4249,N
8369,N
8809,N
8111,N
3714,N
7183,N
4176,N
4585,N
5294,N
1657,N
3424,N
6975,N
2467,N
1671,N
3969,N
7652,N
2944,N
7,N
5833,N
9203,N
7007,N
46,N
4655,N
4295,N
1265,N
3410,N
5639,N
8805,N
6180,N
667,Y
2388,N
446,N
3218,N
6747,N
2116,N
505,N
8539,N
7916,N
1920,N
6837,N
9177,N
2840,N
3473,N
565,N
5091,N
6159,N
405,N
8385,N
7889,N
6860,N
7178,N
6764,N
403,N
3035,N
6193,N
5007,N
1875,N
1735,N
208,N
5276,N
765,N
1789,N
5995,N
464,N
2490,N
238,N
8128,N
3891,N
4645,N
2338,N
5661,N
998,N
326,N
6194,N
2300,N
5218,N
630,N
5382,N
6999,N
3001,N
5311,N
3469,N
1074,N
2075,N
6430,N
481,N
5713,N
6557,N
2798,Y
822,N
2120,N
6640,N
5599,N
2717,N
5056,N
256,N
5042,N
4320,Y
75,N
489,N
2253,N
1149,N
4741,N
8878,N
1019,N
2424,N
6996,N
1653,N
1748,N
6418,N
8886,N
1778,N
4374,N
2729,N
6872,N
5894,N
7915,N
7481,N
2864,N
292,N
3876,N
5853,N
4183,N
3139,N
9176,N
261,N
235,N
869,N
2897,N
1624,Y
1854,N
8508,N
5238,N
1770,N
7774,N
7401,N
2908,N
4644,N
715,N
7472,N
2748,N
4342,N
5752,N
5351,N
4052,N
4954,N
5126,N
5615,N
8491,N
1916,Y
4235,N
4408,N
8777,N
4256,N
1652,N
6168,N
6939,N
3138,N
4498,N
190,N
4404,N
7777,N
8021,N
718,N
6990,N
3973,N
6294,Y
3739,N
8345,N
9189,N
6793,N
6927,N
4037,N
7520,N
5761,N
2808,N
8322,N
171,N
