,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
7968,statojo01,1,15,19,3,4,0,0,0,3.0,1.0,0,4.0,Joe,Staton,175.0,75.0,L,L,1B,N,0.21052631578947398,0.21052631578947398,0.21052631578947398
1645,comorad01,9,813,2787,404,795,134,51,28,417.0,57.0,214,158.0,Adam,Comorosky,167.0,70.0,R,R,OF,N,0.285252960172228,0.33622125958014004,0.4000717617509871
7712,skinnca01,1,34,46,2,9,2,0,0,3.0,1.0,0,4.0,Camp,Skinner,165.0,71.0,L,R,OF,N,0.195652173913043,0.195652173913043,0.23913043478260898
5272,maxwech01,14,1133,3245,478,856,110,26,148,532.0,18.0,484,545.0,Charlie,Maxwell,185.0,71.0,L,L,OF,N,0.263790446841294,0.359345669080182,0.450539291217257
33,adamsdo01,0,8,14,1,3,0,0,0,1.0,0.0,1,3.0,Doug,Adams,185.0,75.0,L,R,C,N,0.214285714285714,0.266666666666667,0.214285714285714
7387,scarsle01,5,265,898,109,255,34,16,6,109.0,13.0,37,70.0,Les,Scarsella,185.0,71.0,L,L,1B,N,0.283964365256125,0.312299465240642,0.37750556792873097
8664,wagnehe01,16,983,3333,402,834,128,47,10,343.0,144.0,310,,Heinie,Wagner,183.0,69.0,R,R,SS,N,0.25022502250225,0.314026900905847,0.325832583258326
1466,chrisll01,3,205,414,78,113,14,6,4,47.0,5.0,54,32.0,Lloyd,Christenbury,165.0,67.0,L,R,OF,N,0.27294685990338197,0.356837606837607,0.36473429951690794
2799,fritzha01,2,149,423,44,96,13,5,3,39.0,6.0,33,49.0,Harry,Fritz,170.0,68.0,R,R,3B,N,0.226950354609929,0.282894736842105,0.30260047281323904
3037,ginsbjo01,14,695,1716,168,414,59,8,20,182.0,7.0,226,135.0,Joe,Ginsberg,180.0,71.0,L,R,C,N,0.24125874125874103,0.329557157569516,0.31993006993007
4704,lawtoma01,0,10,14,1,3,0,0,0,0.0,1.0,0,3.0,Marcus,Lawton,160.0,73.0,B,R,OF,N,0.214285714285714,0.214285714285714,0.214285714285714
4201,jonesch06,19,2499,8984,1619,2726,549,38,468,1623.0,150.0,1512,1409.0,Chipper,Jones,210.0,76.0,B,R,3B,Player,0.303428317008014,0.403772865853659,0.5292742653606409
5367,mcdavra01,1,20,45,4,10,1,0,0,2.0,2.0,3,14.0,Ray,McDavid,190.0,75.0,L,R,OF,N,0.222222222222222,0.27083333333333304,0.24444444444444396
5825,morrito01,2,14,54,4,10,2,0,0,,,0,,Tom,Morrissey,180.0,71.0,,,3B,N,0.185185185185185,0.185185185185185,0.222222222222222
927,brideji01,6,329,620,79,156,22,6,1,50.0,6.0,63,77.0,Jim,Brideweser,165.0,72.0,R,R,SS,N,0.25161290322580604,0.32064421669106896,0.311290322580645
3540,hattesc01,13,1314,4226,538,1153,249,7,106,527.0,3.0,562,503.0,Scott,Hatteberg,192.0,73.0,L,R,C,N,0.27283483199242803,0.358187134502924,0.410317084713677
8331,thompsa01,21,1410,5998,1261,1988,343,161,126,1308.0,,452,234.0,Sam,Thompson,207.0,74.0,L,R,OF,Player,0.331443814604868,0.378294573643411,0.505335111703901
3760,hinsker01,11,1387,3797,549,947,240,18,137,522.0,61.0,452,949.0,Eric,Hinske,235.0,74.0,L,R,1B,N,0.24940742691598602,0.329253942104024,0.43033974190150104
918,bretoji01,2,109,297,25,59,9,3,0,27.0,11.0,30,56.0,Jim,Breton,178.0,70.0,R,R,3B,N,0.19865319865319897,0.27217125382263,0.24915824915824897
6118,novotru01,0,22,67,4,18,2,1,0,6.0,0.0,3,11.0,Rube,Novotney,187.0,72.0,R,R,C,N,0.26865671641791,0.3,0.328358208955224
6843,redmowa01,4,9,7,1,0,0,0,0,0.0,0.0,1,3.0,Wayne,Redmond,165.0,70.0,R,R,OF,N,0.0,0.125,0.0
7809,smithsy01,7,146,397,24,98,21,1,2,40.0,2.0,22,,Syd,Smith,190.0,70.0,R,R,C,N,0.246851385390428,0.286396181384248,0.31989924433249395
902,brazifr01,1,72,190,17,49,3,1,0,20.0,2.0,23,22.0,Frank,Brazill,175.0,71.0,L,R,3B,N,0.257894736842105,0.338028169014085,0.284210526315789
8237,taylofr01,2,22,47,5,9,2,0,0,4.0,0.0,4,8.0,Fred,Taylor,201.0,75.0,L,R,1B,N,0.19148936170212802,0.254901960784314,0.23404255319148898
2991,gibsode01,1,17,49,6,14,2,0,2,8.0,0.0,1,11.0,Derrick,Gibson,244.0,74.0,R,R,OF,N,0.28571428571428603,0.3,0.448979591836735
6967,richapa01,14,523,1417,140,321,51,5,15,155.0,15.0,157,149.0,Paul,Richards,180.0,73.0,R,R,C,N,0.22653493295695104,0.303684879288437,0.30134086097388896
306,badgrre01,1,143,382,57,98,30,3,2,45.0,4.0,24,42.0,Red,Badgro,190.0,72.0,L,R,OF,N,0.25654450261780104,0.300492610837438,0.366492146596859
2431,ellisja01,5,344,554,89,139,24,3,8,35.0,22.0,36,88.0,Jason,Ellison,180.0,70.0,R,R,OF,N,0.250902527075812,0.296610169491525,0.348375451263538
8938,willibo01,2,46,110,10,18,3,0,0,11.0,1.0,15,,Bob,Williams,190.0,72.0,R,R,C,N,0.163636363636364,0.264,0.190909090909091
2931,gastoci01,11,1026,3120,314,799,106,30,91,387.0,13.0,185,693.0,Cito,Gaston,190.0,75.0,R,R,OF,N,0.25608974358974396,0.297730711043873,0.396794871794872
26,adamewi01,0,85,288,43,80,7,0,10,34.0,6.0,31,95.0,Willy,Adames,200.0,72.0,R,R,2B,N,0.277777777777778,0.347962382445141,0.40625
7502,secorfr01,6,93,162,21,37,5,0,7,36.0,1.0,17,24.0,Frank,Secory,200.0,73.0,R,R,OF,N,0.228395061728395,0.301675977653631,0.38888888888888895
1137,bushodo01,15,672,2397,287,514,58,13,2,184.0,,124,,Doc,Bushong,165.0,71.0,R,R,C,N,0.21443471005423398,0.253074176913923,0.251981643721318
8960,williju01,0,10,39,5,6,1,1,0,2.0,,3,8.0,Julius,Willigrod,,69.0,L,,SS,N,0.153846153846154,0.214285714285714,0.23076923076923103
1487,cissebi01,10,956,3707,516,990,173,43,29,423.0,113.0,212,250.0,Bill,Cissell,170.0,71.0,R,R,SS,N,0.267062314540059,0.306710895636642,0.36039924467224205
9200,ziskri01,12,1453,5144,681,1477,245,26,207,792.0,8.0,533,910.0,Richie,Zisk,200.0,73.0,R,R,OF,N,0.287130637636081,0.35406024308613704,0.465590979782271
1572,cobbty01,23,3035,11435,2245,4189,724,295,117,1944.0,896.0,1249,,Ty,Cobb,175.0,73.0,L,R,OF,Player,0.36633143856580697,0.428729107537055,0.511937035417578
5331,mccarjo01,0,20,79,12,18,0,1,0,12.0,3.0,1,9.0,John,McCarty,,,,R,OF,N,0.22784810126582297,0.2375,0.253164556962025
8575,varitja01,14,1546,5099,664,1307,306,14,193,757.0,25.0,614,1216.0,Jason,Varitek,230.0,74.0,B,R,C,N,0.256324769562659,0.336250656397689,0.43537948617376
3253,grichbo01,16,2008,6890,1033,1833,320,47,224,864.0,104.0,1087,1278.0,Bobby,Grich,180.0,74.0,R,R,2B,N,0.266037735849057,0.36605240065187394,0.42365747460087105
6440,peltida01,4,108,243,27,62,9,1,1,28.0,0.0,27,39.0,Dan,Peltier,200.0,73.0,L,L,OF,N,0.255144032921811,0.32962962962963,0.312757201646091
8267,tennefr02,17,1994,7595,1278,2231,270,77,22,688.0,285.0,874,484.0,Fred,Tenney,155.0,69.0,L,L,1B,N,0.29374588545095504,0.36663124335813,0.358262014483213
676,birdge01,0,25,106,19,28,2,5,0,13.0,1.0,3,2.0,George,Bird,150.0,69.0,R,R,OF,N,0.264150943396226,0.284403669724771,0.377358490566038
8102,sukefcl01,19,486,1237,122,326,50,14,2,96.0,12.0,95,57.0,Clyde,Sukeforth,155.0,70.0,L,R,C,N,0.26354082457558603,0.316066066066066,0.331447049312854
7225,rudolke01,8,328,743,55,158,23,2,6,64.0,2.0,52,121.0,Ken,Rudolph,180.0,73.0,R,R,C,N,0.21265141318977102,0.264150943396226,0.27321668909825003
3367,hairsje01,16,859,1699,216,438,91,6,30,205.0,4.0,282,240.0,Jerry,Hairston,170.0,70.0,B,R,OF,N,0.257798705120659,0.363452801615346,0.37139493819894104
3906,howarst01,0,21,52,5,12,4,0,0,1.0,0.0,4,17.0,Steve,Howard,205.0,74.0,R,R,OF,N,0.23076923076923103,0.28571428571428603,0.307692307692308
6735,quillle01,1,53,160,18,32,5,0,0,14.0,9.0,10,31.0,Lee,Quillin,165.0,70.0,R,R,SS,N,0.2,0.247058823529412,0.23125
6,abbotfr01,2,160,513,48,107,21,6,1,49.0,14.0,19,75.0,Fred,Abbott,180.0,70.0,R,R,1B,N,0.20857699805068203,0.23684210526315802,0.27875243664717303
4290,kanehro01,2,340,796,103,192,23,3,6,47.0,17.0,35,80.0,Rod,Kanehl,180.0,73.0,R,R,1B,N,0.241206030150754,0.273164861612515,0.300251256281407
8257,tejadmi01,16,2171,8434,1230,2407,468,23,307,1302.0,85.0,553,1079.0,Miguel,Tejada,220.0,69.0,R,R,SS,N,0.285392459094143,0.32936463781017,0.455537111690775
7487,scottlu01,8,889,2810,370,725,181,20,135,436.0,17.0,334,662.0,Luke,Scott,220.0,72.0,L,R,OF,N,0.258007117437722,0.33683206106870195,0.480782918149466
87,alfarjo01,2,143,467,47,126,22,2,15,51.0,3.0,22,179.0,Jorge,Alfaro,225.0,74.0,R,R,C,N,0.26980728051391895,0.30265848670756607,0.421841541755889
1962,darrmi02,2,188,542,63,148,28,5,5,67.0,17.0,67,135.0,Mike,Darr,205.0,75.0,L,R,OF,N,0.273062730627306,0.35303776683087,0.370848708487085
4566,krugma01,10,151,489,73,136,25,5,4,67.0,9.0,48,,Marty,Krug,165.0,69.0,R,R,2B,N,0.278118609406953,0.342644320297952,0.374233128834356
2204,doherjo01,1,104,317,27,76,17,1,4,27.0,3.0,16,25.0,John,Doherty,185.0,71.0,L,L,1B,N,0.239747634069401,0.276276276276276,0.337539432176656
5136,margoma01,2,277,1001,107,254,48,16,21,93.0,30.0,67,201.0,Manuel,Margot,180.0,71.0,R,R,OF,N,0.253746253746254,0.30056179775280895,0.39660339660339705
3260,griffdo01,7,632,2136,209,524,70,12,7,165.0,33.0,158,204.0,Doug,Griffin,160.0,72.0,R,R,2B,N,0.24531835205992497,0.297297297297297,0.299157303370786
8971,willipa01,0,16,19,0,4,0,0,0,0.0,0.0,1,2.0,Papa,Williams,200.0,73.0,R,R,1B,N,0.21052631578947398,0.25,0.21052631578947398
8988,wilsoar03,1,51,140,9,31,5,3,0,17.0,0.0,7,14.0,Archie,Wilson,175.0,71.0,R,R,OF,N,0.221428571428571,0.25850340136054395,0.3
8922,wilhojo01,3,283,782,93,201,23,9,3,73.0,28.0,75,82.0,Joe,Wilhoit,175.0,74.0,L,R,OF,N,0.257033248081841,0.32205367561260195,0.32097186700767305
8916,wiggity01,11,1362,4479,558,1170,245,14,169,594.0,42.0,371,891.0,Ty,Wigginton,215.0,72.0,R,R,3B,N,0.261219022103148,0.31773195876288696,0.43536503683858
1449,chiozlo01,5,616,2288,303,633,107,22,14,197.0,45.0,145,165.0,Lou,Chiozza,172.0,72.0,L,R,3B,N,0.276660839160839,0.31976983148376503,0.36101398601398604
467,batiske01,0,6,8,1,2,0,0,0,0.0,0.0,0,5.0,Kevin,Batiste,178.0,74.0,R,R,OF,N,0.25,0.25,0.25
4335,kellge01,14,1795,6702,881,2054,385,50,78,870.0,51.0,621,287.0,George,Kell,175.0,69.0,R,R,3B,Player,0.30647567890182,0.36528745049843,0.413757087436586
2276,doziedj01,0,25,47,4,9,2,0,0,2.0,4.0,4,19.0,D. J.,Dozier,202.0,72.0,R,R,OF,N,0.19148936170212802,0.254901960784314,0.23404255319148898
536,beldeir01,0,8,30,5,8,0,2,0,4.0,0.0,2,6.0,Ira,Belden,175.0,71.0,L,R,OF,N,0.266666666666667,0.3125,0.4
5928,murphwi01,0,47,189,21,48,3,3,1,,,2,,Willie,Murphy,198.0,71.0,L,,OF,N,0.253968253968254,0.261780104712042,0.317460317460317
6909,repozro01,8,831,2145,257,480,73,19,82,260.0,26.0,280,499.0,Roger,Repoz,190.0,75.0,L,L,OF,N,0.223776223776224,0.31340206185567,0.39020979020978996
4518,kooncgr01,0,6,8,0,1,1,0,0,0.0,0.0,0,6.0,Graham,Koonce,220.0,76.0,L,L,1B,N,0.125,0.125,0.25
9148,youngdm01,12,1364,4762,648,1389,301,29,171,683.0,25.0,407,871.0,Dmitri,Young,295.0,74.0,B,R,1B,N,0.29168416631667404,0.347455987618495,0.47480050398992
2521,ewingsa01,5,167,361,31,92,11,3,6,47.0,1.0,28,65.0,Sam,Ewing,200.0,75.0,L,L,1B,N,0.254847645429363,0.30848329048843204,0.351800554016621
7038,roberda02,0,9,19,0,2,0,0,0,2.0,0.0,2,10.0,Daryl,Robertson,184.0,72.0,R,R,3B,N,0.10526315789473699,0.19047619047619,0.10526315789473699
59,aguilch01,4,149,230,26,53,13,2,3,16.0,2.0,16,61.0,Chris,Aguila,200.0,71.0,R,R,OF,N,0.230434782608696,0.28048780487804903,0.343478260869565
8820,wellsgr01,1,47,127,12,29,6,2,0,8.0,0.0,6,20.0,Greg,Wells,218.0,77.0,R,R,1B,N,0.22834645669291298,0.263157894736842,0.307086614173228
2124,detorge01,1,33,68,3,17,7,0,0,9.0,0.0,8,4.0,George,Detore,170.0,68.0,R,R,3B,N,0.25,0.328947368421053,0.3529411764705879
2452,endicbi01,0,20,20,2,4,3,0,0,3.0,0.0,4,4.0,Bill,Endicott,175.0,71.0,L,L,OF,N,0.2,0.33333333333333304,0.35
6819,rayjo01,9,1353,5188,604,1502,294,36,53,594.0,80.0,353,329.0,Johnny,Ray,170.0,71.0,B,R,2B,N,0.289514263685428,0.334777116044035,0.39070932922128
2644,fitzgmi03,0,13,46,4,9,1,0,0,1.0,0.0,0,9.0,Mike,Fitzgerald,196.0,73.0,R,R,1B,N,0.195652173913043,0.195652173913043,0.21739130434782603
5203,martima02,3,232,564,74,138,25,12,8,53.0,23.0,30,111.0,Manny,Martinez,169.0,74.0,R,R,OF,N,0.24468085106383,0.282828282828283,0.374113475177305
4622,lamarbi01,10,550,2040,303,633,114,23,19,245.0,25.0,86,78.0,Bill,Lamar,185.0,73.0,L,R,OF,N,0.31029411764705894,0.338193791157103,0.4166666666666671
4961,ludwibi01,0,66,187,15,34,2,2,0,8.0,3.0,16,39.0,Bill,Ludwig,185.0,73.0,R,R,C,N,0.18181818181818202,0.246305418719212,0.213903743315508
6366,parkewe01,8,1288,4157,548,1110,194,32,64,470.0,60.0,532,615.0,Wes,Parker,180.0,73.0,B,L,1B,N,0.267019485205677,0.350181275325229,0.375270627856627
8495,tyronji01,5,177,405,52,92,11,3,8,32.0,6.0,32,77.0,Jim,Tyrone,185.0,73.0,R,R,OF,N,0.22716049382716,0.28375286041189896,0.32839506172839505
6031,newmach01,0,19,73,5,14,0,0,0,3.0,5.0,3,6.0,Charlie,Newman,160.0,71.0,R,R,OF,N,0.19178082191780801,0.223684210526316,0.19178082191780801
9178,zaungr01,15,1232,3489,437,878,194,9,88,446.0,23.0,479,544.0,Gregg,Zaun,170.0,70.0,B,R,C,N,0.25164803668673,0.34198588709677397,0.38807681284035495
1532,clarkst01,1,61,187,22,51,5,8,2,23.0,3.0,20,21.0,Stu,Clarke,160.0,68.0,R,R,2B,N,0.272727272727273,0.342995169082126,0.41711229946524103
6004,neisbe01,7,677,1825,297,496,84,18,25,210.0,46.0,201,186.0,Bernie,Neis,160.0,67.0,B,R,OF,N,0.271780821917808,0.344027640671273,0.37863013698630105
6444,penaan01,3,71,187,18,39,7,0,5,23.0,0.0,13,47.0,Angel,Pena,225.0,70.0,R,R,C,N,0.20855614973262002,0.26,0.32620320855615004
9057,wolfji01,10,1196,4959,779,1439,212,109,18,,,229,,Chicken,Wolf,190.0,69.0,R,R,OF,N,0.290179471667675,0.321511179645335,0.38777979431337
4576,kuehnbi01,9,1087,4286,533,993,145,115,25,,,136,,Bill,Kuehne,185.0,68.0,R,R,3B,N,0.231684554363042,0.25531433740389,0.33667755482967804
960,brookje01,3,17,14,4,4,1,1,1,4.0,0.0,1,3.0,Jerry,Brooks,195.0,72.0,R,R,OF,N,0.28571428571428603,0.33333333333333304,0.7142857142857142
3044,giulito01,7,243,674,58,157,18,3,0,69.0,1.0,38,41.0,Tony,Giuliani,175.0,71.0,R,R,C,N,0.23293768545994098,0.273876404494382,0.26854599406528196
4306,kauffdi01,1,44,139,10,36,9,2,0,16.0,0.0,5,30.0,Dick,Kauffman,190.0,75.0,B,R,1B,N,0.258992805755396,0.284722222222222,0.35251798561151104
4827,lindad01,11,1344,4577,588,1247,259,12,200,723.0,7.0,393,945.0,Adam,Lind,195.0,74.0,L,L,1B,N,0.272449202534411,0.329979879275654,0.46537032991042204
6891,reisbo01,7,175,301,32,70,10,2,0,21.0,5.0,25,35.0,Bobby,Reis,175.0,73.0,R,R,OF,N,0.232558139534884,0.291411042944785,0.27906976744186
8415,townsge01,4,152,541,60,101,18,5,0,53.0,16.0,31,,George,Townsend,180.0,67.0,R,R,C,N,0.186691312384473,0.23076923076923103,0.23844731977818898
4,abbated01,13,855,3044,355,772,99,43,11,324.0,142.0,289,283.0,Ed,Abbaticchio,170.0,71.0,R,R,2B,N,0.253613666228647,0.318331833183318,0.325229960578187
7089,rodgebi01,1,102,268,30,65,15,4,0,19.0,11.0,22,40.0,Bill,Rodgers,170.0,69.0,L,R,2B,N,0.24253731343283602,0.3,0.328358208955224
2304,dudrajo01,0,14,25,3,9,3,1,0,3.0,0.0,3,4.0,John,Dudra,175.0,71.0,R,R,1B,N,0.36,0.42857142857142894,0.56
1967,daubeja01,14,2014,7673,1117,2326,250,165,56,722.0,251.0,623,489.0,Jake,Daubert,160.0,70.0,L,L,1B,N,0.30314088361788105,0.355472516875603,0.4006255701811551
1664,connepe01,4,12,45,7,9,2,1,0,3.0,3.0,7,,Peter,Connell,180.0,73.0,,,3B,N,0.2,0.307692307692308,0.288888888888889
2319,dukesel01,2,240,824,113,199,39,8,31,123.0,18.0,129,197.0,Elijah,Dukes,225.0,74.0,R,R,OF,N,0.24150485436893201,0.34417628541448103,0.42111650485436897
8096,sucreje01,5,226,597,47,133,21,0,10,66.0,3.0,26,108.0,Jesus,Sucre,200.0,72.0,R,R,C,N,0.22278056951423802,0.255216693418941,0.30820770519262997
8874,whiteed02,0,36,74,5,12,3,0,1,4.0,1.0,6,15.0,Ed,Whited,195.0,75.0,R,R,1B,N,0.162162162162162,0.225,0.24324324324324303
6597,pippwa01,15,1872,6914,974,1941,311,148,90,998.0,125.0,596,551.0,Wally,Pipp,180.0,73.0,L,L,1B,N,0.28073474110500396,0.33781624500665797,0.407578825571305
4175,johnsro03,2,22,46,4,12,2,0,0,2.0,0.0,7,6.0,Ron,Johnson,215.0,75.0,R,R,1B,N,0.260869565217391,0.358490566037736,0.304347826086957
80,alexaga01,6,432,1276,169,293,45,11,55,202.0,8.0,154,381.0,Gary,Alexander,195.0,74.0,R,R,C,N,0.229623824451411,0.312587412587413,0.41144200626959204
6348,papist01,7,225,523,49,114,26,6,7,51.0,2.0,24,99.0,Stan,Papi,170.0,72.0,R,R,2B,N,0.217973231357553,0.25228519195612403,0.330783938814532
7868,sorenza01,2,48,49,5,7,2,0,1,2.0,0.0,7,15.0,Zach,Sorensen,190.0,72.0,B,R,2B,N,0.14285714285714302,0.25,0.244897959183673
4129,johnsbi02,1,52,124,8,23,3,2,1,9.0,4.0,8,18.0,Bill,Johnson,170.0,71.0,L,R,OF,N,0.18548387096774202,0.234848484848485,0.266129032258065
428,barrore01,0,10,21,3,4,1,0,0,1.0,2.0,1,4.0,Red,Barron,185.0,71.0,R,R,OF,N,0.19047619047619,0.22727272727272702,0.23809523809523803
550,bellicl01,3,183,311,57,60,11,3,12,35.0,7.0,22,82.0,Clay,Bellinger,195.0,75.0,R,R,1B,N,0.19292604501607702,0.246246246246246,0.363344051446945
7661,siglipa01,2,23,50,5,9,0,0,0,2.0,2.0,5,10.0,Paddy,Siglin,160.0,70.0,R,R,2B,N,0.18,0.25454545454545496,0.18
2398,edwardo01,8,317,906,69,216,33,0,15,87.0,1.0,53,109.0,Doc,Edwards,215.0,74.0,R,R,C,N,0.23841059602649,0.28050052137643394,0.324503311258278
5656,milleri01,14,1482,3887,552,1046,161,35,28,369.0,78.0,454,583.0,Rick,Miller,175.0,72.0,L,L,OF,N,0.269102135322871,0.34554250172771306,0.350141497298688
4391,kerinjo01,6,557,2227,392,561,72,51,20,,,165,,John,Kerins,177.0,70.0,R,R,C,N,0.25190839694656497,0.30351170568561897,0.356982487651549
3132,goodahe01,0,19,45,10,19,2,0,0,5.0,0.0,1,,Herb,Goodall,180.0,69.0,R,R,OF,N,0.422222222222222,0.43478260869565205,0.46666666666666706
1034,brumbcl01,0,21,46,6,10,2,0,1,4.0,0.0,3,14.0,Cliff,Brumbaugh,205.0,74.0,R,R,OF,N,0.21739130434782603,0.26530612244898005,0.326086956521739
