,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
6026,nevinal01,0,13,55,7,11,1,2,0,1.0,0.0,1,4.0,Al,Nevin,,,,,2B,N,0.2,0.214285714285714,0.290909090909091
7635,shoppke01,8,572,1616,208,361,92,2,70,216.0,1.0,155,624.0,Kelly,Shoppach,220.0,72.0,R,R,C,N,0.223391089108911,0.29136081309994394,0.41274752475247495
4641,landrke01,10,1264,4101,522,1099,180,45,91,479.0,145.0,299,421.0,Ken,Landreaux,165.0,70.0,L,R,OF,N,0.267983418678371,0.31772727272727297,0.400390148744209
7323,sandere01,0,26,99,12,27,7,0,3,10.0,1.0,5,20.0,Reggie,Sanders,205.0,74.0,R,R,1B,N,0.272727272727273,0.307692307692308,0.434343434343434
3243,greenwi01,8,655,1902,254,446,76,12,86,307.0,17.0,260,477.0,Willie,Greene,180.0,71.0,L,R,3B,N,0.23449001051524698,0.326549491211841,0.422712933753943
1598,colemch01,5,201,462,51,91,8,2,9,30.0,7.0,37,85.0,Choo-Choo,Coleman,165.0,69.0,L,R,C,N,0.196969696969697,0.25651302605210397,0.281385281385281
5525,mejiaro02,4,133,411,47,90,24,6,10,40.0,7.0,28,118.0,Roberto,Mejia,160.0,71.0,R,R,2B,N,0.218978102189781,0.26879271070615,0.37956204379562
1063,buelofr01,8,431,1334,125,256,25,18,6,112.0,20.0,69,183.0,Fritz,Buelow,170.0,70.0,R,R,C,N,0.19190404797601202,0.23164647184604398,0.251124437781109
4434,kingmda01,15,1941,6677,901,1575,240,25,442,1210.0,85.0,608,1816.0,Dave,Kingman,210.0,78.0,R,R,1B,N,0.23588437921222102,0.299656829100892,0.47790924067695095
6979,ricoar01,1,17,18,1,4,1,0,0,2.0,0.0,0,2.0,Art,Rico,185.0,69.0,R,R,C,N,0.222222222222222,0.222222222222222,0.277777777777778
4810,lewisma01,10,902,2795,320,736,155,13,48,306.0,29.0,196,511.0,Mark,Lewis,190.0,73.0,R,R,2B,N,0.263327370304115,0.311601471079906,0.37960644007155603
4263,joycebi01,8,906,3310,822,971,153,106,70,609.0,266.0,721,380.0,Bill,Joyce,185.0,71.0,L,R,3B,N,0.293353474320242,0.41974696105184794,0.46706948640483403
7220,rubelal01,4,253,747,94,186,31,12,8,79.0,8.0,77,95.0,Al,Rubeling,185.0,72.0,R,R,3B,N,0.24899598393574301,0.319174757281553,0.35475234270415
8366,tiptoer01,6,501,1626,212,439,80,19,22,151.0,20.0,223,127.0,Eric,Tipton,190.0,71.0,R,R,OF,N,0.269987699876999,0.358031368307193,0.383148831488315
468,batiski01,5,251,658,59,154,23,1,10,64.0,4.0,14,120.0,Kim,Batiste,175.0,72.0,R,R,SS,N,0.23404255319148898,0.25,0.317629179331307
1062,bueloch01,0,22,72,3,8,4,0,0,4.0,0.0,2,15.0,Charlie,Buelow,,,R,R,2B,N,0.111111111111111,0.135135135135135,0.166666666666667
3560,haynena01,1,60,89,13,22,0,1,0,4.0,5.0,6,23.0,Nathan,Haynes,180.0,69.0,L,L,OF,N,0.247191011235955,0.29473684210526296,0.269662921348315
1938,dalysu01,0,13,48,5,12,0,2,0,7.0,0.0,1,4.0,Sun,Daly,165.0,68.0,L,,OF,N,0.25,0.26530612244898005,0.33333333333333304
5174,martial01,3,17,73,4,12,0,0,0,3.0,0.0,0,1.0,Al,Martin,,,,,2B,N,0.164383561643836,0.164383561643836,0.164383561643836
7988,stellbi02,0,25,48,2,13,2,1,0,5.0,2.0,6,7.0,Bill,Stellbauer,175.0,70.0,R,R,OF,N,0.27083333333333304,0.351851851851852,0.3541666666666671
5798,morgajo02,21,2649,9277,1650,2517,449,96,268,1133.0,689.0,1865,1015.0,Joe,Morgan,160.0,67.0,L,R,2B,Player,0.271316158240811,0.393286663076647,0.42707771909022296
8503,uhlaete01,7,898,2932,343,772,114,21,36,285.0,52.0,202,277.0,Ted,Uhlaender,190.0,74.0,L,R,OF,N,0.26330150068212804,0.310784939374601,0.35334242837653496
6611,plaskel01,1,17,35,3,7,0,0,1,5.0,0.0,1,8.0,Elmo,Plaskett,195.0,70.0,R,R,C,N,0.2,0.222222222222222,0.28571428571428603
4729,leecl01,7,521,1583,216,475,87,28,38,216.0,14.0,104,186.0,Cliff,Lee,175.0,73.0,R,R,OF,N,0.300063171193936,0.34321280379371694,0.462413139608339
3887,housejr01,5,32,60,6,10,3,0,3,4.0,0.0,1,16.0,J. R.,House,215.0,72.0,R,R,C,N,0.166666666666667,0.18032786885245897,0.3666666666666671
5239,matheed01,16,2391,8537,1509,2315,354,72,512,1453.0,68.0,1444,1487.0,Eddie,Mathews,190.0,73.0,L,R,3B,Player,0.271172543047909,0.376615569582206,0.509429541993675
3005,gilbepe01,4,206,761,120,184,20,9,5,105.0,48.0,54,,Pete,Gilbert,180.0,68.0,,R,3B,N,0.24178712220762197,0.292024539877301,0.31143232588699105
7617,shillji01,0,42,131,11,37,8,5,0,16.0,1.0,8,13.0,Jim,Shilling,175.0,71.0,R,R,2B,N,0.282442748091603,0.32374100719424503,0.419847328244275
7829,snidetr01,7,630,1783,214,435,100,7,54,212.0,22.0,167,492.0,Travis,Snider,235.0,72.0,L,L,OF,N,0.243970835670219,0.308717948717949,0.39876612450925397
1370,castrja01,8,746,2437,293,564,139,9,73,262.0,5.0,269,755.0,Jason,Castro,215.0,75.0,L,R,C,N,0.231432088633566,0.307834441980783,0.38572014772261
3911,howelja02,14,941,2639,345,632,129,16,108,337.0,14.0,300,626.0,Jack,Howell,180.0,72.0,L,R,3B,N,0.23948465327775698,0.31711466485199,0.42326638878363
8995,wilsocr02,2,139,372,54,101,16,1,7,40.0,3.0,31,39.0,Craig,Wilson,185.0,72.0,R,R,2B,N,0.27150537634408606,0.32754342431761796,0.376344086021505
841,bowdeti01,0,7,9,0,2,0,0,0,0.0,0.0,1,6.0,Tim,Bowden,175.0,70.0,L,R,OF,N,0.222222222222222,0.3,0.222222222222222
2272,doyleji01,1,137,485,70,135,25,12,5,63.0,19.0,40,56.0,Jim,Doyle,168.0,70.0,R,R,3B,N,0.27835051546391804,0.33333333333333304,0.410309278350515
3289,grosswa01,10,1106,3125,373,727,126,9,121,396.0,24.0,482,496.0,Wayne,Gross,210.0,74.0,L,R,1B,N,0.23264,0.33518159135015196,0.39488
5,abbeych01,4,452,1756,307,493,67,46,19,280.0,93.0,167,122.0,Charlie,Abbey,169.0,68.0,L,L,OF,N,0.28075170842824604,0.34321372854914195,0.40375854214122997
625,berojo01,3,65,169,26,34,5,0,5,17.0,1.0,27,31.0,Johnny,Bero,170.0,72.0,L,R,2B,N,0.201183431952663,0.311224489795918,0.319526627218935
3187,grahach01,0,30,90,10,21,1,0,1,12.0,1.0,10,12.0,Charlie,Graham,180.0,71.0,R,R,C,N,0.23333333333333303,0.31,0.277777777777778
4753,leibone01,12,1268,4167,638,1109,145,49,3,284.0,134.0,571,335.0,Nemo,Leibold,157.0,66.0,L,R,OF,N,0.266138708903288,0.354579991557619,0.326613870890329
8242,tayloli01,7,67,257,32,56,8,1,0,,,7,,Live Oak,Taylor,170.0,69.0,,,OF,N,0.21789883268482502,0.23863636363636398,0.256809338521401
3711,hickmji02,12,1421,3974,518,1002,163,25,159,560.0,17.0,491,832.0,Jim,Hickman,192.0,75.0,R,R,OF,N,0.252138902868646,0.33437849944009,0.4257674886763971
4672,laroqsa01,3,124,482,66,120,22,5,2,50.0,28.0,41,39.0,Sam,LaRocque,190.0,71.0,R,R,2B,N,0.24896265560166,0.30783938814531503,0.32780082987551895
982,brownco01,3,39,41,6,7,3,0,2,4.0,1.0,4,16.0,Corey,Brown,200.0,73.0,L,L,OF,N,0.17073170731707302,0.24444444444444396,0.390243902439024
6114,norwowi01,3,294,854,109,207,40,6,18,93.0,41.0,57,145.0,Willie,Norwood,185.0,72.0,R,R,OF,N,0.24238875878220104,0.28979143798024104,0.3665105386416861
8791,webstmi01,12,1265,3419,504,900,150,55,70,342.0,160.0,325,578.0,Mitch,Webster,185.0,72.0,B,L,OF,N,0.26323486399532003,0.32719017094017105,0.400701959637321
5403,mcgeami01,11,547,2481,484,684,56,13,0,236.0,,26,60.0,Mike,McGeary,138.0,67.0,R,R,3B,N,0.27569528415961303,0.283207020343039,0.308746473196292
6376,parrisa01,0,11,16,0,2,1,0,0,0.0,0.0,1,4.0,Sam,Parrilla,185.0,71.0,R,R,OF,N,0.125,0.17647058823529396,0.1875
5028,mackjo01,0,66,260,30,60,13,1,3,44.0,1.0,34,39.0,Joe,Mack,185.0,71.0,B,L,1B,N,0.23076923076923103,0.31972789115646305,0.32307692307692304
5724,monrojo01,0,60,154,17,41,4,2,2,11.0,2.0,14,15.0,John,Monroe,160.0,70.0,L,R,2B,N,0.266233766233766,0.327380952380952,0.3571428571428571
8688,walkefl01,0,42,152,23,40,2,3,0,,,8,,Fleet,Walker,159.0,,R,R,C,N,0.263157894736842,0.3,0.315789473684211
190,andermi01,8,721,1490,159,367,67,11,28,134.0,8.0,161,343.0,Mike,Anderson,200.0,74.0,R,R,OF,N,0.246308724832215,0.319806178073895,0.36241610738255003
8792,webstra01,1,47,77,11,15,2,1,2,11.0,1.0,6,7.0,Ray,Webster,175.0,72.0,R,R,2B,N,0.194805194805195,0.25301204819277107,0.324675324675325
996,brownge01,11,1102,4300,614,1176,119,55,18,303.0,190.0,259,450.0,George,Browne,160.0,70.0,L,R,OF,N,0.273488372093023,0.314762009212547,0.339302325581395
8223,taveral01,7,35,53,4,11,1,0,0,4.0,1.0,2,3.0,Alex,Taveras,155.0,70.0,R,R,2B,N,0.20754716981132101,0.23636363636363603,0.226415094339623
48,addybo01,6,274,1231,227,341,36,13,1,167.0,,20,9.0,Bob,Addy,160.0,68.0,L,L,2B,N,0.277010560519903,0.288569144684253,0.32981316003249395
3728,highadi01,9,372,1786,384,549,85,15,4,204.0,,17,28.0,Dick,Higham,171.0,68.0,L,R,C,N,0.307390817469205,0.313921242373821,0.378499440089586
3736,hillbo01,3,249,523,67,137,20,4,6,58.0,6.0,48,100.0,Bobby,Hill,175.0,70.0,B,R,2B,N,0.261950286806883,0.32399299474606,0.349904397705545
3386,hallied01,1,81,255,24,54,5,1,0,15.0,7.0,19,,Ed,Hallinan,168.0,69.0,R,R,SS,N,0.211764705882353,0.266423357664234,0.23921568627451004
7852,soderer01,9,894,2894,402,764,120,14,102,383.0,18.0,295,359.0,Eric,Soderholm,187.0,71.0,R,R,3B,N,0.263994471319972,0.332079021636877,0.420870767104354
2740,foxne01,18,2367,9232,1279,2663,355,112,35,790.0,76.0,719,216.0,Nellie,Fox,160.0,70.0,L,R,2B,Player,0.28845320623916804,0.339865340166817,0.362543327556326
3862,hornebo01,10,1020,3777,560,1047,169,8,218,685.0,14.0,369,512.0,Bob,Horner,195.0,73.0,R,R,3B,N,0.27720413026211305,0.341534008683068,0.499338099020387
1330,casege01,10,1226,5016,785,1415,233,43,21,377.0,349.0,426,297.0,George,Case,183.0,72.0,R,R,OF,N,0.282097288676236,0.33829474457919895,0.358253588516746
341,bakerph01,3,195,817,134,212,20,11,3,,,39,,Phil,Baker,152.0,68.0,L,L,C,N,0.25948592411260696,0.293224299065421,0.321909424724602
6087,noboaju01,10,317,493,47,118,13,4,1,33.0,9.0,17,47.0,Junior,Noboa,155.0,70.0,R,R,2B,N,0.239350912778905,0.264705882352941,0.288032454361055
345,balcebo01,0,7,2,2,0,0,0,0,0.0,0.0,0,1.0,Bobby,Balcena,160.0,67.0,R,L,OF,N,0.0,0.0,0.0
5142,markani01,12,2001,7758,1043,2237,474,20,179,969.0,64.0,834,1148.0,Nick,Markakis,210.0,73.0,L,L,OF,N,0.28834751224542404,0.35742551210428297,0.42382057231245207
8336,thomptr01,3,202,535,69,110,24,4,22,59.0,9.0,52,165.0,Trayce,Thompson,217.0,75.0,R,R,OF,N,0.20560747663551399,0.275979557069847,0.3887850467289721
4602,laforpe01,4,68,148,14,29,6,0,2,14.0,0.0,14,49.0,Pete,LaForest,210.0,74.0,L,R,C,N,0.19594594594594603,0.265432098765432,0.277027027027027
2171,difelmi01,12,550,1558,145,368,83,9,28,167.0,3.0,101,334.0,Mike,Difelice,205.0,74.0,R,R,C,N,0.23620025673941,0.282700421940928,0.3549422336328629
3658,hernaca01,10,488,1244,102,315,51,1,24,141.0,5.0,63,196.0,Carlos,Hernandez,185.0,71.0,R,R,C,N,0.25321543408360103,0.28921193573068105,0.353697749196141
8827,weraju01,2,43,54,8,15,3,0,1,10.0,0.0,2,6.0,Julie,Wera,164.0,68.0,R,R,3B,N,0.277777777777778,0.30357142857142894,0.38888888888888895
6351,pardoal01,4,53,129,6,17,2,0,1,4.0,0.0,3,31.0,Al,Pardo,187.0,74.0,B,R,C,N,0.131782945736434,0.15151515151515196,0.170542635658915
6931,reynodo01,1,87,132,14,32,3,2,0,16.0,1.0,22,20.0,Don,Reynolds,178.0,68.0,R,R,OF,N,0.24242424242424201,0.35064935064935104,0.29545454545454497
8486,tutwigu01,2,27,79,7,16,2,1,0,10.0,2.0,6,,Guy,Tutwiler,175.0,72.0,L,R,2B,N,0.20253164556961997,0.258823529411765,0.253164556962025
5325,mccanja02,4,452,1536,135,368,58,8,40,177.0,2.0,91,406.0,James,McCann,225.0,75.0,R,R,C,N,0.239583333333333,0.282114320835894,0.3658854166666671
671,billidi01,7,400,1231,101,280,44,1,16,142.0,6.0,87,207.0,Dick,Billings,195.0,73.0,R,R,OF,N,0.227457351746548,0.27845220030349,0.30381803411860303
2221,donaljo01,8,405,1225,96,292,35,11,4,86.0,19.0,132,133.0,John,Donaldson,160.0,71.0,L,R,2B,N,0.238367346938776,0.31245394252026504,0.29469387755102
7690,sinatma01,11,140,252,20,48,6,1,1,21.0,2.0,17,35.0,Matt,Sinatro,174.0,69.0,R,R,C,N,0.19047619047619,0.241635687732342,0.234126984126984
5424,mcguire01,0,14,31,5,9,3,0,2,4.0,1.0,2,9.0,Reese,McGuire,215.0,71.0,L,R,C,N,0.29032258064516103,0.33333333333333304,0.580645161290323
636,berryke01,13,1383,4136,422,1053,150,23,58,343.0,45.0,298,569.0,Ken,Berry,175.0,72.0,R,R,OF,N,0.254593810444874,0.30469102390618,0.344052224371373
7250,ruthba01,21,2503,8398,2174,2873,506,136,714,2217.0,123.0,2062,1330.0,Babe,Ruth,215.0,74.0,L,L,OF,Player,0.34210526315789497,0.471797323135755,0.6898070969278399
7468,schuri01,12,580,1568,189,386,67,13,41,134.0,17.0,139,282.0,Rick,Schu,170.0,72.0,R,R,3B,N,0.24617346938775503,0.307557117750439,0.38392857142857106
6825,readyra01,12,777,2110,312,547,107,21,40,239.0,27.0,326,276.0,Randy,Ready,180.0,71.0,R,R,3B,N,0.259241706161137,0.35837438423645296,0.38672985781990504
1094,burkele02,7,165,301,33,72,7,2,9,45.0,0.0,21,79.0,Leo,Burke,185.0,71.0,R,R,3B,N,0.23920265780730898,0.288819875776398,0.365448504983389
2498,ethiean01,11,1455,4800,641,1367,303,34,162,687.0,29.0,519,938.0,Andre,Ethier,210.0,74.0,L,L,OF,N,0.284791666666667,0.354577928181989,0.46333333333333293
2444,emeryca01,0,16,19,0,3,1,0,0,0.0,0.0,0,2.0,Cal,Emery,205.0,74.0,L,L,1B,N,0.157894736842105,0.157894736842105,0.21052631578947398
7381,scalaje01,2,80,193,26,43,9,2,1,19.0,3.0,27,32.0,Jerry,Scala,178.0,71.0,L,R,OF,N,0.22279792746114,0.31818181818181795,0.30569948186528495
6311,oyleran01,0,27,77,9,17,1,0,1,6.0,3.0,8,19.0,Andy,Oyler,138.0,66.0,R,R,2B,N,0.22077922077922102,0.294117647058824,0.272727272727273
2099,dendema01,5,166,368,46,82,19,1,7,30.0,12.0,41,100.0,Matt,den Dekker,210.0,74.0,L,L,OF,N,0.222826086956522,0.300733496332518,0.33695652173913004
3481,harreke01,8,900,2941,374,703,94,14,131,421.0,53.0,382,577.0,Ken,Harrelson,190.0,74.0,R,R,1B,N,0.239034342060524,0.326512187782125,0.414144848690921
4198,jonesch03,7,483,1799,217,420,56,28,5,144.0,100.0,93,251.0,Charlie,Jones,165.0,73.0,R,R,OF,N,0.233463035019455,0.27114164904862603,0.30405780989438597
1216,camelha01,4,159,376,33,86,15,4,2,26.0,0.0,46,39.0,Hank,Camelli,190.0,71.0,R,R,C,N,0.22872340425531898,0.31279620853080603,0.305851063829787
3371,halasge01,0,12,22,0,2,0,0,0,0.0,0.0,0,8.0,George,Halas,164.0,72.0,B,R,OF,N,0.0909090909090909,0.0909090909090909,0.0909090909090909
6029,newhada01,9,413,986,148,249,37,10,23,120.0,29.0,80,210.0,David,Newhan,180.0,70.0,L,R,2B,N,0.25253549695740396,0.308630393996248,0.380324543610548
186,anderjo03,2,179,486,73,132,17,5,4,47.0,36.0,26,82.0,Josh,Anderson,195.0,74.0,L,R,OF,N,0.271604938271605,0.30859375,0.351851851851852
6842,redmomi01,12,764,2264,208,649,117,3,13,243.0,1.0,145,255.0,Mike,Redmond,185.0,73.0,R,R,C,N,0.286660777385159,0.329597343295973,0.35821554770318004
3423,hamra01,0,25,113,25,28,4,0,0,12.0,6.0,1,7.0,Ralph,Ham,158.0,68.0,,,3B,N,0.247787610619469,0.254385964912281,0.283185840707965
2877,garbabo01,11,145,327,31,81,9,0,0,28.0,0.0,26,17.0,Bob,Garbark,178.0,71.0,R,R,C,N,0.24770642201834897,0.30311614730878195,0.275229357798165
639,berryse01,10,860,2413,310,657,153,10,81,369.0,47.0,206,438.0,Sean,Berry,200.0,71.0,R,R,3B,N,0.2722751761293,0.329515082092402,0.44467467882304207
8220,taussdo01,4,153,263,38,69,14,5,4,30.0,2.0,21,53.0,Don,Taussig,180.0,72.0,R,R,OF,N,0.262357414448669,0.31690140845070397,0.399239543726236
4361,keltnke01,13,1526,5683,737,1570,308,69,163,852.0,39.0,514,480.0,Ken,Keltner,190.0,72.0,R,R,3B,N,0.276262537392222,0.336291754074552,0.44078831603026597
4253,jorgesp01,4,267,755,97,201,40,11,9,107.0,5.0,106,75.0,Spider,Jorgensen,155.0,69.0,L,R,3B,N,0.266225165562914,0.356562137049942,0.384105960264901
373,barajro01,13,1114,3460,396,812,187,1,136,480.0,2.0,207,638.0,Rod,Barajas,250.0,74.0,R,R,C,N,0.234682080924855,0.27788382874284195,0.407225433526012
6428,pedrodu01,12,1506,6011,921,1803,394,15,140,724.0,138.0,623,652.0,Dustin,Pedroia,175.0,69.0,R,R,2B,N,0.299950091498919,0.36569189026228494,0.44035934120778597
2436,ellsbja01,10,1235,4846,749,1376,241,47,104,512.0,343.0,399,737.0,Jacoby,Ellsbury,195.0,73.0,L,L,OF,N,0.28394552208006607,0.338417540514776,0.41745769706974795
8829,werdepe01,13,695,2746,444,774,109,87,26,,,282,,Perry,Werden,220.0,74.0,R,R,1B,N,0.281864530225783,0.348745046235139,0.41332847778587
2108,dephito01,0,35,20,0,2,1,0,0,2.0,0.0,1,5.0,Tony,DePhillips,185.0,74.0,R,R,C,N,0.1,0.14285714285714302,0.15
5893,munsoer01,9,361,1056,97,226,37,3,49,147.0,4.0,104,234.0,Eric,Munson,220.0,75.0,L,R,1B,N,0.21401515151515196,0.28448275862069,0.393939393939394
6262,orsinjo01,6,332,1014,114,252,44,5,40,123.0,3.0,92,191.0,John,Orsino,215.0,75.0,R,R,C,N,0.24852071005917198,0.31103074141048803,0.420118343195266
118,allisar01,5,168,741,106,188,19,8,1,70.0,,5,20.0,Art,Allison,150.0,68.0,,,OF,N,0.253711201079622,0.258713136729223,0.304993252361673
1016,brownpi01,0,65,100,8,21,4,2,1,10.0,0.0,13,9.0,Pidge,Browne,190.0,73.0,L,L,1B,N,0.21,0.30088495575221197,0.32
7441,schneda02,2,143,413,32,82,14,4,8,35.0,4.0,27,73.0,Dave,Schneck,200.0,70.0,L,L,OF,N,0.198547215496368,0.247727272727273,0.309927360774818
5786,morelbr01,5,220,662,72,150,26,1,13,59.0,12.0,40,132.0,Brent,Morel,230.0,74.0,R,R,3B,N,0.22658610271903304,0.27065527065527106,0.32779456193353496
5397,mcgafpa01,1,73,252,22,49,4,2,1,14.0,4.0,16,30.0,Patsy,McGaffigan,140.0,68.0,R,R,SS,N,0.19444444444444395,0.24253731343283602,0.23809523809523803
1145,butkaed01,1,18,50,1,11,2,0,0,2.0,0.0,2,14.0,Ed,Butka,193.0,75.0,R,R,1B,N,0.22,0.25,0.26
3484,harrich01,0,30,68,16,19,3,0,0,1.0,4.0,3,3.0,Charlie,Harris,200.0,68.0,R,R,2B,N,0.279411764705882,0.30985915492957694,0.323529411764706
6800,randajo01,11,1522,5428,697,1543,327,36,123,739.0,42.0,432,738.0,Joe,Randa,190.0,71.0,R,R,3B,N,0.284266764922623,0.33703071672354995,0.42575534266764903
6830,recciph01,8,261,975,117,225,28,16,4,,,54,,Phil,Reccius,163.0,69.0,,,OF,N,0.23076923076923103,0.271137026239067,0.304615384615385
4309,kaybi01,0,25,60,8,20,1,1,0,7.0,0.0,0,11.0,Bill,Kay,180.0,74.0,L,R,OF,N,0.33333333333333304,0.33333333333333304,0.3833333333333329
1289,carmedu01,6,124,227,22,48,7,3,4,23.0,3.0,27,60.0,Duke,Carmel,202.0,75.0,L,L,OF,N,0.211453744493392,0.295275590551181,0.3215859030837
2721,fosteed02,13,1500,5652,732,1490,191,71,6,451.0,195.0,528,,Eddie,Foster,145.0,66.0,R,R,3B,N,0.26362349610757296,0.326537216828479,0.32572540693559804
5189,martigr01,0,13,3,2,0,0,0,0,0.0,2.0,1,2.0,Greg,Martinez,168.0,70.0,B,R,OF,N,0.0,0.25,0.0
5154,marsaar01,7,655,2273,267,612,67,19,2,221.0,171.0,173,117.0,Armando,Marsans,157.0,70.0,R,R,OF,N,0.269247690277167,0.320932134096484,0.318081830180378
2963,gerbewa01,15,1522,5099,558,1309,172,46,7,476.0,43.0,465,357.0,Wally,Gerber,152.0,70.0,R,R,SS,N,0.256717003333987,0.318835370237239,0.31261031574818604
4900,lonerwa01,0,10,26,2,7,0,0,0,1.0,1.0,1,,Walter,Lonergan,156.0,67.0,R,R,2B,N,0.269230769230769,0.296296296296296,0.269230769230769
1942,damraha01,0,16,56,4,11,1,0,0,3.0,1.0,5,17.0,Harry,Damrau,178.0,70.0,R,R,3B,N,0.196428571428571,0.262295081967213,0.214285714285714
7751,smithdi03,0,21,28,2,3,0,0,0,0.0,0.0,4,7.0,Dick,Smith,200.0,77.0,R,R,OF,N,0.107142857142857,0.21875,0.107142857142857
4986,lutzdo01,1,62,109,7,23,5,0,1,9.0,2.0,4,33.0,Donald,Lutz,240.0,75.0,L,R,OF,N,0.211009174311927,0.238938053097345,0.284403669724771
2462,ensje01,3,67,186,25,54,8,4,1,24.0,5.0,7,16.0,Jewel,Ens,165.0,70.0,R,R,1B,N,0.29032258064516103,0.31606217616580295,0.39247311827957004
6604,pittach01,2,53,95,16,21,3,1,0,7.0,2.0,6,21.0,Chris,Pittaro,170.0,71.0,B,R,2B,N,0.221052631578947,0.267326732673267,0.27368421052631603
7784,smithju01,8,103,346,48,97,11,6,4,37.0,15.0,37,31.0,Jud,Smith,185.0,72.0,R,R,3B,N,0.28034682080924894,0.34986945169712796,0.38150289017340994
1737,corpoca01,6,232,701,63,153,25,1,20,78.0,0.0,44,205.0,Carlos,Corporan,240.0,74.0,B,R,C,N,0.218259629101284,0.26442953020134197,0.34236804564907297
6561,piattad01,3,212,521,62,129,31,6,16,65.0,3.0,57,149.0,Adam,Piatt,195.0,74.0,R,R,OF,N,0.24760076775431897,0.321799307958477,0.422264875239923
2699,foleyto02,12,1108,2708,248,661,134,20,32,263.0,32.0,232,387.0,Tom,Foley,175.0,73.0,L,R,2B,N,0.244091580502216,0.30374149659863897,0.343796159527326
3817,holdebi01,1,79,246,20,52,6,3,0,21.0,2.0,27,36.0,Bill,Holden,170.0,72.0,R,R,OF,N,0.211382113821138,0.289377289377289,0.260162601626016
600,bergda01,6,582,1600,190,430,91,6,21,163.0,8.0,133,308.0,Dave,Berg,185.0,71.0,R,R,2B,N,0.26875,0.324870167339873,0.3725
6969,richiro01,0,19,49,6,13,4,2,1,10.0,0.0,5,10.0,Rob,Richie,190.0,74.0,L,R,OF,N,0.26530612244898005,0.33333333333333304,0.48979591836734704
4643,lanech01,2,114,426,52,86,16,7,4,,,8,,Chappy,Lane,165.0,,R,,1B,N,0.2018779342723,0.21658986175115197,0.300469483568075
