,inducted
3904,N
2189,N
1106,N
6058,N
2337,N
1134,N
4699,N
7592,N
3856,N
100,N
7109,N
3824,N
1528,N
7857,N
8964,N
423,N
5793,N
7063,N
2810,N
3636,N
4563,N
2863,N
1007,N
4029,N
6061,N
2659,N
4727,N
1187,N
5002,N
7298,N
1705,N
3026,N
2172,N
8783,N
1736,N
4280,N
8939,N
8815,N
7321,N
2316,N
8609,N
7200,N
7204,Y
4959,N
1379,N
8153,N
6378,N
5304,N
4192,N
3180,N
1496,N
5731,N
3794,N
719,N
8303,Y
4062,N
5811,N
6930,N
484,N
7729,N
7209,N
1913,N
5297,Y
3451,N
7847,N
4650,N
2985,N
8420,N
2060,N
5056,N
2499,N
8458,N
4211,N
8680,N
6324,N
6869,N
5588,N
3351,N
6352,N
6815,N
2420,N
6658,N
8081,N
9197,N
677,N
8928,N
5721,N
86,N
3129,N
5221,N
8978,N
4445,N
4746,N
410,N
6946,N
831,Y
2696,N
9187,N
7157,N
6542,N
3218,N
5689,N
4680,N
8813,N
5151,N
3039,N
4125,N
653,N
8638,N
6875,N
3264,Y
7019,N
3014,N
1591,N
2070,N
7059,N
3575,N
6938,N
8956,N
4319,N
957,N
545,N
5402,N
7348,N
4180,N
6165,N
6317,N
5149,N
1455,N
80,N
3506,N
8936,N
1421,N
5803,N
7777,N
7142,N
4978,N
7861,N
1807,N
4261,N
7484,N
8286,N
6813,N
4199,N
6662,N
576,N
4460,N
5389,N
6960,N
8979,N
8593,N
5819,N
2500,N
8290,N
5871,N
2136,N
4912,N
1249,N
5901,N
7199,N
5057,N
8600,N
6532,N
6659,N
1529,N
6671,N
4323,N
4488,N
445,N
3846,N
9018,N
1201,N
2143,N
8862,N
9109,N
6146,N
4074,N
2878,N
7256,N
1514,N
3028,N
3401,N
5406,N
4185,N
3829,N
352,N
990,N
3719,N
6164,N
5312,N
1281,N
4438,N
2072,N
3700,N
122,N
3338,N
2567,N
4954,N
2987,N
2660,N
3427,N
7545,N
9162,N
1876,N
132,N
9168,N
3885,N
5349,N
5482,N
8965,N
8136,N
286,N
8866,N
7888,N
6462,N
7222,N
2152,N
3763,N
1206,N
1153,N
2432,N
521,N
2584,N
693,N
7293,N
8659,N
6120,N
8735,N
8533,N
5040,N
1715,N
984,N
8329,N
5741,N
6993,N
7206,N
608,N
5535,N
1079,N
1558,N
9167,Y
4930,N
2441,N
8693,N
6327,N
8618,N
7433,N
6750,N
6083,N
76,N
2805,N
5826,N
7722,N
524,Y
2515,N
771,N
4093,N
2437,N
6139,N
1326,N
8725,N
8241,N
4852,N
5160,N
1057,N
1288,N
672,N
8111,N
4286,N
5093,N
8970,N
4686,N
2555,N
8925,N
5892,N
5167,N
7652,N
6394,N
5384,N
2940,N
1669,N
6948,N
2712,N
450,N
4591,N
733,N
7597,N
8557,N
4667,N
2786,N
4606,N
7164,N
2121,N
8250,N
3125,N
6084,N
7666,N
3694,N
6601,N
2953,N
3017,N
8889,N
7387,N
8729,Y
1532,N
3783,N
5209,N
3938,N
3605,N
8917,N
8942,N
6723,N
2425,N
5873,N
4423,N
7736,N
2173,N
6656,N
2897,N
5720,N
1499,N
3145,N
4137,N
8271,N
5484,N
6685,N
3083,N
2069,N
1679,N
5005,N
3149,N
667,Y
5955,N
1318,N
1416,N
788,N
4394,N
6076,N
738,N
1503,N
6521,N
