,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
8465,tuckemi01,11,1417,4083,625,1047,208,49,125,528.0,114.0,490,960.0,Michael,Tucker,185.0,74.0,L,R,OF,N,0.256429096252755,0.33610321452000896,0.423218221895665
7664,silched01,0,14,48,5,13,4,0,0,3.0,4.0,4,8.0,Ed,Silch,180.0,74.0,R,R,OF,N,0.27083333333333304,0.326923076923077,0.3541666666666671
2830,gagnegr01,14,1798,5673,712,1440,296,50,111,604.0,108.0,367,1121.0,Greg,Gagne,185.0,71.0,R,R,SS,N,0.253833950290851,0.299172185430464,0.38233738762559494
3727,higgipi01,16,1802,6636,930,1941,374,51,140,1075.0,61.0,800,590.0,Pinky,Higgins,185.0,73.0,R,R,3B,N,0.29249547920434,0.36861215707369605,0.42751657625075296
2442,emausbr01,0,14,37,2,6,0,0,0,1.0,0.0,4,9.0,Brad,Emaus,205.0,72.0,R,R,2B,N,0.162162162162162,0.24390243902439002,0.162162162162162
8416,toyji01,3,153,583,67,123,23,5,1,63.0,10.0,28,,Jim,Toy,160.0,66.0,R,R,C,N,0.210977701543739,0.24713584288052398,0.272727272727273
2888,garcida02,0,12,14,4,2,0,0,0,0.0,0.0,0,2.0,Danny,Garcia,182.0,73.0,L,L,1B,N,0.14285714285714302,0.14285714285714302,0.14285714285714302
7329,sandopa01,10,1169,4180,490,1175,238,21,134,581.0,11.0,320,646.0,Pablo,Sandoval,268.0,71.0,B,R,3B,N,0.2811004784689,0.332222222222222,0.444258373205742
6439,pelloki01,2,99,202,27,52,9,2,4,19.0,2.0,17,68.0,Kit,Pellow,205.0,73.0,R,R,1B,N,0.257425742574257,0.31506849315068497,0.381188118811881
372,bannoto01,1,39,166,34,44,7,2,0,8.0,20.0,8,9.0,Tom,Bannon,175.0,68.0,R,R,OF,N,0.265060240963855,0.298850574712644,0.33132530120481896
3683,herrejo01,3,80,231,16,61,10,0,2,20.0,1.0,7,28.0,Jose,Herrera,165.0,68.0,R,R,2B,N,0.26406926406926395,0.28571428571428603,0.33333333333333304
1253,canneri01,1,254,913,84,221,19,5,0,54.0,27.0,74,92.0,Rip,Cannell,180.0,70.0,L,R,OF,N,0.24205914567360398,0.298885511651469,0.273822562979189
4934,loudeba01,9,603,1942,267,507,61,22,12,202.0,112.0,254,,Baldy,Louden,175.0,71.0,R,R,SS,N,0.261071060762101,0.34653916211293295,0.333676622039135
2902,garciwi01,0,44,105,15,25,5,3,2,12.0,0.0,11,31.0,Willy,Garcia,215.0,74.0,R,R,OF,N,0.23809523809523803,0.31034482758620696,0.4
4519,koonsha01,0,22,81,8,18,2,1,0,,,2,,Harry,Koons,174.0,68.0,R,R,3B,N,0.222222222222222,0.240963855421687,0.271604938271605
8444,treshto01,8,1192,4251,595,1041,179,34,153,530.0,45.0,550,698.0,Tom,Tresh,180.0,73.0,B,R,OF,N,0.244883556810162,0.331389293897105,0.41096212655845704
1518,clarkje01,7,516,1609,170,414,79,16,44,208.0,17.0,83,295.0,Jerald,Clark,200.0,76.0,R,R,OF,N,0.257302672467371,0.29373522458628804,0.408328154133002
8344,thorpbo01,2,110,331,22,83,9,3,3,32.0,3.0,6,48.0,Bob,Thorpe,190.0,73.0,R,R,OF,N,0.250755287009063,0.264094955489614,0.323262839879154
2049,deckest01,9,263,688,60,152,21,2,13,72.0,2.0,76,124.0,Steve,Decker,205.0,75.0,R,R,C,N,0.22093023255814,0.29842931937172806,0.313953488372093
2705,fontemi01,7,582,1413,175,374,86,13,27,163.0,17.0,140,289.0,Mike,Fontenot,165.0,69.0,L,R,2B,N,0.264685067232838,0.330972311654862,0.40127388535031805
8318,thompda01,6,694,2218,189,550,70,11,15,194.0,8.0,120,235.0,Danny,Thompson,183.0,72.0,R,R,SS,N,0.247971145175834,0.286569717707442,0.309738503155996
6040,nichoar01,5,241,793,112,194,28,3,3,90.0,51.0,50,71.0,Art,Nichols,175.0,70.0,R,R,C,N,0.24464060529634302,0.28944246737841,0.298865069356873
2787,frencra01,4,82,187,29,36,6,1,0,19.0,3.0,14,21.0,Ray,French,158.0,69.0,R,R,SS,N,0.192513368983957,0.248756218905473,0.23529411764705901
3192,graharo01,1,41,85,3,16,2,0,0,6.0,0.0,9,6.0,Roy,Graham,175.0,70.0,R,R,C,N,0.188235294117647,0.265957446808511,0.211764705882353
8120,sullima01,4,398,1618,280,441,56,32,26,220.0,99.0,162,168.0,Marty,Sullivan,,,R,R,OF,N,0.27255871446229896,0.33876404494382,0.394932014833127
3612,heltoto01,16,2247,7962,1401,2519,592,37,369,1406.0,37.0,1335,1175.0,Todd,Helton,220.0,74.0,L,L,1B,N,0.316377794523989,0.41454232548133796,0.5390605375533789
5835,moschro01,2,110,36,13,6,0,0,1,3.0,0.0,1,14.0,Ross,Moschitto,175.0,74.0,R,R,OF,N,0.166666666666667,0.189189189189189,0.25
8149,swanan01,0,8,31,5,8,1,0,0,,,0,,Andy,Swan,,,,,1B,N,0.258064516129032,0.258064516129032,0.29032258064516103
7155,ronanma01,0,6,12,0,1,0,0,0,0.0,0.0,0,5.0,Marc,Ronan,190.0,74.0,L,R,C,N,0.0833333333333333,0.0833333333333333,0.0833333333333333
4340,kellybi03,8,32,84,6,15,2,1,0,5.0,0.0,7,22.0,Bill,Kelly,190.0,72.0,R,R,1B,N,0.178571428571429,0.24175824175824198,0.226190476190476
6781,ramirjo01,5,641,2292,383,653,164,19,87,308.0,93.0,249,287.0,Jose,Ramirez,165.0,69.0,B,R,2B,N,0.28490401396160603,0.35497835497835495,0.486910994764398
3405,hamelbo01,5,497,1272,179,313,70,3,67,209.0,11.0,206,293.0,Bob,Hamelin,240.0,73.0,L,L,1B,N,0.24606918238993697,0.351150202976996,0.463836477987421
9194,zimmeje01,7,483,994,60,203,22,2,3,72.0,1.0,78,154.0,Jerry,Zimmerman,185.0,74.0,R,R,C,N,0.204225352112676,0.262126865671642,0.23943661971831
6958,richada02,2,79,231,35,53,11,3,6,18.0,2.0,17,43.0,Danny,Richar,205.0,73.0,L,R,2B,N,0.22943722943722897,0.28225806451612895,0.38095238095238104
4873,lockema01,0,7,29,5,7,0,1,0,5.0,,0,,Marshall,Locke,,,,,OF,N,0.24137931034482799,0.24137931034482799,0.31034482758620696
8535,valdeju01,3,65,87,11,18,2,0,1,8.0,3.0,1,18.0,Julio,Valdez,160.0,74.0,B,R,SS,N,0.206896551724138,0.21590909090909102,0.264367816091954
6657,pottemi01,1,14,23,0,0,0,0,0,0.0,0.0,1,8.0,Mike,Potter,195.0,73.0,R,R,OF,N,0.0,0.0416666666666667,0.0
7860,solerjo01,4,307,1002,121,249,58,2,38,132.0,7.0,109,316.0,Jorge,Soler,230.0,76.0,R,R,OF,N,0.248502994011976,0.32223222322232203,0.42415169660678603
4441,kinziwa01,2,34,144,9,19,3,1,2,,,0,,Walt,Kinzie,161.0,70.0,R,R,SS,N,0.131944444444444,0.131944444444444,0.208333333333333
6966,richano01,10,168,473,39,117,19,5,0,45.0,8.0,23,22.0,Nolen,Richardson,170.0,73.0,R,R,SS,N,0.247357293868922,0.28225806451612895,0.308668076109937
2769,freedro01,9,344,717,49,176,27,2,22,109.0,1.0,95,166.0,Roger,Freed,190.0,72.0,R,R,1B,N,0.24546722454672198,0.333743842364532,0.38075313807531397
1459,chouife01,5,88,221,22,54,5,4,1,23.0,8.0,12,,Felix,Chouinard,150.0,67.0,R,R,OF,N,0.244343891402715,0.28326180257510697,0.31674208144796395
853,bowmabo02,4,256,519,71,129,19,5,17,54.0,0.0,48,109.0,Bob,Bowman,195.0,73.0,R,R,OF,N,0.24855491329479798,0.31216931216931204,0.402697495183044
2270,doyleja01,16,1569,6055,977,1811,316,64,25,971.0,518.0,440,,Jack,Doyle,155.0,69.0,R,R,1B,N,0.299091659785301,0.3465742879137801,0.3848059454995871
731,blockte01,4,110,244,15,50,5,2,2,11.0,2.0,12,27.0,Terry,Blocker,195.0,74.0,L,L,OF,N,0.20491803278688503,0.2421875,0.266393442622951
3988,hurleje01,2,33,92,15,20,4,2,0,8.0,2.0,14,18.0,Jerry,Hurley,190.0,72.0,R,R,C,N,0.21739130434782603,0.320754716981132,0.304347826086957
3793,hoffmja01,2,16,26,2,4,2,0,1,7.0,0.0,0,6.0,Jamie,Hoffmann,235.0,75.0,R,R,OF,N,0.153846153846154,0.153846153846154,0.34615384615384603
7987,steinte01,13,1546,5369,638,1453,273,21,162,745.0,23.0,418,938.0,Terry,Steinbach,195.0,73.0,R,R,C,N,0.270627677407338,0.323310869189563,0.41981747066492797
6927,reynoca01,12,1222,4495,672,1357,247,107,80,699.0,112.0,260,308.0,Carl,Reynolds,194.0,72.0,R,R,OF,N,0.30189098998887703,0.34006309148265,0.457842046718576
9164,youngru01,0,16,34,2,4,0,0,1,2.0,0.0,2,4.0,Russ,Young,175.0,72.0,B,R,C,N,0.11764705882352902,0.166666666666667,0.20588235294117604
3430,hanebha01,6,177,317,32,71,7,2,6,25.0,1.0,22,31.0,Harry,Hanebrink,165.0,72.0,L,R,3B,N,0.22397476340694,0.27433628318584097,0.315457413249211
2611,filipst01,4,57,179,24,40,7,2,2,26.0,0.0,9,21.0,Steve,Filipowicz,195.0,68.0,R,R,OF,N,0.223463687150838,0.26063829787234,0.31843575418994396
1325,carusmi01,4,281,1072,144,294,28,10,7,90.0,34.0,35,76.0,Mike,Caruso,172.0,73.0,L,R,SS,N,0.274253731343284,0.297199638663053,0.33861940298507504
4666,larkiba01,18,2180,7937,1329,2340,441,76,198,960.0,379.0,939,817.0,Barry,Larkin,185.0,72.0,R,R,SS,Player,0.29482172105329496,0.369423163587201,0.444374448784175
4224,jonesni01,11,412,1381,146,369,60,12,25,209.0,4.0,71,102.0,Nippy,Jones,185.0,73.0,R,R,1B,N,0.267197682838523,0.303030303030303,0.382331643736423
686,blackbi01,0,6,5,0,1,0,0,0,0.0,0.0,0,0.0,Bill,Black,168.0,71.0,L,R,2B,N,0.2,0.2,0.2
6942,rhodeka01,5,225,590,74,132,29,3,13,44.0,14.0,74,121.0,Tuffy,Rhodes,175.0,72.0,L,L,OF,N,0.22372881355932198,0.310240963855422,0.349152542372881
5098,mancitr01,2,308,1139,137,305,50,7,51,141.0,1.0,77,296.0,Trey,Mancini,215.0,76.0,R,R,1B,N,0.267778753292362,0.314144736842105,0.45829675153643495
4363,keltyjo01,0,59,207,24,49,10,2,1,27.0,10.0,22,42.0,John,Kelty,175.0,70.0,,,OF,N,0.236714975845411,0.310043668122271,0.318840579710145
4206,jonesda03,8,907,2329,268,548,91,19,41,237.0,20.0,191,309.0,Dalton,Jones,180.0,73.0,L,R,2B,N,0.23529411764705901,0.29325396825396804,0.34349506225848
1872,cruzju01,9,1156,3859,557,916,113,27,23,279.0,343.0,478,508.0,Julio,Cruz,165.0,69.0,B,R,2B,N,0.237367193573465,0.321420336638229,0.298522933402436
7310,sanchfr01,9,904,3402,434,1012,215,17,48,371.0,13.0,180,420.0,Freddy,Sanchez,200.0,72.0,R,R,2B,N,0.29747207524985303,0.332774986041318,0.412992357436802
8566,vannoja01,0,6,7,1,0,0,0,0,0.0,0.0,1,6.0,Jay,Van Noy,200.0,73.0,L,R,OF,N,0.0,0.125,0.0
6415,pearcdi01,6,291,1328,217,333,21,4,2,134.0,,33,21.0,Dickey,Pearce,161.0,63.0,R,R,SS,N,0.250753012048193,0.268919911829537,0.27710843373494
1830,crometr01,10,196,524,54,118,22,1,12,48.0,0.0,27,101.0,Tripp,Cromer,165.0,74.0,R,R,SS,N,0.22519083969465603,0.263157894736842,0.33969465648855
6091,nokesma01,10,902,2735,310,695,96,4,136,422.0,8.0,200,395.0,Matt,Nokes,185.0,73.0,L,R,C,N,0.254113345521024,0.304940374787053,0.44131627056672795
8196,tanakke01,0,15,30,4,8,0,0,0,2.0,2.0,4,3.0,Kensuke,Tanaka,170.0,69.0,L,R,OF,N,0.266666666666667,0.3529411764705879,0.266666666666667
1795,cravaga01,12,1220,3951,575,1134,232,83,119,719.0,89.0,561,578.0,Gavvy,Cravath,186.0,70.0,R,R,OF,N,0.287015945330296,0.375664893617021,0.478106808402936
8674,wakefho01,2,113,274,24,68,11,2,1,25.0,6.0,10,36.0,Howard,Wakefield,205.0,73.0,R,R,C,N,0.248175182481752,0.27464788732394396,0.313868613138686
5080,maldoca01,14,1410,4106,498,1042,227,17,146,618.0,34.0,391,864.0,Candy,Maldonado,185.0,72.0,R,R,OF,N,0.25377496346809497,0.31865688236602197,0.42401363857769103
294,ayalabe01,11,425,865,114,217,42,1,38,145.0,2.0,71,136.0,Benny,Ayala,185.0,73.0,R,R,OF,N,0.250867052023121,0.307692307692308,0.433526011560694
4711,lazorjo01,3,224,596,57,157,30,4,6,62.0,9.0,43,53.0,Johnny,Lazor,180.0,69.0,L,R,OF,N,0.263422818791946,0.312989045383412,0.35738255033557
6574,piefe01,6,425,993,132,244,45,13,17,99.0,21.0,70,227.0,Felix,Pie,190.0,74.0,L,L,OF,N,0.245720040281974,0.29539040451552195,0.368580060422961
796,booneaa01,12,1152,3871,519,1017,216,17,126,555.0,107.0,303,707.0,Aaron,Boone,190.0,74.0,R,R,3B,N,0.262722810643245,0.316243411595592,0.42495479204340003
5779,moranmi01,10,1298,4558,597,1222,209,54,32,351.0,123.0,437,714.0,Mickey,Morandini,170.0,71.0,L,R,2B,N,0.26810004387889397,0.332132132132132,0.358709960508995
149,alvarga01,2,92,266,22,59,15,0,7,33.0,1.0,24,76.0,Gabe,Alvarez,185.0,73.0,R,R,3B,N,0.221804511278195,0.286206896551724,0.3571428571428571
8647,voitlu01,1,109,257,48,74,14,0,19,54.0,0.0,24,74.0,Luke,Voit,225.0,75.0,R,R,1B,N,0.287937743190661,0.348754448398576,0.56420233463035
2780,fregoji01,17,1902,6523,844,1726,264,78,151,706.0,76.0,715,1097.0,Jim,Fregosi,190.0,73.0,R,R,SS,N,0.26460217691246396,0.337247858524454,0.398436302314886
7010,riverbo01,7,335,831,109,220,39,11,10,83.0,11.0,71,144.0,Bombo,Rivera,187.0,70.0,R,R,OF,N,0.2647412755716,0.322616407982262,0.37424789410348996
4920,lopezja01,14,1503,5319,674,1527,267,19,260,864.0,8.0,357,969.0,Javy,Lopez,185.0,75.0,R,R,C,N,0.28708403835307394,0.331923890063425,0.49106974995299896
903,breamsi01,11,1088,3108,351,819,191,12,90,455.0,50.0,353,450.0,Sid,Bream,215.0,76.0,L,L,1B,N,0.263513513513513,0.33863045362612004,0.41956241956241996
893,brantmi02,9,1051,4055,543,1195,248,19,87,528.0,118.0,351,479.0,Michael,Brantley,200.0,74.0,L,L,OF,N,0.29469790382244104,0.35088515660463,0.4295930949445129
595,berarjo01,13,912,3028,334,755,167,23,36,387.0,27.0,284,268.0,Johnny,Berardino,175.0,71.0,R,R,2B,N,0.24933949801849398,0.313707729468599,0.355350066050198
8567,vanroma01,7,529,1844,232,493,94,27,20,303.0,2.0,139,155.0,Maurice,Van Robays,190.0,72.0,R,R,OF,N,0.26735357917570496,0.31870902672718104,0.380151843817787
8972,willire01,3,200,379,52,98,16,2,5,39.0,11.0,28,76.0,Reggie,Williams,185.0,71.0,R,R,OF,N,0.258575197889182,0.30958230958231,0.35092348284960406
7189,rossch01,5,413,1309,156,316,53,21,34,170.0,6.0,124,281.0,Chet,Ross,195.0,73.0,R,R,OF,N,0.24140565317035897,0.307048150732729,0.391902215431627
534,belarwa01,6,263,592,71,143,13,5,28,74.0,1.0,66,97.0,Wayne,Belardi,185.0,73.0,L,L,1B,N,0.24155405405405397,0.317629179331307,0.42229729729729704
7725,sloanbr01,0,59,104,7,28,4,1,1,9.0,0.0,13,8.0,Bruce,Sloan,195.0,69.0,L,L,OF,N,0.269230769230769,0.35042735042734996,0.355769230769231
2393,edlerda01,3,126,334,34,72,7,3,6,36.0,12.0,35,53.0,Dave,Edler,185.0,72.0,R,R,3B,N,0.21556886227544897,0.28997289972899704,0.30838323353293395
3579,heathcl01,14,1415,4443,643,1222,206,55,42,448.0,191.0,367,325.0,Cliff,Heathcote,160.0,70.0,L,L,OF,N,0.275039387801035,0.33035343035343,0.3745217195588571
3358,hafeych01,13,1283,4625,777,1466,341,67,164,833.0,70.0,372,477.0,Chick,Hafey,185.0,72.0,R,R,OF,Player,0.316972972972973,0.36782069241544896,0.5260540540540539
5705,molinbe01,12,1362,4812,457,1317,217,6,144,711.0,3.0,208,471.0,Bengie,Molina,190.0,71.0,R,R,C,N,0.27369077306733197,0.303784860557769,0.4110556940980879
7854,sogarer01,8,584,1556,182,370,70,8,11,125.0,35.0,149,229.0,Eric,Sogard,180.0,69.0,L,R,2B,N,0.23778920308483303,0.30439882697947196,0.31426735218509005
7611,sherrno01,4,194,497,45,107,9,1,18,69.0,1.0,37,102.0,Norm,Sherry,180.0,71.0,R,R,C,N,0.21529175050301802,0.269662921348315,0.346076458752515
6740,quinnjo02,17,1772,6897,895,1804,228,70,30,,,366,,Joe,Quinn,158.0,67.0,R,R,2B,N,0.261562998405104,0.298774611042269,0.32796868203566804
2128,deverra01,1,179,672,93,171,38,0,31,96.0,8.0,56,178.0,Rafael,Devers,237.0,72.0,L,R,3B,N,0.25446428571428603,0.311813186813187,0.44940476190476203
9098,wrighab01,9,138,355,37,88,20,1,9,53.0,2.0,28,48.0,Ab,Wright,190.0,73.0,R,R,OF,N,0.24788732394366197,0.302872062663185,0.385915492957746
720,blashja01,2,123,274,35,51,9,0,8,22.0,4.0,44,124.0,Jabari,Blash,235.0,77.0,R,R,OF,N,0.186131386861314,0.29874213836478003,0.306569343065693
471,batteea01,12,1141,3586,393,969,150,17,104,449.0,13.0,421,470.0,Earl,Battey,205.0,73.0,R,R,C,N,0.27021751254880105,0.346892937359621,0.40853318460680393
4782,leonsa01,6,327,997,115,225,48,2,20,104.0,1.0,80,275.0,Sandy,Leon,225.0,70.0,B,R,C,N,0.22567703109328002,0.283194057567317,0.3380140421263789
8781,watsoma02,7,46,101,6,19,7,0,1,11.0,0.0,6,14.0,Matt,Watson,205.0,71.0,L,R,OF,N,0.188118811881188,0.23364485981308397,0.287128712871287
7827,snellwa01,0,6,12,1,3,0,0,0,0.0,1.0,0,1.0,Wally,Snell,170.0,70.0,R,R,C,N,0.25,0.25,0.25
4627,lambmi01,10,975,2706,382,746,132,19,69,349.0,7.0,226,409.0,Mike,Lamb,205.0,73.0,L,R,3B,N,0.275683665927568,0.331514324693042,0.41500369549149996
3745,hillima01,4,12,37,7,9,2,3,1,7.0,1.0,0,6.0,Mack,Hillis,165.0,70.0,R,R,2B,N,0.24324324324324303,0.24324324324324303,0.540540540540541
886,brandro01,8,568,1345,108,322,34,7,3,106.0,20.0,112,126.0,Ron,Brand,167.0,67.0,R,R,C,N,0.239405204460967,0.29787234042553196,0.2817843866171
7739,smithbi03,0,10,38,2,7,2,0,0,4.0,0.0,1,14.0,Billy,Smith,152.0,68.0,,R,OF,N,0.18421052631578896,0.20512820512820498,0.23684210526315802
6406,pauliro01,7,573,1867,181,508,93,1,33,216.0,4.0,145,328.0,Ronny,Paulino,250.0,75.0,R,R,C,N,0.272094268880557,0.32455268389662,0.37600428494911603
3781,hodgero01,11,666,1426,119,342,56,2,19,147.0,10.0,224,217.0,Ron,Hodges,185.0,73.0,L,R,C,N,0.23983169705469798,0.34303030303030296,0.321879382889201
5762,moorera01,10,749,2253,258,627,110,17,27,308.0,11.0,158,85.0,Randy,Moore,185.0,72.0,L,R,OF,N,0.278295605858855,0.3255910410618,0.37816245006657795
6348,papist01,7,225,523,49,114,26,6,7,51.0,2.0,24,99.0,Stan,Papi,170.0,72.0,R,R,2B,N,0.217973231357553,0.25228519195612403,0.330783938814532
5188,martige01,0,9,11,1,4,1,0,1,1.0,0.0,0,1.0,Gene,Martin,190.0,72.0,L,R,OF,N,0.36363636363636404,0.36363636363636404,0.7272727272727271
6085,nixontr01,12,1092,3627,579,995,222,28,137,555.0,30.0,504,689.0,Trot,Nixon,195.0,73.0,L,L,OF,N,0.274331403363661,0.362866134107964,0.46429556106975506
5939,murrare01,11,1264,4334,555,1170,168,96,37,579.0,321.0,299,381.0,Red,Murray,190.0,70.0,R,R,OF,N,0.269958467928011,0.31707317073170693,0.378634056299031
8064,straury01,0,31,45,9,9,0,0,1,3.0,2.0,3,11.0,Ryan,Strausborger,185.0,72.0,R,R,OF,N,0.2,0.25,0.266666666666667
3630,hendrti01,10,416,1291,152,356,68,22,6,192.0,26.0,185,,Tim,Hendryx,170.0,69.0,R,R,OF,N,0.275755228505035,0.3665311653116529,0.376452362509682
7783,smithjo03,0,14,32,1,5,0,0,0,2.0,1.0,1,14.0,Joe,Smith,170.0,67.0,R,R,C,N,0.15625,0.18181818181818202,0.15625
7627,shirlba01,4,75,162,15,33,4,1,0,11.0,0.0,14,28.0,Bart,Shirley,183.0,70.0,R,R,SS,N,0.203703703703704,0.267045454545455,0.24074074074074103
8161,sweenbi01,2,97,384,43,85,11,0,0,,,13,,Bill,Sweeney,160.0,71.0,,R,OF,N,0.221354166666667,0.246851385390428,0.25
1759,coughbi01,9,1049,3854,481,972,133,39,15,380.0,159.0,203,400.0,Bill,Coughlin,140.0,69.0,R,R,3B,N,0.252205500778412,0.28962287404486103,0.318629994810586
8269,tepsijo01,0,15,5,2,0,0,0,0,0.0,0.0,1,1.0,Joe,Tepsic,170.0,69.0,R,R,OF,N,0.0,0.166666666666667,0.0
9203,zoccope01,0,20,37,0,4,1,0,0,3.0,0.0,2,13.0,Peter,Zoccolillo,200.0,74.0,L,R,OF,N,0.108108108108108,0.153846153846154,0.135135135135135
3436,hanigry01,10,680,1959,192,492,71,1,30,214.0,1.0,255,290.0,Ryan,Hanigan,225.0,72.0,R,R,C,N,0.25114854517610996,0.33739837398374,0.33435426237876503
5845,mossle01,12,824,2234,210,552,75,4,63,276.0,1.0,282,316.0,Les,Moss,205.0,71.0,R,R,C,N,0.24709042076991897,0.33147853736089,0.36884512085944504
8400,torregl01,0,123,431,54,117,16,1,24,77.0,6.0,42,122.0,Gleyber,Torres,200.0,73.0,R,R,2B,N,0.27146171693735505,0.33615221987314997,0.48027842227378204
8637,visnejo01,6,238,935,187,245,30,36,12,151.0,,124,,Joe,Visner,180.0,71.0,L,R,OF,N,0.262032085561497,0.348441926345609,0.409625668449198
39,adamsri02,3,120,247,35,53,5,1,4,16.0,3.0,10,37.0,Ricky,Adams,180.0,74.0,R,R,SS,N,0.214574898785425,0.245136186770428,0.291497975708502
6515,peterri01,7,307,919,135,255,34,10,2,80.0,20.0,107,107.0,Rick,Peters,170.0,69.0,B,R,OF,N,0.277475516866159,0.35282651072124804,0.342763873775843
8047,stonero02,6,388,804,73,194,28,8,6,89.0,11.0,101,122.0,Ron,Stone,185.0,74.0,L,L,OF,N,0.24129353233830803,0.325966850828729,0.318407960199005
3175,grababi01,6,466,1161,189,274,41,12,28,141.0,33.0,202,321.0,Billy,Grabarkewitz,165.0,70.0,R,R,2B,N,0.236003445305771,0.349229640498899,0.364341085271318
5991,neaglja01,5,100,369,37,65,11,1,0,,,14,,Jack,Neagle,155.0,66.0,R,R,OF,N,0.176151761517615,0.20626631853785898,0.211382113821138
5660,millijo01,9,772,2964,440,848,189,50,49,,,210,,Jocko,Milligan,192.0,72.0,R,R,C,N,0.286099865047233,0.33333333333333304,0.43319838056680204
7402,schanwa01,18,1842,5307,769,1506,264,90,59,710.0,121.0,849,573.0,Wally,Schang,180.0,70.0,B,R,C,N,0.283776144714528,0.38255360623781703,0.400791407574901
7397,schalbi01,2,76,156,20,29,3,1,1,11.0,6.0,24,,Biff,Schaller,168.0,71.0,L,R,OF,N,0.185897435897436,0.29444444444444395,0.237179487179487
8321,thompfr02,0,22,53,7,9,0,0,0,5.0,1.0,13,10.0,Frank,Thompson,155.0,68.0,R,R,2B,N,0.169811320754717,0.33333333333333304,0.169811320754717
2170,dietzro01,0,9,21,1,5,0,0,0,1.0,0.0,5,4.0,Roy,Dietzel,190.0,72.0,R,R,2B,N,0.23809523809523803,0.384615384615385,0.23809523809523803
7864,somerjo01,1,29,103,8,21,0,0,0,4.0,4.0,3,,Jock,Somerlott,160.0,72.0,R,R,1B,N,0.20388349514563103,0.226415094339623,0.20388349514563103
3837,holmeto01,10,1320,4992,698,1507,292,47,88,581.0,40.0,480,122.0,Tommy,Holmes,180.0,70.0,L,L,OF,N,0.301883012820513,0.36312134502924004,0.43209134615384603
4082,janseda01,0,31,81,12,20,6,0,3,8.0,0.0,9,17.0,Danny,Jansen,230.0,74.0,R,R,C,N,0.24691358024691396,0.32222222222222197,0.432098765432099
8256,teixema01,13,1862,6936,1099,1862,408,18,409,1298.0,26.0,918,1441.0,Mark,Teixeira,225.0,75.0,B,R,1B,N,0.268454440599769,0.353959765724472,0.50937139561707
4260,josepto01,1,249,810,98,200,42,1,43,116.0,2.0,55,204.0,Tommy,Joseph,255.0,73.0,R,R,1B,N,0.24691358024691396,0.294797687861272,0.460493827160494
8700,walketo03,0,84,90,19,20,7,0,2,10.0,11.0,11,15.0,Tony,Walker,205.0,74.0,R,R,OF,N,0.222222222222222,0.30693069306930704,0.3666666666666671
3196,grahawa01,1,30,55,2,7,1,0,0,0.0,0.0,3,6.0,Wayne,Graham,200.0,72.0,R,R,OF,N,0.12727272727272698,0.172413793103448,0.14545454545454503
7347,santira01,12,920,2436,295,592,85,18,30,214.0,30.0,203,420.0,Ramon,Santiago,185.0,71.0,B,R,SS,N,0.243021346469622,0.30125047366426694,0.329638752052545
6511,peterha01,4,66,161,17,44,8,1,3,21.0,0.0,17,17.0,Hardy,Peterson,205.0,72.0,R,R,C,N,0.27329192546583897,0.34269662921348304,0.39130434782608703
