,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
6054,nicolhu01,9,888,3465,631,813,91,29,5,,,337,,Hugh,Nicol,145.0,64.0,R,R,OF,N,0.234632034632035,0.302472382956339,0.281962481962482
8593,velarra01,15,1273,4244,633,1171,214,23,100,445.0,78.0,463,853.0,Randy,Velarde,185.0,72.0,R,R,2B,N,0.275918944392083,0.34714255364351004,0.407869934024505
6466,peralda01,4,571,2047,281,599,103,32,73,273.0,29.0,159,427.0,David,Peralta,210.0,73.0,L,L,OF,N,0.29262335124572497,0.3436083408884861,0.48119198827552506
8465,tuckemi01,11,1417,4083,625,1047,208,49,125,528.0,114.0,490,960.0,Michael,Tucker,185.0,74.0,L,R,OF,N,0.256429096252755,0.33610321452000896,0.423218221895665
8702,wallabo01,24,2383,8618,1057,2309,391,143,34,1121.0,201.0,774,,Bobby,Wallace,170.0,68.0,R,R,SS,Player,0.26792759340914396,0.328258091993186,0.35831979577628204
7884,spangal01,12,912,2267,307,594,87,26,21,175.0,37.0,295,234.0,Al,Spangler,175.0,72.0,L,L,OF,N,0.262020291133657,0.34699453551912607,0.35112483458315
6740,quinnjo02,17,1772,6897,895,1804,228,70,30,,,366,,Joe,Quinn,158.0,67.0,R,R,2B,N,0.261562998405104,0.298774611042269,0.32796868203566804
8427,travice01,14,1328,4914,665,1544,265,78,27,657.0,23.0,402,291.0,Cecil,Travis,185.0,73.0,L,R,3B,N,0.314204314204314,0.36606471030850296,0.416361416361416
373,barajro01,13,1114,3460,396,812,187,1,136,480.0,2.0,207,638.0,Rod,Barajas,250.0,74.0,R,R,C,N,0.234682080924855,0.27788382874284195,0.407225433526012
5164,marshmi02,10,1035,3593,433,971,173,8,148,530.0,26.0,247,810.0,Mike,Marshall,215.0,77.0,R,R,OF,N,0.270247703868633,0.3171875,0.44642360144725896
4846,liponjo01,12,758,2661,351,690,95,24,10,266.0,28.0,347,152.0,Johnny,Lipon,175.0,72.0,R,R,SS,N,0.25930101465614397,0.344747340425532,0.32431416760616305
2838,galanau01,15,1742,5937,1004,1706,336,74,100,830.0,123.0,979,393.0,Augie,Galan,175.0,72.0,B,R,OF,N,0.287350513727472,0.38823019086176996,0.41940373926225394
9052,wohlfji01,14,1220,3049,349,793,125,33,21,305.0,89.0,241,376.0,Jim,Wohlford,175.0,71.0,R,R,OF,N,0.26008527386028196,0.314285714285714,0.34339127582814
361,bancrda01,15,1913,7182,1048,2004,320,77,32,591.0,145.0,827,487.0,Dave,Bancroft,160.0,69.0,B,R,SS,Player,0.279030910609858,0.353477337994756,0.358395989974937
312,bagweje01,14,2150,7797,1517,2314,488,32,449,1529.0,202.0,1401,1558.0,Jeff,Bagwell,195.0,72.0,R,R,1B,Player,0.29678081313325605,0.403892150467493,0.540336026676927
5868,muellra01,16,985,2911,281,733,123,23,56,373.0,14.0,250,322.0,Ray,Mueller,175.0,69.0,R,R,C,N,0.25180350395053197,0.31097753875355894,0.367571281346616
477,bauerha01,13,1544,5145,833,1424,229,57,164,703.0,50.0,521,638.0,Hank,Bauer,192.0,72.0,R,R,OF,N,0.276773566569485,0.343275679491705,0.43906705539358604
4112,jensewo01,8,738,2720,392,774,114,37,26,235.0,20.0,69,100.0,Woody,Jensen,160.0,70.0,L,L,OF,N,0.284558823529412,0.30225887414844,0.38235294117647106
889,bransje01,9,694,1555,173,383,72,11,34,156.0,9.0,122,312.0,Jeff,Branson,180.0,72.0,L,R,2B,N,0.24630225080385898,0.30113297555158003,0.372347266881029
2770,freehbi01,15,1774,6073,706,1591,241,35,200,758.0,24.0,626,753.0,Bill,Freehan,203.0,75.0,R,R,C,N,0.261979252428783,0.33094491715181396,0.41198748559196396
2014,daviski01,12,575,1824,281,515,112,16,19,171.0,32.0,142,141.0,Kiddo,Davis,178.0,71.0,R,R,OF,N,0.28234649122807,0.334181078331638,0.392543859649123
4247,jordati01,9,540,1813,220,474,74,24,32,232.0,48.0,254,265.0,Tim,Jordan,170.0,73.0,L,L,1B,N,0.26144511858797603,0.35220125786163503,0.381687810259239
3099,gomezlu01,7,609,1251,108,263,26,5,0,90.0,6.0,86,129.0,Luis,Gomez,150.0,69.0,R,R,SS,N,0.21023181454836104,0.261032161555722,0.23900879296562696
2197,dobbsgr01,10,959,2097,204,548,106,9,46,274.0,14.0,132,402.0,Greg,Dobbs,205.0,73.0,L,R,1B,N,0.261325703385789,0.305069537909376,0.386266094420601
594,benzito01,8,924,2856,316,733,135,18,66,376.0,21.0,181,552.0,Todd,Benzinger,185.0,73.0,B,R,1B,N,0.256652661064426,0.300954889693777,0.38585434173669503
8263,templga01,15,2079,7721,893,2096,329,106,70,728.0,242.0,375,1092.0,Garry,Templeton,175.0,71.0,B,R,SS,N,0.27146742649915806,0.30521245059288504,0.3687346198678929
5109,mannfr01,5,577,2277,388,597,104,68,12,,,163,,Fred,Mann,178.0,70.0,L,R,OF,N,0.262187088274045,0.31147540983606603,0.383399209486166
2429,ellisaj01,10,672,1948,194,466,82,3,44,229.0,2.0,280,414.0,A. J.,Ellis,225.0,74.0,R,R,C,N,0.23921971252566698,0.334829443447038,0.352156057494867
3848,hoopeha01,16,2309,8785,1429,2466,389,160,75,817.0,375.0,1136,,Harry,Hooper,168.0,70.0,L,R,OF,Player,0.280705748434832,0.363068239088802,0.387023335230507
5579,metzlal01,5,560,1968,290,561,85,41,9,207.0,46.0,260,144.0,Alex,Metzler,167.0,69.0,L,R,OF,N,0.285060975609756,0.36849192100538597,0.383638211382114
6955,richabo01,11,1412,5386,643,1432,196,37,34,390.0,73.0,262,243.0,Bobby,Richardson,170.0,69.0,R,R,2B,N,0.26587448941700703,0.29992917847025496,0.334942443371704
1943,daniebe01,4,526,1903,295,486,76,40,5,130.0,159.0,203,,Bert,Daniels,180.0,69.0,R,R,OF,N,0.255386232264845,0.327160493827161,0.345244351024698
6557,phillmi01,10,712,1719,166,412,46,24,11,145.0,12.0,124,234.0,Mike,Phillips,170.0,72.0,L,R,2B,N,0.239674229203025,0.290830168204015,0.313554392088424
8585,vaughmo01,12,1512,5532,861,1620,270,10,328,1064.0,30.0,725,1429.0,Mo,Vaughn,225.0,73.0,L,R,1B,N,0.292841648590022,0.37478024612434097,0.5231381055676071
1227,camparo01,9,1215,4205,627,1161,178,18,242,856.0,25.0,533,501.0,Roy,Campanella,190.0,69.0,R,R,C,Player,0.276099881093936,0.35753482482059906,0.499643281807372
1209,callani01,19,923,3295,442,901,135,46,11,394.0,186.0,159,,Jimmy,Callahan,180.0,70.0,R,R,OF,N,0.27344461305007606,0.306890561667632,0.352352048558422
2326,duncapa01,9,727,2695,361,827,137,50,23,374.0,55.0,184,164.0,Pat,Duncan,170.0,69.0,R,R,OF,N,0.306864564007421,0.351163598471692,0.42040816326530606
7092,rodriau01,16,2017,6611,612,1570,287,46,124,648.0,35.0,324,943.0,Aurelio,Rodriguez,180.0,70.0,R,R,3B,N,0.237482982907276,0.273107426099495,0.35108153078203
831,boudrlo01,14,1646,6029,861,1779,385,66,68,789.0,51.0,796,309.0,Lou,Boudreau,185.0,71.0,R,R,SS,Player,0.295073809918726,0.377289377289377,0.414662464753691
1834,croncj01,4,548,1867,223,485,96,6,89,287.0,9.0,110,459.0,C. J.,Cron,235.0,76.0,R,R,1B,N,0.259775040171398,0.30096105209914004,0.460632029994644
6327,pafkoan01,16,1852,6292,844,1796,264,62,213,976.0,38.0,561,477.0,Andy,Pafko,190.0,72.0,R,R,OF,N,0.28544183089637604,0.34393696191449,0.4486649713922439
4201,jonesch06,19,2499,8984,1619,2726,549,38,468,1623.0,150.0,1512,1409.0,Chipper,Jones,210.0,76.0,B,R,3B,Player,0.303428317008014,0.403772865853659,0.5292742653606409
7554,shaffor01,16,871,3552,601,1000,164,53,11,,,227,,Orator,Shafer,165.0,69.0,L,R,OF,N,0.281531531531532,0.324689071182853,0.366835585585586
5608,miksied01,14,1042,3053,383,722,95,17,44,228.0,52.0,215,313.0,Eddie,Miksis,185.0,72.0,R,R,2B,N,0.23648869963969898,0.28671970624235,0.321978381919424
4750,lehnepa01,6,540,1768,175,455,80,21,22,197.0,6.0,127,118.0,Paul,Lehner,160.0,69.0,L,L,OF,N,0.257352941176471,0.30712401055409005,0.36368778280543
6625,polangr01,4,624,2237,326,565,130,16,72,287.0,78.0,226,476.0,Gregory,Polanco,235.0,77.0,L,L,OF,N,0.25257040679481396,0.321153065367438,0.421546714349575
0,aaronha01,22,3298,12364,2174,3771,624,98,755,2297.0,240.0,1402,1383.0,Hank,Aaron,180.0,72.0,R,R,OF,Player,0.304998382400518,0.37578090948714205,0.554513102555807
3437,hankifr01,10,849,3272,410,747,122,39,13,344.0,,170,,Frank,Hankinson,168.0,71.0,R,R,3B,N,0.22830073349633304,0.266414875072632,0.301344743276284
2809,fuldsa01,8,599,1354,177,308,60,18,12,112.0,67.0,153,227.0,Sam,Fuld,180.0,69.0,L,L,OF,N,0.22747415066469698,0.305905773059058,0.324963072378139
2152,diazma02,10,736,1881,212,546,98,14,45,226.0,33.0,106,378.0,Matt,Diaz,215.0,72.0,R,R,OF,N,0.290271132376396,0.32813286361348803,0.42902711323764003
344,balbost01,12,960,3120,351,714,127,11,181,495.0,1.0,273,856.0,Steve,Balboni,225.0,75.0,R,R,1B,N,0.22884615384615398,0.29089301503094606,0.450641025641026
8930,wilkiri01,10,720,2114,280,515,95,7,81,275.0,9.0,278,571.0,Rick,Wilkins,210.0,74.0,L,R,C,N,0.243614001892148,0.331521739130435,0.410122989593188
3515,hartnga01,19,1990,6432,867,1912,396,64,236,1179.0,28.0,703,697.0,Gabby,Hartnett,195.0,73.0,R,R,C,Player,0.29726368159204,0.36650315346881607,0.488805970149254
2973,gessldo01,8,880,2969,370,831,127,50,14,363.0,142.0,333,,Doc,Gessler,180.0,70.0,L,L,OF,N,0.27989221960256,0.35251362810417897,0.370495116200741
1604,colemje01,8,723,2119,267,558,77,18,16,217.0,22.0,235,218.0,Jerry,Coleman,165.0,72.0,R,R,2B,N,0.263331760264276,0.33687340696686496,0.33931099575271395
6412,paytoja01,12,1259,4154,561,1157,193,30,119,522.0,47.0,255,503.0,Jay,Payton,185.0,70.0,R,R,OF,N,0.278526721232547,0.320254025856203,0.42537313432835794
1899,cunnijo01,12,1141,3362,525,980,177,26,64,436.0,16.0,599,369.0,Joe,Cunningham,180.0,72.0,L,L,1B,N,0.291493158834027,0.398636707902045,0.416716240333135
7288,salazlu01,12,1302,4101,438,1070,144,33,94,455.0,117.0,179,653.0,Luis,Salazar,180.0,69.0,R,R,3B,N,0.260911972689588,0.291822429906542,0.38088271153377207
1594,colbrgr01,12,992,2769,337,801,155,12,98,422.0,29.0,170,444.0,Greg,Colbrunn,190.0,72.0,R,R,1B,N,0.289274106175515,0.330384484518544,0.460093896713615
5289,maymi01,14,1192,3693,313,971,147,11,77,443.0,4.0,305,361.0,Milt,May,190.0,72.0,L,R,C,N,0.26292986731654505,0.319159579789895,0.371242891957758
279,ausmubr01,17,1971,6279,718,1579,270,34,80,607.0,102.0,634,1034.0,Brad,Ausmus,190.0,71.0,R,R,C,N,0.251473164516643,0.320121510198177,0.343526039178213
8069,striccu01,11,1196,4635,790,1106,128,47,12,,,414,,Cub,Stricker,138.0,63.0,R,R,2B,N,0.238619201725998,0.301049712814419,0.29428263214671
8690,walkege02,14,1784,6771,954,1991,399,76,124,997.0,223.0,330,600.0,Gee,Walker,188.0,71.0,R,R,OF,N,0.294048146507163,0.326855372482749,0.430364791020529
7898,spencsh01,6,538,1671,208,438,84,8,59,242.0,13.0,152,357.0,Shane,Spencer,210.0,71.0,R,R,OF,N,0.262118491921005,0.32364234777838696,0.427887492519449
