,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
1796,cravebi01,6,339,1567,330,455,63,33,2,228.0,,27,34.0,Bill,Craver,160.0,69.0,R,R,C,N,0.290363752393108,0.302383939774153,0.37651563497128293
1933,dalryab01,13,951,4172,813,1202,217,81,43,407.0,,204,359.0,Abner,Dalrymple,175.0,70.0,L,R,OF,N,0.288111217641419,0.321297989031079,0.40987535953978904
4049,jackslo01,6,34,47,7,10,2,1,1,7.0,0.0,1,13.0,Lou,Jackson,168.0,70.0,L,R,OF,N,0.212765957446809,0.229166666666667,0.361702127659574
3312,guilljo01,13,1650,5888,748,1591,305,25,214,887.0,31.0,321,1103.0,Jose,Guillen,165.0,71.0,R,R,OF,N,0.270210597826087,0.307940086970527,0.43953804347826103
8295,thomabi01,0,6,17,1,2,0,0,0,0.0,0.0,1,6.0,Bill,Thomas,190.0,70.0,R,R,1B,N,0.11764705882352902,0.166666666666667,0.11764705882352902
4489,knothfr01,1,174,615,70,135,26,3,2,53.0,8.0,58,81.0,Fritz,Knothe,180.0,70.0,R,R,3B,N,0.21951219512195103,0.286775631500743,0.28130081300813
4449,kisher01,0,43,110,10,27,5,1,0,10.0,0.0,9,9.0,Ernie,Kish,170.0,69.0,L,R,OF,N,0.245454545454545,0.30252100840336105,0.30909090909090897
6425,pederst01,0,8,4,1,0,0,0,0,1.0,0.0,0,2.0,Stu,Pederson,185.0,72.0,L,L,OF,N,0.0,0.0,0.0
5328,mccarda01,12,632,1493,182,362,68,8,36,175.0,9.0,126,367.0,Dave,McCarty,210.0,77.0,R,L,1B,N,0.242464835900871,0.30142063001853003,0.371064969859344
8514,upshawi01,10,1264,4203,596,1103,199,45,123,528.0,88.0,452,642.0,Willie,Upshaw,185.0,72.0,L,L,1B,N,0.26243159647870606,0.33404940923737897,0.418986438258387
6002,neillmi01,0,6,15,2,4,1,0,0,0.0,0.0,2,4.0,Mike,Neill,190.0,74.0,L,L,OF,N,0.266666666666667,0.3529411764705879,0.33333333333333304
8460,trumbed01,0,25,86,5,10,2,0,0,,,2,,Ed,Trumbull,,,,,OF,N,0.116279069767442,0.136363636363636,0.13953488372093
7101,rodriiv01,20,2543,9592,1354,2844,572,51,311,1332.0,127.0,513,1474.0,Ivan,Rodriguez,205.0,69.0,R,R,C,Player,0.29649708090075105,0.332211776348342,0.464032527105922
5673,milosmi01,1,124,381,32,92,13,4,0,39.0,1.0,36,43.0,Mike,Milosevich,172.0,70.0,R,R,SS,N,0.24146981627296601,0.30695443645083903,0.29658792650918603
3528,hassabi01,2,257,1059,163,306,58,23,7,178.0,25.0,84,44.0,Bill,Hassamaer,180.0,72.0,,,SS,N,0.28895184135977303,0.341207349081365,0.406987724268178
4894,lomando01,1,47,142,23,35,7,2,2,19.0,0.0,16,19.0,Doug,Loman,185.0,71.0,L,L,OF,N,0.24647887323943696,0.322784810126582,0.366197183098592
8224,taverfr01,11,1150,4043,503,1029,144,44,2,214.0,300.0,249,474.0,Frank,Taveras,155.0,72.0,R,R,SS,N,0.25451397477121,0.297763280521901,0.313381152609448
2897,garcile02,5,324,866,93,209,27,8,15,79.0,41.0,36,240.0,Leury,Garcia,180.0,68.0,B,R,2B,N,0.24133949191685897,0.27161862527716196,0.342956120092379
2889,garcida03,1,77,194,28,44,9,1,5,23.0,3.0,24,45.0,Daniel,Garcia,180.0,72.0,R,R,2B,N,0.22680412371133998,0.31192660550458695,0.360824742268041
2230,donohjo01,0,6,22,2,7,1,0,0,2.0,0.0,1,3.0,Alexander,Donoghue,165.0,68.0,,L,OF,N,0.31818181818181795,0.34782608695652195,0.36363636363636404
2478,escobal01,5,125,388,53,100,14,4,13,52.0,5.0,41,112.0,Alex,Escobar,185.0,73.0,R,R,OF,N,0.257731958762887,0.328671328671329,0.41494845360824706
4652,lanieha01,9,1196,3703,297,843,111,20,8,273.0,11.0,136,436.0,Hal,Lanier,180.0,74.0,R,R,SS,N,0.22765325411828197,0.25501432664756396,0.27491223332433196
786,bonilju01,6,429,1462,145,375,50,9,7,101.0,7.0,116,108.0,Juan,Bonilla,170.0,69.0,R,R,2B,N,0.256497948016416,0.31115335868187605,0.317373461012312
1787,craftha01,5,566,2104,237,533,85,25,44,267.0,14.0,110,203.0,Harry,Craft,185.0,73.0,R,R,OF,N,0.253326996197719,0.29042457091237606,0.3802281368821289
8726,waltoje01,9,598,1573,241,423,77,8,25,132.0,58.0,138,280.0,Jerome,Walton,175.0,73.0,R,R,OF,N,0.268912905276542,0.327878433664524,0.375715193897012
5390,mcewijo01,8,754,1767,217,443,89,10,25,158.0,33.0,113,352.0,Joe,McEwing,170.0,70.0,R,R,2B,N,0.250707413695529,0.295744680851064,0.354838709677419
7668,silveke01,12,102,203,26,44,11,1,5,25.0,0.0,31,41.0,Ken,Silvestri,200.0,73.0,B,R,C,N,0.21674876847290603,0.32051282051282104,0.354679802955665
8264,templjo01,12,1420,5218,720,1484,208,36,22,395.0,140.0,648,338.0,Johnny,Temple,175.0,71.0,R,R,2B,N,0.284400153315447,0.36345039209001007,0.350709083940207
5186,martife02,4,99,282,28,58,15,1,9,29.0,2.0,14,72.0,Fernando,Martinez,210.0,73.0,L,R,OF,N,0.205673758865248,0.24324324324324303,0.361702127659574
7279,sageha01,0,81,275,40,41,8,4,2,25.0,10.0,29,,Harry,Sage,185.0,70.0,R,R,C,N,0.149090909090909,0.230263157894737,0.22909090909090898
5505,meadch01,2,87,261,18,64,8,1,3,27.0,3.0,20,24.0,Charlie,Mead,185.0,73.0,L,R,OF,N,0.24521072796934898,0.298932384341637,0.31800766283524895
567,beltrad01,20,2933,11068,1524,3166,636,38,477,1707.0,121.0,848,1732.0,Adrian,Beltre,220.0,71.0,R,R,3B,N,0.286049873509216,0.336858006042296,0.479671123960969
884,brancal01,6,282,930,117,199,37,11,4,80.0,5.0,96,92.0,Al,Brancato,188.0,69.0,R,R,SS,N,0.213978494623656,0.28752436647173496,0.29032258064516103
5927,murphto04,3,81,196,19,43,11,1,10,34.0,1.0,13,82.0,Tom,Murphy,220.0,73.0,R,R,C,N,0.21938775510204103,0.267942583732057,0.43877551020408206
4277,justjo01,1,25,45,2,7,0,0,0,2.0,0.0,4,9.0,Joe,Just,185.0,71.0,R,R,C,N,0.155555555555556,0.224489795918367,0.155555555555556
5997,neeltr01,2,230,758,110,212,37,0,37,120.0,5.0,92,177.0,Troy,Neel,210.0,76.0,L,R,1B,N,0.27968337730870696,0.357647058823529,0.4749340369393139
4838,lindsfr01,12,1438,5611,895,1747,301,81,103,779.0,84.0,334,276.0,Freddie,Lindstrom,170.0,71.0,R,R,3B,Player,0.311352700053466,0.350042052144659,0.44893958296203906
6168,odorro01,4,675,2498,337,619,112,25,106,335.0,51.0,134,574.0,Rougned,Odor,195.0,71.0,L,R,2B,N,0.24779823859087302,0.286094224924012,0.439951961569255
9137,yostne01,5,219,605,54,128,15,4,16,64.0,5.0,21,117.0,Ned,Yost,190.0,73.0,R,R,C,N,0.21157024793388396,0.238019169329073,0.32892561983471097
6790,ramosbo01,6,103,232,20,44,7,1,4,17.0,0.0,22,38.0,Bobby,Ramos,190.0,71.0,R,R,C,N,0.18965517241379298,0.25984251968503896,0.28017241379310304
3056,gleasja01,9,343,1425,253,384,59,14,9,,,95,,Jack,Gleason,170.0,,R,R,3B,N,0.26947368421052603,0.315131578947368,0.349473684210526
6580,pierzaj01,18,2059,7290,807,2043,407,24,188,909.0,15.0,308,895.0,A. J.,Pierzynski,250.0,75.0,L,R,C,N,0.280246913580247,0.309423532508555,0.42002743484224997
5990,nayloea01,4,112,290,22,54,6,1,3,28.0,2.0,23,35.0,Earl,Naylor,190.0,72.0,R,R,OF,N,0.186206896551724,0.246006389776358,0.244827586206897
1196,caldesa01,4,91,141,16,41,5,0,1,25.0,0.0,7,13.0,Sam,Calderone,185.0,70.0,R,R,C,N,0.290780141843972,0.324324324324324,0.347517730496454
1718,coquitr01,1,51,108,8,25,7,0,1,12.0,1.0,11,26.0,Trace,Coquillette,165.0,72.0,R,R,2B,N,0.231481481481481,0.30252100840336105,0.324074074074074
8354,tiernmi01,12,1478,5915,1316,1838,257,162,106,853.0,428.0,748,376.0,Mike,Tiernan,165.0,71.0,L,L,OF,N,0.310735418427726,0.38811346240432204,0.46272189349112397
3425,hancofr01,0,39,52,7,7,2,1,0,9.0,0.0,8,9.0,Fred,Hancock,170.0,68.0,R,R,3B,N,0.134615384615385,0.25,0.211538461538462
4231,joneste01,0,9,31,4,6,1,0,0,4.0,1.0,3,,Tex,Jones,192.0,72.0,R,R,1B,N,0.193548387096774,0.264705882352941,0.22580645161290303
2460,ennisde01,13,1903,7254,985,2063,358,69,288,1284.0,45.0,597,719.0,Del,Ennis,195.0,72.0,R,R,OF,N,0.2843948166528811,0.338810342631512,0.4718775847808111
211,annisbi01,0,27,96,17,17,2,0,0,3.0,,0,8.0,Bill,Annis,150.0,67.0,R,,OF,N,0.177083333333333,0.177083333333333,0.197916666666667
2854,galljo01,2,33,53,6,13,3,0,2,11.0,0.0,1,14.0,John,Gall,195.0,72.0,R,R,OF,N,0.245283018867925,0.25925925925925897,0.41509433962264203
6935,reynorj01,7,786,2270,288,605,121,17,35,294.0,109.0,190,419.0,R. J.,Reynolds,190.0,72.0,B,R,OF,N,0.26651982378854605,0.323170731707317,0.38105726872246704
1423,chapmha01,4,147,404,38,80,8,5,1,44.0,7.0,37,57.0,Harry,Chapman,160.0,71.0,R,R,C,N,0.198019801980198,0.26530612244898005,0.25
1837,cronijo01,19,2124,7579,1233,2285,515,118,170,1424.0,87.0,1059,700.0,Joe,Cronin,180.0,71.0,R,R,SS,Player,0.30149096186832,0.38712664968742794,0.46787175089061894
7740,smithbi05,6,370,1018,107,234,38,9,17,111.0,8.0,96,189.0,Billy,Smith,185.0,74.0,B,R,SS,N,0.229862475442043,0.29622980251346503,0.33497053045186603
886,brandro01,8,568,1345,108,322,34,7,3,106.0,20.0,112,126.0,Ron,Brand,167.0,67.0,R,R,C,N,0.239405204460967,0.29787234042553196,0.2817843866171
2767,fredejo01,5,805,3102,498,954,200,35,85,377.0,23.0,210,176.0,Johnny,Frederick,165.0,71.0,L,L,OF,N,0.30754352030947807,0.35144927536231896,0.47678916827853
2421,ellicjo01,9,116,487,77,106,12,0,0,,,19,,Joe,Ellick,162.0,70.0,,,OF,N,0.21765913757700198,0.24703557312253,0.242299794661191
6582,piezsa01,0,37,8,9,3,0,1,0,3.0,4.0,0,1.0,Sandy,Piez,170.0,70.0,R,R,OF,N,0.375,0.375,0.625
2405,eganbe01,7,122,352,21,58,9,5,0,30.0,3.0,18,,Ben,Egan,195.0,72.0,R,R,C,N,0.164772727272727,0.20540540540540503,0.21875
5209,martipe01,16,1189,4117,754,1227,270,75,59,501.0,146.0,369,438.0,Pepper,Martin,170.0,68.0,R,R,OF,N,0.29803254797182394,0.3557735176103429,0.443041049307748
7842,snydefr01,15,1392,4229,331,1122,170,44,47,525.0,37.0,281,416.0,Frank,Snyder,185.0,74.0,R,R,C,N,0.265310948214708,0.311086474501109,0.359659493970206
6650,porteja01,7,229,544,58,124,22,1,8,62.0,4.0,53,96.0,Jay,Porter,180.0,74.0,R,R,C,N,0.227941176470588,0.296482412060302,0.316176470588235
3700,hestejo01,4,93,208,28,45,10,0,6,15.0,1.0,22,64.0,John,Hester,235.0,76.0,R,R,C,N,0.216346153846154,0.291304347826087,0.35096153846153805
4024,irwinch01,9,991,3685,556,986,145,46,16,493.0,180.0,287,173.0,Charlie,Irwin,160.0,70.0,L,R,3B,N,0.267571234735414,0.320493454179255,0.344911804613297
1430,chappha01,2,72,184,26,45,4,0,1,12.0,2.0,15,26.0,Harry,Chappas,150.0,67.0,B,R,SS,N,0.244565217391304,0.301507537688442,0.282608695652174
7984,steinha02,2,203,583,88,170,29,10,6,85.0,3.0,66,34.0,Hank,Steinbacher,180.0,71.0,L,R,OF,N,0.29159519725557503,0.36363636363636404,0.40651801029159496
8892,whitero02,14,1474,5357,756,1519,296,34,198,768.0,94.0,360,925.0,Rondell,White,193.0,73.0,R,R,OF,N,0.28355422811275,0.328668882280917,0.462385663617696
509,beaumgi01,11,1463,5660,955,1759,182,82,39,617.0,254.0,425,314.0,Ginger,Beaumont,190.0,68.0,L,R,OF,N,0.310777385159011,0.35891536565324605,0.39257950530035296
847,bowerfr01,14,1037,3410,345,853,102,38,13,393.0,81.0,130,242.0,Frank,Bowerman,190.0,74.0,R,R,C,N,0.250146627565982,0.277683615819209,0.313782991202346
7314,sanchor01,3,73,110,11,24,3,2,0,12.0,1.0,7,19.0,Orlando,Sanchez,195.0,73.0,L,R,C,N,0.21818181818181798,0.264957264957265,0.281818181818182
8448,trillma01,16,1780,5950,598,1562,239,33,61,571.0,56.0,452,742.0,Manny,Trillo,150.0,73.0,R,R,2B,N,0.262521008403361,0.31458919087785103,0.34453781512605
6769,raglato01,2,102,264,20,61,9,1,0,14.0,2.0,13,47.0,Tom,Ragland,155.0,70.0,R,R,2B,N,0.23106060606060602,0.267148014440433,0.272727272727273
6087,noboaju01,10,317,493,47,118,13,4,1,33.0,9.0,17,47.0,Junior,Noboa,155.0,70.0,R,R,2B,N,0.239350912778905,0.264705882352941,0.288032454361055
7691,sinerho01,0,10,23,1,3,0,0,0,1.0,0.0,2,1.0,Hosea,Siner,185.0,70.0,R,R,2B,N,0.130434782608696,0.2,0.130434782608696
6545,phillbr01,16,1902,7378,1005,2029,368,35,211,951.0,209.0,420,1092.0,Brandon,Phillips,211.0,72.0,R,R,2B,N,0.27500677690430997,0.314054885868171,0.420168067226891
456,bastich01,7,504,1806,241,342,49,26,11,,,179,,Charlie,Bastian,145.0,66.0,R,R,2B,N,0.18936877076412,0.262468513853904,0.263565891472868
7419,schenha01,5,207,538,70,133,22,3,2,24.0,6.0,27,25.0,Hank,Schenz,175.0,69.0,R,R,3B,N,0.247211895910781,0.283185840707965,0.310408921933086
2769,freedro01,9,344,717,49,176,27,2,22,109.0,1.0,95,166.0,Roger,Freed,190.0,72.0,R,R,1B,N,0.24546722454672198,0.333743842364532,0.38075313807531397
385,barfijo02,3,309,1012,133,267,53,6,16,112.0,35.0,44,188.0,Josh,Barfield,190.0,72.0,R,R,2B,N,0.263833992094862,0.294507575757576,0.375494071146245
8821,wellsja01,2,46,162,22,34,4,0,0,14.0,1.0,10,,Jake,Wells,167.0,71.0,R,R,C,N,0.20987654320987698,0.255813953488372,0.23456790123456797
5995,nealth01,1,15,38,3,7,1,0,0,2.0,0.0,1,10.0,Thomas,Neal,220.0,74.0,R,R,OF,N,0.18421052631578896,0.20512820512820498,0.21052631578947398
6527,peveyma01,0,13,41,2,9,1,1,0,3.0,0.0,0,8.0,Marty,Pevey,185.0,73.0,L,R,C,N,0.21951219512195103,0.21951219512195103,0.292682926829268
7919,sprigge01,5,130,225,35,43,5,5,1,12.0,9.0,23,63.0,George,Spriggs,175.0,71.0,L,R,OF,N,0.191111111111111,0.266129032258065,0.271111111111111
5693,mittege01,11,887,2645,251,623,93,7,76,301.0,14.0,222,607.0,George,Mitterwald,195.0,74.0,R,R,C,N,0.235538752362949,0.294733170561563,0.36219281663516106
3655,hermore01,7,91,223,25,47,3,1,0,8.0,6.0,14,21.0,Remy,Hermoso,155.0,68.0,R,R,2B,N,0.210762331838565,0.257383966244726,0.23318385650224202
1949,danksjo02,3,184,348,41,78,10,0,8,26.0,15.0,38,121.0,Jordan,Danks,220.0,77.0,L,R,OF,N,0.224137931034483,0.300518134715026,0.32183908045977
8141,sutkogl01,1,11,11,0,1,0,0,0,1.0,0.0,2,7.0,Glenn,Sutko,225.0,75.0,R,R,C,N,0.0909090909090909,0.23076923076923103,0.0909090909090909
2122,destror01,7,237,765,80,184,25,3,26,106.0,1.0,87,184.0,Orestes,Destrade,210.0,76.0,B,R,1B,N,0.240522875816993,0.318075117370892,0.38300653594771206
2379,easlemi01,14,1151,3677,465,1078,189,25,118,522.0,20.0,321,696.0,Mike,Easler,190.0,72.0,L,R,OF,N,0.293173782975252,0.349924962481241,0.45444655969540404
7302,samulik01,0,24,74,5,17,2,0,0,5.0,5.0,5,7.0,Ike,Samuels,,67.0,R,R,3B,N,0.22972972972973,0.278481012658228,0.25675675675675697
1873,cruzlu01,5,195,610,57,143,27,1,7,57.0,4.0,24,78.0,Luis,Cruz,210.0,73.0,R,R,SS,N,0.234426229508197,0.26340694006309195,0.316393442622951
1236,campbpa01,9,204,380,61,97,17,5,4,41.0,4.0,28,54.0,Paul,Campbell,185.0,70.0,L,L,1B,N,0.255263157894737,0.30637254901960803,0.35789473684210504
1457,choiji01,2,121,317,36,73,19,1,17,49.0,4.0,44,87.0,Ji-Man,Choi,230.0,73.0,L,R,1B,N,0.230283911671924,0.32409972299169,0.45741324921135607
8031,stimacr01,1,29,59,5,12,2,0,0,7.0,0.0,1,9.0,Craig,Stimac,185.0,74.0,R,R,3B,N,0.203389830508475,0.21666666666666698,0.23728813559321998
6967,richapa01,14,523,1417,140,321,51,5,15,155.0,15.0,157,149.0,Paul,Richards,180.0,73.0,R,R,C,N,0.22653493295695104,0.303684879288437,0.30134086097388896
9141,youngbo01,10,687,2447,244,609,68,28,15,137.0,18.0,208,212.0,Bobby,Young,175.0,73.0,L,R,2B,N,0.24887617490805106,0.307721280602637,0.317940335104209
3189,grahaja01,3,239,775,105,179,28,5,38,126.0,1.0,84,99.0,Jack,Graham,200.0,74.0,L,L,1B,N,0.23096774193548397,0.306169965075669,0.42709677419354797
6567,pickeca01,7,95,264,37,59,10,1,14,45.0,1.0,43,91.0,Calvin,Pickering,283.0,77.0,L,L,1B,N,0.22348484848484804,0.33224755700325703,0.428030303030303
3479,harrebi01,6,173,342,54,79,7,1,8,26.0,17.0,23,54.0,Billy,Harrell,180.0,73.0,R,R,SS,N,0.230994152046784,0.279452054794521,0.327485380116959
2748,francju02,5,404,996,110,235,50,4,48,152.0,2.0,81,375.0,Juan,Francisco,245.0,74.0,L,R,3B,N,0.235943775100402,0.293407613741876,0.4387550200803211
4234,jonesto01,8,1058,3847,340,964,122,34,4,336.0,149.0,193,204.0,Tom,Jones,195.0,73.0,R,R,1B,N,0.25058487132830803,0.28638613861386103,0.303093319469717
4480,knighra01,14,1495,4829,490,1311,266,27,84,595.0,14.0,343,579.0,Ray,Knight,185.0,73.0,R,R,3B,N,0.271484779457445,0.319798917246713,0.389935804514392
2193,dittmja01,5,395,1218,117,283,43,4,24,136.0,2.0,77,102.0,Jack,Dittmer,175.0,73.0,L,R,2B,N,0.23234811165845604,0.277992277992278,0.33333333333333304
6544,phillbi01,9,1038,4255,562,1130,214,98,17,534.0,,178,,Bill,Phillips,202.0,72.0,R,R,1B,N,0.26556991774383104,0.29505977893074703,0.373913043478261
5643,millejo02,1,203,762,90,163,21,13,1,,,54,,Joe,Miller,165.0,69.0,R,,SS,N,0.21391076115485602,0.26593137254902,0.27952755905511795
5539,melvibo01,9,692,1955,174,456,85,6,35,212.0,4.0,98,396.0,Bob,Melvin,205.0,76.0,R,R,C,N,0.233248081841432,0.269849001461276,0.336572890025575
8188,taborji01,9,1005,3788,473,1021,191,29,104,598.0,69.0,286,377.0,Jim,Tabor,175.0,74.0,R,R,3B,N,0.269535374868004,0.32081492390770694,0.417634635691658
5309,mcauldi01,15,1763,6185,888,1530,231,71,197,697.0,63.0,882,974.0,Dick,McAuliffe,176.0,71.0,L,R,SS,N,0.247372675828618,0.34130465544078104,0.403233629749394
9179,zawadla01,0,20,35,4,7,2,0,0,1.0,1.0,5,7.0,Lance,Zawadzki,185.0,71.0,B,R,2B,N,0.2,0.3,0.25714285714285695
4284,kaiseal01,3,155,481,58,104,15,7,3,38.0,16.0,34,82.0,Al,Kaiser,165.0,69.0,R,R,OF,N,0.216216216216216,0.26796116504854395,0.29521829521829496
1464,chrisjo02,4,132,294,36,66,16,2,5,33.0,3.0,35,58.0,John,Christensen,205.0,75.0,R,R,OF,N,0.224489795918367,0.30699088145896697,0.343537414965986
5924,murphmo01,11,568,1977,247,444,56,12,10,227.0,53.0,157,269.0,Morgan,Murphy,160.0,68.0,R,R,C,N,0.224582701062215,0.281630740393627,0.28022255943348495
6847,reedbi01,0,15,52,4,13,0,0,0,0.0,0.0,0,5.0,Billy,Reed,175.0,70.0,L,R,2B,N,0.25,0.25,0.25
7994,stenzja01,9,768,3031,664,1024,190,71,32,533.0,292.0,300,110.0,Jake,Stenzel,168.0,70.0,R,R,OF,N,0.337842296271857,0.397478234764335,0.47904981854173495
2689,flynned01,0,7,27,0,5,1,0,0,4.0,3.0,1,7.0,Ed,Flynn,165.0,69.0,L,,3B,N,0.185185185185185,0.214285714285714,0.222222222222222
2177,dillhpi01,4,247,600,59,134,16,10,0,48.0,12.0,35,30.0,Pickles,Dillhoefer,154.0,67.0,R,R,C,N,0.22333333333333302,0.266141732283465,0.28333333333333305
4296,kaplega01,12,1104,2983,443,799,176,16,82,386.0,77.0,269,480.0,Gabe,Kapler,190.0,74.0,R,R,OF,N,0.267851156553805,0.328413284132841,0.42004693261817
2137,dewilje01,0,13,25,2,3,1,0,1,2.0,0.0,2,12.0,Jeff,DeWillis,170.0,74.0,R,R,C,N,0.12,0.185185185185185,0.28
1772,cowenal01,12,1584,5534,704,1494,276,68,108,717.0,120.0,389,659.0,Al,Cowens,197.0,73.0,R,R,OF,N,0.269967473798338,0.317913219652203,0.40296349837369
4925,lopezme01,6,190,422,45,102,18,5,6,40.0,7.0,27,106.0,Mendy,Lopez,200.0,74.0,R,R,3B,N,0.24170616113744103,0.287305122494432,0.35071090047393394
1349,castial01,12,418,1026,98,226,39,2,12,101.0,3.0,103,219.0,Alberto,Castillo,184.0,72.0,R,R,C,N,0.220272904483431,0.29140832595217,0.297270955165692
3830,hollmst01,2,94,265,29,67,13,6,2,27.0,1.0,20,46.0,Stan,Hollmig,190.0,74.0,R,R,OF,N,0.252830188679245,0.305263157894737,0.36981132075471707
8967,willima08,3,120,306,38,68,9,1,13,33.0,2.0,29,95.0,Mac,Williamson,237.0,76.0,R,R,OF,N,0.222222222222222,0.28955223880597,0.38562091503268
9099,wrighcy01,0,8,18,0,0,0,0,0,0.0,0.0,1,7.0,Cy,Wright,150.0,69.0,R,R,SS,N,0.0,0.0526315789473684,0.0
1721,corbege01,2,37,108,12,13,3,0,2,10.0,0.0,8,14.0,Gene,Corbett,190.0,73.0,L,R,1B,N,0.12037037037037,0.18103448275862102,0.203703703703704
