,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
5250,matospa01,0,6,8,0,1,0,0,0,2.0,0.0,0,1.0,Pascual,Matos,180.0,74.0,R,R,C,N,0.125,0.125,0.125
7773,smithha06,4,75,148,10,27,1,3,1,14.0,4.0,21,42.0,Harry,Smith,180.0,70.0,R,R,C,N,0.18243243243243198,0.284023668639053,0.25
2360,dwighal01,0,12,43,8,10,2,0,0,,,2,,Al,Dwight,,,,,2B,N,0.232558139534884,0.266666666666667,0.27906976744186
1139,buskemi01,0,6,7,1,2,0,1,0,1.0,0.0,0,1.0,Mike,Buskey,160.0,71.0,R,R,SS,N,0.28571428571428603,0.28571428571428603,0.5714285714285711
3405,hamelbo01,5,497,1272,179,313,70,3,67,209.0,11.0,206,293.0,Bob,Hamelin,240.0,73.0,L,L,1B,N,0.24606918238993697,0.351150202976996,0.463836477987421
7883,spande01,10,1359,5326,773,1498,265,72,71,490.0,185.0,515,716.0,Denard,Span,210.0,72.0,L,L,OF,N,0.281261734885468,0.3446327683615819,0.39804731505820506
6318,pacioji01,0,48,101,16,23,5,0,2,10.0,1.0,12,20.0,Jim,Paciorek,203.0,75.0,R,R,1B,N,0.227722772277228,0.309734513274336,0.336633663366337
4659,lapoira01,1,143,433,60,115,10,0,1,30.0,9.0,35,34.0,Ralph,LaPointe,185.0,71.0,R,R,SS,N,0.265588914549654,0.32051282051282104,0.295612009237875
6649,portedi01,5,675,2515,426,774,159,37,11,282.0,23.0,268,186.0,Dick,Porter,170.0,70.0,L,R,OF,N,0.307753479125249,0.37441609773625606,0.41351888667992
229,ardnejo01,6,110,415,34,88,14,2,0,39.0,,18,64.0,Joe,Ardner,160.0,67.0,R,R,2B,N,0.21204819277108397,0.24480369515011502,0.255421686746988
5598,michaja01,10,1031,2332,332,613,140,10,59,299.0,22.0,243,496.0,Jason,Michaels,215.0,72.0,R,R,OF,N,0.26286449399656897,0.332427184466019,0.40737564322470005
73,alcanis01,2,51,115,15,31,3,0,6,15.0,1.0,6,26.0,Israel,Alcantara,180.0,74.0,R,R,1B,N,0.269565217391304,0.305785123966942,0.452173913043478
4497,kobacni01,2,16,33,1,4,0,1,0,0.0,0.0,1,13.0,Nick,Koback,187.0,72.0,R,R,C,N,0.12121212121212101,0.147058823529412,0.18181818181818202
8878,whitefr01,17,2324,7859,912,2006,407,58,160,886.0,178.0,412,1035.0,Frank,White,165.0,71.0,R,R,2B,N,0.25524875938414604,0.29234675371780894,0.38287313907621795
3034,gimench01,9,391,927,118,202,43,1,24,89.0,5.0,115,261.0,Chris,Gimenez,230.0,74.0,R,R,C,N,0.217907227615965,0.30422264875239896,0.34412081984897497
7941,standje01,4,86,132,14,42,10,2,0,18.0,0.0,8,10.0,Jerry,Standaert,168.0,70.0,R,R,2B,N,0.31818181818181795,0.3571428571428571,0.424242424242424
3181,gradyjo01,0,9,36,5,11,3,0,0,,,2,,John,Grady,150.0,67.0,,,1B,N,0.305555555555556,0.34210526315789497,0.38888888888888895
5957,myersly01,1,144,344,42,83,16,3,1,29.0,10.0,21,48.0,Lynn,Myers,145.0,66.0,R,R,SS,N,0.24127906976744198,0.284931506849315,0.313953488372093
4851,lisjo01,7,356,780,96,182,31,1,32,92.0,1.0,110,209.0,Joe,Lis,175.0,72.0,R,R,1B,N,0.23333333333333303,0.32808988764044894,0.39871794871794897
6684,prattla01,1,30,57,7,11,3,0,1,2.0,4.0,5,23.0,Larry,Pratt,183.0,72.0,R,R,C,N,0.192982456140351,0.258064516129032,0.29824561403508804
3604,heistal01,2,177,495,63,126,20,6,8,46.0,6.0,52,72.0,Al,Heist,185.0,74.0,R,R,OF,N,0.25454545454545496,0.32541133455210197,0.36767676767676793
445,bartoha01,0,29,60,5,10,2,1,0,3.0,2.0,3,6.0,Harry,Barton,155.0,66.0,B,R,1B,N,0.166666666666667,0.206349206349206,0.23333333333333303
4115,jeterjo01,5,336,873,108,213,27,10,18,69.0,28.0,46,237.0,Johnny,Jeter,180.0,73.0,R,R,OF,N,0.243986254295533,0.281828073993471,0.359679266895762
8376,todtph01,7,957,3415,372,880,183,58,57,453.0,29.0,207,229.0,Phil,Todt,175.0,72.0,L,L,1B,N,0.25768667642752596,0.300110436223081,0.39531478770131795
6038,niarhgu01,9,315,691,114,174,26,5,1,59.0,6.0,153,56.0,Gus,Niarhos,160.0,72.0,R,R,C,N,0.251808972503618,0.387440758293839,0.308248914616498
2587,ferraal01,8,574,1382,148,358,60,7,51,198.0,0.0,156,286.0,Al,Ferrara,200.0,73.0,R,R,OF,N,0.25904486251809,0.334200260078023,0.42329956584659895
3220,greenbi01,8,574,2170,381,490,56,26,8,,,201,,Bill,Greenwood,180.0,67.0,B,L,2B,N,0.22580645161290303,0.291438211725011,0.286635944700461
7818,smolija01,4,235,608,67,143,20,5,16,67.0,3.0,43,123.0,Jake,Smolinski,205.0,71.0,R,R,OF,N,0.235197368421053,0.28571428571428603,0.36348684210526294
6195,oleartr01,10,1198,4010,547,1100,234,40,127,591.0,17.0,334,661.0,Troy,O'Leary,175.0,72.0,L,L,OF,N,0.27431421446383997,0.33011049723756897,0.44763092269326704
147,alusige01,6,298,652,75,167,31,2,23,93.0,1.0,73,103.0,George,Alusik,175.0,75.0,R,R,OF,N,0.256134969325153,0.331034482758621,0.415644171779141
6827,rebelar01,7,33,81,14,27,4,0,0,6.0,1.0,7,5.0,Art,Rebel,180.0,68.0,L,L,OF,N,0.33333333333333304,0.38636363636363596,0.382716049382716
6514,peterjo02,7,112,302,22,80,13,1,7,47.0,1.0,16,33.0,John,Peters,192.0,72.0,R,R,C,N,0.26490066225165604,0.30188679245283,0.384105960264901
447,basgamo01,3,200,512,52,110,15,3,4,41.0,1.0,46,51.0,Monty,Basgall,175.0,70.0,R,R,2B,N,0.21484375,0.279569892473118,0.279296875
4616,lakemal01,12,239,646,40,131,17,5,15,66.0,0.0,36,137.0,Al,Lakeman,195.0,74.0,R,R,C,N,0.20278637770897798,0.24486803519061603,0.31424148606811103
8458,trubyha01,1,70,260,31,73,5,2,2,50.0,12.0,18,16.0,Harry,Truby,185.0,71.0,,R,2B,N,0.28076923076923105,0.327338129496403,0.33846153846153804
5122,manseto01,5,191,767,132,199,23,11,0,74.0,,39,,Tom,Mansell,160.0,68.0,L,R,OF,N,0.25945241199478497,0.295285359801489,0.31812255541069107
661,bielaos01,4,174,746,117,179,7,2,0,52.0,,10,18.0,Oscar,Bielaski,170.0,70.0,R,R,OF,N,0.23994638069705101,0.25,0.254691689008043
6518,petitgr01,10,197,458,55,114,29,1,4,35.0,4.0,27,121.0,Gregorio,Petit,200.0,70.0,R,R,2B,N,0.248908296943231,0.290721649484536,0.342794759825328
7405,scharge01,3,388,1317,126,316,53,6,2,119.0,28.0,65,123.0,George,Scharein,174.0,73.0,R,R,SS,N,0.239939255884586,0.275687409551375,0.293849658314351
3393,hallmbi01,15,1507,6030,942,1641,236,82,21,772.0,200.0,426,403.0,Bill,Hallman,160.0,68.0,R,R,2B,N,0.272139303482587,0.320167286245353,0.348922056384743
1882,cudwoji01,0,32,116,7,17,3,1,0,,,2,,Jim,Cudworth,165.0,72.0,R,R,1B,N,0.146551724137931,0.161016949152542,0.18965517241379298
6485,perezti01,7,603,1671,187,449,91,10,26,185.0,23.0,92,159.0,Timo,Perez,180.0,69.0,L,L,OF,N,0.268701376421305,0.306863301191151,0.38180730101735494
1565,clybuda01,2,41,109,14,23,4,0,4,8.0,0.0,8,33.0,Danny,Clyburn,220.0,75.0,R,R,OF,N,0.211009174311927,0.264957264957265,0.357798165137615
2419,ellamro01,9,36,98,13,14,1,2,1,6.0,3.0,24,22.0,Roy,Ellam,203.0,70.0,R,R,SS,N,0.14285714285714302,0.31147540983606603,0.224489795918367
2302,duceyro01,14,703,1279,190,309,78,13,31,146.0,22.0,166,346.0,Rob,Ducey,175.0,74.0,L,R,OF,N,0.241594996090696,0.328719723183391,0.395621579358874
5825,morrito01,2,14,54,4,10,2,0,0,,,0,,Tom,Morrissey,180.0,71.0,,,3B,N,0.185185185185185,0.185185185185185,0.222222222222222
3076,goebeed01,0,37,59,13,16,1,0,1,3.0,1.0,8,16.0,Ed,Goebel,170.0,71.0,R,R,OF,N,0.271186440677966,0.358208955223881,0.338983050847458
3431,haneyfr01,7,622,1977,338,544,66,21,8,228.0,51.0,282,123.0,Fred,Haney,170.0,66.0,R,R,3B,N,0.27516439049064195,0.365648517042939,0.341932220536166
4710,laytole01,0,63,91,14,21,4,4,2,12.0,1.0,6,21.0,Les,Layton,165.0,72.0,R,R,OF,N,0.23076923076923103,0.27835051546391804,0.42857142857142894
4389,keplema01,3,419,1446,199,337,82,8,56,190.0,16.0,160,306.0,Max,Kepler,205.0,76.0,L,L,OF,N,0.23305670816044302,0.30946450809464504,0.41701244813278004
1656,conigbi01,4,347,1130,142,289,56,10,40,128.0,9.0,86,244.0,Billy,Conigliaro,180.0,72.0,R,R,OF,N,0.255752212389381,0.308388157894737,0.429203539823009
6483,perezsa01,1,67,133,21,25,3,0,0,6.0,9.0,23,38.0,Santiago,Perez,185.0,74.0,B,R,SS,N,0.18796992481203,0.307692307692308,0.21052631578947398
8685,walkedi02,18,1905,6740,1037,2064,376,96,105,1023.0,59.0,817,325.0,Dixie,Walker,175.0,73.0,L,R,OF,N,0.306231454005935,0.3812359401879051,0.437240356083086
6522,petrori01,13,1553,5390,653,1352,237,22,210,773.0,10.0,661,926.0,Rico,Petrocelli,175.0,72.0,R,R,3B,N,0.250834879406308,0.332672285572633,0.41985157699443393
8360,timmooz01,5,186,405,62,95,20,1,20,60.0,4.0,33,82.0,Ozzie,Timmons,205.0,74.0,R,R,OF,N,0.23456790123456797,0.29223744292237397,0.437037037037037
8307,thomahe01,3,74,235,27,52,11,4,1,15.0,7.0,15,18.0,Herb,Thomas,157.0,64.0,R,R,OF,N,0.22127659574468103,0.268,0.314893617021277
8200,tappawa01,0,18,39,1,8,1,0,1,3.0,1.0,1,0.0,Walter,Tappan,158.0,68.0,R,R,2B,N,0.20512820512820498,0.225,0.307692307692308
7455,schubhe01,9,332,935,139,235,43,16,11,116.0,19.0,57,108.0,Heinie,Schuble,152.0,69.0,R,R,3B,N,0.251336898395722,0.294354838709677,0.366844919786096
1742,corrire01,5,223,640,97,131,21,5,6,47.0,26.0,75,,Red,Corriden,165.0,69.0,R,R,3B,N,0.2046875,0.288111888111888,0.28125
2090,demarfr02,12,1155,4144,578,1241,190,36,72,591.0,33.0,359,269.0,Frank,Demaree,185.0,71.0,R,R,OF,N,0.299469111969112,0.35531867643793,0.414816602316602
1998,davisge01,19,2372,9045,1545,2665,453,163,73,1440.0,619.0,874,613.0,George,Davis,180.0,69.0,B,R,SS,Player,0.294637921503593,0.356789998991834,0.40497512437810895
1968,dauerri01,9,1140,3829,448,984,193,3,43,372.0,6.0,297,219.0,Rich,Dauer,180.0,72.0,R,R,2B,N,0.256986158265866,0.31047018904508,0.342648211021154
7948,stanljo01,0,6,21,3,5,1,0,0,,,0,,Joe,Stanley,,,,,OF,N,0.23809523809523803,0.23809523809523803,0.28571428571428603
6217,olsonma02,2,232,790,121,194,36,0,53,129.0,2.0,99,227.0,Matt,Olson,230.0,77.0,L,R,1B,N,0.245569620253165,0.329583802024747,0.49240506329113903
6708,pryorgr01,10,789,1883,204,471,85,9,14,146.0,11.0,104,185.0,Greg,Pryor,180.0,72.0,R,R,2B,N,0.250132766861391,0.28938097634625104,0.327137546468401
3000,gilbebu01,0,7,20,4,3,0,0,2,2.0,0.0,3,4.0,Buddy,Gilbert,195.0,75.0,L,R,OF,N,0.15,0.260869565217391,0.45
1844,crossam01,2,117,441,62,118,16,7,1,56.0,,45,,Amos,Cross,,,,,C,N,0.267573696145125,0.335390946502058,0.34240362811791397
9109,wriglze01,3,239,861,121,222,25,20,5,117.0,18.0,46,55.0,Zeke,Wrigley,150.0,68.0,,,SS,N,0.257839721254355,0.2954796030871,0.35075493612078995
5623,milleda01,4,224,394,54,95,13,3,8,35.0,3.0,27,69.0,Darrell,Miller,200.0,74.0,R,R,OF,N,0.241116751269036,0.28978622327791,0.350253807106599
8679,waldrir01,0,141,598,102,186,22,9,0,52.0,20.0,38,20.0,Irv,Waldron,155.0,65.0,L,R,OF,N,0.311036789297659,0.35220125786163503,0.377926421404682
8808,weissjo01,0,29,85,6,19,1,2,0,11.0,0.0,3,24.0,Joe,Weiss,165.0,72.0,R,R,1B,N,0.22352941176470603,0.25,0.28235294117647103
7473,schwara01,1,16,18,0,3,0,0,0,2.0,0.0,1,7.0,Randy,Schwartz,230.0,75.0,L,L,1B,N,0.166666666666667,0.21052631578947398,0.166666666666667
2407,eganji01,0,30,115,15,23,3,2,0,10.0,,1,21.0,Jim,Egan,,,,L,C,N,0.2,0.206896551724138,0.260869565217391
933,brigggr01,5,110,378,46,62,7,5,0,22.0,9.0,21,,Grant,Briggs,170.0,71.0,,,C,N,0.16402116402116398,0.20802005012531302,0.20899470899470898
4019,irelaha01,0,67,165,16,39,8,0,1,16.0,3.0,21,22.0,Hal,Irelan,165.0,67.0,B,R,1B,N,0.23636363636363603,0.32258064516129,0.303030303030303
1169,byrnebo01,10,1283,4831,667,1225,186,60,10,329.0,176.0,456,401.0,Bobby,Byrne,145.0,67.0,R,R,3B,N,0.25357068929828197,0.31794968791375106,0.323121506934382
502,beanbi01,8,272,478,42,108,20,2,5,53.0,3.0,25,84.0,Bill,Bean,185.0,72.0,L,L,OF,N,0.225941422594142,0.26441351888668,0.307531380753138
1269,cardead01,0,45,60,5,11,6,0,0,2.0,0.0,7,13.0,Adrian,Cardenas,205.0,72.0,L,R,2B,N,0.18333333333333302,0.26865671641791,0.28333333333333305
3992,huskebu01,7,642,2078,259,555,98,4,86,336.0,21.0,164,384.0,Butch,Huskey,244.0,75.0,R,R,OF,N,0.267083734359962,0.32069580731489694,0.44225216554379204
5662,millira02,2,42,93,12,16,2,0,0,3.0,3.0,17,20.0,Ralph,Milliard,170.0,71.0,R,R,2B,N,0.17204301075268802,0.3,0.193548387096774
3322,gunsojo01,9,229,826,96,174,21,6,0,,,34,,Joe,Gunson,160.0,66.0,R,R,C,N,0.21065375302663397,0.24186046511627898,0.250605326876513
655,bevilmo01,1,145,454,39,92,21,2,0,44.0,6.0,26,50.0,Monte,Beville,180.0,71.0,L,R,1B,N,0.202643171806167,0.24583333333333302,0.257709251101322
8723,waltero01,10,498,1426,119,317,41,6,0,116.0,13.0,97,151.0,Roxy,Walters,160.0,68.0,R,R,C,N,0.22230014025245398,0.27183191070256096,0.259467040673212
7666,silvech01,9,227,482,34,136,15,2,1,52.0,2.0,53,32.0,Charlie,Silvera,175.0,70.0,R,R,C,N,0.28215767634854805,0.353271028037383,0.32780082987551895
7278,saffeto01,6,271,602,91,143,15,1,6,40.0,9.0,59,108.0,Tom,Saffell,170.0,71.0,L,R,OF,N,0.23754152823920302,0.30559757942511306,0.295681063122924
6817,rayfofl01,7,390,1044,112,255,43,1,38,117.0,4.0,55,225.0,Floyd,Rayford,190.0,70.0,R,R,3B,N,0.244252873563218,0.282074613284804,0.396551724137931
194,andreer01,0,15,41,0,4,2,0,0,1.0,0.0,3,5.0,Ernie,Andres,200.0,73.0,R,R,3B,N,0.0975609756097561,0.15909090909090898,0.146341463414634
6624,pointaa01,4,40,101,11,21,5,0,2,15.0,2.0,18,33.0,Aaron,Pointer,185.0,74.0,R,R,OF,N,0.20792079207920802,0.32773109243697496,0.316831683168317
6512,peterja01,4,479,1327,139,303,61,10,18,126.0,35.0,168,313.0,Jace,Peterson,215.0,72.0,L,R,2B,N,0.228334589299171,0.31505016722408,0.330067822155237
2621,fioremi01,4,254,556,75,126,18,1,13,50.0,5.0,124,115.0,Mike,Fiore,175.0,72.0,L,L,1B,N,0.22661870503597098,0.36764705882352894,0.33273381294964
6812,rathmo01,11,565,2048,291,521,36,7,4,92.0,82.0,258,,Morrie,Rath,160.0,68.0,L,R,2B,N,0.25439453125,0.337814397224631,0.28466796875
1921,dahlebi01,20,2444,9036,1590,2461,413,163,84,1234.0,548.0,1064,759.0,Bill,Dahlen,180.0,69.0,R,R,SS,N,0.27235502434705605,0.349009900990099,0.382027445772466
4299,karkoro01,11,939,2597,336,574,120,6,96,335.0,24.0,233,749.0,Ron,Karkovice,210.0,73.0,R,R,C,N,0.221024258760108,0.285159010600707,0.382749326145553
6266,ortenfr01,0,9,25,1,7,2,0,1,6.0,0.0,2,6.0,Frank,Ortenzio,215.0,74.0,R,R,1B,N,0.28,0.33333333333333304,0.48
5476,mcmulhu01,4,64,108,6,19,3,0,0,6.0,1.0,2,22.0,Hugh,McMullen,180.0,73.0,B,R,C,N,0.175925925925926,0.190909090909091,0.203703703703704
1630,colliri02,10,1084,3784,615,1121,205,65,135,659.0,18.0,356,373.0,Ripper,Collins,165.0,69.0,B,L,1B,N,0.296247357293869,0.356763285024155,0.49180761099365705
3795,hoffmjo01,1,8,21,2,3,0,0,0,1.0,0.0,1,10.0,John,Hoffman,190.0,72.0,L,R,C,N,0.14285714285714302,0.18181818181818202,0.14285714285714302
7075,robintr01,1,90,288,28,62,16,1,5,26.0,7.0,22,104.0,Trayvon,Robinson,200.0,70.0,B,R,OF,N,0.215277777777778,0.27096774193548395,0.329861111111111
1527,clarkpe01,0,15,65,7,20,4,2,0,9.0,5.0,2,7.0,Pep,Clark,175.0,67.0,R,R,3B,N,0.307692307692308,0.328358208955224,0.430769230769231
3070,glynnbi01,5,310,684,94,170,22,4,10,56.0,5.0,61,105.0,Bill,Glynn,190.0,72.0,L,L,1B,N,0.248538011695906,0.31006711409396004,0.33625730994152003
1291,carnepa01,3,338,1248,142,308,36,11,3,131.0,43.0,85,105.0,Pat,Carney,200.0,72.0,L,L,OF,N,0.24679487179487197,0.294823705926482,0.300480769230769
524,becklja01,19,2392,9551,1603,2938,473,244,87,1581.0,315.0,616,526.0,Jake,Beckley,200.0,70.0,L,L,1B,Player,0.307611768401215,0.349562309432478,0.435556486231808
9196,zimmery01,13,1637,6228,916,1740,392,22,264,988.0,43.0,613,1268.0,Ryan,Zimmerman,215.0,75.0,R,R,3B,N,0.27938342967244706,0.34395556205233196,0.47655748233782896
3384,halleto01,11,1294,3935,461,1011,153,31,134,504.0,14.0,477,593.0,Tom,Haller,195.0,76.0,L,R,C,N,0.256925031766201,0.337262012692656,0.41372299872935203
5562,merriwh01,2,384,1530,212,449,97,12,33,167.0,87.0,109,274.0,Whit,Merrifield,195.0,72.0,R,R,1B,N,0.293464052287582,0.340451494813911,0.437254901960784
7969,statzji01,9,683,2585,376,737,114,31,17,215.0,77.0,194,211.0,Jigger,Statz,150.0,67.0,R,R,OF,N,0.28510638297872304,0.33501259445843795,0.372920696324952
7581,shayma01,8,21,75,4,18,3,1,0,2.0,2.0,5,6.0,Marty,Shay,148.0,67.0,R,R,SS,N,0.24,0.2875,0.306666666666667
9106,wrighsa01,6,45,173,10,29,4,0,0,5.0,,1,6.0,Sam,Wright,146.0,67.0,R,R,SS,N,0.167630057803468,0.172413793103448,0.19075144508670497
6412,paytoja01,12,1259,4154,561,1157,193,30,119,522.0,47.0,255,503.0,Jay,Payton,185.0,70.0,R,R,OF,N,0.278526721232547,0.320254025856203,0.42537313432835794
4729,leecl01,7,521,1583,216,475,87,28,38,216.0,14.0,104,186.0,Cliff,Lee,175.0,73.0,R,R,OF,N,0.300063171193936,0.34321280379371694,0.462413139608339
63,aingeda01,2,211,665,57,146,19,4,2,37.0,12.0,37,128.0,Danny,Ainge,175.0,76.0,R,R,2B,N,0.219548872180451,0.26068376068376103,0.269172932330827
6478,perezma01,9,931,3131,313,771,108,22,22,241.0,11.0,245,369.0,Marty,Perez,160.0,71.0,R,R,SS,N,0.246247205365698,0.300947867298578,0.31587352283615505
2759,frankmo01,1,61,164,25,43,8,0,2,16.0,0.0,9,7.0,Moe,Franklin,175.0,72.0,R,R,SS,N,0.26219512195122,0.300578034682081,0.347560975609756
3928,huberju01,4,72,161,14,36,7,0,2,15.0,1.0,9,45.0,Justin,Huber,200.0,74.0,R,R,1B,N,0.22360248447205,0.264705882352941,0.304347826086957
5335,mccarti01,21,1909,5529,590,1501,242,57,97,645.0,61.0,548,422.0,Tim,McCarver,183.0,72.0,L,R,C,N,0.27147766323024103,0.337172947177884,0.388497015735214
7479,scott01,0,13,53,10,12,1,1,1,,,2,,,Scott,,,,,3B,N,0.226415094339623,0.25454545454545496,0.339622641509434
2964,gerenbo01,5,307,765,62,178,21,1,22,76.0,0.0,49,179.0,Bob,Geren,205.0,75.0,R,R,C,N,0.23267973856209195,0.278869778869779,0.34901960784313696
8420,tracych01,9,938,2706,317,741,172,9,86,358.0,11.0,233,473.0,Chad,Tracy,205.0,73.0,L,R,1B,N,0.273835920177384,0.331405239877509,0.43939393939393895
9050,wockejo01,11,795,2072,267,543,73,11,86,310.0,5.0,277,278.0,John,Wockenfuss,190.0,72.0,R,R,C,N,0.262065637065637,0.34908471690080894,0.432432432432432
7634,shopato01,10,253,309,40,62,7,1,3,20.0,11.0,26,51.0,Tom,Shopay,160.0,69.0,L,R,OF,N,0.200647249190939,0.262686567164179,0.258899676375405
2927,gasparo01,5,178,260,35,54,6,1,1,17.0,8.0,33,29.0,Rod,Gaspar,165.0,71.0,B,L,OF,N,0.207692307692308,0.29692832764505106,0.25
8833,wertdo01,8,1110,3840,417,929,129,15,77,366.0,22.0,389,529.0,Don,Wert,162.0,70.0,R,R,3B,N,0.24192708333333302,0.31165760227003997,0.34348958333333296
6656,postwa01,15,1204,4007,594,1064,194,28,210,699.0,19.0,331,813.0,Wally,Post,190.0,73.0,R,R,OF,N,0.265535313201897,0.32157676348547704,0.48515098577489396
6458,pendlte01,14,1893,7032,851,1897,356,39,140,946.0,127.0,486,979.0,Terry,Pendleton,178.0,69.0,B,R,3B,N,0.269766780432309,0.31697259909550396,0.391211604095563
3757,hinespa01,19,1658,7062,1217,2133,399,93,57,855.0,,372,310.0,Paul,Hines,173.0,69.0,R,R,OF,N,0.302039082412914,0.33696529459241303,0.409090909090909
2117,desauge01,16,712,2012,211,469,73,11,3,187.0,12.0,232,168.0,Gene,Desautels,170.0,71.0,R,R,C,N,0.23310139165009902,0.312388591800356,0.284791252485089
69,alberha01,3,89,182,14,35,5,1,0,9.0,2.0,4,38.0,Hanser,Alberto,215.0,71.0,R,R,2B,N,0.19230769230769199,0.209677419354839,0.23076923076923103
3168,gossho01,1,222,522,56,113,24,2,11,54.0,9.0,40,164.0,Howie,Goss,204.0,76.0,R,R,OF,N,0.21647509578544102,0.27224199288256196,0.33333333333333304
4689,lautebi01,1,87,269,18,56,3,1,0,11.0,2.0,13,33.0,Bill,Lauterborn,140.0,66.0,R,R,2B,N,0.20817843866170999,0.24468085106383,0.226765799256506
2644,fitzgmi03,0,13,46,4,9,1,0,0,1.0,0.0,0,9.0,Mike,Fitzgerald,196.0,73.0,R,R,1B,N,0.195652173913043,0.195652173913043,0.21739130434782603
2442,emausbr01,0,14,37,2,6,0,0,0,1.0,0.0,4,9.0,Brad,Emaus,205.0,72.0,R,R,2B,N,0.162162162162162,0.24390243902439002,0.162162162162162
8534,valdejo02,3,214,426,52,92,14,3,15,52.0,15.0,27,89.0,Jordany,Valdespin,190.0,72.0,L,R,OF,N,0.215962441314554,0.262693156732892,0.368544600938967
4331,kellejo02,12,235,703,81,206,29,8,10,89.0,9.0,45,42.0,John,Kelleher,150.0,71.0,R,R,3B,N,0.29302987197724,0.335561497326203,0.3997155049786629
2376,earlsc01,0,14,35,3,4,0,1,0,1.0,1.0,0,9.0,Scott,Earl,165.0,71.0,R,R,2B,N,0.11428571428571402,0.11428571428571402,0.17142857142857096
7490,scottro01,7,690,2132,316,504,43,26,3,150.0,205.0,281,291.0,Rodney,Scott,160.0,72.0,B,R,2B,N,0.23639774859287102,0.325321176958143,0.285178236397749
