,inducted
167,N
1472,N
5565,N
2216,N
1294,N
7903,N
8867,N
8969,N
2576,N
3749,N
6238,N
7763,N
1861,N
2818,N
8665,Y
1227,Y
4383,N
7674,N
8400,N
2035,N
6503,N
8381,N
3336,N
1541,N
3977,N
6452,N
3413,N
5041,N
4490,N
7662,N
1113,N
4978,N
1149,N
5612,N
159,N
1596,N
6850,N
4212,N
6284,N
1333,N
7276,N
1568,N
3187,N
2535,N
936,N
8799,N
2041,N
1025,Y
6994,N
5669,N
9161,N
1833,N
4393,N
9205,N
4314,N
3403,N
3534,N
1846,N
570,N
1277,N
8402,N
8538,N
7864,N
1738,N
7721,N
1281,N
7071,Y
3568,N
551,N
9034,N
5796,N
7860,N
5480,N
8677,N
2856,N
856,N
9129,N
7338,N
4181,N
4709,N
7350,N
2528,N
2120,N
2761,N
4413,Y
7960,N
5993,N
5463,N
7513,N
1633,N
6362,N
3637,N
7820,N
7822,N
1509,N
3514,N
3236,N
1977,N
8105,N
3017,N
7375,N
4615,N
6984,N
5484,N
1903,N
6736,N
181,N
6124,N
8067,N
241,N
143,N
5658,N
4000,N
5179,N
7594,N
901,N
8271,N
3186,N
5979,N
2186,N
3505,N
8632,N
8305,N
6890,N
7272,N
4452,N
1935,N
2878,N
8610,N
1483,N
223,N
7643,N
760,N
6076,N
2345,N
5986,N
5657,N
1487,N
3082,N
6242,N
8263,N
2940,N
4990,N
8731,N
5946,N
6837,N
119,N
5305,N
8165,N
5618,N
2620,N
2550,N
7586,N
190,N
7570,N
6392,N
5522,N
7218,N
7339,N
3842,N
3553,N
1651,N
2233,N
759,N
4500,N
8358,N
1182,N
7326,N
8732,N
1974,N
2234,N
1572,Y
1868,N
1741,N
7425,N
5996,N
1310,N
8362,Y
3760,N
6725,N
1372,N
5275,N
8235,N
9119,N
7744,N
7024,Y
8155,N
7607,N
3142,N
6768,N
1180,N
8477,N
3128,N
3147,N
3037,N
7959,Y
5818,N
7615,N
3617,N
4730,N
9189,N
3192,N
4422,Y
2588,N
4011,N
9147,N
9033,N
5289,N
3916,N
6950,Y
4387,N
7494,N
8269,N
9056,N
7341,N
186,N
4975,N
7776,N
1893,N
3805,N
6968,N
4617,N
7199,N
6961,N
379,N
7500,N
2526,N
4304,N
8882,N
5928,N
3143,N
6829,N
2983,N
766,N
4191,N
3254,N
6845,N
5082,N
6916,N
7212,N
293,N
2833,N
4621,N
473,N
6591,N
9181,N
6142,N
4564,N
2174,N
2107,N
3686,N
4074,N
4440,N
3675,N
6488,N
5753,N
5004,N
2955,N
5639,N
1496,N
4102,N
5652,N
2465,N
5904,N
3508,N
8427,N
600,N
465,N
7887,Y
1626,N
5296,N
1889,N
8243,N
5365,N
778,N
3169,N
6734,N
6337,N
2326,N
6132,N
1727,N
4494,N
410,N
8192,N
2470,N
2070,N
6808,N
7514,N
3381,N
2084,N
8934,N
1334,N
4661,N
4495,N
4114,N
4008,N
4715,N
8463,N
5461,N
5456,N
2277,N
332,Y
7762,N
3865,N
734,N
8858,N
9200,N
904,N
1635,N
4805,N
8182,N
2981,N
1,N
8057,N
8293,N
5744,N
443,N
2416,N
823,N
1627,N
4772,N
2973,N
3792,N
408,N
8980,N
4038,N
5078,N
653,N
8387,N
3369,N
6716,N
2048,N
35,N
7194,N
1795,N
371,N
36,N
6702,N
5972,N
8389,N
7706,N
867,N
7442,N
6588,N
7855,N
8964,N
6108,N
9171,N
1705,N
6153,N
7565,N
3051,N
6279,N
1883,N
3504,N
1093,N
6933,N
2485,N
8696,N
6751,N
4285,Y
3758,N
2656,N
6390,N
6433,N
7000,N
2189,N
3357,N
2512,N
6626,N
8861,N
3160,N
825,N
3654,N
6274,N
6882,N
744,N
1453,N
8648,N
6032,N
6648,N
227,N
9080,N
820,N
2457,N
2489,N
2815,N
6590,N
4501,N
4578,N
1040,N
8438,N
5941,N
3947,N
4269,N
2178,N
5561,N
6380,N
6941,N
535,N
2464,N
472,N
831,Y
3138,N
1275,N
7192,N
2928,N
3450,N
2398,N
1103,N
287,Y
6543,N
2599,N
2142,N
6754,N
6155,N
6382,N
8709,N
4307,N
2579,N
1703,N
8111,N
8856,N
7826,N
2036,N
6755,N
5783,N
6589,N
2248,N
1569,N
4351,N
8849,N
7230,N
7167,N
7144,N
2158,Y
1092,N
271,N
9156,N
6091,N
941,N
5479,N
8678,N
3951,N
2203,Y
811,N
6497,N
969,N
4463,N
7777,N
1174,N
1614,N
3784,N
8589,N
6020,N
5422,N
2745,N
4684,N
5315,N
2401,N
6627,N
8346,N
500,N
311,N
1055,N
3566,N
110,N
6986,N
6938,N
6535,N
6460,N
114,N
5249,N
2628,N
8106,N
6985,N
955,N
1991,N
8903,N
942,N
8466,N
4403,N
6605,N
2192,N
3297,N
549,N
4232,N
1305,N
1342,N
6436,N
8128,N
3909,N
7095,N
5139,N
7482,N
146,N
754,N
3904,N
2858,N
4004,N
5241,N
3386,N
6706,N
5817,N
5261,N
7765,N
8294,N
475,N
8072,N
1999,N
3507,N
7640,N
6009,N
5203,N
2182,N
7287,N
7426,N
516,N
2516,N
5489,N
9076,N
3734,N
2420,N
1492,N
4052,N
7768,N
1698,N
1947,N
986,N
3103,N
7508,N
8110,N
2004,N
6640,N
8935,N
3943,N
5254,N
2288,N
2957,N
7229,N
6902,N
197,N
804,N
4869,N
5810,N
8265,N
3088,N
8,N
6653,N
125,N
1367,N
4600,N
7524,N
8893,N
5033,N
8283,N
1840,N
8609,N
9210,N
8675,N
792,N
735,N
7971,N
536,N
3605,N
3804,N
7107,N
4770,N
2384,N
1696,N
2091,N
875,N
1023,N
365,N
753,N
5429,N
8303,Y
676,N
5601,N
4858,N
5246,N
7237,N
7114,N
4637,N
6042,N
7512,N
4906,N
4034,N
7935,N
3673,N
275,N
8576,N
1757,N
8142,N
2975,N
1064,N
1111,N
347,N
2221,N
550,N
4022,Y
8575,N
2787,N
206,N
7232,N
4660,N
8886,N
4466,N
4330,Y
3287,N
5770,N
1284,N
1460,N
2921,N
8694,N
6228,N
537,N
542,N
7260,N
5760,N
7165,N
2235,N
7363,N
5343,N
6030,N
1702,N
7305,N
5222,N
4149,N
3490,N
7597,N
4100,N
1234,N
6126,N
5037,N
2101,N
4958,N
439,N
8352,N
4213,N
7493,N
4364,N
4555,N
8308,N
3622,N
8939,N
1646,N
595,N
864,N
3932,N
9068,N
2124,N
3110,N
4685,N
8158,N
6378,N
599,N
4258,N
920,N
4396,N
1450,N
3872,N
4606,N
2014,N
7520,N
259,N
7259,N
4568,N
8630,N
4937,N
200,N
720,N
3262,N
2542,N
6451,N
5919,N
6183,N
6509,N
645,N
6375,N
8209,N
5920,N
6844,N
2774,N
7568,N
1707,N
870,N
6159,N
7921,N
3057,N
907,N
5854,N
3030,N
4188,N
1533,N
5418,N
691,N
7602,N
7764,N
6162,N
7621,N
3474,N
1345,N
349,N
7396,N
5743,N
299,N
9182,N
2924,N
6803,N
7835,N
7070,Y
1687,N
3339,Y
2074,N
4895,Y
3012,N
630,N
8932,N
3572,N
3488,N
3039,N
5637,N
6358,N
8150,N
6165,N
3502,N
7702,Y
2449,N
8081,N
6360,N
1347,N
7204,Y
1839,N
6965,N
7907,N
2915,N
4134,N
5114,N
814,N
112,N
7845,N
2482,N
2056,N
8331,Y
1678,N
1266,N
3921,N
2682,N
635,N
619,N
3794,N
1872,N
484,N
9146,N
448,N
2241,N
2043,N
5092,N
1371,N
2373,N
6221,N
5625,N
8063,N
7542,Y
1480,N
3832,N
8874,N
5888,N
7315,N
1586,N
1714,N
8787,N
5805,N
8765,N
8322,N
5961,N
2199,Y
6694,N
770,N
5975,N
4718,N
8794,N
8443,N
6369,N
7812,N
7206,N
1336,N
4210,N
5311,N
8332,N
8522,N
5473,N
2297,N
2848,N
8906,N
8634,N
9102,N
6264,N
2005,N
7552,N
1256,N
6394,N
722,N
3210,N
7712,N
4766,N
4456,Y
4533,N
6051,N
6419,N
5577,N
