,inducted
1508,N
2834,N
2128,N
4508,N
4160,N
3995,N
509,N
3768,N
411,N
2338,N
4164,N
1502,N
8545,N
4488,N
8913,N
5284,N
346,N
5455,N
6951,N
8498,N
73,N
5095,N
3313,N
4370,N
8982,N
3027,N
8046,N
3073,N
2348,N
68,N
2257,N
6787,N
1097,N
3779,N
126,N
5223,N
2026,N
286,N
5916,N
318,N
6714,N
2185,N
6871,N
2480,N
5640,N
9058,N
2394,N
6342,N
2339,N
5439,N
4775,N
5687,N
7282,N
3706,N
597,N
967,N
7954,N
1535,N
3330,N
3659,N
5147,N
4794,N
6293,N
6119,N
3927,N
615,N
860,N
4689,N
8891,N
4262,N
8673,N
2881,N
5784,N
9044,N
2417,N
8953,N
6350,N
823,N
1329,N
6270,N
5663,N
6294,Y
6403,N
1124,N
7318,Y
272,N
5496,N
4258,N
3295,N
2132,N
4807,N
8547,N
5328,N
3523,N
5448,N
1152,N
6711,N
1496,N
928,N
1434,N
7691,N
3737,N
4168,N
5332,N
4697,N
8710,N
4147,N
5023,N
7249,N
4030,N
3037,N
1572,Y
5889,N
2260,N
532,N
3858,N
4159,N
431,N
510,N
3213,N
4391,N
1379,N
7757,N
8711,N
1033,N
730,N
5485,N
4295,N
3248,N
1716,N
6576,N
6165,N
56,N
7432,N
3423,N
4397,N
7973,N
2415,N
1324,N
1342,N
8017,N
3911,N
1677,N
8279,N
2094,N
3228,N
7808,N
7668,N
7914,N
2956,N
2863,N
5000,N
6633,N
5281,N
4401,N
3359,N
1832,N
3201,N
7071,Y
3600,N
831,Y
1682,N
2796,N
5820,N
913,N
5810,N
4356,N
7296,N
8241,N
629,N
1854,N
1352,N
105,N
3646,N
4475,N
77,N
8066,N
7033,N
2757,N
6709,N
2340,N
5981,N
7058,Y
577,N
882,N
7998,N
4628,N
334,N
648,N
745,N
2898,N
2414,N
5511,Y
5535,N
7760,N
4525,N
6243,N
2213,N
4291,N
7143,N
2641,N
1977,N
9013,N
2675,N
764,N
2647,N
8408,N
7281,N
6942,N
7386,N
3502,N
3996,N
8830,N
912,N
7203,N
8991,N
7656,N
6213,N
7592,N
3216,N
2500,N
8648,N
5964,N
4415,N
4518,N
1051,N
5288,N
6971,N
7799,N
2404,N
7028,N
6363,N
1060,N
5272,N
1587,N
3890,N
9152,N
2177,N
1570,N
5343,N
1826,N
1751,N
3209,N
5038,N
5033,N
589,N
2312,N
6602,N
5412,N
6286,N
2112,N
7679,N
4524,N
5844,N
3187,N
3098,N
2523,N
3895,N
4832,N
5555,N
3756,N
7520,N
2994,N
2617,N
5927,N
6179,N
8844,N
1774,N
5886,N
5098,N
7515,N
2460,N
3165,Y
1178,N
608,N
7160,N
7224,N
3393,N
9179,N
7875,N
309,N
5088,N
5530,N
7996,N
7399,Y
347,N
4024,N
6528,N
7617,N
2611,N
1688,N
7664,N
9053,N
4884,N
3062,N
498,N
996,N
2516,N
8662,N
6688,N
8243,N
5515,N
8450,N
9037,N
841,N
2614,N
7532,N
8575,N
4660,N
1893,N
2037,N
990,N
6491,N
481,N
3081,N
9168,N
2608,N
8396,N
3757,N
6939,N
8061,N
4854,N
791,N
785,N
8276,N
2369,N
7963,N
8093,N
2976,N
8183,N
6744,N
5376,N
3235,N
469,N
2938,N
7046,N
2975,N
6388,N
7742,N
6968,N
6745,N
3059,N
6188,N
5684,N
3166,N
2214,N
8824,N
1870,N
1776,N
1785,N
8681,N
8739,N
1184,N
5150,N
3381,N
4268,N
6748,N
972,N
3322,N
1393,N
8411,N
8572,N
1791,N
5317,N
4454,N
3654,N
7652,N
6860,N
3205,N
8474,N
281,N
605,N
1796,N
8143,N
8621,N
3623,N
1778,N
1731,N
2193,N
2971,N
813,N
8225,N
5245,N
7910,N
3190,N
2802,N
4746,N
6994,N
4658,N
7199,N
7854,N
3258,N
3829,N
4245,N
8492,N
3901,N
7527,N
5004,N
7088,N
5270,N
2985,N
3989,N
9121,Y
4471,N
2133,N
5815,N
2451,N
4081,N
8893,N
2946,N
5786,N
8619,N
5124,Y
8090,N
1238,N
3312,N
5947,N
359,N
6473,N
7862,N
2442,N
5599,N
8794,N
7043,N
5840,N
9176,N
4319,N
21,N
6782,N
1385,N
6347,N
120,N
2701,N
7655,N
2524,N
3385,N
5507,N
3759,N
256,N
7464,N
6192,N
2202,N
5851,N
197,N
8187,N
3728,N
1932,N
2557,N
2063,N
8192,N
285,N
4606,N
5581,N
968,N
6407,N
4314,N
8630,N
5064,N
3095,N
29,N
5762,N
6738,N
3872,N
8987,N
2099,N
1319,N
2386,N
5120,N
8189,N
6941,N
1917,N
4885,N
1006,N
2735,N
6855,N
4481,N
9159,N
1569,N
8088,N
4456,Y
2787,N
3655,N
4144,N
2309,Y
1224,N
2571,N
5841,N
5945,Y
3599,N
7726,N
5986,N
3791,N
7530,N
6053,N
5968,N
8796,N
9045,N
1203,N
2948,Y
5274,N
1516,N
1107,N
7649,N
7764,N
4140,N
5177,N
8623,N
6169,N
3781,N
5359,N
4756,N
688,N
275,N
6901,N
2272,N
6486,Y
4151,N
6030,N
3818,N
2027,N
4941,N
7895,N
634,N
3121,N
591,N
7196,N
366,Y
1596,N
7293,N
2505,N
3954,N
8054,N
4608,N
1786,N
9113,N
268,N
4888,N
8859,N
5462,N
4062,N
4604,N
8360,N
6249,N
4970,N
8895,N
3146,N
1136,N
5607,N
8291,N
7336,N
8924,N
658,N
2970,N
6360,N
4032,N
8444,N
96,N
3462,N
6538,N
9046,N
7245,N
6132,N
7811,N
6297,N
8449,N
5135,Y
6979,N
1483,N
2729,N
754,N
7603,N
5057,N
2678,N
5836,N
8720,N
2474,N
9116,N
8583,N
8540,N
1314,N
5961,N
6884,N
5519,N
5711,Y
8661,N
8075,N
8591,N
2357,N
1683,N
7175,N
1754,N
2231,N
7263,N
6671,N
727,N
7746,N
4758,N
6423,N
1783,N
3336,N
9068,N
4261,N
7969,N
4617,N
1335,N
8981,N
3219,N
8665,Y
8435,N
5674,N
4949,N
8624,N
3329,N
2265,N
2560,N
5256,N
9051,N
4473,N
192,N
2323,N
5693,N
9034,N
270,N
1325,N
1582,N
4108,N
1834,N
8140,N
442,N
3212,N
6873,N
873,N
5110,N
6844,N
5471,N
2781,N
4716,N
5490,Y
3637,N
886,N
5719,N
5710,N
4783,N
6866,N
4046,N
499,N
8853,Y
5653,N
1628,N
2753,N
820,N
884,N
3560,N
4892,N
2935,N
6550,N
2375,N
2410,N
3503,N
7156,N
6443,N
4422,Y
802,N
4962,N
2626,N
2544,N
2874,N
1122,N
3656,N
7478,N
8358,N
7568,N
2081,N
1737,N
7796,N
1082,N
6288,N
6366,N
4945,N
6974,N
3136,N
6368,N
7320,N
8331,Y
349,N
739,N
7876,N
7695,N
5392,N
3294,N
4747,N
4852,N
6080,N
5689,N
1961,N
4051,Y
7108,N
7486,N
7258,N
1138,N
663,N
7051,N
7639,N
4958,N
2422,N
7906,N
8734,N
3708,N
3429,N
8543,N
1878,N
3798,N
2734,N
5265,N
8338,N
6225,N
7889,N
6752,N
554,N
1440,N
877,N
541,N
7850,N
5706,N
1979,N
991,N
4228,N
7735,N
7547,N
5170,N
3202,N
5739,N
8675,N
3674,N
5143,N
6049,N
7529,N
3200,N
7300,N
2855,N
5539,N
4437,N
6042,N
4549,N
2002,N
8851,N
5873,N
4218,N
774,N
7353,N
822,N
6742,N
5896,N
7219,N
8626,N
8429,N
3044,N
7861,N
4771,N
5932,N
1132,N
7956,N
1479,N
8050,N
1283,N
2484,N
586,N
4044,N
1538,N
464,N
1388,N
5765,N
8207,N
3664,N
7729,N
9192,N
5003,N
3356,N
9063,N
3399,N
7562,N
733,N
2304,N
7766,N
8341,N
8184,N
7631,N
2891,N
8387,N
3900,N
3519,N
762,Y
405,N
6120,N
6070,N
4206,N
8111,N
3021,N
3515,Y
5484,N
5832,N
4573,N
3087,N
63,N
6262,N
6649,N
7326,N
3580,N
7369,N
4698,N
6544,N
2950,N
5457,N
8962,N
1279,N
3391,N
2978,N
3525,N
4322,N
3673,N
8467,N
1962,N
7510,N
2408,N
3157,N
7077,N
8561,N
410,N
8760,N
4587,N
1145,N
8042,N
3594,N
2585,N
914,N
7618,N
8885,N
1848,N
5951,N
454,N
6686,N
8400,N
2453,N
7807,N
7561,N
171,N
6579,N
6512,N
7589,N
5654,N
7526,N
8367,N
9002,N
7402,N
3573,N
5431,N
8788,N
7324,N
4964,N
7544,N
2778,N
5574,N
6033,N
5319,N
6799,N
1031,N
6597,N
3517,N
3964,N
5740,N
2765,N
7438,Y
6340,N
8806,N
6877,N
2407,N
8524,N
168,N
8635,N
3464,N
6997,N
3159,N
