,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
1300,carreez01,6,508,1164,174,305,45,9,19,97.0,44.0,96,279.0,Ezequiel,Carrera,185.0,71.0,L,L,OF,N,0.262027491408935,0.318253968253968,0.365120274914089
9164,youngru01,0,16,34,2,4,0,0,1,2.0,0.0,2,4.0,Russ,Young,175.0,72.0,B,R,C,N,0.11764705882352902,0.166666666666667,0.20588235294117604
7198,rothfja01,0,35,115,20,36,3,1,2,18.0,3.0,5,10.0,Jack,Rothfuss,195.0,71.0,R,R,1B,N,0.31304347826087,0.341666666666667,0.40869565217391296
8209,tatebe01,10,566,1560,144,435,68,16,4,173.0,5.0,118,51.0,Bennie,Tate,165.0,68.0,L,R,C,N,0.27884615384615397,0.329558998808105,0.35064102564102595
16,abreujo01,0,9,28,4,6,1,0,1,3.0,0.0,4,4.0,Joe,Abreu,160.0,68.0,R,R,2B,N,0.214285714285714,0.3125,0.3571428571428571
6627,polanjo01,4,288,1051,125,286,64,11,23,147.0,25.0,87,189.0,Jorge,Polanco,200.0,71.0,B,R,SS,N,0.272121788772598,0.327768014059754,0.419600380589914
8486,tutwigu01,2,27,79,7,16,2,1,0,10.0,2.0,6,,Guy,Tutwiler,175.0,72.0,L,R,2B,N,0.20253164556961997,0.258823529411765,0.253164556962025
4967,lukema01,3,123,269,39,65,12,1,15,40.0,2.0,19,70.0,Matt,Luke,220.0,77.0,L,L,1B,N,0.241635687732342,0.29166666666666696,0.4609665427509289
4819,liefeje01,6,288,779,89,179,36,1,31,113.0,2.0,56,223.0,Jeff,Liefer,195.0,75.0,L,R,OF,N,0.22978177150192602,0.281437125748503,0.397946084724005
4161,johnsla03,13,1447,5379,767,1565,175,117,34,486.0,327.0,352,384.0,Lance,Johnson,160.0,70.0,L,L,OF,N,0.290946272541365,0.33449659745245197,0.385945343000558
7904,sperrro01,3,208,473,48,100,13,1,3,30.0,1.0,46,107.0,Rob,Sperring,185.0,73.0,R,R,2B,N,0.21141649048625802,0.28131021194605,0.26215644820296
4681,lathech01,1,70,127,9,29,3,0,0,7.0,0.0,13,,Chick,Lathers,180.0,72.0,L,R,2B,N,0.22834645669291298,0.3,0.251968503937008
2580,fernach02,0,24,18,0,2,0,0,0,0.0,0.0,1,2.0,Chico,Fernandez,160.0,70.0,R,R,2B,N,0.111111111111111,0.157894736842105,0.111111111111111
1610,colesda01,14,957,2891,333,709,142,14,75,368.0,20.0,237,445.0,Darnell,Coles,185.0,73.0,R,R,OF,N,0.24524386025596698,0.302429667519182,0.38187478381183
1360,castiru01,2,99,317,45,83,12,2,7,35.0,7.0,16,63.0,Rusney,Castillo,195.0,69.0,R,R,OF,N,0.26182965299684496,0.297297297297297,0.37854889589905394
3194,grahati01,0,25,61,5,14,1,0,0,3.0,1.0,3,10.0,Tiny,Graham,185.0,74.0,R,R,1B,N,0.22950819672131098,0.265625,0.24590163934426199
7798,smithpa01,0,10,44,5,10,0,1,0,1.0,3.0,1,8.0,Paul,Smith,190.0,73.0,L,R,OF,N,0.22727272727272702,0.24444444444444396,0.272727272727273
76,aldremi01,10,930,2147,277,565,104,9,41,271.0,19.0,314,381.0,Mike,Aldrete,180.0,71.0,L,L,OF,N,0.263157894736842,0.357171881349045,0.37727061015370295
390,barklre01,6,63,163,16,43,9,0,0,21.0,2.0,19,26.0,Red,Barkley,160.0,71.0,R,R,SS,N,0.263803680981595,0.340659340659341,0.31901840490797495
3716,hicksjo01,4,212,416,41,92,11,3,12,39.0,3.0,29,73.0,Joe,Hicks,180.0,72.0,L,R,OF,N,0.221153846153846,0.27191011235955104,0.348557692307692
2377,earlyja01,10,747,2208,216,532,98,23,32,264.0,7.0,281,259.0,Jake,Early,168.0,71.0,L,R,C,N,0.240942028985507,0.326637203696264,0.34963768115942
2664,fletcda02,0,80,284,35,78,18,2,1,25.0,3.0,15,34.0,David,Fletcher,175.0,70.0,R,R,2B,N,0.27464788732394396,0.311036789297659,0.36267605633802796
556,belljo02,2,352,1178,167,306,65,10,41,171.0,4.0,164,240.0,Josh,Bell,240.0,76.0,B,R,1B,N,0.259762308998302,0.3502235469448581,0.436332767402377
5742,moorear01,1,40,40,5,11,4,0,1,5.0,0.0,6,13.0,Archie,Moore,190.0,74.0,L,L,OF,N,0.275,0.36956521739130394,0.45
2267,doyleco01,1,31,126,11,32,6,4,0,,,2,,Conny,Doyle,185.0,70.0,,R,OF,N,0.253968253968254,0.265625,0.365079365079365
5220,martyjo01,4,538,1832,223,478,78,22,44,222.0,14.0,142,187.0,Joe,Marty,182.0,72.0,R,R,OF,N,0.260917030567686,0.314083080040527,0.39956331877729295
637,berryne01,6,442,1087,148,265,28,9,0,74.0,11.0,113,105.0,Neil,Berry,168.0,70.0,R,R,SS,N,0.24379024839006397,0.315,0.286108555657774
8490,twombge01,5,150,417,35,88,1,7,0,33.0,21.0,41,41.0,George,Twombly,165.0,69.0,R,R,OF,N,0.211031175059952,0.28165938864628803,0.24700239808153499
8886,whitejo03,1,53,115,8,23,7,0,2,15.0,0.0,25,31.0,Josh,Whitesell,220.0,75.0,L,L,1B,N,0.2,0.34285714285714297,0.31304347826087
7264,ryanjo03,0,9,34,2,5,0,1,0,,,2,,Dan,Sheahan,,,,,OF,N,0.147058823529412,0.19444444444444395,0.20588235294117604
3808,hogrige01,6,123,460,86,117,18,9,2,50.0,48.0,66,29.0,George,Hogriever,160.0,68.0,R,R,OF,N,0.25434782608695605,0.347908745247148,0.3456521739130431
8382,tollewa01,9,863,2322,301,559,60,17,9,133.0,108.0,219,384.0,Wayne,Tolleson,160.0,69.0,B,R,SS,N,0.24074074074074103,0.306178669815033,0.29285099052540897
6396,patteha01,0,80,264,19,57,5,2,0,9.0,24.0,25,40.0,Harry,Pattee,149.0,68.0,L,R,2B,N,0.21590909090909102,0.28373702422145297,0.25
3090,golsogr01,3,40,41,6,8,2,0,0,2.0,2.0,1,10.0,Greg,Golson,190.0,72.0,R,R,OF,N,0.195121951219512,0.214285714285714,0.24390243902439002
1898,cunnibi02,3,318,945,113,270,39,12,9,112.0,17.0,52,48.0,Bill,Cunningham,155.0,68.0,R,R,OF,N,0.28571428571428603,0.32296890672016,0.38095238095238104
6457,pendlji01,9,444,941,120,240,30,8,19,97.0,11.0,43,151.0,Jim,Pendleton,185.0,72.0,R,R,OF,N,0.255047821466525,0.28760162601626,0.36450584484590903
7721,slattmi01,7,374,1481,229,372,44,21,8,,,62,,Mike,Slattery,210.0,74.0,L,L,OF,N,0.25118163403106003,0.281270252754375,0.325455773126266
3238,greensc01,3,117,168,30,36,1,1,0,10.0,10.0,13,33.0,Scarborough,Green,170.0,70.0,B,R,OF,N,0.214285714285714,0.270718232044199,0.23214285714285698
5434,mcintma01,11,1072,3958,562,1066,140,69,4,319.0,120.0,439,,Matty,McIntyre,175.0,71.0,L,L,OF,N,0.26932794340576,0.34227882647259494,0.342597271349166
2155,diazvi01,3,147,446,62,114,25,3,24,73.0,6.0,32,135.0,Victor,Diaz,210.0,72.0,R,R,OF,N,0.25560538116591897,0.30543933054393296,0.48654708520179396
3870,hoseyst01,1,24,58,6,15,2,0,1,7.0,1.0,1,16.0,Steve,Hosey,215.0,75.0,R,R,OF,N,0.258620689655172,0.271186440677966,0.34482758620689696
3691,herrmed01,11,922,2729,247,654,92,4,80,320.0,6.0,260,361.0,Ed,Herrmann,195.0,73.0,L,R,C,N,0.239648222792232,0.305787888926062,0.364235983876878
4514,kommibr01,8,376,986,140,215,37,5,23,105.0,39.0,114,258.0,Brad,Komminsk,202.0,74.0,R,R,OF,N,0.21805273833671399,0.29909090909090896,0.33569979716024295
5190,martihe01,8,607,2257,331,643,135,29,28,215.0,33.0,253,207.0,Hersh,Martin,190.0,74.0,B,R,OF,N,0.284891448825875,0.356972111553785,0.40762073548958794
4102,jenkijo01,5,40,60,0,8,2,1,0,3.0,3.0,2,17.0,Joe,Jenkins,170.0,71.0,R,R,C,N,0.133333333333333,0.161290322580645,0.2
2977,getzch01,6,459,1409,176,352,50,11,3,111.0,89.0,111,173.0,Chris,Getz,185.0,72.0,L,R,2B,N,0.249822569198013,0.30460526315789505,0.307310149041874
2674,floregi01,2,185,464,58,121,20,6,2,37.0,15.0,34,61.0,Gil,Flores,185.0,72.0,R,R,OF,N,0.26077586206896597,0.3112449799196789,0.34267241379310304
142,altheaa01,4,310,955,134,217,52,10,36,147.0,21.0,107,307.0,Aaron,Altherr,215.0,77.0,R,R,OF,N,0.22722513089005203,0.305084745762712,0.41570680628272205
2358,dusaker01,11,413,1035,168,251,32,6,24,106.0,12.0,142,188.0,Erv,Dusak,185.0,74.0,R,R,OF,N,0.242512077294686,0.333899745114698,0.3545893719806761
2424,ellioca01,0,12,28,5,7,2,0,0,0.0,0.0,5,3.0,Carter,Elliott,165.0,71.0,L,R,SS,N,0.25,0.36363636363636404,0.32142857142857106
7722,slaugdo01,15,1327,4063,415,1151,235,28,77,476.0,18.0,311,559.0,Don,Slaught,190.0,73.0,R,R,C,N,0.28328821068176196,0.33424782807498904,0.411764705882353
1395,centeju01,5,111,326,25,74,14,1,6,35.0,0.0,22,70.0,Juan,Centeno,195.0,69.0,L,R,C,N,0.22699386503067498,0.27586206896551696,0.331288343558282
8318,thompda01,6,694,2218,189,550,70,11,15,194.0,8.0,120,235.0,Danny,Thompson,183.0,72.0,R,R,SS,N,0.247971145175834,0.286569717707442,0.309738503155996
9091,workmch01,8,526,1749,213,423,57,7,50,230.0,24.0,161,202.0,Chuck,Workman,175.0,72.0,L,R,OF,N,0.241852487135506,0.30575916230366496,0.36821040594625504
7888,spearna01,1,7,8,0,0,0,0,0,0.0,0.0,0,4.0,Nate,Spears,180.0,71.0,L,R,2B,N,0.0,0.0,0.0
4553,kressre01,19,1391,5087,691,1454,298,58,89,799.0,47.0,474,453.0,Red,Kress,165.0,71.0,R,R,SS,N,0.285826616866522,0.3467002337709051,0.41969726754472203
8062,straujo01,3,38,144,7,22,2,0,0,,,6,,Joe,Straub,160.0,70.0,R,R,C,N,0.152777777777778,0.18666666666666698,0.166666666666667
8985,wilmowa01,10,962,3988,727,1100,152,92,58,594.0,383.0,350,233.0,Walt,Wilmot,165.0,69.0,B,R,OF,N,0.27582748244734195,0.334255417242969,0.403711133400201
5456,mclaufr01,2,107,426,60,97,21,4,5,,,18,,Frank,McLaughlin,160.0,69.0,R,R,SS,N,0.227699530516432,0.259009009009009,0.330985915492958
3276,grimjo01,11,708,2644,351,707,119,37,16,332.0,83.0,87,,John,Grim,175.0,74.0,R,R,C,N,0.267397881996974,0.29073599414134005,0.358547655068079
717,blankky01,6,278,827,110,199,42,2,33,111.0,6.0,83,275.0,Kyle,Blanks,265.0,78.0,R,R,1B,N,0.24062877871825897,0.30989010989010995,0.41596130592503006
6055,nicosst01,7,358,938,86,233,52,3,11,88.0,5.0,86,90.0,Steve,Nicosia,185.0,70.0,R,R,C,N,0.24840085287846497,0.3115234375,0.345415778251599
922,breweto02,0,24,37,3,4,1,0,1,4.0,1.0,4,9.0,Tony,Brewer,190.0,71.0,R,R,OF,N,0.108108108108108,0.195121951219512,0.216216216216216
6095,noonani01,3,83,145,14,28,3,0,1,9.0,0.0,9,37.0,Nick,Noonan,185.0,73.0,L,R,SS,N,0.193103448275862,0.24025974025973998,0.23448275862068998
7868,sorenza01,2,48,49,5,7,2,0,1,2.0,0.0,7,15.0,Zach,Sorensen,190.0,72.0,B,R,2B,N,0.14285714285714302,0.25,0.244897959183673
5781,moranro01,0,7,13,1,2,0,0,0,0.0,3.0,8,,Roy,Moran,155.0,68.0,R,R,OF,N,0.153846153846154,0.47619047619047605,0.153846153846154
2579,fernach01,7,856,2778,270,666,91,19,40,259.0,68.0,213,338.0,Chico,Fernandez,165.0,72.0,R,R,SS,N,0.239740820734341,0.29388164493480395,0.329373650107991
4786,leppedo02,3,190,532,46,122,22,2,15,59.0,0.0,44,93.0,Don,Leppert,220.0,74.0,R,R,C,N,0.22932330827067698,0.288194444444444,0.36278195488721793
1205,callaed01,0,8,27,2,9,0,0,0,,,1,,Ed,Callahan,,,,,OF,N,0.33333333333333304,0.3571428571428571,0.33333333333333304
5696,mizerjo01,6,103,231,24,43,9,2,2,24.0,0.0,38,42.0,John,Mizerock,190.0,71.0,L,R,C,N,0.186147186147186,0.301115241635688,0.268398268398268
937,brilegr01,5,598,1518,172,384,75,9,29,135.0,65.0,124,260.0,Greg,Briley,175.0,69.0,L,R,OF,N,0.25296442687747,0.309378806333739,0.371541501976285
5375,mcdonja01,0,16,66,9,16,3,1,0,4.0,0.0,0,1.0,Jack,McDonald,172.0,71.0,,,OF,N,0.24242424242424201,0.24242424242424201,0.31818181818181795
3743,hillhu01,2,325,1200,104,259,32,5,1,80.0,26.0,57,103.0,Hunter,Hill,,71.0,R,R,3B,N,0.21583333333333302,0.251392203659507,0.253333333333333
412,baronst01,3,6,16,0,1,0,0,0,0.0,0.0,0,4.0,Steven,Baron,205.0,72.0,R,R,C,N,0.0625,0.0625,0.0625
3821,holladu01,2,102,315,37,86,26,2,3,34.0,1.0,28,39.0,Dutch,Holland,190.0,73.0,R,R,OF,N,0.27301587301587305,0.332361516034985,0.396825396825397
3472,harpebr01,16,1001,3151,339,931,186,7,63,428.0,8.0,133,188.0,Brian,Harper,195.0,74.0,R,R,C,N,0.295461758172009,0.323995127892814,0.41891463027610293
7543,sewellu01,21,1630,5383,653,1393,272,56,20,696.0,65.0,486,307.0,Luke,Sewell,160.0,69.0,R,R,C,N,0.258777633289987,0.320156755835747,0.341259520713357
8514,upshawi01,10,1264,4203,596,1103,199,45,123,528.0,88.0,452,642.0,Willie,Upshaw,185.0,72.0,L,L,1B,N,0.26243159647870606,0.33404940923737897,0.418986438258387
3822,hollato01,11,1118,3191,451,871,192,22,98,401.0,75.0,262,701.0,Todd,Hollandsworth,193.0,74.0,L,L,OF,N,0.27295518646192396,0.32812047494931895,0.439047320589157
6542,phillad01,8,649,1875,270,463,86,21,59,173.0,82.0,251,485.0,Adolfo,Phillips,175.0,73.0,R,R,OF,N,0.24693333333333303,0.335841956726246,0.4096
7215,royerst01,3,89,164,14,41,10,0,4,21.0,0.0,4,41.0,Stan,Royer,195.0,75.0,R,R,3B,N,0.25,0.267857142857143,0.384146341463415
5044,madissc01,4,71,166,21,27,12,0,1,11.0,1.0,15,22.0,Scotti,Madison,185.0,71.0,B,R,C,N,0.162650602409639,0.232044198895028,0.25301204819277107
2754,frankch01,1,120,483,81,144,18,10,5,59.0,22.0,62,21.0,Charlie,Frank,170.0,70.0,L,L,OF,N,0.29813664596273304,0.37798165137614703,0.4078674948240171
9010,wilsomi02,0,8,27,0,4,1,0,0,3.0,0.0,1,7.0,Mike,Wilson,245.0,74.0,R,R,OF,N,0.148148148148148,0.178571428571429,0.185185185185185
332,bakerfr01,14,1575,5984,887,1838,315,103,96,987.0,235.0,473,,Home Run,Baker,173.0,71.0,L,R,3B,Player,0.307152406417112,0.35790614836611406,0.442346256684492
7674,simmoha01,5,305,951,115,234,43,9,2,102.0,28.0,85,,Hack,Simmons,179.0,68.0,R,R,1B,N,0.246056782334385,0.30791505791505797,0.316508937960042
5404,mcgeeda02,0,7,22,2,3,0,0,0,1.0,0.0,3,6.0,Dan,McGee,152.0,68.0,R,R,SS,N,0.136363636363636,0.24,0.136363636363636
2397,edwarda01,4,321,640,95,152,26,2,14,73.0,12.0,55,147.0,Dave,Edwards,170.0,72.0,R,R,OF,N,0.2375,0.297841726618705,0.35
4270,judniwa01,9,790,2786,424,782,150,29,90,420.0,20.0,385,298.0,Wally,Judnich,205.0,73.0,L,L,OF,N,0.28068916008614503,0.36802270577105,0.45226130653266294
4011,infanom01,14,1507,5271,609,1427,260,53,82,542.0,80.0,296,776.0,Omar,Infante,195.0,71.0,R,R,2B,N,0.270726617340163,0.30950242500449104,0.38683361790931503
2276,doziedj01,0,25,47,4,9,2,0,0,2.0,4.0,4,19.0,D. J.,Dozier,202.0,72.0,R,R,OF,N,0.19148936170212802,0.254901960784314,0.23404255319148898
4637,landiji01,10,1346,4288,625,1061,169,50,93,467.0,139.0,588,767.0,Jim,Landis,180.0,73.0,R,R,OF,N,0.247434701492537,0.3381870385561939,0.375233208955224
3970,huntdi01,0,11,46,10,15,1,1,0,4.0,0.0,1,0.0,Dick,Hunt,145.0,69.0,,,2B,N,0.326086956521739,0.340425531914894,0.39130434782608703
6022,nettlji01,11,240,587,68,129,15,4,16,57.0,10.0,70,109.0,Jim,Nettles,186.0,72.0,L,L,OF,N,0.21976149914821103,0.302891933028919,0.34071550255536603
8701,walketo04,11,1288,4554,647,1316,284,30,107,545.0,66.0,421,571.0,Todd,Walker,180.0,72.0,L,R,2B,N,0.288976723759332,0.34914572864321597,0.435002195871761
5780,moranpa01,13,818,2634,198,618,102,24,18,262.0,55.0,142,327.0,Pat,Moran,180.0,70.0,R,R,C,N,0.234624145785877,0.273775216138329,0.312072892938497
1337,cashke01,8,246,641,51,117,25,0,12,58.0,0.0,49,195.0,Kevin,Cash,200.0,72.0,R,R,C,N,0.18252730109204396,0.24057971014492802,0.27769110764430605
4610,lairdge01,12,799,2452,314,597,137,9,38,238.0,21.0,193,494.0,Gerald,Laird,230.0,73.0,R,R,C,N,0.24347471451876,0.29867674858223103,0.353181076672104
5216,martiti02,15,2023,7111,1009,1925,365,21,339,1271.0,27.0,780,1069.0,Tino,Martinez,205.0,74.0,L,R,1B,N,0.270707354802419,0.34279558991255893,0.470960483757559
3036,gindlca01,1,65,151,17,35,7,2,5,14.0,2.0,24,30.0,Caleb,Gindl,210.0,67.0,L,L,OF,N,0.23178807947019897,0.337142857142857,0.403973509933775
2944,gedeojo01,7,584,2109,259,515,82,20,1,171.0,33.0,180,181.0,Joe,Gedeon,167.0,72.0,R,R,2B,N,0.24419155998103398,0.303626037570992,0.303461356092935
3893,howarda01,3,25,36,6,8,1,0,0,1.0,0.0,1,,Dave,Howard,165.0,71.0,R,R,2B,N,0.222222222222222,0.24324324324324303,0.25
