,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
260,asprobo01,15,1324,4369,386,1103,135,26,60,457.0,19.0,333,459.0,Bob,Aspromonte,170.0,74.0,R,R,3B,N,0.252460517280842,0.30540195661420694,0.336461432822156
5938,murrara01,6,250,731,69,184,37,6,8,80.0,1.0,55,67.0,Ray,Murray,204.0,75.0,R,R,C,N,0.251709986320109,0.304071246819338,0.351573187414501
2723,fostege01,17,1977,7023,986,1925,307,47,348,1239.0,51.0,666,1419.0,George,Foster,180.0,73.0,R,R,OF,N,0.27409938772604303,0.33697489920665896,0.479851915135982
6289,otisam01,17,1998,7299,1092,2020,374,66,193,1007.0,341.0,757,1008.0,Amos,Otis,165.0,71.0,R,R,OF,N,0.27675023975887103,0.34471201588877903,0.425400739827374
9200,ziskri01,12,1453,5144,681,1477,245,26,207,792.0,8.0,533,910.0,Richie,Zisk,200.0,73.0,R,R,OF,N,0.287130637636081,0.35406024308613704,0.465590979782271
2337,dunloge01,1,8,20,3,4,1,0,0,0.0,0.0,1,6.0,George,Dunlop,170.0,70.0,R,R,SS,N,0.2,0.23809523809523803,0.25
8340,thoneja01,9,264,912,112,216,23,12,3,73.0,42.0,36,,Jack,Thoney,175.0,70.0,R,R,OF,N,0.23684210526315802,0.265822784810127,0.29824561403508804
5827,morriwa01,0,23,73,1,13,1,1,0,2.0,1.0,0,5.0,Walter,Morris,,71.0,R,R,SS,N,0.178082191780822,0.178082191780822,0.219178082191781
8399,torregi01,6,346,1271,99,320,40,11,0,119.0,20.0,53,65.0,Gil,Torres,155.0,72.0,R,R,3B,N,0.25177025963808,0.281722054380665,0.300550747442958
416,barrebi02,9,718,2395,318,690,151,30,23,328.0,80.0,209,239.0,Bill,Barrett,175.0,72.0,R,R,OF,N,0.288100208768267,0.345238095238095,0.40501043841336104
7388,scarsst01,7,350,830,103,198,44,4,20,86.0,7.0,70,266.0,Steve,Scarsone,170.0,74.0,R,R,2B,N,0.23855421686747,0.29777777777777803,0.373493975903614
4896,lombage01,8,144,350,55,77,12,3,8,21.0,23.0,27,111.0,George,Lombard,208.0,72.0,L,R,OF,N,0.22,0.27586206896551696,0.34
5937,murrami01,7,34,120,6,17,1,0,0,7.0,,4,,Miah,Murray,170.0,71.0,R,R,C,N,0.141666666666667,0.16935483870967702,0.15
7835,snydebr02,4,30,66,5,11,2,0,2,8.0,0.0,5,28.0,Brad,Snyder,220.0,75.0,L,L,OF,N,0.166666666666667,0.22535211267605604,0.287878787878788
2749,francma01,8,661,977,110,261,43,6,22,117.0,2.0,124,158.0,Matt,Franco,200.0,74.0,L,R,1B,N,0.267144319344933,0.34968210717529497,0.39099283520982603
6435,peguest01,1,100,207,19,55,10,0,6,18.0,2.0,6,41.0,Steve,Pegues,190.0,74.0,R,R,OF,N,0.265700483091787,0.286384976525822,0.40096618357487895
5520,meistjo01,1,84,344,59,79,13,5,3,42.0,10.0,20,,John,Meister,175.0,68.0,,,2B,N,0.229651162790698,0.271978021978022,0.322674418604651
4577,kuennha01,14,1833,6913,951,2092,356,56,87,671.0,68.0,594,404.0,Harvey,Kuenn,187.0,74.0,R,R,OF,N,0.302618255460726,0.357799387238577,0.408071748878924
3999,huttoto01,15,952,1655,196,410,63,7,22,186.0,15.0,234,140.0,Tom,Hutton,180.0,71.0,L,L,1B,N,0.24773413897281,0.34092112228692395,0.33413897280966803
3176,graboja01,3,190,301,35,59,8,1,11,33.0,1.0,33,85.0,Jason,Grabowski,200.0,75.0,L,R,OF,N,0.196013289036545,0.27544910179640697,0.338870431893688
7743,smithbr02,1,9,18,2,2,0,0,0,1.0,0.0,2,5.0,Brick,Smith,225.0,76.0,R,R,1B,N,0.111111111111111,0.2,0.111111111111111
6166,odeapa01,1,163,394,46,107,11,2,1,34.0,5.0,43,47.0,Paul,O'Dea,200.0,72.0,L,L,OF,N,0.27157360406091396,0.34324942791762003,0.317258883248731
3705,hiattja01,8,483,1142,110,287,51,5,22,154.0,0.0,224,295.0,Jack,Hiatt,190.0,74.0,R,R,C,N,0.251313485113835,0.37408491947291395,0.36252189141856395
5864,muellbi02,10,1216,4223,663,1229,265,22,85,493.0,20.0,543,571.0,Bill,Mueller,175.0,71.0,B,R,3B,N,0.29102533743784004,0.371800251783466,0.424579682690031
6287,oterore01,0,14,23,1,9,0,0,0,5.0,0.0,2,2.0,Reggie,Otero,165.0,72.0,L,R,1B,N,0.39130434782608703,0.44,0.39130434782608703
7269,ryege01,0,17,39,3,7,0,0,0,1.0,0.0,2,5.0,Gene,Rye,165.0,66.0,L,R,OF,N,0.179487179487179,0.21951219512195103,0.179487179487179
7768,smithgr01,2,27,52,6,11,2,1,0,7.0,1.0,2,7.0,Greg,Smith,170.0,71.0,B,R,2B,N,0.211538461538462,0.24074074074074103,0.28846153846153805
6195,oleartr01,10,1198,4010,547,1100,234,40,127,591.0,17.0,334,661.0,Troy,O'Leary,175.0,72.0,L,L,OF,N,0.27431421446383997,0.33011049723756897,0.44763092269326704
6089,noelri01,0,15,2,5,1,0,0,0,0.0,5.0,0,0.0,Rico,Noel,170.0,68.0,R,R,OF,N,0.5,0.5,0.5
1101,burneja01,0,59,206,18,49,8,4,0,12.0,5.0,15,33.0,Jack,Barnett,,,B,,OF,N,0.237864077669903,0.289592760180996,0.31553398058252397
3446,hansebo01,2,82,149,12,36,5,1,2,13.0,2.0,9,24.0,Bob,Hansen,195.0,72.0,L,L,1B,N,0.241610738255034,0.284810126582278,0.328859060402685
8190,tagucso01,7,672,1369,197,382,74,7,19,163.0,39.0,102,195.0,So,Taguchi,170.0,70.0,R,R,OF,N,0.27903579254930605,0.329027872195785,0.384952520087655
487,baxesji01,0,88,280,39,69,12,0,17,39.0,1.0,25,54.0,Jim,Baxes,190.0,73.0,R,R,3B,N,0.246428571428571,0.30819672131147496,0.47142857142857103
905,bredebr01,2,169,422,50,106,20,5,5,40.0,8.0,46,86.0,Brent,Brede,190.0,76.0,L,L,OF,N,0.251184834123223,0.324786324786325,0.35781990521327006
8186,tablepa01,11,1202,3911,454,1101,190,25,47,512.0,16.0,375,559.0,Pat,Tabler,175.0,75.0,R,R,1B,N,0.281513679365891,0.34437704153056503,0.37893121963692206
8273,terry01,0,6,22,0,4,0,1,0,2.0,0.0,0,1.0,Walter,Terry,,,,,1B,N,0.18181818181818202,0.18181818181818202,0.272727272727273
2196,dobbeda01,2,198,433,52,90,12,5,15,49.0,5.0,53,72.0,Dan,Dobbek,195.0,72.0,L,R,OF,N,0.207852193995381,0.294238683127572,0.36258660508083096
2161,dickeco01,5,698,2456,342,697,162,27,103,311.0,22.0,152,564.0,Corey,Dickerson,210.0,73.0,L,R,OF,N,0.28379478827361604,0.325536809815951,0.49755700325732893
5391,mcfadle01,2,62,121,5,26,3,0,0,4.0,2.0,10,19.0,Leon,McFadden,195.0,74.0,R,R,SS,N,0.214876033057851,0.27480916030534397,0.239669421487603
6012,nelsojo02,0,8,5,2,0,0,0,0,0.0,0.0,0,4.0,John,Nelson,190.0,73.0,R,R,1B,N,0.0,0.0,0.0
981,brownch02,5,449,1523,164,410,61,6,38,184.0,21.0,120,252.0,Chris,Brown,185.0,72.0,R,R,3B,N,0.269205515430072,0.32258064516129,0.39198949441891
2849,gallajo02,1,165,487,73,133,26,5,16,73.0,4.0,26,76.0,Joe,Gallagher,210.0,74.0,R,R,OF,N,0.27310061601642704,0.309941520467836,0.445585215605749
4648,langdo01,10,138,373,35,100,17,2,5,42.0,2.0,49,45.0,Don,Lang,175.0,72.0,R,R,2B,N,0.268096514745308,0.35308056872037896,0.36461126005361894
2983,giannra01,4,18,35,2,5,1,0,0,0.0,1.0,8,13.0,Ray,Giannelli,195.0,72.0,L,R,3B,N,0.14285714285714302,0.302325581395349,0.17142857142857096
2204,doherjo01,1,104,317,27,76,17,1,4,27.0,3.0,16,25.0,John,Doherty,185.0,71.0,L,L,1B,N,0.239747634069401,0.276276276276276,0.337539432176656
7552,shafeti01,4,283,776,138,212,24,14,5,83.0,60.0,105,93.0,Tillie,Shafer,165.0,70.0,B,R,2B,N,0.27319587628866004,0.359818388195233,0.359536082474227
3145,goodwpe01,1,193,603,60,142,20,7,1,48.0,10.0,42,46.0,Pep,Goodwin,160.0,70.0,L,R,SS,N,0.23548922056384697,0.28527131782945697,0.29684908789386405
2936,gatinfr01,3,67,255,27,58,9,2,1,26.0,8.0,8,31.0,Frank,Gatins,160.0,71.0,,,SS,N,0.227450980392157,0.25095057034220497,0.29019607843137296
5954,myersha01,5,377,1251,203,335,42,7,4,116.0,132.0,119,,Hap,Myers,175.0,75.0,R,R,1B,N,0.267785771382894,0.33138686131386896,0.322142286171063
7250,ruthba01,21,2503,8398,2174,2873,506,136,714,2217.0,123.0,2062,1330.0,Babe,Ruth,215.0,74.0,L,L,OF,Player,0.34210526315789497,0.471797323135755,0.6898070969278399
5407,mcgehca01,8,850,2798,285,721,141,6,67,380.0,7.0,249,517.0,Casey,McGehee,220.0,73.0,R,R,3B,N,0.257684060042888,0.318345914013784,0.384203002144389
3843,holtty01,2,156,281,29,64,7,3,0,15.0,7.0,29,84.0,Tyler,Holt,190.0,70.0,R,R,OF,N,0.22775800711743802,0.3,0.274021352313167
2665,fletcel01,15,1415,4879,723,1323,228,58,79,616.0,32.0,851,495.0,Elbie,Fletcher,180.0,72.0,L,L,1B,N,0.27116212338594003,0.37940663176265293,0.390243902439024
6976,rickema01,8,402,1149,139,284,45,9,19,145.0,4.0,88,161.0,Marv,Rickert,195.0,74.0,L,R,OF,N,0.24717145343777203,0.300727566693614,0.351610095735422
8533,valdeca02,0,7,7,0,1,0,0,0,0.0,1.0,0,3.0,Carlos,Valderrama,180.0,72.0,R,R,OF,N,0.14285714285714302,0.14285714285714302,0.14285714285714302
8351,thursjo01,9,184,337,34,76,20,5,1,27.0,5.0,35,67.0,Joe,Thurston,225.0,71.0,L,R,2B,N,0.225519287833828,0.298387096774194,0.323442136498516
861,boyleja01,12,1087,4232,671,1070,139,54,23,570.0,126.0,326,,Jack,Boyle,190.0,76.0,R,R,C,N,0.252835538752363,0.306274681878017,0.327504725897921
2717,fordybr01,9,623,1807,172,467,103,4,41,188.0,8.0,119,295.0,Brook,Fordyce,185.0,73.0,R,R,C,N,0.25843940232429397,0.304257528556594,0.387935805201992
1215,camarjo01,1,216,705,93,198,48,3,23,103.0,1.0,63,159.0,Johan,Camargo,195.0,72.0,B,R,2B,N,0.280851063829787,0.33984375,0.45531914893617
4898,lombast01,5,446,1264,153,294,61,12,20,107.0,13.0,131,206.0,Steve,Lombardozzi,175.0,72.0,R,R,2B,N,0.23259493670886103,0.304659498207885,0.347310126582278
6370,parksde01,2,45,115,10,23,6,0,1,10.0,0.0,6,23.0,Derek,Parks,205.0,72.0,R,R,C,N,0.2,0.239669421487603,0.27826086956521695
1475,cianfar01,6,500,1276,136,308,59,7,34,185.0,16.0,80,360.0,Archi,Cianfrocco,200.0,77.0,R,R,1B,N,0.24137931034482799,0.286135693215339,0.37852664576802497
3642,henryjo01,6,60,218,28,53,9,0,0,19.0,,8,,John,Henry,,,R,R,OF,N,0.24311926605504602,0.269911504424779,0.284403669724771
6084,nixonru01,11,906,2504,215,670,115,19,27,266.0,0.0,154,279.0,Russ,Nixon,195.0,73.0,L,R,C,N,0.267571884984026,0.310007524454477,0.361022364217252
2732,fowlebo01,3,78,175,30,57,7,2,1,18.0,3.0,6,19.0,Boob,Fowler,180.0,71.0,L,R,SS,N,0.325714285714286,0.348066298342541,0.405714285714286
4599,lacyle01,15,1523,4549,650,1303,207,42,91,458.0,185.0,372,657.0,Lee,Lacy,175.0,73.0,R,R,OF,N,0.28643657946801504,0.340377971956919,0.41041987249945
1007,brownle02,0,64,70,11,15,3,0,0,2.0,2.0,4,4.0,Leon,Brown,185.0,72.0,R,R,OF,N,0.214285714285714,0.25675675675675697,0.25714285714285695
3650,hermabi01,16,1922,7707,1163,2345,486,82,47,839.0,67.0,737,428.0,Billy,Herman,180.0,71.0,R,R,2B,Player,0.304268846503179,0.364992894362861,0.4069028156221621
5667,millsev01,5,337,1525,283,433,62,21,2,204.0,,13,12.0,Everett,Mills,174.0,73.0,,,1B,N,0.283934426229508,0.28998699609883005,0.356065573770492
8149,swanan01,0,8,31,5,8,1,0,0,,,0,,Andy,Swan,,,,,1B,N,0.258064516129032,0.258064516129032,0.29032258064516103
5789,morenjo01,2,82,97,14,20,4,1,2,15.0,5.0,6,20.0,Jose,Moreno,175.0,72.0,B,R,2B,N,0.206185567010309,0.252427184466019,0.32989690721649495
1627,collilo01,7,315,713,89,172,33,7,8,78.0,12.0,75,160.0,Lou,Collier,170.0,70.0,R,R,3B,N,0.24123422159887803,0.31345177664974605,0.3408134642356239
7032,roberbi01,12,1202,4147,663,1220,203,31,30,352.0,264.0,396,548.0,Bip,Roberts,150.0,67.0,B,R,2B,N,0.294188570050639,0.35571208452564396,0.379792621171932
1744,coscajo01,1,190,651,58,157,22,4,3,73.0,2.0,35,65.0,Joe,Coscarart,185.0,72.0,R,R,2B,N,0.241167434715822,0.279883381924198,0.301075268817204
2719,forsylo01,7,857,2769,349,686,132,12,63,266.0,40.0,295,645.0,Logan,Forsythe,195.0,73.0,R,R,2B,N,0.247742867461177,0.320169712793734,0.3723365836041889
4118,jimenaj01,0,7,12,0,1,0,0,0,0.0,0.0,0,7.0,A. J.,Jimenez,195.0,72.0,R,R,C,N,0.0833333333333333,0.0833333333333333,0.0833333333333333
7992,stennre01,10,1237,4521,500,1239,177,41,41,432.0,75.0,207,348.0,Rennie,Stennett,160.0,71.0,R,R,2B,N,0.274054412740544,0.305837563451777,0.35854899358549
7275,sadowbo01,3,184,329,38,73,9,3,7,46.0,3.0,33,63.0,Bob,Sadowski,175.0,72.0,L,R,2B,N,0.22188449848024303,0.29281767955801097,0.331306990881459
3675,hernape01,3,11,9,2,0,0,0,0,0.0,0.0,0,3.0,Pete,Hernandez,160.0,73.0,R,R,3B,N,0.0,0.0,0.0
1757,cottich01,10,580,1584,168,348,63,17,19,127.0,28.0,137,248.0,Chuck,Cottier,175.0,70.0,R,R,2B,N,0.21969696969696997,0.281812899477048,0.316919191919192
5943,murtoma01,4,346,952,134,272,46,5,29,112.0,10.0,93,149.0,Matt,Murton,220.0,73.0,R,R,OF,N,0.28571428571428603,0.349282296650718,0.43592436974789894
6848,reedda01,2,82,153,17,28,8,1,6,16.0,1.0,11,45.0,Darren,Reed,190.0,73.0,R,R,OF,N,0.183006535947712,0.23780487804878,0.36601307189542504
640,bertedi01,7,444,1310,91,327,34,9,10,112.0,2.0,106,188.0,Dick,Bertell,200.0,72.0,R,R,C,N,0.24961832061068698,0.305790960451977,0.31221374045801503
6133,oberbhe01,1,66,238,27,42,8,0,0,,,10,,Henry,Oberbeck,,,,,OF,N,0.17647058823529396,0.209677419354839,0.21008403361344502
2087,delsiji01,12,822,2461,322,627,112,21,40,286.0,15.0,299,251.0,Jim,Delsing,175.0,70.0,L,R,OF,N,0.25477448191792,0.335507246376812,0.366111336854937
7507,seeryem01,8,916,3547,695,893,152,68,27,,,471,,Emmett,Seery,145.0,67.0,L,R,OF,N,0.251762052438681,0.33947237431557997,0.355793628418382
2258,dowelke01,0,15,39,4,5,0,0,0,1.0,0.0,2,5.0,Ken,Dowell,160.0,69.0,R,R,SS,N,0.12820512820512803,0.17073170731707302,0.12820512820512803
4266,joypo01,0,36,130,12,28,0,0,0,,,2,,Pop,Joy,,,,,1B,N,0.21538461538461498,0.22727272727272702,0.21538461538461498
2298,dropowa01,12,1288,4124,478,1113,168,22,152,704.0,5.0,328,582.0,Walt,Dropo,220.0,77.0,R,R,1B,N,0.26988360814743,0.323674752920036,0.43186226964112495
7948,stanljo01,0,6,21,3,5,1,0,0,,,0,,Joe,Stanley,,,,,OF,N,0.23809523809523803,0.23809523809523803,0.28571428571428603
812,boromre01,1,62,144,20,36,4,0,0,10.0,4.0,9,10.0,Red,Borom,180.0,71.0,L,R,2B,N,0.25,0.294117647058824,0.277777777777778
5127,manueje01,7,96,127,14,19,6,1,3,13.0,1.0,10,26.0,Jerry,Manuel,165.0,72.0,B,R,2B,N,0.14960629921259802,0.21167883211678798,0.28346456692913397
6168,odorro01,4,675,2498,337,619,112,25,106,335.0,51.0,134,574.0,Rougned,Odor,195.0,71.0,L,R,2B,N,0.24779823859087302,0.286094224924012,0.439951961569255
5263,mattoji01,1,51,83,15,21,2,2,0,4.0,0.0,1,8.0,Jim,Mattox,168.0,69.0,L,R,C,N,0.25301204819277107,0.261904761904762,0.325301204819277
2857,galloji01,0,21,54,4,10,2,0,0,4.0,2.0,5,8.0,Jim,Galloway,187.0,75.0,B,R,2B,N,0.185185185185185,0.254237288135593,0.222222222222222
87,alfarjo01,2,143,467,47,126,22,2,15,51.0,3.0,22,179.0,Jorge,Alfaro,225.0,74.0,R,R,C,N,0.26980728051391895,0.30265848670756607,0.421841541755889
453,basske01,13,1571,4839,609,1308,248,40,118,611.0,151.0,357,668.0,Kevin,Bass,183.0,72.0,B,R,OF,N,0.270303781773094,0.320438799076212,0.41124199214713797
2636,fiskca01,24,2499,8756,1276,2356,421,47,376,1330.0,128.0,849,1386.0,Carlton,Fisk,200.0,75.0,R,R,C,Player,0.269072635906807,0.333680374804789,0.456715395157606
3302,guerrja02,0,13,16,2,2,0,0,0,1.0,0.0,3,9.0,Javy,Guerra,155.0,71.0,L,R,3B,N,0.125,0.263157894736842,0.125
5614,milesdo01,0,8,22,2,4,0,0,0,0.0,0.0,0,6.0,Don,Miles,210.0,73.0,L,L,OF,N,0.18181818181818202,0.18181818181818202,0.18181818181818202
3790,hoffmdu01,0,107,337,27,87,16,5,3,37.0,6.0,24,28.0,Dutch,Hoffman,175.0,72.0,R,R,OF,N,0.258160237388724,0.30747922437673103,0.362017804154303
5026,mackego01,0,11,24,1,3,0,0,0,1.0,0.0,1,6.0,Gordon,MacKenzie,175.0,71.0,R,R,C,N,0.125,0.16,0.125
773,bollifr01,12,1540,5562,692,1415,221,40,106,556.0,40.0,462,558.0,Frank,Bolling,175.0,73.0,R,R,2B,N,0.25440489032722,0.311586985391766,0.365695792880259
1289,carmedu01,6,124,227,22,48,7,3,4,23.0,3.0,27,60.0,Duke,Carmel,202.0,75.0,L,L,OF,N,0.211453744493392,0.295275590551181,0.3215859030837
8134,susacan01,4,113,276,31,61,17,2,7,35.0,0.0,23,94.0,Andrew,Susac,215.0,73.0,R,R,C,N,0.221014492753623,0.280936454849498,0.37318840579710105
8123,sullipa01,0,31,114,15,22,3,1,0,,,4,,Pat,Sullivan,165.0,71.0,,R,3B,N,0.192982456140351,0.22033898305084698,0.23684210526315802
7262,ryanjo01,4,156,602,81,125,15,5,1,48.0,,15,53.0,Johnny,Ryan,150.0,67.0,,,OF,N,0.20764119601328898,0.226904376012966,0.25415282392026606
7600,shellhu01,0,7,8,1,2,0,0,0,1.0,0.0,2,1.0,Hugh,Shelley,170.0,72.0,R,R,OF,N,0.25,0.4,0.25
4671,larocgr01,3,39,88,16,23,6,1,0,6.0,1.0,8,11.0,Greg,LaRocca,185.0,71.0,R,R,3B,N,0.261363636363636,0.32291666666666696,0.352272727272727
7610,shermda02,0,37,63,8,14,1,0,0,2.0,2.0,6,8.0,Darrell,Sherman,160.0,69.0,L,L,OF,N,0.222222222222222,0.289855072463768,0.23809523809523803
182,anderha01,0,9,32,4,8,0,0,0,2.0,0.0,0,1.0,Hal,Anderson,160.0,71.0,R,R,OF,N,0.25,0.25,0.25
6520,petrage01,11,809,1874,184,501,83,9,24,192.0,8.0,216,263.0,Geno,Petralli,185.0,74.0,L,R,C,N,0.267342582710779,0.34306220095693796,0.35965848452508004
6059,niehobe01,5,581,2037,210,489,104,19,12,207.0,71.0,131,242.0,Bert,Niehoff,170.0,70.0,R,R,2B,N,0.240058910162003,0.285977859778598,0.327442317133039
3188,grahada01,2,143,412,39,99,10,1,17,65.0,0.0,27,72.0,Dan,Graham,205.0,73.0,L,R,3B,N,0.240291262135922,0.287015945330296,0.39320388349514596
6278,osborbo02,6,359,763,93,157,30,2,17,86.0,2.0,104,171.0,Bobo,Osborne,205.0,73.0,L,R,1B,N,0.20576671035386604,0.301038062283737,0.317169069462647
5749,moorega01,0,7,16,2,3,0,2,0,0.0,1.0,0,1.0,Gary,Moore,175.0,70.0,R,L,1B,N,0.1875,0.1875,0.4375
8897,whitfte01,12,730,1913,233,537,93,12,33,179.0,18.0,138,288.0,Terry,Whitfield,197.0,73.0,L,R,OF,N,0.28071092524830105,0.32910775231594297,0.39362258233141706
5408,mcghebi01,1,170,537,51,146,18,1,1,38.0,5.0,45,36.0,Bill,McGhee,185.0,70.0,L,L,1B,N,0.271880819366853,0.328178694158076,0.314711359404097
2049,deckest01,9,263,688,60,152,21,2,13,72.0,2.0,76,124.0,Steve,Decker,205.0,75.0,R,R,C,N,0.22093023255814,0.29842931937172806,0.313953488372093
655,bevilmo01,1,145,454,39,92,21,2,0,44.0,6.0,26,50.0,Monte,Beville,180.0,71.0,L,R,1B,N,0.202643171806167,0.24583333333333302,0.257709251101322
4238,joosted01,19,1574,5606,874,1339,238,35,134,601.0,61.0,1043,827.0,Eddie,Joost,175.0,72.0,R,R,SS,N,0.238851230824117,0.358249360806136,0.36550124866214795
6413,peacojo01,8,619,1734,175,455,74,16,1,194.0,14.0,183,73.0,Johnny,Peacock,165.0,71.0,L,R,C,N,0.26239907727797,0.33281168492436103,0.32525951557093397
4736,leele02,7,614,1617,173,404,83,13,31,152.0,19.0,133,315.0,Leron,Lee,196.0,72.0,L,R,OF,N,0.24984539270253603,0.306857142857143,0.374768089053803
159,amalfjo01,13,643,1715,248,418,67,19,9,123.0,19.0,185,224.0,Joey,Amalfitano,175.0,71.0,R,R,2B,N,0.243731778425656,0.317368421052632,0.32069970845481
7637,shortda01,1,7,11,1,1,0,0,0,0.0,0.0,3,3.0,Dave,Short,162.0,71.0,L,R,OF,N,0.0909090909090909,0.28571428571428603,0.0909090909090909
8557,vanbude01,0,13,44,2,11,2,0,0,3.0,2.0,3,2.0,Deacon,Van Buren,175.0,70.0,L,R,OF,N,0.25,0.29787234042553196,0.29545454545454497
1214,calvoja01,7,34,56,10,9,0,1,1,4.0,0.0,3,6.0,Jack,Calvo,156.0,70.0,L,L,OF,N,0.160714285714286,0.203389830508475,0.25
6180,ohallgr01,0,12,11,1,2,0,0,0,1.0,0.0,0,1.0,Greg,O'Halloran,205.0,74.0,L,R,C,N,0.18181818181818202,0.18181818181818202,0.18181818181818202
4890,lohrkja01,6,354,914,125,221,38,9,22,96.0,9.0,111,86.0,Jack,Lohrke,180.0,72.0,R,R,3B,N,0.241794310722101,0.32390243902439003,0.37527352297593
2843,gallabi01,1,21,80,11,11,3,1,0,,,3,,Bill,Gallagher,,,,L,OF,N,0.1375,0.168674698795181,0.2
5912,murphdu01,0,9,26,1,4,1,0,0,3.0,0.0,0,4.0,Dummy,Murphy,165.0,70.0,R,R,SS,N,0.153846153846154,0.153846153846154,0.19230769230769199
7355,sardibr01,0,10,9,6,3,0,0,0,2.0,0.0,2,1.0,Bronson,Sardinha,220.0,73.0,L,R,3B,N,0.33333333333333304,0.45454545454545503,0.33333333333333304
5958,myersro02,1,53,164,23,44,14,0,3,20.0,7.0,24,38.0,Rod,Myers,190.0,72.0,L,L,OF,N,0.26829268292682895,0.361702127659574,0.40853658536585397
779,bondsbo01,13,1849,7043,1258,1886,302,66,332,1024.0,461.0,914,1757.0,Bobby,Bonds,190.0,73.0,R,R,OF,N,0.267783614936817,0.351891416362951,0.470822092858157
5028,mackjo01,0,66,260,30,60,13,1,3,44.0,1.0,34,39.0,Joe,Mack,185.0,71.0,B,L,1B,N,0.23076923076923103,0.31972789115646305,0.32307692307692304
6833,rederjo01,0,17,37,4,5,1,0,0,3.0,0.0,6,6.0,Johnny,Reder,184.0,72.0,R,R,1B,N,0.135135135135135,0.255813953488372,0.162162162162162
4326,kellech01,13,1170,3790,725,1085,166,72,189,760.0,45.0,784,499.0,Charlie,Keller,185.0,70.0,L,R,OF,N,0.28627968337730897,0.408613904678618,0.5176781002638521
6471,perezca02,3,212,618,47,133,31,0,11,58.0,4.0,34,125.0,Carlos,Perez,210.0,72.0,R,R,C,N,0.215210355987055,0.256134969325153,0.318770226537217
9210,zuvelpa01,9,209,491,41,109,17,2,2,20.0,2.0,34,50.0,Paul,Zuvella,173.0,72.0,R,R,SS,N,0.22199592668024398,0.272380952380952,0.27698574338085497
5797,morgajo01,5,88,187,15,36,5,3,2,10.0,0.0,18,31.0,Joe,Morgan,170.0,70.0,L,R,3B,N,0.192513368983957,0.26341463414634103,0.28342245989304804
8095,suckto01,1,58,205,21,31,2,0,0,,,14,,Tony,Suck,164.0,69.0,,,C,N,0.15121951219512197,0.20547945205479504,0.160975609756098
