,inducted
4474,N
8322,N
2273,N
7536,N
7939,N
5386,N
5316,N
6584,N
4642,N
4193,N
7396,N
4753,N
2199,Y
2768,N
912,N
4534,N
1142,N
6127,N
4352,N
7880,N
1948,N
4027,N
6078,N
4935,N
1778,N
585,N
6720,N
7965,N
6583,N
1664,N
1251,N
4184,N
8815,N
642,N
3227,N
7696,N
5199,N
7801,N
5373,N
5547,N
2552,N
6709,N
4037,N
1277,N
6472,N
8283,N
4655,N
5358,N
5651,N
5209,N
7636,N
7411,N
1183,N
7472,N
8677,N
7899,N
6599,N
5265,N
3589,N
8765,N
5726,N
2589,Y
359,N
866,N
3588,N
870,N
4458,N
475,N
8973,N
3265,N
6485,N
1139,N
3565,N
8837,N
8754,N
4491,N
6581,N
130,Y
7735,N
9009,N
3856,N
391,N
7999,N
1837,Y
3520,N
1056,N
6369,N
2503,N
8449,N
1414,Y
330,N
1832,N
4174,N
229,N
5970,N
8207,N
4213,N
8608,N
8191,N
2608,N
7111,N
5151,N
8339,N
6855,N
8813,N
8786,N
5682,N
188,N
2498,N
3221,N
7275,N
5478,N
6097,N
4647,N
8936,N
8218,N
4979,N
7263,N
8625,N
8175,N
2426,N
8468,N
2025,N
9195,N
3364,N
942,N
7038,N
3884,N
3736,N
3217,N
792,N
5015,N
4124,N
3425,N
3706,N
4261,N
5584,N
1225,N
872,N
5813,N
8158,N
7589,N
3864,Y
4906,N
5240,N
4486,N
185,N
9179,N
5016,N
6117,N
6114,N
6657,N
6942,N
855,N
4970,N
1708,N
3304,N
7100,N
4685,N
7455,N
435,N
1561,N
4967,N
6644,N
2956,N
1274,Y
7064,N
541,N
4201,Y
7200,N
4628,N
2518,Y
40,N
8091,N
8582,N
8727,N
6549,N
7662,N
331,N
1826,N
7386,N
6244,N
5021,N
4714,N
4119,N
2135,N
7547,N
4179,N
3576,N
2166,N
7338,N
2419,N
3992,N
5116,N
7722,N
6818,N
6594,N
102,N
56,N
4212,N
7816,N
2515,N
5626,N
4896,N
4726,N
2009,N
5255,N
7823,N
2459,N
694,N
7772,N
8513,N
3890,N
2810,N
7349,N
5733,N
5407,N
4797,N
8340,N
9031,N
3515,Y
9121,Y
8705,N
4154,N
859,N
6524,N
4850,N
8974,N
6063,N
2197,N
2872,N
1945,N
7040,N
532,N
4722,N
7124,N
7630,N
1711,N
5009,N
1593,N
4801,N
7377,N
8812,N
2229,N
1689,N
5202,N
2951,N
4918,N
7900,N
5781,N
6094,N
1376,N
8592,N
8250,N
6242,N
8573,N
482,N
4306,N
7363,N
5368,N
2897,N
1399,N
2648,N
4408,N
881,N
5936,N
7442,N
2189,N
3627,N
3093,N
2211,N
1535,N
5273,N
5057,N
3320,N
3485,N
2823,N
4456,Y
4361,N
8671,N
7491,N
2310,N
7923,N
3034,N
3900,N
2954,N
339,N
4376,N
5922,N
8312,N
554,N
4371,N
2190,N
9080,N
3340,N
3309,N
2798,Y
7798,N
8889,N
7250,Y
1798,N
5354,N
7199,N
1427,N
832,N
5821,N
5031,N
4313,N
7382,N
3955,N
6293,N
4601,N
7422,N
3002,N
3079,N
4382,N
146,N
6672,N
3566,N
3585,N
4617,N
6415,N
4389,N
2164,N
4006,N
388,N
6082,N
2892,N
9193,N
7067,N
2085,N
7920,N
811,N
4533,N
4831,N
6331,N
1416,N
5476,N
8289,N
4084,N
3985,N
3512,N
1787,N
3923,N
5510,N
6842,N
4751,N
5384,N
8933,N
8858,N
6340,N
8800,N
7551,N
5284,N
3766,N
5036,N
2446,N
9165,N
6721,N
2474,N
8801,N
8303,Y
8326,N
7649,N
4042,N
6704,N
5934,N
6687,N
1507,N
5023,N
4684,N
234,N
1343,N
9034,N
7392,N
598,N
8679,N
1168,N
2302,N
7698,N
5755,N
2526,N
1071,N
6710,Y
6102,N
1555,N
2367,N
1870,N
4200,N
8160,N
6092,N
7497,N
4460,N
120,N
9168,N
1432,N
4849,N
3739,N
7537,N
1943,N
4897,N
1493,N
3456,N
4490,N
3407,N
7741,N
6449,N
2098,N
8017,N
1034,N
7916,N
3497,N
1149,N
3551,N
2054,N
8990,N
2183,Y
4578,N
8494,N
1565,N
8214,N
7479,N
8888,N
2293,N
4875,N
1252,N
6310,N
7247,N
1987,N
2041,N
4519,N
3240,N
5704,N
7137,N
5337,N
228,N
6564,N
262,N
8991,N
4191,N
1059,N
3419,N
6493,N
180,N
3091,N
7584,N
4505,N
8455,N
7024,Y
2713,N
4268,N
8861,N
858,N
5531,N
5833,N
154,N
5008,N
6463,N
1846,N
3101,N
917,N
3981,N
2634,N
88,N
7993,N
415,N
4587,N
7070,Y
4014,N
397,N
4083,N
8179,N
3432,N
7850,N
1605,N
4869,N
39,N
3075,N
348,N
279,N
1965,N
7671,Y
4531,N
1912,N
5035,N
1654,N
8555,N
5457,N
7992,N
507,N
7827,N
5959,N
3817,N
3725,N
5688,N
3610,N
3599,N
6507,N
3518,N
2728,N
4257,N
4744,N
3653,N
2583,N
1185,N
267,N
8535,N
4576,N
4088,N
8560,N
5352,N
1748,N
5811,N
5066,N
825,N
3945,N
4629,N
8103,N
3219,N
6320,N
7557,N
4562,N
7725,N
2357,N
2675,N
7354,N
2683,N
4242,N
8914,N
3654,N
7898,N
8336,N
8496,N
1665,N
7809,N
7857,N
3895,N
2123,N
3194,N
6775,N
6396,N
3237,N
3332,N
985,N
5236,N
1550,N
3527,N
1528,N
6311,N
9056,N
5176,N
7318,Y
8913,N
4823,N
2972,N
3399,N
251,N
322,N
5174,N
8637,N
6572,N
2548,N
8927,N
7436,N
4385,N
6419,N
1216,N
4883,N
8631,N
4440,N
1366,N
2639,N
5824,N
3741,N
7344,N
2845,N
9206,N
6543,N
8667,N
378,N
1668,N
6648,N
6423,N
4108,N
4156,N
3324,N
1925,N
5235,N
5408,N
7543,N
4662,N
4103,N
1800,N
4706,N
5295,N
8331,Y
8687,N
5073,N
6256,N
5486,N
1037,N
121,N
1713,N
5797,N
5129,Y
8884,N
2066,Y
5217,N
2573,N
3489,N
4299,N
948,N
148,N
3707,N
7749,N
340,N
3494,N
8282,N
2087,N
2588,N
5257,N
4780,N
95,N
8260,N
6071,N
3165,Y
937,N
3857,N
7661,N
8939,N
4230,N
4304,N
358,N
4043,N
8730,Y
5943,N
3120,N
7709,N
702,N
8034,N
6226,N
2909,N
7659,N
2392,N
979,N
7601,N
1486,N
560,N
8504,N
6229,N
8150,N
4024,N
3778,N
3521,N
2099,N
209,N
4892,N
6686,N
4418,N
8881,N
8420,N
89,N
7648,N
159,N
3144,N
8962,N
5046,N
3141,N
4330,Y
2644,N
4258,N
5465,N
2749,N
5138,N
7729,N
3153,N
7813,N
6139,N
8547,N
2949,Y
9110,N
3635,N
6635,N
6645,N
2055,N
6831,N
1098,N
165,N
6991,N
1862,N
6058,N
2764,N
794,N
2923,N
3142,N
7941,N
9047,N
2030,N
4555,N
1175,N
2427,N
3044,N
4676,N
5303,N
3451,N
9124,N
8723,N
4395,N
1163,N
4015,N
3934,N
1866,N
6334,N
4887,N
3501,N
5715,N
8371,N
7401,N
7261,N
5081,N
1116,N
9005,Y
5782,N
6307,N
4788,N
3848,Y
9093,N
2943,N
4102,N
116,N
9134,N
201,N
3330,N
7508,N
2467,N
4826,N
511,N
1375,N
4847,N
5264,N
6919,N
8746,N
644,N
4891,N
2775,N
745,N
6383,N
5037,N
7966,N
840,N
1931,N
316,N
3816,N
7592,N
4051,Y
3905,N
8130,N
2664,N
1666,N
8882,N
4514,N
4195,N
5669,N
5123,N
2911,N
2722,N
4803,N
6080,N
8883,N
1758,N
3632,N
3728,N
4541,N
3582,N
4631,N
1082,N
2618,N
7160,N
3125,N
995,N
4708,N
6977,N
5192,N
1400,N
8417,N
7576,N
4076,N
5441,N
8907,N
3339,Y
1701,N
6840,N
755,N
6095,N
6380,N
1688,N
5246,N
4413,Y
8254,N
1212,N
2633,N
418,N
6530,N
1189,N
2494,N
2129,N
4759,N
2265,N
8410,N
2752,N
9091,N
8823,N
2967,N
4707,N
6326,N
4712,Y
667,Y
6323,N
6328,N
7738,N
100,N
4229,N
5455,N
492,N
5909,N
7807,N
1562,N
8003,N
7033,N
7334,N
2609,N
2158,Y
5641,N
576,N
5060,N
5681,N
7831,N
6681,N
5550,N
6826,N
5355,Y
7623,N
1636,N
4244,N
579,N
4886,N
6243,N
3699,N
6363,N
4086,N
1676,N
8640,N
7544,N
5567,N
7866,N
1611,N
7905,N
1793,N
5515,N
3168,N
3530,N
7976,N
2928,N
9,N
5328,N
6853,N
5714,N
5014,N
2862,N
4219,N
6495,N
8539,N
3854,N
5513,N
8293,N
4290,N
2180,N
716,N
2444,N
5649,N
