,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
8255,tebeapa01,13,1167,4618,671,1290,196,57,27,735.0,164.0,319,255.0,Patsy,Tebeau,163.0,68.0,R,R,3B,N,0.27934170636639194,0.325906420903383,0.3640103941100039
6121,nunezab02,2,136,302,42,63,10,1,6,35.0,1.0,34,74.0,Abraham,Nunez,210.0,75.0,B,R,OF,N,0.208609271523179,0.288690476190476,0.30794701986754996
5848,motajo01,4,19,38,4,8,0,0,0,2.0,0.0,2,7.0,Jose,Mota,155.0,69.0,B,R,2B,N,0.21052631578947398,0.25,0.21052631578947398
2905,gardero01,4,285,710,57,165,27,3,4,49.0,13.0,46,122.0,Ron,Gardenhire,175.0,72.0,R,R,SS,N,0.232394366197183,0.279100529100529,0.295774647887324
2028,dawsoan01,20,2627,9927,1373,2774,503,98,438,1591.0,314.0,589,1509.0,Andre,Dawson,180.0,75.0,R,R,OF,Player,0.27943991135287605,0.31979840243438595,0.48222020751485795
545,bellfe01,1,89,265,44,75,5,8,2,35.0,2.0,43,19.0,Fern,Bell,180.0,72.0,R,R,3B,N,0.283018867924528,0.38311688311688297,0.384905660377359
3325,gutiece01,4,223,545,61,128,13,6,0,26.0,7.0,30,51.0,Cesar,Gutierrez,155.0,69.0,R,R,SS,N,0.234862385321101,0.27478260869565196,0.280733944954128
3366,hainehi01,0,28,25,9,4,2,0,0,3.0,3.0,4,5.0,Hinkey,Haines,170.0,70.0,R,R,OF,N,0.16,0.27586206896551696,0.24
1267,carbijo01,1,17,61,3,7,0,0,0,3.0,,0,1.0,John,Carbine,187.0,72.0,,,1B,N,0.114754098360656,0.114754098360656,0.114754098360656
3718,hicksna01,5,257,1142,172,301,35,6,1,116.0,,25,23.0,Nat,Hicks,186.0,73.0,R,R,C,N,0.263572679509632,0.27934875749785804,0.307355516637478
6083,nixonot01,16,1709,5115,878,1379,142,27,11,318.0,620.0,585,694.0,Otis,Nixon,180.0,74.0,B,R,OF,N,0.26959921798631503,0.34456140350877196,0.314369501466276
9155,younghe02,0,9,25,2,6,0,0,0,0.0,0.0,0,3.0,Herman,Young,155.0,68.0,R,R,3B,N,0.24,0.24,0.24
4381,kennejo03,12,856,2110,237,475,77,17,32,185.0,14.0,142,461.0,John,Kennedy,185.0,72.0,R,R,3B,N,0.225118483412322,0.273978685612789,0.323222748815166
2243,dornda01,0,23,30,0,5,1,0,0,3.0,0.0,2,10.0,Danny,Dorn,200.0,74.0,L,L,1B,N,0.166666666666667,0.21875,0.2
6915,retzeke01,3,237,690,65,182,25,2,14,72.0,5.0,52,50.0,Ken,Retzer,185.0,72.0,L,R,C,N,0.263768115942029,0.31536388140161703,0.3666666666666671
5798,morgajo02,21,2649,9277,1650,2517,449,96,268,1133.0,689.0,1865,1015.0,Joe,Morgan,160.0,67.0,L,R,2B,Player,0.271316158240811,0.393286663076647,0.42707771909022296
3893,howarda01,3,25,36,6,8,1,0,0,1.0,0.0,1,,Dave,Howard,165.0,71.0,R,R,2B,N,0.222222222222222,0.24324324324324303,0.25
6377,parroji01,3,320,1330,175,311,35,23,6,152.0,62.0,38,92.0,Jiggs,Parrott,160.0,71.0,,,3B,N,0.233834586466165,0.255116959064327,0.30827067669172903
1181,cabremi01,15,2264,8456,1388,2676,556,17,465,1635.0,38.0,1087,1653.0,Miguel,Cabrera,249.0,76.0,R,R,1B,N,0.31646168401135305,0.39432044430472607,0.5512062440870389
2947,geerbi01,11,232,893,128,191,36,11,0,,,55,,Billy,Geer,160.0,68.0,,R,SS,N,0.21388577827547603,0.259493670886076,0.27883538633818605
3006,gilbesh01,3,51,47,9,7,1,0,2,4.0,2.0,3,17.0,Shawn,Gilbert,170.0,69.0,R,R,2B,N,0.14893617021276598,0.2,0.29787234042553196
3604,heistal01,2,177,495,63,126,20,6,8,46.0,6.0,52,72.0,Al,Heist,185.0,74.0,R,R,OF,N,0.25454545454545496,0.32541133455210197,0.36767676767676793
1609,colesca01,0,78,194,17,49,7,3,1,25.0,6.0,5,30.0,Cad,Coles,174.0,72.0,L,R,1B,N,0.25257731958762897,0.271356783919598,0.335051546391753
3744,hillhu02,1,24,94,13,21,2,1,3,4.0,3.0,2,20.0,Hugh,Hill,168.0,71.0,L,R,OF,N,0.22340425531914898,0.239583333333333,0.361702127659574
7625,shiplcr01,12,582,1345,155,364,63,6,20,138.0,33.0,47,191.0,Craig,Shipley,175.0,73.0,R,R,SS,N,0.27063197026022306,0.295258620689655,0.37100371747211897
3780,hodgego01,0,80,83,3,17,3,0,1,9.0,0.0,4,19.0,Gomer,Hodge,185.0,74.0,B,R,1B,N,0.20481927710843398,0.24137931034482799,0.27710843373494
7438,schmimi01,17,2404,8352,1506,2234,408,59,548,1595.0,174.0,1507,1883.0,Mike,Schmidt,195.0,74.0,R,R,3B,Player,0.267480842911877,0.379450248503905,0.5272988505747129
8404,torreri01,2,22,37,9,11,1,0,0,3.0,0.0,2,6.0,Ricardo,Torres,160.0,71.0,R,R,C,N,0.297297297297297,0.33333333333333304,0.324324324324324
5687,mitchda01,10,1127,3984,555,1244,169,61,41,403.0,45.0,346,119.0,Dale,Mitchell,195.0,73.0,L,L,OF,N,0.312248995983936,0.3672055427251729,0.416164658634538
6812,rathmo01,11,565,2048,291,521,36,7,4,92.0,82.0,258,,Morrie,Rath,160.0,68.0,L,R,2B,N,0.25439453125,0.337814397224631,0.28466796875
8066,strawmy01,0,9,9,4,3,0,0,1,1.0,2.0,1,0.0,Myles,Straw,180.0,70.0,R,R,OF,N,0.33333333333333304,0.4,0.666666666666667
5311,mcavowi01,6,235,674,38,134,18,8,1,53.0,6.0,38,87.0,Wickey,McAvoy,172.0,71.0,R,R,C,N,0.198813056379822,0.24157303370786498,0.25370919881305604
2043,debusad01,0,38,131,9,30,5,4,0,7.0,2.0,7,14.0,Adam,DeBus,150.0,70.0,R,R,3B,N,0.229007633587786,0.26811594202898603,0.32824427480915996
3937,hudsoky01,0,14,28,3,4,0,0,0,2.0,2.0,0,6.0,Kyle,Hudson,175.0,71.0,L,L,OF,N,0.14285714285714302,0.14285714285714302,0.14285714285714302
970,broutda01,25,1676,6726,1529,2303,462,206,107,1301.0,,840,238.0,Dan,Brouthers,207.0,74.0,L,L,1B,Player,0.34240261671127,0.415411049431668,0.52007136485281
4065,jacobmi02,7,569,1949,248,493,116,6,100,312.0,5.0,170,492.0,Mike,Jacobs,210.0,75.0,L,R,1B,N,0.252950230887635,0.31288343558282206,0.47255002565418197
7546,sextofr01,0,10,26,3,7,0,0,0,3.0,0.0,1,1.0,Frank,Sexton,160.0,,,,2B,N,0.269230769230769,0.296296296296296,0.269230769230769
2241,dorgami01,13,715,2924,443,802,112,34,4,346.0,,118,,Mike,Dorgan,180.0,69.0,R,R,OF,N,0.274281805745554,0.302432610124918,0.339945280437757
3232,greenkh01,6,736,2567,322,628,157,14,90,352.0,25.0,190,556.0,Khalil,Greene,210.0,71.0,R,R,SS,N,0.244643552785353,0.296699310845122,0.4218932606155039
5933,murraed02,20,3026,11336,1627,3255,560,35,504,1917.0,110.0,1333,1516.0,Eddie,Murray,190.0,74.0,B,R,1B,Player,0.287138320395201,0.362143815612913,0.476093860268172
3620,hemslro01,19,1593,5047,562,1321,257,72,31,555.0,29.0,357,395.0,Rollie,Hemsley,170.0,70.0,R,R,C,N,0.261739647315237,0.310510732790526,0.359619575985734
4034,jacklfr01,17,490,1344,160,327,64,12,5,153.0,35.0,201,258.0,Fred,Jacklitsch,180.0,69.0,R,R,C,N,0.243303571428571,0.34174757281553403,0.319940476190476
2553,farrejo01,4,353,1489,187,345,43,15,5,132.0,,35,,Joe,Farrell,160.0,66.0,R,,3B,N,0.231699126930826,0.249343832020997,0.290799194089993
4688,laurera01,0,48,156,27,45,12,1,5,19.0,7.0,16,50.0,Ramon,Laureano,185.0,71.0,R,R,OF,N,0.28846153846153805,0.35465116279069797,0.474358974358974
1200,calhoko01,6,814,2995,438,756,138,16,107,377.0,25.0,297,700.0,Kole,Calhoun,200.0,70.0,L,L,OF,N,0.252420701168614,0.319866342648846,0.416360601001669
3065,glennjo02,8,248,718,77,181,34,5,5,89.0,6.0,81,91.0,Joe,Glenn,175.0,71.0,R,R,C,N,0.252089136490251,0.32790988735919896,0.33426183844011104
5141,marjami01,1,15,36,2,6,4,0,1,1.0,0.0,2,7.0,Mike,Marjama,205.0,74.0,R,R,C,N,0.166666666666667,0.21052631578947398,0.36111111111111105
8822,wellsle01,4,80,189,19,36,6,1,2,15.0,4.0,16,39.0,Leo,Wells,170.0,69.0,R,R,3B,N,0.19047619047619,0.253658536585366,0.264550264550265
8362,tinkejo01,14,1806,6441,774,1690,263,114,31,783.0,336.0,416,526.0,Joe,Tinker,175.0,69.0,R,R,SS,Player,0.262381617761217,0.30713139857080396,0.35305076851420597
8733,wardch01,5,236,769,52,175,20,6,0,72.0,7.0,51,67.0,Chuck,Ward,170.0,71.0,R,R,3B,N,0.22756827048114397,0.27560975609756105,0.269180754226268
424,barreto01,4,54,84,9,17,1,0,0,4.0,0.0,10,15.0,Tom,Barrett,157.0,69.0,B,R,2B,N,0.20238095238095197,0.287234042553192,0.214285714285714
7887,speaktr01,21,2789,10195,1882,3514,792,222,117,1529.0,432.0,1381,,Tris,Speaker,193.0,71.0,L,L,OF,Player,0.344678764100049,0.422857636489288,0.500343305541932
2496,etchibu01,1,119,327,32,72,19,0,8,35.0,1.0,35,52.0,Buck,Etchison,190.0,73.0,L,L,1B,N,0.22018348623853198,0.29558011049723804,0.351681957186544
3111,gonzada01,1,9,25,2,5,1,0,0,2.0,1.0,0,3.0,Dan,Gonzales,195.0,73.0,L,R,OF,N,0.2,0.2,0.24
1067,buhneja01,14,1472,5013,797,1273,233,19,310,965.0,6.0,792,1406.0,Jay,Buhner,220.0,75.0,R,R,OF,N,0.253939756632755,0.3557278208441,0.49351685617394797
7158,roofge01,2,48,90,17,24,8,0,0,6.0,7.0,14,23.0,Gene,Roof,180.0,74.0,B,R,OF,N,0.266666666666667,0.365384615384615,0.35555555555555607
8108,sullich01,3,112,442,55,114,10,5,0,24.0,,7,15.0,Chub,Sullivan,164.0,72.0,R,R,1B,N,0.25791855203619896,0.26948775055679297,0.30316742081447995
4612,lajoina01,20,2480,9590,1504,3243,657,163,82,1599.0,380.0,516,,Nap,Lajoie,195.0,73.0,R,R,2B,Player,0.338164754953076,0.37195725311696,0.46631908237747705
3842,holtre01,0,27,88,13,24,7,0,1,8.0,0.0,12,9.0,Red,Holt,175.0,71.0,L,L,1B,N,0.272727272727273,0.36,0.38636363636363596
8645,vogtst01,5,521,1643,181,413,82,9,57,218.0,1.0,139,305.0,Stephen,Vogt,225.0,72.0,L,R,C,N,0.25136944613511897,0.30976430976431,0.41631162507608005
1540,claytro01,16,2108,7379,935,1904,363,55,110,723.0,231.0,565,1415.0,Royce,Clayton,175.0,72.0,R,R,SS,N,0.25802954329855,0.310800604229607,0.366851876948096
235,ariasge01,3,173,480,46,114,18,2,14,55.0,2.0,25,121.0,George,Arias,190.0,71.0,R,R,3B,N,0.2375,0.275247524752475,0.3708333333333329
8726,waltoje01,9,598,1573,241,423,77,8,25,132.0,58.0,138,280.0,Jerome,Walton,175.0,73.0,R,R,OF,N,0.268912905276542,0.327878433664524,0.375715193897012
6238,onsloja01,5,45,77,8,13,2,0,0,4.0,1.0,10,,Jack,Onslow,180.0,71.0,R,R,C,N,0.168831168831169,0.264367816091954,0.194805194805195
6476,perezhe01,6,547,1488,162,381,63,11,37,162.0,64.0,63,319.0,Hernan,Perez,215.0,73.0,R,R,2B,N,0.25604838709677397,0.28626692456479697,0.38776881720430106
3084,goldslo01,3,11,10,2,1,0,0,0,0.0,0.0,3,2.0,Lon,Goldstein,190.0,74.0,L,L,1B,N,0.1,0.307692307692308,0.1
7058,robinbr01,22,2896,10654,1232,2848,482,68,268,1357.0,28.0,860,990.0,Brooks,Robinson,180.0,73.0,R,R,3B,Player,0.267317439459358,0.322042730588848,0.400788436268068
3256,grievto01,9,670,1907,209,474,76,10,65,254.0,7.0,135,424.0,Tom,Grieve,190.0,74.0,R,R,OF,N,0.248557944415312,0.29823702252693396,0.40115364446775
7561,shannfr01,4,32,119,14,19,1,1,1,17.0,3.0,13,17.0,Frank,Shannon,155.0,63.0,,,SS,N,0.15966386554621803,0.24242424242424201,0.21008403361344502
6854,reedjo01,10,1284,4554,566,1231,263,10,27,392.0,40.0,542,407.0,Jody,Reed,170.0,69.0,R,R,2B,N,0.270311813790075,0.347919937205652,0.3502415458937199
413,barracu01,2,69,163,14,33,6,1,1,14.0,0.0,23,36.0,Cuno,Barragan,180.0,71.0,R,R,C,N,0.202453987730061,0.301075268817204,0.269938650306748
5394,mcfarhe01,7,352,1278,204,340,61,28,13,167.0,64.0,175,138.0,Herm,McFarland,150.0,66.0,L,R,OF,N,0.2660406885759,0.35443909153475606,0.38810641627543
5032,mackre01,5,550,2062,381,524,87,36,6,262.0,,275,,Reddy,Mack,182.0,68.0,R,,2B,N,0.254122211445199,0.341891313649979,0.33996120271581004
7891,speiech01,18,2260,7156,770,1759,302,50,112,720.0,42.0,847,988.0,Chris,Speier,175.0,73.0,R,R,SS,N,0.24580771380659602,0.32562788954142197,0.34893795416433804
4833,lindjo01,8,1044,3677,368,935,145,27,9,324.0,62.0,215,370.0,Jose,Lind,155.0,71.0,R,R,2B,N,0.25428338319282,0.29547790339157204,0.31574653249932
320,baineha01,21,2830,9908,1299,2866,488,49,384,1628.0,34.0,1062,1441.0,Harold,Baines,175.0,74.0,L,L,OF,N,0.289261203068228,0.358067456700091,0.464675010092854
7983,steinha01,13,1647,5900,759,1578,284,90,27,762.0,202.0,471,479.0,Harry,Steinfeldt,180.0,69.0,R,R,3B,N,0.26745762711864396,0.321613561450322,0.3598305084745759
244,armstge01,0,8,6,0,1,1,0,0,0.0,0.0,1,1.0,George,Armstrong,190.0,70.0,R,R,C,N,0.166666666666667,0.28571428571428603,0.33333333333333304
9176,zarilal01,10,1120,3535,507,975,186,43,61,456.0,33.0,415,382.0,Al,Zarilla,180.0,71.0,L,R,OF,N,0.275813295615276,0.351898734177215,0.404526166902405
6336,pagnoto01,11,927,2896,247,733,153,11,44,320.0,18.0,189,450.0,Tom,Pagnozzi,190.0,72.0,R,R,C,N,0.25310773480663,0.29886547811993497,0.359116022099448
7620,shinera01,4,68,81,0,15,1,0,0,5.0,1.0,5,12.0,Razor,Shines,210.0,73.0,B,R,1B,N,0.185185185185185,0.232558139534884,0.19753086419753102
1325,carusmi01,4,281,1072,144,294,28,10,7,90.0,34.0,35,76.0,Mike,Caruso,172.0,73.0,L,R,SS,N,0.274253731343284,0.297199638663053,0.33861940298507504
5662,millira02,2,42,93,12,16,2,0,0,3.0,3.0,17,20.0,Ralph,Milliard,170.0,71.0,R,R,2B,N,0.17204301075268802,0.3,0.193548387096774
3209,gravefr01,0,43,138,7,21,2,0,0,9.0,11.0,7,48.0,Frank,Graves,163.0,72.0,R,R,C,N,0.152173913043478,0.193103448275862,0.166666666666667
5919,murphjo03,1,6,25,2,6,2,0,0,2.0,0.0,1,5.0,John,Murphy,160.0,67.0,,,3B,N,0.24,0.269230769230769,0.32
4719,learyja01,4,129,536,55,123,11,9,4,,,10,,Jack,Leary,186.0,71.0,,L,OF,N,0.22947761194029898,0.24358974358974397,0.30597014925373106
6633,pollyni01,8,14,25,2,5,0,0,0,3.0,0.0,0,2.0,Nick,Polly,190.0,71.0,R,R,3B,N,0.2,0.2,0.2
1820,crishpa01,0,53,172,23,50,5,3,0,20.0,4.0,4,10.0,Pat,Crisham,168.0,72.0,,,1B,N,0.29069767441860495,0.30681818181818205,0.35465116279069797
5397,mcgafpa01,1,73,252,22,49,4,2,1,14.0,4.0,16,30.0,Patsy,McGaffigan,140.0,68.0,R,R,SS,N,0.19444444444444395,0.24253731343283602,0.23809523809523803
9172,zakfr01,2,123,208,43,56,5,1,0,14.0,6.0,26,23.0,Frankie,Zak,150.0,70.0,R,R,SS,N,0.269230769230769,0.35042735042734996,0.302884615384615
5243,mathene01,5,306,978,93,218,39,14,22,98.0,8.0,88,248.0,Nelson,Mathews,195.0,76.0,R,R,OF,N,0.222903885480573,0.28705440900562895,0.35889570552147204
4727,leebr01,0,8,17,0,3,0,0,0,2.0,0.0,1,8.0,Braxton,Lee,185.0,70.0,L,R,OF,N,0.17647058823529396,0.222222222222222,0.17647058823529396
4747,legetlo01,6,68,124,13,25,3,0,0,8.0,2.0,5,22.0,Lou,Legett,166.0,70.0,R,R,C,N,0.20161290322580602,0.232558139534884,0.22580645161290303
3903,howarmi01,2,48,66,9,12,1,0,1,7.0,4.0,10,14.0,Mike,Howard,185.0,74.0,B,R,OF,N,0.18181818181818202,0.289473684210526,0.24242424242424201
3458,hardyja01,7,23,55,5,10,1,0,0,5.0,1.0,2,11.0,Jack,Hardy,185.0,72.0,R,R,C,N,0.18181818181818202,0.21052631578947398,0.2
3431,haneyfr01,7,622,1977,338,544,66,21,8,228.0,51.0,282,123.0,Fred,Haney,170.0,66.0,R,R,3B,N,0.27516439049064195,0.365648517042939,0.341932220536166
5341,mcclasc01,10,44,78,11,15,2,0,2,8.0,0.0,9,18.0,Scott,McClain,209.0,75.0,R,R,1B,N,0.19230769230769199,0.27586206896551696,0.294871794871795
8809,weisswa01,13,1495,4686,623,1207,182,31,25,386.0,96.0,658,658.0,Walt,Weiss,175.0,72.0,B,R,SS,N,0.257575757575758,0.348989520958084,0.32565087494665
2086,deloslu01,3,55,139,8,29,6,2,0,7.0,0.0,11,22.0,Luis,de los Santos,205.0,77.0,R,R,1B,N,0.20863309352518,0.266666666666667,0.28057553956834497
8902,whitmfr01,2,20,22,7,1,0,0,0,1.0,0.0,2,9.0,Frank,Whitman,175.0,74.0,R,R,SS,N,0.0454545454545455,0.125,0.0454545454545455
7041,roberda07,9,832,2707,437,721,95,53,23,213.0,243.0,307,362.0,Dave,Roberts,172.0,70.0,L,L,OF,N,0.26634650905060997,0.34107498341075004,0.36608792020687103
3267,griffsa01,9,166,630,116,173,35,7,5,78.0,,77,,Sandy,Griffin,160.0,70.0,R,R,OF,N,0.274603174603175,0.35360678925035405,0.376190476190476
6847,reedbi01,0,15,52,4,13,0,0,0,0.0,0.0,0,5.0,Billy,Reed,175.0,70.0,L,R,2B,N,0.25,0.25,0.25
2168,dietrde01,5,608,1879,268,477,98,19,60,204.0,5.0,144,481.0,Derek,Dietrich,205.0,72.0,L,R,2B,N,0.253858435337946,0.306969846762234,0.42203299627461405
587,benneik01,0,55,211,25,39,11,5,1,,,8,,Ike,Benners,175.0,,L,,OF,N,0.184834123222749,0.214611872146119,0.298578199052133
1084,burkech01,5,477,1267,176,303,71,6,23,111.0,40.0,113,243.0,Chris,Burke,180.0,71.0,R,R,2B,N,0.23914759273875302,0.30144927536231897,0.359116022099448
766,boiscbr01,5,410,917,114,241,47,6,10,77.0,18.0,86,183.0,Bruce,Boisclair,185.0,74.0,L,L,OF,N,0.262813522355507,0.32602193419740805,0.359869138495093
2602,fieldsa01,1,12,41,4,6,0,0,0,1.0,,1,4.0,Sam,Field,182.0,69.0,R,R,C,N,0.146341463414634,0.166666666666667,0.146341463414634
1913,cuthbch01,3,235,767,76,193,39,2,18,79.0,2.0,56,167.0,Cheslor,Cuthbert,210.0,73.0,R,R,3B,N,0.251629726205997,0.302551640340219,0.378096479791395
528,beeched01,4,283,1190,148,325,52,17,7,177.0,49.0,71,48.0,Ed,Beecher,185.0,70.0,L,L,OF,N,0.27310924369747897,0.314036478984933,0.363025210084034
627,berrayo01,19,2120,7555,1175,2150,321,49,358,1430.0,30.0,704,414.0,Yogi,Berra,185.0,67.0,L,R,C,Player,0.28457974851092,0.345562416757477,0.48219722038385204
7027,roachro01,5,177,608,67,151,31,6,3,54.0,26.0,52,,Roxey,Roach,160.0,71.0,R,R,SS,N,0.248355263157895,0.307575757575758,0.333881578947368
6751,quirkja01,17,984,2266,193,544,100,7,43,247.0,5.0,177,435.0,Jamie,Quirk,190.0,76.0,L,R,3B,N,0.24007060900264798,0.29512893982808003,0.34730803177405106
3925,hubbatr01,9,476,762,124,196,33,7,16,72.0,33.0,83,166.0,Trent,Hubbard,180.0,68.0,R,R,OF,N,0.257217847769029,0.33017751479289903,0.38188976377952794
3505,hartco01,11,1048,3729,549,1009,221,33,162,538.0,85.0,286,853.0,Corey,Hart,240.0,78.0,R,R,OF,N,0.270581925449182,0.322540473225405,0.47787610619469
2886,garcich01,0,39,62,6,7,0,2,0,5.0,0.0,8,3.0,Chico,Garcia,170.0,68.0,R,R,2B,N,0.112903225806452,0.214285714285714,0.17741935483871
8832,werrijo01,4,392,1534,217,383,53,34,10,,,102,,Joe,Werrick,151.0,69.0,R,R,3B,N,0.249674054758801,0.296454767726161,0.3481095176010431
786,bonilju01,6,429,1462,145,375,50,9,7,101.0,7.0,116,108.0,Juan,Bonilla,170.0,69.0,R,R,2B,N,0.256497948016416,0.31115335868187605,0.317373461012312
