,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
1976,davidan01,2,38,53,5,13,2,0,1,5.0,0.0,7,13.0,Andre,David,170.0,72.0,L,L,OF,N,0.245283018867925,0.33333333333333304,0.339622641509434
3832,hollyed01,9,276,971,92,224,29,7,1,78.0,33.0,63,122.0,Ed,Holly,165.0,70.0,R,R,SS,N,0.23069001029866099,0.27756286266924607,0.278063851699279
3331,guzmacr01,11,1406,5382,727,1459,238,89,62,467.0,125.0,265,783.0,Cristian,Guzman,180.0,72.0,B,R,SS,N,0.271088814567075,0.3052948468213211,0.382943143812709
2352,durhajo02,5,93,202,25,38,2,0,5,20.0,1.0,20,50.0,Joe,Durham,186.0,73.0,R,R,OF,N,0.188118811881188,0.26126126126126104,0.27227722772277196
3490,harrije01,3,189,666,60,151,19,6,3,73.0,8.0,43,73.0,Jerry,Harrington,220.0,71.0,R,R,C,N,0.226726726726727,0.273624823695346,0.286786786786787
7995,stephbo01,0,67,111,19,27,3,0,0,6.0,2.0,5,18.0,Bob,Stephenson,165.0,72.0,R,R,2B,N,0.24324324324324303,0.27586206896551696,0.27027027027027
4781,leonjo01,2,88,209,18,47,5,0,5,18.0,1.0,8,57.0,Jose,Leon,175.0,72.0,R,R,1B,N,0.22488038277511999,0.253456221198157,0.320574162679426
7892,spencbe01,0,8,21,2,6,1,1,0,2.0,0.0,2,4.0,Ben,Spencer,160.0,68.0,L,L,OF,N,0.28571428571428603,0.34782608695652195,0.42857142857142894
8752,warnejo01,13,1074,3497,348,870,81,35,6,302.0,83.0,181,248.0,Jack,Warner,165.0,71.0,L,R,C,N,0.248784672576494,0.28575312669929304,0.297111810122963
8010,stevech01,7,211,732,89,184,29,8,4,55.0,6.0,88,89.0,Chuck,Stevens,180.0,73.0,B,L,1B,N,0.251366120218579,0.331707317073171,0.32923497267759605
2425,ellioha02,2,92,176,15,45,10,1,2,18.0,0.0,14,17.0,Harry,Elliott,175.0,69.0,R,R,OF,N,0.25568181818181795,0.310526315789474,0.35795454545454497
462,batesde01,0,22,60,1,8,2,0,0,1.0,0.0,6,15.0,Del,Bates,195.0,74.0,L,R,C,N,0.133333333333333,0.212121212121212,0.166666666666667
3939,hudsoor01,10,1345,4825,648,1319,256,66,93,542.0,85.0,483,825.0,Orlando,Hudson,190.0,72.0,B,R,2B,N,0.27336787564766796,0.339487565938207,0.41160621761658006
1191,cahiljo01,3,252,936,93,192,24,12,1,,,24,,John,Cahill,168.0,67.0,R,R,OF,N,0.20512820512820498,0.225,0.259615384615385
4114,jeterde01,19,2747,11195,1923,3465,544,66,260,1311.0,358.0,1082,1840.0,Derek,Jeter,195.0,75.0,R,R,SS,N,0.309513175524788,0.37036735358801,0.439571237159446
3040,giordto01,0,11,40,6,7,2,0,2,5.0,0.0,5,6.0,Tommy,Giordano,175.0,72.0,R,R,2B,N,0.175,0.266666666666667,0.375
6202,olivebo01,10,847,2914,293,745,102,19,94,419.0,17.0,156,562.0,Bob,Oliver,205.0,75.0,R,R,1B,N,0.25566231983527804,0.293485342019544,0.40048043925875104
8518,urbanbi01,6,763,3046,379,791,123,27,19,207.0,24.0,198,252.0,Billy,Urbanski,165.0,68.0,R,R,SS,N,0.259684832567301,0.30487053020961796,0.33650689428759
1384,cavarph01,21,2030,6754,990,1977,347,99,95,920.0,65.0,820,598.0,Phil,Cavarretta,175.0,71.0,L,L,1B,N,0.292715427894581,0.36928967520464795,0.415605567071365
8802,weingel01,0,20,39,5,9,1,0,0,1.0,0.0,4,11.0,Elmer,Weingartner,178.0,71.0,R,R,SS,N,0.23076923076923103,0.302325581395349,0.25641025641025605
7744,smithbu01,7,15,43,2,6,0,1,0,1.0,0.0,1,,Bull,Smith,180.0,72.0,R,R,OF,N,0.13953488372093,0.15909090909090898,0.18604651162790697
166,amelued01,2,42,57,7,11,0,0,0,4.0,3.0,2,8.0,Ed,Amelung,180.0,71.0,L,L,OF,N,0.192982456140351,0.22033898305084698,0.192982456140351
6386,pasleke01,4,55,122,8,31,7,0,1,9.0,0.0,6,13.0,Kevin,Pasley,185.0,72.0,R,R,C,N,0.254098360655738,0.2890625,0.336065573770492
1003,brownjo05,3,40,102,9,23,8,0,0,7.0,0.0,5,11.0,Jordan,Brown,220.0,72.0,L,L,1B,N,0.22549019607843104,0.261682242990654,0.303921568627451
2734,fowledu01,1,70,192,19,43,3,2,6,23.0,6.0,8,47.0,Dustin,Fowler,195.0,72.0,L,L,OF,N,0.223958333333333,0.255,0.3541666666666671
5147,marquol01,0,17,39,4,7,1,0,0,2.0,0.0,3,4.0,Ollie,Marquardt,156.0,69.0,R,R,2B,N,0.179487179487179,0.23809523809523803,0.20512820512820498
5208,martios01,1,34,66,8,17,4,1,0,3.0,1.0,4,15.0,Osvaldo,Martinez,200.0,70.0,R,R,SS,N,0.257575757575758,0.3,0.348484848484849
9143,youngde01,6,94,196,17,52,5,5,4,23.0,1.0,5,15.0,Del,Young,195.0,71.0,L,R,OF,N,0.26530612244898005,0.283582089552239,0.40306122448979603
2421,ellicjo01,9,116,487,77,106,12,0,0,,,19,,Joe,Ellick,162.0,70.0,,,OF,N,0.21765913757700198,0.24703557312253,0.242299794661191
3214,graylo01,1,58,106,22,22,4,0,1,4.0,2.0,10,20.0,Lorenzo,Gray,180.0,73.0,R,R,3B,N,0.20754716981132101,0.27586206896551696,0.273584905660377
6605,pittipi01,8,373,959,118,252,32,3,1,83.0,27.0,37,50.0,Pinky,Pittenger,160.0,70.0,R,R,3B,N,0.262773722627737,0.290160642570281,0.30552659019812295
1512,clarkfr01,21,2246,8584,1622,2678,361,220,67,1015.0,509.0,875,511.0,Fred,Clarke,165.0,70.0,L,R,OF,Player,0.31197576887232104,0.37562110159636297,0.428704566635601
1829,cromedt01,1,85,104,14,32,7,0,7,20.0,0.0,4,33.0,D. T.,Cromer,190.0,74.0,L,L,1B,N,0.307692307692308,0.33333333333333304,0.576923076923077
5099,mancufr01,3,337,1002,85,241,37,7,5,98.0,2.0,101,118.0,Frank,Mancuso,195.0,72.0,R,R,C,N,0.24051896207584803,0.310063463281958,0.30638722554890196
6781,ramirjo01,5,641,2292,383,653,164,19,87,308.0,93.0,249,287.0,Jose,Ramirez,165.0,69.0,B,R,2B,N,0.28490401396160603,0.35497835497835495,0.486910994764398
3709,hickmer01,0,19,72,4,12,1,0,0,,,1,,Ernie,Hickman,,,,,3B,N,0.166666666666667,0.178082191780822,0.18055555555555605
8634,virgioz01,13,324,753,75,174,19,7,14,73.0,6.0,34,91.0,Ozzie,Virgil,174.0,73.0,R,R,3B,N,0.231075697211155,0.264294790343075,0.330677290836653
384,barfije01,11,1428,4759,715,1219,216,30,241,716.0,66.0,551,1234.0,Jesse,Barfield,200.0,73.0,R,R,OF,N,0.256146249212019,0.33333333333333304,0.466064299222526
4539,kozaral01,2,285,992,118,252,41,10,6,94.0,6.0,96,86.0,Al,Kozar,173.0,69.0,R,R,2B,N,0.254032258064516,0.319852941176471,0.33366935483871
6805,ranewme01,7,269,594,68,147,20,9,8,54.0,3.0,42,120.0,Merritt,Ranew,170.0,71.0,L,R,C,N,0.24747474747474696,0.297169811320755,0.351851851851852
1699,cooksbr01,4,25,40,2,6,1,0,0,5.0,1.0,2,8.0,Brent,Cookson,200.0,71.0,R,R,OF,N,0.15,0.19047619047619,0.175
8708,wallati01,16,2212,8099,908,2085,432,36,260,1125.0,51.0,649,1307.0,Tim,Wallach,220.0,75.0,R,R,3B,N,0.25743919002346,0.312528577960677,0.41597728114582
2036,deaneha01,3,53,225,32,54,8,2,0,15.0,2.0,6,3.0,Harry,Deane,150.0,67.0,,,OF,N,0.24,0.25974025974026,0.293333333333333
6464,peplohe01,0,6,10,1,2,0,0,0,1.0,0.0,1,3.0,Henry,Peploski,155.0,69.0,L,R,3B,N,0.2,0.272727272727273,0.2
2642,fitzgmi01,7,82,170,27,49,9,0,0,12.0,7.0,17,,Mike,Fitzgerald,160.0,68.0,L,R,OF,N,0.288235294117647,0.3529411764705879,0.34117647058823497
3405,hamelbo01,5,497,1272,179,313,70,3,67,209.0,11.0,206,293.0,Bob,Hamelin,240.0,73.0,L,L,1B,N,0.24606918238993697,0.351150202976996,0.463836477987421
3724,higgibo02,10,1362,4910,736,1336,270,33,187,709.0,91.0,649,796.0,Bobby,Higginson,180.0,71.0,L,R,OF,N,0.27209775967413397,0.3570786112610179,0.454786150712831
7526,sembemi01,1,12,7,2,2,0,0,0,0.0,0.0,1,3.0,Mike,Sember,185.0,72.0,R,R,2B,N,0.28571428571428603,0.375,0.28571428571428603
6949,riceha02,6,424,1183,129,307,52,12,19,162.0,1.0,94,133.0,Hal,Rice,195.0,73.0,L,R,OF,N,0.25950972104818304,0.314017227877839,0.371935756551141
8041,stokeal01,1,47,138,14,25,3,4,0,7.0,0.0,12,36.0,Al,Stokes,175.0,69.0,R,R,C,N,0.18115942028985502,0.24666666666666698,0.260869565217391
7255,ryanbl01,8,386,1330,127,318,36,13,8,133.0,6.0,57,184.0,Blondy,Ryan,178.0,73.0,R,R,SS,N,0.23909774436090198,0.27036770007209804,0.303759398496241
6980,ricofr01,0,12,26,2,6,2,0,0,2.0,0.0,9,10.0,Fred,Rico,180.0,70.0,R,R,3B,N,0.23076923076923103,0.42857142857142894,0.307692307692308
4285,kalinal01,21,2834,10116,1622,3007,498,75,399,1583.0,137.0,1277,1020.0,Al,Kaline,175.0,73.0,R,R,OF,Player,0.297251878212732,0.37602036338102296,0.479636219849743
9059,wolteto01,2,228,616,76,139,27,7,6,73.0,6.0,80,141.0,Tony,Wolters,200.0,70.0,L,R,2B,N,0.22564935064935104,0.31465517241379304,0.32142857142857106
955,brognri01,9,848,2958,379,795,176,13,106,458.0,32.0,227,655.0,Rico,Brogna,205.0,74.0,L,L,1B,N,0.268762677484787,0.32087912087912107,0.444557133198107
2910,gardngi01,9,199,765,113,178,33,18,4,,,69,,Gid,Gardner,165.0,,R,R,OF,N,0.23267973856209195,0.29616306954436405,0.33856209150326805
1597,colembo01,3,116,228,19,55,8,1,1,27.0,3.0,29,46.0,Bob,Coleman,190.0,74.0,R,R,C,N,0.241228070175439,0.326848249027237,0.29824561403508804
5540,menchke01,8,729,2362,311,632,150,14,89,331.0,12.0,183,335.0,Kevin,Mench,215.0,72.0,R,R,OF,N,0.267569856054191,0.32023575638506896,0.45596951735817104
6845,reecebo01,0,9,11,2,2,1,0,0,3.0,0.0,0,4.0,Bob,Reece,190.0,73.0,R,R,C,N,0.18181818181818202,0.18181818181818202,0.272727272727273
9023,winceed01,1,32,67,6,14,3,0,1,8.0,0.0,3,12.0,Ed,Winceniak,165.0,69.0,R,R,2B,N,0.20895522388059698,0.24285714285714302,0.298507462686567
3155,gorege01,13,1310,5357,1327,1612,262,94,46,618.0,,717,332.0,George,Gore,195.0,71.0,L,R,OF,N,0.300914691058428,0.383437602897596,0.41067761806981506
1795,cravaga01,12,1220,3951,575,1134,232,83,119,719.0,89.0,561,578.0,Gavvy,Cravath,186.0,70.0,R,R,OF,N,0.287015945330296,0.375664893617021,0.478106808402936
8756,warstra01,10,1205,4088,431,935,133,36,11,332.0,42.0,405,414.0,Rabbit,Warstler,150.0,67.0,R,R,SS,N,0.228718199608611,0.298241709325618,0.286937377690802
2684,floydbo01,6,214,425,41,93,18,1,0,26.0,2.0,28,99.0,Bobby,Floyd,180.0,73.0,R,R,SS,N,0.218823529411765,0.26710816777041896,0.265882352941176
8859,wheelry01,2,109,206,18,48,10,1,3,30.0,1.0,15,44.0,Ryan,Wheeler,230.0,75.0,L,R,1B,N,0.23300970873786397,0.285067873303167,0.33495145631067996
4607,lahaibr01,4,195,535,66,139,26,1,21,56.0,4.0,61,182.0,Bryan,LaHair,245.0,77.0,L,R,1B,N,0.25981308411215,0.33557046979865807,0.42990654205607504
2196,dobbeda01,2,198,433,52,90,12,5,15,49.0,5.0,53,72.0,Dan,Dobbek,195.0,72.0,L,R,OF,N,0.207852193995381,0.294238683127572,0.36258660508083096
6520,petrage01,11,809,1874,184,501,83,9,24,192.0,8.0,216,263.0,Geno,Petralli,185.0,74.0,L,R,C,N,0.267342582710779,0.34306220095693796,0.35965848452508004
5702,mohrdu01,6,504,1367,203,340,78,6,49,156.0,13.0,141,393.0,Dustan,Mohr,210.0,72.0,R,R,OF,N,0.248719824433065,0.318965517241379,0.42209217264081894
8984,willsma01,13,1942,7588,1067,2134,177,71,20,458.0,586.0,552,684.0,Maury,Wills,170.0,71.0,B,R,SS,N,0.281233526620981,0.32997542997543,0.331180811808118
2220,donalja01,2,170,552,70,142,27,5,7,43.0,12.0,34,145.0,Jason,Donald,195.0,73.0,R,R,2B,N,0.257246376811594,0.300341296928328,0.36231884057971003
3025,gillesa01,4,78,276,32,70,10,3,0,27.0,2.0,35,24.0,Sam,Gillen,,68.0,,,SS,N,0.253623188405797,0.337620578778135,0.31159420289855105
5182,martida01,15,1919,5795,795,1599,238,72,91,580.0,183.0,567,893.0,Dave,Martinez,150.0,70.0,L,L,OF,N,0.275927523727351,0.340458975165042,0.38895599654874896
8690,walkege02,14,1784,6771,954,1991,399,76,124,997.0,223.0,330,600.0,Gee,Walker,188.0,71.0,R,R,OF,N,0.294048146507163,0.326855372482749,0.430364791020529
7304,sanchad01,1,62,129,14,35,9,1,0,14.0,0.0,2,33.0,Adrian,Sanchez,216.0,72.0,R,R,2B,N,0.271317829457364,0.282442748091603,0.35658914728682206
4743,lefebjo01,6,447,1091,139,281,52,13,31,130.0,11.0,139,204.0,Joe,Lefebvre,170.0,70.0,L,R,OF,N,0.25756186984418,0.34146341463414603,0.41429880843263106
3378,haleyra01,2,81,214,17,53,8,1,0,15.0,2.0,11,32.0,Raymond,Haley,180.0,71.0,R,R,C,N,0.247663551401869,0.28444444444444394,0.294392523364486
8626,vilorme01,0,10,27,4,7,2,0,0,4.0,0.0,1,9.0,Meibrys,Viloria,220.0,71.0,L,R,C,N,0.25925925925925897,0.28571428571428603,0.33333333333333304
6162,oconnjo01,11,16,51,3,9,1,0,0,7.0,2.0,6,8.0,John,O'Connell,170.0,69.0,,R,2B,N,0.17647058823529396,0.263157894736842,0.19607843137254896
5370,mcdonda01,2,33,62,3,9,3,0,1,6.0,0.0,6,19.0,Dave,McDonald,215.0,75.0,L,R,1B,N,0.145161290322581,0.220588235294118,0.241935483870968
5638,milleha02,1,7,9,1,4,0,0,1,4.0,0.0,1,1.0,Hack,Miller,215.0,71.0,R,R,C,N,0.444444444444444,0.5,0.7777777777777779
2375,earlho01,1,123,513,78,127,15,5,8,68.0,20.0,23,60.0,Howard,Earl,180.0,74.0,,,1B,N,0.247563352826511,0.279850746268657,0.34307992202728993
3127,gonzato01,11,1559,5195,690,1485,238,57,103,615.0,79.0,467,706.0,Tony,Gonzalez,170.0,69.0,L,R,OF,N,0.285851780558229,0.344754503708937,0.41308950914340703
7764,smithfr02,0,38,126,11,21,7,1,0,10.0,4.0,8,,Fred,Smith,156.0,71.0,L,R,OF,N,0.166666666666667,0.216417910447761,0.23809523809523803
1752,cotehe01,1,20,64,17,19,2,2,0,8.0,4.0,8,9.0,Henry,Cote,165.0,69.0,,R,C,N,0.296875,0.375,0.390625
7142,romakja01,1,27,36,4,6,3,0,0,4.0,0.0,3,14.0,Jamie,Romak,226.0,75.0,R,R,1B,N,0.166666666666667,0.23076923076923103,0.25
150,alvarlu01,9,463,1160,116,248,43,4,5,84.0,11.0,49,160.0,Luis,Alvarado,162.0,69.0,R,R,SS,N,0.213793103448276,0.24565756823821303,0.27068965517241395
1675,connoro01,17,1998,7797,1620,2467,441,233,138,1323.0,,1002,455.0,Roger,Connor,220.0,75.0,B,L,1B,Player,0.31640374503014,0.39424934651665,0.485827882518918
9048,wittke01,8,146,399,38,93,12,0,15,41.0,1.0,19,108.0,Kevin,Witt,195.0,76.0,L,R,1B,N,0.233082706766917,0.267942583732057,0.37593984962406
240,armbrch01,2,131,355,24,53,11,1,0,12.0,6.0,52,52.0,Charlie,Armbruster,180.0,69.0,R,R,C,N,0.149295774647887,0.257985257985258,0.185915492957746
7413,scheifr01,19,390,1401,214,329,37,18,2,148.0,88.0,182,,Frank,Scheibeck,145.0,67.0,R,R,SS,N,0.234832262669522,0.322804801010739,0.291220556745182
5840,mosolji01,4,118,190,39,56,9,3,2,28.0,0.0,22,21.0,Jim,Mosolf,186.0,70.0,L,R,OF,N,0.29473684210526296,0.367924528301887,0.40526315789473705
4613,lakeed01,11,835,2595,442,599,105,9,39,193.0,52.0,546,312.0,Eddie,Lake,159.0,67.0,R,R,SS,N,0.23082851637764898,0.36453358802929,0.323314065510597
2799,fritzha01,2,149,423,44,96,13,5,3,39.0,6.0,33,49.0,Harry,Fritz,170.0,68.0,R,R,3B,N,0.226950354609929,0.282894736842105,0.30260047281323904
1423,chapmha01,4,147,404,38,80,8,5,1,44.0,7.0,37,57.0,Harry,Chapman,160.0,71.0,R,R,C,N,0.198019801980198,0.26530612244898005,0.25
1249,candeje01,2,187,677,96,158,37,3,22,70.0,3.0,81,195.0,Jeimer,Candelario,221.0,73.0,B,R,3B,N,0.233382570162482,0.315303430079156,0.3943870014771049
4682,latimta01,4,27,86,5,19,3,0,0,7.0,1.0,2,5.0,Tacks,Latimer,160.0,72.0,R,R,C,N,0.22093023255814,0.23863636363636398,0.255813953488372
216,antonma01,0,21,57,6,11,2,0,1,3.0,0.0,5,11.0,Matt,Antonelli,195.0,73.0,R,R,2B,N,0.192982456140351,0.258064516129032,0.280701754385965
8976,willite01,21,2292,7706,1798,2654,525,71,521,1839.0,24.0,2021,709.0,Ted,Williams,205.0,75.0,L,R,OF,Player,0.344406955618998,0.480620951989308,0.633791850506099
5347,mcconsa01,0,6,11,1,2,1,0,0,0.0,0.0,1,3.0,Sam,McConnell,150.0,66.0,L,R,3B,N,0.18181818181818202,0.25,0.272727272727273
7337,sankebe01,2,72,169,21,36,2,5,0,14.0,0.0,16,14.0,Ben,Sankey,155.0,70.0,R,R,SS,N,0.21301775147929003,0.281081081081081,0.284023668639053
3257,griffal01,17,1962,6780,759,1688,245,78,24,527.0,192.0,338,664.0,Alfredo,Griffin,160.0,71.0,B,R,SS,N,0.248967551622419,0.28463051418937896,0.31873156342182896
2160,dickech01,6,355,721,105,185,35,7,17,66.0,35.0,83,231.0,Chris,Dickerson,230.0,76.0,L,L,OF,N,0.25658807212205303,0.33333333333333304,0.39528432732316204
3443,hanneja01,0,11,20,3,3,0,0,1,1.0,0.0,0,4.0,Jacob,Hannemann,200.0,73.0,L,L,OF,N,0.15,0.15,0.3
452,bassjo01,6,25,100,19,29,2,10,3,19.0,,3,4.0,John,Bass,150.0,66.0,,,OF,N,0.29,0.31067961165048497,0.6
4353,kellypa01,14,1385,4338,620,1147,189,35,76,418.0,250.0,588,768.0,Pat,Kelly,185.0,73.0,L,L,OF,N,0.26440756108805896,0.35221274868047103,0.376671277086215
7631,shockco01,1,51,142,9,28,2,0,3,19.0,0.0,11,24.0,Costen,Shockley,200.0,74.0,L,L,1B,N,0.19718309859154898,0.254901960784314,0.27464788732394396
7059,robinbr02,2,38,101,5,23,3,1,0,10.0,0.0,4,12.0,Bruce,Robinson,195.0,74.0,L,R,C,N,0.227722772277228,0.25714285714285695,0.277227722772277
5928,murphwi01,0,47,189,21,48,3,3,1,,,2,,Willie,Murphy,198.0,71.0,L,,OF,N,0.253968253968254,0.261780104712042,0.317460317460317
