,inducted
1966,N
4776,N
3505,N
6228,N
7684,N
2422,N
4775,N
3112,N
5148,N
4075,N
6525,N
288,N
63,N
2051,N
3056,N
3047,N
8462,N
5565,N
8926,N
1139,N
5085,N
3595,N
4399,N
9066,N
2717,N
8006,N
6732,N
549,N
3428,N
8570,N
1329,N
632,N
8268,N
5867,N
4146,N
5501,N
6088,N
3229,Y
2042,N
2212,N
972,N
8940,N
6339,N
2133,N
1532,N
5807,N
2094,N
5957,N
4605,N
9044,N
5138,N
7893,N
6591,N
5406,N
6039,N
3108,N
746,N
7116,N
6969,N
8283,N
3210,N
7160,N
2485,N
2492,N
1330,N
4078,N
3656,N
9161,N
7759,N
1863,N
3416,N
1722,N
1535,N
6386,N
6967,N
589,N
928,N
2324,N
4645,N
5780,N
4771,N
6062,N
5182,N
7748,N
8408,N
5613,N
4216,N
2729,N
5141,N
5410,N
4545,N
5234,N
6747,N
5212,N
8260,N
7164,N
1818,N
6154,N
6870,N
4287,N
6350,N
1081,N
1189,N
3437,N
6340,N
2986,N
2191,N
6650,N
6761,N
811,N
2305,N
2604,N
3082,N
8286,N
8890,N
1314,N
3641,N
6547,N
6188,N
6222,N
3903,N
1495,N
6247,N
7536,N
7954,N
3758,N
8704,N
6323,N
7319,N
1052,N
6189,N
8603,N
7618,N
950,N
4584,N
7343,N
1929,N
744,N
8516,N
5304,N
5731,N
4996,N
4663,N
2372,N
1146,N
8591,N
6219,N
7446,N
3245,N
961,N
788,N
5119,N
2141,N
4368,N
7962,N
3650,Y
7461,N
5153,N
7025,N
2991,N
2629,N
88,N
6413,N
3348,N
7053,N
425,N
7470,N
1702,N
160,N
5627,N
5448,N
6451,N
1357,N
3443,N
4836,N
7359,N
3377,N
5893,N
6231,N
5880,N
7749,N
2442,N
4506,N
1229,N
4294,N
5298,N
9106,N
7656,N
2552,N
8555,N
5888,N
4929,N
1697,N
491,N
272,N
8225,N
8175,N
638,N
6345,N
5554,N
6303,N
1976,N
6208,N
852,N
6070,N
2121,N
3455,N
3182,N
163,N
2627,N
759,N
7050,N
8439,N
5179,N
3706,N
8877,N
543,N
3201,N
9010,N
5047,N
5431,N
8860,N
8558,N
34,N
4308,N
4644,N
266,N
3025,N
3492,N
1279,N
7662,N
6439,N
7055,N
1957,N
5638,N
7153,N
2527,N
4652,N
3811,N
3488,N
2207,N
4521,N
1099,N
9188,N
7590,N
1353,N
2282,N
4362,N
2914,N
5294,N
5213,N
792,N
7605,N
6427,N
2291,N
6600,N
9110,N
3667,N
44,N
1401,N
9134,N
5017,N
8729,Y
1920,N
8639,N
7487,N
285,N
6562,Y
6664,N
7710,N
433,N
7061,N
5588,N
2770,N
4539,N
873,N
5589,N
4330,Y
4816,N
6706,N
3962,N
6163,N
4592,N
1703,N
6252,N
5977,N
2294,N
227,N
7683,N
2330,N
7495,N
149,N
7288,N
4348,N
4440,N
6474,N
4889,N
6293,N
8695,N
1340,N
3187,N
4901,N
7701,N
7559,N
1076,N
738,N
4612,Y
4916,N
3547,N
8465,N
4894,N
3840,N
236,N
8267,N
3325,N
1528,N
6645,N
4721,N
6498,N
8519,N
4809,N
7534,N
4053,N
4599,N
4102,N
4392,N
9158,N
3642,N
3406,Y
1699,N
8163,N
3511,N
5122,N
1878,N
5063,N
487,N
3969,N
7583,N
1889,N
6641,N
4926,N
134,N
1068,N
2031,N
2387,N
1717,N
7136,N
6416,N
2760,N
7582,N
6220,N
6638,N
2025,N
7326,N
5181,N
4247,N
8717,N
7494,N
2586,N
1383,N
6513,N
6177,N
6261,N
8497,N
2698,N
7073,N
4856,N
547,N
629,N
3723,N
3518,N
8138,N
578,N
7650,N
2403,N
3680,N
3211,N
5290,N
1772,N
1280,N
2920,N
6738,N
3982,N
6909,N
2338,N
8100,N
916,N
2673,N
4922,N
8075,N
4036,N
1656,N
6744,N
5270,N
3632,N
8846,N
1968,N
5828,N
7572,N
627,Y
8214,N
5113,N
7532,N
7674,N
626,N
8367,N
6207,N
5792,N
7098,N
6338,N
6957,N
3707,N
6126,N
4659,N
7819,N
7004,N
1479,N
7778,N
8274,Y
7037,N
8713,N
6265,N
8800,N
5044,N
3537,N
4396,N
3545,N
8785,N
2810,N
150,N
5459,N
4794,N
239,N
7438,Y
8574,N
4724,N
3094,N
6897,N
8498,N
8553,N
2216,N
3423,N
4938,N
7576,N
7294,N
408,N
1295,N
1276,Y
7104,N
4186,N
8790,N
1899,N
4189,N
6385,N
7781,N
8560,N
4627,N
3065,N
1372,N
270,N
2029,N
7096,N
5933,Y
7205,N
4329,N
1661,N
3619,N
1184,N
5282,N
8949,N
1054,N
3884,N
7769,N
1708,N
8887,N
1227,Y
5632,N
9059,N
5801,N
6132,N
2833,N
3737,N
5030,N
9124,N
2901,N
8424,N
7029,N
7575,N
3689,N
3887,N
2936,N
275,N
5612,N
781,N
6495,N
2841,N
2982,N
3315,N
7507,N
649,N
723,N
3929,N
4161,N
8077,N
2514,N
2144,N
1564,N
653,N
2321,N
8489,N
1165,N
4953,N
3414,N
7204,Y
3881,N
8795,N
6825,N
1043,N
6988,N
7344,N
2512,N
4748,N
8281,N
7489,N
664,N
3190,N
6535,N
7554,N
1683,N
1084,N
5812,N
5174,N
6604,N
8323,N
692,N
282,N
7363,N
1822,N
9170,N
4533,N
1332,N
4409,N
6286,N
1805,Y
1987,N
3534,N
6601,N
7698,N
8735,N
6590,N
839,N
2424,N
5670,N
8009,N
1481,N
4508,N
7832,N
7676,N
8505,N
8308,N
5713,N
7529,N
1557,N
5676,N
2893,N
4797,N
4829,N
1723,N
5689,N
7309,N
421,N
6095,N
8118,N
1801,N
4590,N
8832,N
3122,N
7916,N
1529,N
7610,N
8373,N
5685,N
6852,N
3273,N
2958,N
8185,N
3515,Y
5558,N
645,N
6216,N
868,N
1695,N
4550,N
1114,N
443,N
6560,N
1371,N
2798,Y
7399,Y
6349,N
9153,N
1573,N
5341,N
1516,N
1619,N
8622,N
5837,N
5873,N
6609,N
8314,N
8909,N
5430,N
2940,N
8892,N
21,N
743,N
1218,N
2052,N
1953,N
6631,N
2126,N
1067,N
2203,Y
6087,N
6917,N
7434,N
955,N
6997,N
7151,N
2037,N
1553,N
3478,N
1326,N
2078,N
521,N
2800,N
6013,N
7973,N
7586,N
6369,N
4104,N
7154,N
5364,N
5152,N
7381,N
6066,N
3225,N
1775,N
4397,N
671,N
542,N
7585,N
6893,N
3499,N
103,N
3358,Y
1200,N
751,N
2252,N
1313,N
1601,N
4549,N
8228,N
4557,N
5158,N
977,N
20,N
4152,N
7920,N
2888,N
7453,N
4522,N
9050,N
8208,N
5547,N
3246,N
3357,N
8290,N
6896,N
4915,N
8088,N
1823,N
2617,N
6569,N
4769,N
9108,N
3957,N
1860,N
5817,N
1491,N
8757,N
5014,N
1361,N
8939,N
8599,N
9140,N
6748,N
969,N
6398,N
1943,N
681,N
8347,N
6043,N
8720,N
1038,N
5998,N
3398,N
3815,N
8600,N
6831,N
7876,N
2270,N
7522,N
9132,N
968,N
2532,N
1248,N
6824,N
5337,N
4067,N
4891,N
2705,N
8276,N
5172,N
4852,N
247,N
5921,N
8672,N
6701,N
4223,N
1624,Y
9082,N
2593,N
3739,N
7384,N
7653,N
6410,N
7912,N
5482,N
3877,N
3540,N
4708,N
2704,N
5420,N
8666,N
5400,N
2549,N
6966,N
2840,N
7673,N
6041,N
6971,N
7657,N
5557,N
3415,N
2326,N
3268,N
7117,N
9200,N
1136,N
7636,N
9041,N
5008,N
3747,N
2656,N
3311,N
5941,N
1461,N
4158,N
8859,N
4492,N
4140,N
2955,N
9117,N
3480,N
684,N
6438,N
5416,N
1367,N
5358,N
7708,N
5277,N
1268,N
7051,N
3777,N
874,N
1672,N
1488,N
6326,N
4280,N
8033,N
7556,N
683,N
5620,N
4130,N
1349,N
2628,N
4288,N
1444,N
9046,N
6820,N
3793,N
990,N
2477,N
1932,N
3551,N
1571,N
5540,N
126,N
7672,N
4425,N
1060,N
682,N
7353,N
6780,N
1997,N
3557,N
2777,N
36,N
4999,N
4344,N
519,N
5377,N
248,N
8201,N
252,N
1115,N
8085,N
238,N
6571,N
1362,N
432,N
993,N
3141,N
7798,N
2534,N
6968,N
7542,Y
1981,N
6906,N
8067,N
7174,N
6264,N
3019,N
8870,Y
5839,N
753,N
2812,N
3845,N
4553,N
473,N
3103,N
5101,N
8719,N
5721,N
6224,N
7637,N
438,N
4089,N
7471,N
3617,N
2044,N
1527,N
5386,N
4112,N
4637,N
5497,N
5346,N
845,N
6318,N
6436,N
218,Y
3684,N
985,N
4500,N
2562,N
8781,N
4055,N
1252,N
8131,N
8873,N
7100,N
2737,N
537,N
7357,N
6085,N
6496,N
8464,N
2320,N
5197,N
1668,N
416,N
233,N
1716,N
3345,N
5886,N
7331,N
7557,N
8796,N
2927,N
4039,N
4411,N
6548,N
8634,N
1175,N
17,N
687,N
9173,N
7301,N
3920,N
7895,N
3971,N
5691,N
9168,N
8691,N
4464,N
6549,N
7880,N
2468,N
7793,N
5870,N
2695,N
3299,N
6612,N
6711,N
4480,N
5380,N
7467,N
3116,N
