,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
8914,wietewh01,8,580,1762,170,409,55,6,7,122.0,14.0,156,131.0,Whitey,Wietelmann,170.0,72.0,B,R,SS,N,0.23212258796821802,0.29457768508863397,0.28206583427922804
5509,medicto01,1,121,309,40,76,13,2,12,37.0,6.0,24,98.0,Tommy,Medica,205.0,74.0,R,R,1B,N,0.245954692556634,0.30030030030029997,0.41747572815534
8716,walshde01,2,89,226,22,44,5,1,0,12.0,10.0,22,40.0,Dee,Walsh,165.0,69.0,B,R,SS,N,0.19469026548672602,0.266129032258065,0.225663716814159
1205,callaed01,0,8,27,2,9,0,0,0,,,1,,Ed,Callahan,,,,,OF,N,0.33333333333333304,0.3571428571428571,0.33333333333333304
5090,mallosh01,0,64,126,19,27,4,1,0,5.0,12.0,11,18.0,Sheldon,Mallory,175.0,74.0,L,L,1B,N,0.214285714285714,0.277372262773723,0.261904761904762
3620,hemslro01,19,1593,5047,562,1321,257,72,31,555.0,29.0,357,395.0,Rollie,Hemsley,170.0,70.0,R,R,C,N,0.261739647315237,0.310510732790526,0.359619575985734
4317,kearsed01,0,11,26,2,5,0,0,0,2.0,1.0,3,1.0,Eddie,Kearse,195.0,73.0,R,R,C,N,0.19230769230769199,0.27586206896551696,0.19230769230769199
6058,niehaal01,0,68,211,23,58,18,2,0,21.0,1.0,14,15.0,Al,Niehaus,175.0,71.0,R,R,1B,N,0.27488151658767795,0.32,0.37914691943128004
6524,pettich01,2,11,7,2,2,0,0,0,0.0,0.0,0,1.0,Chris,Pettit,200.0,72.0,R,R,OF,N,0.28571428571428603,0.28571428571428603,0.28571428571428603
774,bollija01,5,125,342,48,107,25,1,4,38.0,6.0,25,14.0,Jack,Bolling,168.0,71.0,L,L,1B,N,0.312865497076023,0.35967302452316097,0.42690058479532206
8922,wilhojo01,3,283,782,93,201,23,9,3,73.0,28.0,75,82.0,Joe,Wilhoit,175.0,74.0,L,R,OF,N,0.257033248081841,0.32205367561260195,0.32097186700767305
9122,yatesal01,0,24,47,5,13,2,0,1,4.0,1.0,3,7.0,Al,Yates,210.0,74.0,R,R,OF,N,0.276595744680851,0.32,0.382978723404255
3341,gyorkje01,5,742,2484,292,614,107,5,110,344.0,12.0,224,608.0,Jedd,Gyorko,215.0,70.0,R,R,2B,N,0.24718196457326896,0.309453471196455,0.427133655394525
5696,mizerjo01,6,103,231,24,43,9,2,2,24.0,0.0,38,42.0,John,Mizerock,190.0,71.0,L,R,C,N,0.186147186147186,0.301115241635688,0.268398268398268
5356,mccoybe01,3,337,1214,182,327,52,18,16,156.0,8.0,190,122.0,Benny,McCoy,170.0,69.0,L,R,2B,N,0.26935749588138397,0.368233618233618,0.381383855024712
1779,coxji01,3,110,307,33,66,11,2,3,33.0,3.0,27,44.0,Jim,Cox,175.0,71.0,R,R,2B,N,0.21498371335504898,0.278443113772455,0.29315960912052097
98,allendi01,14,1749,6332,1099,1848,320,79,351,1119.0,133.0,894,1556.0,Dick,Allen,187.0,71.0,R,R,3B,N,0.291850915982312,0.379463050096872,0.533638660770689
7906,spierbi01,12,1252,3408,477,922,158,35,37,388.0,97.0,355,496.0,Bill,Spiers,190.0,74.0,L,R,SS,N,0.270539906103286,0.33935689609354197,0.37001173708920204
6288,oterori01,2,189,613,79,157,19,9,2,36.0,18.0,56,55.0,Ricky,Otero,150.0,67.0,B,L,OF,N,0.25611745513866196,0.318385650224215,0.32626427406199
4896,lombage01,8,144,350,55,77,12,3,8,21.0,23.0,27,111.0,George,Lombard,208.0,72.0,L,R,OF,N,0.22,0.27586206896551696,0.34
7230,ruizca01,11,1137,3539,405,935,223,7,71,415.0,25.0,403,499.0,Carlos,Ruiz,215.0,70.0,R,R,C,N,0.264198926250353,0.339421613394216,0.39135348968635203
1837,cronijo01,19,2124,7579,1233,2285,515,118,170,1424.0,87.0,1059,700.0,Joe,Cronin,180.0,71.0,R,R,SS,Player,0.30149096186832,0.38712664968742794,0.46787175089061894
1914,cuthbne01,13,452,2114,453,537,74,17,8,,,65,,Ned,Cuthbert,140.0,66.0,R,R,OF,N,0.254020813623463,0.276273519963286,0.31646168401135305
1763,coultch01,0,6,19,3,6,1,1,0,4.0,0.0,2,6.0,Chip,Coulter,172.0,70.0,B,R,2B,N,0.315789473684211,0.38095238095238104,0.47368421052631604
9155,younghe02,0,9,25,2,6,0,0,0,0.0,0.0,0,3.0,Herman,Young,155.0,68.0,R,R,3B,N,0.24,0.24,0.24
3205,grantto01,0,16,20,2,3,1,0,0,2.0,0.0,3,4.0,Tom,Grant,190.0,74.0,L,R,OF,N,0.15,0.260869565217391,0.2
4738,leepeda01,1,19,40,2,3,0,0,0,4.0,0.0,1,4.0,Dave,Leeper,170.0,71.0,L,L,OF,N,0.075,0.0975609756097561,0.075
3002,gilbeja01,6,28,96,13,23,0,0,0,4.0,5.0,13,4.0,Jack,Gilbert,,,L,R,OF,N,0.239583333333333,0.330275229357798,0.239583333333333
3482,harribi04,1,43,101,11,22,6,1,0,3.0,2.0,8,23.0,Billy,Harris,175.0,72.0,L,R,2B,N,0.21782178217821804,0.275229357798165,0.297029702970297
7788,smithke04,2,146,463,46,130,23,0,7,51.0,1.0,19,70.0,Kevan,Smith,230.0,76.0,R,R,C,N,0.280777537796976,0.309128630705394,0.3758099352051839
460,batesbu01,0,15,58,8,15,2,0,1,2.0,1.0,2,8.0,Bud,Bates,165.0,72.0,R,R,OF,N,0.258620689655172,0.28333333333333305,0.34482758620689696
2299,drumrke01,3,48,141,13,34,1,1,0,13.0,0.0,7,8.0,Keith,Drumright,170.0,70.0,L,R,2B,N,0.24113475177305,0.277027027027027,0.26241134751773
5742,moorear01,1,40,40,5,11,4,0,1,5.0,0.0,6,13.0,Archie,Moore,190.0,74.0,L,L,OF,N,0.275,0.36956521739130394,0.45
4548,kreitmi01,1,42,93,3,16,2,0,0,3.0,0.0,9,18.0,Mickey,Kreitner,190.0,75.0,R,R,C,N,0.17204301075268802,0.24509803921568601,0.193548387096774
5392,mcfaral01,0,14,42,2,7,0,0,0,1.0,1.0,8,11.0,Alex,McFarlan,165.0,69.0,,,2B,N,0.166666666666667,0.3,0.166666666666667
422,barrema02,9,941,3378,418,938,163,9,18,314.0,57.0,304,209.0,Marty,Barrett,175.0,70.0,R,R,2B,N,0.277679100059207,0.337316675719718,0.347246891651865
7784,smithju01,8,103,346,48,97,11,6,4,37.0,15.0,37,31.0,Jud,Smith,185.0,72.0,R,R,3B,N,0.28034682080924894,0.34986945169712796,0.38150289017340994
4044,jacksge01,2,152,554,85,158,24,7,4,73.0,34.0,50,95.0,George,Jackson,180.0,72.0,R,R,OF,N,0.2851985559566789,0.34437086092715197,0.37545126353790603
5244,mathije01,13,836,2419,232,480,102,7,48,265.0,10.0,185,756.0,Jeff,Mathis,205.0,72.0,R,R,C,N,0.198429102935097,0.255376344086022,0.30591153369160806
4540,kozmape01,7,341,735,89,158,33,4,5,62.0,8.0,63,174.0,Pete,Kozma,190.0,72.0,R,R,SS,N,0.21496598639455802,0.276942355889724,0.29115646258503397
4565,krughe01,0,53,198,20,45,3,3,0,14.0,2.0,7,16.0,Henry,Krug,,67.0,R,R,2B,N,0.22727272727272702,0.253658536585366,0.272727272727273
6658,pottsjo01,0,41,102,14,27,4,0,1,9.0,7.0,25,13.0,John,Potts,165.0,67.0,L,R,OF,N,0.264705882352941,0.40944881889763796,0.33333333333333304
1926,dalesma01,7,79,129,17,31,7,0,3,17.0,1.0,3,14.0,Mark,Dalesandro,185.0,72.0,R,R,C,N,0.24031007751938,0.257575757575758,0.364341085271318
655,bevilmo01,1,145,454,39,92,21,2,0,44.0,6.0,26,50.0,Monte,Beville,180.0,71.0,L,R,1B,N,0.202643171806167,0.24583333333333302,0.257709251101322
8760,washbli01,1,14,27,2,7,0,0,0,1.0,1.0,3,5.0,Libe,Washburn,180.0,70.0,B,L,OF,N,0.25925925925925897,0.33333333333333304,0.25925925925925897
6135,oberrmi01,6,197,376,38,72,10,1,3,27.0,1.0,43,77.0,Mike,O'Berry,190.0,74.0,R,R,C,N,0.19148936170212802,0.27446300715990496,0.24734042553191501
8165,sweenda01,0,22,90,18,24,5,0,1,16.0,2.0,17,2.0,Dan,Sweeney,160.0,65.0,,,OF,N,0.266666666666667,0.38317757009345793,0.35555555555555607
1373,castrra01,12,567,1426,155,338,66,0,67,217.0,2.0,151,375.0,Ramon,Castro,240.0,75.0,R,R,C,N,0.237026647966339,0.310082435003171,0.42426367461430603
309,baezjo01,1,114,355,47,87,14,2,1,19.0,7.0,25,27.0,Jose,Baez,160.0,68.0,R,R,2B,N,0.24507042253521102,0.29473684210526296,0.30422535211267604
5396,mcfaror01,6,124,292,22,70,12,0,5,20.0,0.0,20,93.0,Orlando,McFarlane,180.0,72.0,R,R,C,N,0.23972602739725998,0.28846153846153805,0.332191780821918
1075,burchal01,5,611,2185,254,554,48,20,4,103.0,96.0,186,286.0,Al,Burch,160.0,68.0,L,R,OF,N,0.25354691075514896,0.312104597216364,0.299313501144165
5942,murtada01,10,767,2599,263,661,97,21,8,219.0,49.0,287,215.0,Danny,Murtaugh,165.0,69.0,R,R,2B,N,0.25432858791843,0.328482328482329,0.317045017314352
1056,bucknbi01,21,2517,9397,1077,2715,498,49,174,1208.0,183.0,450,453.0,Bill,Buckner,185.0,72.0,L,L,1B,N,0.288921996381824,0.32141769066720804,0.40789613706502104
2938,gaudeji01,1,6,14,0,1,0,0,0,0.0,0.0,0,3.0,Jim,Gaudet,185.0,72.0,R,R,C,N,0.0714285714285714,0.0714285714285714,0.0714285714285714
71,albrija01,0,41,99,9,23,4,0,2,5.0,1.0,10,11.0,Jack,Albright,175.0,69.0,R,R,SS,N,0.232323232323232,0.302752293577982,0.33333333333333304
523,beckhti01,5,384,1310,162,330,54,14,48,151.0,12.0,90,403.0,Tim,Beckham,205.0,73.0,R,R,SS,N,0.25190839694656497,0.3,0.424427480916031
5656,milleri01,14,1482,3887,552,1046,161,35,28,369.0,78.0,454,583.0,Rick,Miller,175.0,72.0,L,L,OF,N,0.269102135322871,0.34554250172771306,0.350141497298688
7797,smithoz01,18,2573,9396,1257,2460,402,69,28,793.0,580.0,1072,589.0,Ozzie,Smith,150.0,71.0,B,R,SS,Player,0.261813537675607,0.33740924722965193,0.32822477650063897
1565,clybuda01,2,41,109,14,23,4,0,4,8.0,0.0,8,33.0,Danny,Clyburn,220.0,75.0,R,R,OF,N,0.211009174311927,0.264957264957265,0.357798165137615
4054,jacksry01,4,226,452,49,108,23,4,7,52.0,7.0,32,120.0,Ryan,Jackson,195.0,74.0,L,L,OF,N,0.238938053097345,0.289256198347107,0.35398230088495597
6391,patekfr01,13,1650,5530,736,1340,216,55,41,490.0,385.0,523,787.0,Freddie,Patek,148.0,65.0,R,R,SS,N,0.242314647377939,0.307781265488188,0.323508137432188
4864,lizotab01,0,7,29,3,3,0,0,0,3.0,1.0,2,2.0,Abel,Lizotte,174.0,68.0,,,1B,N,0.103448275862069,0.161290322580645,0.103448275862069
6333,pagliji01,14,849,2465,269,622,98,7,90,326.0,4.0,330,494.0,Jim,Pagliaroni,210.0,76.0,R,R,C,N,0.252332657200811,0.34060822898032206,0.407302231237323
1433,charlch01,2,237,851,76,186,23,7,1,51.0,24.0,54,83.0,Chappy,Charles,175.0,71.0,R,R,SS,N,0.218566392479436,0.265193370165746,0.26556991774383104
6028,newfima01,5,355,957,98,238,53,1,22,132.0,1.0,69,162.0,Marc,Newfield,205.0,76.0,R,R,OF,N,0.24869383490073105,0.29922027290448305,0.375130616509927
8461,trumbma01,8,1085,4056,531,1013,179,11,218,626.0,23.0,297,1092.0,Mark,Trumbo,225.0,76.0,R,R,1B,N,0.249753451676529,0.30094187916379495,0.460552268244576
3142,goodwcu01,4,431,1014,129,251,38,4,3,56.0,66.0,87,221.0,Curtis,Goodwin,180.0,71.0,L,L,OF,N,0.24753451676528604,0.30699364214350605,0.30177514792899396
5032,mackre01,5,550,2062,381,524,87,36,6,262.0,,275,,Reddy,Mack,182.0,68.0,R,,2B,N,0.254122211445199,0.341891313649979,0.33996120271581004
2309,duffyhu01,18,1737,7044,1554,2293,325,119,106,1302.0,574.0,664,268.0,Hugh,Duffy,168.0,67.0,R,R,OF,Player,0.325525269733106,0.38362740010378793,0.4505962521294721
2817,fulmech02,5,252,876,176,216,37,9,1,,,122,,Chris,Fulmer,165.0,68.0,R,R,C,N,0.24657534246575302,0.338677354709419,0.312785388127854
3630,hendrti01,10,416,1291,152,356,68,22,6,192.0,26.0,185,,Tim,Hendryx,170.0,69.0,R,R,OF,N,0.275755228505035,0.3665311653116529,0.376452362509682
7670,silveto01,2,31,30,2,3,0,0,0,0.0,0.0,2,9.0,Tom,Silverio,170.0,70.0,L,L,OF,N,0.1,0.15625,0.1
8205,tartada01,13,1406,5011,756,1366,289,22,262,925.0,37.0,768,1362.0,Danny,Tartabull,185.0,73.0,R,R,OF,N,0.272600279385352,0.36926803945319303,0.495909000199561
663,biesest01,1,60,80,18,20,4,0,0,5.0,2.0,9,22.0,Steve,Bieser,170.0,70.0,L,R,OF,N,0.25,0.325842696629214,0.3
4210,jonesfi01,19,1788,6747,1180,1920,206,75,21,631.0,359.0,817,422.0,Fielder,Jones,180.0,71.0,L,R,OF,N,0.28457092040907106,0.361845584346906,0.346672595227509
8179,swishst01,8,509,1414,108,305,49,7,20,124.0,4.0,118,322.0,Steve,Swisher,205.0,74.0,R,R,C,N,0.21570014144271601,0.276109660574413,0.302687411598303
6020,nessja01,5,87,297,38,75,7,5,1,36.0,4.0,11,,Jack,Ness,165.0,74.0,R,R,1B,N,0.25252525252525304,0.279220779220779,0.31986531986531996
3163,gosewtu01,4,137,420,25,80,17,1,5,30.0,2.0,19,91.0,Tuffy,Gosewisch,200.0,71.0,R,R,C,N,0.19047619047619,0.22551252847380399,0.271428571428571
37,adamsma01,6,707,2026,248,539,113,6,96,332.0,4.0,139,501.0,Matt,Adams,245.0,75.0,L,R,1B,N,0.26604146100691,0.313163972286374,0.46989141164856896
8986,wilsoar01,13,812,2056,237,536,96,22,24,226.0,50.0,292,295.0,Art,Wilson,170.0,68.0,R,R,C,N,0.260700389105058,0.352640545144804,0.36381322957198403
7840,snydeco02,8,1068,3656,439,902,178,13,149,488.0,28.0,226,992.0,Cory,Snyder,175.0,76.0,R,R,OF,N,0.24671772428884,0.290571870170015,0.42478118161925604
6846,reedaj01,2,48,131,11,20,3,0,3,8.0,0.0,18,50.0,A. J.,Reed,275.0,76.0,L,L,1B,N,0.152671755725191,0.25503355704698,0.244274809160305
3702,hevinjo01,12,399,985,103,261,37,12,1,90.0,4.0,65,59.0,Johnnie,Heving,175.0,72.0,R,R,C,N,0.26497461928934,0.31047619047619,0.32994923857868
7509,segedro01,1,53,93,12,21,4,1,2,13.0,0.0,6,29.0,Rob,Segedin,220.0,74.0,R,R,1B,N,0.22580645161290303,0.272727272727273,0.354838709677419
3795,hoffmjo01,1,8,21,2,3,0,0,0,1.0,0.0,1,10.0,John,Hoffman,190.0,72.0,L,R,C,N,0.14285714285714302,0.18181818181818202,0.14285714285714302
7935,stalega01,0,7,26,2,11,2,0,0,3.0,0.0,2,1.0,Gale,Staley,167.0,68.0,L,R,2B,N,0.42307692307692296,0.46428571428571397,0.5
2863,gamelbe01,2,268,814,114,219,43,9,13,83.0,11.0,73,199.0,Ben,Gamel,185.0,71.0,L,L,OF,N,0.26904176904176896,0.329199549041714,0.39189189189189205
7757,smithed01,7,26,98,10,18,1,2,0,,,5,,Edgar,Smith,160.0,70.0,R,R,OF,N,0.18367346938775503,0.22330097087378603,0.23469387755101997
2995,gibsoru01,5,264,794,49,181,34,4,8,78.0,2.0,44,123.0,Russ,Gibson,195.0,73.0,R,R,C,N,0.22795969773299699,0.268496420047733,0.311083123425693
8595,velazan01,0,13,10,3,3,1,0,0,0.0,1.0,1,3.0,Andrew,Velazquez,160.0,70.0,B,R,2B,N,0.3,0.36363636363636404,0.4
8360,timmooz01,5,186,405,62,95,20,1,20,60.0,4.0,33,82.0,Ozzie,Timmons,205.0,74.0,R,R,OF,N,0.23456790123456797,0.29223744292237397,0.437037037037037
4932,loretma01,14,1726,5812,768,1713,309,22,76,629.0,47.0,555,605.0,Mark,Loretta,175.0,72.0,R,R,2B,N,0.294735030970406,0.35621171666404905,0.394700619408121
5373,mcdoned01,1,6,10,1,1,0,0,0,0.0,0.0,0,1.0,Ed,McDonough,160.0,72.0,R,R,C,N,0.1,0.1,0.1
5353,mccormo01,9,429,1247,165,356,62,26,6,133.0,30.0,92,160.0,Moose,McCormick,180.0,71.0,L,L,OF,N,0.285485164394547,0.33457804331590696,0.391339214113873
2583,fernajo01,2,21,49,1,7,3,0,0,1.0,0.0,3,17.0,Jose,Fernandez,220.0,75.0,R,R,3B,N,0.14285714285714302,0.19230769230769199,0.204081632653061
4394,kerrbu01,8,1067,3631,378,903,145,25,31,333.0,38.0,324,280.0,Buddy,Kerr,175.0,74.0,R,R,SS,N,0.24869182043514199,0.310240202275601,0.328008812999174
970,broutda01,25,1676,6726,1529,2303,462,206,107,1301.0,,840,238.0,Dan,Brouthers,207.0,74.0,L,L,1B,Player,0.34240261671127,0.415411049431668,0.52007136485281
3178,graceea01,8,627,1877,169,493,83,10,31,251.0,1.0,185,130.0,Earl,Grace,175.0,72.0,L,R,C,N,0.26265316995205107,0.328806983511154,0.367075119872136
4270,judniwa01,9,790,2786,424,782,150,29,90,420.0,20.0,385,298.0,Wally,Judnich,205.0,73.0,L,L,OF,N,0.28068916008614503,0.36802270577105,0.45226130653266294
5089,malloma01,4,35,53,4,8,1,0,1,2.0,0.0,4,10.0,Marty,Malloy,160.0,70.0,L,R,2B,N,0.150943396226415,0.21052631578947398,0.226415094339623
6506,peterbr01,2,181,469,48,103,22,6,2,29.0,15.0,52,113.0,Bryan,Petersen,200.0,72.0,L,R,OF,N,0.219616204690832,0.297504798464491,0.304904051172708
2342,dunnst02,1,19,41,2,8,5,0,0,4.0,0.0,2,15.0,Steve,Dunn,225.0,76.0,L,L,1B,N,0.195121951219512,0.232558139534884,0.31707317073170693
1348,castepe01,3,51,93,13,15,2,0,3,9.0,1.0,13,25.0,Pedro,Castellano,165.0,67.0,R,R,3B,N,0.161290322580645,0.264150943396226,0.279569892473118
8164,sweench01,5,233,894,117,224,39,7,2,,,59,,Charlie,Sweeney,181.0,70.0,R,R,OF,N,0.25055928411633105,0.296956977964323,0.3165548098434
1001,brownji02,1,15,44,6,11,2,1,1,5.0,0.0,6,10.0,Jim,Brown,178.0,72.0,R,R,OF,N,0.25,0.34,0.409090909090909
518,beckema01,0,17,52,5,13,2,0,0,3.0,3.0,2,9.0,Marty,Becker,155.0,68.0,B,L,OF,N,0.25,0.277777777777778,0.28846153846153805
6196,olerujo01,16,2234,7592,1139,2239,500,13,255,1230.0,11.0,1275,1016.0,John,Olerud,205.0,77.0,L,L,1B,N,0.29491570073761897,0.396300890943949,0.464963119072708
1633,collity01,3,183,502,53,118,17,7,14,58.0,3.0,45,140.0,Tyler,Collins,215.0,71.0,L,L,OF,N,0.23505976095617498,0.297989031078611,0.380478087649402
2487,espossa01,11,560,792,130,164,27,2,8,73.0,7.0,145,127.0,Sammy,Esposito,165.0,69.0,R,R,SS,N,0.20707070707070702,0.329775880469584,0.276515151515151
9185,zeileto01,15,2158,7573,986,2004,397,23,253,1110.0,53.0,945,1279.0,Todd,Zeile,190.0,73.0,R,R,3B,N,0.264624323253664,0.346208030054003,0.42334609797966494
1053,bucheji01,11,554,1792,242,474,66,19,17,193.0,19.0,91,113.0,Jim,Bucher,170.0,71.0,L,R,2B,N,0.264508928571429,0.30005310674455704,0.35100446428571397
1743,cortefe01,2,16,27,3,5,1,0,0,2.0,0.0,2,3.0,Fernando,Cortez,175.0,73.0,L,R,2B,N,0.185185185185185,0.24137931034482799,0.222222222222222
1356,castilu01,14,1720,6510,1001,1889,194,59,28,443.0,370.0,800,850.0,Luis,Castillo,145.0,71.0,B,R,2B,N,0.290168970814132,0.367852257181943,0.35099846390169004
1911,cusicto01,3,95,332,27,64,7,1,0,,,8,,Andy,Cusick,190.0,69.0,R,R,C,N,0.19277108433734902,0.211764705882353,0.21987951807228898
366,bankser01,18,2528,9421,1305,2583,407,90,512,1636.0,50.0,763,1236.0,Ernie,Banks,180.0,73.0,R,R,1B,Player,0.27417471605986604,0.32855459544383303,0.49952234370024395
2647,flackma01,11,1411,5252,783,1461,212,72,35,391.0,200.0,474,253.0,Max,Flack,148.0,67.0,L,L,OF,N,0.278179741051028,0.337932238910234,0.3659558263518661
2241,dorgami01,13,715,2924,443,802,112,34,4,346.0,,118,,Mike,Dorgan,180.0,69.0,R,R,OF,N,0.274281805745554,0.302432610124918,0.339945280437757
1082,burgobi01,1,44,158,18,47,6,2,2,12.0,1.0,11,4.0,Bill,Burgo,185.0,68.0,R,R,OF,N,0.29746835443038,0.34319526627218894,0.39873417721519
2345,dunwoto01,5,295,915,98,213,48,12,11,81.0,13.0,51,234.0,Todd,Dunwoody,190.0,73.0,L,L,OF,N,0.232786885245902,0.27329192546583897,0.34754098360655705
1199,calhoja01,0,20,64,3,10,2,1,0,8.0,1.0,8,7.0,Jack,Calhoun,185.0,72.0,R,R,1B,N,0.15625,0.25,0.21875
6698,prietal01,1,24,43,5,9,1,0,1,4.0,0.0,3,13.0,Alex,Prieto,200.0,70.0,R,R,2B,N,0.209302325581395,0.260869565217391,0.302325581395349
4818,liebemi01,13,1212,4218,534,1155,257,10,150,610.0,8.0,335,571.0,Mike,Lieberthal,170.0,72.0,R,R,C,N,0.27382645803698397,0.327256753788711,0.44618302513039393
8612,vernomi01,21,2409,8731,1196,2495,490,120,172,1311.0,137.0,955,869.0,Mickey,Vernon,170.0,74.0,L,L,1B,N,0.28576337189325396,0.35618418335742297,0.428473256213492
6926,reynobi01,1,9,10,0,2,0,0,0,0.0,0.0,0,4.0,Bill,Reynolds,185.0,72.0,R,R,C,N,0.2,0.2,0.2
4358,kellyto01,0,49,127,11,23,5,0,1,11.0,0.0,15,22.0,Tom,Kelly,188.0,71.0,L,L,1B,N,0.181102362204724,0.267605633802817,0.244094488188976
5473,mcmilro01,15,2093,6752,739,1639,253,35,68,594.0,41.0,665,711.0,Roy,McMillan,170.0,71.0,R,R,SS,N,0.242742890995261,0.310637724147229,0.32079383886255897
7046,roberji02,1,69,155,10,29,8,0,0,8.0,0.0,24,27.0,Jim,Robertson,183.0,69.0,R,R,C,N,0.187096774193548,0.29608938547486,0.23870967741935503
6024,netzemi01,0,10,37,2,7,1,0,0,3.0,1.0,3,5.0,Milo,Netzel,,,L,L,3B,N,0.189189189189189,0.25,0.216216216216216
