,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
1472,chrisst01,3,24,37,1,6,2,0,1,7.0,0.0,1,6.0,Steve,Christmas,190.0,72.0,L,R,C,N,0.162162162162162,0.18421052631578896,0.297297297297297
3295,grubefr01,10,394,1125,121,274,59,5,1,107.0,12.0,131,88.0,Frank,Grube,190.0,69.0,R,R,C,N,0.24355555555555605,0.32245222929936307,0.307555555555556
667,biggicr01,19,2850,10876,1844,3060,668,55,291,1175.0,414.0,1160,1753.0,Craig,Biggio,185.0,71.0,R,R,2B,Player,0.281353438764252,0.35061482220006607,0.433155571901434
2077,delgapu01,0,13,22,4,4,0,0,0,2.0,0.0,1,8.0,Puchy,Delgado,170.0,71.0,B,L,OF,N,0.18181818181818202,0.21739130434782603,0.18181818181818202
2444,emeryca01,0,16,19,0,3,1,0,0,0.0,0.0,0,2.0,Cal,Emery,205.0,74.0,L,L,1B,N,0.157894736842105,0.157894736842105,0.21052631578947398
1323,cartwed01,7,495,1902,348,562,100,44,24,333.0,144.0,202,,Ed,Cartwright,220.0,70.0,R,R,1B,N,0.29547844374342797,0.36311787072243296,0.43217665615142
4927,lopezpe01,2,16,52,2,10,2,0,0,2.0,0.0,1,11.0,Pedro,Lopez,190.0,73.0,R,R,2B,N,0.19230769230769199,0.20754716981132101,0.23076923076923103
5824,morrilo01,8,959,3271,408,782,161,21,137,421.0,23.0,387,722.0,Logan,Morrison,245.0,75.0,L,L,1B,N,0.23907062060531895,0.31957353745216,0.426780800978294
2515,everibi01,6,698,2842,535,902,85,43,11,341.0,186.0,212,205.0,Bill,Everitt,185.0,72.0,L,R,1B,N,0.317382125263899,0.36476751800916796,0.3891625615763549
8751,warneja03,0,45,123,22,26,4,1,7,16.0,0.0,9,55.0,Jackie,Warner,180.0,72.0,R,R,OF,N,0.211382113821138,0.265151515151515,0.430894308943089
1998,davisge01,19,2372,9045,1545,2665,453,163,73,1440.0,619.0,874,613.0,George,Davis,180.0,69.0,B,R,SS,Player,0.294637921503593,0.356789998991834,0.40497512437810895
3052,glavito01,4,389,1008,191,259,55,6,24,108.0,11.0,208,173.0,Tommy,Glaviano,175.0,69.0,R,R,2B,N,0.256944444444444,0.384046052631579,0.39484126984127
714,blancto01,0,56,62,7,11,3,0,1,7.0,1.0,2,19.0,Tony,Blanco,200.0,74.0,R,R,1B,N,0.17741935483871,0.203125,0.274193548387097
2668,flickle01,1,20,40,3,7,0,0,0,2.0,1.0,1,2.0,Lew,Flick,155.0,69.0,L,L,OF,N,0.175,0.195121951219512,0.175
1613,colewi01,1,68,245,23,53,9,4,0,18.0,3.0,20,35.0,Willis,Cole,170.0,68.0,R,R,OF,N,0.21632653061224497,0.275471698113208,0.28571428571428603
5983,navardi01,12,1009,3207,322,802,142,6,77,367.0,14.0,265,518.0,Dioner,Navarro,215.0,69.0,B,R,C,N,0.25007795447458697,0.307315668202765,0.370127845338322
5078,malaych01,0,102,349,33,88,7,2,1,31.0,13.0,22,45.0,Charlie,Malay,175.0,71.0,B,R,2B,N,0.25214899713467004,0.29649595687331504,0.29226361031518605
1882,cudwoji01,0,32,116,7,17,3,1,0,,,2,,Jim,Cudworth,165.0,72.0,R,R,1B,N,0.146551724137931,0.161016949152542,0.18965517241379298
161,amarial01,6,702,1750,171,404,67,16,21,169.0,39.0,109,295.0,Alexi,Amarista,160.0,66.0,L,R,2B,N,0.230857142857143,0.27595481441635306,0.32342857142857107
8107,sullibi04,16,962,2840,347,820,152,32,29,388.0,30.0,240,119.0,Billy,Sullivan,170.0,72.0,L,R,C,N,0.288732394366197,0.344155844155844,0.3954225352112679
4602,laforpe01,4,68,148,14,29,6,0,2,14.0,0.0,14,49.0,Pete,LaForest,210.0,74.0,L,R,C,N,0.19594594594594603,0.265432098765432,0.277027027027027
8665,wagneho01,20,2794,10439,1739,3420,643,252,101,1733.0,723.0,963,735.0,Honus,Wagner,200.0,71.0,R,R,SS,Player,0.32761758789156004,0.384406244518506,0.46651978158827506
8448,trillma01,16,1780,5950,598,1562,239,33,61,571.0,56.0,452,742.0,Manny,Trillo,150.0,73.0,R,R,2B,N,0.262521008403361,0.31458919087785103,0.34453781512605
5401,mcgarch01,12,827,3256,538,875,116,28,9,,,184,,Chippy,McGarr,168.0,69.0,R,R,SS,N,0.268734643734644,0.307848837209302,0.32985257985258004
8365,tippeji01,3,110,466,70,114,13,0,0,41.0,1.0,2,14.0,Jim,Tipper,148.0,65.0,,,OF,N,0.244635193133047,0.24786324786324804,0.272532188841202
5077,malavjo01,1,45,106,12,24,3,0,4,17.0,0.0,2,27.0,Jose,Malave,212.0,74.0,R,R,OF,N,0.226415094339623,0.24074074074074103,0.367924528301887
1290,carnejo01,2,252,946,120,258,30,13,7,129.0,40.0,83,59.0,Jack,Carney,175.0,70.0,R,R,1B,N,0.272727272727273,0.33138969873663804,0.3541226215644821
5653,milleot02,5,272,837,95,229,39,6,0,91.0,3.0,49,46.0,Otis,Miller,168.0,70.0,R,R,3B,N,0.273596176821983,0.31376975169300203,0.33452807646356003
6143,obrieja02,4,326,1226,171,317,39,14,9,133.0,42.0,77,92.0,Jack,O'Brien,165.0,73.0,L,R,OF,N,0.258564437194127,0.302379125095932,0.335236541598695
8291,thigpcu01,1,57,118,15,27,5,0,1,12.0,2.0,9,25.0,Curtis,Thigpen,190.0,71.0,R,R,1B,N,0.228813559322034,0.28346456692913397,0.296610169491525
4780,leoneju01,2,32,103,15,22,5,0,6,13.0,1.0,9,32.0,Justin,Leone,210.0,73.0,R,R,3B,N,0.21359223300970898,0.27678571428571397,0.43689320388349495
1436,chaseha01,14,1919,7417,980,2158,322,124,57,941.0,363.0,276,,Hal,Chase,175.0,72.0,R,L,1B,N,0.29095321558581605,0.316391524762771,0.39085883780504205
7337,sankebe01,2,72,169,21,36,2,5,0,14.0,0.0,16,14.0,Ben,Sankey,155.0,70.0,R,R,SS,N,0.21301775147929003,0.281081081081081,0.284023668639053
4838,lindsfr01,12,1438,5611,895,1747,301,81,103,779.0,84.0,334,276.0,Freddie,Lindstrom,170.0,71.0,R,R,3B,Player,0.311352700053466,0.350042052144659,0.44893958296203906
4646,laneja01,12,500,1211,165,292,64,7,61,189.0,10.0,123,258.0,Jason,Lane,225.0,74.0,R,L,OF,N,0.2411230388109,0.31109445277361303,0.456647398843931
1274,carewro01,18,2469,9315,1424,3053,445,112,92,1015.0,353.0,1018,1028.0,Rod,Carew,170.0,72.0,L,R,2B,Player,0.327750939345142,0.39398045098229,0.429200214707461
1780,coxla01,9,348,825,72,182,31,5,12,85.0,5.0,70,117.0,Larry,Cox,178.0,70.0,R,R,C,N,0.220606060606061,0.281564245810056,0.31393939393939396
4587,kusnyar01,8,139,313,21,55,6,1,3,21.0,1.0,21,61.0,Art,Kusnyer,197.0,74.0,R,R,C,N,0.175718849840256,0.227544910179641,0.23003194888178896
7418,schenbi01,3,103,386,51,91,15,3,3,,,9,,Bill,Schenck,171.0,67.0,,,3B,N,0.23575129533678799,0.253164556962025,0.313471502590674
6952,ricesa01,19,2404,9269,1514,2987,498,184,34,1078.0,351.0,708,275.0,Sam,Rice,150.0,69.0,L,R,OF,Player,0.322256985651095,0.37035180916106997,0.42669112094077
6830,recciph01,8,261,975,117,225,28,16,4,,,54,,Phil,Reccius,163.0,69.0,,,OF,N,0.23076923076923103,0.271137026239067,0.304615384615385
5347,mcconsa01,0,6,11,1,2,1,0,0,0.0,0.0,1,3.0,Sam,McConnell,150.0,66.0,L,R,3B,N,0.18181818181818202,0.25,0.272727272727273
3874,hostech01,1,132,309,45,86,12,2,0,22.0,4.0,28,39.0,Chuck,Hostetler,175.0,72.0,L,R,OF,N,0.27831715210356,0.338278931750742,0.330097087378641
7369,sauteal01,0,14,41,1,4,0,0,0,0.0,0.0,11,,Al,Sauter,,,,,2B,N,0.0975609756097561,0.28846153846153805,0.0975609756097561
3350,hachir01,0,16,51,5,11,2,0,0,3.0,1.0,5,5.0,Irv,Hach,160.0,66.0,R,R,2B,N,0.215686274509804,0.28571428571428603,0.254901960784314
2588,ferrami01,6,162,500,28,116,18,2,2,30.0,0.0,23,61.0,Mike,Ferraro,175.0,71.0,R,R,3B,N,0.23199999999999998,0.265774378585086,0.28800000000000003
8801,weihepo01,1,64,260,30,66,13,2,4,,,9,,Podge,Weihe,175.0,71.0,R,R,OF,N,0.253846153846154,0.278810408921933,0.365384615384615
3717,hicksjo02,3,159,495,62,124,26,1,15,55.0,3.0,36,153.0,John,Hicks,230.0,74.0,R,R,C,N,0.250505050505051,0.301318267419962,0.39797979797979793
2313,duganed01,0,22,70,4,8,0,0,0,,,5,,Ed,Dugan,,,,R,2B,N,0.11428571428571402,0.17333333333333303,0.11428571428571402
8805,weisbu01,3,128,341,39,92,14,4,2,50.0,6.0,43,44.0,Butch,Weis,180.0,71.0,L,L,OF,N,0.269794721407625,0.3515625,0.35190615835777095
1514,clarkhe01,1,9,29,3,8,0,0,0,3.0,0.0,3,0.0,Henry,Clarke,,,R,R,OF,N,0.27586206896551696,0.34375,0.27586206896551696
1111,burnsja02,6,890,3516,541,980,199,31,44,417.0,63.0,376,299.0,Jack,Burns,175.0,70.0,L,L,1B,N,0.27872582480090996,0.34840698869475895,0.39050056882821393
8045,stonejo01,10,1200,4494,739,1391,268,105,77,707.0,45.0,463,352.0,John,Stone,178.0,73.0,L,R,OF,N,0.30952380952381,0.374016542263466,0.46728971962616794
657,biancje01,3,165,377,34,81,11,1,4,40.0,4.0,18,76.0,Jeff,Bianchi,185.0,71.0,R,R,3B,N,0.21485411140583605,0.250632911392405,0.281167108753316
2561,feathta01,2,137,219,31,35,7,1,4,16.0,7.0,14,72.0,Taylor,Featherston,185.0,73.0,R,R,2B,N,0.159817351598174,0.21030042918454897,0.255707762557078
8181,sylvelo01,3,173,654,138,159,22,14,6,,,67,,Lou,Sylvester,165.0,66.0,R,R,OF,N,0.24311926605504602,0.313453536754508,0.347094801223242
8410,tosonre01,0,60,172,20,35,7,1,5,22.0,0.0,14,42.0,Rene,Tosoni,195.0,72.0,L,R,OF,N,0.20348837209302303,0.263440860215054,0.343023255813953
1023,browntr01,1,88,212,18,50,10,0,5,24.0,1.0,13,47.0,Trevor,Brown,193.0,74.0,R,R,C,N,0.23584905660377398,0.28,0.35377358490566
7137,rolisna01,0,8,13,0,1,0,0,0,2.0,0.0,1,4.0,Nate,Rolison,225.0,77.0,L,R,1B,N,0.0769230769230769,0.14285714285714302,0.0769230769230769
8674,wakefho01,2,113,274,24,68,11,2,1,25.0,6.0,10,36.0,Howard,Wakefield,205.0,73.0,R,R,C,N,0.248175182481752,0.27464788732394396,0.313868613138686
3267,griffsa01,9,166,630,116,173,35,7,5,78.0,,77,,Sandy,Griffin,160.0,70.0,R,R,OF,N,0.274603174603175,0.35360678925035405,0.376190476190476
8432,traynpi01,17,1941,7559,1183,2416,371,164,58,1273.0,158.0,472,278.0,Pie,Traynor,170.0,72.0,R,R,3B,Player,0.31961899722185494,0.35960652471672294,0.435110464347136
1634,colliwi01,1,43,38,8,10,0,0,0,1.0,0.0,2,9.0,Wilson,Collins,165.0,69.0,R,R,OF,N,0.263157894736842,0.3,0.263157894736842
4569,krynzda01,1,21,48,6,9,1,0,0,3.0,0.0,3,18.0,Dave,Krynzel,180.0,73.0,L,L,OF,N,0.1875,0.23529411764705901,0.208333333333333
8472,turanbr01,1,78,252,31,56,16,2,1,15.0,9.0,24,45.0,Brian,Turang,170.0,70.0,R,R,2B,N,0.222222222222222,0.289855072463768,0.313492063492063
3462,hargrch01,7,423,1188,96,321,44,11,4,139.0,6.0,77,49.0,Charlie,Hargreaves,170.0,72.0,R,R,C,N,0.27020202020202,0.314624505928854,0.33585858585858597
429,barroto01,1,58,190,22,54,12,1,4,24.0,0.0,12,39.0,Tony,Barron,185.0,72.0,R,R,OF,N,0.284210526315789,0.32673267326732697,0.421052631578947
8586,vazquch01,4,291,922,103,227,46,3,10,80.0,11.0,59,177.0,Christian,Vazquez,195.0,69.0,R,R,C,N,0.246203904555315,0.2915392456676861,0.335140997830803
8096,sucreje01,5,226,597,47,133,21,0,10,66.0,3.0,26,108.0,Jesus,Sucre,200.0,72.0,R,R,C,N,0.22278056951423802,0.255216693418941,0.30820770519262997
7737,smithbe01,1,59,112,9,26,4,1,2,9.0,1.0,11,17.0,Bernie,Smith,164.0,69.0,R,R,OF,N,0.23214285714285698,0.300813008130081,0.33928571428571397
4000,hwangja01,0,18,52,2,8,1,0,1,5.0,0.0,5,15.0,Jae-gyun,Hwang,215.0,72.0,R,R,1B,N,0.153846153846154,0.228070175438596,0.23076923076923103
7406,scharni01,1,13,52,5,10,2,1,1,,,1,,Nick,Scharf,,,,R,3B,N,0.19230769230769199,0.20754716981132101,0.326923076923077
2155,diazvi01,3,147,446,62,114,25,3,24,73.0,6.0,32,135.0,Victor,Diaz,210.0,72.0,R,R,OF,N,0.25560538116591897,0.30543933054393296,0.48654708520179396
8920,wilheji01,1,49,122,10,32,6,3,0,12.0,2.0,2,14.0,Jim,Wilhelm,190.0,75.0,R,R,OF,N,0.262295081967213,0.274193548387097,0.36065573770491793
4966,lugoju01,11,1352,4758,688,1279,238,34,80,475.0,198.0,439,876.0,Julio,Lugo,175.0,73.0,R,R,SS,N,0.268810424548129,0.330575331922263,0.38356452290878496
5532,melilsk01,11,1377,5063,590,1316,210,64,22,548.0,69.0,327,306.0,Ski,Melillo,150.0,68.0,R,R,2B,N,0.259924945684377,0.304823747680891,0.33971953387319803
3467,harlola01,6,449,1094,159,271,48,8,12,72.0,26.0,156,205.0,Larry,Harlow,185.0,74.0,L,L,OF,N,0.247714808043876,0.3416,0.339122486288848
3362,haguejo01,5,430,1195,141,286,41,10,40,163.0,4.0,177,222.0,Joe,Hague,195.0,72.0,L,L,1B,N,0.23933054393305397,0.337463556851312,0.39079497907949795
2208,dolanjo02,5,323,1152,140,247,38,11,6,122.0,28.0,72,99.0,Joe,Dolan,155.0,70.0,,R,2B,N,0.214409722222222,0.26062091503268,0.282118055555556
5865,muelldo01,11,1245,4364,499,1292,139,37,65,520.0,11.0,167,146.0,Don,Mueller,185.0,72.0,L,R,OF,N,0.296058661778185,0.32200397263297303,0.38955087076077
8532,valbulu01,10,1011,3148,377,710,169,9,114,367.0,11.0,374,788.0,Luis,Valbuena,215.0,70.0,L,R,2B,N,0.22554002541296103,0.30777967064168105,0.393583227445997
2399,edwarha01,12,735,2191,285,613,116,41,51,276.0,9.0,208,264.0,Hank,Edwards,190.0,72.0,L,L,OF,N,0.27978092195344606,0.342225927469779,0.439981743496121
2908,gardnbr01,10,1358,4729,790,1232,204,61,96,450.0,257.0,561,1002.0,Brett,Gardner,195.0,71.0,L,L,OF,N,0.26052019454430103,0.338941398865785,0.390357369422711
3089,goliami01,3,249,825,87,186,21,10,20,99.0,3.0,83,127.0,Mike,Goliat,180.0,72.0,R,R,2B,N,0.22545454545454502,0.29625550660793,0.34787878787878806
1947,daniela01,1,109,383,55,86,7,1,2,60.0,27.0,22,41.0,Law,Daniels,170.0,70.0,R,R,3B,N,0.224543080939948,0.266666666666667,0.263707571801567
2030,dayetbr01,4,218,426,45,110,26,2,14,68.0,0.0,37,71.0,Brian,Dayett,180.0,70.0,R,R,OF,N,0.258215962441315,0.31749460043196504,0.4272300469483571
995,brownga02,0,7,7,1,3,0,0,0,1.0,0.0,0,0.0,Gary,Brown,190.0,73.0,R,R,OF,N,0.42857142857142894,0.42857142857142894,0.42857142857142894
4805,lewisdu01,11,1459,5351,612,1518,289,68,38,793.0,113.0,352,,Duffy,Lewis,165.0,70.0,R,R,OF,N,0.283685292468697,0.32789759775556704,0.38441412820033605
1496,clappst01,0,23,25,0,5,2,0,0,1.0,0.0,1,7.0,Stubby,Clapp,175.0,68.0,L,R,2B,N,0.2,0.23076923076923103,0.28
2069,delahjo01,2,270,932,68,222,30,15,4,100.0,24.0,74,93.0,Joe,Delahanty,168.0,69.0,R,R,OF,N,0.23819742489270396,0.294234592445328,0.31545064377682397
4256,josepca01,4,402,1217,126,272,56,4,31,122.0,2.0,71,309.0,Caleb,Joseph,180.0,75.0,R,R,C,N,0.223500410846343,0.266304347826087,0.352506162695152
2607,figueco01,2,48,77,8,16,4,1,0,9.0,1.0,5,6.0,Cole,Figueroa,185.0,70.0,L,R,2B,N,0.207792207792208,0.25609756097561,0.28571428571428603
6299,overbly01,13,1587,5102,645,1355,356,12,151,675.0,19.0,638,1108.0,Lyle,Overbay,235.0,74.0,L,L,1B,N,0.265582124656997,0.34721254355400705,0.428851430811446
4740,leete01,1,15,25,1,4,1,0,0,3.0,0.0,2,4.0,Terry,Lee,215.0,77.0,R,R,1B,N,0.16,0.222222222222222,0.2
7508,sefcike01,6,425,771,92,212,36,10,6,56.0,21.0,80,102.0,Kevin,Sefcik,175.0,71.0,R,R,3B,N,0.27496757457846993,0.343125734430082,0.37094682230869
8743,wardpr01,11,744,2067,219,522,83,15,50,262.0,7.0,231,315.0,Preston,Ward,190.0,76.0,L,R,1B,N,0.252539912917271,0.32767624020887703,0.3797774552491529
9174,zambred01,1,75,133,18,35,7,0,6,20.0,2.0,17,32.0,Eddie,Zambrano,175.0,74.0,R,R,1B,N,0.263157894736842,0.346666666666667,0.45112781954887204
7773,smithha06,4,75,148,10,27,1,3,1,14.0,4.0,21,42.0,Harry,Smith,180.0,70.0,R,R,C,N,0.18243243243243198,0.284023668639053,0.25
6890,reipsch01,4,296,1109,99,246,40,14,0,,,34,,Charlie,Reipschlager,160.0,66.0,R,R,C,N,0.22182146077547302,0.24496937882764702,0.28313796212804304
7687,simpsjo01,8,607,1397,166,338,54,12,9,124.0,45.0,90,190.0,Joe,Simpson,175.0,75.0,L,L,OF,N,0.24194702934860396,0.28782784129119,0.31710808876163205
1704,coomero01,8,911,3019,333,827,151,8,92,449.0,13.0,177,429.0,Ron,Coomer,195.0,71.0,R,R,1B,N,0.27393176548526,0.314142678347935,0.420669095727062
7680,simonha01,3,130,539,100,144,22,14,2,61.0,35.0,51,,Hank,Simon,155.0,66.0,R,R,OF,N,0.26716141001855304,0.33050847457627097,0.371057513914657
6626,polanhu01,5,83,211,8,39,10,1,0,19.0,0.0,6,16.0,Hugh,Poland,185.0,71.0,L,R,C,N,0.184834123222749,0.207373271889401,0.24170616113744103
5694,mittera01,0,13,39,1,6,0,0,0,2.0,0.0,3,6.0,Ralph,Mitterling,165.0,70.0,R,R,OF,N,0.153846153846154,0.214285714285714,0.153846153846154
1949,danksjo02,3,184,348,41,78,10,0,8,26.0,15.0,38,121.0,Jordan,Danks,220.0,77.0,L,R,OF,N,0.224137931034483,0.300518134715026,0.32183908045977
1903,curryji01,9,10,35,5,8,1,0,0,0.0,0.0,1,,Jim,Curry,160.0,71.0,R,R,2B,N,0.22857142857142898,0.25,0.25714285714285695
3403,hambuch01,0,133,485,93,132,22,2,3,77.0,46.0,69,,Charlie,Hamburg,175.0,72.0,R,,OF,N,0.272164948453608,0.36281588447653396,0.344329896907216
4562,kruegot01,6,507,1704,230,427,40,33,5,196.0,48.0,160,147.0,Otto,Krueger,165.0,67.0,R,R,3B,N,0.250586854460094,0.314914163090129,0.321596244131455
8048,storiho01,1,12,25,2,5,0,0,0,0.0,0.0,3,2.0,Howie,Storie,175.0,70.0,R,R,C,N,0.2,0.28571428571428603,0.2
4149,johnser01,13,813,2619,372,697,91,36,19,256.0,114.0,181,,Ernie,Johnson,151.0,69.0,L,R,SS,N,0.26613211149293603,0.31357142857142895,0.350133638793433
2771,freelry01,8,594,1983,306,532,100,17,22,122.0,143.0,222,350.0,Ryan,Freel,185.0,70.0,R,R,OF,N,0.26828038325769,0.341950113378685,0.3691376701966721
7005,ritchcl01,12,1672,5923,709,1619,216,68,18,675.0,155.0,607,290.0,Claude,Ritchey,167.0,66.0,B,R,2B,N,0.27334121222353497,0.34088820826952504,0.341887556981259
2671,floodcu01,15,1759,6357,851,1861,271,44,85,636.0,88.0,444,609.0,Curt,Flood,165.0,69.0,R,R,OF,N,0.292748151643857,0.338920746948978,0.38933459178858004
3302,guerrja02,0,13,16,2,2,0,0,0,1.0,0.0,3,9.0,Javy,Guerra,155.0,71.0,L,R,3B,N,0.125,0.263157894736842,0.125
2738,foxja01,0,9,30,2,6,0,0,0,0.0,2.0,0,7.0,Jack,Fox,185.0,70.0,R,R,OF,N,0.2,0.2,0.2
615,bergmo01,16,663,1813,150,441,71,6,6,206.0,11.0,78,117.0,Moe,Berg,185.0,73.0,R,R,C,N,0.24324324324324303,0.27445795875198303,0.298952013237728
4225,jonesre01,0,12,11,0,1,0,0,0,1.0,0.0,1,2.0,Red,Jones,190.0,75.0,L,R,OF,N,0.0909090909090909,0.166666666666667,0.0909090909090909
2780,fregoji01,17,1902,6523,844,1726,264,78,151,706.0,76.0,715,1097.0,Jim,Fregosi,190.0,73.0,R,R,SS,N,0.26460217691246396,0.337247858524454,0.398436302314886
9065,woodami01,3,100,225,29,50,4,2,1,19.0,14.0,16,18.0,Mike,Woodard,155.0,69.0,L,R,2B,N,0.222222222222222,0.27385892116182603,0.271111111111111
6653,posesc01,7,202,313,52,75,7,1,0,21.0,9.0,38,50.0,Scott,Pose,165.0,71.0,L,R,OF,N,0.23961661341853,0.321937321937322,0.268370607028754
6737,quinlro01,7,458,1112,134,307,54,5,25,121.0,16.0,69,187.0,Robb,Quinlan,200.0,73.0,R,R,1B,N,0.276079136690647,0.31837425910245604,0.401079136690647
3546,hausmge01,5,301,1136,173,304,35,13,3,78.0,10.0,120,77.0,George,Hausmann,145.0,65.0,R,R,2B,N,0.267605633802817,0.337579617834395,0.329225352112676
3585,hebneri01,17,1908,6144,865,1694,273,57,203,890.0,38.0,687,741.0,Richie,Hebner,195.0,73.0,L,R,3B,N,0.27571614583333304,0.348558044210218,0.4378255208333329
1626,collike01,6,201,388,30,81,17,4,6,34.0,1.0,20,97.0,Kevin,Collins,180.0,73.0,L,R,3B,N,0.208762886597938,0.247549019607843,0.319587628865979
7366,sauerha01,18,1399,4796,709,1278,200,19,288,876.0,11.0,561,714.0,Hank,Sauer,198.0,75.0,R,R,OF,N,0.266472060050042,0.34328915437745006,0.496246872393661
5203,martima02,3,232,564,74,138,25,12,8,53.0,23.0,30,111.0,Manny,Martinez,169.0,74.0,R,R,OF,N,0.24468085106383,0.282828282828283,0.374113475177305
8106,sullibi03,17,1147,3647,363,777,119,33,21,378.0,98.0,170,,Billy,Sullivan,155.0,69.0,R,R,C,N,0.213051823416507,0.24810060256746103,0.28105292020839
4115,jeterjo01,5,336,873,108,213,27,10,18,69.0,28.0,46,237.0,Johnny,Jeter,180.0,73.0,R,R,OF,N,0.243986254295533,0.281828073993471,0.359679266895762
4607,lahaibr01,4,195,535,66,139,26,1,21,56.0,4.0,61,182.0,Bryan,LaHair,245.0,77.0,L,R,1B,N,0.25981308411215,0.33557046979865807,0.42990654205607504
8523,uribeju01,15,1826,6161,724,1568,323,43,199,816.0,48.0,388,1224.0,Juan,Uribe,245.0,72.0,R,R,SS,N,0.25450413893848395,0.298671552908841,0.417789319915598
8363,tinneth01,0,32,119,17,28,3,1,0,,,6,,Thomas,Tinney,,,,,1B,N,0.23529411764705901,0.272,0.27731092436974797
7740,smithbi05,6,370,1018,107,234,38,9,17,111.0,8.0,96,189.0,Billy,Smith,185.0,74.0,B,R,SS,N,0.229862475442043,0.29622980251346503,0.33497053045186603
167,amezaal01,9,584,1408,173,348,47,19,12,110.0,49.0,112,223.0,Alfredo,Amezaga,165.0,71.0,B,R,SS,N,0.24715909090909102,0.302631578947368,0.333096590909091
616,bergowi01,0,17,38,3,5,0,0,0,1.0,0.0,0,10.0,William,Bergolla,195.0,70.0,R,R,2B,N,0.131578947368421,0.131578947368421,0.131578947368421
1616,collibi02,4,228,773,91,173,11,10,3,54.0,42.0,54,75.0,Bill,Collins,170.0,72.0,B,R,OF,N,0.22380336351875801,0.27448609431680804,0.275549805950841
3109,gonzaan01,2,91,225,21,41,6,1,3,13.0,1.0,31,70.0,Andy,Gonzalez,215.0,75.0,R,R,3B,N,0.18222222222222198,0.28125,0.257777777777778
7386,scarrru01,3,285,1037,119,296,44,25,3,120.0,17.0,49,91.0,Russ,Scarritt,165.0,70.0,L,R,OF,N,0.285438765670202,0.31767955801105,0.384763741562199
1201,calhowi01,1,48,133,11,31,5,0,3,15.0,0.0,8,31.0,Willie,Calhoun,187.0,68.0,L,R,OF,N,0.233082706766917,0.276595744680851,0.338345864661654
8250,tayloza02,15,918,2865,258,748,113,28,9,311.0,9.0,161,192.0,Zack,Taylor,180.0,71.0,R,R,C,N,0.26108202443281,0.30039656311963,0.329493891797557
1221,camillo01,3,107,151,7,22,4,0,0,3.0,0.0,13,23.0,Lou,Camilli,170.0,70.0,B,R,2B,N,0.145695364238411,0.21341463414634101,0.17218543046357598
1382,caulfja01,0,44,94,13,26,8,0,0,10.0,0.0,4,11.0,Jake,Caulfield,170.0,71.0,R,R,3B,N,0.276595744680851,0.306122448979592,0.361702127659574
