,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
4285,kalinal01,21,2834,10116,1622,3007,498,75,399,1583.0,137.0,1277,1020.0,Al,Kaline,175.0,73.0,R,R,OF,Player,0.297251878212732,0.37602036338102296,0.479636219849743
8353,tiernco01,5,630,2299,266,681,119,30,31,331.0,28.0,109,187.0,Cotton,Tierney,175.0,68.0,R,R,2B,N,0.29621574597651196,0.328073089700997,0.41452805567638107
2502,evansal01,12,704,2053,188,514,70,23,13,211.0,14.0,243,206.0,Al,Evans,190.0,71.0,R,R,C,N,0.2503653190453,0.32970383275261306,0.325864588407209
8667,wagnele01,11,1352,4426,636,1202,150,15,211,669.0,54.0,435,656.0,Leon,Wagner,195.0,73.0,L,R,OF,N,0.27157704473565303,0.336761983131043,0.45526434704021707
1880,cuccito01,15,1704,6184,730,1729,334,46,94,884.0,42.0,579,497.0,Tony,Cuccinello,160.0,67.0,R,R,2B,N,0.27959249676584697,0.341268667750998,0.394081500646831
5497,mcraeha01,19,2084,7218,940,2091,484,66,191,1097.0,109.0,648,779.0,Hal,McRae,180.0,71.0,R,R,OF,N,0.28969243557772195,0.3482074752097639,0.454419506788584
2183,dimagjo01,15,1736,6821,1390,2214,389,131,361,1537.0,30.0,790,369.0,Joe,DiMaggio,193.0,74.0,R,R,OF,Player,0.324585837853687,0.394691893312311,0.5788007623515611
7071,robinja02,9,1382,4877,947,1518,273,54,137,734.0,197.0,740,291.0,Jackie,Robinson,195.0,71.0,R,R,2B,Player,0.311256920237851,0.401993946946769,0.473651835144556
6529,pfefffr01,15,1671,6560,1096,1680,231,120,94,1021.0,,527,503.0,Fred,Pfeffer,184.0,70.0,R,R,2B,N,0.25609756097561,0.31141526739099795,0.37088414634146294
1449,chiozlo01,5,616,2288,303,633,107,22,14,197.0,45.0,145,165.0,Lou,Chiozza,172.0,72.0,L,R,3B,N,0.276660839160839,0.31976983148376503,0.36101398601398604
8543,valenda01,8,865,2963,360,795,154,12,96,397.0,11.0,217,651.0,Danny,Valencia,210.0,74.0,R,R,3B,N,0.268309146135673,0.31823899371069203,0.425582180222747
3534,hatchbi01,11,1233,4339,586,1146,210,30,54,399.0,218.0,267,476.0,Billy,Hatcher,175.0,69.0,R,R,OF,N,0.264116155796266,0.306773773339123,0.36367826688177
2051,deerro01,12,1155,3881,578,853,148,13,230,600.0,43.0,575,1409.0,Rob,Deer,210.0,75.0,R,R,OF,N,0.219788714248905,0.320466786355476,0.4424117495490851
6110,northji01,11,1392,4692,603,1254,218,42,153,610.0,39.0,449,635.0,Jim,Northrup,190.0,75.0,L,R,OF,N,0.26726342710997397,0.33125851001750606,0.4294543904518329
934,briggjo02,11,1366,4117,601,1041,170,43,139,507.0,64.0,663,785.0,John,Briggs,190.0,73.0,L,L,OF,N,0.252854019917416,0.356485355648536,0.41632256497449605
743,bluelu01,12,1615,5904,1151,1696,319,109,44,695.0,151.0,1092,436.0,Lu,Blue,165.0,70.0,B,L,1B,N,0.287262872628726,0.398513436249285,0.40057588075880796
2076,delgaca01,16,2035,7283,1241,2038,483,18,473,1512.0,14.0,1109,1745.0,Carlos,Delgado,215.0,75.0,L,R,1B,N,0.27982974049155607,0.375,0.545928875463408
7850,snyderu01,11,1365,3631,488,984,150,29,42,319.0,58.0,294,438.0,Russ,Snyder,190.0,73.0,L,R,OF,N,0.270999724593776,0.325605095541401,0.362985403470118
2062,dejesiv01,14,1371,4602,595,1167,175,48,21,324.0,194.0,466,664.0,Ivan,de Jesus,175.0,71.0,R,R,SS,N,0.25358539765319393,0.322217837411208,0.326162538026945
9207,zuninmi01,5,587,1885,206,391,86,2,95,241.0,2.0,138,714.0,Mike,Zunino,220.0,74.0,R,R,C,N,0.20742705570291797,0.26149283242708804,0.40636604774535795
5544,mendoma01,8,686,1337,106,287,33,9,4,101.0,12.0,52,219.0,Mario,Mendoza,170.0,71.0,R,R,SS,N,0.214659685863874,0.24406047516198698,0.261780104712042
3622,hendeda01,13,1538,5130,710,1324,286,17,197,708.0,50.0,465,1105.0,Dave,Henderson,210.0,74.0,R,R,OF,N,0.258089668615984,0.31974977658623804,0.435672514619883
1946,danieka01,6,727,2338,391,666,125,8,104,360.0,87.0,365,493.0,Kal,Daniels,195.0,71.0,L,R,OF,N,0.28485885372112896,0.381428042915279,0.47861420017108597
8699,walketi01,12,1421,5067,696,1423,244,71,118,679.0,129.0,416,,Tillie,Walker,165.0,71.0,R,R,OF,N,0.28083678705348303,0.33540032828743394,0.42687981053878
1997,daviser01,17,1626,5321,938,1430,239,26,282,934.0,349.0,740,1398.0,Eric,Davis,165.0,74.0,R,R,OF,N,0.268746476226273,0.35802672826266296,0.482428115015974
8789,webbsk01,16,699,2274,216,498,73,15,3,166.0,33.0,132,215.0,Skeeter,Webb,150.0,69.0,R,R,SS,N,0.21899736147757298,0.261845386533666,0.268249780123131
54,ageeto01,11,1129,3912,558,999,170,27,130,433.0,167.0,342,918.0,Tommie,Agee,195.0,71.0,R,R,OF,N,0.25536809815950895,0.315232722143865,0.412321063394683
6142,obrieja01,8,555,2169,366,577,106,42,11,,,180,,Jack,O'Brien,184.0,70.0,R,R,C,N,0.266021207929922,0.32226479352916104,0.36883356385431104
3837,holmeto01,10,1320,4992,698,1507,292,47,88,581.0,40.0,480,122.0,Tommy,Holmes,180.0,70.0,L,L,OF,N,0.301883012820513,0.36312134502924004,0.43209134615384603
3864,hornsro01,22,2259,8173,1579,2930,541,169,301,1584.0,135.0,1038,679.0,Rogers,Hornsby,175.0,71.0,R,R,2B,Player,0.35849749174109896,0.430789273694496,0.576532485011624
456,bastich01,7,504,1806,241,342,49,26,11,,,179,,Charlie,Bastian,145.0,66.0,R,R,2B,N,0.18936877076412,0.262468513853904,0.263565891472868
801,boonera01,12,1373,4589,645,1260,162,46,151,737.0,21.0,608,463.0,Ray,Boone,172.0,72.0,R,R,SS,N,0.27456962301154897,0.35943813738695396,0.428633689256919
6503,peskyjo01,12,1270,4745,867,1455,226,50,17,404.0,53.0,662,218.0,Johnny,Pesky,168.0,69.0,L,R,SS,N,0.306638566912539,0.391529498797855,0.38609062170706
3781,hodgero01,11,666,1426,119,342,56,2,19,147.0,10.0,224,217.0,Ron,Hodges,185.0,73.0,L,R,C,N,0.23983169705469798,0.34303030303030296,0.321879382889201
1682,consobi01,9,603,1178,158,260,31,11,9,83.0,9.0,161,297.0,Billy,Consolo,180.0,71.0,R,R,2B,N,0.220713073005093,0.314413741598208,0.28862478777589096
8256,teixema01,13,1862,6936,1099,1862,408,18,409,1298.0,26.0,918,1441.0,Mark,Teixeira,225.0,75.0,B,R,1B,N,0.268454440599769,0.353959765724472,0.50937139561707
3950,hughero01,11,763,2582,396,705,105,27,5,205.0,80.0,222,175.0,Roy,Hughes,167.0,70.0,R,R,2B,N,0.27304415182029396,0.330599144079886,0.340433772269558
6513,peterjo01,10,615,2693,373,748,92,12,3,,,25,,John,Peters,180.0,67.0,R,R,SS,N,0.277757148161901,0.284400294334069,0.324173783884144
8432,traynpi01,17,1941,7559,1183,2416,371,164,58,1273.0,158.0,472,278.0,Pie,Traynor,170.0,72.0,R,R,3B,Player,0.31961899722185494,0.35960652471672294,0.435110464347136
9005,wilsoha01,11,1348,4760,884,1461,266,67,244,1063.0,52.0,674,713.0,Hack,Wilson,190.0,66.0,R,R,OF,Player,0.30693277310924394,0.39289657710710296,0.544747899159664
8017,stewabu01,13,773,2041,288,547,96,32,32,260.0,29.0,252,157.0,Bud,Stewart,160.0,71.0,L,R,OF,N,0.26800587947084803,0.348451809856084,0.39343459088682003
8264,templjo01,12,1420,5218,720,1484,208,36,22,395.0,140.0,648,338.0,Johnny,Temple,175.0,71.0,R,R,2B,N,0.284400153315447,0.36345039209001007,0.350709083940207
4742,lefebji01,7,922,3014,313,756,126,18,74,404.0,8.0,322,447.0,Jim,Lefebvre,180.0,72.0,B,R,2B,N,0.250829462508295,0.323141486810552,0.37823490378234903
8864,whitalo01,18,2390,8570,1386,2369,420,65,244,1084.0,143.0,1197,1099.0,Lou,Whitaker,160.0,71.0,L,R,2B,N,0.276429404900817,0.365106992935395,0.426021003500583
4275,jurgebi01,16,1816,6253,721,1613,245,55,43,656.0,36.0,568,530.0,Billy,Jurges,175.0,71.0,R,R,SS,N,0.25795618103310397,0.319747837560475,0.33535902766672
1759,coughbi01,9,1049,3854,481,972,133,39,15,380.0,159.0,203,400.0,Bill,Coughlin,140.0,69.0,R,R,3B,N,0.252205500778412,0.28962287404486103,0.318629994810586
290,avilaal01,9,932,2758,319,654,136,8,94,362.0,7.0,462,941.0,Alex,Avila,210.0,71.0,L,R,C,N,0.237128353879623,0.346583850931677,0.394488759970993
279,ausmubr01,17,1971,6279,718,1579,270,34,80,607.0,102.0,634,1034.0,Brad,Ausmus,190.0,71.0,R,R,C,N,0.251473164516643,0.320121510198177,0.343526039178213
880,braggda01,10,916,2461,341,627,145,14,46,260.0,56.0,304,570.0,Darren,Bragg,180.0,69.0,L,R,OF,N,0.25477448191792,0.3367088607594939,0.381145875660301
6080,nixla01,10,758,1915,235,460,110,11,69,249.0,9.0,122,534.0,Laynce,Nix,220.0,73.0,L,L,OF,N,0.240208877284595,0.28571428571428603,0.4172323759791121
4238,joosted01,19,1574,5606,874,1339,238,35,134,601.0,61.0,1043,827.0,Eddie,Joost,175.0,72.0,R,R,SS,N,0.238851230824117,0.358249360806136,0.36550124866214795
8844,westma02,10,824,2676,338,681,136,20,77,380.0,19.0,353,340.0,Max,West,182.0,73.0,L,R,OF,N,0.254484304932735,0.34136678771871903,0.406576980568012
4216,jonesja04,9,1302,4594,632,1272,255,19,165,630.0,82.0,314,949.0,Jacque,Jones,175.0,70.0,L,L,OF,N,0.276882890727035,0.323145884270579,0.448410970831519
3972,huntebi03,5,630,1875,166,410,58,18,16,144.0,23.0,111,192.0,Billy,Hunter,180.0,72.0,R,R,SS,N,0.21866666666666698,0.26233635448137,0.2944
7994,stenzja01,9,768,3031,664,1024,190,71,32,533.0,292.0,300,110.0,Jake,Stenzel,168.0,70.0,R,R,OF,N,0.337842296271857,0.397478234764335,0.47904981854173495
3984,huntro01,11,1483,5235,745,1429,223,23,39,370.0,65.0,555,382.0,Ron,Hunt,186.0,72.0,R,R,2B,N,0.27297039159503306,0.3426597582038,0.346704871060172
9057,wolfji01,10,1196,4959,779,1439,212,109,18,,,229,,Chicken,Wolf,190.0,69.0,R,R,OF,N,0.290179471667675,0.321511179645335,0.38777979431337
750,bochtbr01,12,1538,5233,643,1478,250,21,100,658.0,43.0,653,662.0,Bruce,Bochte,195.0,75.0,L,L,1B,N,0.28243837187082,0.36204553177030196,0.39556659659850896
3091,gomesjo01,12,1203,3456,495,835,157,14,162,526.0,50.0,417,1088.0,Jonny,Gomes,230.0,73.0,R,R,OF,N,0.241608796296296,0.32326361993286895,0.43576388888888895
5313,mcbriba01,10,1071,3853,548,1153,167,55,63,430.0,183.0,248,457.0,Bake,McBride,190.0,74.0,L,R,OF,N,0.299247339735271,0.341623994147769,0.42019205813651705
6816,rawlijo01,12,1080,3719,409,928,122,28,14,303.0,92.0,257,275.0,Johnny,Rawlings,158.0,68.0,R,R,2B,N,0.249529443398763,0.298038229376258,0.308685130411401
3296,grubeke01,9,939,3159,431,818,148,24,117,443.0,80.0,197,504.0,Kelly,Gruber,180.0,72.0,R,R,3B,N,0.25894270338714803,0.302443384982122,0.432098765432099
7014,riverju01,11,1058,3471,425,950,182,4,132,539.0,17.0,253,448.0,Juan,Rivera,220.0,74.0,R,R,OF,N,0.27369634111207103,0.323039742212675,0.44252376836646506
8611,vergejo01,5,672,2323,258,593,114,16,52,292.0,22.0,171,303.0,Johnny,Vergez,165.0,68.0,R,R,3B,N,0.255273353422299,0.306335204490778,0.385277658200603
2777,freesda01,9,1105,3596,446,990,184,7,102,506.0,8.0,347,930.0,David,Freese,220.0,74.0,R,R,3B,N,0.275305895439377,0.33908191732183596,0.415461624026696
9086,woodwch01,12,659,1706,211,408,87,14,33,191.0,9.0,137,400.0,Chris,Woodward,190.0,72.0,R,R,SS,N,0.23915592028136,0.29571351058057505,0.36459554513481796
5364,mccurha01,12,543,1157,148,326,71,12,9,148.0,12.0,129,108.0,Harry,McCurdy,187.0,71.0,L,R,C,N,0.28176318063958505,0.353810264385692,0.3872082973206571
5839,moseswa01,16,2012,7356,1124,2138,435,110,89,679.0,174.0,821,457.0,Wally,Moses,160.0,70.0,L,L,OF,N,0.29064709081022305,0.36186865598630297,0.41598694942903797
5738,moonwa01,11,1457,4843,737,1399,212,60,142,661.0,89.0,644,591.0,Wally,Moon,169.0,72.0,L,R,OF,N,0.28887053479248403,0.37233460907599797,0.445385091885195
8045,stonejo01,10,1200,4494,739,1391,268,105,77,707.0,45.0,463,352.0,John,Stone,178.0,73.0,L,R,OF,N,0.30952380952381,0.374016542263466,0.46728971962616794
6417,pearcst01,11,737,2167,281,556,127,8,90,294.0,13.0,233,478.0,Steve,Pearce,200.0,71.0,R,R,1B,N,0.256575911398246,0.32875,0.447161975080757
2291,drewst01,11,1268,4403,565,1109,258,63,123,524.0,41.0,435,926.0,Stephen,Drew,220.0,72.0,L,R,SS,N,0.251873722461958,0.31914014055394796,0.42289348171701097
8107,sullibi04,16,962,2840,347,820,152,32,29,388.0,30.0,240,119.0,Billy,Sullivan,170.0,72.0,L,R,C,N,0.288732394366197,0.344155844155844,0.3954225352112679
4343,kellyge01,17,1622,5993,819,1778,337,76,148,1020.0,65.0,386,694.0,High Pockets,Kelly,190.0,76.0,R,R,1B,Player,0.296679459369264,0.339238125097978,0.452361087935925
1795,cravaga01,12,1220,3951,575,1134,232,83,119,719.0,89.0,561,578.0,Gavvy,Cravath,186.0,70.0,R,R,OF,N,0.287015945330296,0.375664893617021,0.478106808402936
8042,stonege01,7,848,3271,426,984,106,68,23,268.0,132.0,282,425.0,George,Stone,175.0,69.0,L,L,OF,N,0.300825435646591,0.356318603996623,0.395903393457658
660,bicheda01,13,1704,6381,934,1906,401,27,274,1141.0,152.0,355,1078.0,Dante,Bichette,215.0,75.0,R,R,OF,N,0.29869926343833303,0.33565914489311205,0.49882463563704704
970,broutda01,25,1676,6726,1529,2303,462,206,107,1301.0,,840,238.0,Dan,Brouthers,207.0,74.0,L,L,1B,Player,0.34240261671127,0.415411049431668,0.52007136485281
1899,cunnijo01,12,1141,3362,525,980,177,26,64,436.0,16.0,599,369.0,Joe,Cunningham,180.0,72.0,L,L,1B,N,0.291493158834027,0.398636707902045,0.416716240333135
3640,henrito01,13,1284,4603,901,1297,269,73,183,795.0,37.0,712,383.0,Tommy,Henrich,180.0,72.0,L,L,OF,N,0.281772756897675,0.377986829727187,0.491201390397567
3579,heathcl01,14,1415,4443,643,1222,206,55,42,448.0,191.0,367,325.0,Cliff,Heathcote,160.0,70.0,L,L,OF,N,0.275039387801035,0.33035343035343,0.3745217195588571
5184,martied01,17,2055,7213,1219,2247,514,15,309,1261.0,49.0,1283,1202.0,Edgar,Martinez,175.0,72.0,R,R,3B,N,0.31152086510467203,0.41548964218455703,0.515458200471371
