,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
3348,haasmu01,13,1168,4303,706,1257,254,45,43,496.0,12.0,433,299.0,Mule,Haas,175.0,73.0,L,R,OF,N,0.292121775505461,0.356841216216216,0.402045084824541
6159,oconnda02,12,1143,4035,527,1049,181,35,39,320.0,48.0,431,396.0,Danny,O'Connell,168.0,71.0,R,R,3B,N,0.25997521685254,0.331392745185849,0.35117719950433696
3598,heilmha01,18,2148,7787,1291,2660,542,151,183,1539.0,113.0,856,550.0,Harry,Heilmann,195.0,73.0,R,R,OF,Player,0.341594965968923,0.4068031933356471,0.520482856042122
3341,gyorkje01,5,742,2484,292,614,107,5,110,344.0,12.0,224,608.0,Jedd,Gyorko,215.0,70.0,R,R,2B,N,0.24718196457326896,0.309453471196455,0.427133655394525
963,brosisc01,10,1146,3889,544,1001,200,8,141,531.0,57.0,348,699.0,Scott,Brosius,200.0,73.0,R,R,3B,N,0.257392645924402,0.318385650224215,0.421702237078941
3199,grandya01,6,726,2280,295,547,110,5,113,339.0,6.0,348,634.0,Yasmani,Grandal,235.0,73.0,B,R,C,N,0.239912280701754,0.340563165905632,0.44122807017543897
4245,jordari02,8,677,2104,261,592,116,10,55,304.0,10.0,77,303.0,Ricky,Jordan,210.0,77.0,R,R,1B,N,0.281368821292776,0.30674002751031604,0.424429657794677
4429,kingji01,12,1125,2918,374,699,112,19,117,401.0,23.0,363,401.0,Jim,King,185.0,72.0,L,R,OF,N,0.23954763536669002,0.32368180432794896,0.411240575736806
7852,soderer01,9,894,2894,402,764,120,14,102,383.0,18.0,295,359.0,Eric,Soderholm,187.0,71.0,R,R,3B,N,0.263994471319972,0.332079021636877,0.420870767104354
5334,mccarle01,8,532,1479,113,393,47,20,5,137.0,20.0,102,109.0,Lew,McCarty,192.0,71.0,R,R,C,N,0.265720081135903,0.313092979127135,0.334685598377282
5757,moorejo02,11,1335,5427,809,1615,258,53,79,513.0,46.0,348,247.0,Jo-Jo,Moore,155.0,71.0,L,R,OF,N,0.297586143357288,0.33991341991342,0.40832872673668696
7438,schmimi01,17,2404,8352,1506,2234,408,59,548,1595.0,174.0,1507,1883.0,Mike,Schmidt,195.0,74.0,R,R,3B,Player,0.267480842911877,0.379450248503905,0.5272988505747129
2931,gastoci01,11,1026,3120,314,799,106,30,91,387.0,13.0,185,693.0,Cito,Gaston,190.0,75.0,R,R,OF,N,0.25608974358974396,0.297730711043873,0.396794871794872
8179,swishst01,8,509,1414,108,305,49,7,20,124.0,4.0,118,322.0,Steve,Swisher,205.0,74.0,R,R,C,N,0.21570014144271601,0.276109660574413,0.302687411598303
8022,stewaia01,7,511,1489,202,341,68,13,61,211.0,17.0,170,473.0,Ian,Stewart,225.0,75.0,L,R,3B,N,0.22901276024177303,0.30801687763713104,0.41504365345869704
7311,sanchga01,6,700,1998,236,508,126,4,61,266.0,12.0,225,368.0,Gaby,Sanchez,235.0,73.0,R,R,1B,N,0.25425425425425396,0.3297345928924881,0.412912912912913
6587,pillake01,5,690,2451,302,640,156,7,55,230.0,69.0,111,425.0,Kevin,Pillar,205.0,72.0,R,R,OF,N,0.261117911056712,0.293130366900859,0.397796817625459
2715,fordle01,9,519,1585,235,425,83,10,35,176.0,48.0,154,249.0,Lew,Ford,200.0,72.0,R,R,OF,N,0.26813880126183,0.332949971247844,0.39936908517350206
4753,leibone01,12,1268,4167,638,1109,145,49,3,284.0,134.0,571,335.0,Nemo,Leibold,157.0,66.0,L,R,OF,N,0.266138708903288,0.354579991557619,0.326613870890329
7445,schofdi02,13,1368,4299,505,989,137,32,56,353.0,120.0,446,684.0,Dick,Schofield,175.0,70.0,R,R,SS,N,0.230053500814143,0.302423603793467,0.315887415678065
5680,mirabdo01,11,566,1456,162,337,78,2,58,206.0,3.0,165,415.0,Doug,Mirabelli,205.0,73.0,R,R,C,N,0.231456043956044,0.309685379395435,0.40728021978021994
8959,willijo03,10,1147,3912,564,988,216,15,195,632.0,35.0,553,1036.0,Josh,Willingham,230.0,74.0,R,R,OF,N,0.252556237218814,0.345128779395297,0.46497955010225
3895,howarde01,4,536,1833,199,482,54,22,6,193.0,67.0,111,159.0,Del,Howard,180.0,72.0,L,R,1B,N,0.262956901254774,0.30504115226337397,0.32624113475177297
1375,castrst01,8,1308,5137,596,1445,265,35,111,550.0,87.0,281,922.0,Starlin,Castro,230.0,74.0,R,R,SS,N,0.281292583219778,0.318567737172388,0.41132956978781393
7723,slaugen01,21,2380,7946,1247,2383,413,148,169,1304.0,71.0,1018,538.0,Enos,Slaughter,180.0,69.0,L,R,OF,Player,0.299899320412786,0.379406514948684,0.45293229297759896
4031,izturce01,12,1310,4350,441,1103,177,34,17,312.0,110.0,226,431.0,Cesar,Izturis,180.0,69.0,B,R,SS,N,0.253563218390805,0.29042832167832205,0.32160919540229904
7092,rodriau01,16,2017,6611,612,1570,287,46,124,648.0,35.0,324,943.0,Aurelio,Rodriguez,180.0,70.0,R,R,3B,N,0.237482982907276,0.273107426099495,0.35108153078203
2742,foxpe01,12,1461,5636,895,1678,314,75,65,694.0,158.0,392,471.0,Pete,Fox,165.0,71.0,R,R,OF,N,0.29772888573456396,0.343397478433975,0.414655784244145
4546,kreevmi01,14,1241,4676,676,1321,221,75,45,514.0,115.0,446,339.0,Mike,Kreevich,168.0,67.0,R,R,OF,N,0.28250641573994895,0.344982428738774,0.390718562874251
8682,walkech01,13,526,1217,150,299,37,7,17,116.0,67.0,109,212.0,Chico,Walker,170.0,69.0,B,R,2B,N,0.245686113393591,0.307692307692308,0.32949876746097
7250,ruthba01,21,2503,8398,2174,2873,506,136,714,2217.0,123.0,2062,1330.0,Babe,Ruth,215.0,74.0,L,L,OF,Player,0.34210526315789497,0.471797323135755,0.6898070969278399
2490,essiaji01,11,710,1855,194,453,85,3,33,207.0,9.0,231,171.0,Jim,Essian,195.0,74.0,R,R,C,N,0.24420485175202203,0.327900287631831,0.346630727762803
1371,castrju01,16,1103,2627,253,601,123,13,36,234.0,5.0,149,472.0,Juan,Castro,190.0,71.0,R,R,SS,N,0.228778073848496,0.270172910662824,0.326608298439284
263,astrojo01,11,544,1579,163,401,51,10,13,156.0,6.0,177,124.0,Joe,Astroth,187.0,69.0,R,R,C,N,0.253958201393287,0.329157175398633,0.323622545915136
8366,tiptoer01,6,501,1626,212,439,80,19,22,151.0,20.0,223,127.0,Eric,Tipton,190.0,71.0,R,R,OF,N,0.269987699876999,0.358031368307193,0.383148831488315
2326,duncapa01,9,727,2695,361,827,137,50,23,374.0,55.0,184,164.0,Pat,Duncan,170.0,69.0,R,R,OF,N,0.306864564007421,0.351163598471692,0.42040816326530606
8035,stirnsn01,9,1028,3695,604,989,157,68,29,281.0,134.0,541,447.0,Snuffy,Stirnweiss,175.0,68.0,R,R,2B,N,0.26765899864682,0.36118980169971704,0.37050067658998603
8730,wanerpa01,19,2549,9459,1627,3152,605,191,113,1309.0,104.0,1091,376.0,Paul,Waner,153.0,68.0,L,L,OF,Player,0.333227613912676,0.40218009478672995,0.47341156570461995
1296,carrach01,9,1325,4644,568,1199,172,25,55,474.0,31.0,491,467.0,Chico,Carrasquel,170.0,72.0,R,R,SS,N,0.258182601205857,0.329113924050633,0.34151593453919
1468,chrisma01,11,911,3081,294,781,113,23,19,348.0,17.0,219,179.0,Mark,Christman,175.0,71.0,R,R,3B,N,0.25348912690684805,0.303030303030303,0.32359623498864004
8118,sullijo06,7,605,1833,203,422,52,9,1,162.0,18.0,216,206.0,John,Sullivan,170.0,70.0,R,R,SS,N,0.23022367703218802,0.31137140068326,0.270049099836334
2046,deckege01,7,704,2739,423,756,98,51,25,416.0,112.0,173,167.0,George,Decker,180.0,73.0,L,L,1B,N,0.276013143483023,0.319024725274725,0.376414749908726
7070,robinfr02,20,2808,10006,1829,2943,528,72,586,1812.0,204.0,1420,1532.0,Frank,Robinson,183.0,73.0,R,R,OF,Player,0.294123525884469,0.381848415893576,0.5369778133120129
422,barrema02,9,941,3378,418,938,163,9,18,314.0,57.0,304,209.0,Marty,Barrett,175.0,70.0,R,R,2B,N,0.277679100059207,0.337316675719718,0.347246891651865
5511,medwijo01,16,1984,7635,1198,2471,540,113,205,1383.0,42.0,437,551.0,Joe,Medwick,187.0,70.0,R,R,OF,Player,0.323641126391618,0.36025768087215104,0.504518664047151
8425,trammal01,19,2293,8288,1231,2365,412,55,185,1003.0,236.0,850,874.0,Alan,Trammell,165.0,72.0,R,R,SS,Player,0.285352316602317,0.351827533377107,0.415299227799228
8488,twitcla01,8,639,2571,362,676,103,40,19,384.0,84.0,168,231.0,Larry,Twitchell,185.0,72.0,R,R,OF,N,0.26293271100739,0.308141657539248,0.35628160248930396
3155,gorege01,13,1310,5357,1327,1612,262,94,46,618.0,,717,332.0,George,Gore,195.0,71.0,L,R,OF,N,0.300914691058428,0.383437602897596,0.41067761806981506
2577,fergujo01,13,1013,3001,407,719,121,11,122,445.0,22.0,562,607.0,Joe,Ferguson,200.0,74.0,R,R,C,N,0.239586804398534,0.3595284872298621,0.40919693435521504
483,baumhfr01,10,1019,3477,450,1010,165,51,25,272.0,30.0,258,258.0,Frank,Baumholtz,175.0,70.0,L,L,OF,N,0.29048029910842704,0.339491298527443,0.388840954846132
4666,larkiba01,18,2180,7937,1329,2340,441,76,198,960.0,379.0,939,817.0,Barry,Larkin,185.0,72.0,R,R,SS,Player,0.29482172105329496,0.369423163587201,0.444374448784175
3289,grosswa01,10,1106,3125,373,727,126,9,121,396.0,24.0,482,496.0,Wayne,Gross,210.0,74.0,L,R,1B,N,0.23264,0.33518159135015196,0.39488
7592,sheelea01,10,1234,4471,572,1340,244,27,48,747.0,33.0,563,205.0,Earl,Sheely,195.0,75.0,R,R,1B,N,0.29970923730709004,0.37802940007946,0.398568552896444
7869,soriaal01,15,1975,7750,1152,2095,481,31,412,1159.0,289.0,496,1803.0,Alfonso,Soriano,195.0,73.0,R,R,OF,N,0.270322580645161,0.314212951734174,0.499870967741935
312,bagweje01,14,2150,7797,1517,2314,488,32,449,1529.0,202.0,1401,1558.0,Jeff,Bagwell,195.0,72.0,R,R,1B,Player,0.29678081313325605,0.403892150467493,0.540336026676927
4143,johnsde01,16,1765,5941,706,1447,247,33,245,923.0,11.0,585,1318.0,Deron,Johnson,200.0,74.0,R,R,1B,N,0.243561689951187,0.311369904995403,0.41996296919710496
6044,nichoda01,7,538,1419,184,301,32,12,61,179.0,6.0,219,573.0,Dave,Nicholson,215.0,74.0,R,R,OF,N,0.212121212121212,0.317460317460317,0.380549682875264
7692,singlch01,6,704,2230,326,609,133,23,45,276.0,81.0,130,343.0,Chris,Singleton,195.0,74.0,L,L,OF,N,0.273094170403587,0.313135593220339,0.41390134529148
1576,cochrmi01,12,1482,5169,1041,1652,333,64,119,832.0,64.0,857,217.0,Mickey,Cochrane,180.0,70.0,L,R,C,Player,0.31959760108338203,0.4163624294722871,0.47784871348423297
4211,jonesga02,8,911,2924,347,734,178,12,122,400.0,28.0,265,680.0,Garrett,Jones,235.0,77.0,L,L,1B,N,0.251025991792066,0.313264346190028,0.445280437756498
6447,penaca01,13,1493,4949,745,1146,231,26,286,818.0,29.0,817,1577.0,Carlos,Pena,225.0,74.0,L,L,1B,N,0.23156193170337397,0.34044398196323306,0.46211355829460504
3724,higgibo02,10,1362,4910,736,1336,270,33,187,709.0,91.0,649,796.0,Bobby,Higginson,180.0,71.0,L,R,OF,N,0.27209775967413397,0.3570786112610179,0.454786150712831
8155,swansev01,5,518,1892,325,573,87,28,7,170.0,69.0,212,133.0,Evar,Swanson,170.0,69.0,R,R,OF,N,0.30285412262156397,0.373098859315589,0.38953488372093
2237,doolami01,13,1728,5977,513,1376,244,81,15,554.0,173.0,370,663.0,Mickey,Doolin,170.0,70.0,R,R,SS,N,0.23021582733812998,0.275090593981409,0.305671741676426
3789,hoffmda01,8,829,2981,361,762,71,52,14,235.0,185.0,226,,Danny,Hoffman,175.0,69.0,L,L,OF,N,0.25561891982556195,0.308076083567197,0.328413284132841
594,benzito01,8,924,2856,316,733,135,18,66,376.0,21.0,181,552.0,Todd,Benzinger,185.0,73.0,B,R,1B,N,0.256652661064426,0.300954889693777,0.38585434173669503
7917,spraged02,10,1203,4095,506,1010,225,12,152,558.0,6.0,358,833.0,Ed,Sprague,215.0,74.0,R,R,3B,N,0.246642246642247,0.307208623399955,0.41880341880341904
5297,mayswi01,22,2992,10881,2062,3283,523,140,660,1903.0,338.0,1464,1526.0,Willie,Mays,170.0,70.0,R,R,OF,Player,0.301718592041173,0.384528149048198,0.5574855252274611
7256,ryanbr01,9,896,2591,304,604,116,18,19,203.0,67.0,198,490.0,Brendan,Ryan,190.0,73.0,R,R,SS,N,0.23311462755692802,0.287558264610972,0.31377846391354697
8265,tenacge01,14,1555,4390,653,1060,179,20,201,674.0,36.0,984,998.0,Gene,Tenace,190.0,72.0,R,R,C,N,0.241457858769932,0.38034983252698207,0.42870159453303003
6195,oleartr01,10,1198,4010,547,1100,234,40,127,591.0,17.0,334,661.0,Troy,O'Leary,175.0,72.0,L,L,OF,N,0.27431421446383997,0.33011049723756897,0.44763092269326704
3471,harmote01,10,547,1125,164,262,31,12,4,72.0,17.0,117,175.0,Terry,Harmon,180.0,74.0,R,R,2B,N,0.23288888888888898,0.305152979066023,0.29244444444444395
366,bankser01,18,2528,9421,1305,2583,407,90,512,1636.0,50.0,763,1236.0,Ernie,Banks,180.0,73.0,R,R,1B,Player,0.27417471605986604,0.32855459544383303,0.49952234370024395
7205,rowanaa01,10,1358,4374,613,1193,267,18,136,536.0,67.0,261,914.0,Aaron,Rowand,210.0,72.0,R,R,OF,N,0.27274805669867397,0.31370010787486496,0.435299497027892
7226,ruelmu01,19,1468,4514,494,1242,187,29,4,534.0,61.0,606,238.0,Muddy,Ruel,150.0,69.0,R,R,C,N,0.275143996455472,0.3609375,0.332077979618963
5768,moraljo01,11,733,1305,126,375,68,6,26,207.0,0.0,89,182.0,Jose,Morales,187.0,71.0,R,R,1B,N,0.28735632183908,0.332855093256815,0.408429118773946
5778,moranhe01,7,595,2177,300,527,60,26,2,135.0,103.0,264,179.0,Herbie,Moran,150.0,65.0,L,R,OF,N,0.24207625172255398,0.324047521507579,0.296279283417547
7828,snidedu01,17,2143,7161,1259,2116,358,85,407,1333.0,99.0,971,1237.0,Duke,Snider,179.0,72.0,L,R,OF,Player,0.295489456779779,0.37961141170683704,0.539729088116185
2495,etchean01,16,948,2618,245,615,101,17,49,309.0,13.0,246,529.0,Andy,Etchebarren,190.0,73.0,R,R,C,N,0.234912146676853,0.30062849162011196,0.34262796027501896
3264,griffke02,21,2671,9801,1662,2781,524,38,630,1836.0,184.0,1312,1779.0,Ken,Griffey,195.0,75.0,L,L,OF,Player,0.28374655647382896,0.368307387744084,0.5378022650749921
4161,johnsla03,13,1447,5379,767,1565,175,117,34,486.0,327.0,352,384.0,Lance,Johnson,160.0,70.0,L,L,OF,N,0.290946272541365,0.33449659745245197,0.385945343000558
2798,friscfr01,18,2311,9112,1532,2880,466,138,105,1244.0,419.0,728,272.0,Frankie,Frisch,165.0,71.0,B,R,2B,Player,0.316066725197542,0.3666666666666671,0.43206760316066706
521,beckfr02,6,635,2130,191,536,78,27,33,251.0,31.0,122,233.0,Fred,Beck,180.0,73.0,L,L,1B,N,0.251643192488263,0.29218472468916495,0.36009389671361497
1258,cansejo01,16,1887,7057,1186,1877,340,14,462,1407.0,200.0,906,1942.0,Jose,Canseco,240.0,76.0,R,R,OF,N,0.265977044069718,0.349491397714429,0.514524585517925
6131,oatesjo01,11,593,1637,146,410,56,2,14,126.0,11.0,141,149.0,Johnny,Oates,188.0,71.0,L,R,C,N,0.250458155161881,0.30989876265466804,0.312767257177764
664,bigbeca01,10,1147,4192,629,1205,139,75,17,324.0,182.0,344,161.0,Carson,Bigbee,157.0,69.0,L,R,OF,N,0.287452290076336,0.341490299823633,0.368559160305344
4022,irvinmo01,7,764,2499,366,731,97,31,99,443.0,28.0,351,220.0,Monte,Irvin,195.0,73.0,R,R,OF,Player,0.292517006802721,0.37964912280701796,0.474989995998399
