,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
501,beamotr01,2,95,158,16,40,9,0,0,15.0,3.0,11,36.0,Trey,Beamon,195.0,75.0,L,R,OF,N,0.253164556962025,0.30177514792899396,0.310126582278481
6785,ramirma03,2,45,115,16,25,4,0,4,17.0,0.0,18,37.0,Max,Ramirez,220.0,71.0,R,R,C,N,0.21739130434782603,0.323308270676692,0.356521739130435
6928,reynoch02,0,13,46,6,10,1,1,0,4.0,2.0,1,7.0,Charlie,Reynolds,175.0,69.0,R,R,C,N,0.21739130434782603,0.23404255319148898,0.282608695652174
1930,daleyto01,7,183,472,73,113,9,8,0,29.0,18.0,68,63.0,Tom,Daley,168.0,65.0,L,R,OF,N,0.23940677966101698,0.335185185185185,0.29237288135593203
8715,walshco02,0,38,47,4,4,1,0,0,2.0,0.0,15,22.0,Colin,Walsh,200.0,73.0,B,R,2B,N,0.0851063829787234,0.30645161290322603,0.10638297872340399
5195,martije01,10,1018,2652,337,666,130,17,85,345.0,38.0,207,574.0,Jerry,Martin,195.0,73.0,R,R,OF,N,0.251131221719457,0.305351521511018,0.40912518853695296
6588,pillbr01,2,111,240,28,56,10,2,9,32.0,1.0,13,44.0,Brett,Pill,225.0,76.0,R,R,1B,N,0.23333333333333303,0.272727272727273,0.40416666666666706
764,bohnesa01,10,663,2315,309,605,87,45,16,228.0,75.0,193,154.0,Sam,Bohne,175.0,68.0,R,R,SS,N,0.26133909287257,0.31818181818181795,0.3585313174946
8271,terreje01,7,657,1626,218,412,48,11,4,125.0,50.0,76,160.0,Jerry,Terrell,165.0,71.0,R,R,2B,N,0.253382533825338,0.286721504112808,0.303813038130381
4477,knickbi01,9,907,3418,423,943,198,27,28,368.0,25.0,244,238.0,Bill,Knickerbocker,170.0,71.0,R,R,SS,N,0.275892334698654,0.32413981430912103,0.374195435927443
3661,hernace02,5,671,2303,330,636,82,24,32,182.0,71.0,280,520.0,Cesar,Hernandez,160.0,70.0,B,R,2B,N,0.276161528441164,0.354626403406891,0.374294398610508
8762,washige01,1,128,388,46,104,24,3,9,52.0,1.0,11,22.0,George,Washington,190.0,71.0,L,R,OF,N,0.26804123711340194,0.28822055137844604,0.41494845360824706
610,bergewa01,10,1350,5163,809,1550,299,59,242,898.0,36.0,435,694.0,Wally,Berger,198.0,74.0,R,R,OF,N,0.300213054425721,0.354590925330475,0.521595971334495
4161,johnsla03,13,1447,5379,767,1565,175,117,34,486.0,327.0,352,384.0,Lance,Johnson,160.0,70.0,L,L,OF,N,0.290946272541365,0.33449659745245197,0.385945343000558
6942,rhodeka01,5,225,590,74,132,29,3,13,44.0,14.0,74,121.0,Tuffy,Rhodes,175.0,72.0,L,L,OF,N,0.22372881355932198,0.310240963855422,0.349152542372881
8175,swettpo01,0,40,106,17,21,5,3,1,15.0,5.0,18,29.0,Pop,Swett,175.0,72.0,,,C,N,0.19811320754717,0.314516129032258,0.330188679245283
7517,selbaki01,12,1612,6165,1066,1807,301,149,44,779.0,334.0,785,358.0,Kip,Selbach,190.0,67.0,R,R,OF,N,0.293106244931062,0.37294964028777006,0.41167883211678796
2565,feinbed01,1,16,38,2,7,1,0,0,0.0,0.0,2,1.0,Eddie,Feinberg,165.0,69.0,B,R,SS,N,0.18421052631578896,0.225,0.21052631578947398
7451,schrete01,0,39,50,1,8,0,0,0,2.0,0.0,4,14.0,Ted,Schreiber,175.0,71.0,R,R,2B,N,0.16,0.222222222222222,0.16
6858,reedte01,0,20,77,5,20,1,2,0,4.0,1.0,2,7.0,Ted,Reed,190.0,71.0,R,R,3B,N,0.25974025974026,0.278481012658228,0.324675324675325
2972,gerutjo01,7,574,1804,246,472,107,13,59,226.0,30.0,159,261.0,Jody,Gerut,190.0,72.0,L,L,OF,N,0.261640798226164,0.32144676515537396,0.43348115299334794
5731,montgal01,0,42,52,4,10,1,0,0,4.0,0.0,9,8.0,Al,Montgomery,185.0,70.0,R,R,C,N,0.19230769230769199,0.31147540983606603,0.211538461538462
8624,villahe01,3,191,473,53,109,21,2,25,72.0,1.0,40,98.0,Hector,Villanueva,220.0,73.0,R,R,C,N,0.23044397463002103,0.290448343079922,0.44186046511627897
3233,greenle01,11,1136,2956,461,788,138,27,47,253.0,78.0,368,260.0,Lenny,Green,170.0,71.0,L,L,OF,N,0.266576454668471,0.34777376654633,0.379228687415426
1743,cortefe01,2,16,27,3,5,1,0,0,2.0,0.0,2,3.0,Fernando,Cortez,175.0,73.0,L,R,2B,N,0.185185185185185,0.24137931034482799,0.222222222222222
8980,wills01,0,9,36,3,5,3,0,0,,,0,,,Wills,,,,,OF,N,0.138888888888889,0.138888888888889,0.222222222222222
5121,mansemi01,5,371,1470,237,351,41,42,9,,,61,,Mike,Mansell,175.0,71.0,L,,OF,N,0.23877551020408197,0.269105160026127,0.342176870748299
7416,schelda01,1,94,274,25,77,14,3,7,33.0,0.0,17,32.0,Danny,Schell,195.0,73.0,R,R,OF,N,0.281021897810219,0.323024054982818,0.43065693430656893
8076,stronja01,2,28,22,8,5,0,1,0,2.0,0.0,2,6.0,Jamal,Strong,180.0,70.0,R,R,OF,N,0.22727272727272702,0.29166666666666696,0.31818181818181795
4312,kazmase01,0,19,39,2,8,1,0,0,2.0,0.0,5,14.0,Sean,Kazmar,180.0,69.0,R,R,2B,N,0.20512820512820498,0.29545454545454497,0.23076923076923103
6723,putnada01,0,11,28,3,6,0,0,1,2.0,0.0,3,11.0,Danny,Putnam,200.0,70.0,L,L,OF,N,0.214285714285714,0.29032258064516103,0.32142857142857106
5822,morrijo05,4,254,841,61,195,31,1,0,45.0,7.0,36,40.0,Jo-Jo,Morrissey,178.0,73.0,R,R,2B,N,0.23186682520808605,0.263397947548461,0.27110582639714603
2600,fieldjo04,0,84,221,28,49,13,0,9,21.0,4.0,7,72.0,Johnny,Field,180.0,70.0,R,R,OF,N,0.22171945701357504,0.245614035087719,0.402714932126697
8216,tatumto01,6,81,194,20,50,6,2,1,17.0,7.0,17,20.0,Tommy,Tatum,185.0,72.0,R,R,OF,N,0.257731958762887,0.317535545023697,0.324742268041237
4418,kimmbr01,4,186,439,35,104,19,1,1,26.0,5.0,32,50.0,Bruce,Kimm,175.0,71.0,R,R,C,N,0.23690205011389498,0.288747346072187,0.291571753986333
9159,youngmi01,7,635,1840,244,454,80,6,72,235.0,22.0,237,465.0,Mike,Young,195.0,74.0,B,R,OF,N,0.24673913043478302,0.33269138180067404,0.414130434782609
4491,knottjo02,3,19,31,4,6,2,0,1,5.0,0.0,5,9.0,Jon,Knott,220.0,75.0,R,R,OF,N,0.193548387096774,0.305555555555556,0.354838709677419
8941,willida05,2,20,38,2,3,0,0,0,1.0,0.0,3,6.0,Dallas,Williams,165.0,71.0,L,L,OF,N,0.0789473684210526,0.146341463414634,0.0789473684210526
3484,harrich01,0,30,68,16,19,3,0,0,1.0,4.0,3,3.0,Charlie,Harris,200.0,68.0,R,R,2B,N,0.279411764705882,0.30985915492957694,0.323529411764706
4108,jenniro01,5,93,213,22,52,14,2,3,24.0,1.0,10,31.0,Robin,Jennings,205.0,74.0,L,L,OF,N,0.244131455399061,0.278026905829596,0.3708920187793429
8583,vaughgl01,0,9,30,1,5,0,0,0,0.0,1.0,2,5.0,Glenn,Vaughan,170.0,71.0,B,R,3B,N,0.166666666666667,0.21875,0.166666666666667
3781,hodgero01,11,666,1426,119,342,56,2,19,147.0,10.0,224,217.0,Ron,Hodges,185.0,73.0,L,R,C,N,0.23983169705469798,0.34303030303030296,0.321879382889201
6985,riebeha01,7,61,137,2,29,4,0,0,11.0,1.0,3,18.0,Hank,Riebe,175.0,69.0,R,R,C,N,0.21167883211678798,0.22857142857142898,0.24087591240875897
6499,perrycl01,0,7,17,0,2,0,0,0,0.0,0.0,0,2.0,Clay,Perry,175.0,70.0,R,R,3B,N,0.11764705882352902,0.11764705882352902,0.11764705882352902
5782,morbajo01,0,61,71,14,10,0,0,2,5.0,8.0,3,21.0,Jose,Morban,170.0,73.0,B,R,2B,N,0.140845070422535,0.175675675675676,0.22535211267605604
2096,demonle01,0,26,70,8,17,3,1,0,7.0,3.0,8,15.0,Lee,DeMontreville,140.0,67.0,R,R,2B,N,0.24285714285714302,0.32051282051282104,0.314285714285714
2331,dundogu01,2,247,833,77,168,17,6,0,62.0,37.0,64,80.0,Gus,Dundon,165.0,70.0,R,R,2B,N,0.201680672268908,0.258639910813824,0.236494597839136
2891,garcigr01,4,409,725,84,180,32,2,10,57.0,6.0,106,169.0,Greg,Garcia,190.0,72.0,L,R,2B,N,0.24827586206896599,0.344163658243081,0.339310344827586
4107,jennihu01,27,1284,4895,992,1526,232,88,18,840.0,359.0,347,,Hughie,Jennings,165.0,68.0,R,R,SS,Player,0.31174668028600605,0.3573063716138879,0.406128702757916
8455,troutmi01,7,1065,3870,793,1187,224,44,240,648.0,189.0,693,998.0,Mike,Trout,235.0,74.0,R,R,OF,N,0.30671834625322997,0.412009642778874,0.573385012919897
3267,griffsa01,9,166,630,116,173,35,7,5,78.0,,77,,Sandy,Griffin,160.0,70.0,R,R,OF,N,0.274603174603175,0.35360678925035405,0.376190476190476
3309,guevagi01,2,26,29,6,6,4,0,0,2.0,1.0,4,8.0,Giomar,Guevara,150.0,68.0,B,R,SS,N,0.206896551724138,0.303030303030303,0.34482758620689696
3577,hearrje01,1,16,30,2,6,1,0,0,4.0,0.0,3,9.0,Jeff,Hearron,195.0,73.0,R,R,C,N,0.2,0.272727272727273,0.23333333333333303
6367,parkifr01,3,378,1311,157,335,57,8,24,149.0,9.0,95,233.0,Frank,Parkinson,175.0,71.0,R,R,3B,N,0.255530129672006,0.305832147937411,0.366132723112128
548,bellgu01,14,1741,6478,865,1823,311,66,206,942.0,30.0,470,636.0,Gus,Bell,190.0,73.0,L,R,OF,N,0.28141401667181204,0.33002302820955703,0.445199135535659
7061,robinch02,0,8,12,1,2,0,0,1,3.0,0.0,0,3.0,Chris,Robinson,220.0,72.0,R,R,C,N,0.166666666666667,0.166666666666667,0.4166666666666671
8066,strawmy01,0,9,9,4,3,0,0,1,1.0,2.0,1,0.0,Myles,Straw,180.0,70.0,R,R,OF,N,0.33333333333333304,0.4,0.666666666666667
4604,lafraro01,0,8,10,1,4,1,0,0,1.0,0.0,0,0.0,Roger,LaFrancois,215.0,74.0,L,R,C,N,0.4,0.4,0.5
6266,ortenfr01,0,9,25,1,7,2,0,1,6.0,0.0,2,6.0,Frank,Ortenzio,215.0,74.0,R,R,1B,N,0.28,0.33333333333333304,0.48
6517,petersh01,4,125,287,32,73,12,3,4,28.0,2.0,26,79.0,Shane,Peterson,225.0,72.0,L,L,1B,N,0.25435540069686396,0.31629392971246,0.358885017421603
6282,ostdiha01,4,8,21,1,3,0,1,0,3.0,1.0,3,6.0,Harry,Ostdiek,185.0,71.0,R,R,C,N,0.14285714285714302,0.25,0.23809523809523803
8116,sullijo02,3,14,33,4,5,0,0,0,4.0,0.0,4,2.0,John,Sullivan,170.0,70.0,R,R,C,N,0.15151515151515196,0.24324324324324303,0.15151515151515196
8601,venabma01,12,727,1397,176,337,57,17,18,128.0,64.0,120,218.0,Max,Venable,185.0,70.0,L,R,OF,N,0.24123120973514703,0.3012524719841789,0.34502505368647096
6538,phelped01,11,633,1832,186,460,45,20,3,205.0,31.0,163,203.0,Ed,Phelps,185.0,71.0,R,R,C,N,0.251091703056769,0.312280701754386,0.302401746724891
5827,morriwa01,0,23,73,1,13,1,1,0,2.0,1.0,0,5.0,Walter,Morris,,71.0,R,R,SS,N,0.178082191780822,0.178082191780822,0.219178082191781
8024,stewane01,0,10,31,3,4,0,0,0,0.0,0.0,1,5.0,Neb,Stewart,195.0,73.0,R,R,OF,N,0.129032258064516,0.15625,0.129032258064516
1334,caseyjo01,9,50,117,9,21,3,0,0,7.0,1.0,8,,Joe,Casey,180.0,69.0,R,R,C,N,0.179487179487179,0.23199999999999998,0.20512820512820498
8193,talbobo01,1,122,433,50,107,15,5,1,19.0,4.0,16,29.0,Bob,Talbot,170.0,72.0,R,R,OF,N,0.24711316397228603,0.27394209354120297,0.311778290993072
8032,stinnke01,13,734,2033,228,476,91,4,65,230.0,10.0,196,567.0,Kelly,Stinnett,195.0,71.0,R,R,C,N,0.23413674372848,0.301480484522207,0.378750614854894
8324,thompja01,10,1418,4802,640,1253,204,12,208,782.0,8.0,816,862.0,Jason,Thompson,200.0,76.0,L,L,1B,N,0.260932944606414,0.36828052687789203,0.438359017076218
8791,webstmi01,12,1265,3419,504,900,150,55,70,342.0,160.0,325,578.0,Mitch,Webster,185.0,72.0,B,L,OF,N,0.26323486399532003,0.32719017094017105,0.400701959637321
5490,mcphebi01,17,2138,8304,1684,2258,303,189,53,1072.0,,982,,Bid,McPhee,152.0,68.0,R,R,2B,Player,0.27191714836223496,0.34891234115873404,0.37307321772639707
2487,espossa01,11,560,792,130,164,27,2,8,73.0,7.0,145,127.0,Sammy,Esposito,165.0,69.0,R,R,SS,N,0.20707070707070702,0.329775880469584,0.276515151515151
8612,vernomi01,21,2409,8731,1196,2495,490,120,172,1311.0,137.0,955,869.0,Mickey,Vernon,170.0,74.0,L,L,1B,N,0.28576337189325396,0.35618418335742297,0.428473256213492
1040,brunter01,6,512,789,115,182,39,3,11,72.0,31.0,76,157.0,Eric,Bruntlett,200.0,72.0,R,R,OF,N,0.23067173637515803,0.298265895953757,0.32953105196451193
8425,trammal01,19,2293,8288,1231,2365,412,55,185,1003.0,236.0,850,874.0,Alan,Trammell,165.0,72.0,R,R,SS,Player,0.285352316602317,0.351827533377107,0.415299227799228
8963,willike03,0,9,20,0,5,0,0,0,0.0,0.0,0,6.0,Keith,Williams,190.0,72.0,R,R,OF,N,0.25,0.25,0.25
7877,sotone01,1,34,42,1,3,1,0,0,1.0,1.0,0,14.0,Neftali,Soto,210.0,73.0,R,R,1B,N,0.0714285714285714,0.0714285714285714,0.0952380952380952
6795,ramsebi01,0,78,137,16,40,8,0,1,12.0,1.0,4,22.0,Bill,Ramsey,175.0,72.0,R,R,OF,N,0.291970802919708,0.312056737588652,0.372262773722628
8088,sturgbo01,8,420,1220,106,313,48,12,1,80.0,7.0,34,79.0,Bobby,Sturgeon,175.0,72.0,R,R,SS,N,0.25655737704918,0.27671451355661897,0.31803278688524605
6733,quickha01,0,12,41,3,10,1,0,0,2.0,1.0,1,1.0,Hal,Quick,163.0,70.0,R,R,SS,N,0.24390243902439002,0.261904761904762,0.26829268292682895
7322,sandera01,7,630,2182,321,597,114,19,42,329.0,8.0,328,216.0,Ray,Sanders,185.0,74.0,L,R,1B,N,0.273602199816682,0.36852589641434297,0.40100824931255696
4632,lampkto01,14,777,1796,224,422,78,8,56,236.0,23.0,193,286.0,Tom,Lampkin,180.0,71.0,L,R,C,N,0.23496659242761703,0.30920060331825,0.380846325167038
2263,downsma01,3,254,527,58,121,31,1,20,66.0,3.0,40,118.0,Matt,Downs,190.0,73.0,R,R,2B,N,0.229601518026565,0.283950617283951,0.40607210626185997
8739,wardjo04,4,166,465,47,110,18,9,0,47.0,12.0,18,47.0,Joe,Ward,,,,R,2B,N,0.23655913978494603,0.265010351966874,0.313978494623656
3632,henglmo01,1,35,133,13,24,3,2,0,,,4,,Moxie,Hengel,144.0,68.0,R,,2B,N,0.180451127819549,0.20437956204379604,0.233082706766917
4336,kellobi01,0,71,126,14,22,0,1,0,7.0,7.0,14,28.0,Bill,Kellogg,153.0,70.0,R,R,1B,N,0.174603174603175,0.25714285714285695,0.19047619047619
6487,perezto02,4,69,101,10,23,7,1,0,5.0,0.0,10,26.0,Tony,Perezchica,165.0,71.0,R,R,2B,N,0.227722772277228,0.297297297297297,0.316831683168317
7092,rodriau01,16,2017,6611,612,1570,287,46,124,648.0,35.0,324,943.0,Aurelio,Rodriguez,180.0,70.0,R,R,3B,N,0.237482982907276,0.273107426099495,0.35108153078203
6787,ramiror01,5,143,281,24,53,5,1,0,16.0,16.0,24,65.0,Orlando,Ramirez,175.0,70.0,R,R,SS,N,0.188612099644128,0.25245901639344304,0.213523131672598
6079,nixja01,6,466,1305,143,277,55,2,38,130.0,36.0,108,371.0,Jayson,Nix,195.0,71.0,R,R,2B,N,0.21226053639846698,0.27246992215145105,0.34482758620689696
551,bellico01,1,294,1037,171,273,54,11,64,173.0,24.0,133,297.0,Cody,Bellinger,210.0,76.0,L,L,1B,N,0.263259402121504,0.34700854700854694,0.5216972034715529
4683,lauch01,11,527,1170,105,298,63,9,16,140.0,3.0,109,150.0,Charlie,Lau,190.0,72.0,L,R,C,N,0.254700854700855,0.318217357310399,0.36495726495726505
5480,mcnambo01,0,9,9,0,2,1,0,0,3.0,0.0,1,1.0,Bob,McNamara,170.0,70.0,R,R,1B,N,0.222222222222222,0.3,0.33333333333333304
6960,richage01,7,1026,3549,502,1028,127,63,26,255.0,247.0,356,436.0,Gene,Richards,175.0,72.0,L,L,OF,N,0.289659058889828,0.35441741357234297,0.3829247675401521
6212,olsenba01,0,24,73,13,21,6,1,1,4.0,0.0,4,11.0,Barney,Olsen,179.0,71.0,R,R,OF,N,0.287671232876712,0.324675324675325,0.438356164383562
7059,robinbr02,2,38,101,5,23,3,1,0,10.0,0.0,4,12.0,Bruce,Robinson,195.0,74.0,L,R,C,N,0.227722772277228,0.25714285714285695,0.277227722772277
2905,gardero01,4,285,710,57,165,27,3,4,49.0,13.0,46,122.0,Ron,Gardenhire,175.0,72.0,R,R,SS,N,0.232394366197183,0.279100529100529,0.295774647887324
7011,riverca01,1,85,110,13,24,5,0,3,11.0,0.0,9,31.0,Carlos,Rivera,230.0,71.0,L,L,1B,N,0.21818181818181798,0.27731092436974797,0.34545454545454496
9016,wilsore01,9,602,1765,206,455,84,8,24,189.0,25.0,215,163.0,Red,Wilson,200.0,72.0,R,R,C,N,0.257790368271955,0.338383838383838,0.355240793201133
773,bollifr01,12,1540,5562,692,1415,221,40,106,556.0,40.0,462,558.0,Frank,Bolling,175.0,73.0,R,R,2B,N,0.25440489032722,0.311586985391766,0.365695792880259
9100,wrighda03,14,1585,5998,949,1777,390,26,242,970.0,196.0,762,1292.0,David,Wright,205.0,72.0,R,R,3B,N,0.29626542180726895,0.375591715976331,0.49099699899966703
3786,hoeslj01,3,112,308,37,73,12,2,4,22.0,7.0,23,69.0,L. J.,Hoes,200.0,72.0,R,R,OF,N,0.23701298701298698,0.29003021148036306,0.327922077922078
4044,jacksge01,2,152,554,85,158,24,7,4,73.0,34.0,50,95.0,George,Jackson,180.0,72.0,R,R,OF,N,0.2851985559566789,0.34437086092715197,0.37545126353790603
2667,flickel01,12,1483,5597,950,1752,268,164,48,756.0,330.0,597,567.0,Elmer,Flick,168.0,69.0,L,R,OF,Player,0.313024834732893,0.37923797223119105,0.445238520636055
3987,hurdlcl01,10,515,1391,162,360,81,12,32,193.0,1.0,176,261.0,Clint,Hurdle,195.0,75.0,L,R,OF,N,0.258806613946801,0.34205488194001304,0.40330697340043103
2889,garcida03,1,77,194,28,44,9,1,5,23.0,3.0,24,45.0,Daniel,Garcia,180.0,72.0,R,R,2B,N,0.22680412371133998,0.31192660550458695,0.360824742268041
