,inducted
6303,N
3307,Y
1508,N
294,N
6633,N
5196,N
5563,N
5726,N
5213,N
8301,N
2111,N
8972,N
5841,N
314,N
4325,N
5327,N
2280,N
8881,N
7485,N
5030,N
5556,N
992,N
430,N
1652,N
5355,Y
1798,N
3004,N
7034,N
1252,N
5284,N
7145,N
3609,N
8746,N
7343,N
1664,N
150,N
3244,N
5409,N
8006,N
7053,N
3873,N
6285,N
4010,N
8423,N
3415,N
5236,N
3430,N
5601,N
6402,N
1578,N
1966,N
2201,N
9056,N
3646,N
254,N
1017,N
8101,N
7301,N
4607,N
6683,N
5197,N
4347,N
531,N
2916,N
1219,N
4287,N
4,N
3177,N
7536,N
8099,N
6524,N
5263,N
4911,N
7506,N
6752,N
8531,N
796,N
1032,N
7987,N
3885,N
4975,N
8839,N
7725,N
3231,N
8838,N
4700,N
1713,N
647,N
7502,N
1330,N
8732,N
1507,N
2689,N
99,N
4680,N
3221,N
2688,N
6280,N
1705,N
130,Y
3893,N
6809,N
4266,N
5442,N
4886,N
7259,N
214,N
8910,N
8720,N
5867,N
7159,N
255,Y
7253,N
1744,N
2686,N
16,N
3466,N
3540,N
4340,N
8343,N
9163,Y
3704,N
6989,N
2993,N
3096,N
3624,Y
4435,N
1383,N
9193,N
8087,N
125,N
4007,N
2216,N
3952,N
1029,N
771,N
4924,N
553,N
6015,N
2882,N
4775,N
4730,N
7822,N
3997,N
7792,N
7117,N
22,N
367,N
3039,N
7433,N
621,N
4400,N
488,N
2625,N
5744,N
4608,N
8457,N
406,N
585,N
7475,N
4507,N
4890,N
8220,N
8402,N
8997,N
2403,N
971,N
7977,N
2139,N
602,N
427,N
4584,N
4956,N
1998,Y
1672,N
1821,N
4679,N
4861,N
4255,N
6149,N
8510,N
3414,N
8396,N
995,N
8822,N
4455,N
7468,N
7989,N
3100,N
3848,Y
7389,N
4028,N
1577,N
3559,N
1712,N
2,N
5321,N
8551,N
1950,N
4676,N
8932,N
5742,N
1359,N
6851,N
1351,N
2410,N
5602,N
5235,N
8309,N
1624,Y
3316,N
3644,N
4505,N
3197,N
2131,N
262,N
77,N
6098,N
5705,N
5441,N
24,N
4961,N
6451,N
8057,N
9161,N
3253,N
2845,N
2103,N
3052,N
4893,N
7791,N
547,N
6113,N
2834,N
3412,N
5537,N
6679,N
2268,N
4833,N
3657,N
2683,N
1807,N
1913,N
4374,N
8433,N
2718,N
8811,N
356,N
6243,N
4280,N
2684,N
8435,N
3863,N
2731,N
8477,N
6082,N
555,N
4612,Y
3030,N
7238,N
8219,N
4552,N
970,Y
5178,N
5565,N
8426,N
7978,N
2582,N
543,N
5866,N
2584,N
5706,N
2033,N
2325,N
7286,N
3331,N
5478,N
85,N
5703,N
2925,N
694,N
2676,N
2326,N
5923,N
6498,N
6513,N
1525,N
2416,N
4006,N
4233,N
6849,N
1725,N
1614,N
788,N
4084,N
6061,N
4780,N
6089,N
8346,N
492,N
7263,N
9000,N
387,N
2577,N
2333,N
7315,N
7463,N
8097,N
9098,N
1144,N
7912,N
1035,N
3748,N
2389,N
1163,N
7350,N
5762,N
2896,N
3212,N
1427,N
5432,N
5836,N
1480,N
7313,N
1833,N
3069,N
6875,N
1393,N
8931,N
1632,N
55,N
3917,N
1873,N
4873,N
4058,Y
2967,N
6241,N
63,N
2441,N
6333,N
1345,N
6453,N
961,N
7110,N
925,N
6853,N
461,N
3799,N
1173,N
1881,N
1353,N
1546,N
3864,Y
6753,N
3336,N
6073,N
3292,N
1336,N
8824,N
2915,N
1315,N
1621,N
7650,N
5488,N
9164,N
6248,N
8007,N
2013,N
5689,N
629,N
5239,Y
1956,N
6506,N
6339,N
885,N
952,Y
4022,Y
8002,N
475,N
5618,N
5173,N
7566,N
2076,N
7548,N
1905,N
7353,N
3837,N
4846,N
371,N
1565,N
1820,N
563,N
5416,N
4656,N
6005,N
4812,N
345,N
4892,N
8766,N
7431,N
2799,N
8267,N
3983,N
6773,N
1071,N
6917,N
533,N
8448,N
258,N
443,N
5312,N
5434,N
504,N
8540,N
8584,N
7624,N
3949,N
3694,N
2765,N
9007,N
7825,N
5449,N
4772,N
669,N
3143,N
2893,N
3762,N
7000,N
8144,N
2622,N
6986,N
5063,N
7672,N
4539,N
577,N
7739,N
7915,N
527,N
8919,N
4996,N
6032,N
6945,N
9125,N
7810,N
3538,N
447,N
3477,N
8297,N
8294,N
5664,N
993,N
6330,N
7098,N
4576,N
7543,N
1734,N
2109,N
3760,N
1080,N
1711,N
9104,N
2420,N
875,N
998,N
425,N
5056,N
4158,N
7030,N
7591,N
5052,N
6180,N
981,N
7587,N
8390,N
7247,N
8665,Y
8063,N
8680,N
7900,N
7071,Y
4619,N
3154,N
2578,N
2436,N
4691,N
7881,N
6497,N
5098,N
1320,Y
6483,N
7532,N
2926,N
1551,N
5700,N
1235,N
7031,N
3042,N
6946,N
2653,N
7795,N
5158,N
3669,N
4951,N
8091,N
4469,N
2903,N
8303,Y
6622,N
8262,N
7459,N
8265,N
2210,N
3688,N
717,N
5479,N
3392,N
3293,N
6796,N
4035,N
4149,N
1988,N
7001,Y
2313,N
5573,N
3533,N
4728,N
452,N
6637,N
7552,N
2561,N
8483,N
6899,N
3476,N
2323,N
4277,N
4645,N
9200,N
8834,N
2768,N
7270,N
7351,N
2370,N
230,N
4618,N
5108,N
5651,N
7150,N
6206,N
33,N
5911,N
7442,N
6191,N
1362,N
2555,N
5038,N
2183,Y
6037,N
7257,N
7691,N
5717,N
4998,N
3131,N
6491,N
5184,N
7308,N
8566,N
8603,N
6338,N
8408,N
9044,N
8364,N
8619,N
1939,N
2101,N
940,N
7913,N
6789,N
8935,N
5698,N
7392,N
814,N
1544,N
5945,Y
2310,N
3032,N
3018,N
2493,N
5112,N
1179,N
2243,N
4432,N
2358,N
3914,N
431,N
2270,N
2722,N
8169,N
2804,N
8054,N
3956,N
57,N
6179,N
5330,N
895,N
7200,N
7213,N
4543,N
2143,N
2885,N
9078,N
4760,N
6299,N
5401,N
8656,N
2784,N
3755,N
766,N
8933,N
5539,N
7126,N
4384,N
9060,N
2709,N
3406,Y
8130,N
7965,N
4765,N
4891,N
7894,N
4705,N
6020,N
2829,N
8683,N
6460,N
2949,Y
3282,N
6610,N
5187,N
8667,N
2518,Y
53,N
1481,N
726,N
1572,Y
7049,N
989,N
2862,N
4490,N
6654,N
8204,N
106,N
3248,N
1055,N
9009,N
654,N
7660,N
1225,N
5997,N
3548,N
8630,N
5933,Y
220,N
4260,N
6503,N
5965,N
2537,N
5452,N
5042,N
3199,N
3907,N
6176,N
8432,Y
4654,N
4686,N
4853,N
3650,Y
2071,N
3621,N
8620,N
5333,N
7702,Y
2282,N
257,N
9003,N
1533,N
878,N
8763,N
1517,N
3566,N
4513,N
5371,N
4447,N
8496,N
3249,N
524,Y
6865,N
5124,Y
1093,N
6471,N
264,N
362,N
5984,N
2211,N
1281,N
7836,N
163,N
984,N
2307,N
8463,N
5212,N
2066,Y
6039,N
118,N
623,N
7592,N
2040,N
5899,N
391,N
6919,N
1317,N
1344,N
4337,N
2727,N
2147,N
2334,N
685,N
8107,N
8090,N
6340,N
7997,N
5530,N
51,N
7799,N
7464,N
2129,N
5474,N
754,N
7761,N
7138,N
3918,N
2299,N
9073,N
56,N
5938,N
1159,N
377,N
8579,Y
2726,N
2049,N
7402,N
4773,N
5737,N
3416,N
1407,N
9038,N
7113,N
1545,N
9042,N
4889,N
4551,N
4588,N
4756,N
8080,N
3554,N
3029,N
1500,N
4592,N
5800,N
5280,N
6882,N
2367,N
4999,N
1139,N
3475,N
8440,N
2732,N
4806,N
5375,N
7969,N
7777,N
232,N
8302,N
5575,N
131,N
5231,N
7304,N
3467,N
1529,N
1904,N
7645,N
6821,N
6104,N
9209,N
4433,N
776,N
6192,N
5954,N
7679,N
3411,N
5818,N
1538,N
4550,N
2721,N
1940,N
2489,N
4399,N
6103,N
2165,N
673,N
8460,N
2178,N
8742,N
3879,N
8379,N
2237,N
4368,N
3528,N
2703,N
3768,N
8292,N
9192,N
6653,N
5552,N
5328,N
3653,N
3366,N
2525,N
9107,N
1927,N
664,N
5770,N
4506,N
4840,N
7783,N
485,N
7633,N
5620,N
6798,N
1124,N
2745,N
3351,N
1170,N
6904,N
7583,N
5495,N
5471,N
4046,N
5286,N
6199,N
5723,N
6814,N
990,N
7100,N
6645,N
7387,N
8815,N
3594,N
4483,N
5603,N
1805,Y
6586,N
3455,N
3951,N
1968,N
5222,N
9126,N
8961,N
6213,N
3017,N
3064,N
3834,N
6537,N
3479,N
5711,Y
6981,N
812,N
819,N
4716,N
3736,N
1687,N
1858,N
2774,N
5012,N
1167,N
2544,N
4272,N
4984,N
3826,N
4542,N
538,N
3651,N
5216,N
949,N
3666,N
5048,N
2748,N
3777,N
7156,N
8276,N
4210,N
7733,N
1620,Y
6220,N
6804,N
6411,N
5358,N
5087,N
689,N
900,N
6424,N
1467,N
7736,N
8535,N
4602,N
316,N
4308,N
3964,N
2376,N
1790,N
1561,N
1423,N
3891,N
5230,N
160,N
5331,N
4650,N
3649,N
4657,N
6843,N
2412,N
7720,N
8708,N
6000,N
1323,N
5282,N
7812,N
615,N
5924,N
7776,N
8319,N
407,N
1625,N
6327,N
4188,N
5793,N
7551,N
3472,N
2095,N
1514,N
2146,N
4587,N
7955,N
3252,N
4727,N
994,N
3093,N
2174,N
2368,N
1471,N
217,N
5430,N
8275,N
1541,N
3981,N
267,N
161,N
758,N
730,N
525,N
8686,N
8213,N
8946,N
2085,N
3423,N
8194,N
1770,N
7766,N
6556,N
436,N
8314,N
1223,N
479,N
2945,N
7590,N
81,N
1192,N
23,N
1160,N
8529,N
5968,N
6021,N
7757,N
4118,N
3722,N
3536,N
1196,N
4232,N
2830,N
853,N
360,N
3667,N
3206,N
3174,N
7974,N
