,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
2285,dressch01,8,646,2215,313,603,123,29,11,221.0,30.0,219,118.0,Chuck,Dressen,146.0,65.0,R,R,3B,N,0.27223476297968396,0.33771569433032,0.368848758465011
4547,krehmch01,1,29,104,7,23,1,2,0,10.0,,3,,Charlie,Krehmeyer,179.0,71.0,L,L,C,N,0.221153846153846,0.24299065420560698,0.269230769230769
1339,cashro01,1,34,101,14,30,3,1,0,11.0,0.0,5,16.0,Ron,Cash,180.0,72.0,R,R,3B,N,0.297029702970297,0.330188679245283,0.346534653465347
6221,omallto01,8,466,1213,117,310,54,5,13,131.0,2.0,133,151.0,Tom,O'Malley,180.0,72.0,L,R,3B,N,0.25556471558120397,0.329123328380386,0.34047815333882897
7360,sassema01,8,534,1189,103,317,69,7,16,156.0,1.0,55,104.0,Mackey,Sasser,190.0,73.0,L,R,C,N,0.266610597140454,0.29903536977491996,0.37678721614802396
4902,longda01,0,21,77,19,12,0,0,0,2.0,16.0,14,,Dan,Long,155.0,67.0,R,,OF,N,0.155844155844156,0.28571428571428603,0.155844155844156
6274,ortizlu01,3,60,145,14,33,7,3,2,26.0,0.0,7,26.0,Luis,Ortiz,190.0,72.0,R,R,3B,N,0.22758620689655198,0.263157894736842,0.3586206896551721
7723,slaugen01,21,2380,7946,1247,2383,413,148,169,1304.0,71.0,1018,538.0,Enos,Slaughter,180.0,69.0,L,R,OF,Player,0.299899320412786,0.379406514948684,0.45293229297759896
6805,ranewme01,7,269,594,68,147,20,9,8,54.0,3.0,42,120.0,Merritt,Ranew,170.0,71.0,L,R,C,N,0.24747474747474696,0.297169811320755,0.351851851851852
8244,taylomi02,4,483,1484,183,355,74,8,47,165.0,71.0,110,505.0,Michael,Taylor,212.0,76.0,R,R,OF,N,0.23921832884097,0.29171894604767895,0.39487870619946097
3904,howarpa01,0,6,15,2,3,1,0,0,2.0,0.0,3,1.0,Paul,Howard,170.0,68.0,R,R,OF,N,0.2,0.33333333333333304,0.266666666666667
49,aderhmo01,6,106,262,36,70,7,3,3,32.0,3.0,19,29.0,Morrie,Aderholt,188.0,73.0,L,R,2B,N,0.26717557251908397,0.31672597864768703,0.35114503816793896
59,aguilch01,4,149,230,26,53,13,2,3,16.0,2.0,16,61.0,Chris,Aguila,200.0,71.0,R,R,OF,N,0.230434782608696,0.28048780487804903,0.343478260869565
4590,kutinjo01,1,95,306,30,68,15,5,4,33.0,2.0,15,,Joe,Kutina,205.0,74.0,R,R,1B,N,0.222222222222222,0.258566978193146,0.343137254901961
4644,lanedi01,0,12,42,4,5,0,0,0,4.0,0.0,5,3.0,Dick,Lane,178.0,71.0,R,R,OF,N,0.11904761904761901,0.212765957446809,0.11904761904761901
5141,marjami01,1,15,36,2,6,4,0,1,1.0,0.0,2,7.0,Mike,Marjama,205.0,74.0,R,R,C,N,0.166666666666667,0.21052631578947398,0.36111111111111105
3652,hermage01,10,739,1960,276,533,85,18,46,259.0,43.0,289,212.0,Gene,Hermanski,185.0,71.0,L,R,OF,N,0.271938775510204,0.36549577590040006,0.404081632653061
8342,thornan01,14,1565,5291,792,1342,244,22,253,895.0,48.0,876,851.0,Andre,Thornton,200.0,75.0,R,R,1B,N,0.253638253638254,0.359656234798119,0.451521451521452
4343,kellyge01,17,1622,5993,819,1778,337,76,148,1020.0,65.0,386,694.0,High Pockets,Kelly,190.0,76.0,R,R,1B,Player,0.296679459369264,0.339238125097978,0.452361087935925
1945,danieja02,0,106,219,31,41,5,1,2,14.0,3.0,28,30.0,Jack,Daniels,165.0,70.0,L,L,OF,N,0.18721461187214603,0.279352226720648,0.24657534246575302
6629,polcoke01,1,165,457,55,107,28,1,4,35.0,6.0,36,78.0,Kevin,Polcovich,170.0,69.0,R,R,2B,N,0.234135667396061,0.29006085192697806,0.326039387308534
1434,charled01,7,1005,3482,438,917,147,30,86,421.0,86.0,332,525.0,Ed,Charles,170.0,70.0,R,R,3B,N,0.26335439402642197,0.32747771368641804,0.396898334290638
8214,tatumja01,2,102,254,37,59,8,0,0,8.0,1.0,17,50.0,Jarvis,Tatum,185.0,72.0,R,R,OF,N,0.23228346456692897,0.280442804428044,0.263779527559055
2948,gehrich01,18,2323,8860,1774,2839,574,146,184,1427.0,181.0,1186,372.0,Charlie,Gehringer,180.0,71.0,L,R,2B,Player,0.320428893905192,0.400656977901652,0.480474040632054
5687,mitchda01,10,1127,3984,555,1244,169,61,41,403.0,45.0,346,119.0,Dale,Mitchell,195.0,73.0,L,L,OF,N,0.312248995983936,0.3672055427251729,0.416164658634538
5191,martihe02,1,7,15,2,4,0,0,1,3.0,0.0,1,4.0,Hector,Martinez,160.0,70.0,R,R,OF,N,0.266666666666667,0.3125,0.46666666666666706
9141,youngbo01,10,687,2447,244,609,68,28,15,137.0,18.0,208,212.0,Bobby,Young,175.0,73.0,L,R,2B,N,0.24887617490805106,0.307721280602637,0.317940335104209
7970,staubru01,22,2951,9720,1189,2716,499,47,292,1466.0,47.0,1255,888.0,Rusty,Staub,190.0,74.0,L,R,OF,N,0.279423868312757,0.36182232346241494,0.430555555555556
7784,smithju01,8,103,346,48,97,11,6,4,37.0,15.0,37,31.0,Jud,Smith,185.0,72.0,R,R,3B,N,0.28034682080924894,0.34986945169712796,0.38150289017340994
6482,perezro02,4,295,818,92,168,41,3,21,99.0,1.0,108,275.0,Roberto,Perez,220.0,71.0,R,R,C,N,0.20537897310513395,0.298056155507559,0.339853300733496
929,bridwal01,10,1252,4169,457,1064,95,32,2,348.0,136.0,557,210.0,Al,Bridwell,170.0,69.0,L,R,SS,N,0.255217078436076,0.342996191282268,0.294794914847685
5529,melenlu01,7,641,1477,167,366,50,13,9,122.0,18.0,109,175.0,Luis,Melendez,165.0,72.0,R,R,OF,N,0.247799593771158,0.29949558638083196,0.317535545023697
7833,snowjt01,16,1716,5641,798,1509,293,19,189,877.0,20.0,760,1142.0,J. T.,Snow,200.0,74.0,L,L,1B,N,0.267505761389825,0.354475863146383,0.426697394079064
6754,rabbjo01,6,108,204,22,46,12,1,4,27.0,2.0,19,53.0,John,Rabb,180.0,73.0,R,R,OF,N,0.22549019607843104,0.291479820627803,0.3529411764705879
1656,conigbi01,4,347,1130,142,289,56,10,40,128.0,9.0,86,244.0,Billy,Conigliaro,180.0,72.0,R,R,OF,N,0.255752212389381,0.308388157894737,0.429203539823009
305,baderha01,1,170,464,71,120,23,2,15,47.0,17.0,36,149.0,Harrison,Bader,195.0,72.0,R,R,OF,N,0.258620689655172,0.312,0.413793103448276
1411,chambwe01,5,385,1263,144,322,72,6,43,167.0,20.0,77,249.0,Wes,Chamberlain,210.0,74.0,R,R,OF,N,0.254948535233571,0.297761194029851,0.42359461599366605
4742,lefebji01,7,922,3014,313,756,126,18,74,404.0,8.0,322,447.0,Jim,Lefebvre,180.0,72.0,B,R,2B,N,0.250829462508295,0.323141486810552,0.37823490378234903
3966,hundlra01,13,1061,3442,311,813,118,13,82,381.0,12.0,271,565.0,Randy,Hundley,170.0,71.0,R,R,C,N,0.236199883788495,0.291947212496633,0.349506101104009
8357,tillmbo01,8,775,2329,189,540,68,10,79,282.0,1.0,228,510.0,Bob,Tillman,205.0,76.0,R,R,C,N,0.23185916702447398,0.300351974970669,0.3714040360669821
5531,melhuad01,8,311,735,76,172,40,1,24,98.0,1.0,57,193.0,Adam,Melhuse,185.0,74.0,B,R,C,N,0.23401360544217703,0.28914141414141403,0.389115646258503
3400,haltal01,4,257,854,76,204,30,9,6,90.0,35.0,61,130.0,Al,Halt,180.0,72.0,R,R,SS,N,0.238875878220141,0.289617486338798,0.31615925058548
4249,jorgear01,10,307,738,79,176,31,5,4,89.0,3.0,85,73.0,Arndt,Jorgens,160.0,69.0,R,R,C,N,0.238482384823848,0.317132442284326,0.31029810298103006
1221,camillo01,3,107,151,7,22,4,0,0,3.0,0.0,13,23.0,Lou,Camilli,170.0,70.0,B,R,2B,N,0.145695364238411,0.21341463414634101,0.17218543046357598
6689,preslji01,7,959,3546,413,875,181,14,135,495.0,9.0,210,859.0,Jim,Presley,200.0,73.0,R,R,3B,N,0.246756909193457,0.288871139510117,0.41990975747320897
2595,fieldce01,13,1470,5157,744,1313,200,7,319,1008.0,2.0,693,1316.0,Cecil,Fielder,230.0,75.0,R,R,1B,N,0.254605390731045,0.342905982905983,0.481675392670157
6713,puigya01,5,712,2460,365,686,129,19,108,331.0,60.0,253,548.0,Yasiel,Puig,240.0,74.0,R,R,OF,N,0.27886178861788596,0.34611131588647304,0.478455284552846
6972,richtal01,2,6,11,1,1,0,0,0,0.0,0.0,3,0.0,Al,Richter,165.0,71.0,R,R,SS,N,0.0909090909090909,0.28571428571428603,0.0909090909090909
1137,bushodo01,15,672,2397,287,514,58,13,2,184.0,,124,,Doc,Bushong,165.0,71.0,R,R,C,N,0.21443471005423398,0.253074176913923,0.251981643721318
8798,weeksri01,14,1324,4417,733,1087,219,33,161,474.0,132.0,533,1230.0,Rickie,Weeks,210.0,72.0,R,R,2B,N,0.246094634367218,0.327272727272727,0.41996830427892207
2091,demerjo01,5,93,132,21,23,3,0,3,7.0,1.0,8,33.0,John,DeMerit,195.0,73.0,R,R,OF,N,0.174242424242424,0.221428571428571,0.265151515151515
5934,murragl01,0,38,97,8,19,3,0,2,6.0,1.0,7,36.0,Glenn,Murray,225.0,74.0,R,R,OF,N,0.19587628865979395,0.25,0.288659793814433
9195,zimmero01,0,27,98,14,27,1,0,5,15.0,1.0,5,16.0,Roy,Zimmerman,187.0,74.0,L,L,1B,N,0.27551020408163296,0.31067961165048497,0.43877551020408206
569,beltren01,0,22,40,7,10,1,0,0,2.0,1.0,0,5.0,Engel,Beltre,180.0,74.0,L,L,OF,N,0.25,0.25,0.275
2999,gilbebi02,8,850,2816,375,695,72,17,4,237.0,167.0,270,229.0,Billy,Gilbert,153.0,64.0,R,R,2B,N,0.24680397727272702,0.31270252754374606,0.288707386363636
6907,repasbo01,3,84,265,30,64,12,1,2,24.0,6.0,33,32.0,Bob,Repass,185.0,73.0,R,R,2B,N,0.241509433962264,0.325503355704698,0.316981132075472
7487,scottlu01,8,889,2810,370,725,181,20,135,436.0,17.0,334,662.0,Luke,Scott,220.0,72.0,L,R,OF,N,0.258007117437722,0.33683206106870195,0.480782918149466
1733,coreyma01,2,59,57,10,12,2,0,1,3.0,1.0,7,13.0,Mark,Corey,200.0,74.0,R,R,OF,N,0.21052631578947398,0.296875,0.29824561403508804
154,alvarro01,2,17,37,2,7,0,0,0,2.0,0.0,1,13.0,Rogelio,Alvarez,183.0,71.0,R,R,1B,N,0.189189189189189,0.21052631578947398,0.189189189189189
8858,wheelha01,6,257,1122,152,256,29,21,2,,,23,,Harry,Wheeler,165.0,71.0,R,R,OF,N,0.228163992869875,0.24366812227074203,0.29679144385026696
1010,brownma05,1,15,24,0,1,1,0,0,3.0,1.0,3,11.0,Matthew,Brown,200.0,72.0,R,R,3B,N,0.0416666666666667,0.148148148148148,0.0833333333333333
6872,reichdi01,1,128,385,43,99,18,3,1,39.0,3.0,22,36.0,Dick,Reichle,185.0,72.0,L,R,OF,N,0.25714285714285695,0.297297297297297,0.327272727272727
4066,jacobot01,0,29,73,4,15,3,1,0,3.0,0.0,5,8.0,Otto,Jacobs,180.0,69.0,R,R,C,N,0.20547945205479504,0.25641025641025605,0.273972602739726
2693,flynnjo03,2,149,462,46,115,14,4,6,60.0,8.0,46,,John,Flynn,175.0,72.0,R,R,1B,N,0.248917748917749,0.316929133858268,0.33549783549783596
2734,fowledu01,1,70,192,19,43,3,2,6,23.0,6.0,8,47.0,Dustin,Fowler,195.0,72.0,L,L,OF,N,0.223958333333333,0.255,0.3541666666666671
87,alfarjo01,2,143,467,47,126,22,2,15,51.0,3.0,22,179.0,Jorge,Alfaro,225.0,74.0,R,R,C,N,0.26980728051391895,0.30265848670756607,0.421841541755889
8577,varshga01,7,571,837,101,204,41,11,10,84.0,27.0,55,146.0,Gary,Varsho,190.0,71.0,L,R,OF,N,0.24372759856630802,0.29035874439461895,0.354838709677419
1593,colbena01,10,1004,3422,481,833,141,25,173,520.0,52.0,383,902.0,Nate,Colbert,205.0,74.0,R,R,1B,N,0.24342489772063103,0.31957950065703006,0.4509059029807129
3716,hicksjo01,4,212,416,41,92,11,3,12,39.0,3.0,29,73.0,Joe,Hicks,180.0,72.0,L,R,OF,N,0.221153846153846,0.27191011235955104,0.348557692307692
7796,smithol01,0,39,137,27,41,6,1,3,20.0,13.0,29,15.0,Ollie,Smith,165.0,66.0,L,L,OF,N,0.299270072992701,0.421686746987952,0.423357664233577
2678,florera02,2,119,289,21,59,9,0,2,20.0,3.0,31,63.0,Ramon,Flores,190.0,70.0,L,L,OF,N,0.204152249134948,0.28125,0.25605536332179896
6200,olivato01,14,1676,6301,870,1917,329,48,220,947.0,86.0,448,645.0,Tony,Oliva,175.0,73.0,L,R,OF,N,0.30423742263132797,0.3504222847829311,0.476432312331376
5786,morelbr01,5,220,662,72,150,26,1,13,59.0,12.0,40,132.0,Brent,Morel,230.0,74.0,R,R,3B,N,0.22658610271903304,0.27065527065527106,0.32779456193353496
2439,elshro01,2,173,404,55,106,17,3,0,39.0,24.0,31,44.0,Roy,Elsh,165.0,69.0,R,R,OF,N,0.262376237623762,0.314942528735632,0.3193069306930689
96,allenbr01,3,116,344,44,70,19,2,12,41.0,3.0,42,137.0,Brandon,Allen,230.0,74.0,L,R,1B,N,0.20348837209302303,0.29015544041450797,0.375
6156,ochoaal01,7,807,2143,320,597,131,19,46,261.0,56.0,203,288.0,Alex,Ochoa,175.0,72.0,R,R,OF,N,0.278581427904806,0.341005967604433,0.42183854409705995
2966,gerhake01,2,215,615,72,136,22,3,24,64.0,16.0,42,128.0,Ken,Gerhart,190.0,72.0,R,R,OF,N,0.22113821138211398,0.270928462709285,0.3837398373983739
5741,moorean01,0,51,134,16,28,4,0,1,8.0,1.0,12,9.0,Anse,Moore,190.0,73.0,L,R,OF,N,0.20895522388059698,0.273972602739726,0.261194029850746
9140,youngba01,12,728,2403,320,656,121,17,79,415.0,9.0,274,161.0,Babe,Young,185.0,74.0,L,L,1B,N,0.272992093216812,0.347403810235338,0.4361215147732
4699,lawrebi01,0,25,46,10,10,1,0,0,3.0,0.0,5,5.0,Bill,Lawrence,194.0,76.0,R,R,OF,N,0.21739130434782603,0.294117647058824,0.23913043478260898
7372,savagte01,9,642,1375,202,321,51,11,34,163.0,49.0,200,272.0,Ted,Savage,185.0,73.0,R,R,OF,N,0.23345454545454503,0.33079365079365103,0.36072727272727295
102,allengr01,1,116,300,43,76,12,3,3,26.0,22.0,16,66.0,Greg,Allen,175.0,72.0,B,R,OF,N,0.253333333333333,0.291139240506329,0.343333333333333
6270,ortizja01,1,77,160,14,44,9,2,2,15.0,1.0,26,25.0,Javier,Ortiz,220.0,76.0,R,R,OF,N,0.275,0.376344086021505,0.39375
8916,wiggity01,11,1362,4479,558,1170,245,14,169,594.0,42.0,371,891.0,Ty,Wigginton,215.0,72.0,R,R,3B,N,0.261219022103148,0.31773195876288696,0.43536503683858
9067,woodbr01,4,272,700,65,130,18,0,18,64.0,5.0,32,218.0,Brandon,Wood,205.0,75.0,R,R,SS,N,0.185714285714286,0.22131147540983603,0.288571428571429
3628,hendrha01,11,922,2910,434,896,157,46,48,413.0,75.0,239,243.0,Harvey,Hendrick,190.0,74.0,L,R,OF,N,0.307903780068729,0.36043188313750396,0.44295532646048097
5428,mchalbo01,0,11,33,5,6,2,0,0,7.0,1.0,1,4.0,Bob,McHale,152.0,71.0,,R,1B,N,0.18181818181818202,0.20588235294117604,0.24242424242424201
6119,nunamle01,11,716,1990,194,533,75,30,2,216.0,36.0,176,,Les,Nunamaker,190.0,74.0,R,R,C,N,0.26783919597989997,0.32733148661126504,0.338693467336683
6993,rileser01,8,919,2504,309,637,92,20,48,284.0,20.0,244,409.0,Ernie,Riles,180.0,73.0,L,R,SS,N,0.254392971246006,0.32059679767103305,0.36461661341853
5561,merrill01,6,455,1202,140,291,64,12,12,117.0,20.0,126,124.0,Lloyd,Merriman,190.0,72.0,L,L,OF,N,0.24209650582362696,0.314006024096386,0.34525790349417607
5895,munsore01,0,9,26,1,3,1,0,0,2.0,0.0,0,3.0,Red,Munson,,71.0,,R,C,N,0.115384615384615,0.115384615384615,0.153846153846154
687,blackbo01,0,38,146,25,36,14,2,1,,,10,,Bob,Black,155.0,65.0,,R,2B,N,0.24657534246575302,0.294871794871795,0.39041095890411
5393,mcfared01,15,894,3007,398,826,146,49,13,383.0,65.0,254,174.0,Ed,McFarland,180.0,70.0,R,R,C,N,0.274692384436315,0.331186752529899,0.36880611905553706
2850,gallawi01,0,14,49,9,15,2,0,0,6.0,0.0,10,0.0,William,Gallagher,,,,,SS,N,0.306122448979592,0.42372881355932196,0.34693877551020397
7498,seageky01,7,1155,4362,542,1124,249,12,175,603.0,45.0,398,840.0,Kyle,Seager,210.0,72.0,L,R,3B,N,0.257679963319578,0.319747899159664,0.440623567171022
6139,obrieda01,5,709,2856,577,805,147,47,20,394.0,321.0,231,327.0,Darby,O'Brien,186.0,73.0,R,R,OF,N,0.281862745098039,0.33560090702947803,0.387254901960784
6052,nichosi01,7,312,1133,144,284,32,6,4,58.0,27.0,65,102.0,Simon,Nicholls,165.0,71.0,L,R,SS,N,0.250661959399823,0.291318864774624,0.30008826125331
8452,trostmi01,5,20,63,11,14,2,0,1,8.0,5.0,6,,Mike,Trost,180.0,72.0,,R,C,N,0.222222222222222,0.289855072463768,0.301587301587302
2883,garciar01,0,19,63,8,18,1,0,4,9.0,0.0,2,31.0,Aramis,Garcia,220.0,74.0,R,R,1B,N,0.28571428571428603,0.307692307692308,0.49206349206349204
6204,olivege01,10,786,2216,268,546,111,5,93,320.0,24.0,215,420.0,Gene,Oliver,225.0,74.0,R,R,C,N,0.24638989169675102,0.313039901275195,0.42689530685920596
7935,stalega01,0,7,26,2,11,2,0,0,3.0,0.0,2,1.0,Gale,Staley,167.0,68.0,L,R,2B,N,0.42307692307692296,0.46428571428571397,0.5
6710,puckeki01,11,1783,7244,1071,2304,414,57,207,1085.0,134.0,450,965.0,Kirby,Puckett,178.0,68.0,R,R,OF,Player,0.318056322473771,0.3579412529243571,0.47667034787410295
9151,younger02,10,288,796,108,179,33,4,27,90.0,10.0,90,213.0,Ernie,Young,190.0,73.0,R,R,OF,N,0.22487437185929604,0.303611738148984,0.37814070351758794
