,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
5768,moraljo01,11,733,1305,126,375,68,6,26,207.0,0.0,89,182.0,Jose,Morales,187.0,71.0,R,R,1B,N,0.28735632183908,0.332855093256815,0.408429118773946
8996,wilsocr03,6,698,2010,303,527,100,14,99,292.0,14.0,198,643.0,Craig,Wilson,217.0,74.0,R,R,1B,N,0.262189054726368,0.32835144927536203,0.47363184079602005
2406,egandi01,8,917,3080,374,767,87,29,4,292.0,167.0,291,237.0,Dick,Egan,162.0,71.0,R,R,2B,N,0.249025974025974,0.31385345594778996,0.3
7374,sawatca01,15,633,1449,133,351,46,5,58,213.0,2.0,191,251.0,Carl,Sawatski,210.0,70.0,L,R,C,N,0.242236024844721,0.330487804878049,0.40096618357487895
1400,cervefr01,10,666,2062,256,562,92,15,35,256.0,15.0,249,450.0,Francisco,Cervelli,210.0,73.0,R,R,C,N,0.2725509214355,0.350930333189096,0.382638215324927
5228,masonji01,8,633,1584,140,322,53,12,12,114.0,2.0,124,316.0,Jim,Mason,185.0,74.0,L,R,SS,N,0.20328282828282798,0.261124121779859,0.274621212121212
915,bresnro01,18,1446,4481,682,1252,218,71,26,530.0,212.0,714,403.0,Roger,Bresnahan,200.0,69.0,R,R,C,Player,0.279401919214461,0.37844080846968203,0.37714795804507895
542,bellda01,11,1403,4826,587,1239,267,18,123,589.0,19.0,428,687.0,David,Bell,170.0,70.0,R,R,3B,N,0.256734355573974,0.317282070803198,0.395980107749689
204,andruel01,9,1476,5663,801,1558,271,44,61,557.0,271.0,474,851.0,Elvis,Andrus,200.0,72.0,R,R,SS,N,0.27511919477308805,0.331106403780349,0.370828182941904
5945,musiast01,22,3026,10972,1949,3630,725,177,475,1951.0,78.0,1599,696.0,Stan,Musial,175.0,72.0,L,L,OF,Player,0.330842143638352,0.41595736218280205,0.559059423988334
4201,jonesch06,19,2499,8984,1619,2726,549,38,468,1623.0,150.0,1512,1409.0,Chipper,Jones,210.0,76.0,B,R,3B,Player,0.303428317008014,0.403772865853659,0.5292742653606409
4302,kaskoed01,9,1077,3546,411,935,146,13,22,261.0,31.0,265,353.0,Eddie,Kasko,180.0,72.0,R,R,3B,N,0.26367738296672305,0.31487798478089696,0.330795262267343
8870,whitede01,19,1560,6624,1140,2067,270,98,24,988.0,,308,221.0,Deacon,White,175.0,71.0,L,R,3B,Player,0.312047101449275,0.34261396422388896,0.39326690821256
2482,escobyu01,10,1434,5315,689,1501,258,12,90,519.0,34.0,509,686.0,Yunel,Escobar,215.0,74.0,R,R,SS,N,0.282408278457197,0.3451236263736261,0.386265286923801
6665,powelja03,15,688,2540,353,689,116,26,22,327.0,65.0,173,219.0,Jake,Powell,180.0,71.0,R,R,OF,N,0.271259842519685,0.317729450792481,0.363385826771654
5924,murphmo01,11,568,1977,247,444,56,12,10,227.0,53.0,157,269.0,Morgan,Murphy,160.0,68.0,R,R,C,N,0.224582701062215,0.281630740393627,0.28022255943348495
4971,lumpeje01,11,1371,4912,620,1314,190,52,47,454.0,20.0,428,411.0,Jerry,Lumpe,185.0,74.0,L,R,2B,N,0.267508143322476,0.32621722846441903,0.35606677524429997
8627,vinafe01,11,1148,4240,627,1196,194,49,40,343.0,116.0,288,292.0,Fernando,Vina,170.0,69.0,L,R,2B,N,0.28207547169811303,0.32773851590106,0.37924528301886795
3866,hortoto01,6,636,2228,251,597,102,15,76,297.0,12.0,140,319.0,Tony,Horton,210.0,75.0,R,R,1B,N,0.267953321364452,0.31123310810810806,0.429533213644524
1837,cronijo01,19,2124,7579,1233,2285,515,118,170,1424.0,87.0,1059,700.0,Joe,Cronin,180.0,71.0,R,R,SS,Player,0.30149096186832,0.38712664968742794,0.46787175089061894
3277,grimmch01,20,2166,7917,908,2299,394,108,79,1078.0,57.0,578,410.0,Charlie,Grimm,173.0,71.0,L,L,1B,N,0.29038777314639397,0.33866980576809896,0.397372742200328
4838,lindsfr01,12,1438,5611,895,1747,301,81,103,779.0,84.0,334,276.0,Freddie,Lindstrom,170.0,71.0,R,R,3B,Player,0.311352700053466,0.350042052144659,0.44893958296203906
1620,collied01,24,2826,9949,1821,3315,438,187,47,1300.0,741.0,1499,,Eddie,Collins,175.0,69.0,L,R,2B,Player,0.333199316514223,0.42051013277428395,0.428987837973666
5652,milleot01,12,927,2836,229,695,97,33,5,231.0,40.0,104,301.0,Otto,Miller,196.0,72.0,R,R,C,N,0.245063469675599,0.27176870748299303,0.307827926657264
1764,counscr01,16,1624,4741,647,1208,218,40,42,390.0,103.0,589,663.0,Craig,Counsell,180.0,72.0,L,R,2B,N,0.25479856570343806,0.33714821763602304,0.344231174857625
3848,hoopeha01,16,2309,8785,1429,2466,389,160,75,817.0,375.0,1136,,Harry,Hooper,168.0,70.0,L,R,OF,Player,0.280705748434832,0.363068239088802,0.387023335230507
8513,unserde01,14,1799,5215,617,1344,179,42,87,481.0,64.0,481,675.0,Del,Unser,180.0,73.0,L,L,OF,N,0.257718120805369,0.32040028089887607,0.35819750719079596
7148,romered01,13,730,1912,218,473,79,1,8,155.0,9.0,140,159.0,Ed,Romero,160.0,71.0,R,R,SS,N,0.24738493723849397,0.298732943469786,0.302301255230126
4335,kellge01,14,1795,6702,881,2054,385,50,78,870.0,51.0,621,287.0,George,Kell,175.0,69.0,R,R,3B,Player,0.30647567890182,0.36528745049843,0.413757087436586
4570,kubekto01,8,1092,4167,522,1109,178,30,57,373.0,29.0,217,441.0,Tony,Kubek,190.0,75.0,L,R,SS,N,0.266138708903288,0.30246350364963503,0.364290856731461
4094,jeffcha01,11,918,1963,249,487,95,18,26,188.0,49.0,114,289.0,Hal,Jeffcoat,185.0,70.0,R,R,OF,N,0.248089658685685,0.28935965334617203,0.35455934793683097
5314,mcbrige01,19,1659,5526,516,1203,140,47,7,447.0,133.0,419,,George,McBride,170.0,71.0,R,R,SS,N,0.217698154180239,0.272834314550042,0.263843648208469
9163,youngro01,9,1211,4627,812,1491,236,93,42,592.0,153.0,550,390.0,Ross,Youngs,162.0,68.0,L,R,OF,Player,0.322239031770045,0.394243770523469,0.440674303004106
1540,claytro01,16,2108,7379,935,1904,363,55,110,723.0,231.0,565,1415.0,Royce,Clayton,175.0,72.0,R,R,SS,N,0.25802954329855,0.310800604229607,0.366851876948096
871,bradlmi01,11,1042,3605,541,976,202,17,125,481.0,88.0,496,817.0,Milton,Bradley,215.0,72.0,B,R,OF,N,0.270735090152566,0.358936844672031,0.440221914008322
1623,collihu01,6,680,2779,653,790,127,38,11,319.0,335.0,332,,Hub,Collins,160.0,68.0,R,R,2B,N,0.28427491903562396,0.36065573770491793,0.36919755307664603
6341,palmeor01,12,1206,2335,306,640,113,14,12,226.0,37.0,265,230.0,Orlando,Palmeiro,155.0,71.0,L,L,OF,N,0.274089935760171,0.34807692307692306,0.349892933618844
1294,carpema01,7,1020,3640,653,998,264,25,133,485.0,19.0,578,818.0,Matt,Carpenter,205.0,75.0,L,R,3B,N,0.274175824175824,0.37363679468942607,0.470054945054945
93,allenbe01,11,1139,3404,357,815,140,21,73,352.0,13.0,370,424.0,Bernie,Allen,175.0,72.0,L,R,2B,N,0.23942420681551102,0.31399046104928496,0.35722679200940105
3360,hafnetr01,11,1183,4058,619,1107,250,13,213,731.0,11.0,598,976.0,Travis,Hafner,240.0,75.0,L,R,1B,N,0.272794480039428,0.366194158075601,0.498275012321341
6571,pickeol01,12,886,3352,500,910,96,39,9,287.0,194.0,287,339.0,Ollie,Pickering,170.0,71.0,L,R,OF,N,0.27147971360381895,0.32893652102225895,0.331443914081146
6208,oliveto01,3,514,1931,202,534,101,11,0,176.0,12.0,105,61.0,Tom,Oliver,168.0,72.0,R,R,OF,N,0.27654065251165194,0.31385068762278995,0.340238218539617
8844,westma02,10,824,2676,338,681,136,20,77,380.0,19.0,353,340.0,Max,West,182.0,73.0,L,R,OF,N,0.254484304932735,0.34136678771871903,0.406576980568012
2900,garcino01,13,1434,5586,927,1747,370,52,229,936.0,95.0,403,554.0,Nomar,Garciaparra,165.0,72.0,R,R,SS,N,0.312746151092016,0.358991484388045,0.520587182241318
1138,bushra01,11,1219,3045,388,763,154,26,96,409.0,33.0,348,505.0,Randy,Bush,186.0,73.0,L,L,1B,N,0.250574712643678,0.327438844680224,0.41280788177339894
8884,whiteje01,12,646,1196,155,303,50,9,21,109.0,57.0,148,174.0,Jerry,White,164.0,70.0,B,R,OF,N,0.253344481605351,0.33556547619047605,0.36287625418060204
4810,lewisma01,10,902,2795,320,736,155,13,48,306.0,29.0,196,511.0,Mark,Lewis,190.0,73.0,R,R,2B,N,0.263327370304115,0.311601471079906,0.37960644007155603
2926,garvest01,18,2332,8835,1143,2599,440,43,272,1308.0,83.0,479,1003.0,Steve,Garvey,192.0,70.0,R,R,1B,N,0.29417091114884003,0.33047025982392103,0.446066779852858
925,brickfr01,7,501,1448,221,407,54,23,6,131.0,19.0,106,121.0,Fred,Brickell,160.0,67.0,L,R,OF,N,0.281077348066298,0.33011583011583,0.362569060773481
4883,loftoke01,16,2103,8120,1528,2428,383,116,130,781.0,622.0,945,1016.0,Kenny,Lofton,180.0,72.0,L,L,OF,N,0.29901477832512297,0.3720904578047439,0.42278325123152705
2322,duncada01,12,929,2885,274,617,79,4,109,341.0,5.0,252,677.0,Dave,Duncan,190.0,74.0,R,R,C,N,0.21386481802426302,0.27701625757092796,0.35736568457539
2721,fosteed02,13,1500,5652,732,1490,191,71,6,451.0,195.0,528,,Eddie,Foster,145.0,66.0,R,R,3B,N,0.26362349610757296,0.326537216828479,0.32572540693559804
5239,matheed01,16,2391,8537,1509,2315,354,72,512,1453.0,68.0,1444,1487.0,Eddie,Mathews,190.0,73.0,L,R,3B,Player,0.271172543047909,0.376615569582206,0.509429541993675
4536,kouzmke01,8,685,2525,273,650,143,8,87,371.0,6.0,125,500.0,Kevin,Kouzmanoff,210.0,73.0,R,R,3B,N,0.257425742574257,0.29245283018867896,0.42376237623762397
6778,ramiral03,8,1371,5134,601,1387,249,17,115,590.0,143.0,263,650.0,Alexei,Ramirez,180.0,74.0,R,R,SS,N,0.270159719516946,0.30572540300166806,0.392481495909622
5074,majesha01,16,1069,3421,404,956,181,27,57,501.0,10.0,299,260.0,Hank,Majeski,174.0,69.0,R,R,3B,N,0.279450453083894,0.337365591397849,0.39812920198772295
8324,thompja01,10,1418,4802,640,1253,204,12,208,782.0,8.0,816,862.0,Jason,Thompson,200.0,76.0,L,L,1B,N,0.260932944606414,0.36828052687789203,0.438359017076218
2018,davisra01,12,1419,4219,633,1106,224,43,61,379.0,415.0,266,839.0,Rajai,Davis,195.0,70.0,R,R,OF,N,0.26214742830054505,0.305908584169454,0.378999762977009
4035,jacksau01,8,1115,4200,621,1145,218,53,65,381.0,114.0,374,1120.0,Austin,Jackson,198.0,73.0,R,R,OF,N,0.27261904761904804,0.332094446873634,0.39619047619047604
831,boudrlo01,14,1646,6029,861,1779,385,66,68,789.0,51.0,796,309.0,Lou,Boudreau,185.0,71.0,R,R,SS,Player,0.295073809918726,0.377289377289377,0.414662464753691
4585,kurowwh01,8,916,3229,518,925,162,32,106,529.0,19.0,369,332.0,Whitey,Kurowski,193.0,71.0,R,R,3B,N,0.286466398265717,0.35964424680378004,0.454939609786312
3476,harpete01,7,540,1467,147,371,55,5,36,180.0,37.0,144,248.0,Terry,Harper,195.0,76.0,R,R,OF,N,0.252897068847989,0.31967721911856,0.37082481254260397
8682,walkech01,13,526,1217,150,299,37,7,17,116.0,67.0,109,212.0,Chico,Walker,170.0,69.0,B,R,2B,N,0.245686113393591,0.307692307692308,0.32949876746097
2199,dobyla01,12,1533,5348,960,1515,243,52,253,970.0,47.0,871,1011.0,Larry,Doby,180.0,73.0,L,R,OF,Player,0.28328347045624497,0.383662968322881,0.490089753178758
2433,ellisma01,12,1435,5117,690,1343,257,25,105,550.0,82.0,438,801.0,Mark,Ellis,190.0,70.0,R,R,2B,N,0.26245847176079695,0.320612061206121,0.38401407074457705
3665,hernaen02,4,512,1238,175,300,67,10,49,143.0,8.0,142,289.0,Enrique,Hernandez,200.0,71.0,R,R,2B,N,0.24232633279482999,0.320289855072464,0.431340872374798
7032,roberbi01,12,1202,4147,663,1220,203,31,30,352.0,264.0,396,548.0,Bip,Roberts,150.0,67.0,B,R,2B,N,0.294188570050639,0.35571208452564396,0.379792621171932
5750,moorege03,14,1042,3543,497,958,179,53,58,436.0,31.0,317,401.0,Gene,Moore,175.0,71.0,L,L,OF,N,0.27039232289020604,0.330310880829016,0.39994355066328
9134,yorkto01,14,963,4005,743,1095,218,89,14,,,198,,Tom,York,165.0,69.0,L,L,OF,N,0.27340823970037503,0.307637401855817,0.38277153558052396
7761,smithel02,11,1012,3195,469,881,181,62,70,541.0,54.0,319,359.0,Elmer,Smith,165.0,70.0,L,R,OF,N,0.275743348982786,0.341491178144565,0.436932707355243
7101,rodriiv01,20,2543,9592,1354,2844,572,51,311,1332.0,127.0,513,1474.0,Ivan,Rodriguez,205.0,69.0,R,R,C,Player,0.29649708090075105,0.332211776348342,0.464032527105922
7024,rizzuph01,15,1661,5816,877,1588,239,62,38,563.0,149.0,651,398.0,Phil,Rizzuto,150.0,66.0,R,R,SS,Player,0.273039889958735,0.34621926704809003,0.35505502063273703
628,berrera01,11,561,1330,96,287,37,3,3,78.0,4.0,76,134.0,Ray,Berres,170.0,69.0,R,R,C,N,0.21578947368421103,0.258179231863442,0.254887218045113
1809,creebi01,7,742,2603,345,761,117,62,11,332.0,132.0,269,,Birdie,Cree,150.0,66.0,R,R,OF,N,0.292354975028813,0.358635097493036,0.39761813292355
4384,kentje01,16,2298,8498,1320,2461,560,47,377,1518.0,94.0,801,1522.0,Jeff,Kent,185.0,73.0,R,R,2B,N,0.28959755236526197,0.35079040757070695,0.499646975759002
5293,mayoed01,12,834,3013,350,759,119,16,26,287.0,29.0,257,175.0,Eddie,Mayo,178.0,71.0,L,R,3B,N,0.25190839694656497,0.310703363914373,0.32791237968801895
3955,huletti01,12,720,2128,245,529,90,13,48,220.0,14.0,145,438.0,Tim,Hulett,185.0,72.0,R,R,2B,N,0.24859022556391,0.296524417069952,0.370770676691729
193,andreed01,7,774,3233,602,830,117,26,12,278.0,,194,245.0,Ed,Andrews,160.0,68.0,R,R,OF,N,0.256727497680173,0.298803618325066,0.320136096504794
5135,maranra01,23,2670,10078,1255,2605,380,177,28,884.0,291.0,839,756.0,Rabbit,Maranville,155.0,65.0,R,R,SS,Player,0.258483826155983,0.315471283319593,0.33965072435006893
3498,harrivi01,8,579,1610,168,349,57,15,13,121.0,36.0,160,281.0,Vic,Harris,165.0,71.0,B,R,2B,N,0.21677018633540399,0.287570621468927,0.29503105590062106
1916,cuyleki01,17,1879,7161,1305,2299,394,157,128,1065.0,328.0,676,752.0,Kiki,Cuyler,180.0,70.0,R,R,OF,Player,0.321044546850998,0.37960954446854706,0.47353721547269895
7366,sauerha01,18,1399,4796,709,1278,200,19,288,876.0,11.0,561,714.0,Hank,Sauer,198.0,75.0,R,R,OF,N,0.266472060050042,0.34328915437745006,0.496246872393661
7258,ryanco01,12,1184,3982,535,988,181,42,56,381.0,69.0,518,514.0,Connie,Ryan,175.0,71.0,R,R,2B,N,0.248116524359618,0.334666666666667,0.356855851330989
3627,hendrge01,17,2048,7129,941,1980,343,27,267,1111.0,59.0,567,1013.0,George,Hendrick,195.0,75.0,R,R,OF,N,0.27773881329779804,0.330951143451143,0.44578482255575796
7951,stanlmi02,14,1467,4222,625,1138,220,7,187,702.0,13.0,652,929.0,Mike,Stanley,185.0,73.0,R,R,1B,N,0.269540502131691,0.3672548215018471,0.45783988630980604
8311,thomale03,7,1027,3324,405,847,111,22,106,428.0,25.0,332,397.0,Lee,Thomas,195.0,74.0,L,R,1B,N,0.254813477737665,0.32248358862144394,0.397111913357401
4343,kellyge01,17,1622,5993,819,1778,337,76,148,1020.0,65.0,386,694.0,High Pockets,Kelly,190.0,76.0,R,R,1B,Player,0.296679459369264,0.339238125097978,0.452361087935925
2601,fieldpr01,11,1611,5821,862,1645,321,10,319,1028.0,18.0,847,1155.0,Prince,Fielder,275.0,71.0,L,R,1B,N,0.28259749183989,0.37372525494901,0.505583233121457
8184,tabatjo01,5,509,1592,208,438,81,15,17,126.0,47.0,129,254.0,Jose,Tabata,210.0,71.0,R,R,OF,N,0.27512562814070396,0.329459616502034,0.376884422110553
1275,careyan01,10,938,2850,371,741,119,38,64,350.0,23.0,268,389.0,Andy,Carey,190.0,73.0,R,R,3B,N,0.26,0.32360487491982004,0.395789473684211
7596,sheffga01,21,2576,9217,1636,2689,467,27,509,1676.0,253.0,1475,1171.0,Gary,Sheffield,190.0,71.0,R,R,OF,N,0.291743517413475,0.38945005611672295,0.513941629597483
688,blackch02,7,920,3512,601,1062,185,40,140,425.0,127.0,258,653.0,Charlie,Blackmon,210.0,75.0,L,L,OF,N,0.302391799544419,0.35013262599469497,0.49743735763098
4149,johnser01,13,813,2619,372,697,91,36,19,256.0,114.0,181,,Ernie,Johnson,151.0,69.0,L,R,SS,N,0.26613211149293603,0.31357142857142895,0.350133638793433
7806,smithse01,10,1249,3582,525,934,224,31,126,458.0,22.0,431,797.0,Seth,Smith,210.0,75.0,L,L,OF,N,0.260748185371301,0.340144530276601,0.4461194863204911
5100,mancugu01,17,1460,4505,386,1194,197,16,53,543.0,8.0,418,264.0,Gus,Mancuso,185.0,70.0,R,R,C,N,0.26503884572697,0.32744261629088,0.351165371809101
8547,valenja01,11,631,1507,154,379,82,5,45,210.0,0.0,131,257.0,Javier,Valentin,198.0,70.0,B,R,C,N,0.25149303251493,0.311355311355311,0.40212342402123397
1441,chaveer01,16,1615,5518,816,1477,318,24,260,902.0,50.0,639,1079.0,Eric,Chavez,215.0,73.0,L,R,3B,N,0.26766944545125,0.343673867143089,0.47535338890902507
1218,camermi01,16,1955,6839,1064,1700,383,59,278,968.0,297.0,867,1901.0,Mike,Cameron,210.0,74.0,R,R,OF,N,0.24857435297558103,0.33311705164806604,0.443778330165229
3626,hendrel01,11,711,1888,205,415,66,7,62,230.0,1.0,229,319.0,Elrod,Hendricks,175.0,73.0,L,R,C,N,0.21980932203389802,0.304204062352385,0.360699152542373
3369,hairssc01,10,923,2431,300,589,133,17,106,313.0,36.0,175,577.0,Scott,Hairston,200.0,72.0,R,R,OF,N,0.24228712464006602,0.293169608595549,0.44179350061703004
1805,crawfsa01,18,2517,9570,1391,2961,458,309,97,1519.0,366.0,760,,Sam,Crawford,190.0,72.0,L,L,OF,Player,0.309404388714734,0.360212971926428,0.452246603970742
2855,galloch01,9,1076,3583,391,946,136,46,17,407.0,79.0,274,225.0,Chick,Galloway,160.0,68.0,R,R,SS,N,0.264024560424226,0.31630801140783,0.341892269048284
4812,leyriji01,10,903,2527,325,667,107,2,90,387.0,7.0,337,581.0,Jim,Leyritz,190.0,72.0,R,R,C,N,0.26394934705184003,0.350558659217877,0.414721013058963
6202,olivebo01,10,847,2914,293,745,102,19,94,419.0,17.0,156,562.0,Bob,Oliver,205.0,75.0,R,R,1B,N,0.25566231983527804,0.293485342019544,0.40048043925875104
7318,sandbry01,16,2164,8385,1318,2386,403,76,282,1061.0,344.0,761,1260.0,Ryne,Sandberg,175.0,73.0,R,R,2B,Player,0.284555754323196,0.344084845834244,0.45163983303518196
540,bellbe01,6,767,2718,378,806,165,32,46,437.0,11.0,272,239.0,Beau,Bell,185.0,74.0,R,R,OF,N,0.29654157468727005,0.360535117056856,0.431567328918322
1605,colemjo01,7,629,2508,332,645,88,56,7,,,152,,John,Coleman,170.0,69.0,L,R,OF,N,0.257177033492823,0.299624060150376,0.345295055821372
5249,matoslu01,6,508,1605,212,410,84,9,30,140.0,72.0,108,297.0,Luis,Matos,210.0,74.0,R,R,OF,N,0.255451713395639,0.30239346176298904,0.375077881619938
2771,freelry01,8,594,1983,306,532,100,17,22,122.0,143.0,222,350.0,Ryan,Freel,185.0,70.0,R,R,OF,N,0.26828038325769,0.341950113378685,0.3691376701966721
1576,cochrmi01,12,1482,5169,1041,1652,333,64,119,832.0,64.0,857,217.0,Mickey,Cochrane,180.0,70.0,L,R,C,Player,0.31959760108338203,0.4163624294722871,0.47784871348423297
1091,burkeje01,15,2067,8426,1720,2850,320,182,75,952.0,389.0,1029,613.0,Jesse,Burkett,155.0,68.0,L,L,OF,Player,0.338238784713981,0.410259122157589,0.44611915499644006
2649,flagsir01,13,1218,4139,644,1202,262,50,40,450.0,71.0,467,288.0,Ira,Flagstead,165.0,69.0,R,R,OF,N,0.29040831118627697,0.362353452019106,0.40686156076346897
6214,olsoniv01,13,1574,6111,730,1575,191,69,13,446.0,156.0,285,,Ivy,Olson,175.0,70.0,R,R,SS,N,0.257731958762887,0.29080675422138796,0.317951235477009
6905,renteed01,15,2152,8142,1200,2327,436,29,140,923.0,294.0,718,1182.0,Edgar,Renteria,200.0,73.0,R,R,SS,N,0.28580201424711404,0.34367945823927804,0.398059444853844
2970,gernedi01,10,835,2493,357,632,104,8,103,402.0,10.0,363,462.0,Dick,Gernert,209.0,75.0,R,R,1B,N,0.25350982751704804,0.348389355742297,0.42559165663858795
4946,lowrepe01,13,1401,4317,564,1177,186,45,37,479.0,48.0,403,226.0,Peanuts,Lowrey,170.0,68.0,R,R,OF,N,0.272643039147556,0.334745762711864,0.362288626360899
3515,hartnga01,19,1990,6432,867,1912,396,64,236,1179.0,28.0,703,697.0,Gabby,Hartnett,195.0,73.0,R,R,C,Player,0.29726368159204,0.36650315346881607,0.488805970149254
8522,uribejo01,9,1038,3064,307,738,99,34,19,219.0,74.0,256,425.0,Jose,Uribe,155.0,70.0,B,R,SS,N,0.240861618798956,0.29939759036144603,0.313968668407311
3481,harreke01,8,900,2941,374,703,94,14,131,421.0,53.0,382,577.0,Ken,Harrelson,190.0,74.0,R,R,1B,N,0.239034342060524,0.326512187782125,0.414144848690921
5906,murphda02,15,1496,5399,705,1563,289,102,44,702.0,193.0,335,,Danny,Murphy,175.0,69.0,R,R,2B,N,0.289498055195407,0.33100802232298604,0.40526023337655104
219,applilu01,20,2422,8856,1319,2749,440,102,45,1116.0,179.0,1302,528.0,Luke,Appling,183.0,70.0,R,R,SS,Player,0.310411020776874,0.398798976176413,0.398373983739837
