,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
1931,dalledo01,10,746,1945,242,520,110,23,22,303.0,16.0,310,150.0,Dom,Dallessandro,168.0,66.0,L,L,OF,N,0.267352185089974,0.368070953436807,0.38149100257069396
1675,connoro01,17,1998,7797,1620,2467,441,233,138,1323.0,,1002,455.0,Roger,Connor,220.0,75.0,B,L,1B,Player,0.31640374503014,0.39424934651665,0.485827882518918
8377,tolanbo01,14,1282,4238,572,1121,173,34,86,497.0,193.0,258,587.0,Bobby,Tolan,170.0,71.0,L,L,OF,N,0.264511562057574,0.30671708185053403,0.38225578102878705
3376,haleod01,10,1062,3701,551,1071,240,51,73,573.0,57.0,353,315.0,Odell,Hale,175.0,70.0,R,R,2B,N,0.289381248311267,0.351258016773557,0.440961902188598
4031,izturce01,12,1310,4350,441,1103,177,34,17,312.0,110.0,226,431.0,Cesar,Izturis,180.0,69.0,B,R,SS,N,0.253563218390805,0.29042832167832205,0.32160919540229904
8529,vailmi01,9,665,1604,146,447,71,11,34,219.0,3.0,81,317.0,Mike,Vail,180.0,73.0,R,R,OF,N,0.278678304239401,0.313353115727003,0.400249376558603
8398,torrefr01,7,714,1482,150,404,78,15,13,179.0,4.0,155,64.0,Frank,Torre,200.0,76.0,L,L,1B,N,0.272604588394062,0.34147831398900397,0.371794871794872
7607,sheripa01,10,876,2419,319,611,91,21,51,257.0,86.0,236,501.0,Pat,Sheridan,175.0,75.0,L,R,OF,N,0.252583712277801,0.319020715630885,0.370814386109963
7135,rolensc01,16,2038,7398,1211,2077,517,43,316,1287.0,118.0,899,1410.0,Scott,Rolen,245.0,76.0,R,R,3B,N,0.28075155447418204,0.35868386163673605,0.49040281157069504
2931,gastoci01,11,1026,3120,314,799,106,30,91,387.0,13.0,185,693.0,Cito,Gaston,190.0,75.0,R,R,OF,N,0.25608974358974396,0.297730711043873,0.396794871794872
5355,mccovwi01,21,2588,8197,1229,2211,353,46,521,1555.0,26.0,1345,1550.0,Willie,McCovey,198.0,76.0,L,L,1B,Player,0.269732829083811,0.372668203730874,0.514700500182994
4685,laudnti01,8,734,2038,221,458,97,5,77,263.0,3.0,190,553.0,Tim,Laudner,212.0,75.0,R,R,C,N,0.224730127576055,0.29084380610412897,0.390578999018646
4285,kalinal01,21,2834,10116,1622,3007,498,75,399,1583.0,137.0,1277,1020.0,Al,Kaline,175.0,73.0,R,R,OF,Player,0.297251878212732,0.37602036338102296,0.479636219849743
44,adcocjo01,16,1959,6606,823,1832,295,35,336,1122.0,20.0,594,1059.0,Joe,Adcock,210.0,76.0,R,R,1B,N,0.277323645171057,0.33694444444444394,0.485165001513775
8127,summaho01,10,840,3001,414,905,166,34,18,361.0,44.0,166,88.0,Homer,Summa,170.0,70.0,L,R,OF,N,0.30156614461846004,0.338174928954847,0.397534155281573
1434,charled01,7,1005,3482,438,917,147,30,86,421.0,86.0,332,525.0,Ed,Charles,170.0,70.0,R,R,3B,N,0.26335439402642197,0.32747771368641804,0.396898334290638
76,aldremi01,10,930,2147,277,565,104,9,41,271.0,19.0,314,381.0,Mike,Aldrete,180.0,71.0,L,L,OF,N,0.263157894736842,0.357171881349045,0.37727061015370295
8809,weisswa01,13,1495,4686,623,1207,182,31,25,386.0,96.0,658,658.0,Walt,Weiss,175.0,72.0,B,R,SS,N,0.257575757575758,0.348989520958084,0.32565087494665
7760,smithel01,15,1237,4693,913,1456,197,136,37,665.0,233.0,639,,Mike,Smith,178.0,71.0,L,L,OF,N,0.31024930747922397,0.39291072768192,0.43383763051353097
1957,darkal01,14,1828,7219,1064,2089,358,72,126,757.0,59.0,430,534.0,Al,Dark,185.0,71.0,R,R,SS,N,0.289375259731265,0.329324094652896,0.411275799972295
6865,reevebo01,5,502,1598,203,402,55,22,8,135.0,21.0,175,218.0,Bobby,Reeves,170.0,71.0,R,R,2B,N,0.251564455569462,0.325437112239143,0.328535669586984
5287,mayle01,17,2071,7609,959,2031,340,31,354,1244.0,39.0,487,1570.0,Lee,May,195.0,75.0,R,R,1B,N,0.266920751741359,0.31101778656126505,0.45932448416349103
8896,whitffr01,8,817,2284,242,578,93,8,108,356.0,7.0,139,371.0,Fred,Whitfield,190.0,73.0,L,L,1B,N,0.253064798598949,0.295914156004953,0.44264448336252205
5297,mayswi01,22,2992,10881,2062,3283,523,140,660,1903.0,338.0,1464,1526.0,Willie,Mays,170.0,70.0,R,R,OF,Player,0.301718592041173,0.384528149048198,0.5574855252274611
8425,trammal01,19,2293,8288,1231,2365,412,55,185,1003.0,236.0,850,874.0,Alan,Trammell,165.0,72.0,R,R,SS,Player,0.285352316602317,0.351827533377107,0.415299227799228
627,berrayo01,19,2120,7555,1175,2150,321,49,358,1430.0,30.0,704,414.0,Yogi,Berra,185.0,67.0,L,R,C,Player,0.28457974851092,0.345562416757477,0.48219722038385204
3461,hargrbu01,17,852,2533,314,786,155,58,29,376.0,29.0,217,165.0,Bubbles,Hargrave,174.0,70.0,R,R,C,N,0.31030398736675896,0.36472727272727296,0.451638373470193
3395,hallme01,15,1276,4237,568,1171,229,25,134,620.0,31.0,267,575.0,Mel,Hall,185.0,72.0,L,L,OF,N,0.27637479348595695,0.319271758436945,0.43710172291715793
5795,morgaed01,6,771,2810,512,879,186,45,52,473.0,36.0,385,252.0,Ed,Morgan,180.0,72.0,R,R,1B,N,0.312811387900356,0.3956181533646321,0.466548042704626
3909,howear01,11,891,2626,268,682,139,23,43,293.0,10.0,275,287.0,Art,Howe,190.0,74.0,R,R,3B,N,0.25971058644326,0.32988624612202694,0.37928408225437893
6664,powelho01,5,594,1816,241,470,78,17,17,160.0,43.0,144,164.0,Hosken,Powell,175.0,73.0,L,L,OF,N,0.258810572687225,0.31326530612244896,0.348568281938326
9200,ziskri01,12,1453,5144,681,1477,245,26,207,792.0,8.0,533,910.0,Richie,Zisk,200.0,73.0,R,R,OF,N,0.287130637636081,0.35406024308613704,0.465590979782271
3774,hockide01,12,954,2358,294,591,112,17,25,226.0,36.0,205,442.0,Denny,Hocking,180.0,70.0,B,R,SS,N,0.250636132315522,0.310573546625049,0.34435962680237503
9193,zimmehe01,12,1456,5304,695,1566,275,105,58,796.0,175.0,242,432.0,Heinie,Zimmerman,176.0,71.0,R,R,3B,N,0.295248868778281,0.326000721240534,0.419494720965309
1250,cangejo01,14,1038,2004,328,501,73,15,12,134.0,154.0,358,322.0,John,Cangelosi,150.0,68.0,B,L,OF,N,0.25,0.36367485182049103,0.31936127744510995
7557,shamsar01,7,665,1686,194,426,60,15,68,233.0,5.0,188,254.0,Art,Shamsky,168.0,73.0,L,L,OF,N,0.252669039145907,0.32764140875133396,0.427046263345196
4229,jonesru01,11,1331,4415,643,1103,215,38,147,579.0,143.0,534,817.0,Ruppert,Jones,170.0,70.0,L,L,OF,N,0.249830124575311,0.330773893715902,0.41562853907134795
521,beckfr02,6,635,2130,191,536,78,27,33,251.0,31.0,122,233.0,Fred,Beck,180.0,73.0,L,L,1B,N,0.251643192488263,0.29218472468916495,0.36009389671361497
4060,jacobbr01,11,1311,4520,535,1220,204,24,120,545.0,16.0,439,764.0,Brook,Jacoby,175.0,71.0,R,R,3B,N,0.269911504424779,0.334543254688445,0.405309734513274
287,averiea01,12,1668,6353,1224,2019,401,128,238,1164.0,70.0,774,518.0,Earl,Averill,172.0,69.0,L,R,OF,Player,0.317802612938769,0.39188999579065503,0.533606170313238
4413,killeha01,21,2435,8147,1283,2086,290,24,573,1584.0,19.0,1559,1699.0,Harmon,Killebrew,195.0,72.0,R,R,3B,Player,0.256045170001227,0.37554090253451505,0.508530747514423
1320,cartega01,18,2296,7971,1025,2092,371,31,324,1225.0,39.0,848,997.0,Gary,Carter,205.0,74.0,R,R,C,Player,0.262451386275248,0.333371130513664,0.43871534311880606
7517,selbaki01,12,1612,6165,1066,1807,301,149,44,779.0,334.0,785,358.0,Kip,Selbach,190.0,67.0,R,R,OF,N,0.293106244931062,0.37294964028777006,0.41167883211678796
4372,kendrho01,12,1475,5525,720,1607,327,37,108,648.0,124.0,315,1036.0,Howie,Kendrick,220.0,71.0,R,R,2B,N,0.290859728506787,0.329109589041096,0.42208144796380104
2079,delgrbo01,13,731,1982,271,454,95,11,42,169.0,16.0,271,372.0,Bobby,Del Greco,185.0,70.0,R,R,OF,N,0.22906155398587302,0.32179316466933,0.35166498486377396
2562,febleca01,5,506,1656,255,414,65,18,24,146.0,68.0,163,297.0,Carlos,Febles,170.0,71.0,R,R,2B,N,0.25,0.31720725673446903,0.354468599033816
8275,terryze01,6,640,2327,254,605,90,24,2,216.0,32.0,179,133.0,Zeb,Terry,129.0,68.0,R,R,SS,N,0.259991405242802,0.312849162011173,0.32187365706918797
8037,stockke01,7,846,2773,340,703,124,28,23,248.0,45.0,313,541.0,Kevin,Stocker,178.0,72.0,B,R,SS,N,0.253516047601875,0.329228775113415,0.343310494049766
8250,tayloza02,15,918,2865,258,748,113,28,9,311.0,9.0,161,192.0,Zack,Taylor,180.0,71.0,R,R,C,N,0.26108202443281,0.30039656311963,0.329493891797557
3264,griffke02,21,2671,9801,1662,2781,524,38,630,1836.0,184.0,1312,1779.0,Ken,Griffey,195.0,75.0,L,L,OF,Player,0.28374655647382896,0.368307387744084,0.5378022650749921
2518,eversjo01,27,1784,6137,919,1659,216,70,12,538.0,324.0,778,293.0,Johnny,Evers,125.0,69.0,L,R,2B,Player,0.27032752159035395,0.352422270426609,0.334202379012547
7722,slaugdo01,15,1327,4063,415,1151,235,28,77,476.0,18.0,311,559.0,Don,Slaught,190.0,73.0,R,R,C,N,0.28328821068176196,0.33424782807498904,0.411764705882353
5699,moellda01,9,704,2538,379,618,83,43,15,192.0,171.0,302,,Danny,Moeller,165.0,71.0,B,R,OF,N,0.243498817966903,0.323943661971831,0.327817178881009
4439,kinslia01,12,1801,7165,1215,1943,404,41,248,887.0,241.0,674,992.0,Ian,Kinsler,200.0,72.0,R,R,2B,N,0.27117934403349603,0.33384360250031897,0.44284717376134003
2167,dierich01,9,752,1648,217,411,76,14,14,141.0,16.0,237,250.0,Chuck,Diering,165.0,70.0,R,R,OF,N,0.249393203883495,0.343766578249337,0.337985436893204
2901,garcipe01,4,558,1797,196,395,89,15,37,184.0,35.0,102,329.0,Pedro,Garcia,175.0,70.0,R,R,2B,N,0.21981079577072896,0.261716692996314,0.347801892042293
9032,winnra01,12,1717,6186,863,1759,367,59,110,662.0,215.0,526,1010.0,Randy,Winn,175.0,74.0,B,R,OF,N,0.28435176204332396,0.340435041716329,0.416100872938894
759,bogarti01,8,701,1516,180,345,69,9,24,161.0,13.0,143,272.0,Tim,Bogar,198.0,74.0,R,R,3B,N,0.227572559366755,0.294153104279687,0.33245382585752004
8092,stynech01,9,828,2326,351,640,118,9,51,265.0,49.0,191,308.0,Chris,Stynes,175.0,69.0,R,R,2B,N,0.275150472914875,0.33015494636472,0.39939810834049894
1975,davenji01,12,1501,4427,552,1142,177,37,77,456.0,16.0,382,673.0,Jim,Davenport,170.0,71.0,R,R,3B,N,0.257962502823583,0.31690580162195897,0.36683984639710904
8976,willite01,21,2292,7706,1798,2654,525,71,521,1839.0,24.0,2021,709.0,Ted,Williams,205.0,75.0,L,R,OF,Player,0.344406955618998,0.480620951989308,0.633791850506099
2963,gerbewa01,15,1522,5099,558,1309,172,46,7,476.0,43.0,465,357.0,Wally,Gerber,152.0,70.0,R,R,SS,N,0.256717003333987,0.318835370237239,0.31261031574818604
198,andremi01,7,893,3116,441,803,140,4,66,316.0,18.0,458,390.0,Mike,Andrews,195.0,75.0,R,R,2B,N,0.257702182284981,0.35282596530498,0.36874197689345295
3474,harpebr03,6,927,3306,610,922,183,18,184,521.0,75.0,585,834.0,Bryce,Harper,220.0,75.0,L,R,OF,N,0.278886872353297,0.38730403495245397,0.512099213551119
2859,galvifr01,6,804,2867,298,704,123,25,65,300.0,51.0,173,601.0,Freddy,Galvis,185.0,70.0,B,R,SS,N,0.24555284269270997,0.288486842105263,0.37391001046390004
4161,johnsla03,13,1447,5379,767,1565,175,117,34,486.0,327.0,352,384.0,Lance,Johnson,160.0,70.0,L,L,OF,N,0.290946272541365,0.33449659745245197,0.385945343000558
4350,kellyki01,15,1456,5896,1357,1813,359,102,69,950.0,,549,418.0,King,Kelly,170.0,70.0,R,R,C,Player,0.307496607869742,0.366485647788984,0.438093622795115
2871,gantro01,16,1832,6449,1080,1651,302,50,321,1008.0,243.0,770,1411.0,Ron,Gant,172.0,72.0,R,R,OF,N,0.256008683516824,0.33536500900401695,0.467669406109474
7495,scutama01,12,1391,4887,683,1355,269,21,77,509.0,55.0,474,570.0,Marco,Scutaro,185.0,70.0,R,R,2B,N,0.27726621649273603,0.341167692594665,0.38817270308983
4468,kluszte01,14,1718,5929,848,1766,290,29,279,1028.0,20.0,492,365.0,Ted,Kluszewski,225.0,74.0,L,L,1B,N,0.297857986169674,0.35165862015262395,0.497723056164615
2111,dernibo01,9,904,2483,374,634,92,16,23,152.0,218.0,222,301.0,Bob,Dernier,160.0,72.0,R,R,OF,N,0.255336286749899,0.31645101663586,0.33306484091824395
8845,westrwe01,10,919,2322,302,503,59,8,96,315.0,10.0,489,514.0,Wes,Westrum,185.0,71.0,R,R,C,N,0.21662360034453101,0.35289932408395597,0.372954349698536
8640,vittos01,9,1065,3760,560,894,106,48,4,295.0,114.0,455,,Ossie,Vitt,150.0,70.0,R,R,3B,N,0.237765957446809,0.320047449584816,0.29468085106383
916,bressed01,11,1186,3672,443,925,184,40,94,365.0,9.0,359,723.0,Eddie,Bressoud,175.0,73.0,R,R,SS,N,0.25190631808278896,0.31853138179111895,0.400599128540305
8155,swansev01,5,518,1892,325,573,87,28,7,170.0,69.0,212,133.0,Evar,Swanson,170.0,69.0,R,R,OF,N,0.30285412262156397,0.373098859315589,0.38953488372093
3253,grichbo01,16,2008,6890,1033,1833,320,47,224,864.0,104.0,1087,1278.0,Bobby,Grich,180.0,74.0,R,R,2B,N,0.266037735849057,0.36605240065187394,0.42365747460087105
3773,hockeor01,7,551,2165,259,598,112,21,13,214.0,43.0,159,157.0,Oris,Hockett,182.0,69.0,L,R,OF,N,0.27621247113164,0.325731497418244,0.36535796766743706
7071,robinja02,9,1382,4877,947,1518,273,54,137,734.0,197.0,740,291.0,Jackie,Robinson,195.0,71.0,R,R,2B,Player,0.311256920237851,0.401993946946769,0.473651835144556
919,brettge01,20,2707,10349,1583,3154,665,137,317,1596.0,201.0,1096,908.0,George,Brett,185.0,72.0,L,R,3B,Player,0.30476374528940003,0.37134119702927,0.4873900859986471
