,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
8101,suhrgu01,10,1435,5176,714,1446,288,114,84,818.0,53.0,718,433.0,Gus,Suhr,180.0,72.0,L,R,1B,N,0.27936630602782103,0.367153036986766,0.42774343122102
3558,hayesja02,13,1091,4040,494,1069,196,33,20,493.0,34.0,309,241.0,Jackie,Hayes,165.0,70.0,R,R,2B,N,0.26460396039604,0.31685444929868894,0.34430693069306895
3354,hackst01,15,1938,7278,1239,2193,363,81,57,642.0,165.0,1092,466.0,Stan,Hack,170.0,72.0,L,R,3B,N,0.301319043693322,0.39247311827957004,0.39694971145919206
7650,siebeno01,12,1406,4481,662,1217,206,38,132,636.0,18.0,708,748.0,Norm,Siebern,200.0,74.0,L,R,1B,N,0.27159116268690003,0.3709770668722299,0.422896674849364
3828,hollima01,14,1903,7009,1157,2096,468,32,316,1220.0,108.0,802,1362.0,Matt,Holliday,240.0,76.0,R,R,OF,N,0.29904408617491807,0.371015234925106,0.510201169924383
7173,rosebjo01,13,1585,4847,512,1206,190,44,104,548.0,67.0,547,677.0,John,Roseboro,190.0,71.0,L,R,C,N,0.248813699195379,0.324990730441231,0.37053847740870605
8829,werdepe01,13,695,2746,444,774,109,87,26,,,282,,Perry,Werden,220.0,74.0,R,R,1B,N,0.281864530225783,0.348745046235139,0.41332847778587
2001,davisha01,22,1755,6653,1001,1841,361,145,75,951.0,285.0,525,,Harry,Davis,180.0,70.0,R,R,1B,N,0.276717270404329,0.329618278071886,0.408387193747182
1222,caminke01,14,1760,6288,894,1710,348,17,239,983.0,88.0,727,1163.0,Ken,Caminiti,200.0,72.0,B,R,3B,N,0.271946564885496,0.347398431931575,0.44672391857506394
4958,lucrojo01,8,1101,3828,451,1060,206,23,100,509.0,30.0,339,607.0,Jonathan,Lucroy,200.0,72.0,R,R,C,N,0.276907001044932,0.33573314134869203,0.42110762800417995
869,bradlja02,5,671,2214,334,527,123,20,70,292.0,47.0,225,625.0,Jackie,Bradley,200.0,70.0,L,R,OF,N,0.23803071364047,0.30832308323083196,0.40650406504065
5407,mcgehca01,8,850,2798,285,721,141,6,67,380.0,7.0,249,517.0,Casey,McGehee,220.0,73.0,R,R,3B,N,0.257684060042888,0.318345914013784,0.384203002144389
2876,garagjo01,8,676,1872,198,481,82,16,42,255.0,5.0,267,173.0,Joe,Garagiola,190.0,72.0,L,R,C,N,0.256944444444444,0.349696119682094,0.385149572649573
1632,collish01,15,1799,6390,747,1687,310,133,22,709.0,225.0,331,,Shano,Collins,185.0,72.0,R,R,OF,N,0.264006259780908,0.30025293855081103,0.36447574334898303
5360,mccrato01,12,1468,3956,484,972,149,42,75,404.0,143.0,332,544.0,Tommy,McCraw,183.0,72.0,L,L,1B,N,0.245702730030334,0.30410447761194004,0.361476238624874
7833,snowjt01,16,1716,5641,798,1509,293,19,189,877.0,20.0,760,1142.0,J. T.,Snow,200.0,74.0,L,L,1B,N,0.267505761389825,0.354475863146383,0.426697394079064
7438,schmimi01,17,2404,8352,1506,2234,408,59,548,1595.0,174.0,1507,1883.0,Mike,Schmidt,195.0,74.0,R,R,3B,Player,0.267480842911877,0.379450248503905,0.5272988505747129
1548,clemero01,17,2433,9454,1416,3000,440,166,240,1305.0,83.0,621,1230.0,Roberto,Clemente,175.0,71.0,R,R,OF,Player,0.317325999576899,0.359404466501241,0.47514279669981
1856,crowlbi01,10,521,2057,263,540,83,22,8,225.0,,102,,Bill,Crowley,159.0,67.0,R,R,OF,N,0.262518230432669,0.297359888837425,0.335926105979582
4852,listapa01,5,503,1772,250,444,63,13,5,143.0,116.0,167,338.0,Pat,Listach,170.0,69.0,B,R,SS,N,0.250564334085779,0.315110881897885,0.30925507900677196
4024,irwinch01,9,991,3685,556,986,145,46,16,493.0,180.0,287,173.0,Charlie,Irwin,160.0,70.0,L,R,3B,N,0.267571234735414,0.320493454179255,0.344911804613297
6759,radboch01,11,653,2487,308,585,64,11,9,259.0,,158,244.0,Old Hoss,Radbourn,168.0,69.0,R,R,OF,Player,0.23522316043425798,0.28090737240075603,0.28065942903096097
4296,kaplega01,12,1104,2983,443,799,176,16,82,386.0,77.0,269,480.0,Gabe,Kapler,190.0,74.0,R,R,OF,N,0.267851156553805,0.328413284132841,0.42004693261817
6192,oldriru01,13,1239,4690,616,1268,205,76,27,471.0,197.0,206,,Rube,Oldring,186.0,70.0,R,R,OF,N,0.270362473347548,0.301062091503268,0.36375266524520294
639,berryse01,10,860,2413,310,657,153,10,81,369.0,47.0,206,438.0,Sean,Berry,200.0,71.0,R,R,3B,N,0.2722751761293,0.329515082092402,0.44467467882304207
189,anderma02,11,1151,3204,392,849,174,20,63,371.0,71.0,227,471.0,Marlon,Anderson,190.0,70.0,L,R,2B,N,0.26498127340824,0.313611192072282,0.39076154806491903
5498,mcreyke01,11,1502,5423,727,1439,284,35,211,807.0,93.0,522,707.0,Kevin,McReynolds,205.0,72.0,R,R,OF,N,0.265351281578462,0.32985702270815803,0.44735386317536396
133,alonsyo01,8,951,3070,357,814,168,2,90,389.0,22.0,327,578.0,Yonder,Alonso,230.0,73.0,L,R,1B,N,0.26514657980455997,0.335884604062408,0.4091205211726379
6313,ozunama01,5,801,3051,387,846,139,19,119,449.0,14.0,229,700.0,Marcell,Ozuna,225.0,73.0,R,R,OF,N,0.27728613569321503,0.327743902439024,0.452310717797443
2068,delahji01,14,1186,4091,520,1159,191,59,19,489.0,151.0,378,,Jim,Delahanty,170.0,70.0,R,R,2B,N,0.283304815448546,0.34392481539494296,0.37276949401124393
3767,hoagmy01,14,1020,3147,384,854,141,33,28,401.0,59.0,252,298.0,Myril,Hoag,180.0,71.0,R,R,OF,N,0.271369558309501,0.32538982053545196,0.36383857642198897
218,aparilu01,17,2601,10230,1335,2677,394,92,83,791.0,506.0,736,742.0,Luis,Aparicio,160.0,69.0,R,R,SS,Player,0.261681329423265,0.311234725515229,0.342521994134897
721,blasido01,11,1444,5296,731,1366,178,62,21,308.0,105.0,552,462.0,Don,Blasingame,160.0,70.0,L,R,2B,N,0.257930513595166,0.32797537619698997,0.326850453172205
2466,epstemi01,8,907,2854,362,695,93,16,130,380.0,7.0,448,645.0,Mike,Epstein,230.0,75.0,L,L,1B,N,0.24351786965662195,0.34615384615384603,0.423966362999299
7230,ruizca01,11,1137,3539,405,935,223,7,71,415.0,25.0,403,499.0,Carlos,Ruiz,215.0,70.0,R,R,C,N,0.264198926250353,0.339421613394216,0.39135348968635203
4442,kipnija01,7,1000,3832,542,1008,229,22,106,464.0,128.0,409,822.0,Jason,Kipnis,195.0,71.0,L,R,2B,N,0.26304801670146105,0.334119311483141,0.417275574112735
7817,smoakju01,8,1129,3620,437,844,173,2,169,494.0,3.0,463,974.0,Justin,Smoak,220.0,76.0,B,L,1B,N,0.23314917127071802,0.32010776389909396,0.422099447513812
4577,kuennha01,14,1833,6913,951,2092,356,56,87,671.0,68.0,594,404.0,Harvey,Kuenn,187.0,74.0,R,R,OF,N,0.302618255460726,0.357799387238577,0.408071748878924
2491,estalbo01,14,680,2196,279,620,106,33,44,308.0,13.0,350,246.0,Bobby,Estalella,180.0,68.0,R,R,OF,N,0.282331511839709,0.380989787902592,0.420765027322404
5788,morelmi01,8,1046,3408,429,857,182,7,147,501.0,10.0,318,811.0,Mitch,Moreland,230.0,74.0,L,L,1B,N,0.25146713615023497,0.315351583467526,0.438380281690141
7250,ruthba01,21,2503,8398,2174,2873,506,136,714,2217.0,123.0,2062,1330.0,Babe,Ruth,215.0,74.0,L,L,OF,Player,0.34210526315789497,0.471797323135755,0.6898070969278399
8695,walkela01,16,1988,6907,1355,2160,471,62,383,1311.0,230.0,913,1231.0,Larry,Walker,185.0,74.0,L,R,OF,N,0.312726219777038,0.392966751918159,0.5652236861155351
3408,hamilda02,13,1328,4577,707,1333,204,37,51,454.0,163.0,493,494.0,Darryl,Hamilton,180.0,73.0,L,R,OF,N,0.291238802709198,0.36015779092702205,0.385405287306096
3312,guilljo01,13,1650,5888,748,1591,305,25,214,887.0,31.0,321,1103.0,Jose,Guillen,165.0,71.0,R,R,OF,N,0.270210597826087,0.307940086970527,0.43953804347826103
5838,mosesjo01,10,769,1723,247,438,69,17,11,145.0,101.0,143,226.0,John,Moses,165.0,70.0,B,L,OF,N,0.25420777713290804,0.31136120042872495,0.33313987231572806
5616,millafe01,11,1480,5791,699,1617,229,38,22,403.0,67.0,318,242.0,Felix,Millan,172.0,71.0,R,R,2B,N,0.279226385771024,0.316745784907513,0.343291314108099
1002,brownji03,9,890,3512,465,980,146,42,9,319.0,39.0,231,110.0,Jimmy,Brown,165.0,68.0,B,R,2B,N,0.279043280182232,0.323537269569864,0.35222095671981796
4454,klausbi01,11,821,2513,357,626,106,15,40,250.0,14.0,331,285.0,Billy,Klaus,160.0,69.0,L,R,SS,N,0.24910465578989302,0.33649789029535904,0.35097493036211697
1347,casteni01,5,737,2745,308,752,171,29,93,387.0,9.0,193,697.0,Nick,Castellanos,203.0,76.0,R,R,3B,N,0.273952641165756,0.321647379169503,0.459016393442623
4255,josefe01,15,747,2527,322,708,135,14,54,324.0,102.0,203,507.0,Felix,Jose,190.0,73.0,B,R,OF,N,0.2801741195093,0.33369963369963396,0.408785120696478
2369,dykstle01,11,1278,4559,802,1298,281,43,81,404.0,285.0,640,503.0,Lenny,Dykstra,160.0,70.0,L,L,OF,N,0.284711559552533,0.37276399307559105,0.418512831761351
3955,huletti01,12,720,2128,245,529,90,13,48,220.0,14.0,145,438.0,Tim,Hulett,185.0,72.0,R,R,2B,N,0.24859022556391,0.296524417069952,0.370770676691729
8267,tennefr02,17,1994,7595,1278,2231,270,77,22,688.0,285.0,874,484.0,Fred,Tenney,155.0,69.0,L,L,1B,N,0.29374588545095504,0.36663124335813,0.358262014483213
2789,freylo01,15,1535,5517,848,1482,263,69,61,549.0,105.0,752,525.0,Lonny,Frey,160.0,70.0,L,R,2B,N,0.268624252311039,0.356356675705854,0.37447888345115105
9005,wilsoha01,11,1348,4760,884,1461,266,67,244,1063.0,52.0,674,713.0,Hack,Wilson,190.0,66.0,R,R,OF,Player,0.30693277310924394,0.39289657710710296,0.544747899159664
911,brenlbo01,8,871,2615,321,647,119,7,91,333.0,45.0,318,438.0,Bob,Brenly,210.0,74.0,R,R,C,N,0.247418738049713,0.329014660756904,0.402676864244742
4245,jordari02,8,677,2104,261,592,116,10,55,304.0,10.0,77,303.0,Ricky,Jordan,210.0,77.0,R,R,1B,N,0.281368821292776,0.30674002751031604,0.424429657794677
8641,vizcajo01,17,1820,5379,633,1453,204,47,36,480.0,74.0,378,729.0,Jose,Vizcaino,150.0,73.0,B,R,SS,N,0.270124558468117,0.318047594233108,0.34560327198364005
3848,hoopeha01,16,2309,8785,1429,2466,389,160,75,817.0,375.0,1136,,Harry,Hooper,168.0,70.0,L,R,OF,Player,0.280705748434832,0.363068239088802,0.387023335230507
4047,jacksjo01,12,1332,4981,873,1772,307,168,54,785.0,202.0,519,,Shoeless Joe,Jackson,200.0,73.0,L,R,OF,N,0.35575185705681606,0.41654545454545505,0.5173659907649071
3894,howarda02,8,645,1583,169,362,57,14,11,148.0,23.0,137,311.0,David,Howard,165.0,72.0,B,R,OF,N,0.228679722046747,0.29011627906976695,0.303221730890714
1250,cangejo01,14,1038,2004,328,501,73,15,12,134.0,154.0,358,322.0,John,Cangelosi,150.0,68.0,B,L,OF,N,0.25,0.36367485182049103,0.31936127744510995
5184,martied01,17,2055,7213,1219,2247,514,15,309,1261.0,49.0,1283,1202.0,Edgar,Martinez,175.0,72.0,R,R,3B,N,0.31152086510467203,0.41548964218455703,0.515458200471371
9159,youngmi01,7,635,1840,244,454,80,6,72,235.0,22.0,237,465.0,Mike,Young,195.0,74.0,B,R,OF,N,0.24673913043478302,0.33269138180067404,0.414130434782609
1526,clarkni01,15,506,1536,157,390,64,20,6,127.0,16.0,138,,Nig,Clarke,165.0,68.0,L,R,C,N,0.25390625,0.315412186379928,0.33333333333333304
8178,swishni01,11,1527,5369,805,1338,307,11,245,803.0,13.0,817,1373.0,Nick,Swisher,195.0,72.0,B,L,OF,N,0.24920841869994398,0.34836728095700004,0.44738312534922703
8332,thompsc01,7,626,1273,132,333,52,9,5,110.0,17.0,97,141.0,Scot,Thompson,195.0,75.0,L,L,1B,N,0.261586802827965,0.313868613138686,0.328358208955224
8023,stewaji01,10,777,1420,164,336,45,14,8,112.0,38.0,139,218.0,Jimmy,Stewart,165.0,72.0,B,R,2B,N,0.23661971830985895,0.30468248877485604,0.304929577464789
8206,tartajo01,8,749,1857,247,484,56,24,2,107.0,81.0,115,136.0,Jose,Tartabull,165.0,71.0,L,L,OF,N,0.26063543349488394,0.30375253549695697,0.319870759289176
919,brettge01,20,2707,10349,1583,3154,665,137,317,1596.0,201.0,1096,908.0,George,Brett,185.0,72.0,L,R,3B,Player,0.30476374528940003,0.37134119702927,0.4873900859986471
8633,virdobi01,13,1583,5980,735,1596,237,81,91,502.0,47.0,442,647.0,Bill,Virdon,175.0,72.0,L,R,OF,N,0.266889632107023,0.317346620990346,0.37926421404682303
4107,jennihu01,27,1284,4895,992,1526,232,88,18,840.0,359.0,347,,Hughie,Jennings,165.0,68.0,R,R,SS,Player,0.31174668028600605,0.3573063716138879,0.406128702757916
5322,mccanbr01,13,1670,5790,714,1521,285,5,270,973.0,25.0,609,1001.0,Brian,McCann,225.0,75.0,L,R,C,N,0.262694300518135,0.3328645100797,0.453540587219344
4018,iorgga01,9,931,2450,251,633,125,16,20,238.0,23.0,114,298.0,Garth,Iorg,170.0,71.0,R,R,2B,N,0.258367346938775,0.29134165366614695,0.34693877551020397
758,bogaexa01,5,759,2931,432,832,176,14,74,386.0,49.0,245,593.0,Xander,Bogaerts,210.0,73.0,R,R,SS,N,0.283862163084272,0.339105793450882,0.42920504947117
1808,credejo01,9,888,3101,392,787,159,5,140,470.0,4.0,199,459.0,Joe,Crede,195.0,75.0,R,R,3B,N,0.253789100290229,0.298787878787879,0.443727829732344
7002,ripplji01,7,554,1809,241,510,92,14,28,251.0,7.0,156,89.0,Jimmy,Ripple,170.0,70.0,L,R,OF,N,0.28192371475953604,0.338931297709924,0.39469320066335
6967,richapa01,14,523,1417,140,321,51,5,15,155.0,15.0,157,149.0,Paul,Richards,180.0,73.0,R,R,C,N,0.22653493295695104,0.303684879288437,0.30134086097388896
5244,mathije01,13,836,2419,232,480,102,7,48,265.0,10.0,185,756.0,Jeff,Mathis,205.0,72.0,R,R,C,N,0.198429102935097,0.255376344086022,0.30591153369160806
2908,gardnbr01,10,1358,4729,790,1232,204,61,96,450.0,257.0,561,1002.0,Brett,Gardner,195.0,71.0,L,L,OF,N,0.26052019454430103,0.338941398865785,0.390357369422711
8208,tasbywi01,5,583,1868,246,467,61,10,46,174.0,12.0,201,327.0,Willie,Tasby,170.0,71.0,R,R,OF,N,0.25,0.322861285645239,0.3672376873661671
7210,roweja01,11,1044,4386,764,1256,202,88,28,644.0,,224,177.0,Jack,Rowe,170.0,68.0,L,R,SS,N,0.28636570907432696,0.321041214750542,0.39170086639306895
3256,grievto01,9,670,1907,209,474,76,10,65,254.0,7.0,135,424.0,Tom,Grieve,190.0,74.0,R,R,OF,N,0.248557944415312,0.29823702252693396,0.40115364446775
4189,jonesad01,12,1686,6524,897,1813,311,28,266,878.0,95.0,309,1294.0,Adam,Jones,215.0,74.0,R,R,OF,N,0.277896995708155,0.310551734230938,0.45646842427958295
6865,reevebo01,5,502,1598,203,402,55,22,8,135.0,21.0,175,218.0,Bobby,Reeves,170.0,71.0,R,R,2B,N,0.251564455569462,0.325437112239143,0.328535669586984
7695,singlke01,14,2082,7189,985,2029,317,25,246,1065.0,21.0,1263,1246.0,Ken,Singleton,210.0,76.0,B,R,OF,N,0.28223675059118103,0.38949361097965,0.43594380303241104
4691,lavalmi01,11,879,2473,185,663,109,5,18,294.0,5.0,321,244.0,Mike,LaValliere,180.0,70.0,L,R,C,N,0.268095430651031,0.35218324982104493,0.338050950262839
8143,suttoez01,17,1263,5360,994,1574,227,97,25,672.0,,169,182.0,Ezra,Sutton,153.0,68.0,R,R,3B,N,0.29365671641790997,0.315246880086815,0.386194029850746
7051,roberry01,8,518,1500,205,365,71,4,46,169.0,35.0,166,320.0,Ryan,Roberts,185.0,71.0,R,R,2B,N,0.243333333333333,0.318727490996399,0.38799999999999996
3151,gordojo01,12,1566,5707,914,1530,264,52,253,975.0,89.0,759,702.0,Joe,Gordon,180.0,70.0,R,R,2B,Player,0.26809181706676005,0.3540055675842871,0.465568599964955
8726,waltoje01,9,598,1573,241,423,77,8,25,132.0,58.0,138,280.0,Jerome,Walton,175.0,73.0,R,R,OF,N,0.268912905276542,0.327878433664524,0.375715193897012
2514,evereca01,13,1405,4809,707,1304,258,26,202,792.0,107.0,442,1021.0,Carl,Everett,181.0,72.0,B,R,OF,N,0.271158244957372,0.33250809369643897,0.46163443543356203
9160,youngmi02,13,1970,7918,1137,2375,441,60,185,1030.0,90.0,575,1235.0,Michael,Young,200.0,73.0,R,R,SS,N,0.299949482192473,0.347344872247733,0.44089416519323105
5816,morriha02,12,1246,3998,535,1216,246,21,76,513.0,45.0,356,548.0,Hal,Morris,200.0,75.0,L,L,1B,N,0.30415207603801897,0.36104731281580205,0.43321660830415204
3712,hicksaa01,5,595,1927,283,454,79,10,70,240.0,50.0,265,452.0,Aaron,Hicks,202.0,73.0,B,R,OF,N,0.235599377270368,0.32801094890511,0.395952257394914
8331,thompsa01,21,1410,5998,1261,1988,343,161,126,1308.0,,452,234.0,Sam,Thompson,207.0,74.0,L,R,OF,Player,0.331443814604868,0.378294573643411,0.505335111703901
2829,gagliph01,11,702,1411,150,336,50,7,14,159.0,5.0,163,184.0,Phil,Gagliano,180.0,73.0,R,R,2B,N,0.238128986534373,0.31702668360864,0.313253012048193
2168,dietrde01,5,608,1879,268,477,98,19,60,204.0,5.0,144,481.0,Derek,Dietrich,205.0,72.0,L,R,2B,N,0.253858435337946,0.306969846762234,0.42203299627461405
818,bosleth01,13,784,1581,183,430,50,12,20,158.0,47.0,143,275.0,Thad,Bosley,175.0,75.0,L,L,OF,N,0.27197975964579396,0.332366589327146,0.35673624288425
2548,farrasi01,7,943,3573,497,905,157,53,18,412.0,,233,269.0,Sid,Farrar,185.0,70.0,,R,1B,N,0.253288553036664,0.299001576458224,0.342009515813042
4480,knighra01,14,1495,4829,490,1311,266,27,84,595.0,14.0,343,579.0,Ray,Knight,185.0,73.0,R,R,3B,N,0.271484779457445,0.319798917246713,0.389935804514392
5750,moorege03,14,1042,3543,497,958,179,53,58,436.0,31.0,317,401.0,Gene,Moore,175.0,71.0,L,L,OF,N,0.27039232289020604,0.330310880829016,0.39994355066328
1572,cobbty01,23,3035,11435,2245,4189,724,295,117,1944.0,896.0,1249,,Ty,Cobb,175.0,73.0,L,R,OF,Player,0.36633143856580697,0.428729107537055,0.511937035417578
8288,theriry01,7,899,3246,446,911,138,18,17,257.0,121.0,285,383.0,Ryan,Theriot,185.0,71.0,R,R,2B,N,0.280653111521873,0.338714245256301,0.34996919285274203
5790,morenom01,11,1382,4992,699,1257,171,87,37,386.0,487.0,387,885.0,Omar,Moreno,180.0,74.0,L,L,OF,N,0.251802884615385,0.305633017289459,0.34314903846153805
6781,ramirjo01,5,641,2292,383,653,164,19,87,308.0,93.0,249,287.0,Jose,Ramirez,165.0,69.0,B,R,2B,N,0.28490401396160603,0.35497835497835495,0.486910994764398
44,adcocjo01,16,1959,6606,823,1832,295,35,336,1122.0,20.0,594,1059.0,Joe,Adcock,210.0,76.0,R,R,1B,N,0.277323645171057,0.33694444444444394,0.485165001513775
7462,schuljo03,13,703,1959,235,558,83,19,15,249.0,35.0,116,102.0,Joe,Schultz,172.0,71.0,R,R,OF,N,0.28483920367534493,0.32481927710843395,0.36957631444614597
9061,womacto01,13,1303,4963,739,1353,190,59,36,368.0,363.0,308,649.0,Tony,Womack,160.0,69.0,L,R,SS,N,0.272617368527101,0.315120470498957,0.356437638525086
8532,valbulu01,10,1011,3148,377,710,169,9,114,367.0,11.0,374,788.0,Luis,Valbuena,215.0,70.0,L,R,2B,N,0.22554002541296103,0.30777967064168105,0.393583227445997
98,allendi01,14,1749,6332,1099,1848,320,79,351,1119.0,133.0,894,1556.0,Dick,Allen,187.0,71.0,R,R,3B,N,0.291850915982312,0.379463050096872,0.533638660770689
4022,irvinmo01,7,764,2499,366,731,97,31,99,443.0,28.0,351,220.0,Monte,Irvin,195.0,73.0,R,R,OF,Player,0.292517006802721,0.37964912280701796,0.474989995998399
2549,farredo01,10,591,1799,181,467,63,8,10,213.0,14.0,109,120.0,Doc,Farrell,160.0,68.0,R,R,2B,N,0.259588660366871,0.30188679245283,0.32017787659811
8743,wardpr01,11,744,2067,219,522,83,15,50,262.0,7.0,231,315.0,Preston,Ward,190.0,76.0,L,R,1B,N,0.252539912917271,0.32767624020887703,0.3797774552491529
4155,johnsji01,15,1377,5070,754,1493,185,75,22,410.0,169.0,391,,Jimmy,Johnston,160.0,70.0,R,R,OF,N,0.29447731755424106,0.34499175975096097,0.37357001972386605
3376,haleod01,10,1062,3701,551,1071,240,51,73,573.0,57.0,353,315.0,Odell,Hale,175.0,70.0,R,R,2B,N,0.289381248311267,0.351258016773557,0.440961902188598
5529,melenlu01,7,641,1477,167,366,50,13,9,122.0,18.0,109,175.0,Luis,Melendez,165.0,72.0,R,R,OF,N,0.247799593771158,0.29949558638083196,0.317535545023697
2532,fainfe01,8,1151,3930,595,1139,213,30,48,570.0,46.0,904,261.0,Ferris,Fain,180.0,71.0,L,L,1B,N,0.289821882951654,0.42263136119156003,0.395928753180662
