,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
3202,granted01,10,990,3385,399,844,79,30,5,277.0,153.0,233,370.0,Eddie,Grant,168.0,71.0,L,R,3B,N,0.24933530280649902,0.297678275290216,0.294830132939439
4060,jacobbr01,11,1311,4520,535,1220,204,24,120,545.0,16.0,439,764.0,Brook,Jacoby,175.0,71.0,R,R,3B,N,0.269911504424779,0.334543254688445,0.405309734513274
8420,tracych01,9,938,2706,317,741,172,9,86,358.0,11.0,233,473.0,Chad,Tracy,205.0,73.0,L,R,1B,N,0.273835920177384,0.331405239877509,0.43939393939393895
6130,oakesre01,6,986,3619,428,1011,112,42,15,397.0,163.0,265,210.0,Rebel,Oakes,170.0,71.0,L,R,OF,N,0.279358938933407,0.328527291452111,0.345951920420005
5097,malzofr01,11,1441,5428,647,1486,239,21,133,728.0,14.0,337,434.0,Frank,Malzone,180.0,70.0,R,R,3B,N,0.27376565954311,0.316218560277537,0.39904200442151794
4510,kollodo01,13,1079,3993,466,1081,180,30,29,393.0,76.0,189,251.0,Don,Kolloway,200.0,75.0,R,R,2B,N,0.27072376659153496,0.303682448589192,0.352617079889807
4640,landrho01,13,772,1929,179,450,69,5,34,203.0,5.0,253,188.0,Hobie,Landrith,170.0,70.0,L,R,C,N,0.23328149300155498,0.32218148487626,0.327112493519959
8732,wardaa01,11,1059,3611,457,966,158,54,50,447.0,36.0,339,457.0,Aaron,Ward,160.0,70.0,R,R,2B,N,0.267515923566879,0.330379746835443,0.3827194682913321
7686,simpsha01,8,888,2829,343,752,101,41,73,381.0,17.0,271,429.0,Harry,Simpson,180.0,73.0,L,R,OF,N,0.265818310357017,0.33,0.4079179922234
5608,miksied01,14,1042,3053,383,722,95,17,44,228.0,52.0,215,313.0,Eddie,Miksis,185.0,72.0,R,R,2B,N,0.23648869963969898,0.28671970624235,0.321978381919424
7159,roofph01,16,857,2151,190,463,69,13,43,210.0,11.0,184,504.0,Phil,Roof,190.0,74.0,R,R,C,N,0.21524872152487196,0.27708779443254805,0.319386331938633
2871,gantro01,16,1832,6449,1080,1651,302,50,321,1008.0,243.0,770,1411.0,Ron,Gant,172.0,72.0,R,R,OF,N,0.256008683516824,0.33536500900401695,0.467669406109474
4011,infanom01,14,1507,5271,609,1427,260,53,82,542.0,80.0,296,776.0,Omar,Infante,195.0,71.0,R,R,2B,N,0.270726617340163,0.30950242500449104,0.38683361790931503
5748,mooreed01,11,748,2474,360,706,108,26,13,257.0,52.0,272,121.0,Eddie,Moore,165.0,67.0,R,R,2B,N,0.28536782538399397,0.356154406409323,0.36580436540016203
8188,taborji01,9,1005,3788,473,1021,191,29,104,598.0,69.0,286,377.0,Jim,Tabor,175.0,74.0,R,R,3B,N,0.269535374868004,0.32081492390770694,0.417634635691658
8382,tollewa01,9,863,2322,301,559,60,17,9,133.0,108.0,219,384.0,Wayne,Tolleson,160.0,69.0,B,R,SS,N,0.24074074074074103,0.306178669815033,0.29285099052540897
135,alouje01,16,1380,4345,448,1216,170,26,32,377.0,31.0,138,267.0,Jesus,Alou,190.0,74.0,R,R,OF,N,0.27986191024165696,0.30202989069819297,0.35304948216340604
7777,smithja03,14,1406,4532,783,1301,182,71,40,382.0,228.0,334,348.0,Jack,Smith,165.0,68.0,L,L,OF,N,0.28706972639011497,0.33600493218249106,0.385039717563989
5297,mayswi01,22,2992,10881,2062,3283,523,140,660,1903.0,338.0,1464,1526.0,Willie,Mays,170.0,70.0,R,R,OF,Player,0.301718592041173,0.384528149048198,0.5574855252274611
4450,kittlro01,9,843,2708,356,648,100,3,176,460.0,16.0,236,744.0,Ron,Kittle,200.0,76.0,R,R,OF,N,0.23929098966026602,0.300271739130435,0.47341211225996993
6772,raineti01,23,2502,8872,1571,2605,430,113,170,980.0,808.0,1330,966.0,Tim,Raines,160.0,68.0,B,R,OF,Player,0.29362037871956703,0.3857086845716529,0.42504508566275895
4245,jordari02,8,677,2104,261,592,116,10,55,304.0,10.0,77,303.0,Ricky,Jordan,210.0,77.0,R,R,1B,N,0.281368821292776,0.30674002751031604,0.424429657794677
1682,consobi01,9,603,1178,158,260,31,11,9,83.0,9.0,161,297.0,Billy,Consolo,180.0,71.0,R,R,2B,N,0.220713073005093,0.314413741598208,0.28862478777589096
898,braunry02,11,1583,6034,996,1802,370,46,322,1053.0,204.0,545,1231.0,Ryan,Braun,205.0,74.0,R,R,OF,N,0.2986410341398739,0.35674114607083096,0.535299966854491
6372,parrage01,9,1347,4487,582,1248,250,41,79,474.0,88.0,293,831.0,Gerardo,Parra,210.0,71.0,L,L,OF,N,0.27813683975930503,0.322384937238494,0.40494762647648797
222,archeji01,14,847,2646,246,660,106,34,16,296.0,36.0,124,283.0,Jimmy,Archer,168.0,70.0,R,R,C,N,0.249433106575964,0.283032490974729,0.33333333333333304
136,alouma01,14,1667,5789,780,1777,236,50,31,427.0,156.0,311,377.0,Matty,Alou,160.0,69.0,L,L,OF,N,0.306961478666436,0.342295081967213,0.38106754188979103
1268,carbobe01,11,1010,2733,372,722,140,9,96,358.0,26.0,538,611.0,Bernie,Carbo,173.0,71.0,L,R,OF,N,0.26417855836077603,0.385203301742586,0.427369191364801
5468,mcmanma01,14,1831,6660,1008,1926,401,88,120,999.0,126.0,675,558.0,Marty,McManus,160.0,70.0,R,R,3B,N,0.28918918918918896,0.354601226993865,0.42987987987988
831,boudrlo01,14,1646,6029,861,1779,385,66,68,789.0,51.0,796,309.0,Lou,Boudreau,185.0,71.0,R,R,SS,Player,0.295073809918726,0.377289377289377,0.414662464753691
1837,cronijo01,19,2124,7579,1233,2285,515,118,170,1424.0,87.0,1059,700.0,Joe,Cronin,180.0,71.0,R,R,SS,Player,0.30149096186832,0.38712664968742794,0.46787175089061894
483,baumhfr01,10,1019,3477,450,1010,165,51,25,272.0,30.0,258,258.0,Frank,Baumholtz,175.0,70.0,L,L,OF,N,0.29048029910842704,0.339491298527443,0.388840954846132
2066,delahed01,15,1837,7510,1600,2597,522,186,101,1466.0,456.0,742,439.0,Ed,Delahanty,170.0,73.0,R,R,OF,Player,0.34580559254327603,0.40462918080465293,0.505193075898802
4269,judgejo01,19,2171,7898,1184,2352,433,159,71,1034.0,213.0,965,478.0,Joe,Judge,155.0,68.0,L,L,1B,N,0.297796910610281,0.37425251043664703,0.419853127374019
3990,hurstdo01,6,905,3275,510,976,190,28,115,610.0,41.0,391,210.0,Don,Hurst,215.0,72.0,L,L,1B,N,0.298015267175573,0.37288597926895795,0.47847328244274795
8003,stephri01,13,1310,4508,714,1515,321,54,63,773.0,53.0,494,247.0,Riggs,Stephenson,185.0,70.0,R,R,OF,N,0.33606921029281295,0.401639344262295,0.473158828748891
7816,smithwi02,8,691,1654,171,410,63,21,46,211.0,20.0,107,284.0,Willie,Smith,182.0,72.0,L,L,OF,N,0.247883917775091,0.293583191368541,0.394800483675937
8252,teahema01,6,831,2873,388,759,163,26,67,332.0,45.0,259,679.0,Mark,Teahen,230.0,75.0,L,R,3B,N,0.264183780020884,0.32503192848020396,0.408980160111382
6466,peralda01,4,571,2047,281,599,103,32,73,273.0,29.0,159,427.0,David,Peralta,210.0,73.0,L,L,OF,N,0.29262335124572497,0.3436083408884861,0.48119198827552506
1203,callaal01,9,1093,3556,391,941,170,14,52,369.0,22.0,350,365.0,Alberto,Callaspo,225.0,69.0,B,R,3B,N,0.264623172103487,0.33051715309779806,0.36417322834645705
970,broutda01,25,1676,6726,1529,2303,462,206,107,1301.0,,840,238.0,Dan,Brouthers,207.0,74.0,L,L,1B,Player,0.34240261671127,0.415411049431668,0.52007136485281
2743,foxxji01,20,2317,8134,1751,2646,458,125,534,1922.0,87.0,1452,1311.0,Jimmie,Foxx,195.0,72.0,R,R,1B,Player,0.325301204819277,0.42749843521802594,0.6092943201376939
8892,whitero02,14,1474,5357,756,1519,296,34,198,768.0,94.0,360,925.0,Rondell,White,193.0,73.0,R,R,OF,N,0.28355422811275,0.328668882280917,0.462385663617696
6581,pietto01,7,744,2585,352,717,132,30,23,312.0,80.0,247,274.0,Tony,Piet,175.0,72.0,R,R,2B,N,0.277369439071567,0.340395480225989,0.37833655705996094
1808,credejo01,9,888,3101,392,787,159,5,140,470.0,4.0,199,459.0,Joe,Crede,195.0,75.0,R,R,3B,N,0.253789100290229,0.298787878787879,0.443727829732344
8726,waltoje01,9,598,1573,241,423,77,8,25,132.0,58.0,138,280.0,Jerome,Walton,175.0,73.0,R,R,OF,N,0.268912905276542,0.327878433664524,0.375715193897012
925,brickfr01,7,501,1448,221,407,54,23,6,131.0,19.0,106,121.0,Fred,Brickell,160.0,67.0,L,R,OF,N,0.281077348066298,0.33011583011583,0.362569060773481
4221,jonesly01,7,527,947,109,239,34,5,7,91.0,13.0,73,86.0,Lynn,Jones,175.0,69.0,R,R,OF,N,0.252375923970433,0.30588235294117605,0.321013727560718
307,baergca01,15,1630,5439,731,1583,279,17,134,774.0,59.0,291,580.0,Carlos,Baerga,165.0,71.0,B,R,2B,N,0.291046148189005,0.32705061082024395,0.42250413678985105
1774,coxbi02,14,1058,3712,470,974,174,32,66,351.0,42.0,298,218.0,Billy,Cox,150.0,70.0,R,R,SS,N,0.26239224137931,0.317206982543641,0.379849137931034
6417,pearcst01,11,737,2167,281,556,127,8,90,294.0,13.0,233,478.0,Steve,Pearce,200.0,71.0,R,R,1B,N,0.256575911398246,0.32875,0.447161975080757
6861,reesepe01,18,2166,8058,1338,2170,330,80,126,885.0,232.0,1210,890.0,Pee Wee,Reese,160.0,70.0,R,R,SS,Player,0.269297592454703,0.364695727233492,0.377016629436585
7869,soriaal01,15,1975,7750,1152,2095,481,31,412,1159.0,289.0,496,1803.0,Alfonso,Soriano,195.0,73.0,R,R,OF,N,0.270322580645161,0.314212951734174,0.499870967741935
5693,mittege01,11,887,2645,251,623,93,7,76,301.0,14.0,222,607.0,George,Mitterwald,195.0,74.0,R,R,C,N,0.235538752362949,0.294733170561563,0.36219281663516106
2435,ellisru01,3,555,1985,279,517,66,30,13,199.0,58.0,216,246.0,Rube,Ellis,170.0,72.0,L,L,OF,N,0.260453400503778,0.33303044070876897,0.343576826196474
8770,wathajo01,9,860,2505,305,656,90,25,21,261.0,105.0,199,265.0,John,Wathan,205.0,74.0,R,R,1B,N,0.26187624750499,0.31619822485207105,0.34291417165668703
954,brodist01,12,1438,5703,886,1728,191,89,25,900.0,289.0,420,233.0,Steve,Brodie,180.0,71.0,L,R,OF,N,0.302998421883219,0.350808427241548,0.38085218306154706
6476,perezhe01,6,547,1488,162,381,63,11,37,162.0,64.0,63,319.0,Hernan,Perez,215.0,73.0,R,R,2B,N,0.25604838709677397,0.28626692456479697,0.38776881720430106
3480,harrebu01,15,1533,4744,539,1120,136,45,7,267.0,127.0,633,653.0,Bud,Harrelson,160.0,71.0,B,R,SS,N,0.236087689713322,0.326018225776455,0.28815345699831396
911,brenlbo01,8,871,2615,321,647,119,7,91,333.0,45.0,318,438.0,Bob,Brenly,210.0,74.0,R,R,C,N,0.247418738049713,0.329014660756904,0.402676864244742
7736,smithal04,11,1517,5357,843,1458,258,46,164,676.0,67.0,674,768.0,Al,Smith,189.0,72.0,R,R,OF,N,0.272167257793541,0.35350688111424294,0.429344782527534
4915,lopesda01,15,1812,6354,1023,1671,232,50,155,614.0,557.0,833,852.0,Davey,Lopes,170.0,69.0,R,R,2B,N,0.26298394711992396,0.3484068456936131,0.38841674535725507
2791,friaspe01,8,723,1346,132,323,49,8,1,108.0,12.0,49,136.0,Pepe,Frias,159.0,70.0,R,R,SS,N,0.23997028231797896,0.266666666666667,0.290490341753343
5278,mayca01,9,1165,4120,545,1127,172,23,90,536.0,85.0,512,565.0,Carlos,May,200.0,71.0,L,R,OF,N,0.273543689320388,0.353842832469775,0.39199029126213597
5699,moellda01,9,704,2538,379,618,83,43,15,192.0,171.0,302,,Danny,Moeller,165.0,71.0,B,R,OF,N,0.243498817966903,0.323943661971831,0.327817178881009
8891,whitero01,14,1881,6650,964,1803,300,51,160,758.0,233.0,934,708.0,Roy,White,160.0,70.0,B,R,OF,N,0.27112781954887194,0.36089135021096996,0.40375939849624104
7091,rodrial01,22,2784,10566,2021,3115,548,31,696,2086.0,329.0,1338,2287.0,Alex,Rodriguez,230.0,75.0,R,R,SS,N,0.294813552905546,0.37407594086021506,0.5501608934317621
419,barreji01,9,866,3306,580,962,83,47,16,255.0,143.0,440,427.0,Jimmy,Barrett,170.0,67.0,L,R,OF,N,0.29098608590441605,0.374265883609183,0.35904416212946205
9031,winnihe01,8,868,1888,212,452,69,26,19,147.0,105.0,157,417.0,Herm,Winningham,185.0,71.0,L,R,OF,N,0.23940677966101698,0.297799511002445,0.333686440677966
