,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
6764,raderdo02,10,1465,5186,631,1302,245,39,155,722.0,37.0,528,1055.0,Doug,Rader,208.0,74.0,R,R,3B,N,0.25106054762823,0.320266013300665,0.40300809872734294
7909,spiezsc01,11,1274,3899,517,996,225,27,119,549.0,33.0,412,594.0,Scott,Spiezio,195.0,74.0,B,R,3B,N,0.255450115414209,0.326606355833913,0.41856886381123404
8759,wasdeji01,10,888,2866,339,782,109,34,29,341.0,29.0,243,165.0,Jimmy,Wasdell,185.0,71.0,L,L,1B,N,0.27285415212840197,0.329688002573175,0.364968597348221
7911,spilbry01,6,619,1561,222,424,86,12,42,218.0,31.0,172,328.0,Ryan,Spilborghs,200.0,73.0,R,R,OF,N,0.271620755925689,0.343912290825159,0.422805893657912
4023,irwinar01,14,1010,3871,552,934,141,45,5,396.0,,309,378.0,Arthur,Irwin,158.0,68.0,L,R,SS,N,0.24128132265564498,0.29736842105263206,0.304830793076724
5695,mizejo01,17,1884,6443,1118,2011,367,83,359,1337.0,28.0,856,524.0,Johnny,Mize,215.0,74.0,L,R,1B,Player,0.312121682446065,0.39279353336073397,0.562005277044855
6294,ottme01,21,2730,9456,1859,2876,488,72,511,1860.0,89.0,1708,896.0,Mel,Ott,170.0,69.0,L,R,OF,Player,0.30414551607445,0.410605517735579,0.533100676818951
5608,miksied01,14,1042,3053,383,722,95,17,44,228.0,52.0,215,313.0,Eddie,Miksis,185.0,72.0,R,R,2B,N,0.23648869963969898,0.28671970624235,0.321978381919424
1343,cassijo01,10,634,2642,353,650,87,33,5,,,84,,John,Cassidy,168.0,68.0,R,L,OF,N,0.24602573807721398,0.269258987527513,0.30961392884178696
5579,metzlal01,5,560,1968,290,561,85,41,9,207.0,46.0,260,144.0,Alex,Metzler,167.0,69.0,L,R,OF,N,0.285060975609756,0.36849192100538597,0.383638211382114
4275,jurgebi01,16,1816,6253,721,1613,245,55,43,656.0,36.0,568,530.0,Billy,Jurges,175.0,71.0,R,R,SS,N,0.25795618103310397,0.319747837560475,0.33535902766672
6021,nettlgr01,21,2700,8986,1193,2225,328,28,390,1314.0,32.0,1088,1209.0,Graig,Nettles,180.0,72.0,L,R,3B,N,0.24760738927220102,0.32886638872344603,0.42054306699309996
3984,huntro01,11,1483,5235,745,1429,223,23,39,370.0,65.0,555,382.0,Ron,Hunt,186.0,72.0,R,R,2B,N,0.27297039159503306,0.3426597582038,0.346704871060172
4804,lewisda01,12,1354,4081,607,1021,137,37,27,342.0,247.0,403,514.0,Darren,Lewis,180.0,72.0,R,R,OF,N,0.25018377848566503,0.31757359500446003,0.32173486890467995
8515,uptonbj01,12,1469,5175,723,1260,262,32,164,586.0,300.0,589,1561.0,Melvin,Upton,185.0,75.0,R,R,OF,N,0.243478260869565,0.320784177654407,0.40154589371980703
8032,stinnke01,13,734,2033,228,476,91,4,65,230.0,10.0,196,567.0,Kelly,Stinnett,195.0,71.0,R,R,C,N,0.23413674372848,0.301480484522207,0.378750614854894
1645,comorad01,9,813,2787,404,795,134,51,28,417.0,57.0,214,158.0,Adam,Comorosky,167.0,70.0,R,R,OF,N,0.285252960172228,0.33622125958014004,0.4000717617509871
6670,powelra01,11,875,3324,467,890,117,67,35,276.0,51.0,321,461.0,Ray,Powell,160.0,69.0,L,R,OF,N,0.267749699157641,0.332235939643347,0.37484957882069797
7692,singlch01,6,704,2230,326,609,133,23,45,276.0,81.0,130,343.0,Chris,Singleton,195.0,74.0,L,L,OF,N,0.273094170403587,0.313135593220339,0.41390134529148
1675,connoro01,17,1998,7797,1620,2467,441,233,138,1323.0,,1002,455.0,Roger,Connor,220.0,75.0,B,L,1B,Player,0.31640374503014,0.39424934651665,0.485827882518918
7136,rolfere01,11,1175,4827,942,1394,257,67,69,497.0,44.0,526,335.0,Red,Rolfe,170.0,71.0,L,R,3B,N,0.288792210482701,0.35867737717167897,0.41267868241143607
2107,dentesa01,8,745,2320,205,585,78,16,4,214.0,9.0,167,96.0,Sam,Dente,175.0,71.0,R,R,SS,N,0.252155172413793,0.302372336147969,0.304741379310345
3048,glanvdo01,8,1115,3964,553,1100,166,32,59,333.0,168.0,208,502.0,Doug,Glanville,170.0,74.0,R,R,OF,N,0.277497477295661,0.313518696069032,0.380171543895055
4962,ludwiry01,12,1065,3549,454,923,201,8,154,587.0,17.0,339,888.0,Ryan,Ludwick,215.0,74.0,R,L,OF,N,0.26007326007326,0.324588477366255,0.451394759087067
6649,portedi01,5,675,2515,426,774,159,37,11,282.0,23.0,268,186.0,Dick,Porter,170.0,70.0,L,R,OF,N,0.307753479125249,0.37441609773625606,0.41351888667992
1866,cruzhe01,9,624,1607,186,361,71,9,39,200.0,7.0,176,317.0,Hector,Cruz,170.0,71.0,R,R,OF,N,0.22464219041692604,0.301177790241167,0.35283136278780297
3339,gwynnto01,19,2440,9288,1383,3141,543,85,135,1138.0,319.0,790,434.0,Tony,Gwynn,185.0,71.0,L,L,OF,Player,0.33817829457364296,0.390057551101409,0.458548664944014
9163,youngro01,9,1211,4627,812,1491,236,93,42,592.0,153.0,550,390.0,Ross,Youngs,162.0,68.0,L,R,OF,Player,0.322239031770045,0.394243770523469,0.440674303004106
3569,headlch01,11,1436,5088,637,1337,272,16,130,596.0,93.0,574,1298.0,Chase,Headley,215.0,74.0,B,R,3B,N,0.26277515723270395,0.33751324620275497,0.399174528301887
5951,myersbi01,6,738,2399,319,616,88,33,45,243.0,23.0,250,445.0,Billy,Myers,168.0,68.0,R,R,SS,N,0.25677365568987104,0.32691581728954305,0.377240516882034
5883,mulvejo01,12,987,4063,598,1059,157,71,28,532.0,,134,257.0,Joe,Mulvey,178.0,71.0,R,R,3B,N,0.260644843711543,0.28425065522992604,0.35491016490278104
7516,seitzke01,11,1439,5278,739,1557,285,35,74,613.0,80.0,669,617.0,Kevin,Seitzer,180.0,71.0,R,R,3B,N,0.29499810534293297,0.37430637296115704,0.4043198181129221
6110,northji01,11,1392,4692,603,1254,218,42,153,610.0,39.0,449,635.0,Jim,Northrup,190.0,75.0,L,R,OF,N,0.26726342710997397,0.33125851001750606,0.4294543904518329
3649,hermaba01,19,1552,5603,882,1818,399,110,181,997.0,94.0,520,553.0,Babe,Herman,190.0,76.0,L,L,OF,N,0.324469034445833,0.38183896782622906,0.5318579332500449
1517,clarkja01,17,1994,6847,1118,1826,332,39,340,1180.0,77.0,1262,1441.0,Jack,Clark,175.0,74.0,R,R,OF,N,0.26668613991529105,0.38081144407448503,0.47553673141521796
7916,spohral01,7,756,2218,213,575,103,25,6,199.0,13.0,124,166.0,Al,Spohrer,175.0,70.0,R,R,C,N,0.259242560865645,0.298462852263023,0.336339044183949
7070,robinfr02,20,2808,10006,1829,2943,528,72,586,1812.0,204.0,1420,1532.0,Frank,Robinson,183.0,73.0,R,R,OF,Player,0.294123525884469,0.381848415893576,0.5369778133120129
4022,irvinmo01,7,764,2499,366,731,97,31,99,443.0,28.0,351,220.0,Monte,Irvin,195.0,73.0,R,R,OF,Player,0.292517006802721,0.37964912280701796,0.474989995998399
4627,lambmi01,10,975,2706,382,746,132,19,69,349.0,7.0,226,409.0,Mike,Lamb,205.0,73.0,L,R,3B,N,0.275683665927568,0.331514324693042,0.41500369549149996
339,bakerje03,10,748,1793,244,474,108,15,54,235.0,14.0,139,472.0,Jeff,Baker,220.0,74.0,R,R,3B,N,0.26436140546570003,0.317287784679089,0.43167875069715606
7862,soltemo01,9,938,3421,503,990,213,42,83,599.0,42.0,221,377.0,Moose,Solters,190.0,72.0,R,R,OF,N,0.28938906752411603,0.332509610104338,0.448991522946507
8180,swoboro01,8,928,2581,285,624,87,24,73,344.0,20.0,299,647.0,Ron,Swoboda,195.0,74.0,R,R,OF,N,0.24176675707090303,0.320486111111111,0.378922898101511
1227,camparo01,9,1215,4205,627,1161,178,18,242,856.0,25.0,533,501.0,Roy,Campanella,190.0,69.0,R,R,C,Player,0.276099881093936,0.35753482482059906,0.499643281807372
7069,robinfl01,8,1011,3284,458,929,140,36,67,426.0,42.0,408,282.0,Floyd,Robinson,175.0,69.0,L,R,OF,N,0.282886723507917,0.362134344528711,0.408647990255786
5058,maguifr01,9,618,2120,226,545,90,22,1,163.0,23.0,82,131.0,Freddie,Maguire,155.0,71.0,R,R,2B,N,0.257075471698113,0.284741144414169,0.321698113207547
7950,stanlmi01,14,1516,5022,641,1243,201,48,117,500.0,44.0,371,564.0,Mickey,Stanley,185.0,73.0,R,R,OF,N,0.24751095181202698,0.29927684034859997,0.376543209876543
688,blackch02,7,920,3512,601,1062,185,40,140,425.0,127.0,258,653.0,Charlie,Blackmon,210.0,75.0,L,L,OF,N,0.302391799544419,0.35013262599469497,0.49743735763098
3198,grandcu01,14,1919,6919,1173,1742,329,94,332,903.0,153.0,883,1818.0,Curtis,Granderson,200.0,73.0,L,R,OF,N,0.25177048706460503,0.33645219174570595,0.470443705737823
9127,yelicch01,5,790,3052,487,906,180,21,95,403.0,94.0,368,714.0,Christian,Yelich,195.0,75.0,L,R,OF,N,0.296854521625164,0.372514619883041,0.462975098296199
5220,martyjo01,4,538,1832,223,478,78,22,44,222.0,14.0,142,187.0,Joe,Marty,182.0,72.0,R,R,OF,N,0.260917030567686,0.314083080040527,0.39956331877729295
7283,sakatle01,10,565,1289,163,296,46,4,25,109.0,30.0,97,158.0,Lenn,Sakata,160.0,69.0,R,R,2B,N,0.229635376260667,0.283549783549784,0.329712955779674
7210,roweja01,11,1044,4386,764,1256,202,88,28,644.0,,224,177.0,Jack,Rowe,170.0,68.0,L,R,SS,N,0.28636570907432696,0.321041214750542,0.39170086639306895
4112,jensewo01,8,738,2720,392,774,114,37,26,235.0,20.0,69,100.0,Woody,Jensen,160.0,70.0,L,L,OF,N,0.284558823529412,0.30225887414844,0.38235294117647106
9190,zimmech01,19,1280,4546,617,1225,222,76,26,625.0,,390,,Chief,Zimmer,190.0,72.0,R,R,C,N,0.269467663880334,0.327188006482982,0.368895732512099
8601,venabma01,12,727,1397,176,337,57,17,18,128.0,64.0,120,218.0,Max,Venable,185.0,70.0,L,R,OF,N,0.24123120973514703,0.3012524719841789,0.34502505368647096
6935,reynorj01,7,786,2270,288,605,121,17,35,294.0,109.0,190,419.0,R. J.,Reynolds,190.0,72.0,B,R,OF,N,0.26651982378854605,0.323170731707317,0.38105726872246704
6772,raineti01,23,2502,8872,1571,2605,430,113,170,980.0,808.0,1330,966.0,Tim,Raines,160.0,68.0,B,R,OF,Player,0.29362037871956703,0.3857086845716529,0.42504508566275895
541,bellbu01,17,2405,8995,1151,2514,425,56,201,1106.0,55.0,836,776.0,Buddy,Bell,180.0,73.0,R,R,3B,N,0.27948860478043397,0.340758824127759,0.40622568093385203
7828,snidedu01,17,2143,7161,1259,2116,358,85,407,1333.0,99.0,971,1237.0,Duke,Snider,179.0,72.0,L,R,OF,Player,0.295489456779779,0.37961141170683704,0.539729088116185
2649,flagsir01,13,1218,4139,644,1202,262,50,40,450.0,71.0,467,288.0,Ira,Flagstead,165.0,69.0,R,R,OF,N,0.29040831118627697,0.362353452019106,0.40686156076346897
4690,lavagco01,13,1043,3509,487,945,183,37,40,486.0,63.0,485,244.0,Cookie,Lavagetto,170.0,72.0,R,R,3B,N,0.26930749501282397,0.358037055583375,0.37674551154175
1997,daviser01,17,1626,5321,938,1430,239,26,282,934.0,349.0,740,1398.0,Eric,Davis,165.0,74.0,R,R,OF,N,0.268746476226273,0.35802672826266296,0.482428115015974
3264,griffke02,21,2671,9801,1662,2781,524,38,630,1836.0,184.0,1312,1779.0,Ken,Griffey,195.0,75.0,L,L,OF,Player,0.28374655647382896,0.368307387744084,0.5378022650749921
5438,mckayda01,7,645,1928,191,441,70,15,21,170.0,20.0,86,337.0,Dave,McKay,195.0,73.0,B,R,3B,N,0.22873443983402497,0.26166832174776605,0.313278008298755
8823,wellsve01,14,1731,6642,930,1794,379,34,270,958.0,109.0,472,956.0,Vernon,Wells,230.0,73.0,R,R,OF,N,0.27009936766034304,0.31852684846781,0.45934959349593496
146,altuvjo01,7,1119,4485,645,1419,272,25,97,464.0,248.0,319,541.0,Jose,Altuve,165.0,66.0,R,R,2B,N,0.31638795986622104,0.361781848459617,0.45306577480490506
7833,snowjt01,16,1716,5641,798,1509,293,19,189,877.0,20.0,760,1142.0,J. T.,Snow,200.0,74.0,L,L,1B,N,0.267505761389825,0.354475863146383,0.426697394079064
3765,hitchbi01,11,703,2249,231,547,67,22,5,257.0,15.0,206,230.0,Billy,Hitchcock,185.0,73.0,R,R,3B,N,0.243219208537128,0.306720977596741,0.29924410849266303
6027,nevinph01,11,1217,4188,584,1131,209,6,208,743.0,18.0,449,1019.0,Phil,Nevin,180.0,74.0,R,R,1B,N,0.270057306590258,0.3407375458270431,0.471824259789876
7955,stantle01,8,829,2575,294,628,114,13,77,358.0,36.0,236,636.0,Leroy,Stanton,195.0,73.0,R,R,OF,N,0.243883495145631,0.307363927427962,0.38796116504854405
4024,irwinch01,9,991,3685,556,986,145,46,16,493.0,180.0,287,173.0,Charlie,Irwin,160.0,70.0,L,R,3B,N,0.267571234735414,0.320493454179255,0.344911804613297
91,alicelu01,14,1341,3971,551,1031,189,53,47,422.0,81.0,500,624.0,Luis,Alicea,165.0,69.0,B,R,2B,N,0.259632334424578,0.342428986803847,0.36942835557793996
3012,gilesbr02,14,1847,6527,1121,1897,411,55,287,1078.0,109.0,1183,835.0,Brian,Giles,195.0,71.0,L,L,OF,N,0.290638884633063,0.39948119325551207,0.502374751034166
7132,rojasco01,15,1822,6309,713,1660,254,25,54,593.0,74.0,396,489.0,Cookie,Rojas,160.0,70.0,R,R,2B,N,0.263116183230306,0.30663683818046195,0.336978919004597
3126,gonzare01,13,705,1539,185,368,59,4,19,136.0,23.0,161,230.0,Rene,Gonzales,180.0,75.0,R,R,SS,N,0.23911630929174804,0.311176470588235,0.319688109161793
4971,lumpeje01,11,1371,4912,620,1314,190,52,47,454.0,20.0,428,411.0,Jerry,Lumpe,185.0,74.0,L,R,2B,N,0.267508143322476,0.32621722846441903,0.35606677524429997
6334,paglimi01,11,1246,3901,462,942,206,18,134,505.0,18.0,343,785.0,Mike,Pagliarulo,205.0,73.0,L,R,3B,N,0.241476544475775,0.302780395852969,0.406562419892335
4676,laryly01,11,1302,4603,805,1239,247,56,38,526.0,162.0,705,470.0,Lyn,Lary,165.0,72.0,R,R,SS,N,0.269172278948512,0.366239638281839,0.371931349120139
8702,wallabo01,24,2383,8618,1057,2309,391,143,34,1121.0,201.0,774,,Bobby,Wallace,170.0,68.0,R,R,SS,Player,0.26792759340914396,0.328258091993186,0.35831979577628204
7295,saltaja01,11,895,2852,377,662,161,6,110,381.0,5.0,304,984.0,Jarrod,Saltalamacchia,235.0,76.0,B,R,C,N,0.23211781206171103,0.306083650190114,0.40848527349228597
4261,joshuvo01,11,822,2234,277,610,87,31,30,184.0,55.0,108,338.0,Von,Joshua,170.0,70.0,L,L,OF,N,0.273052820053715,0.306575576430401,0.38003581020590904
7243,russebi01,17,2181,7318,796,1926,293,57,46,627.0,167.0,483,667.0,Bill,Russell,175.0,72.0,R,R,SS,N,0.263186663022684,0.30880656326112,0.337660562995354
7099,rodrihe02,10,950,3031,389,784,176,9,160,523.0,10.0,276,803.0,Henry,Rodriguez,180.0,73.0,L,L,OF,N,0.25866050808314106,0.320532204414878,0.48102936324645296
4944,lowenjo01,15,1368,3476,510,881,137,18,116,441.0,128.0,446,596.0,John,Lowenstein,175.0,72.0,L,R,OF,N,0.253452243958573,0.338347781744008,0.403337169159954
7806,smithse01,10,1249,3582,525,934,224,31,126,458.0,22.0,431,797.0,Seth,Smith,210.0,75.0,L,L,OF,N,0.260748185371301,0.340144530276601,0.4461194863204911
3586,hechaad01,6,811,2809,270,714,101,35,28,238.0,32.0,145,490.0,Adeiny,Hechavarria,195.0,72.0,R,R,SS,N,0.254182983268067,0.29079214624238303,0.344962620149519
57,agnewsa01,6,563,1537,105,314,41,14,2,98.0,29.0,102,216.0,Sam,Agnew,185.0,71.0,R,R,C,N,0.204294079375407,0.253813300793167,0.253090435914118
8790,webstle01,11,587,1450,157,368,73,2,33,176.0,1.0,140,209.0,Lenny,Webster,185.0,69.0,R,R,C,N,0.253793103448276,0.319496855345912,0.37517241379310295
4428,kingje01,10,1201,4262,600,1091,222,18,154,709.0,75.0,442,584.0,Jeff,King,175.0,73.0,R,R,3B,N,0.25598310652275896,0.325892857142857,0.42491787893008
6374,parrila01,14,1891,6792,850,1789,360,33,256,992.0,30.0,529,1359.0,Larry,Parrish,190.0,75.0,R,R,3B,N,0.263398115429918,0.316623412102172,0.43919316843345096
5218,martivi01,16,1973,7297,914,2153,423,3,246,1178.0,7.0,730,891.0,Victor,Martinez,235.0,74.0,B,R,C,N,0.29505276140879805,0.359162825464059,0.45498149924626596
6592,pinielo01,20,1747,5867,651,1705,305,41,102,766.0,32.0,368,541.0,Lou,Piniella,182.0,72.0,R,R,OF,N,0.29060848815408197,0.33247794707297496,0.408726776887677
9101,wrighge03,4,627,2160,231,529,88,18,42,208.0,19.0,126,314.0,George,Wright,180.0,71.0,B,R,OF,N,0.244907407407407,0.286526684164479,0.360648148148148
3013,gilesma01,6,792,2934,468,813,187,16,76,333.0,70.0,318,523.0,Marcus,Giles,180.0,68.0,R,R,2B,N,0.277096114519427,0.347785977859779,0.42944785276073605
919,brettge01,20,2707,10349,1583,3154,665,137,317,1596.0,201.0,1096,908.0,George,Brett,185.0,72.0,L,R,3B,Player,0.30476374528940003,0.37134119702927,0.4873900859986471
4683,lauch01,11,527,1170,105,298,63,9,16,140.0,3.0,109,150.0,Charlie,Lau,190.0,72.0,L,R,C,N,0.254700854700855,0.318217357310399,0.36495726495726505
3105,gonzaad01,14,1929,7139,997,2050,437,12,317,1202.0,6.0,782,1401.0,Adrian,Gonzalez,215.0,74.0,L,L,1B,N,0.287155063734417,0.357530614821361,0.48494186860904903
7912,spilmha01,11,563,810,96,192,34,1,18,117.0,1.0,81,126.0,Harry,Spilman,180.0,73.0,L,R,1B,N,0.237037037037037,0.306397306397306,0.348148148148148
4915,lopesda01,15,1812,6354,1023,1671,232,50,155,614.0,557.0,833,852.0,Davey,Lopes,170.0,69.0,R,R,2B,N,0.26298394711992396,0.3484068456936131,0.38841674535725507
255,ashburi01,14,2189,8365,1322,2574,317,109,29,586.0,234.0,1198,571.0,Richie,Ashburn,170.0,70.0,L,R,OF,Player,0.30771069934249895,0.394436892188644,0.3820681410639571
4330,kellejo01,17,1853,7006,1421,2220,358,194,65,1194.0,443.0,911,430.0,Joe,Kelley,190.0,71.0,R,R,OF,Player,0.31687125321153303,0.39547808513325805,0.451184698829575
2945,gedmari01,12,1033,3159,331,795,176,12,88,382.0,3.0,236,509.0,Rich,Gedman,210.0,72.0,L,R,C,N,0.251661918328585,0.30368188512518396,0.39854384298828704
1091,burkeje01,15,2067,8426,1720,2850,320,182,75,952.0,389.0,1029,613.0,Jesse,Burkett,155.0,68.0,L,L,OF,Player,0.338238784713981,0.410259122157589,0.44611915499644006
8870,whitede01,19,1560,6624,1140,2067,270,98,24,988.0,,308,221.0,Deacon,White,175.0,71.0,L,R,3B,Player,0.312047101449275,0.34261396422388896,0.39326690821256
1125,burroje01,15,1689,5536,720,1443,230,20,240,882.0,16.0,831,1135.0,Jeff,Burroughs,200.0,73.0,R,R,OF,N,0.260657514450867,0.3571540757028429,0.4394869942196529
1306,carrocl01,11,991,3972,729,995,125,47,31,423.0,,361,290.0,Cliff,Carroll,163.0,68.0,B,R,OF,N,0.250503524672709,0.312947149780752,0.329053373615307
1808,credejo01,9,888,3101,392,787,159,5,140,470.0,4.0,199,459.0,Joe,Crede,195.0,75.0,R,R,3B,N,0.253789100290229,0.298787878787879,0.443727829732344
2818,fultzda01,7,644,2393,369,648,84,26,3,223.0,189.0,201,185.0,Dave,Fultz,170.0,71.0,R,R,OF,N,0.270789803593815,0.32729375481881295,0.331383201002925
6664,powelho01,5,594,1816,241,470,78,17,17,160.0,43.0,144,164.0,Hosken,Powell,175.0,73.0,L,L,OF,N,0.258810572687225,0.31326530612244896,0.348568281938326
7322,sandera01,7,630,2182,321,597,114,19,42,329.0,8.0,328,216.0,Ray,Sanders,185.0,74.0,L,R,1B,N,0.273602199816682,0.36852589641434297,0.40100824931255696
970,broutda01,25,1676,6726,1529,2303,462,206,107,1301.0,,840,238.0,Dan,Brouthers,207.0,74.0,L,L,1B,Player,0.34240261671127,0.415411049431668,0.52007136485281
4353,kellypa01,14,1385,4338,620,1147,189,35,76,418.0,250.0,588,768.0,Pat,Kelly,185.0,73.0,L,L,OF,N,0.26440756108805896,0.35221274868047103,0.376671277086215
2252,douglkl01,8,748,2800,368,766,85,29,10,275.0,84.0,227,109.0,Klondike,Douglass,200.0,72.0,L,R,1B,N,0.27357142857142897,0.32804757185332,0.335357142857143
4032,izturma01,10,909,3013,406,810,159,17,39,334.0,93.0,267,355.0,Maicer,Izturis,185.0,68.0,B,R,2B,N,0.268835048124793,0.328353658536585,0.371722535678726
3737,hilldo01,9,756,2307,276,594,91,14,26,228.0,22.0,175,225.0,Donnie,Hill,160.0,70.0,B,R,2B,N,0.257477243172952,0.30983078162772,0.342869527524924
5959,myerswi01,5,630,2363,345,599,133,9,96,324.0,77.0,262,670.0,Wil,Myers,205.0,75.0,R,R,OF,N,0.253491324587389,0.32799999999999996,0.439272111722387
1557,cliftha01,11,1582,5730,1070,1558,309,62,178,829.0,69.0,1070,713.0,Harlond,Clift,180.0,71.0,R,R,3B,N,0.271902268760908,0.386470588235294,0.440663176265271
9153,youngge02,7,640,1815,259,446,58,19,3,113.0,155.0,227,213.0,Gerald,Young,185.0,74.0,B,R,OF,N,0.24573002754820897,0.32957884427032297,0.30358126721763107
7352,santoro01,14,2243,8143,1138,2254,365,67,342,1331.0,35.0,1108,1343.0,Ron,Santo,190.0,72.0,R,R,3B,Player,0.27680216136559,0.36342017079234706,0.464079577551271
7797,smithoz01,18,2573,9396,1257,2460,402,69,28,793.0,580.0,1072,589.0,Ozzie,Smith,150.0,71.0,B,R,SS,Player,0.261813537675607,0.33740924722965193,0.32822477650063897
200,andresh01,7,569,1704,196,375,76,4,86,263.0,7.0,191,515.0,Shane,Andrews,215.0,73.0,R,R,3B,N,0.22007042253521103,0.29868073878628004,0.42077464788732394
8913,wietema01,9,1081,3791,422,953,185,5,135,519.0,8.0,353,790.0,Matt,Wieters,235.0,77.0,B,R,C,N,0.251384858876286,0.31515444015444,0.40965444473753604
8924,wilkebr01,7,972,3187,500,788,193,28,122,399.0,53.0,492,947.0,Brad,Wilkerson,200.0,72.0,L,L,OF,N,0.247254471289614,0.34792063060614303,0.440225917791026
1772,cowenal01,12,1584,5534,704,1494,276,68,108,717.0,120.0,389,659.0,Al,Cowens,197.0,73.0,R,R,OF,N,0.269967473798338,0.317913219652203,0.40296349837369
7250,ruthba01,21,2503,8398,2174,2873,506,136,714,2217.0,123.0,2062,1330.0,Babe,Ruth,215.0,74.0,L,L,OF,Player,0.34210526315789497,0.471797323135755,0.6898070969278399
8394,torgeea01,14,1668,4969,848,1318,215,46,149,740.0,133.0,980,653.0,Earl,Torgeson,180.0,75.0,L,L,1B,N,0.265244515999195,0.38628340897629904,0.416985308915275
6030,newmaal01,7,854,2107,264,476,68,7,1,156.0,91.0,236,212.0,Al,Newman,175.0,69.0,B,R,2B,N,0.225913621262458,0.30388390951771194,0.26625533934504003
2569,felixju01,5,585,2132,309,562,105,24,55,280.0,49.0,158,509.0,Junior,Felix,170.0,72.0,B,R,OF,N,0.263602251407129,0.314410480349345,0.4127579737335829
4057,jacksso01,11,936,3055,396,767,81,28,7,162.0,126.0,250,265.0,Sonny,Jackson,150.0,69.0,L,R,SS,N,0.251063829787234,0.30771558245083197,0.30278232405891997
7191,rossda01,14,883,2280,254,521,116,5,106,314.0,3.0,287,735.0,David,Ross,230.0,74.0,R,R,C,N,0.22850877192982502,0.314764316322556,0.423245614035088
1340,casilal01,8,578,1696,225,419,76,15,12,157.0,80.0,130,246.0,Alexi,Casilla,170.0,69.0,B,R,2B,N,0.24705188679245302,0.30065717415115,0.33077830188679197
6862,reesepo01,7,856,2833,366,704,128,17,44,271.0,144.0,226,531.0,Pokey,Reese,180.0,71.0,R,R,2B,N,0.24849982350864802,0.30402092186989194,0.352276738439816
7702,sislege01,15,2055,8267,1284,2812,425,164,102,1175.0,375.0,472,327.0,George,Sisler,170.0,71.0,L,L,1B,Player,0.34014757469456897,0.375786703284129,0.46824724809483503
5478,mcnaier01,13,1251,4519,592,1240,229,29,82,633.0,59.0,261,328.0,Eric,McNair,160.0,68.0,R,R,SS,N,0.274396990484621,0.314016736401674,0.392343438813897
290,avilaal01,9,932,2758,319,654,136,8,94,362.0,7.0,462,941.0,Alex,Avila,210.0,71.0,L,R,C,N,0.237128353879623,0.346583850931677,0.394488759970993
1872,cruzju01,9,1156,3859,557,916,113,27,23,279.0,343.0,478,508.0,Julio,Cruz,165.0,69.0,B,R,2B,N,0.237367193573465,0.321420336638229,0.298522933402436
7318,sandbry01,16,2164,8385,1318,2386,403,76,282,1061.0,344.0,761,1260.0,Ryne,Sandberg,175.0,73.0,R,R,2B,Player,0.284555754323196,0.344084845834244,0.45163983303518196
