,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
3867,hortowi01,17,2028,7298,873,1993,284,40,325,1163.0,20.0,620,1313.0,Willie,Horton,209.0,71.0,R,R,OF,N,0.27308851740202805,0.330007577671129,0.456563442038915
1874,cruzne02,13,1569,5758,838,1580,298,13,360,1011.0,76.0,551,1436.0,Nelson,Cruz,230.0,74.0,R,R,OF,N,0.274400833622786,0.33777143762878403,0.518235498436957
9207,zuninmi01,5,587,1885,206,391,86,2,95,241.0,2.0,138,714.0,Mike,Zunino,220.0,74.0,R,R,C,N,0.20742705570291797,0.26149283242708804,0.40636604774535795
5842,mossbr01,10,1016,3133,419,742,159,17,160,473.0,11.0,328,968.0,Brandon,Moss,210.0,73.0,L,R,OF,N,0.23683370571337398,0.309159202542618,0.45164379189275505
8217,taubeed01,10,975,2874,351,784,151,9,94,419.0,11.0,255,574.0,Ed,Taubensee,205.0,76.0,L,R,C,N,0.272790535838553,0.332054969638862,0.429714683368128
7242,russead02,3,533,1772,231,429,96,8,51,230.0,15.0,166,474.0,Addison,Russell,200.0,72.0,R,R,SS,N,0.242099322799097,0.307017543859649,0.391647855530474
754,bodiepi01,10,1050,3670,393,1011,169,72,43,516.0,83.0,312,,Ping,Bodie,195.0,68.0,R,R,OF,N,0.275476839237057,0.33224510296333504,0.39591280653951005
6680,pradoma01,12,1354,5128,638,1485,307,27,98,594.0,40.0,373,635.0,Martin,Prado,215.0,72.0,R,R,3B,N,0.289586583463339,0.337756771496092,0.41731669266770705
5501,mctamji01,6,813,3102,693,794,135,58,19,334.0,,535,,Jim,McTamany,190.0,68.0,R,R,OF,N,0.255963894261767,0.365411053065713,0.355254674403611
4149,johnser01,13,813,2619,372,697,91,36,19,256.0,114.0,181,,Ernie,Johnson,151.0,69.0,L,R,SS,N,0.26613211149293603,0.31357142857142895,0.350133638793433
6617,plouftr01,8,830,2933,364,710,155,10,106,379.0,12.0,246,676.0,Trevor,Plouffe,215.0,74.0,R,R,3B,N,0.242072962836686,0.300723497955332,0.410160245482441
4105,jennide01,6,567,2076,311,508,99,22,55,191.0,95.0,219,481.0,Desmond,Jennings,210.0,74.0,R,R,OF,N,0.24470134874759197,0.31677559912854,0.393063583815029
6098,nordhwa01,7,502,1423,147,401,77,8,39,205.0,1.0,54,162.0,Wayne,Nordhagen,205.0,74.0,R,R,OF,N,0.281799016163036,0.308056872037915,0.42937456078707004
7009,rivaslu01,8,648,2101,286,541,92,29,34,201.0,81.0,126,316.0,Luis,Rivas,175.0,70.0,R,R,2B,N,0.257496430271299,0.299506061966771,0.377439314612089
1727,corcoto01,17,2205,8824,1189,2259,289,155,34,1137.0,388.0,384,447.0,Tommy,Corcoran,164.0,69.0,R,R,SS,N,0.256006346328196,0.287033014769765,0.33544877606527695
9145,youngde03,9,1118,4108,473,1162,218,11,109,566.0,36.0,179,784.0,Delmon,Young,240.0,75.0,R,R,OF,N,0.28286270691334003,0.31280615815255397,0.420886075949367
6304,owenser01,8,806,2353,305,621,86,16,26,214.0,126.0,182,284.0,Eric,Owens,185.0,73.0,R,R,OF,N,0.263918402039949,0.316765285996055,0.34721631959201
4394,kerrbu01,8,1067,3631,378,903,145,25,31,333.0,38.0,324,280.0,Buddy,Kerr,175.0,74.0,R,R,SS,N,0.24869182043514199,0.310240202275601,0.328008812999174
521,beckfr02,6,635,2130,191,536,78,27,33,251.0,31.0,122,233.0,Fred,Beck,180.0,73.0,L,L,1B,N,0.251643192488263,0.29218472468916495,0.36009389671361497
2181,dilonmi01,11,800,2000,314,530,67,25,6,129.0,267.0,142,197.0,Miguel,Dilone,160.0,72.0,B,R,OF,N,0.265,0.313725490196078,0.3325
9006,wilsoja02,11,1370,4890,565,1294,243,34,61,426.0,43.0,270,619.0,Jack,Wilson,200.0,72.0,R,R,SS,N,0.26462167689161603,0.303100775193798,0.365644171779141
58,aguaylu01,9,568,1104,142,260,43,10,37,109.0,7.0,94,220.0,Luis,Aguayo,173.0,69.0,R,R,SS,N,0.23550724637681197,0.295492487479132,0.393115942028986
6811,rasmuco01,9,1092,3704,536,891,183,21,166,491.0,35.0,362,1106.0,Colby,Rasmus,195.0,74.0,L,L,OF,N,0.240550755939525,0.308165272995573,0.435745140388769
100,allenet01,12,1281,4418,623,1325,255,45,47,501.0,84.0,223,310.0,Ethan,Allen,180.0,73.0,R,R,OF,N,0.299909461294703,0.333548804137039,0.40991398822996794
8853,wheatza01,18,2410,9106,1289,2884,476,172,132,1248.0,205.0,650,572.0,Zack,Wheat,170.0,70.0,L,R,OF,Player,0.31671425433779904,0.36223862238622395,0.450252580716011
3864,hornsro01,22,2259,8173,1579,2930,541,169,301,1584.0,135.0,1038,679.0,Rogers,Hornsby,175.0,71.0,R,R,2B,Player,0.35849749174109896,0.430789273694496,0.576532485011624
773,bollifr01,12,1540,5562,692,1415,221,40,106,556.0,40.0,462,558.0,Frank,Bolling,175.0,73.0,R,R,2B,N,0.25440489032722,0.311586985391766,0.365695792880259
5687,mitchda01,10,1127,3984,555,1244,169,61,41,403.0,45.0,346,119.0,Dale,Mitchell,195.0,73.0,L,L,OF,N,0.312248995983936,0.3672055427251729,0.416164658634538
807,bordafr01,11,930,2632,410,745,120,28,14,270.0,66.0,173,186.0,Frenchy,Bordagaray,175.0,67.0,R,R,OF,N,0.28305471124620096,0.327272727272727,0.365881458966565
7887,speaktr01,21,2789,10195,1882,3514,792,222,117,1529.0,432.0,1381,,Tris,Speaker,193.0,71.0,L,L,OF,Player,0.344678764100049,0.422857636489288,0.500343305541932
5380,mcdonjo03,15,1100,2434,276,568,105,14,28,210.0,34.0,118,379.0,John,McDonald,185.0,69.0,R,R,SS,N,0.23336072308956501,0.268808777429467,0.322514379622021
1921,dahlebi01,20,2444,9036,1590,2461,413,163,84,1234.0,548.0,1064,759.0,Bill,Dahlen,180.0,69.0,R,R,SS,N,0.27235502434705605,0.349009900990099,0.382027445772466
2359,duvalad01,4,500,1660,225,382,92,9,87,277.0,13.0,126,497.0,Adam,Duvall,215.0,73.0,R,R,1B,N,0.23012048192771103,0.28443449048152303,0.45361445783132504
1534,clarkto01,9,700,1708,169,453,66,37,6,191.0,42.0,216,183.0,Tommy,Clarke,175.0,71.0,R,R,C,N,0.265222482435597,0.347713097713098,0.35772833723653397
3628,hendrha01,11,922,2910,434,896,157,46,48,413.0,75.0,239,243.0,Harvey,Hendrick,190.0,74.0,L,R,OF,N,0.307903780068729,0.36043188313750396,0.44295532646048097
2305,duffech01,4,508,1943,314,518,67,33,35,281.0,110.0,180,,Charlie,Duffee,151.0,65.0,R,R,OF,N,0.266598044261451,0.328780028261894,0.389089037570767
4301,karroer01,13,1755,6441,797,1724,324,11,284,1027.0,59.0,552,1167.0,Eric,Karros,205.0,76.0,R,R,1B,N,0.26766030119546697,0.325468325468325,0.453656264555193
5611,milbola01,10,989,2448,290,623,71,24,11,184.0,41.0,133,176.0,Larry,Milbourne,161.0,72.0,B,R,2B,N,0.254493464052288,0.29290972491282397,0.316584967320261
6545,phillbr01,16,1902,7378,1005,2029,368,35,211,951.0,209.0,420,1092.0,Brandon,Phillips,211.0,72.0,R,R,2B,N,0.27500677690430997,0.314054885868171,0.420168067226891
2199,dobyla01,12,1533,5348,960,1515,243,52,253,970.0,47.0,871,1011.0,Larry,Doby,180.0,73.0,L,R,OF,Player,0.28328347045624497,0.383662968322881,0.490089753178758
1336,cashda01,11,1422,5554,732,1571,243,56,21,426.0,120.0,424,309.0,Dave,Cash,170.0,71.0,R,R,2B,N,0.282859200576161,0.33372365339578497,0.358120273676629
1515,clarkho01,9,1272,4813,548,1230,150,23,27,304.0,151.0,365,362.0,Horace,Clarke,175.0,69.0,B,R,2B,N,0.25555786411801396,0.30803398995751297,0.313110326199875
4413,killeha01,21,2435,8147,1283,2086,290,24,573,1584.0,19.0,1559,1699.0,Harmon,Killebrew,195.0,72.0,R,R,3B,Player,0.256045170001227,0.37554090253451505,0.508530747514423
3140,goodsed01,7,515,1266,108,329,51,2,30,170.0,1.0,63,135.0,Ed,Goodson,180.0,75.0,L,R,1B,N,0.259873617693523,0.29495861550037605,0.37440758293838894
7687,simpsjo01,8,607,1397,166,338,54,12,9,124.0,45.0,90,190.0,Joe,Simpson,175.0,75.0,L,L,OF,N,0.24194702934860396,0.28782784129119,0.31710808876163205
2683,flowety01,9,695,2116,226,505,94,2,74,262.0,2.0,188,713.0,Tyler,Flowers,260.0,76.0,R,R,C,N,0.238657844990548,0.30078125,0.389886578449905
7992,stennre01,10,1237,4521,500,1239,177,41,41,432.0,75.0,207,348.0,Rennie,Stennett,160.0,71.0,R,R,2B,N,0.274054412740544,0.305837563451777,0.35854899358549
6138,obriech01,15,800,2232,216,493,119,4,56,261.0,1.0,209,354.0,Charlie,O'Brien,195.0,74.0,R,R,C,N,0.22087813620071697,0.287587054485866,0.35304659498207897
4412,killebi01,12,1035,3150,237,751,86,21,4,240.0,39.0,113,159.0,Bill,Killefer,170.0,70.0,R,R,C,N,0.238412698412698,0.264787005822862,0.28285714285714303
420,barrejo01,4,588,1811,303,454,82,32,23,220.0,69.0,265,201.0,Johnny,Barrett,170.0,70.0,L,L,OF,N,0.250690226394257,0.346339113680154,0.36940916620651604
3552,hawpebr01,9,910,2934,400,806,176,23,124,492.0,13.0,430,810.0,Brad,Hawpe,190.0,74.0,L,L,OF,N,0.274710293115201,0.367419738406659,0.477164280845262
5254,matthga01,15,2033,7147,1083,2011,319,51,234,978.0,183.0,940,1125.0,Gary,Matthews,185.0,74.0,R,R,OF,N,0.28137680145515603,0.36490664028687997,0.438505666713306
5123,mantife01,10,969,2707,360,707,97,10,89,330.0,27.0,256,352.0,Felix,Mantilla,160.0,72.0,R,R,2B,N,0.26117473217584,0.325008437394533,0.403029183598079
1257,canoro01,13,2078,8112,1188,2470,534,33,311,1233.0,51.0,582,1096.0,Robinson,Cano,210.0,72.0,L,R,2B,N,0.30448717948717896,0.351046698872786,0.493466469428008
4612,lajoina01,20,2480,9590,1504,3243,657,163,82,1599.0,380.0,516,,Nap,Lajoie,195.0,73.0,R,R,2B,Player,0.338164754953076,0.37195725311696,0.46631908237747705
8568,vanslan01,12,1658,5711,835,1562,293,91,164,792.0,245.0,667,1063.0,Andy,Van Slyke,190.0,73.0,L,R,OF,N,0.27350726667833997,0.34948259642521196,0.44282962703554496
8937,willibi01,17,2488,9350,1410,2711,434,88,426,1475.0,90.0,1045,1046.0,Billy,Williams,175.0,73.0,L,R,OF,Player,0.28994652406417104,0.36132756132756105,0.491871657754011
1823,critzhu01,11,1478,5930,832,1591,195,95,38,531.0,97.0,289,257.0,Hughie,Critz,147.0,68.0,R,R,2B,N,0.268296795952782,0.302299405049043,0.352445193929174
7277,saenzol01,13,733,1663,226,438,106,5,73,275.0,3.0,148,355.0,Olmedo,Saenz,185.0,74.0,R,R,3B,N,0.26337943475646397,0.32357813362783,0.464822609741431
553,belliro01,12,1484,5045,685,1377,328,24,114,601.0,43.0,488,797.0,Ronnie,Belliard,210.0,69.0,R,R,2B,N,0.272943508424182,0.33706849810229494,0.41526263627353793
864,bradfbu01,10,697,1605,224,363,50,8,52,175.0,36.0,184,411.0,Buddy,Bradford,170.0,71.0,R,R,OF,N,0.226168224299065,0.305757406372275,0.364485981308411
3304,guerrma01,7,697,2251,166,578,79,12,7,170.0,8.0,84,152.0,Mario,Guerrero,155.0,70.0,R,R,SS,N,0.25677476677032396,0.283511777301927,0.311861394935584
8280,teufeti01,10,1073,3112,415,789,185,12,86,379.0,23.0,387,531.0,Tim,Teufel,175.0,72.0,R,R,2B,N,0.25353470437018,0.33609602743641,0.40359897172236503
8362,tinkejo01,14,1806,6441,774,1690,263,114,31,783.0,336.0,416,526.0,Joe,Tinker,175.0,69.0,R,R,SS,Player,0.262381617761217,0.30713139857080396,0.35305076851420597
5691,mitchmi01,7,1124,4095,514,1138,130,104,27,514.0,202.0,368,403.0,Mike,Mitchell,185.0,73.0,R,R,OF,N,0.27789987789987797,0.337441183060721,0.38021978021978003
8785,weavebu01,8,1254,4809,623,1308,198,69,21,421.0,172.0,183,,Buck,Weaver,170.0,71.0,B,R,SS,N,0.27199001871491,0.298677884615385,0.35495945102932
3592,heffndo01,10,743,2526,275,610,99,19,6,248.0,18.0,270,218.0,Don,Heffner,155.0,70.0,R,R,2B,N,0.241488519398258,0.31473533619456395,0.302850356294537
7544,sexsori01,11,1367,4928,748,1286,260,17,306,943.0,14.0,588,1313.0,Richie,Sexson,205.0,79.0,R,R,1B,N,0.26095779220779197,0.339738941261784,0.506899350649351
5710,molinya01,14,1870,6551,656,1850,355,7,146,859.0,60.0,484,724.0,Yadier,Molina,205.0,71.0,R,R,C,N,0.282399633643719,0.33176972281449896,0.405586933292627
8642,vizquom01,23,2968,10586,1445,2877,456,77,80,951.0,404.0,1028,1087.0,Omar,Vizquel,180.0,69.0,B,R,SS,N,0.271774041186473,0.33623213363182397,0.352068770073682
6113,nortogr01,13,1107,2410,315,600,126,8,89,338.0,15.0,323,604.0,Greg,Norton,190.0,73.0,B,R,1B,N,0.24896265560166,0.33772411269667,0.41867219917012394
361,bancrda01,15,1913,7182,1048,2004,320,77,32,591.0,145.0,827,487.0,Dave,Bancroft,160.0,69.0,B,R,SS,Player,0.279030910609858,0.353477337994756,0.358395989974937
2550,farredu01,17,1565,5682,829,1572,211,123,52,916.0,150.0,480,369.0,Duke,Farrell,208.0,73.0,B,R,C,N,0.276663146779303,0.33300876338851,0.38454769447377707
1320,cartega01,18,2296,7971,1025,2092,371,31,324,1225.0,39.0,848,997.0,Gary,Carter,205.0,74.0,R,R,C,Player,0.262451386275248,0.333371130513664,0.43871534311880606
7325,sandhe01,5,848,3033,457,781,145,32,18,251.0,21.0,382,340.0,Heinie,Sand,160.0,68.0,R,R,SS,N,0.25750082426640303,0.340556368960469,0.34421364985163205
4236,joneswi01,14,1691,5826,786,1502,252,33,190,812.0,40.0,755,541.0,Willie,Jones,188.0,73.0,R,R,3B,N,0.25780981805698605,0.342956997416806,0.41023000343288707
8097,sudakbi01,7,530,1548,177,362,56,7,59,214.0,9.0,172,313.0,Bill,Sudakis,190.0,73.0,B,R,1B,N,0.233850129198966,0.31046511627907003,0.39341085271317794
4445,kirklwi01,8,1149,3494,443,837,134,29,148,509.0,52.0,323,648.0,Willie,Kirkland,206.0,73.0,L,R,OF,N,0.23955352032054997,0.303903589206183,0.42157985117344
5798,morgajo02,21,2649,9277,1650,2517,449,96,268,1133.0,689.0,1865,1015.0,Joe,Morgan,160.0,67.0,L,R,2B,Player,0.271316158240811,0.393286663076647,0.42707771909022296
2119,deshide01,12,1615,5779,872,1548,244,74,80,561.0,463.0,754,1061.0,Delino,DeShields,170.0,73.0,L,R,2B,N,0.2678664128742,0.35236491657737606,0.377227894099325
6832,reddijo01,9,1054,3568,503,934,178,29,126,475.0,55.0,331,652.0,Josh,Reddick,195.0,74.0,L,R,OF,N,0.26177130044843,0.324442164657605,0.433856502242152
664,bigbeca01,10,1147,4192,629,1205,139,75,17,324.0,182.0,344,161.0,Carson,Bigbee,157.0,69.0,L,R,OF,N,0.287452290076336,0.341490299823633,0.368559160305344
8518,urbanbi01,6,763,3046,379,791,123,27,19,207.0,24.0,198,252.0,Billy,Urbanski,165.0,68.0,R,R,SS,N,0.259684832567301,0.30487053020961796,0.33650689428759
1797,crawfbr01,7,1104,3730,425,941,198,36,87,477.0,28.0,345,820.0,Brandon,Crawford,227.0,74.0,L,R,SS,N,0.252278820375335,0.31558282208589,0.394638069705094
8665,wagneho01,20,2794,10439,1739,3420,643,252,101,1733.0,723.0,963,735.0,Honus,Wagner,200.0,71.0,R,R,SS,Player,0.32761758789156004,0.384406244518506,0.46651978158827506
7372,savagte01,9,642,1375,202,321,51,11,34,163.0,49.0,200,272.0,Ted,Savage,185.0,73.0,R,R,OF,N,0.23345454545454503,0.33079365079365103,0.36072727272727295
7875,sotoge01,12,797,2522,308,619,146,4,108,361.0,3.0,311,673.0,Geovany,Soto,225.0,73.0,R,R,C,N,0.245440126883426,0.32827391457818605,0.434972244250595
8253,tebbebi01,16,1162,3704,357,1000,169,22,38,469.0,29.0,389,261.0,Birdie,Tebbetts,170.0,71.0,R,R,C,N,0.26997840172786197,0.339359882726606,0.35826133909287294
8390,toporsp01,7,546,1566,223,437,76,22,9,151.0,22.0,150,93.0,Specs,Toporcer,165.0,70.0,L,R,2B,N,0.279054916985951,0.34207459207459195,0.37292464878671794
