,inducted
6903,N
836,N
5484,N
6677,N
289,N
7269,N
5547,N
2846,N
5802,N
8654,N
7968,N
644,N
1420,N
2679,N
202,N
2927,N
3441,N
8349,N
1389,N
7777,N
2570,N
6702,N
8439,N
2584,N
1396,Y
3516,N
8082,N
7841,N
5782,N
4686,N
2225,N
5094,N
1934,N
1787,N
9077,N
7457,N
4588,N
9201,N
4031,N
7026,N
3272,N
5715,N
1620,Y
8571,N
4956,N
6247,N
2693,N
6261,N
3494,N
3118,N
5751,N
6562,Y
5095,N
7165,N
1993,N
3102,N
7027,N
2953,N
3495,N
5294,N
5708,N
6358,N
190,N
7303,N
828,N
5308,N
3072,N
2605,N
5079,N
1143,N
1070,N
1074,N
239,N
6060,N
3666,N
628,N
4152,N
6723,N
4089,N
3583,N
6593,N
5091,N
588,N
3408,N
5,N
7800,N
3740,N
5520,N
7847,N
4461,N
8406,N
8224,N
2626,N
8537,N
4871,N
5374,N
898,N
4624,N
8317,N
1855,N
5173,N
542,N
4923,N
23,N
8519,N
578,N
1958,N
169,N
8239,N
7535,N
2992,N
5681,N
6661,N
1026,N
5525,N
8769,N
8732,N
1601,N
575,N
2180,N
9168,N
5341,N
760,N
545,N
7761,N
1120,N
3212,N
8504,N
5239,Y
8078,N
1215,N
5669,N
3259,N
2868,N
3138,N
2485,N
1798,N
712,N
9198,N
5300,Y
5986,N
3218,N
7429,N
518,N
5607,N
6850,N
7006,N
6892,N
4598,N
3365,N
4846,N
5234,N
5821,N
2107,N
6646,N
3852,N
6899,N
5643,N
4300,N
3270,N
934,N
3271,N
3193,N
2847,N
3952,N
4543,N
3517,N
7249,N
5895,N
3868,N
8221,N
5189,N
4412,N
6385,N
1889,N
7644,N
4017,N
704,N
3134,N
3502,N
6658,N
861,N
3898,N
764,N
9022,N
5004,N
1288,N
2468,N
3430,N
4667,N
3179,N
4714,N
8620,N
1478,N
1206,N
6131,N
3331,N
844,N
5247,N
9071,N
901,N
4172,N
8748,N
7853,N
7302,N
2085,N
4005,N
8702,Y
312,Y
7984,N
7849,N
4726,N
4939,N
4716,N
4905,N
8426,N
2690,N
3828,N
2796,N
5416,N
5123,N
6826,N
1325,N
5045,N
361,Y
7576,N
2775,N
7084,N
2429,N
219,Y
3130,N
390,N
6554,N
5376,N
3806,N
1616,N
6521,N
2236,N
5798,Y
2685,N
4989,N
6311,N
5519,N
7772,N
7950,N
2011,N
8624,N
8662,N
6421,N
3628,N
3087,N
6298,N
3171,N
2768,N
684,N
2386,N
2360,N
7879,N
4182,N
7455,N
3714,N
3126,N
7194,N
4863,N
7776,N
1806,N
1060,N
2350,N
1827,N
8853,Y
4433,N
5727,N
7754,N
1750,N
7244,N
4068,N
8049,N
3124,N
5893,N
1050,N
5582,N
8508,N
6561,N
3209,N
499,N
6151,N
1260,N
4787,N
707,N
5952,N
4481,N
4428,N
7679,N
5614,N
9133,N
7183,N
3656,N
1467,N
7087,N
649,N
4080,N
3098,N
3054,N
804,N
6603,N
5816,N
6745,N
6386,N
4741,N
1866,N
6147,N
6334,N
2825,N
930,N
740,N
4628,N
7031,N
5021,N
1294,N
1088,N
2674,N
3796,N
4052,N
4590,N
8107,N
259,N
5931,N
6167,N
1549,N
4732,N
5752,N
5186,N
4853,N
6946,N
1498,N
6552,N
2997,N
6772,Y
5736,N
2242,N
5772,N
9057,N
8450,N
998,N
6291,N
4681,N
6775,N
6075,N
7015,N
5398,N
7666,N
5459,N
3180,N
3504,N
1458,N
2448,N
7951,N
182,N
3734,N
6254,N
8959,N
6470,N
5743,N
1336,N
8329,N
5437,N
6187,N
7514,N
2518,Y
4745,N
3915,N
2541,N
8603,N
7437,N
8216,N
7727,N
222,N
4471,N
580,N
2334,N
2509,N
1837,Y
266,N
3794,N
7577,N
3935,N
7096,N
1817,N
3824,N
7616,N
126,N
3575,N
9200,N
2896,N
7150,N
1899,N
5610,N
6305,N
6393,N
2580,N
2082,N
6825,N
7817,N
9190,N
4945,N
7136,N
292,N
7167,N
4218,N
3929,N
6860,N
8001,N
3982,N
5927,N
5231,N
650,N
3549,N
5794,N
3110,N
7146,N
855,N
4441,N
8728,N
9193,N
9114,N
7299,N
8733,N
6150,N
7660,N
8833,N
8276,N
1201,N
5710,N
7436,N
8852,N
21,N
1830,N
8658,N
6497,N
5244,N
5929,N
6874,N
7356,N
8075,N
3086,N
5078,N
6082,N
8211,N
2418,N
4512,N
8011,N
919,Y
539,N
8162,N
24,N
7880,N
4746,N
4994,N
8166,N
4304,N
2672,N
7681,N
104,N
5343,N
6685,N
1740,N
8721,N
4383,N
1297,N
5272,N
8632,N
2759,N
4368,N
3979,N
9181,N
4366,N
7791,N
3337,N
4163,N
1933,N
5498,N
4684,N
3334,N
2431,N
6154,N
2321,N
4480,N
715,N
3458,N
8958,N
2906,N
5287,N
6604,N
3721,N
1068,N
8761,N
4581,N
3548,N
3265,N
2831,N
3814,N
1564,N
1362,N
748,N
3324,N
2077,N
3928,N
431,N
8189,N
4100,N
1156,N
4462,N
8885,N
1930,N
1144,N
2179,N
1457,N
6879,N
2122,N
8946,N
656,N
2756,N
7687,N
1901,N
5466,N
5740,N
9047,N
5568,N
4653,N
5925,N
4798,N
8757,N
2227,N
6447,N
6904,N
9162,N
4824,N
5873,N
3442,N
2349,N
7205,N
3987,N
4781,N
9031,N
2080,N
5688,N
1326,N
9205,N
8274,Y
3782,N
4499,N
6880,N
3825,N
