,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
5114,manniti01,3,200,730,99,138,28,6,2,,,56,,Tim,Manning,170.0,70.0,R,R,2B,N,0.18904109589041102,0.246819338422392,0.25205479452054796
4226,jonesri02,0,16,33,2,6,2,0,0,4.0,0.0,6,8.0,Ricky,Jones,186.0,75.0,R,R,2B,N,0.18181818181818202,0.307692307692308,0.24242424242424201
663,biesest01,1,60,80,18,20,4,0,0,5.0,2.0,9,22.0,Steve,Bieser,170.0,70.0,L,R,OF,N,0.25,0.325842696629214,0.3
4651,langfsa01,2,131,495,61,136,22,8,5,57.0,3.0,26,42.0,Sam,Langford,180.0,72.0,L,R,OF,N,0.274747474747475,0.310940499040307,0.381818181818182
8154,swansda01,2,318,1095,130,266,55,7,23,127.0,16.0,116,276.0,Dansby,Swanson,190.0,73.0,R,R,SS,N,0.242922374429224,0.315441783649876,0.368949771689498
8190,tagucso01,7,672,1369,197,382,74,7,19,163.0,39.0,102,195.0,So,Taguchi,170.0,70.0,R,R,OF,N,0.27903579254930605,0.329027872195785,0.384952520087655
8950,willige03,5,172,428,62,104,19,2,10,48.0,0.0,74,103.0,George,Williams,190.0,70.0,B,R,C,N,0.24299065420560698,0.3545816733067729,0.36682242990654207
1273,cardust01,1,42,84,7,16,3,1,2,9.0,0.0,6,19.0,Stephen,Cardullo,215.0,72.0,R,R,OF,N,0.19047619047619,0.24444444444444396,0.32142857142857106
4546,kreevmi01,14,1241,4676,676,1321,221,75,45,514.0,115.0,446,339.0,Mike,Kreevich,168.0,67.0,R,R,OF,N,0.28250641573994895,0.344982428738774,0.390718562874251
1402,cespeyo01,6,826,3160,472,865,172,24,163,524.0,43.0,238,727.0,Yoenis,Cespedes,220.0,70.0,R,R,OF,N,0.27373417721519,0.324602707474985,0.49810126582278497
8124,sulliru01,2,45,150,16,40,8,2,5,12.0,1.0,18,11.0,Russ,Sullivan,196.0,72.0,L,R,OF,N,0.266666666666667,0.345238095238095,0.4466666666666671
1784,cozendy01,0,26,38,2,6,2,0,1,2.0,1.0,6,24.0,Dylan,Cozens,235.0,78.0,L,L,OF,N,0.157894736842105,0.272727272727273,0.289473684210526
5933,murraed02,20,3026,11336,1627,3255,560,35,504,1917.0,110.0,1333,1516.0,Eddie,Murray,190.0,74.0,B,R,1B,Player,0.287138320395201,0.362143815612913,0.476093860268172
2388,eckhaox01,4,24,52,6,10,1,0,1,7.0,0.0,5,3.0,Ox,Eckhardt,185.0,73.0,L,R,OF,N,0.19230769230769199,0.263157894736842,0.269230769230769
5406,mcgeewi01,17,2201,7649,1010,2254,350,94,79,856.0,352.0,448,1238.0,Willie,McGee,175.0,73.0,B,R,OF,N,0.294679043012158,0.333703840928739,0.39599947705582395
1009,brownma03,2,35,61,3,11,2,0,0,6.0,0.0,6,18.0,Marty,Brown,190.0,73.0,R,R,3B,N,0.18032786885245897,0.253731343283582,0.21311475409836103
8328,thompri02,8,29,23,6,2,0,0,0,1.0,7.0,0,5.0,Rich,Thompson,190.0,74.0,L,R,OF,N,0.0869565217391304,0.0869565217391304,0.0869565217391304
3420,hamnegr01,18,1531,5839,711,1529,272,62,104,708.0,35.0,351,432.0,Granny,Hamner,163.0,70.0,R,R,SS,N,0.26185990751841104,0.303715670436187,0.38311354684021204
2761,fraziad01,2,300,870,128,244,51,9,18,99.0,14.0,77,136.0,Adam,Frazier,180.0,70.0,L,R,2B,N,0.280459770114943,0.33896515311509995,0.42183908045977003
8976,willite01,21,2292,7706,1798,2654,525,71,521,1839.0,24.0,2021,709.0,Ted,Williams,205.0,75.0,L,R,OF,Player,0.344406955618998,0.480620951989308,0.633791850506099
281,austiji01,20,1580,5388,661,1328,174,76,13,390.0,244.0,592,,Jimmy,Austin,155.0,67.0,B,R,3B,N,0.246473645137342,0.321070234113712,0.314216778025241
4247,jordati01,9,540,1813,220,474,74,24,32,232.0,48.0,254,265.0,Tim,Jordan,170.0,73.0,L,L,1B,N,0.26144511858797603,0.35220125786163503,0.381687810259239
161,amarial01,6,702,1750,171,404,67,16,21,169.0,39.0,109,295.0,Alexi,Amarista,160.0,66.0,L,R,2B,N,0.230857142857143,0.27595481441635306,0.32342857142857107
6044,nichoda01,7,538,1419,184,301,32,12,61,179.0,6.0,219,573.0,Dave,Nicholson,215.0,74.0,R,R,OF,N,0.212121212121212,0.317460317460317,0.380549682875264
7288,salazlu01,12,1302,4101,438,1070,144,33,94,455.0,117.0,179,653.0,Luis,Salazar,180.0,69.0,R,R,3B,N,0.260911972689588,0.291822429906542,0.38088271153377207
960,brookje01,3,17,14,4,4,1,1,1,4.0,0.0,1,3.0,Jerry,Brooks,195.0,72.0,R,R,OF,N,0.28571428571428603,0.33333333333333304,0.7142857142857142
2027,dawkitr01,4,55,98,8,16,4,0,0,3.0,2.0,9,34.0,Travis,Dawkins,180.0,73.0,R,R,SS,N,0.163265306122449,0.23364485981308397,0.204081632653061
2345,dunwoto01,5,295,915,98,213,48,12,11,81.0,13.0,51,234.0,Todd,Dunwoody,190.0,73.0,L,L,OF,N,0.232786885245902,0.27329192546583897,0.34754098360655705
5010,maaske01,5,406,1248,171,287,43,1,65,169.0,10.0,182,310.0,Kevin,Maas,195.0,75.0,L,L,1B,N,0.22996794871794898,0.327972027972028,0.42227564102564097
5579,metzlal01,5,560,1968,290,561,85,41,9,207.0,46.0,260,144.0,Alex,Metzler,167.0,69.0,L,R,OF,N,0.285060975609756,0.36849192100538597,0.383638211382114
3668,hernajo01,15,1587,4618,623,1166,193,33,168,603.0,41.0,384,1391.0,Jose,Hernandez,180.0,73.0,R,R,SS,N,0.252490255521871,0.309876049580168,0.41771329579904704
8589,veachpe01,6,100,353,39,76,12,6,3,,,51,,Peek-A-Boo,Veach,175.0,72.0,,R,1B,N,0.215297450424929,0.31435643564356397,0.308781869688385
135,alouje01,16,1380,4345,448,1216,170,26,32,377.0,31.0,138,267.0,Jesus,Alou,190.0,74.0,R,R,OF,N,0.27986191024165696,0.30202989069819297,0.35304948216340604
217,aokino01,5,759,2716,377,774,135,22,33,219.0,98.0,234,258.0,Nori,Aoki,180.0,69.0,L,R,OF,N,0.284977908689249,0.341694915254237,0.38733431516936695
1521,clarkji02,0,9,12,1,3,0,0,0,0.0,0.0,0,2.0,Jim,Clark,150.0,69.0,R,R,3B,N,0.25,0.25,0.25
7795,smithmi02,0,36,102,15,20,3,1,3,8.0,2.0,13,24.0,Milt,Smith,165.0,70.0,R,R,2B,N,0.19607843137254896,0.28695652173913,0.33333333333333304
7686,simpsha01,8,888,2829,343,752,101,41,73,381.0,17.0,271,429.0,Harry,Simpson,180.0,73.0,L,R,OF,N,0.265818310357017,0.33,0.4079179922234
822,bostoly01,3,526,2004,305,624,102,30,23,250.0,45.0,171,174.0,Lyman,Bostock,180.0,73.0,L,R,OF,N,0.311377245508982,0.36551724137930997,0.426646706586826
2995,gibsoru01,5,264,794,49,181,34,4,8,78.0,2.0,44,123.0,Russ,Gibson,195.0,73.0,R,R,C,N,0.22795969773299699,0.268496420047733,0.311083123425693
8837,wessiji01,0,10,7,2,0,0,0,0,0.0,0.0,1,4.0,Jim,Wessinger,165.0,70.0,R,R,2B,N,0.0,0.125,0.0
7707,skafffr01,8,38,75,12,24,3,2,1,11.0,0.0,6,13.0,Frank,Skaff,185.0,70.0,R,R,3B,N,0.32,0.37037037037037,0.4533333333333329
5435,mcintti01,6,71,117,12,21,5,0,2,10.0,1.0,3,22.0,Tim,McIntosh,195.0,71.0,R,R,C,N,0.179487179487179,0.2,0.273504273504274
2789,freylo01,15,1535,5517,848,1482,263,69,61,549.0,105.0,752,525.0,Lonny,Frey,160.0,70.0,L,R,2B,N,0.268624252311039,0.356356675705854,0.37447888345115105
1540,claytro01,16,2108,7379,935,1904,363,55,110,723.0,231.0,565,1415.0,Royce,Clayton,175.0,72.0,R,R,SS,N,0.25802954329855,0.310800604229607,0.366851876948096
7342,santada01,4,364,1095,152,280,60,16,13,100.0,48.0,48,273.0,Danny,Santana,185.0,71.0,B,R,OF,N,0.255707762557078,0.286964129483815,0.375342465753425
1544,clemedo01,8,452,920,99,211,34,7,12,88.0,6.0,114,166.0,Doug,Clemens,180.0,72.0,L,R,OF,N,0.229347826086957,0.31431334622824,0.320652173913043
1565,clybuda01,2,41,109,14,23,4,0,4,8.0,0.0,8,33.0,Danny,Clyburn,220.0,75.0,R,R,OF,N,0.211009174311927,0.264957264957265,0.357798165137615
1509,clarkda05,12,905,1964,248,518,81,8,62,284.0,19.0,222,451.0,Dave,Clark,200.0,74.0,L,R,OF,N,0.263747454175153,0.338517840805124,0.4078411405295321
2505,evansdw01,19,2606,8996,1470,2446,483,73,385,1384.0,78.0,1391,1697.0,Dwight,Evans,180.0,74.0,R,R,OF,N,0.271898621609604,0.36940406277077104,0.470208981769675
8320,thompfr01,0,12,46,4,6,0,1,0,4.0,0.0,0,1.0,Frank,Thompson,135.0,65.0,,,OF,N,0.130434782608696,0.130434782608696,0.17391304347826098
9206,zuletju01,1,79,174,24,43,11,0,9,36.0,0.0,10,51.0,Julio,Zuleta,230.0,78.0,R,R,1B,N,0.24712643678160898,0.28804347826086996,0.46551724137930994
1753,cottedi01,1,46,100,8,28,0,2,0,15.0,2.0,11,20.0,Dick,Cotter,172.0,71.0,R,R,C,N,0.28,0.351351351351351,0.32
6579,piersji01,17,1734,5890,811,1604,256,52,104,591.0,115.0,524,583.0,Jim,Piersall,175.0,72.0,R,R,OF,N,0.2723259762309,0.33177424384159604,0.38641765704584
5060,mahanar01,0,146,544,55,133,24,5,2,39.0,4.0,40,37.0,Art,Mahan,178.0,71.0,L,L,1B,N,0.244485294117647,0.29623287671232895,0.31801470588235303
4403,kiebosp01,2,53,125,17,29,5,0,2,13.0,0.0,17,28.0,Spencer,Kieboom,210.0,72.0,R,R,1B,N,0.23199999999999998,0.323943661971831,0.32
1690,conwari01,0,14,24,4,4,0,0,0,2.0,1.0,2,4.0,Rip,Conway,160.0,66.0,L,R,2B,N,0.166666666666667,0.23076923076923103,0.166666666666667
5426,mcgunbi01,3,56,202,24,35,0,1,0,6.0,,5,31.0,Bill,McGunnigle,155.0,69.0,R,R,OF,N,0.173267326732673,0.193236714975845,0.18316831683168303
3961,humphal01,0,8,27,4,5,0,0,0,0.0,0.0,3,7.0,Al,Humphrey,180.0,71.0,L,R,OF,N,0.185185185185185,0.266666666666667,0.185185185185185
4427,kingha01,7,322,683,67,146,26,3,24,82.0,1.0,104,158.0,Hal,King,200.0,73.0,L,R,C,N,0.21376281112737902,0.317662007623888,0.36603221083455295
6783,ramirma01,5,184,286,33,55,8,3,4,28.0,0.0,41,64.0,Mario,Ramirez,155.0,69.0,R,R,SS,N,0.19230769230769199,0.29357798165137605,0.283216783216783
7402,schanwa01,18,1842,5307,769,1506,264,90,59,710.0,121.0,849,573.0,Wally,Schang,180.0,70.0,B,R,C,N,0.283776144714528,0.38255360623781703,0.400791407574901
6134,oberkke01,15,1602,4874,558,1354,237,44,29,446.0,62.0,546,356.0,Ken,Oberkfell,175.0,72.0,L,R,2B,N,0.27780057447681605,0.35055350553505504,0.3623307345096429
8937,willibi01,17,2488,9350,1410,2711,434,88,426,1475.0,90.0,1045,1046.0,Billy,Williams,175.0,73.0,L,R,OF,Player,0.28994652406417104,0.36132756132756105,0.491871657754011
6640,poormto01,8,496,2043,396,498,65,43,12,,,102,,Tom,Poorman,135.0,67.0,L,R,OF,N,0.24375917767988298,0.27972027972028,0.33529123837493896
9085,woodte01,2,47,109,9,20,3,0,1,7.0,0.0,11,29.0,Ted,Wood,170.0,74.0,L,L,OF,N,0.18348623853210996,0.258333333333333,0.23853211009174302
2461,ensbemo01,8,731,2204,340,579,102,10,110,347.0,22.0,332,436.0,Morgan,Ensberg,210.0,74.0,R,R,3B,N,0.262704174228675,0.359227129337539,0.46778584392014505
3125,gonzara01,4,168,348,41,81,15,2,5,33.0,7.0,34,65.0,Raul,Gonzalez,190.0,68.0,R,R,OF,N,0.23275862068965497,0.301047120418848,0.330459770114943
1405,chadbch01,12,347,1353,183,345,41,18,2,82.0,78.0,146,88.0,Chet,Chadbourne,170.0,69.0,L,R,OF,N,0.254988913525499,0.327551701134089,0.316334072431633
7524,selphca01,3,141,447,58,124,20,9,0,58.0,8.0,37,13.0,Carey,Selph,175.0,69.0,R,R,2B,N,0.27740492170022396,0.332644628099174,0.36241610738255003
472,battijo01,19,480,1953,228,439,51,25,3,,,40,,Joe,Battin,169.0,70.0,R,R,3B,N,0.224782386072709,0.24034119417962901,0.28110599078341
3680,herred01,3,66,257,32,67,11,2,3,50.0,13.0,22,,Joseph,Herr,179.0,69.0,R,R,3B,N,0.260700389105058,0.318996415770609,0.35408560311284004
8887,whitema01,10,940,3104,465,804,129,20,105,423.0,78.0,378,712.0,Mark,Whiten,210.0,75.0,B,R,OF,N,0.259020618556701,0.33946008041355497,0.41494845360824706
5811,morneju01,13,1545,5699,772,1603,349,23,247,985.0,5.0,573,988.0,Justin,Morneau,220.0,76.0,L,R,1B,N,0.281277417090718,0.34693877551020397,0.480610633444464
2787,frencra01,4,82,187,29,36,6,1,0,19.0,3.0,14,21.0,Ray,French,158.0,69.0,R,R,SS,N,0.192513368983957,0.248756218905473,0.23529411764705901
7721,slattmi01,7,374,1481,229,372,44,21,8,,,62,,Mike,Slattery,210.0,74.0,L,L,OF,N,0.25118163403106003,0.281270252754375,0.325455773126266
7695,singlke01,14,2082,7189,985,2029,317,25,246,1065.0,21.0,1263,1246.0,Ken,Singleton,210.0,76.0,B,R,OF,N,0.28223675059118103,0.38949361097965,0.43594380303241104
3342,gyseldi01,1,82,191,17,43,7,3,0,16.0,0.0,9,32.0,Dick,Gyselman,170.0,74.0,R,R,2B,N,0.225130890052356,0.26,0.293193717277487
2514,evereca01,13,1405,4809,707,1304,258,26,202,792.0,107.0,442,1021.0,Carl,Everett,181.0,72.0,B,R,OF,N,0.271158244957372,0.33250809369643897,0.46163443543356203
657,biancje01,3,165,377,34,81,11,1,4,40.0,4.0,18,76.0,Jeff,Bianchi,185.0,71.0,R,R,3B,N,0.21485411140583605,0.250632911392405,0.281167108753316
1726,corcoti01,9,509,1050,120,283,46,4,12,128.0,4.0,130,102.0,Tim,Corcoran,175.0,71.0,L,L,1B,N,0.269523809523809,0.35,0.355238095238095
4897,lombaph01,3,43,92,10,22,4,0,3,9.0,0.0,9,17.0,Phil,Lombardi,200.0,74.0,R,R,C,N,0.23913043478260898,0.30693069306930704,0.38043478260869606
5769,moraljo02,4,96,218,25,63,12,0,0,21.0,0.0,29,48.0,Jose,Morales,200.0,71.0,B,R,C,N,0.288990825688073,0.37246963562753,0.34403669724770597
1444,chervpa01,1,42,75,1,11,0,1,0,5.0,0.0,5,16.0,Paul,Chervinko,185.0,68.0,R,R,C,N,0.146666666666667,0.2,0.17333333333333303
6468,perazjo01,3,379,1382,163,390,49,11,22,121.0,70.0,58,180.0,Jose,Peraza,196.0,72.0,R,R,OF,N,0.28219971056439896,0.311111111111111,0.38133140376266295
9142,youngch04,12,1465,4710,668,1109,288,24,191,590.0,142.0,520,1192.0,Chris,Young,200.0,74.0,R,R,OF,N,0.23545647558386396,0.31147227533460803,0.42845010615711293
8091,stylele01,12,77,176,14,44,7,2,0,16.0,1.0,16,24.0,Lena,Styles,185.0,73.0,R,R,C,N,0.25,0.3125,0.3125
1805,crawfsa01,18,2517,9570,1391,2961,458,309,97,1519.0,366.0,760,,Sam,Crawford,190.0,72.0,L,L,OF,Player,0.309404388714734,0.360212971926428,0.452246603970742
8192,taittdo01,4,258,824,81,217,43,16,4,95.0,13.0,58,64.0,Doug,Taitt,176.0,72.0,L,R,OF,N,0.263349514563107,0.31179138321995503,0.368932038834951
1234,campbji01,1,82,244,15,54,7,0,7,25.0,0.0,16,63.0,Jim,Campbell,190.0,72.0,R,R,C,N,0.22131147540983603,0.269230769230769,0.336065573770492
506,beardte01,10,194,474,80,94,11,6,6,35.0,16.0,78,107.0,Ted,Beard,165.0,68.0,L,L,OF,N,0.19831223628692002,0.31159420289855105,0.284810126582278
5915,murphed03,0,13,28,2,7,2,0,0,4.0,0.0,2,4.0,Ed,Murphy,190.0,71.0,R,R,1B,N,0.25,0.3,0.32142857142857106
7516,seitzke01,11,1439,5278,739,1557,285,35,74,613.0,80.0,669,617.0,Kevin,Seitzer,180.0,71.0,R,R,3B,N,0.29499810534293297,0.37430637296115704,0.4043198181129221
6584,pikeje01,0,16,41,4,7,1,1,1,6.0,0.0,6,9.0,Jess,Pike,175.0,75.0,L,L,OF,N,0.17073170731707302,0.276595744680851,0.31707317073170693
2057,dehlmhe01,5,307,1219,226,262,34,5,0,85.0,,48,67.0,Herman,Dehlman,,,,,1B,N,0.21493027071370002,0.24467245461720602,0.251025430680886
7552,shafeti01,4,283,776,138,212,24,14,5,83.0,60.0,105,93.0,Tillie,Shafer,165.0,70.0,B,R,2B,N,0.27319587628866004,0.359818388195233,0.359536082474227
8819,wellsca01,3,277,688,92,158,31,4,25,81.0,6.0,57,201.0,Casper,Wells,220.0,74.0,R,R,OF,N,0.229651162790698,0.288590604026846,0.39534883720930203
1700,coolbmi01,1,44,82,10,15,6,0,2,7.0,0.0,6,19.0,Mike,Coolbaugh,185.0,73.0,R,R,3B,N,0.182926829268293,0.23863636363636398,0.329268292682927
6059,niehobe01,5,581,2037,210,489,104,19,12,207.0,71.0,131,242.0,Bert,Niehoff,170.0,70.0,R,R,2B,N,0.240058910162003,0.285977859778598,0.327442317133039
3887,housejr01,5,32,60,6,10,3,0,3,4.0,0.0,1,16.0,J. R.,House,215.0,72.0,R,R,C,N,0.166666666666667,0.18032786885245897,0.3666666666666671
7947,stanlji01,0,54,98,13,19,3,0,0,4.0,2.0,19,14.0,Jim,Stanley,148.0,66.0,B,R,2B,N,0.19387755102040802,0.324786324786325,0.224489795918367
8579,vaughar01,16,1817,6622,1173,2103,356,128,96,926.0,118.0,937,276.0,Arky,Vaughan,175.0,70.0,L,R,SS,Player,0.317577771066143,0.40216959915332706,0.4534883720930229
3986,huppeda01,2,17,21,1,1,0,0,0,0.0,0.0,2,7.0,Dave,Huppert,190.0,73.0,R,R,C,N,0.0476190476190476,0.130434782608696,0.0476190476190476
1440,chaveen01,13,1151,3149,385,849,140,34,30,266.0,106.0,180,356.0,Endy,Chavez,170.0,71.0,L,L,OF,N,0.269609399809463,0.309101832382097,0.36424261670371505
3417,hammoro01,8,182,481,62,122,30,4,12,48.0,6.0,38,99.0,Robby,Hammock,185.0,70.0,R,R,C,N,0.253638253638254,0.308285163776493,0.40748440748440795
1391,cedence01,16,2006,7310,1084,2087,436,60,199,976.0,550.0,664,938.0,Cesar,Cedeno,175.0,74.0,R,R,OF,N,0.28549931600547196,0.344996237772761,0.443228454172367
303,babitsh01,0,54,156,10,40,1,3,0,14.0,5.0,13,13.0,Shooty,Babitt,174.0,68.0,R,R,2B,N,0.25641025641025605,0.313609467455621,0.30128205128205104
3938,hudsona01,3,125,446,56,110,14,3,3,58.0,12.0,35,,Nat,Hudson,,,R,R,OF,N,0.246636771300448,0.30145530145530103,0.311659192825112
7414,scheiri01,9,462,1218,131,320,52,9,13,127.0,0.0,149,135.0,Richie,Scheinblum,180.0,73.0,B,R,OF,N,0.262725779967159,0.34308705193855205,0.352216748768473
1342,cassaha01,1,22,74,9,13,0,0,0,4.0,2.0,2,17.0,Harry,Cassady,145.0,68.0,L,L,OF,N,0.175675675675676,0.197368421052632,0.175675675675676
4118,jimenaj01,0,7,12,0,1,0,0,0,0.0,0.0,0,7.0,A. J.,Jimenez,195.0,72.0,R,R,C,N,0.0833333333333333,0.0833333333333333,0.0833333333333333
9008,wilsoji03,4,9,22,2,5,0,0,0,4.0,0.0,1,6.0,Jim,Wilson,230.0,75.0,R,R,1B,N,0.22727272727272702,0.260869565217391,0.22727272727272702
8433,treacfr01,5,269,1232,238,301,37,14,7,142.0,,18,36.0,Fred,Treacey,145.0,69.0,,R,OF,N,0.24431818181818202,0.2552,0.314123376623377
3231,greenji02,4,504,1793,243,482,82,16,69,282.0,6.0,165,271.0,Jim,Greengrass,200.0,73.0,R,R,OF,N,0.268823201338539,0.330439223697651,0.44785276073619606
462,batesde01,0,22,60,1,8,2,0,0,1.0,0.0,6,15.0,Del,Bates,195.0,74.0,L,R,C,N,0.133333333333333,0.212121212121212,0.166666666666667
7218,ruanwi01,1,33,52,4,12,3,1,0,5.0,1.0,0,9.0,Wilkin,Ruan,170.0,72.0,R,R,OF,N,0.23076923076923103,0.23076923076923103,0.326923076923077
1967,daubeja01,14,2014,7673,1117,2326,250,165,56,722.0,251.0,623,489.0,Jake,Daubert,160.0,70.0,L,L,1B,N,0.30314088361788105,0.355472516875603,0.4006255701811551
7661,siglipa01,2,23,50,5,9,0,0,0,2.0,2.0,5,10.0,Paddy,Siglin,160.0,70.0,R,R,2B,N,0.18,0.25454545454545496,0.18
4915,lopesda01,15,1812,6354,1023,1671,232,50,155,614.0,557.0,833,852.0,Davey,Lopes,170.0,69.0,R,R,2B,N,0.26298394711992396,0.3484068456936131,0.38841674535725507
7739,smithbi03,0,10,38,2,7,2,0,0,4.0,0.0,1,14.0,Billy,Smith,152.0,68.0,,R,OF,N,0.18421052631578896,0.20512820512820498,0.23684210526315802
1510,clarkdo01,1,14,11,2,1,0,0,0,0.0,1.0,1,5.0,Doug,Clark,205.0,74.0,L,R,OF,N,0.0909090909090909,0.166666666666667,0.0909090909090909
3842,holtre01,0,27,88,13,24,7,0,1,8.0,0.0,12,9.0,Red,Holt,175.0,71.0,L,L,1B,N,0.272727272727273,0.36,0.38636363636363596
779,bondsbo01,13,1849,7043,1258,1886,302,66,332,1024.0,461.0,914,1757.0,Bobby,Bonds,190.0,73.0,R,R,OF,N,0.267783614936817,0.351891416362951,0.470822092858157
675,birdfr01,0,17,50,9,10,3,1,1,1.0,2.0,6,11.0,Frank,Bird,195.0,70.0,R,R,C,N,0.2,0.28571428571428603,0.36
2752,francti01,14,1719,5121,650,1395,224,34,125,656.0,46.0,544,694.0,Tito,Francona,190.0,71.0,L,L,1B,N,0.272407732864675,0.342277140335393,0.40265573130247995
7532,sepkote01,5,19,26,3,6,2,0,0,1.0,0.0,1,4.0,Ted,Sepkowski,190.0,71.0,L,R,2B,N,0.23076923076923103,0.25925925925925897,0.307692307692308
7066,robindr01,1,95,216,31,44,8,0,9,22.0,2.0,30,99.0,Drew,Robinson,200.0,73.0,L,R,2B,N,0.203703703703704,0.300813008130081,0.36574074074074103
2099,dendema01,5,166,368,46,82,19,1,7,30.0,12.0,41,100.0,Matt,den Dekker,210.0,74.0,L,L,OF,N,0.222826086956522,0.300733496332518,0.33695652173913004
1263,caprani01,9,45,54,9,9,1,0,1,1.0,3.0,6,7.0,Nick,Capra,165.0,68.0,R,R,OF,N,0.166666666666667,0.25,0.24074074074074103
8915,wiggial01,6,631,2247,346,581,61,19,5,118.0,242.0,235,193.0,Alan,Wiggins,160.0,74.0,B,R,2B,N,0.258566978193146,0.32876712328767105,0.30930129060970196
5888,mundybi01,0,16,47,4,12,0,0,0,4.0,0.0,4,12.0,Bill,Mundy,154.0,70.0,L,L,1B,N,0.25531914893617,0.313725490196078,0.25531914893617
6158,oconnda01,0,6,26,3,12,1,1,0,5.0,5.0,1,,Dan,O'Connor,185.0,74.0,L,R,1B,N,0.46153846153846206,0.48148148148148107,0.576923076923077
4888,lohmape01,0,32,109,18,21,1,4,1,11.0,1.0,16,17.0,Pete,Lohman,180.0,70.0,R,R,2B,N,0.192660550458716,0.29600000000000004,0.302752293577982
8823,wellsve01,14,1731,6642,930,1794,379,34,270,958.0,109.0,472,956.0,Vernon,Wells,230.0,73.0,R,R,OF,N,0.27009936766034304,0.31852684846781,0.45934959349593496
