,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
4451,kittrma01,16,1216,4029,375,882,108,31,17,391.0,64.0,314,274.0,Malachi,Kittridge,170.0,67.0,R,R,C,N,0.21891288160834,0.275385678102694,0.273765202283445
5170,martedo01,1,34,72,1,15,3,1,0,8.0,0.0,6,6.0,Doc,Martel,185.0,72.0,R,R,C,N,0.208333333333333,0.269230769230769,0.277777777777778
1825,croftar01,3,133,517,50,101,14,2,0,45.0,,6,40.0,Art,Croft,,,,,OF,N,0.195357833655706,0.204588910133843,0.23017408123791103
5068,maierbo01,0,132,486,58,128,25,7,1,34.0,7.0,38,32.0,Bob,Maier,180.0,68.0,R,R,3B,N,0.263374485596708,0.31679389312977096,0.349794238683128
2606,figuebi01,0,12,11,1,2,1,0,0,4.0,0.0,1,2.0,Bien,Figueroa,170.0,70.0,R,R,2B,N,0.18181818181818202,0.25,0.272727272727273
3722,higgibi01,2,82,316,45,76,8,2,0,40.0,8.0,25,,Bill,Higgins,155.0,69.0,,R,2B,N,0.24050632911392397,0.29618768328445694,0.278481012658228
8650,vosmijo01,14,1414,5472,818,1682,335,92,65,874.0,23.0,514,272.0,Joe,Vosmik,185.0,72.0,R,R,OF,N,0.30738304093567304,0.36685599732709706,0.4378654970760229
750,bochtbr01,12,1538,5233,643,1478,250,21,100,658.0,43.0,653,662.0,Bruce,Bochte,195.0,75.0,L,L,1B,N,0.28243837187082,0.36204553177030196,0.39556659659850896
6736,quinlfi01,2,55,164,12,30,3,0,0,8.0,3.0,5,20.0,Finners,Quinlan,154.0,68.0,L,L,OF,N,0.182926829268293,0.207100591715976,0.201219512195122
3623,hendeke01,15,1444,4553,595,1168,216,26,122,576.0,86.0,589,763.0,Ken,Henderson,180.0,74.0,B,R,OF,N,0.256534153305513,0.341695838195255,0.395783000219635
4666,larkiba01,18,2180,7937,1329,2340,441,76,198,960.0,379.0,939,817.0,Barry,Larkin,185.0,72.0,R,R,SS,Player,0.29482172105329496,0.369423163587201,0.444374448784175
1614,colgaed01,0,48,161,10,25,4,1,0,,,3,,Billy,Colgan,180.0,,,,C,N,0.15527950310559,0.17073170731707302,0.192546583850932
2194,dixonbr01,0,74,118,14,21,6,0,5,10.0,0.0,6,43.0,Brandon,Dixon,215.0,74.0,R,R,1B,N,0.177966101694915,0.217741935483871,0.35593220338983095
6028,newfima01,5,355,957,98,238,53,1,22,132.0,1.0,69,162.0,Marc,Newfield,205.0,76.0,R,R,OF,N,0.24869383490073105,0.29922027290448305,0.375130616509927
5135,maranra01,23,2670,10078,1255,2605,380,177,28,884.0,291.0,839,756.0,Rabbit,Maranville,155.0,65.0,R,R,SS,Player,0.258483826155983,0.315471283319593,0.33965072435006893
4530,kosloke01,4,97,205,31,50,3,4,4,21.0,2.0,22,41.0,Kevin,Koslofski,165.0,68.0,L,R,OF,N,0.24390243902439002,0.317180616740088,0.35609756097561
7055,robidbi01,5,173,468,43,98,21,0,5,43.0,1.0,71,106.0,Billy Jo,Robidoux,200.0,73.0,L,R,1B,N,0.209401709401709,0.313543599257885,0.28632478632478603
8770,wathajo01,9,860,2505,305,656,90,25,21,261.0,105.0,199,265.0,John,Wathan,205.0,74.0,R,R,1B,N,0.26187624750499,0.31619822485207105,0.34291417165668703
4336,kellobi01,0,71,126,14,22,0,1,0,7.0,7.0,14,28.0,Bill,Kellogg,153.0,70.0,R,R,1B,N,0.174603174603175,0.25714285714285695,0.19047619047619
8293,thomaan01,5,577,2103,182,493,76,4,42,228.0,22.0,59,301.0,Andres,Thomas,170.0,73.0,R,R,SS,N,0.234427009034712,0.25531914893617,0.334284355682359
1681,conrowi01,10,1374,5061,605,1257,176,82,22,452.0,262.0,345,,Wid,Conroy,158.0,69.0,R,R,3B,N,0.24836988737403698,0.296337402885683,0.328591187512349
6969,richiro01,0,19,49,6,13,4,2,1,10.0,0.0,5,10.0,Rob,Richie,190.0,74.0,L,R,OF,N,0.26530612244898005,0.33333333333333304,0.48979591836734704
3726,higgima01,0,6,10,1,1,0,0,0,0.0,0.0,1,6.0,Mark,Higgins,210.0,74.0,R,R,1B,N,0.1,0.18181818181818202,0.1
1718,coquitr01,1,51,108,8,25,7,0,1,12.0,1.0,11,26.0,Trace,Coquillette,165.0,72.0,R,R,2B,N,0.231481481481481,0.30252100840336105,0.324074074074074
5318,mccabjo01,1,28,46,2,8,0,0,1,7.0,1.0,4,21.0,Joe,McCabe,190.0,72.0,R,R,C,N,0.17391304347826098,0.24,0.23913043478260898
8310,thomale02,2,95,269,32,57,11,1,1,27.0,2.0,43,25.0,Leo,Thomas,178.0,71.0,R,R,3B,N,0.21189591078066897,0.32051282051282104,0.271375464684015
4749,lehanmi01,1,277,1023,113,218,31,12,1,108.0,29.0,77,,Mike,Lehane,180.0,73.0,R,,1B,N,0.21309872922776102,0.26818181818181797,0.269794721407625
8375,toddal01,11,863,2785,286,768,119,29,35,366.0,18.0,104,243.0,Al,Todd,198.0,73.0,R,R,C,N,0.27576301615798904,0.301834544825199,0.3770197486535011
6710,puckeki01,11,1783,7244,1071,2304,414,57,207,1085.0,134.0,450,965.0,Kirby,Puckett,178.0,68.0,R,R,OF,Player,0.318056322473771,0.3579412529243571,0.47667034787410295
1414,chancfr01,16,1288,4299,798,1274,200,79,20,596.0,403.0,556,320.0,Frank,Chance,190.0,72.0,R,R,1B,Player,0.296347987904164,0.37693099897013393,0.393579902302861
2148,diazei01,10,673,2061,222,523,116,6,21,202.0,21.0,96,199.0,Einar,Diaz,165.0,70.0,R,R,C,N,0.253760310528869,0.28697264719517895,0.34643377001455605
7300,samueam01,2,144,368,23,79,18,0,3,25.0,0.0,16,82.0,Amado,Samuel,170.0,73.0,R,R,2B,N,0.214673913043478,0.247395833333333,0.28804347826086996
3210,gravesi01,0,7,20,5,5,1,1,0,2.0,1.0,0,1.0,Sid,Graves,170.0,72.0,R,R,OF,N,0.25,0.25,0.4
5279,mayda01,11,1252,3670,462,920,130,20,96,422.0,60.0,344,501.0,Dave,May,186.0,70.0,L,R,OF,N,0.250681198910082,0.314897857498754,0.375476839237057
2904,gardeda01,6,169,543,74,145,12,3,24,85.0,2.0,57,68.0,Danny,Gardella,160.0,67.0,L,L,OF,N,0.26703499079189696,0.336666666666667,0.432780847145488
3810,hohnhed01,2,33,117,13,31,4,1,0,8.0,8.0,6,,Eddie,Hohnhorst,175.0,73.0,L,L,1B,N,0.264957264957265,0.300813008130081,0.31623931623931606
5360,mccrato01,12,1468,3956,484,972,149,42,75,404.0,143.0,332,544.0,Tommy,McCraw,183.0,72.0,L,L,1B,N,0.245702730030334,0.30410447761194004,0.361476238624874
809,bordimi01,13,1720,5770,676,1500,257,30,91,626.0,96.0,500,800.0,Mike,Bordick,170.0,71.0,R,R,SS,N,0.25996533795493904,0.31897926634768703,0.36221837088388203
3339,gwynnto01,19,2440,9288,1383,3141,543,85,135,1138.0,319.0,790,434.0,Tony,Gwynn,185.0,71.0,L,L,OF,Player,0.33817829457364296,0.390057551101409,0.458548664944014
2495,etchean01,16,948,2618,245,615,101,17,49,309.0,13.0,246,529.0,Andy,Etchebarren,190.0,73.0,R,R,C,N,0.234912146676853,0.30062849162011196,0.34262796027501896
6559,phillto02,17,2161,7617,1300,2023,360,50,160,819.0,177.0,1319,1499.0,Tony,Phillips,175.0,70.0,B,R,OF,N,0.265590127346724,0.373992837958818,0.388998293291322
2816,fulmech01,13,583,2439,361,635,70,30,8,,,43,,Chick,Fulmer,158.0,72.0,R,R,SS,N,0.260352603526035,0.273166800966962,0.323493234932349
3544,hausear01,5,433,1468,180,349,33,20,6,137.0,68.0,121,184.0,Arnold,Hauser,145.0,66.0,R,R,SS,N,0.237738419618529,0.295783511642542,0.299727520435967
7367,saunddo01,0,28,67,8,14,2,0,0,0.0,0.0,3,4.0,Doug,Saunders,172.0,72.0,R,R,2B,N,0.20895522388059698,0.24285714285714302,0.23880597014925398
1828,cromawa01,17,1107,3927,459,1104,229,32,61,391.0,50.0,325,403.0,Warren,Cromartie,190.0,72.0,L,L,OF,N,0.28113063407181105,0.33607714016933193,0.40234275528393204
3142,goodwcu01,4,431,1014,129,251,38,4,3,56.0,66.0,87,221.0,Curtis,Goodwin,180.0,71.0,L,L,OF,N,0.24753451676528604,0.30699364214350605,0.30177514792899396
2170,dietzro01,0,9,21,1,5,0,0,0,1.0,0.0,5,4.0,Roy,Dietzel,190.0,72.0,R,R,2B,N,0.23809523809523803,0.384615384615385,0.23809523809523803
4009,inciaen01,4,694,2723,388,786,123,25,34,219.0,106.0,194,359.0,Ender,Inciarte,190.0,71.0,L,L,OF,N,0.28865222181417605,0.33596160438807005,0.38964377524788796
4815,libkeal01,1,254,880,73,236,45,6,9,95.0,6.0,77,112.0,Al,Libke,215.0,76.0,L,R,OF,N,0.26818181818181797,0.327063740856844,0.36363636363636404
5373,mcdoned01,1,6,10,1,1,0,0,0,0.0,0.0,0,1.0,Ed,McDonough,160.0,72.0,R,R,C,N,0.1,0.1,0.1
4593,labanjo01,0,7,14,0,0,0,0,0,0.0,0.0,0,4.0,Josh,Labandeira,180.0,67.0,R,R,2B,N,0.0,0.0,0.0
2185,dimmemi01,2,39,8,11,1,0,0,0,0.0,1.0,0,1.0,Mike,Dimmel,180.0,72.0,R,R,OF,N,0.125,0.125,0.125
6113,nortogr01,13,1107,2410,315,600,126,8,89,338.0,15.0,323,604.0,Greg,Norton,190.0,73.0,B,R,1B,N,0.24896265560166,0.33772411269667,0.41867219917012394
4704,lawtoma01,0,10,14,1,3,0,0,0,0.0,1.0,0,3.0,Marcus,Lawton,160.0,73.0,B,R,OF,N,0.214285714285714,0.214285714285714,0.214285714285714
1029,brucelo01,0,30,101,9,27,3,0,0,8.0,2.0,5,7.0,Lou,Bruce,145.0,65.0,L,R,2B,N,0.267326732673267,0.30188679245283,0.297029702970297
3363,haguema01,3,43,84,6,19,3,0,0,7.0,1.0,5,19.0,Matt,Hague,225.0,75.0,R,R,1B,N,0.226190476190476,0.269662921348315,0.261904761904762
3705,hiattja01,8,483,1142,110,287,51,5,22,154.0,0.0,224,295.0,Jack,Hiatt,190.0,74.0,R,R,C,N,0.251313485113835,0.37408491947291395,0.36252189141856395
3133,goodebi01,0,10,31,4,5,1,0,0,2.0,2.0,3,4.0,Bill,Goodenough,170.0,73.0,L,,OF,N,0.161290322580645,0.23529411764705901,0.193548387096774
8933,willian01,0,24,54,2,11,3,0,0,6.0,0.0,4,8.0,Antone,Williamson,195.0,73.0,L,R,1B,N,0.203703703703704,0.258620689655172,0.25925925925925897
5469,mcmatji01,0,6,14,0,2,0,0,0,2.0,0.0,0,6.0,Jimmy,McMath,195.0,73.0,L,L,OF,N,0.14285714285714302,0.14285714285714302,0.14285714285714302
1045,bryando01,4,59,109,6,24,3,0,1,13.0,1.0,6,25.0,Don,Bryant,200.0,77.0,R,R,C,N,0.22018348623853198,0.260869565217391,0.275229357798165
7226,ruelmu01,19,1468,4514,494,1242,187,29,4,534.0,61.0,606,238.0,Muddy,Ruel,150.0,69.0,R,R,C,N,0.275143996455472,0.3609375,0.332077979618963
9049,wittwh01,10,1139,4171,632,1195,144,62,18,302.0,78.0,489,309.0,Whitey,Witt,150.0,67.0,L,R,OF,N,0.286502037880604,0.36137339055794,0.363701750179813
5760,mooreke02,0,22,16,4,1,1,0,0,0.0,1.0,2,6.0,Kerwin,Moore,190.0,73.0,B,R,OF,N,0.0625,0.166666666666667,0.125
2511,evanste01,3,20,19,5,3,0,0,1,3.0,0.0,2,7.0,Terry,Evans,210.0,76.0,R,R,OF,N,0.157894736842105,0.23809523809523803,0.315789473684211
4949,lowryjo01,0,6,22,2,3,0,0,0,0.0,0.0,1,0.0,John,Lowry,,,,,OF,N,0.136363636363636,0.17391304347826098,0.136363636363636
6222,omaraol01,7,412,1478,166,341,49,8,2,77.0,46.0,86,,Ollie,O'Mara,155.0,69.0,R,R,SS,N,0.23071718538565603,0.27301790281329896,0.27875507442489805
7789,smithkl01,0,7,27,0,5,1,0,0,0.0,1.0,0,,Klondike,Smith,160.0,69.0,L,L,OF,N,0.185185185185185,0.185185185185185,0.222222222222222
6503,peskyjo01,12,1270,4745,867,1455,226,50,17,404.0,53.0,662,218.0,Johnny,Pesky,168.0,69.0,L,R,SS,N,0.306638566912539,0.391529498797855,0.38609062170706
8925,wilkecu01,10,972,2452,272,600,78,23,8,179.0,81.0,138,403.0,Curt,Wilkerson,158.0,69.0,B,R,2B,N,0.24469820554649302,0.28494208494208506,0.305057096247961
6870,rehgwa01,7,263,752,85,188,24,11,2,66.0,26.0,50,66.0,Wally,Rehg,160.0,68.0,R,R,OF,N,0.25,0.29675810473815506,0.319148936170213
4487,knoopbo01,8,1153,3622,337,856,129,29,56,331.0,16.0,305,833.0,Bobby,Knoop,170.0,73.0,R,R,2B,N,0.23633351739370498,0.29564553093964896,0.33434566537824395
4354,kellypa03,8,681,1988,253,495,109,11,36,217.0,61.0,145,425.0,Pat,Kelly,180.0,72.0,R,R,2B,N,0.248993963782696,0.30004688232536303,0.36921529175050294
1994,daviscr01,2,148,444,43,102,12,2,2,43.0,2.0,35,56.0,Crash,Davis,173.0,72.0,R,R,2B,N,0.22972972972973,0.286012526096033,0.279279279279279
2826,gabrile02,10,708,1764,178,446,64,12,37,176.0,20.0,145,315.0,Len,Gabrielson,210.0,76.0,L,R,OF,N,0.25283446712018104,0.309586170770037,0.365646258503401
9069,woodge01,12,1280,5371,965,1467,228,132,68,601.0,,418,547.0,George,Wood,175.0,70.0,L,R,OF,N,0.273133494693726,0.32561755052686103,0.40271830199217995
8708,wallati01,16,2212,8099,908,2085,432,36,260,1125.0,51.0,649,1307.0,Tim,Wallach,220.0,75.0,R,R,3B,N,0.25743919002346,0.312528577960677,0.41597728114582
6976,rickema01,8,402,1149,139,284,45,9,19,145.0,4.0,88,161.0,Marv,Rickert,195.0,74.0,L,R,OF,N,0.24717145343777203,0.300727566693614,0.351610095735422
3386,hallied01,1,81,255,24,54,5,1,0,15.0,7.0,19,,Ed,Hallinan,168.0,69.0,R,R,SS,N,0.211764705882353,0.266423357664234,0.23921568627451004
638,berryqu01,5,132,305,53,80,10,6,3,33.0,29.0,26,86.0,Quintin,Berry,195.0,73.0,L,L,OF,N,0.262295081967213,0.3202416918429,0.363934426229508
2811,fulleji01,4,107,315,24,61,17,0,11,41.0,1.0,19,130.0,Jim,Fuller,215.0,75.0,R,R,1B,N,0.193650793650794,0.239520958083832,0.352380952380952
7498,seageky01,7,1155,4362,542,1124,249,12,175,603.0,45.0,398,840.0,Kyle,Seager,210.0,72.0,L,R,3B,N,0.257679963319578,0.319747899159664,0.440623567171022
2740,foxne01,18,2367,9232,1279,2663,355,112,35,790.0,76.0,719,216.0,Nellie,Fox,160.0,70.0,L,R,2B,Player,0.28845320623916804,0.339865340166817,0.362543327556326
4809,lewisjo01,3,266,771,97,175,24,6,22,74.0,8.0,95,194.0,Johnny,Lewis,189.0,73.0,L,R,OF,N,0.22697795071335897,0.311778290993072,0.35927367055771703
1995,davisdi02,5,403,1217,160,323,62,7,27,141.0,13.0,50,152.0,Dick,Davis,190.0,75.0,R,R,OF,N,0.26540673788003305,0.294396211523283,0.394412489728841
9169,zacheel01,0,48,132,7,28,5,1,0,10.0,3.0,10,19.0,Elmer,Zacher,190.0,69.0,R,R,OF,N,0.212121212121212,0.267605633802817,0.265151515151515
